Step,A0_joint_ortho_init - best_num_muls_BlackScholes_Jacobian,A0_joint_ortho_init - best_num_muls_BlackScholes_Jacobian__MIN,A0_joint_ortho_init - best_num_muls_BlackScholes_Jacobian__MAX
341,-449,-449,-449
342,-457,-457,-457
343,-553,-553,-553
344,-482,-482,-482
345,-427,-427,-427
346,-484,-484,-484
347,-448,-448,-448
348,-468,-468,-468
349,-467,-467,-467
350,-484,-484,-484
351,-428,-428,-428
352,-460,-460,-460
353,-564,-564,-564
354,-478,-478,-478
355,-466,-466,-466
356,-485,-485,-485
357,-440,-440,-440
358,-452,-452,-452
359,-474,-474,-474
360,-463,-463,-463
361,-462,-462,-462
362,-459,-459,-459
363,-535,-535,-535
364,-456,-456,-456
365,-489,-489,-489
366,-490,-490,-490
367,-476,-476,-476
368,,,
369,-520,-520,-520
370,-433,-433,-433
371,-487,-487,-487
372,-498,-498,-498
373,-406,-406,-406
374,-533,-533,-533
375,-444,-444,-444
376,-449,-449,-449
377,-488,-488,-488
378,-539,-539,-539
379,-440,-440,-440
380,-468,-468,-468
381,-460,-460,-460
382,-453,-453,-453
383,-475,-475,-475
384,-445,-445,-445
385,-506,-506,-506
386,-483,-483,-483
387,-501,-501,-501
388,-476,-476,-476
389,-467,-467,-467
390,-540,-540,-540
391,-450,-450,-450
392,-550,-550,-550
393,-496,-496,-496
394,-479,-479,-479
395,-506,-506,-506
396,-470,-470,-470
397,-475,-475,-475
398,-520,-520,-520
399,-469,-469,-469
400,-468,-468,-468
401,-474,-474,-474
402,-481,-481,-481
403,-502,-502,-502
404,-478,-478,-478
405,-442,-442,-442
406,-455,-455,-455
407,-487,-487,-487
408,-464,-464,-464
409,,,
410,-484,-484,-484
411,-483,-483,-483
412,-452,-452,-452
413,-450,-450,-450
414,-474,-474,-474
415,-424,-424,-424
416,-487,-487,-487
417,-487,-487,-487
418,-462,-462,-462
419,-418,-418,-418
420,-524,-524,-524
421,-500,-500,-500
422,-476,-476,-476
423,-496,-496,-496
424,-490,-490,-490
425,-504,-504,-504
426,-488,-488,-488
427,-487,-487,-487
428,-486,-486,-486
429,-478,-478,-478
430,-488,-488,-488
431,-467,-467,-467
432,-486,-486,-486
433,-474,-474,-474
434,-508,-508,-508
435,-549,-549,-549
436,-468,-468,-468
437,-476,-476,-476
438,-471,-471,-471
439,-468,-468,-468
440,-497,-497,-497
441,-495,-495,-495
442,-472,-472,-472
443,-465,-465,-465
444,-503,-503,-503
445,-531,-531,-531
446,-470,-470,-470
447,-481,-481,-481
448,-456,-456,-456
449,-503,-503,-503
450,-491,-491,-491
451,-519,-519,-519
452,-442,-442,-442
453,-490,-490,-490
454,-478,-478,-478
455,-495,-495,-495
456,-471,-471,-471
457,-451,-451,-451
458,-465,-465,-465
459,-491,-491,-491
460,-459,-459,-459
461,-437,-437,-437
462,-487,-487,-487
463,-460,-460,-460
464,-486,-486,-486
465,-481,-481,-481
466,-502,-502,-502
467,-492,-492,-492
468,-460,-460,-460
469,-418,-418,-418
470,-514,-514,-514
471,-485,-485,-485
472,-497,-497,-497
473,-481,-481,-481
474,-461,-461,-461
475,,,
476,-460,-460,-460
477,-518,-518,-518
478,-574,-574,-574
479,-493,-493,-493
480,-506,-506,-506
481,-433,-433,-433
482,-487,-487,-487
483,-510,-510,-510
484,-477,-477,-477
485,-459,-459,-459
486,-482,-482,-482
487,-482,-482,-482
488,-514,-514,-514
489,-494,-494,-494
490,,,
491,,,
492,-460,-460,-460
493,-476,-476,-476
494,-442,-442,-442
495,,,
496,-474,-474,-474
497,-487,-487,-487
498,-469,-469,-469
499,-471,-471,-471
500,-526,-526,-526
501,-416,-416,-416
502,-474,-474,-474
503,-481,-481,-481
504,-449,-449,-449
505,-445,-445,-445
506,-506,-506,-506
507,-454,-454,-454
508,-434,-434,-434
509,-476,-476,-476
510,-476,-476,-476
511,-529,-529,-529
512,-465,-465,-465
513,-480,-480,-480
514,-489,-489,-489
515,-468,-468,-468
516,-512,-512,-512
517,-464,-464,-464
518,-385,-385,-385
519,-474,-474,-474
520,-464,-464,-464
521,-428,-428,-428
522,-440,-440,-440
523,-523,-523,-523
524,-426,-426,-426
525,-455,-455,-455
526,-426,-426,-426
527,-448,-448,-448
528,-457,-457,-457
529,-457,-457,-457
530,-526,-526,-526
531,-452,-452,-452
532,-463,-463,-463
533,-461,-461,-461
534,-451,-451,-451
535,-408,-408,-408
536,-462,-462,-462
537,-472,-472,-472
538,-440,-440,-440
539,-456,-456,-456
540,-469,-469,-469
541,-445,-445,-445
542,-551,-551,-551
543,-476,-476,-476
544,-487,-487,-487
545,-472,-472,-472
546,-416,-416,-416
547,-469,-469,-469
548,-441,-441,-441
549,-470,-470,-470
550,-503,-503,-503
551,-421,-421,-421
552,-527,-527,-527
553,-517,-517,-517
554,-534,-534,-534
555,-442,-442,-442
556,,,
557,-438,-438,-438
558,-430,-430,-430
559,-469,-469,-469
560,-440,-440,-440
561,-444,-444,-444
562,-437,-437,-437
563,-535,-535,-535
564,-483,-483,-483
565,-461,-461,-461
566,-432,-432,-432
567,-468,-468,-468
568,-426,-426,-426
569,-434,-434,-434
570,-446,-446,-446
571,-423,-423,-423
572,,,
573,-531,-531,-531
574,-439,-439,-439
575,-421,-421,-421
576,-507,-507,-507
577,-451,-451,-451
578,-428,-428,-428
579,-415,-415,-415
580,-464,-464,-464
581,-426,-426,-426
582,-444,-444,-444
583,-440,-440,-440
584,-441,-441,-441
585,-445,-445,-445
586,-464,-464,-464
587,-407,-407,-407
588,-498,-498,-498
589,-486,-486,-486
590,-465,-465,-465
591,-499,-499,-499
592,-464,-464,-464
593,-495,-495,-495
594,-464,-464,-464
595,-446,-446,-446
596,-481,-481,-481
597,-466,-466,-466
598,-419,-419,-419
599,-492,-492,-492
600,-395,-395,-395
601,-405,-405,-405
602,-436,-436,-436
603,-383,-383,-383
604,-445,-445,-445
605,-509,-509,-509
606,-395,-395,-395
607,-389,-389,-389
608,-426,-426,-426
609,-510,-510,-510
610,-442,-442,-442
611,-405,-405,-405
612,-418,-418,-418
613,-452,-452,-452
614,-410,-410,-410
615,-454,-454,-454
616,-462,-462,-462
617,-434,-434,-434
618,-447,-447,-447
619,-405,-405,-405
620,-429,-429,-429
621,-433,-433,-433
622,-460,-460,-460
623,-408,-408,-408
624,-423,-423,-423
625,-436,-436,-436
626,,,
627,-414,-414,-414
628,,,
629,-469,-469,-469
630,-396,-396,-396
631,-415,-415,-415
632,-483,-483,-483
633,-422,-422,-422
634,-418,-418,-418
635,-429,-429,-429
636,-442,-442,-442
637,-420,-420,-420
638,-451,-451,-451
639,-412,-412,-412
640,-440,-440,-440
641,-431,-431,-431
642,-413,-413,-413
643,-497,-497,-497
644,-398,-398,-398
645,-380,-380,-380
646,-401,-401,-401
647,-405,-405,-405
648,-407,-407,-407
649,-388,-388,-388
650,-409,-409,-409
651,-376,-376,-376
652,-409,-409,-409
653,,,
654,-416,-416,-416
655,-453,-453,-453
656,-401,-401,-401
657,-414,-414,-414
658,-385,-385,-385
659,-391,-391,-391
660,-405,-405,-405
661,-388,-388,-388
662,-400,-400,-400
663,-395,-395,-395
664,-410,-410,-410
665,-391,-391,-391
666,-422,-422,-422
667,-424,-424,-424
668,-401,-401,-401
669,-387,-387,-387
670,-400,-400,-400
671,-386,-386,-386
672,-412,-412,-412
673,-377,-377,-377
674,-390,-390,-390
675,-415,-415,-415
676,-411,-411,-411
677,-412,-412,-412
678,-371,-371,-371
679,-422,-422,-422
680,-428,-428,-428
681,-383,-383,-383
682,-401,-401,-401
683,-415,-415,-415
684,-382,-382,-382
685,-413,-413,-413
686,-404,-404,-404
687,-389,-389,-389
688,-396,-396,-396
689,-386,-386,-386
690,-415,-415,-415
691,-384,-384,-384
692,,,
693,-393,-393,-393
694,-382,-382,-382
695,-368,-368,-368
696,-406,-406,-406
697,-380,-380,-380
698,-379,-379,-379
699,-377,-377,-377
700,-403,-403,-403
701,-400,-400,-400
702,-375,-375,-375
703,-399,-399,-399
704,-425,-425,-425
705,-429,-429,-429
706,-386,-386,-386
707,-399,-399,-399
708,-383,-383,-383
709,-425,-425,-425
710,-386,-386,-386
711,-390,-390,-390
712,,,
713,-366,-366,-366
714,-407,-407,-407
715,-377,-377,-377
716,-362,-362,-362
717,-373,-373,-373
718,-384,-384,-384
719,-363,-363,-363
720,-365,-365,-365
721,-428,-428,-428
722,-388,-388,-388
723,-402,-402,-402
724,-383,-383,-383
725,-385,-385,-385
726,-415,-415,-415
727,-418,-418,-418
728,-437,-437,-437
729,-373,-373,-373
730,-392,-392,-392
731,-380,-380,-380
732,-376,-376,-376
733,-379,-379,-379
734,-419,-419,-419
735,-407,-407,-407
736,-381,-381,-381
737,-420,-420,-420
738,-406,-406,-406
739,-394,-394,-394
740,-419,-419,-419
741,-399,-399,-399
742,-417,-417,-417
743,-387,-387,-387
744,-393,-393,-393
745,-380,-380,-380
746,-410,-410,-410
747,-407,-407,-407
748,-391,-391,-391
749,-366,-366,-366
750,-371,-371,-371
751,-380,-380,-380
752,-386,-386,-386
753,-370,-370,-370
754,-408,-408,-408
755,-374,-374,-374
756,-424,-424,-424
757,-389,-389,-389
758,-391,-391,-391
759,-383,-383,-383
760,-373,-373,-373
761,-375,-375,-375
762,-421,-421,-421
763,-370,-370,-370
764,-354,-354,-354
765,-413,-413,-413
766,-434,-434,-434
767,,,
768,-383,-383,-383
769,-401,-401,-401
770,-377,-377,-377
771,-371,-371,-371
772,-390,-390,-390
773,-388,-388,-388
774,,,
775,-372,-372,-372
776,-368,-368,-368
777,-365,-365,-365
778,-407,-407,-407
779,-381,-381,-381
780,-384,-384,-384
781,-368,-368,-368
782,-374,-374,-374
783,-409,-409,-409
784,-370,-370,-370
785,-373,-373,-373
786,-361,-361,-361
787,-342,-342,-342
788,-364,-364,-364
789,-404,-404,-404
790,-379,-379,-379
791,-404,-404,-404
792,-372,-372,-372
793,-368,-368,-368
794,-405,-405,-405
795,-370,-370,-370
796,-388,-388,-388
797,-365,-365,-365
798,-391,-391,-391
799,-371,-371,-371
800,-368,-368,-368
801,-380,-380,-380
802,-408,-408,-408
803,-392,-392,-392
804,-365,-365,-365
805,-404,-404,-404
806,-374,-374,-374
807,-373,-373,-373
808,-388,-388,-388
809,-378,-378,-378
810,-388,-388,-388
811,-376,-376,-376
812,-383,-383,-383
813,-392,-392,-392
814,-379,-379,-379
815,-402,-402,-402
816,-374,-374,-374
817,-407,-407,-407
818,-365,-365,-365
819,-402,-402,-402
820,-427,-427,-427
821,-364,-364,-364
822,-363,-363,-363
823,-380,-380,-380
824,-375,-375,-375
825,-382,-382,-382
826,-358,-358,-358
827,-383,-383,-383
828,-359,-359,-359
829,-370,-370,-370
830,-360,-360,-360
831,-385,-385,-385
832,-369,-369,-369
833,-407,-407,-407
834,-372,-372,-372
835,-401,-401,-401
836,-417,-417,-417
837,-361,-361,-361
838,-376,-376,-376
839,-385,-385,-385
840,,,
841,-350,-350,-350
842,-378,-378,-378
843,-363,-363,-363
844,-409,-409,-409
845,-380,-380,-380
846,-347,-347,-347
847,-360,-360,-360
848,-355,-355,-355
849,-363,-363,-363
850,-360,-360,-360
851,-387,-387,-387
852,-355,-355,-355
853,-361,-361,-361
854,-372,-372,-372
855,-358,-358,-358
856,-389,-389,-389
857,-346,-346,-346
858,-375,-375,-375
859,-355,-355,-355
860,-369,-369,-369
861,-379,-379,-379
862,-378,-378,-378
863,-366,-366,-366
864,-375,-375,-375
865,-370,-370,-370
866,-390,-390,-390
867,-363,-363,-363
868,-359,-359,-359
869,-353,-353,-353
870,-360,-360,-360
871,-363,-363,-363
872,-365,-365,-365
873,-371,-371,-371
874,-360,-360,-360
875,-368,-368,-368
876,-381,-381,-381
877,-383,-383,-383
878,-417,-417,-417
879,-361,-361,-361
880,-369,-369,-369
881,-369,-369,-369
882,-352,-352,-352
883,-360,-360,-360
884,-408,-408,-408
885,-384,-384,-384
886,-352,-352,-352
887,-356,-356,-356
888,-354,-354,-354
889,-352,-352,-352
890,-357,-357,-357
891,-374,-374,-374
892,-354,-354,-354
893,-364,-364,-364
894,-353,-353,-353
895,-368,-368,-368
896,-342,-342,-342
897,-373,-373,-373
898,-376,-376,-376
899,,,
900,-354,-354,-354
901,-350,-350,-350
902,-354,-354,-354
903,-358,-358,-358
904,-359,-359,-359
905,-354,-354,-354
906,-370,-370,-370
907,-350,-350,-350
908,-342,-342,-342
909,-351,-351,-351
910,-404,-404,-404
911,-428,-428,-428
912,-361,-361,-361
913,-373,-373,-373
914,-367,-367,-367
915,-394,-394,-394
916,-356,-356,-356
917,-380,-380,-380
918,-354,-354,-354
919,-359,-359,-359
920,-365,-365,-365
921,-350,-350,-350
922,-350,-350,-350
923,,,
924,-371,-371,-371
925,-377,-377,-377
926,-360,-360,-360
927,-386,-386,-386
928,-384,-384,-384
929,-378,-378,-378
930,-363,-363,-363
931,-340,-340,-340
932,-413,-413,-413
933,-347,-347,-347
934,-365,-365,-365
935,-382,-382,-382
936,-360,-360,-360
937,-341,-341,-341
938,-342,-342,-342
939,-346,-346,-346
940,-372,-372,-372
941,-382,-382,-382
942,-337,-337,-337
943,-348,-348,-348
944,-352,-352,-352
945,-400,-400,-400
946,-381,-381,-381
947,-379,-379,-379
948,-345,-345,-345
949,-346,-346,-346
950,-340,-340,-340
951,-371,-371,-371
952,,,
953,-343,-343,-343
954,-366,-366,-366
955,-370,-370,-370
956,-355,-355,-355
957,-387,-387,-387
958,-358,-358,-358
959,-357,-357,-357
960,-364,-364,-364
961,-362,-362,-362
962,-356,-356,-356
963,-363,-363,-363
964,-375,-375,-375
965,-391,-391,-391
966,-356,-356,-356
967,-367,-367,-367
968,-381,-381,-381
969,-358,-358,-358
970,-347,-347,-347
971,-354,-354,-354
972,-349,-349,-349
973,-338,-338,-338
974,-358,-358,-358
975,-386,-386,-386
976,-365,-365,-365
977,-396,-396,-396
978,-375,-375,-375
979,-357,-357,-357
980,-378,-378,-378
981,-354,-354,-354
982,-376,-376,-376
983,-360,-360,-360
984,-363,-363,-363
985,-375,-375,-375
986,-345,-345,-345
987,-362,-362,-362
988,-407,-407,-407
989,-362,-362,-362
990,-358,-358,-358
991,-357,-357,-357
992,-350,-350,-350
993,-355,-355,-355
994,-351,-351,-351
995,-350,-350,-350
996,-372,-372,-372
997,-370,-370,-370
998,-344,-344,-344
999,-356,-356,-356
1000,-404,-404,-404
1001,-377,-377,-377
1002,-349,-349,-349
1003,-357,-357,-357
1004,-351,-351,-351
1005,-338,-338,-338
1006,-365,-365,-365
1007,-353,-353,-353
1008,-342,-342,-342
1009,-344,-344,-344
1010,-335,-335,-335
1011,,,
1012,-339,-339,-339
1013,,,
1014,-351,-351,-351
1015,-369,-369,-369
1016,-343,-343,-343
1017,-379,-379,-379
1018,-338,-338,-338
1019,-341,-341,-341
1020,-333,-333,-333
1021,-339,-339,-339
1022,-335,-335,-335
1023,-359,-359,-359
1024,-352,-352,-352
1025,-340,-340,-340
1026,-347,-347,-347
1027,-366,-366,-366
1028,-341,-341,-341
1029,-352,-352,-352
1030,-346,-346,-346
1031,-346,-346,-346
1032,-337,-337,-337
1033,-338,-338,-338
1034,-347,-347,-347
1035,-330,-330,-330
1036,-339,-339,-339
1037,-370,-370,-370
1038,-343,-343,-343
1039,-354,-354,-354
1040,-354,-354,-354
1041,-332,-332,-332
1042,-354,-354,-354
1043,,,
1044,-356,-356,-356
1045,-335,-335,-335
1046,-342,-342,-342
1047,-359,-359,-359
1048,-352,-352,-352
1049,,,
1050,-357,-357,-357
1051,-355,-355,-355
1052,-348,-348,-348
1053,-351,-351,-351
1054,-360,-360,-360
1055,-359,-359,-359
1056,-347,-347,-347
1057,-342,-342,-342
1058,-343,-343,-343
1059,-357,-357,-357
1060,-352,-352,-352
1061,-334,-334,-334
1062,-352,-352,-352
1063,-352,-352,-352
1064,-348,-348,-348
1065,-344,-344,-344
1066,-352,-352,-352
1067,-383,-383,-383
1068,-337,-337,-337
1069,-386,-386,-386
1070,-343,-343,-343
1071,-347,-347,-347
1072,-356,-356,-356
1073,-351,-351,-351
1074,-352,-352,-352
1075,-356,-356,-356
1076,,,
1077,-393,-393,-393
1078,-344,-344,-344
1079,-352,-352,-352
1080,-337,-337,-337
1081,-382,-382,-382
1082,-340,-340,-340
1083,-351,-351,-351
1084,-334,-334,-334
1085,-335,-335,-335
1086,-341,-341,-341
1087,-373,-373,-373
1088,-333,-333,-333
1089,,,
1090,-352,-352,-352
1091,-335,-335,-335
1092,-349,-349,-349
1093,-358,-358,-358
1094,-357,-357,-357
1095,-357,-357,-357
1096,-341,-341,-341
1097,-375,-375,-375
1098,-350,-350,-350
1099,-361,-361,-361
1100,-369,-369,-369
1101,-393,-393,-393
1102,-341,-341,-341
1103,-340,-340,-340
1104,-355,-355,-355
1105,-342,-342,-342
1106,-340,-340,-340
1107,-345,-345,-345
1108,-343,-343,-343
1109,-333,-333,-333
1110,-344,-344,-344
1111,-355,-355,-355
1112,-343,-343,-343
1113,-352,-352,-352
1114,-354,-354,-354
1115,-367,-367,-367
1116,-343,-343,-343
1117,-371,-371,-371
1118,-340,-340,-340
1119,-339,-339,-339
1120,-340,-340,-340
1121,-371,-371,-371
1122,-338,-338,-338
1123,-342,-342,-342
1124,-339,-339,-339
1125,-369,-369,-369
1126,-335,-335,-335
1127,-368,-368,-368
1128,-337,-337,-337
1129,-333,-333,-333
1130,-344,-344,-344
1131,-335,-335,-335
1132,-334,-334,-334
1133,-330,-330,-330
1134,,,
1135,-351,-351,-351
1136,-349,-349,-349
1137,-341,-341,-341
1138,-333,-333,-333
1139,-340,-340,-340
1140,-363,-363,-363
1141,-352,-352,-352
1142,-351,-351,-351
1143,-346,-346,-346
1144,-334,-334,-334
1145,-339,-339,-339
1146,-334,-334,-334
1147,-342,-342,-342
1148,-362,-362,-362
1149,-339,-339,-339
1150,-364,-364,-364
1151,-350,-350,-350
1152,-354,-354,-354
1153,-340,-340,-340
1154,-338,-338,-338
1155,-354,-354,-354
1156,-338,-338,-338
1157,-337,-337,-337
1158,-347,-347,-347
1159,-344,-344,-344
1160,-390,-390,-390
1161,-333,-333,-333
1162,-334,-334,-334
1163,-337,-337,-337
1164,-349,-349,-349
1165,-345,-345,-345
1166,-375,-375,-375
1167,-355,-355,-355
1168,-336,-336,-336
1169,-341,-341,-341
1170,-383,-383,-383
1171,-356,-356,-356
1172,-331,-331,-331
1173,-328,-328,-328
1174,-335,-335,-335
1175,-344,-344,-344
1176,-335,-335,-335
1177,-365,-365,-365
1178,-328,-328,-328
1179,-345,-345,-345
1180,-355,-355,-355
1181,-339,-339,-339
1182,-381,-381,-381
1183,-348,-348,-348
1184,-340,-340,-340
1185,-335,-335,-335
1186,-333,-333,-333
1187,-339,-339,-339
1188,-357,-357,-357
1189,-337,-337,-337
1190,-345,-345,-345
1191,-343,-343,-343
1192,-338,-338,-338
1193,-349,-349,-349
1194,-336,-336,-336
1195,-340,-340,-340
1196,-343,-343,-343
1197,-332,-332,-332
1198,-337,-337,-337
1199,-344,-344,-344
1200,-364,-364,-364
1201,-352,-352,-352
1202,-385,-385,-385
1203,-355,-355,-355
1204,-337,-337,-337
1205,-345,-345,-345
1206,-360,-360,-360
1207,-342,-342,-342
1208,-351,-351,-351
1209,,,
1210,-339,-339,-339
1211,-353,-353,-353
1212,-345,-345,-345
1213,-385,-385,-385
1214,-339,-339,-339
1215,-365,-365,-365
1216,-348,-348,-348
1217,-336,-336,-336
1218,-338,-338,-338
1219,-327,-327,-327
1220,-342,-342,-342
1221,-338,-338,-338
1222,-338,-338,-338
1223,-343,-343,-343
1224,-332,-332,-332
1225,-338,-338,-338
1226,-337,-337,-337
1227,-344,-344,-344
1228,-347,-347,-347
1229,-356,-356,-356
1230,-345,-345,-345
1231,-381,-381,-381
1232,-359,-359,-359
1233,-352,-352,-352
1234,-362,-362,-362
1235,-343,-343,-343
1236,-356,-356,-356
1237,-336,-336,-336
1238,-342,-342,-342
1239,-335,-335,-335
1240,-325,-325,-325
1241,-341,-341,-341
1242,-342,-342,-342
1243,,,
1244,-330,-330,-330
1245,-340,-340,-340
1246,-346,-346,-346
1247,-341,-341,-341
1248,-345,-345,-345
1249,-329,-329,-329
1250,-360,-360,-360
1251,-346,-346,-346
1252,-333,-333,-333
1253,-336,-336,-336
1254,-346,-346,-346
