Step,A0_joint_ortho_init - best_num_muls_BlackScholes_Jacobian,A0_joint_ortho_init - best_num_muls_BlackScholes_Jacobian__MIN,A0_joint_ortho_init - best_num_muls_BlackScholes_Jacobian__MAX
167,-486,-486,-486
168,-524,-524,-524
169,-445,-445,-445
170,-553,-553,-553
171,-469,-469,-469
172,-596,-596,-596
173,-505,-505,-505
174,-473,-473,-473
175,-515,-515,-515
176,-462,-462,-462
177,-485,-485,-485
178,-501,-501,-501
179,-475,-475,-475
180,-445,-445,-445
181,-487,-487,-487
182,-446,-446,-446
183,-541,-541,-541
184,-468,-468,-468
185,-496,-496,-496
186,-469,-469,-469
187,-483,-483,-483
188,-465,-465,-465
189,-487,-487,-487
190,,,
191,-545,-545,-545
192,-445,-445,-445
193,-461,-461,-461
194,-509,-509,-509
195,-580,-580,-580
196,-488,-488,-488
197,-554,-554,-554
198,-512,-512,-512
199,-541,-541,-541
200,-439,-439,-439
201,-497,-497,-497
202,-503,-503,-503
203,-523,-523,-523
204,-546,-546,-546
205,-531,-531,-531
206,-521,-521,-521
207,-523,-523,-523
208,-465,-465,-465
209,-521,-521,-521
210,-542,-542,-542
211,-433,-433,-433
212,-492,-492,-492
213,-528,-528,-528
214,-429,-429,-429
215,-467,-467,-467
216,-477,-477,-477
217,,,
218,-540,-540,-540
219,-511,-511,-511
220,-492,-492,-492
221,-487,-487,-487
222,-457,-457,-457
223,-488,-488,-488
224,-526,-526,-526
225,-489,-489,-489
226,-458,-458,-458
227,-561,-561,-561
228,,,
229,-502,-502,-502
230,,,
231,-572,-572,-572
232,-460,-460,-460
233,-479,-479,-479
234,-503,-503,-503
235,-510,-510,-510
236,-448,-448,-448
237,-483,-483,-483
238,-487,-487,-487
239,-442,-442,-442
240,,,
241,-523,-523,-523
242,-522,-522,-522
243,-534,-534,-534
244,-525,-525,-525
245,-488,-488,-488
246,-496,-496,-496
247,,,
248,-579,-579,-579
249,-597,-597,-597
250,-496,-496,-496
251,-438,-438,-438
252,-490,-490,-490
253,-445,-445,-445
254,-456,-456,-456
255,-518,-518,-518
256,-446,-446,-446
257,-455,-455,-455
258,-505,-505,-505
259,-591,-591,-591
260,-459,-459,-459
261,-453,-453,-453
262,-497,-497,-497
263,-493,-493,-493
264,-476,-476,-476
265,-471,-471,-471
266,-499,-499,-499
267,-457,-457,-457
268,-474,-474,-474
269,-454,-454,-454
270,-511,-511,-511
271,-434,-434,-434
272,-425,-425,-425
273,-483,-483,-483
274,-518,-518,-518
275,-474,-474,-474
276,-479,-479,-479
277,-472,-472,-472
278,-525,-525,-525
279,-474,-474,-474
280,-509,-509,-509
281,-499,-499,-499
282,-486,-486,-486
283,-442,-442,-442
284,-458,-458,-458
285,-502,-502,-502
286,-488,-488,-488
287,-485,-485,-485
288,-439,-439,-439
289,-505,-505,-505
290,,,
291,-468,-468,-468
292,-532,-532,-532
293,-544,-544,-544
294,-510,-510,-510
295,-438,-438,-438
296,-449,-449,-449
297,-460,-460,-460
298,-512,-512,-512
299,-484,-484,-484
300,-481,-481,-481
301,-460,-460,-460
302,-500,-500,-500
303,-558,-558,-558
304,-469,-469,-469
305,-443,-443,-443
306,-416,-416,-416
307,-478,-478,-478
308,-533,-533,-533
309,-482,-482,-482
310,-480,-480,-480
311,-421,-421,-421
312,-454,-454,-454
313,-575,-575,-575
314,-442,-442,-442
315,-488,-488,-488
316,-516,-516,-516
317,-475,-475,-475
318,-499,-499,-499
319,-480,-480,-480
320,-503,-503,-503
321,-484,-484,-484
322,-449,-449,-449
323,-444,-444,-444
324,-449,-449,-449
325,-510,-510,-510
326,-485,-485,-485
327,-519,-519,-519
328,-485,-485,-485
329,-496,-496,-496
330,-511,-511,-511
331,-457,-457,-457
332,-500,-500,-500
333,-434,-434,-434
334,-507,-507,-507
335,-451,-451,-451
336,-467,-467,-467
337,-464,-464,-464
338,-485,-485,-485
339,-482,-482,-482
340,-520,-520,-520
341,-478,-478,-478
342,-496,-496,-496
343,-465,-465,-465
344,-503,-503,-503
345,-507,-507,-507
346,,,
347,-489,-489,-489
348,-484,-484,-484
349,-454,-454,-454
350,-469,-469,-469
351,-473,-473,-473
352,-435,-435,-435
353,-498,-498,-498
354,-612,-612,-612
355,-441,-441,-441
356,-485,-485,-485
357,-524,-524,-524
358,-459,-459,-459
359,-467,-467,-467
360,-513,-513,-513
361,-447,-447,-447
362,,,
363,-455,-455,-455
364,-515,-515,-515
365,-496,-496,-496
366,-522,-522,-522
367,-454,-454,-454
368,-468,-468,-468
369,-447,-447,-447
370,-492,-492,-492
371,-480,-480,-480
372,-499,-499,-499
373,-413,-413,-413
374,-485,-485,-485
375,-471,-471,-471
376,-520,-520,-520
377,-541,-541,-541
378,-479,-479,-479
379,-448,-448,-448
380,-543,-543,-543
381,-473,-473,-473
382,-455,-455,-455
383,-483,-483,-483
384,-477,-477,-477
385,-471,-471,-471
386,-448,-448,-448
387,-454,-454,-454
388,-514,-514,-514
389,-480,-480,-480
390,-472,-472,-472
391,-501,-501,-501
392,-436,-436,-436
393,-465,-465,-465
394,-516,-516,-516
395,-448,-448,-448
396,-487,-487,-487
397,-492,-492,-492
398,-460,-460,-460
399,-541,-541,-541
400,-493,-493,-493
401,-463,-463,-463
402,-495,-495,-495
403,-526,-526,-526
404,-453,-453,-453
405,-442,-442,-442
406,-555,-555,-555
407,-514,-514,-514
408,-435,-435,-435
409,-485,-485,-485
410,-529,-529,-529
411,-474,-474,-474
412,-520,-520,-520
413,-446,-446,-446
414,-553,-553,-553
415,-555,-555,-555
416,-454,-454,-454
417,-518,-518,-518
418,-476,-476,-476
419,-467,-467,-467
420,-488,-488,-488
421,-439,-439,-439
422,-464,-464,-464
423,-446,-446,-446
424,-462,-462,-462
425,-448,-448,-448
426,-524,-524,-524
427,-479,-479,-479
428,-458,-458,-458
429,-555,-555,-555
430,-445,-445,-445
431,-532,-532,-532
432,-495,-495,-495
433,-457,-457,-457
434,-452,-452,-452
435,-459,-459,-459
436,-446,-446,-446
437,-474,-474,-474
438,-497,-497,-497
439,-477,-477,-477
440,-534,-534,-534
441,-470,-470,-470
442,-509,-509,-509
443,-500,-500,-500
444,-486,-486,-486
445,-505,-505,-505
446,-502,-502,-502
447,-454,-454,-454
448,-451,-451,-451
449,-513,-513,-513
450,-532,-532,-532
451,-466,-466,-466
452,-449,-449,-449
453,-467,-467,-467
454,-486,-486,-486
455,-475,-475,-475
456,-472,-472,-472
457,-463,-463,-463
458,-453,-453,-453
459,-501,-501,-501
460,-440,-440,-440
461,-556,-556,-556
462,-458,-458,-458
463,-524,-524,-524
464,-480,-480,-480
465,-463,-463,-463
466,-467,-467,-467
467,-483,-483,-483
468,-477,-477,-477
469,-470,-470,-470
470,-443,-443,-443
471,-505,-505,-505
472,-469,-469,-469
473,-493,-493,-493
474,-568,-568,-568
475,-532,-532,-532
476,-500,-500,-500
477,-544,-544,-544
478,-492,-492,-492
479,-501,-501,-501
480,-437,-437,-437
481,-535,-535,-535
482,-498,-498,-498
483,-446,-446,-446
484,-444,-444,-444
485,-479,-479,-479
486,-522,-522,-522
487,-604,-604,-604
488,-516,-516,-516
489,-428,-428,-428
490,-440,-440,-440
491,-495,-495,-495
492,-465,-465,-465
493,-480,-480,-480
494,-578,-578,-578
495,-514,-514,-514
496,-505,-505,-505
497,-467,-467,-467
498,-484,-484,-484
499,-453,-453,-453
500,-455,-455,-455
501,-457,-457,-457
502,-459,-459,-459
503,-444,-444,-444
504,-455,-455,-455
505,-498,-498,-498
506,-479,-479,-479
507,-468,-468,-468
508,-462,-462,-462
509,-511,-511,-511
510,-459,-459,-459
511,-512,-512,-512
512,-450,-450,-450
513,-509,-509,-509
514,-466,-466,-466
515,-566,-566,-566
516,-524,-524,-524
517,-465,-465,-465
518,-454,-454,-454
519,-488,-488,-488
520,-477,-477,-477
521,-493,-493,-493
522,-510,-510,-510
523,,,
524,-548,-548,-548
525,-443,-443,-443
526,-461,-461,-461
527,-489,-489,-489
528,-461,-461,-461
529,-470,-470,-470
530,-489,-489,-489
531,-440,-440,-440
532,-473,-473,-473
533,-427,-427,-427
534,-485,-485,-485
535,-423,-423,-423
536,-482,-482,-482
537,-470,-470,-470
538,-463,-463,-463
539,-539,-539,-539
540,-472,-472,-472
541,-488,-488,-488
542,-516,-516,-516
543,-472,-472,-472
544,-505,-505,-505
545,-487,-487,-487
546,-469,-469,-469
547,-437,-437,-437
548,-476,-476,-476
549,-435,-435,-435
550,-494,-494,-494
551,-493,-493,-493
552,-472,-472,-472
553,-455,-455,-455
554,-506,-506,-506
555,-541,-541,-541
556,-461,-461,-461
557,-449,-449,-449
558,-567,-567,-567
559,-497,-497,-497
560,-494,-494,-494
561,-459,-459,-459
562,-472,-472,-472
563,-438,-438,-438
564,-466,-466,-466
565,-456,-456,-456
566,-471,-471,-471
567,-554,-554,-554
568,-475,-475,-475
569,-477,-477,-477
570,-439,-439,-439
571,-549,-549,-549
572,-501,-501,-501
573,-560,-560,-560
574,-534,-534,-534
575,-492,-492,-492
576,-462,-462,-462
577,-501,-501,-501
578,-463,-463,-463
579,-452,-452,-452
580,-466,-466,-466
581,-478,-478,-478
582,-544,-544,-544
583,-469,-469,-469
584,-480,-480,-480
585,-460,-460,-460
586,-493,-493,-493
587,-520,-520,-520
588,-438,-438,-438
589,-488,-488,-488
590,-543,-543,-543
591,-442,-442,-442
592,-504,-504,-504
593,-461,-461,-461
594,-478,-478,-478
595,-441,-441,-441
596,-476,-476,-476
597,-483,-483,-483
598,-454,-454,-454
599,-445,-445,-445
600,-469,-469,-469
601,-490,-490,-490
602,,,
603,,,
604,-499,-499,-499
605,-505,-505,-505
606,-449,-449,-449
607,-488,-488,-488
608,-499,-499,-499
609,-451,-451,-451
610,-484,-484,-484
611,-482,-482,-482
612,-508,-508,-508
613,-508,-508,-508
614,-476,-476,-476
615,-491,-491,-491
616,-492,-492,-492
617,-558,-558,-558
618,-502,-502,-502
619,-493,-493,-493
620,-503,-503,-503
621,-558,-558,-558
622,-498,-498,-498
623,-515,-515,-515
624,-487,-487,-487
625,-460,-460,-460
626,,,
627,-439,-439,-439
628,-454,-454,-454
629,-526,-526,-526
630,-479,-479,-479
631,-533,-533,-533
632,-458,-458,-458
633,-444,-444,-444
634,-484,-484,-484
635,-459,-459,-459
636,-463,-463,-463
637,-486,-486,-486
638,-543,-543,-543
639,-528,-528,-528
640,-497,-497,-497
641,-488,-488,-488
642,-453,-453,-453
643,-455,-455,-455
644,-494,-494,-494
645,-461,-461,-461
646,-489,-489,-489
647,-538,-538,-538
648,-453,-453,-453
649,-491,-491,-491
650,,,
651,-486,-486,-486
652,-473,-473,-473
653,-481,-481,-481
654,,,
655,-480,-480,-480
656,-486,-486,-486
657,-487,-487,-487
658,-447,-447,-447
659,-493,-493,-493
660,-441,-441,-441
661,-518,-518,-518
662,-523,-523,-523
663,-463,-463,-463
664,-474,-474,-474
665,-514,-514,-514
666,-487,-487,-487
667,-467,-467,-467
668,-487,-487,-487
669,-456,-456,-456
670,-461,-461,-461
671,-456,-456,-456
672,-524,-524,-524
673,-459,-459,-459
674,-507,-507,-507
675,-579,-579,-579
676,-481,-481,-481
677,-479,-479,-479
678,-571,-571,-571
679,-448,-448,-448
680,-457,-457,-457
681,-460,-460,-460
682,-502,-502,-502
683,-511,-511,-511
684,-442,-442,-442
685,-476,-476,-476
686,-464,-464,-464
687,-450,-450,-450
688,-452,-452,-452
689,-496,-496,-496
690,,,
691,-452,-452,-452
692,-456,-456,-456
693,-507,-507,-507
694,-477,-477,-477
695,-533,-533,-533
696,-577,-577,-577
697,-491,-491,-491
698,-523,-523,-523
699,-424,-424,-424
700,,,
701,-488,-488,-488
702,-450,-450,-450
703,-467,-467,-467
704,-485,-485,-485
705,-472,-472,-472
706,-451,-451,-451
707,-509,-509,-509
708,-452,-452,-452
709,-451,-451,-451
710,-479,-479,-479
711,-455,-455,-455
712,-464,-464,-464
713,-442,-442,-442
714,-483,-483,-483
715,-464,-464,-464
716,-478,-478,-478
717,-478,-478,-478
718,-462,-462,-462
719,-460,-460,-460
720,-475,-475,-475
721,-475,-475,-475
722,-474,-474,-474
723,-487,-487,-487
724,-462,-462,-462
725,-485,-485,-485
726,-455,-455,-455
727,-502,-502,-502
728,-475,-475,-475
729,-542,-542,-542
730,-510,-510,-510
731,-441,-441,-441
732,-486,-486,-486
733,-495,-495,-495
734,-472,-472,-472
735,-468,-468,-468
736,-459,-459,-459
737,-521,-521,-521
738,-502,-502,-502
739,-461,-461,-461
740,-518,-518,-518
741,-456,-456,-456
742,-479,-479,-479
743,-458,-458,-458
744,-472,-472,-472
745,-445,-445,-445
746,-489,-489,-489
747,-511,-511,-511
748,-472,-472,-472
749,-482,-482,-482
750,-499,-499,-499
751,-475,-475,-475
752,-460,-460,-460
753,-462,-462,-462
754,-472,-472,-472
755,-453,-453,-453
756,-425,-425,-425
757,-468,-468,-468
758,-514,-514,-514
759,-421,-421,-421
760,-495,-495,-495
761,-441,-441,-441
762,,,
763,-488,-488,-488
764,-463,-463,-463
765,-483,-483,-483
766,-456,-456,-456
767,-440,-440,-440
768,-462,-462,-462
769,-489,-489,-489
770,-463,-463,-463
771,-501,-501,-501
772,-444,-444,-444
773,-454,-454,-454
774,-422,-422,-422
775,-465,-465,-465
776,-455,-455,-455
777,-450,-450,-450
778,-459,-459,-459
779,-487,-487,-487
780,-445,-445,-445
781,-457,-457,-457
782,-475,-475,-475
783,-478,-478,-478
784,-468,-468,-468
785,-445,-445,-445
786,-538,-538,-538
787,-463,-463,-463
788,-483,-483,-483
789,-488,-488,-488
790,-428,-428,-428
791,-492,-492,-492
792,-470,-470,-470
793,-460,-460,-460
794,-449,-449,-449
795,-485,-485,-485
796,-491,-491,-491
797,-430,-430,-430
798,-501,-501,-501
799,-462,-462,-462
800,-468,-468,-468
801,-521,-521,-521
802,-498,-498,-498
803,-456,-456,-456
804,-508,-508,-508
805,-436,-436,-436
806,-416,-416,-416
807,-500,-500,-500
808,-457,-457,-457
809,-467,-467,-467
810,-467,-467,-467
811,-473,-473,-473
812,-416,-416,-416
813,-461,-461,-461
814,-467,-467,-467
815,-475,-475,-475
816,,,
817,-429,-429,-429
818,-451,-451,-451
819,-495,-495,-495
820,-459,-459,-459
821,-477,-477,-477
822,-457,-457,-457
823,-466,-466,-466
824,-434,-434,-434
825,-473,-473,-473
826,-446,-446,-446
827,-436,-436,-436
828,-432,-432,-432
829,-514,-514,-514
830,-416,-416,-416
831,-454,-454,-454
832,-440,-440,-440
833,-439,-439,-439
834,-439,-439,-439
835,-470,-470,-470
836,-482,-482,-482
837,-461,-461,-461
838,-420,-420,-420
839,-421,-421,-421
840,-455,-455,-455
841,-470,-470,-470
842,-490,-490,-490
843,-410,-410,-410
844,-445,-445,-445
845,-467,-467,-467
846,-452,-452,-452
847,-449,-449,-449
848,-441,-441,-441
849,-484,-484,-484
850,-488,-488,-488
851,-467,-467,-467
852,-540,-540,-540
853,-442,-442,-442
854,-491,-491,-491
855,-469,-469,-469
856,,,
857,-469,-469,-469
858,-435,-435,-435
859,-482,-482,-482
860,-451,-451,-451
861,-435,-435,-435
862,-481,-481,-481
863,-473,-473,-473
864,-483,-483,-483
865,-427,-427,-427
866,-447,-447,-447
867,-442,-442,-442
868,-450,-450,-450
869,-439,-439,-439
870,-489,-489,-489
871,-429,-429,-429
872,-480,-480,-480
873,-443,-443,-443
874,-427,-427,-427
875,-442,-442,-442
876,-418,-418,-418
877,-446,-446,-446
878,-425,-425,-425
879,-473,-473,-473
880,-449,-449,-449
881,-478,-478,-478
882,-416,-416,-416
883,-501,-501,-501
884,-472,-472,-472
885,-460,-460,-460
886,-477,-477,-477
887,-432,-432,-432
888,-466,-466,-466
889,-446,-446,-446
890,-448,-448,-448
891,-499,-499,-499
892,-443,-443,-443
893,-431,-431,-431
894,-484,-484,-484
895,-423,-423,-423
896,-453,-453,-453
897,-429,-429,-429
898,-455,-455,-455
899,-469,-469,-469
900,-446,-446,-446
901,-445,-445,-445
902,-431,-431,-431
903,-441,-441,-441
904,-439,-439,-439
905,-446,-446,-446
906,-431,-431,-431
907,-476,-476,-476
908,-490,-490,-490
909,-439,-439,-439
910,-426,-426,-426
911,-463,-463,-463
912,-431,-431,-431
913,-460,-460,-460
914,-413,-413,-413
915,-430,-430,-430
916,-423,-423,-423
917,-430,-430,-430
918,-477,-477,-477
919,-448,-448,-448
920,-446,-446,-446
921,-425,-425,-425
922,-458,-458,-458
923,-442,-442,-442
924,-423,-423,-423
925,-427,-427,-427
926,-447,-447,-447
927,-425,-425,-425
928,-432,-432,-432
929,-442,-442,-442
930,-417,-417,-417
931,-469,-469,-469
932,-475,-475,-475
933,-414,-414,-414
934,-474,-474,-474
935,-504,-504,-504
936,-426,-426,-426
937,-435,-435,-435
938,-429,-429,-429
939,-446,-446,-446
940,-434,-434,-434
941,-476,-476,-476
942,-398,-398,-398
943,-443,-443,-443
944,-436,-436,-436
945,-450,-450,-450
946,-423,-423,-423
947,-444,-444,-444
948,,,
949,-392,-392,-392
950,-408,-408,-408
951,-454,-454,-454
952,-416,-416,-416
953,-428,-428,-428
954,-462,-462,-462
955,-433,-433,-433
956,-451,-451,-451
957,-414,-414,-414
958,-476,-476,-476
959,-398,-398,-398
960,-438,-438,-438
961,-449,-449,-449
962,-381,-381,-381
963,-426,-426,-426
964,-468,-468,-468
965,-384,-384,-384
966,-474,-474,-474
967,-466,-466,-466
968,-416,-416,-416
969,-405,-405,-405
970,-469,-469,-469
971,-421,-421,-421
972,-469,-469,-469
973,-417,-417,-417
974,-450,-450,-450
975,-436,-436,-436
976,-470,-470,-470
977,-447,-447,-447
978,-443,-443,-443
979,-452,-452,-452
980,-431,-431,-431
981,-420,-420,-420
982,-420,-420,-420
983,,,
984,-449,-449,-449
985,-432,-432,-432
986,-434,-434,-434
987,-453,-453,-453
988,-502,-502,-502
989,-439,-439,-439
990,,,
991,-454,-454,-454
992,-403,-403,-403
993,-400,-400,-400
994,-431,-431,-431
995,-414,-414,-414
996,-458,-458,-458
997,-474,-474,-474
998,-427,-427,-427
999,-419,-419,-419
1000,-403,-403,-403
1001,-423,-423,-423
1002,-420,-420,-420
1003,-416,-416,-416
1004,-445,-445,-445
1005,-493,-493,-493
1006,-417,-417,-417
1007,-392,-392,-392
1008,-405,-405,-405
1009,,,
1010,-424,-424,-424
1011,-418,-418,-418
1012,-420,-420,-420
1013,-504,-504,-504
1014,-402,-402,-402
1015,-428,-428,-428
1016,-436,-436,-436
1017,-403,-403,-403
1018,-416,-416,-416
1019,-404,-404,-404
1020,-408,-408,-408
1021,-442,-442,-442
1022,-423,-423,-423
1023,-397,-397,-397
1024,-434,-434,-434
1025,,,
1026,-412,-412,-412
1027,-403,-403,-403
1028,-422,-422,-422
1029,-412,-412,-412
1030,,,
1031,-404,-404,-404
1032,-454,-454,-454
1033,-428,-428,-428
1034,-415,-415,-415
1035,-397,-397,-397
1036,-428,-428,-428
1037,-435,-435,-435
1038,-433,-433,-433
1039,-425,-425,-425
1040,-411,-411,-411
1041,-444,-444,-444
1042,-401,-401,-401
1043,-391,-391,-391
1044,-425,-425,-425
1045,-409,-409,-409
1046,-415,-415,-415
1047,-410,-410,-410
1048,-390,-390,-390
1049,-422,-422,-422
1050,-392,-392,-392
1051,-408,-408,-408
1052,-422,-422,-422
1053,-466,-466,-466
1054,-434,-434,-434
1055,-419,-419,-419
1056,-435,-435,-435
1057,-411,-411,-411
1058,-414,-414,-414
1059,-408,-408,-408
1060,-405,-405,-405
1061,-416,-416,-416
1062,-424,-424,-424
1063,-406,-406,-406
1064,-417,-417,-417
1065,-415,-415,-415
1066,-403,-403,-403
1067,-452,-452,-452
1068,-394,-394,-394
1069,-395,-395,-395
1070,-397,-397,-397
1071,-399,-399,-399
1072,-419,-419,-419
1073,-473,-473,-473
1074,-413,-413,-413
1075,-390,-390,-390
1076,-427,-427,-427
1077,-434,-434,-434
1078,-418,-418,-418
1079,-407,-407,-407
1080,,,
1081,-466,-466,-466
1082,-403,-403,-403
1083,-401,-401,-401
1084,-361,-361,-361
1085,-398,-398,-398
1086,-396,-396,-396
1087,-394,-394,-394
1088,-402,-402,-402
1089,-422,-422,-422
1090,-387,-387,-387
1091,,,
1092,-407,-407,-407
1093,-419,-419,-419
1094,-404,-404,-404
1095,-428,-428,-428
1096,-380,-380,-380
1097,-401,-401,-401
1098,-411,-411,-411
1099,-447,-447,-447
1100,-418,-418,-418
1101,-383,-383,-383
1102,-401,-401,-401
1103,-399,-399,-399
1104,-401,-401,-401
1105,,,
1106,-393,-393,-393
1107,-387,-387,-387
1108,-477,-477,-477
1109,-406,-406,-406
1110,-382,-382,-382
1111,-399,-399,-399
1112,-464,-464,-464
1113,-402,-402,-402
1114,-409,-409,-409
1115,-453,-453,-453
1116,-414,-414,-414
1117,-415,-415,-415
1118,-432,-432,-432
1119,-417,-417,-417
1120,-408,-408,-408
1121,-426,-426,-426
1122,-405,-405,-405
1123,-437,-437,-437
1124,-412,-412,-412
1125,-390,-390,-390
1126,-398,-398,-398
1127,-417,-417,-417
1128,-399,-399,-399
1129,-387,-387,-387
1130,-403,-403,-403
1131,-386,-386,-386
1132,-408,-408,-408
1133,-407,-407,-407
1134,-412,-412,-412
1135,-409,-409,-409
1136,-419,-419,-419
1137,,,
1138,-394,-394,-394
1139,-388,-388,-388
1140,-412,-412,-412
1141,-393,-393,-393
1142,-398,-398,-398
1143,-381,-381,-381
1144,-401,-401,-401
1145,-414,-414,-414
1146,-462,-462,-462
1147,-410,-410,-410
1148,-399,-399,-399
1149,-422,-422,-422
1150,-455,-455,-455
1151,-382,-382,-382
1152,-397,-397,-397
1153,-407,-407,-407
1154,-419,-419,-419
1155,-407,-407,-407
1156,-400,-400,-400
1157,-413,-413,-413
1158,-415,-415,-415
1159,-431,-431,-431
1160,-396,-396,-396
1161,-435,-435,-435
1162,-409,-409,-409
1163,-368,-368,-368
1164,-389,-389,-389
1165,-415,-415,-415
1166,-417,-417,-417
1167,-365,-365,-365
1168,-387,-387,-387
1169,-423,-423,-423
1170,-421,-421,-421
1171,-387,-387,-387
1172,-391,-391,-391
1173,-424,-424,-424
1174,-446,-446,-446
1175,-388,-388,-388
1176,-448,-448,-448
1177,-398,-398,-398
1178,-398,-398,-398
1179,-395,-395,-395
1180,-434,-434,-434
1181,-414,-414,-414
1182,-391,-391,-391
1183,-398,-398,-398
1184,-402,-402,-402
1185,-418,-418,-418
1186,-398,-398,-398
1187,-406,-406,-406
1188,-388,-388,-388
1189,-400,-400,-400
1190,-407,-407,-407
1191,-380,-380,-380
1192,-394,-394,-394
1193,-410,-410,-410
1194,-417,-417,-417
1195,-425,-425,-425
1196,-402,-402,-402
1197,-396,-396,-396
1198,-404,-404,-404
1199,-395,-395,-395
1200,-419,-419,-419
1201,-399,-399,-399
1202,-397,-397,-397
1203,-388,-388,-388
1204,-399,-399,-399
1205,,,
1206,-405,-405,-405
1207,-412,-412,-412
1208,-404,-404,-404
1209,-433,-433,-433
1210,-393,-393,-393
1211,-381,-381,-381
1212,-391,-391,-391
1213,-407,-407,-407
1214,-433,-433,-433
1215,-393,-393,-393
1216,-398,-398,-398
1217,-407,-407,-407
1218,-412,-412,-412
1219,-401,-401,-401
1220,-394,-394,-394
1221,-416,-416,-416
1222,-421,-421,-421
1223,-386,-386,-386
1224,-448,-448,-448
1225,-443,-443,-443
1226,-388,-388,-388
1227,-404,-404,-404
1228,-412,-412,-412
1229,-404,-404,-404
1230,-398,-398,-398
1231,-391,-391,-391
1232,-401,-401,-401
1233,-391,-391,-391
1234,-421,-421,-421
1235,-386,-386,-386
1236,-402,-402,-402
1237,-410,-410,-410
1238,-397,-397,-397
1239,-416,-416,-416
1240,-413,-413,-413
1241,-396,-396,-396
1242,-370,-370,-370
1243,-407,-407,-407
1244,-458,-458,-458
1245,-377,-377,-377
1246,-380,-380,-380
1247,-367,-367,-367
1248,-391,-391,-391
