Step,A0_RoeFlux_1d_ortho_init - best_return,A0_RoeFlux_1d_ortho_init - best_return__MIN,A0_RoeFlux_1d_ortho_init - best_return__MAX
104,-508,-508,-508
105,-464,-464,-464
106,-478,-478,-478
107,-470,-470,-470
108,-456,-456,-456
109,-478,-478,-478
110,-457,-457,-457
111,-461,-461,-461
112,-470,-470,-470
113,-495,-495,-495
114,-473,-473,-473
115,-498,-498,-498
116,-497,-497,-497
117,-433,-433,-433
118,-499,-499,-499
119,-483,-483,-483
120,-460,-460,-460
121,-470,-470,-470
122,-522,-522,-522
123,-502,-502,-502
124,-481,-481,-481
125,-501,-501,-501
126,-475,-475,-475
127,-487,-487,-487
128,-481,-481,-481
129,-468,-468,-468
130,-452,-452,-452
131,-508,-508,-508
132,-503,-503,-503
133,-506,-506,-506
134,-506,-506,-506
135,-490,-490,-490
136,-489,-489,-489
137,-485,-485,-485
138,-459,-459,-459
139,-471,-471,-471
140,-481,-481,-481
141,-438,-438,-438
142,-479,-479,-479
143,-506,-506,-506
144,-515,-515,-515
145,-492,-492,-492
146,-511,-511,-511
147,-462,-462,-462
148,-496,-496,-496
149,-455,-455,-455
150,-493,-493,-493
151,-483,-483,-483
152,-444,-444,-444
153,-447,-447,-447
154,-488,-488,-488
155,-479,-479,-479
156,-452,-452,-452
157,-498,-498,-498
158,-487,-487,-487
159,-515,-515,-515
160,-440,-440,-440
161,-481,-481,-481
162,-464,-464,-464
163,-475,-475,-475
164,-466,-466,-466
165,-479,-479,-479
166,-454,-454,-454
167,-446,-446,-446
168,-449,-449,-449
169,-472,-472,-472
170,-426,-426,-426
171,-469,-469,-469
172,-453,-453,-453
173,-465,-465,-465
174,-461,-461,-461
175,-460,-460,-460
176,-458,-458,-458
177,-436,-436,-436
178,-467,-467,-467
179,-462,-462,-462
180,-461,-461,-461
181,-441,-441,-441
182,-429,-429,-429
183,-429,-429,-429
184,-443,-443,-443
185,-425,-425,-425
186,-438,-438,-438
187,-441,-441,-441
188,-452,-452,-452
189,-463,-463,-463
190,-457,-457,-457
191,-460,-460,-460
192,-474,-474,-474
193,-470,-470,-470
194,-428,-428,-428
195,-466,-466,-466
196,-458,-458,-458
197,-464,-464,-464
198,-455,-455,-455
199,-473,-473,-473
200,-476,-476,-476
201,-462,-462,-462
202,-441,-441,-441
203,-474,-474,-474
204,-467,-467,-467
205,-443,-443,-443
206,-447,-447,-447
207,-430,-430,-430
208,-468,-468,-468
209,-463,-463,-463
210,-462,-462,-462
211,-446,-446,-446
212,-452,-452,-452
213,-442,-442,-442
214,-449,-449,-449
215,-435,-435,-435
216,-459,-459,-459
217,-452,-452,-452
218,-443,-443,-443
219,-453,-453,-453
220,-440,-440,-440
221,-447,-447,-447
222,-424,-424,-424
223,-451,-451,-451
224,-413,-413,-413
225,-424,-424,-424
226,-416,-416,-416
227,-437,-437,-437
228,-443,-443,-443
229,-452,-452,-452
230,-449,-449,-449
231,-453,-453,-453
232,-462,-462,-462
233,-468,-468,-468
234,-413,-413,-413
235,-436,-436,-436
236,-468,-468,-468
237,-403,-403,-403
238,-425,-425,-425
239,-450,-450,-450
240,-440,-440,-440
241,-437,-437,-437
242,-444,-444,-444
243,-458,-458,-458
244,-458,-458,-458
245,-426,-426,-426
246,-472,-472,-472
247,-494,-494,-494
248,-476,-476,-476
249,-488,-488,-488
250,-447,-447,-447
251,-447,-447,-447
252,-448,-448,-448
253,-436,-436,-436
254,-427,-427,-427
255,-438,-438,-438
256,-411,-411,-411
257,-444,-444,-444
258,-451,-451,-451
259,-455,-455,-455
260,-432,-432,-432
261,-426,-426,-426
262,-454,-454,-454
263,-443,-443,-443
264,-419,-419,-419
265,-427,-427,-427
266,-402,-402,-402
267,-437,-437,-437
268,-423,-423,-423
269,-439,-439,-439
270,-435,-435,-435
271,-428,-428,-428
272,-438,-438,-438
273,-437,-437,-437
274,-457,-457,-457
275,-448,-448,-448
276,-419,-419,-419
277,-422,-422,-422
278,-450,-450,-450
279,-439,-439,-439
280,-447,-447,-447
281,-450,-450,-450
282,-457,-457,-457
283,-452,-452,-452
284,-454,-454,-454
285,-437,-437,-437
286,-461,-461,-461
287,-465,-465,-465
288,-462,-462,-462
289,-430,-430,-430
290,-458,-458,-458
291,-437,-437,-437
292,-451,-451,-451
293,-417,-417,-417
294,-445,-445,-445
295,-447,-447,-447
296,-464,-464,-464
297,-448,-448,-448
298,-456,-456,-456
299,-451,-451,-451
300,-423,-423,-423
301,-450,-450,-450
302,-463,-463,-463
303,-417,-417,-417
304,-474,-474,-474
305,-445,-445,-445
306,-448,-448,-448
307,-449,-449,-449
308,-443,-443,-443
309,-441,-441,-441
310,-454,-454,-454
311,-438,-438,-438
312,-439,-439,-439
313,-439,-439,-439
314,-430,-430,-430
315,-409,-409,-409
316,-462,-462,-462
317,-456,-456,-456
318,-427,-427,-427
319,-447,-447,-447
320,-426,-426,-426
321,-454,-454,-454
322,-456,-456,-456
323,-476,-476,-476
324,-454,-454,-454
325,-459,-459,-459
326,-464,-464,-464
327,-452,-452,-452
328,-451,-451,-451
329,-440,-440,-440
330,-431,-431,-431
331,-430,-430,-430
332,-435,-435,-435
333,-432,-432,-432
334,-419,-419,-419
335,-431,-431,-431
336,-426,-426,-426
337,-430,-430,-430
338,-396,-396,-396
339,-411,-411,-411
340,-396,-396,-396
341,-411,-411,-411
342,-425,-425,-425
343,-420,-420,-420
344,-404,-404,-404
345,-413,-413,-413
346,-421,-421,-421
347,-436,-436,-436
348,-433,-433,-433
349,-432,-432,-432
350,-423,-423,-423
351,-421,-421,-421
352,-442,-442,-442
353,-425,-425,-425
354,-410,-410,-410
355,-429,-429,-429
356,-426,-426,-426
357,-389,-389,-389
358,-410,-410,-410
359,-415,-415,-415
360,-400,-400,-400
361,-406,-406,-406
362,-401,-401,-401
363,-407,-407,-407
364,-407,-407,-407
365,-419,-419,-419
366,-424,-424,-424
367,-416,-416,-416
368,-410,-410,-410
369,-428,-428,-428
370,-412,-412,-412
371,-390,-390,-390
372,-414,-414,-414
373,-407,-407,-407
374,-401,-401,-401
375,-393,-393,-393
376,-407,-407,-407
377,-404,-404,-404
378,-398,-398,-398
379,-402,-402,-402
380,-429,-429,-429
381,-406,-406,-406
382,-419,-419,-419
383,-416,-416,-416
384,-417,-417,-417
385,-414,-414,-414
386,-403,-403,-403
387,-400,-400,-400
388,-387,-387,-387
389,-391,-391,-391
390,-395,-395,-395
391,-386,-386,-386
392,-385,-385,-385
393,-364,-364,-364
394,-375,-375,-375
395,-383,-383,-383
396,-395,-395,-395
397,-376,-376,-376
398,-388,-388,-388
399,-381,-381,-381
400,-387,-387,-387
401,-383,-383,-383
402,-388,-388,-388
403,-377,-377,-377
404,-388,-388,-388
405,-369,-369,-369
406,-385,-385,-385
407,-385,-385,-385
408,-388,-388,-388
409,-385,-385,-385
410,-388,-388,-388
411,-393,-393,-393
412,-396,-396,-396
413,-396,-396,-396
414,-381,-381,-381
415,-384,-384,-384
416,-384,-384,-384
417,-387,-387,-387
418,-380,-380,-380
419,-391,-391,-391
420,-385,-385,-385
421,-391,-391,-391
422,-389,-389,-389
423,-380,-380,-380
424,-392,-392,-392
425,-371,-371,-371
426,-380,-380,-380
427,-369,-369,-369
428,-382,-382,-382
429,-373,-373,-373
430,-373,-373,-373
431,-375,-375,-375
432,-379,-379,-379
433,-378,-378,-378
434,-392,-392,-392
435,-386,-386,-386
436,-385,-385,-385
437,-390,-390,-390
438,-383,-383,-383
439,-392,-392,-392
440,-382,-382,-382
441,-380,-380,-380
442,-391,-391,-391
443,-378,-378,-378
444,-373,-373,-373
445,-355,-355,-355
446,-388,-388,-388
447,-396,-396,-396
448,-354,-354,-354
449,-377,-377,-377
450,-358,-358,-358
451,-369,-369,-369
452,-371,-371,-371
453,-367,-367,-367
454,-382,-382,-382
455,-366,-366,-366
456,-352,-352,-352
457,-387,-387,-387
458,-377,-377,-377
459,-364,-364,-364
460,-371,-371,-371
461,-356,-356,-356
462,-371,-371,-371
463,-360,-360,-360
464,-351,-351,-351
465,-363,-363,-363
466,-350,-350,-350
467,-352,-352,-352
468,-358,-358,-358
469,-349,-349,-349
470,-357,-357,-357
471,-348,-348,-348
472,-347,-347,-347
473,-352,-352,-352
474,-357,-357,-357
475,-356,-356,-356
476,-353,-353,-353
477,-351,-351,-351
478,-347,-347,-347
479,-343,-343,-343
480,-345,-345,-345
481,-347,-347,-347
482,-348,-348,-348
483,-352,-352,-352
484,-349,-349,-349
485,-349,-349,-349
486,-352,-352,-352
487,-348,-348,-348
488,-347,-347,-347
489,-338,-338,-338
490,-347,-347,-347
491,-343,-343,-343
492,-344,-344,-344
493,-343,-343,-343
494,-343,-343,-343
495,-343,-343,-343
496,-347,-347,-347
497,-342,-342,-342
498,-343,-343,-343
499,-341,-341,-341
500,-338,-338,-338
501,-346,-346,-346
502,-344,-344,-344
503,-338,-338,-338
504,-337,-337,-337
505,-341,-341,-341
506,-333,-333,-333
507,-339,-339,-339
508,-339,-339,-339
509,-339,-339,-339
510,-339,-339,-339
511,-343,-343,-343
512,-346,-346,-346
513,-341,-341,-341
514,-337,-337,-337
515,-340,-340,-340
516,-336,-336,-336
517,-338,-338,-338
518,-343,-343,-343
519,-339,-339,-339
520,-341,-341,-341
521,-340,-340,-340
522,-341,-341,-341
523,-335,-335,-335
524,-334,-334,-334
525,-336,-336,-336
526,-336,-336,-336
527,-337,-337,-337
528,-335,-335,-335
529,-341,-341,-341
530,-336,-336,-336
531,-341,-341,-341
532,-340,-340,-340
533,-337,-337,-337
534,-344,-344,-344
535,-340,-340,-340
536,-340,-340,-340
537,-342,-342,-342
538,-338,-338,-338
539,-336,-336,-336
540,-342,-342,-342
541,-345,-345,-345
542,-338,-338,-338
543,-344,-344,-344
544,-332,-332,-332
545,-341,-341,-341
546,-341,-341,-341
547,-346,-346,-346
548,-342,-342,-342
549,-341,-341,-341
550,-341,-341,-341
551,-337,-337,-337
552,-333,-333,-333
553,-335,-335,-335
554,-329,-329,-329
555,-334,-334,-334
556,-334,-334,-334
557,-338,-338,-338
558,-338,-338,-338
559,-340,-340,-340
560,-337,-337,-337
561,-334,-334,-334
562,-338,-338,-338
563,-339,-339,-339
564,-339,-339,-339
565,-337,-337,-337
566,-338,-338,-338
567,-338,-338,-338
568,-343,-343,-343
569,-343,-343,-343
570,-341,-341,-341
571,-353,-353,-353
572,-337,-337,-337
573,-349,-349,-349
574,-335,-335,-335
575,-340,-340,-340
576,-347,-347,-347
577,-349,-349,-349
578,-340,-340,-340
579,-333,-333,-333
580,-339,-339,-339
581,-336,-336,-336
582,-335,-335,-335
583,-338,-338,-338
584,-336,-336,-336
585,-338,-338,-338
586,-336,-336,-336
587,-342,-342,-342
588,-342,-342,-342
589,-338,-338,-338
590,-336,-336,-336
591,-336,-336,-336
592,-334,-334,-334
593,-335,-335,-335
594,-334,-334,-334
595,-334,-334,-334
596,-334,-334,-334
597,-335,-335,-335
598,-337,-337,-337
599,-336,-336,-336
600,-336,-336,-336
601,-336,-336,-336
602,-339,-339,-339
603,-336,-336,-336
604,-335,-335,-335
605,-337,-337,-337
606,-334,-334,-334
607,-334,-334,-334
608,-334,-334,-334
609,-334,-334,-334
610,-333,-333,-333
611,-334,-334,-334
612,-333,-333,-333
613,-334,-334,-334
614,-331,-331,-331
615,-334,-334,-334
616,-330,-330,-330
617,-334,-334,-334
618,-334,-334,-334
619,-332,-332,-332
620,-333,-333,-333
621,-332,-332,-332
622,-332,-332,-332
623,-334,-334,-334
624,-332,-332,-332
625,-333,-333,-333
626,-333,-333,-333
627,-332,-332,-332
628,-333,-333,-333
629,-334,-334,-334
630,-333,-333,-333
631,-333,-333,-333
632,-333,-333,-333
633,-333,-333,-333
634,-331,-331,-331
635,-333,-333,-333
636,-333,-333,-333
637,-333,-333,-333
638,-332,-332,-332
639,-333,-333,-333
640,-333,-333,-333
641,-333,-333,-333
642,-333,-333,-333
643,-331,-331,-331
644,-332,-332,-332
645,-332,-332,-332
646,-332,-332,-332
647,-333,-333,-333
648,-332,-332,-332
649,-332,-332,-332
650,-332,-332,-332
651,-331,-331,-331
652,-332,-332,-332
653,-332,-332,-332
654,-331,-331,-331
655,-333,-333,-333
656,-331,-331,-331
657,-332,-332,-332
658,-332,-332,-332
659,-332,-332,-332
660,-331,-331,-331
661,-332,-332,-332
662,-332,-332,-332
663,-332,-332,-332
664,-332,-332,-332
665,-332,-332,-332
666,-333,-333,-333
667,-333,-333,-333
668,-332,-332,-332
669,-331,-331,-331
670,-332,-332,-332
671,-333,-333,-333
672,-332,-332,-332
673,-332,-332,-332
674,-332,-332,-332
675,-333,-333,-333
676,-333,-333,-333
677,-332,-332,-332
678,-331,-331,-331
679,-332,-332,-332
680,-332,-332,-332
681,-332,-332,-332
682,-333,-333,-333
683,-332,-332,-332
684,-332,-332,-332
685,-332,-332,-332
686,-332,-332,-332
687,-332,-332,-332
688,-328,-328,-328
689,-332,-332,-332
690,-332,-332,-332
691,-332,-332,-332
692,-332,-332,-332
693,-333,-333,-333
694,-330,-330,-330
695,-332,-332,-332
696,-332,-332,-332
697,-333,-333,-333
698,-332,-332,-332
699,-332,-332,-332
700,-333,-333,-333
701,-333,-333,-333
702,-332,-332,-332
703,-333,-333,-333
704,-333,-333,-333
705,-333,-333,-333
706,-327,-327,-327
707,-333,-333,-333
708,-334,-334,-334
709,-333,-333,-333
710,-332,-332,-332
711,-333,-333,-333
712,-333,-333,-333
713,-332,-332,-332
714,-332,-332,-332
715,-332,-332,-332
716,-333,-333,-333
717,-333,-333,-333
718,-333,-333,-333
719,-332,-332,-332
720,-332,-332,-332
721,-332,-332,-332
722,-333,-333,-333
723,-332,-332,-332
724,-332,-332,-332
725,-327,-327,-327
726,-332,-332,-332
727,-331,-331,-331
728,-331,-331,-331
729,-332,-332,-332
730,-333,-333,-333
731,-332,-332,-332
732,-333,-333,-333
733,-333,-333,-333
734,-332,-332,-332
735,-332,-332,-332
736,-333,-333,-333
737,-331,-331,-331
738,-331,-331,-331
739,-332,-332,-332
740,-332,-332,-332
741,-331,-331,-331
742,-332,-332,-332
743,-332,-332,-332
744,-333,-333,-333
745,-333,-333,-333
746,-333,-333,-333
747,-333,-333,-333
748,-333,-333,-333
749,-333,-333,-333
750,-332,-332,-332
751,-333,-333,-333
752,-333,-333,-333
753,-333,-333,-333
754,-332,-332,-332
755,-333,-333,-333
756,-333,-333,-333
757,-332,-332,-332
758,-332,-332,-332
759,-331,-331,-331
760,-331,-331,-331
761,-332,-332,-332
762,-332,-332,-332
763,-331,-331,-331
764,-332,-332,-332
765,-331,-331,-331
766,-332,-332,-332
767,-332,-332,-332
768,-332,-332,-332
769,-332,-332,-332
770,-332,-332,-332
771,-328,-328,-328
772,-331,-331,-331
773,-332,-332,-332
774,-331,-331,-331
775,-332,-332,-332
776,-331,-331,-331
777,-332,-332,-332
778,-331,-331,-331
779,-331,-331,-331
780,-331,-331,-331
781,-331,-331,-331
782,-331,-331,-331
783,-332,-332,-332
784,-331,-331,-331
785,-331,-331,-331
786,-331,-331,-331
787,-331,-331,-331
788,-331,-331,-331
789,-331,-331,-331
790,-329,-329,-329
791,-331,-331,-331
792,-331,-331,-331
793,-331,-331,-331
794,-331,-331,-331
795,-332,-332,-332
796,-332,-332,-332
797,-332,-332,-332
798,-331,-331,-331
799,-332,-332,-332
800,-331,-331,-331
801,-332,-332,-332
802,-332,-332,-332
803,-331,-331,-331
804,-332,-332,-332
805,-332,-332,-332
806,-331,-331,-331
807,-331,-331,-331
808,-331,-331,-331
809,-332,-332,-332
810,-331,-331,-331
811,-331,-331,-331
812,-331,-331,-331
813,-331,-331,-331
814,-331,-331,-331
815,-331,-331,-331
816,-331,-331,-331
817,-331,-331,-331
818,-331,-331,-331
819,-331,-331,-331
820,-331,-331,-331
821,-331,-331,-331
822,-332,-332,-332
823,-332,-332,-332
824,-332,-332,-332
825,-332,-332,-332
826,-331,-331,-331
827,-331,-331,-331
828,-331,-331,-331
829,-331,-331,-331
830,-331,-331,-331
831,-331,-331,-331
832,-331,-331,-331
833,-331,-331,-331
834,-331,-331,-331
835,-326,-326,-326
836,-331,-331,-331
837,-331,-331,-331
838,-331,-331,-331
839,-331,-331,-331
840,-331,-331,-331
841,-331,-331,-331
842,-331,-331,-331
843,-331,-331,-331
844,-330,-330,-330
845,-331,-331,-331
846,-331,-331,-331
847,-329,-329,-329
848,-332,-332,-332
849,-331,-331,-331
850,-326,-326,-326
851,-330,-330,-330
852,-325,-325,-325
853,-325,-325,-325
854,-325,-325,-325
855,-325,-325,-325
856,-325,-325,-325
857,-324,-324,-324
858,-324,-324,-324
859,-324,-324,-324
860,-324,-324,-324
861,-323,-323,-323
862,-324,-324,-324
863,-324,-324,-324
864,-324,-324,-324
865,-324,-324,-324
866,-324,-324,-324
867,-324,-324,-324
868,-325,-325,-325
869,-324,-324,-324
870,-324,-324,-324
871,-325,-325,-325
872,-325,-325,-325
873,-325,-325,-325
874,-325,-325,-325
875,-325,-325,-325
876,-325,-325,-325
877,-325,-325,-325
878,-325,-325,-325
879,-325,-325,-325
880,-325,-325,-325
881,-325,-325,-325
882,-325,-325,-325
883,-325,-325,-325
884,-325,-325,-325
885,-325,-325,-325
886,-325,-325,-325
887,-325,-325,-325
888,-325,-325,-325
889,-325,-325,-325
890,-325,-325,-325
891,-325,-325,-325
892,-324,-324,-324
893,-324,-324,-324
894,-324,-324,-324
895,-324,-324,-324
896,-324,-324,-324
897,-324,-324,-324
898,-324,-324,-324
899,-324,-324,-324
900,-324,-324,-324
901,-324,-324,-324
902,-324,-324,-324
903,-324,-324,-324
904,-324,-324,-324
905,-324,-324,-324
906,-324,-324,-324
907,-324,-324,-324
908,-324,-324,-324
909,-324,-324,-324
910,-324,-324,-324
911,-324,-324,-324
912,-325,-325,-325
913,-324,-324,-324
914,-324,-324,-324
915,-324,-324,-324
916,-324,-324,-324
917,-324,-324,-324
918,-324,-324,-324
919,-324,-324,-324
920,-324,-324,-324
921,-324,-324,-324
922,-324,-324,-324
923,-324,-324,-324
924,-324,-324,-324
925,-324,-324,-324
926,-324,-324,-324
927,-324,-324,-324
928,-324,-324,-324
929,-324,-324,-324
930,-324,-324,-324
931,-324,-324,-324
932,-324,-324,-324
933,-324,-324,-324
934,-324,-324,-324
935,-324,-324,-324
936,-324,-324,-324
937,-324,-324,-324
938,-324,-324,-324
939,-324,-324,-324
940,-324,-324,-324
941,-324,-324,-324
942,-324,-324,-324
943,-324,-324,-324
944,-324,-324,-324
945,-324,-324,-324
946,-324,-324,-324
947,-323,-323,-323
948,-323,-323,-323
949,-323,-323,-323
950,-323,-323,-323
951,-323,-323,-323
952,-323,-323,-323
953,-324,-324,-324
954,-324,-324,-324
955,-324,-324,-324
956,-324,-324,-324
957,-324,-324,-324
958,-324,-324,-324
959,-324,-324,-324
960,-324,-324,-324
961,-324,-324,-324
962,-324,-324,-324
963,-324,-324,-324
964,-324,-324,-324
965,-324,-324,-324
966,-324,-324,-324
967,-324,-324,-324
968,-324,-324,-324
969,-324,-324,-324
970,-324,-324,-324
971,-324,-324,-324
972,-324,-324,-324
973,-324,-324,-324
974,-324,-324,-324
975,-324,-324,-324
976,-324,-324,-324
977,-324,-324,-324
978,-324,-324,-324
979,-324,-324,-324
980,-325,-325,-325
981,-325,-325,-325
982,-325,-325,-325
983,-325,-325,-325
984,-325,-325,-325
985,-325,-325,-325
986,-325,-325,-325
987,-325,-325,-325
988,-325,-325,-325
989,-325,-325,-325
990,-325,-325,-325
991,-325,-325,-325
992,-325,-325,-325
993,-325,-325,-325
994,-325,-325,-325
995,-325,-325,-325
996,-325,-325,-325
997,-325,-325,-325
998,-325,-325,-325
999,-325,-325,-325
1000,-325,-325,-325
1001,-325,-325,-325
1002,-325,-325,-325
1003,-325,-325,-325
1004,-325,-325,-325
1005,-325,-325,-325
1006,-325,-325,-325
1007,-325,-325,-325
1008,-325,-325,-325
1009,-325,-325,-325
1010,-325,-325,-325
1011,-325,-325,-325
1012,-325,-325,-325
1013,-325,-325,-325
1014,-325,-325,-325
1015,-325,-325,-325
1016,-325,-325,-325
1017,-325,-325,-325
1018,-325,-325,-325
1019,-325,-325,-325
1020,-325,-325,-325
1021,-325,-325,-325
1022,-325,-325,-325
1023,-325,-325,-325
1024,-325,-325,-325
1025,-325,-325,-325
1026,-325,-325,-325
1027,-325,-325,-325
1028,-325,-325,-325
1029,-325,-325,-325
1030,-325,-325,-325
1031,-325,-325,-325
1032,-325,-325,-325
1033,-325,-325,-325
1034,-325,-325,-325
1035,-325,-325,-325
1036,-325,-325,-325
1037,-325,-325,-325
1038,-325,-325,-325
1039,-325,-325,-325
1040,-325,-325,-325
1041,-325,-325,-325
1042,-325,-325,-325
1043,-325,-325,-325
1044,-325,-325,-325
1045,-325,-325,-325
1046,-325,-325,-325
1047,-325,-325,-325
1048,-325,-325,-325
1049,-325,-325,-325
1050,-327,-327,-327
1051,-327,-327,-327
1052,-327,-327,-327
1053,-327,-327,-327
1054,-327,-327,-327
1055,-327,-327,-327
1056,-327,-327,-327
1057,-327,-327,-327
1058,-327,-327,-327
1059,-327,-327,-327
1060,-327,-327,-327
1061,-327,-327,-327
1062,-327,-327,-327
1063,-326,-326,-326
1064,-327,-327,-327
1065,-326,-326,-326
1066,-327,-327,-327
1067,-327,-327,-327
1068,-327,-327,-327
1069,-327,-327,-327
1070,-327,-327,-327
1071,-327,-327,-327
1072,-327,-327,-327
1073,-327,-327,-327
1074,-327,-327,-327
1075,-327,-327,-327
1076,-327,-327,-327
1077,-327,-327,-327
1078,-327,-327,-327
1079,-327,-327,-327
1080,-327,-327,-327
1081,-327,-327,-327
1082,-327,-327,-327
1083,-327,-327,-327
1084,-327,-327,-327
1085,-327,-327,-327
1086,-327,-327,-327
1087,-327,-327,-327
1088,-327,-327,-327
1089,-327,-327,-327
1090,-327,-327,-327
1091,-327,-327,-327
1092,-327,-327,-327
1093,-327,-327,-327
1094,-327,-327,-327
1095,-327,-327,-327
1096,-327,-327,-327
1097,-327,-327,-327
1098,-327,-327,-327
1099,-327,-327,-327
1100,-327,-327,-327
1101,-327,-327,-327
1102,-327,-327,-327
1103,-327,-327,-327
1104,-327,-327,-327
1105,-327,-327,-327
1106,-327,-327,-327
1107,-327,-327,-327
1108,-327,-327,-327
1109,-327,-327,-327
1110,-327,-327,-327
1111,-327,-327,-327
1112,-327,-327,-327
1113,-327,-327,-327
1114,-327,-327,-327
1115,-327,-327,-327
1116,-327,-327,-327
1117,-327,-327,-327
1118,-327,-327,-327
1119,-327,-327,-327
1120,-327,-327,-327
1121,-327,-327,-327
1122,-327,-327,-327
1123,-327,-327,-327
1124,-327,-327,-327
1125,-327,-327,-327
1126,-327,-327,-327
1127,-327,-327,-327
1128,-327,-327,-327
1129,-327,-327,-327
1130,-327,-327,-327
1131,-327,-327,-327
1132,-327,-327,-327
1133,-327,-327,-327
1134,-327,-327,-327
1135,-327,-327,-327
1136,-327,-327,-327
1137,-327,-327,-327
1138,-327,-327,-327
1139,-327,-327,-327
1140,-327,-327,-327
1141,-327,-327,-327
1142,-327,-327,-327
1143,-327,-327,-327
1144,-327,-327,-327
1145,-327,-327,-327
1146,-327,-327,-327
1147,-327,-327,-327
1148,-327,-327,-327
1149,-327,-327,-327
1150,-327,-327,-327
1151,-327,-327,-327
1152,-327,-327,-327
1153,-327,-327,-327
1154,-327,-327,-327
1155,-327,-327,-327
1156,-327,-327,-327
1157,-327,-327,-327
1158,-327,-327,-327
1159,-327,-327,-327
1160,-327,-327,-327
1161,-327,-327,-327
1162,-327,-327,-327
1163,-327,-327,-327
1164,-327,-327,-327
1165,-327,-327,-327
1166,-327,-327,-327
1167,-327,-327,-327
1168,-327,-327,-327
1169,-327,-327,-327
1170,-327,-327,-327
1171,-327,-327,-327
1172,-327,-327,-327
1173,-327,-327,-327
1174,-327,-327,-327
1175,-327,-327,-327
1176,-327,-327,-327
1177,-327,-327,-327
1178,-327,-327,-327
1179,-327,-327,-327
1180,-327,-327,-327
1181,-327,-327,-327
1182,-327,-327,-327
1183,-327,-327,-327
1184,-327,-327,-327
1185,-327,-327,-327
1186,-327,-327,-327
1187,-327,-327,-327
1188,-327,-327,-327
1189,-327,-327,-327
1190,-327,-327,-327
1191,-327,-327,-327
1192,-327,-327,-327
1193,-327,-327,-327
1194,-327,-327,-327
1195,-327,-327,-327
1196,-327,-327,-327
1197,-327,-327,-327
1198,-327,-327,-327
1199,-327,-327,-327
1200,-327,-327,-327
1201,-327,-327,-327
1202,-327,-327,-327
1203,-327,-327,-327
1204,-327,-327,-327
1205,-327,-327,-327
1206,-327,-327,-327
1207,-327,-327,-327
1208,-327,-327,-327
1209,-327,-327,-327
1210,-327,-327,-327
1211,-327,-327,-327
1212,-327,-327,-327
1213,-327,-327,-327
1214,-327,-327,-327
1215,-327,-327,-327
1216,-327,-327,-327
1217,-327,-327,-327
1218,-327,-327,-327
1219,-327,-327,-327
1220,-327,-327,-327
1221,-327,-327,-327
1222,-327,-327,-327
1223,-327,-327,-327
1224,-327,-327,-327
1225,-327,-327,-327
1226,-327,-327,-327
1227,-327,-327,-327
1228,-327,-327,-327
1229,-327,-327,-327
1230,-327,-327,-327
1231,-327,-327,-327
1232,-327,-327,-327
1233,-327,-327,-327
1234,-327,-327,-327
1235,-327,-327,-327
