Step,A0_RoeFlux_1d_ortho_init - best_return,A0_RoeFlux_1d_ortho_init - best_return__MIN,A0_RoeFlux_1d_ortho_init - best_return__MAX
511,-400,-400,-400
512,-394,-394,-394
513,-395,-395,-395
514,-406,-406,-406
515,-406,-406,-406
516,-403,-403,-403
517,-397,-397,-397
518,-381,-381,-381
519,-404,-404,-404
520,-388,-388,-388
521,-394,-394,-394
522,-386,-386,-386
523,-383,-383,-383
524,-386,-386,-386
525,-390,-390,-390
526,-381,-381,-381
527,-393,-393,-393
528,-404,-404,-404
529,-387,-387,-387
530,-395,-395,-395
531,-383,-383,-383
532,-380,-380,-380
533,-375,-375,-375
534,-385,-385,-385
535,-390,-390,-390
536,-374,-374,-374
537,-388,-388,-388
538,-380,-380,-380
539,-376,-376,-376
540,-394,-394,-394
541,-390,-390,-390
542,-377,-377,-377
543,-365,-365,-365
544,-376,-376,-376
545,-368,-368,-368
546,-377,-377,-377
547,-370,-370,-370
548,-368,-368,-368
549,-386,-386,-386
550,-373,-373,-373
551,-381,-381,-381
552,-378,-378,-378
553,-370,-370,-370
554,-383,-383,-383
555,-369,-369,-369
556,-380,-380,-380
557,-388,-388,-388
558,-375,-375,-375
559,-372,-372,-372
560,-370,-370,-370
561,-382,-382,-382
562,-389,-389,-389
563,-382,-382,-382
564,-381,-381,-381
565,-386,-386,-386
566,-395,-395,-395
567,-390,-390,-390
568,-388,-388,-388
569,-373,-373,-373
570,-378,-378,-378
571,-380,-380,-380
572,-385,-385,-385
573,-378,-378,-378
574,-381,-381,-381
575,-371,-371,-371
576,-379,-379,-379
577,-371,-371,-371
578,-382,-382,-382
579,-369,-369,-369
580,-376,-376,-376
581,-376,-376,-376
582,-389,-389,-389
583,-389,-389,-389
584,-382,-382,-382
585,-375,-375,-375
586,-360,-360,-360
587,-364,-364,-364
588,-377,-377,-377
589,-371,-371,-371
590,-378,-378,-378
591,-368,-368,-368
592,-365,-365,-365
593,-363,-363,-363
594,-366,-366,-366
595,-359,-359,-359
596,-372,-372,-372
597,-364,-364,-364
598,-361,-361,-361
599,-353,-353,-353
600,-356,-356,-356
601,-362,-362,-362
602,-363,-363,-363
603,-346,-346,-346
604,-357,-357,-357
605,-350,-350,-350
606,-375,-375,-375
607,-352,-352,-352
608,-355,-355,-355
609,-350,-350,-350
610,-362,-362,-362
611,-361,-361,-361
612,-361,-361,-361
613,-359,-359,-359
614,-358,-358,-358
615,-347,-347,-347
616,-355,-355,-355
617,-350,-350,-350
618,-354,-354,-354
619,-347,-347,-347
620,-348,-348,-348
621,-358,-358,-358
622,-356,-356,-356
623,-352,-352,-352
624,-352,-352,-352
625,-360,-360,-360
626,-352,-352,-352
627,-357,-357,-357
628,-354,-354,-354
629,-359,-359,-359
630,-350,-350,-350
631,-356,-356,-356
632,-359,-359,-359
633,-349,-349,-349
634,-353,-353,-353
635,-355,-355,-355
636,-356,-356,-356
637,-357,-357,-357
638,-351,-351,-351
639,-356,-356,-356
640,-351,-351,-351
641,-347,-347,-347
642,-347,-347,-347
643,-348,-348,-348
644,-352,-352,-352
645,-345,-345,-345
646,-351,-351,-351
647,-340,-340,-340
648,-339,-339,-339
649,-345,-345,-345
650,-345,-345,-345
651,-345,-345,-345
652,-342,-342,-342
653,-343,-343,-343
654,-338,-338,-338
655,-344,-344,-344
656,-344,-344,-344
657,-340,-340,-340
658,-340,-340,-340
659,-341,-341,-341
660,-342,-342,-342
661,-342,-342,-342
662,-342,-342,-342
663,-338,-338,-338
664,-340,-340,-340
665,-342,-342,-342
666,-341,-341,-341
667,-340,-340,-340
668,-344,-344,-344
669,-339,-339,-339
670,-342,-342,-342
671,-343,-343,-343
672,-345,-345,-345
673,-344,-344,-344
674,-343,-343,-343
675,-339,-339,-339
676,-344,-344,-344
677,-344,-344,-344
678,-346,-346,-346
679,-338,-338,-338
680,-340,-340,-340
681,-344,-344,-344
682,-337,-337,-337
683,-342,-342,-342
684,-339,-339,-339
685,-343,-343,-343
686,-337,-337,-337
687,-336,-336,-336
688,-337,-337,-337
689,-337,-337,-337
690,-335,-335,-335
691,-334,-334,-334
692,-336,-336,-336
693,-333,-333,-333
694,-334,-334,-334
695,-335,-335,-335
696,-338,-338,-338
697,-338,-338,-338
698,-337,-337,-337
699,-335,-335,-335
700,-333,-333,-333
701,-336,-336,-336
702,-336,-336,-336
703,-333,-333,-333
704,-333,-333,-333
705,-333,-333,-333
706,-334,-334,-334
707,-335,-335,-335
708,-331,-331,-331
709,-332,-332,-332
710,-331,-331,-331
711,-332,-332,-332
712,-332,-332,-332
713,-336,-336,-336
714,-331,-331,-331
715,-333,-333,-333
716,-333,-333,-333
717,-333,-333,-333
718,-332,-332,-332
719,-333,-333,-333
720,-333,-333,-333
721,-332,-332,-332
722,-333,-333,-333
723,-332,-332,-332
724,-334,-334,-334
725,-333,-333,-333
726,-330,-330,-330
727,-331,-331,-331
728,-330,-330,-330
729,-330,-330,-330
730,-333,-333,-333
731,-332,-332,-332
732,-333,-333,-333
733,-332,-332,-332
734,-332,-332,-332
735,-333,-333,-333
736,-336,-336,-336
737,-333,-333,-333
738,-334,-334,-334
739,-334,-334,-334
740,-333,-333,-333
741,-331,-331,-331
742,-332,-332,-332
743,-333,-333,-333
744,-333,-333,-333
745,-332,-332,-332
746,-331,-331,-331
747,-333,-333,-333
748,-331,-331,-331
749,-331,-331,-331
750,-331,-331,-331
751,-331,-331,-331
752,-332,-332,-332
753,-332,-332,-332
754,-332,-332,-332
755,-332,-332,-332
756,-334,-334,-334
757,-331,-331,-331
758,-333,-333,-333
759,-331,-331,-331
760,-331,-331,-331
761,-331,-331,-331
762,-333,-333,-333
763,-329,-329,-329
764,-331,-331,-331
765,-333,-333,-333
766,-332,-332,-332
767,-329,-329,-329
768,-333,-333,-333
769,-331,-331,-331
770,-333,-333,-333
771,-329,-329,-329
772,-329,-329,-329
773,-332,-332,-332
774,-333,-333,-333
775,-332,-332,-332
776,-332,-332,-332
777,-331,-331,-331
778,-330,-330,-330
779,-334,-334,-334
780,-333,-333,-333
781,-331,-331,-331
782,-333,-333,-333
783,-332,-332,-332
784,-332,-332,-332
785,-332,-332,-332
786,-331,-331,-331
787,-330,-330,-330
788,-329,-329,-329
789,-331,-331,-331
790,-330,-330,-330
791,-331,-331,-331
792,-327,-327,-327
793,-331,-331,-331
794,-330,-330,-330
795,-331,-331,-331
796,-331,-331,-331
797,-330,-330,-330
798,-330,-330,-330
799,-329,-329,-329
800,-329,-329,-329
801,-331,-331,-331
802,-330,-330,-330
803,-329,-329,-329
804,-329,-329,-329
805,-328,-328,-328
806,-327,-327,-327
807,-327,-327,-327
808,-327,-327,-327
809,-329,-329,-329
810,-328,-328,-328
811,-328,-328,-328
812,-329,-329,-329
813,-328,-328,-328
814,-328,-328,-328
815,-327,-327,-327
816,-328,-328,-328
817,-328,-328,-328
818,-328,-328,-328
819,-328,-328,-328
820,-329,-329,-329
821,-327,-327,-327
822,-327,-327,-327
823,-328,-328,-328
824,-329,-329,-329
825,-327,-327,-327
826,-326,-326,-326
827,-327,-327,-327
828,-326,-326,-326
829,-328,-328,-328
830,-326,-326,-326
831,-326,-326,-326
832,-327,-327,-327
833,-327,-327,-327
834,-327,-327,-327
835,-326,-326,-326
836,-327,-327,-327
837,-324,-324,-324
838,-326,-326,-326
839,-325,-325,-325
840,-326,-326,-326
841,-326,-326,-326
842,-326,-326,-326
843,-326,-326,-326
844,-326,-326,-326
845,-325,-325,-325
846,-325,-325,-325
847,-325,-325,-325
848,-325,-325,-325
849,-325,-325,-325
850,-326,-326,-326
851,-325,-325,-325
852,-326,-326,-326
853,-326,-326,-326
854,-326,-326,-326
855,-326,-326,-326
856,-326,-326,-326
857,-326,-326,-326
858,-326,-326,-326
859,-326,-326,-326
860,-326,-326,-326
861,-326,-326,-326
862,-326,-326,-326
863,-326,-326,-326
864,-325,-325,-325
865,-323,-323,-323
866,-326,-326,-326
867,-326,-326,-326
868,-325,-325,-325
869,-326,-326,-326
870,-325,-325,-325
871,-326,-326,-326
872,-326,-326,-326
873,-326,-326,-326
874,-326,-326,-326
875,-326,-326,-326
876,-326,-326,-326
877,-324,-324,-324
878,-325,-325,-325
879,-326,-326,-326
880,-323,-323,-323
881,-325,-325,-325
882,-323,-323,-323
883,-326,-326,-326
884,-323,-323,-323
885,-323,-323,-323
886,-325,-325,-325
887,-323,-323,-323
888,-323,-323,-323
889,-322,-322,-322
890,-323,-323,-323
891,-323,-323,-323
892,-323,-323,-323
893,-323,-323,-323
894,-323,-323,-323
895,-323,-323,-323
896,-323,-323,-323
897,-322,-322,-322
898,-322,-322,-322
899,-322,-322,-322
900,-322,-322,-322
901,-323,-323,-323
902,-323,-323,-323
903,-322,-322,-322
904,-323,-323,-323
905,-323,-323,-323
906,-323,-323,-323
907,-323,-323,-323
908,-323,-323,-323
909,-323,-323,-323
910,-323,-323,-323
911,-323,-323,-323
912,-323,-323,-323
913,-323,-323,-323
914,-323,-323,-323
915,-322,-322,-322
916,-323,-323,-323
917,-323,-323,-323
918,-323,-323,-323
919,-323,-323,-323
920,-322,-322,-322
921,-323,-323,-323
922,-323,-323,-323
923,-323,-323,-323
924,-323,-323,-323
925,-322,-322,-322
926,-322,-322,-322
927,-323,-323,-323
928,-323,-323,-323
929,-323,-323,-323
930,-323,-323,-323
931,-323,-323,-323
932,-322,-322,-322
933,-323,-323,-323
934,-323,-323,-323
935,-323,-323,-323
936,-322,-322,-322
937,-323,-323,-323
938,-323,-323,-323
939,-323,-323,-323
940,-323,-323,-323
941,-323,-323,-323
942,-323,-323,-323
943,-323,-323,-323
944,-323,-323,-323
945,-323,-323,-323
946,-323,-323,-323
947,-323,-323,-323
948,-323,-323,-323
949,-323,-323,-323
950,-323,-323,-323
951,-323,-323,-323
952,-323,-323,-323
953,-323,-323,-323
954,-323,-323,-323
955,-323,-323,-323
956,-323,-323,-323
957,-323,-323,-323
958,-322,-322,-322
959,-323,-323,-323
960,-323,-323,-323
961,-323,-323,-323
962,-323,-323,-323
963,-323,-323,-323
964,-323,-323,-323
965,-323,-323,-323
966,-322,-322,-322
967,-323,-323,-323
968,-323,-323,-323
969,-323,-323,-323
970,-323,-323,-323
971,-323,-323,-323
972,-323,-323,-323
973,-323,-323,-323
974,-323,-323,-323
975,-323,-323,-323
976,-323,-323,-323
977,-323,-323,-323
978,-323,-323,-323
979,-323,-323,-323
980,-323,-323,-323
981,-323,-323,-323
982,-323,-323,-323
983,-323,-323,-323
984,-323,-323,-323
985,-323,-323,-323
986,-323,-323,-323
987,-323,-323,-323
988,-323,-323,-323
989,-323,-323,-323
990,-323,-323,-323
991,-323,-323,-323
992,-323,-323,-323
993,-323,-323,-323
994,-323,-323,-323
995,-323,-323,-323
996,-323,-323,-323
997,-323,-323,-323
998,-322,-322,-322
999,-323,-323,-323
1000,-323,-323,-323
1001,-323,-323,-323
1002,-323,-323,-323
1003,-322,-322,-322
1004,-323,-323,-323
1005,-323,-323,-323
1006,-323,-323,-323
1007,-323,-323,-323
1008,-323,-323,-323
1009,-322,-322,-322
1010,-323,-323,-323
1011,-323,-323,-323
1012,-323,-323,-323
1013,-323,-323,-323
1014,-323,-323,-323
1015,-323,-323,-323
1016,-323,-323,-323
1017,-323,-323,-323
1018,-323,-323,-323
1019,-323,-323,-323
1020,-323,-323,-323
1021,-323,-323,-323
1022,-323,-323,-323
1023,-323,-323,-323
1024,-323,-323,-323
1025,-323,-323,-323
1026,-323,-323,-323
1027,-323,-323,-323
1028,-323,-323,-323
1029,-323,-323,-323
1030,-323,-323,-323
1031,-323,-323,-323
1032,-323,-323,-323
1033,-323,-323,-323
1034,-322,-322,-322
1035,-322,-322,-322
1036,-323,-323,-323
1037,-323,-323,-323
1038,-323,-323,-323
1039,-323,-323,-323
1040,-322,-322,-322
1041,-323,-323,-323
1042,-323,-323,-323
1043,-323,-323,-323
1044,-323,-323,-323
1045,-323,-323,-323
1046,-322,-322,-322
1047,-322,-322,-322
1048,-323,-323,-323
1049,-323,-323,-323
1050,-323,-323,-323
1051,-323,-323,-323
1052,-323,-323,-323
1053,-323,-323,-323
1054,-323,-323,-323
1055,-323,-323,-323
1056,-323,-323,-323
1057,-323,-323,-323
1058,-323,-323,-323
1059,-323,-323,-323
1060,-323,-323,-323
1061,-323,-323,-323
1062,-323,-323,-323
1063,-323,-323,-323
1064,-323,-323,-323
1065,-323,-323,-323
1066,-323,-323,-323
1067,-323,-323,-323
1068,-323,-323,-323
1069,-323,-323,-323
1070,-323,-323,-323
1071,-323,-323,-323
1072,-323,-323,-323
1073,-323,-323,-323
1074,-323,-323,-323
1075,-322,-322,-322
1076,-323,-323,-323
1077,-323,-323,-323
1078,-323,-323,-323
1079,-323,-323,-323
1080,-323,-323,-323
1081,-323,-323,-323
1082,-323,-323,-323
1083,-323,-323,-323
1084,-323,-323,-323
1085,-323,-323,-323
1086,-323,-323,-323
1087,-322,-322,-322
1088,-323,-323,-323
1089,-323,-323,-323
1090,-322,-322,-322
1091,-323,-323,-323
1092,-323,-323,-323
1093,-323,-323,-323
1094,-322,-322,-322
1095,-323,-323,-323
1096,-323,-323,-323
1097,-323,-323,-323
1098,-323,-323,-323
1099,-323,-323,-323
1100,-323,-323,-323
1101,-323,-323,-323
1102,-322,-322,-322
1103,-323,-323,-323
1104,-323,-323,-323
1105,-323,-323,-323
1106,-323,-323,-323
1107,-322,-322,-322
1108,-323,-323,-323
1109,-322,-322,-322
1110,-323,-323,-323
1111,-323,-323,-323
1112,-323,-323,-323
1113,-323,-323,-323
1114,-323,-323,-323
1115,-322,-322,-322
1116,-323,-323,-323
1117,-323,-323,-323
1118,-322,-322,-322
1119,-323,-323,-323
1120,-323,-323,-323
1121,-323,-323,-323
1122,-323,-323,-323
1123,-323,-323,-323
1124,-323,-323,-323
1125,-323,-323,-323
1126,-323,-323,-323
1127,-323,-323,-323
1128,-323,-323,-323
1129,-323,-323,-323
1130,-323,-323,-323
1131,-323,-323,-323
1132,-323,-323,-323
1133,-323,-323,-323
1134,-323,-323,-323
1135,-323,-323,-323
1136,-323,-323,-323
1137,-323,-323,-323
1138,-323,-323,-323
1139,-322,-322,-322
1140,-323,-323,-323
1141,-323,-323,-323
1142,-323,-323,-323
1143,-323,-323,-323
1144,-322,-322,-322
1145,-323,-323,-323
1146,-323,-323,-323
1147,-323,-323,-323
1148,-322,-322,-322
1149,-323,-323,-323
1150,-323,-323,-323
1151,-323,-323,-323
1152,-323,-323,-323
1153,-323,-323,-323
1154,-323,-323,-323
1155,-322,-322,-322
1156,-323,-323,-323
1157,-323,-323,-323
1158,-323,-323,-323
1159,-323,-323,-323
1160,-323,-323,-323
1161,-323,-323,-323
1162,-322,-322,-322
1163,-323,-323,-323
1164,-323,-323,-323
1165,-323,-323,-323
1166,-322,-322,-322
1167,-323,-323,-323
1168,-323,-323,-323
1169,-323,-323,-323
1170,-323,-323,-323
1171,-323,-323,-323
1172,-323,-323,-323
1173,-323,-323,-323
1174,-323,-323,-323
1175,-323,-323,-323
1176,-323,-323,-323
1177,-323,-323,-323
1178,-323,-323,-323
1179,-323,-323,-323
1180,-323,-323,-323
1181,-323,-323,-323
1182,-323,-323,-323
1183,-323,-323,-323
1184,-323,-323,-323
1185,-323,-323,-323
1186,-323,-323,-323
1187,-323,-323,-323
1188,-323,-323,-323
1189,-322,-322,-322
1190,-323,-323,-323
1191,-322,-322,-322
1192,-322,-322,-322
1193,-322,-322,-322
1194,-322,-322,-322
1195,-322,-322,-322
1196,-322,-322,-322
1197,-323,-323,-323
1198,-322,-322,-322
1199,-323,-323,-323
1200,-322,-322,-322
1201,-323,-323,-323
1202,-323,-323,-323
1203,-323,-323,-323
1204,-322,-322,-322
1205,-322,-322,-322
1206,-323,-323,-323
1207,-323,-323,-323
1208,-323,-323,-323
1209,-323,-323,-323
1210,-322,-322,-322
1211,-323,-323,-323
1212,-323,-323,-323
1213,-323,-323,-323
1214,-322,-322,-322
1215,-323,-323,-323
1216,-323,-323,-323
1217,-323,-323,-323
1218,-323,-323,-323
1219,-323,-323,-323
1220,-323,-323,-323
1221,-323,-323,-323
1222,-323,-323,-323
1223,-323,-323,-323
1224,-322,-322,-322
1225,-323,-323,-323
1226,-323,-323,-323
1227,-322,-322,-322
1228,-323,-323,-323
1229,-322,-322,-322
1230,-323,-323,-323
1231,-323,-323,-323
1232,-323,-323,-323
1233,-323,-323,-323
1234,-322,-322,-322
1235,-322,-322,-322
