Step,A0_RoeFlux_1d_ortho_init - best_return,A0_RoeFlux_1d_ortho_init - best_return__MIN,A0_RoeFlux_1d_ortho_init - best_return__MAX
165,-514,-514,-514
166,-482,-482,-482
167,-511,-511,-511
168,-469,-469,-469
169,-549,-549,-549
170,-487,-487,-487
171,-494,-494,-494
172,-502,-502,-502
173,-508,-508,-508
174,-478,-478,-478
175,-501,-501,-501
176,-529,-529,-529
177,-484,-484,-484
178,-557,-557,-557
179,-528,-528,-528
180,-527,-527,-527
181,-480,-480,-480
182,-512,-512,-512
183,-502,-502,-502
184,-493,-493,-493
185,-527,-527,-527
186,-479,-479,-479
187,-503,-503,-503
188,-492,-492,-492
189,-566,-566,-566
190,-458,-458,-458
191,-495,-495,-495
192,-470,-470,-470
193,-470,-470,-470
194,-473,-473,-473
195,-492,-492,-492
196,-517,-517,-517
197,-492,-492,-492
198,-529,-529,-529
199,-551,-551,-551
200,-475,-475,-475
201,-513,-513,-513
202,-486,-486,-486
203,-486,-486,-486
204,-491,-491,-491
205,-524,-524,-524
206,-476,-476,-476
207,-554,-554,-554
208,-505,-505,-505
209,-559,-559,-559
210,-524,-524,-524
211,-487,-487,-487
212,-455,-455,-455
213,-524,-524,-524
214,-531,-531,-531
215,-435,-435,-435
216,-471,-471,-471
217,-448,-448,-448
218,-452,-452,-452
219,-549,-549,-549
220,-477,-477,-477
221,-504,-504,-504
222,-438,-438,-438
223,-467,-467,-467
224,-485,-485,-485
225,-449,-449,-449
226,-435,-435,-435
227,-489,-489,-489
228,-513,-513,-513
229,-483,-483,-483
230,-468,-468,-468
231,-468,-468,-468
232,-478,-478,-478
233,-529,-529,-529
234,-499,-499,-499
235,-522,-522,-522
236,-505,-505,-505
237,-481,-481,-481
238,-497,-497,-497
239,-473,-473,-473
240,-446,-446,-446
241,-446,-446,-446
242,-468,-468,-468
243,-532,-532,-532
244,-490,-490,-490
245,-485,-485,-485
246,-476,-476,-476
247,-471,-471,-471
248,-467,-467,-467
249,-459,-459,-459
250,-485,-485,-485
251,-491,-491,-491
252,-506,-506,-506
253,-457,-457,-457
254,-474,-474,-474
255,-494,-494,-494
256,-506,-506,-506
257,-478,-478,-478
258,-481,-481,-481
259,-497,-497,-497
260,-460,-460,-460
261,-503,-503,-503
262,-459,-459,-459
263,-427,-427,-427
264,-465,-465,-465
265,-463,-463,-463
266,-472,-472,-472
267,-440,-440,-440
268,-456,-456,-456
269,-434,-434,-434
270,-467,-467,-467
271,-454,-454,-454
272,-471,-471,-471
273,-489,-489,-489
274,-474,-474,-474
275,-476,-476,-476
276,-469,-469,-469
277,-525,-525,-525
278,-502,-502,-502
279,-455,-455,-455
280,-506,-506,-506
281,-487,-487,-487
282,-474,-474,-474
283,-478,-478,-478
284,-515,-515,-515
285,-452,-452,-452
286,-492,-492,-492
287,-511,-511,-511
288,-477,-477,-477
289,-438,-438,-438
290,-427,-427,-427
291,-425,-425,-425
292,-415,-415,-415
293,-459,-459,-459
294,-435,-435,-435
295,-416,-416,-416
296,-499,-499,-499
297,-428,-428,-428
298,-457,-457,-457
299,-457,-457,-457
300,-473,-473,-473
301,-468,-468,-468
302,-465,-465,-465
303,-472,-472,-472
304,-473,-473,-473
305,-470,-470,-470
306,-505,-505,-505
307,-490,-490,-490
308,-502,-502,-502
309,-462,-462,-462
310,-482,-482,-482
311,-474,-474,-474
312,-457,-457,-457
313,-485,-485,-485
314,-464,-464,-464
315,-453,-453,-453
316,-434,-434,-434
317,-467,-467,-467
318,-493,-493,-493
319,-477,-477,-477
320,-522,-522,-522
321,-474,-474,-474
322,-460,-460,-460
323,-483,-483,-483
324,-480,-480,-480
325,-430,-430,-430
326,-446,-446,-446
327,-461,-461,-461
328,-463,-463,-463
329,-456,-456,-456
330,-463,-463,-463
331,-451,-451,-451
332,-472,-472,-472
333,-494,-494,-494
334,-454,-454,-454
335,-446,-446,-446
336,-452,-452,-452
337,-505,-505,-505
338,-469,-469,-469
339,-449,-449,-449
340,-441,-441,-441
341,-435,-435,-435
342,-499,-499,-499
343,-477,-477,-477
344,-432,-432,-432
345,-473,-473,-473
346,-454,-454,-454
347,-463,-463,-463
348,-464,-464,-464
349,-461,-461,-461
350,-422,-422,-422
351,-487,-487,-487
352,-449,-449,-449
353,-466,-466,-466
354,-447,-447,-447
355,-454,-454,-454
356,-458,-458,-458
357,-461,-461,-461
358,-449,-449,-449
359,-455,-455,-455
360,-436,-436,-436
361,-460,-460,-460
362,-437,-437,-437
363,-444,-444,-444
364,-427,-427,-427
365,-441,-441,-441
366,-454,-454,-454
367,-473,-473,-473
368,-448,-448,-448
369,-456,-456,-456
370,-419,-419,-419
371,-475,-475,-475
372,-452,-452,-452
373,-440,-440,-440
374,-421,-421,-421
375,-423,-423,-423
376,-444,-444,-444
377,-438,-438,-438
378,-428,-428,-428
379,-438,-438,-438
380,-447,-447,-447
381,-431,-431,-431
382,-442,-442,-442
383,-448,-448,-448
384,-453,-453,-453
385,-422,-422,-422
386,-443,-443,-443
387,-438,-438,-438
388,-453,-453,-453
389,-429,-429,-429
390,-433,-433,-433
391,-437,-437,-437
392,-441,-441,-441
393,-455,-455,-455
394,-422,-422,-422
395,-434,-434,-434
396,-432,-432,-432
397,-455,-455,-455
398,-444,-444,-444
399,-419,-419,-419
400,-436,-436,-436
401,-455,-455,-455
402,-422,-422,-422
403,-447,-447,-447
404,-440,-440,-440
405,-389,-389,-389
406,-444,-444,-444
407,-434,-434,-434
408,-429,-429,-429
409,-433,-433,-433
410,-411,-411,-411
411,-450,-450,-450
412,-430,-430,-430
413,-460,-460,-460
414,-443,-443,-443
415,-401,-401,-401
416,-440,-440,-440
417,-436,-436,-436
418,-411,-411,-411
419,-427,-427,-427
420,-422,-422,-422
421,-438,-438,-438
422,-429,-429,-429
423,-408,-408,-408
424,-393,-393,-393
425,-425,-425,-425
426,-437,-437,-437
427,-437,-437,-437
428,-401,-401,-401
429,-436,-436,-436
430,-413,-413,-413
431,-392,-392,-392
432,-432,-432,-432
433,-421,-421,-421
434,-437,-437,-437
435,-414,-414,-414
436,-420,-420,-420
437,-426,-426,-426
438,-418,-418,-418
439,-414,-414,-414
440,-426,-426,-426
441,-386,-386,-386
442,-416,-416,-416
443,-418,-418,-418
444,-409,-409,-409
445,-385,-385,-385
446,-394,-394,-394
447,-408,-408,-408
448,-402,-402,-402
449,-413,-413,-413
450,-401,-401,-401
451,-412,-412,-412
452,-405,-405,-405
453,-403,-403,-403
454,-395,-395,-395
455,-406,-406,-406
456,-388,-388,-388
457,-399,-399,-399
458,-402,-402,-402
459,-379,-379,-379
460,-374,-374,-374
461,-390,-390,-390
462,-383,-383,-383
463,-396,-396,-396
464,-375,-375,-375
465,-390,-390,-390
466,-384,-384,-384
467,-382,-382,-382
468,-383,-383,-383
469,-387,-387,-387
470,-393,-393,-393
471,-388,-388,-388
472,-386,-386,-386
473,-394,-394,-394
474,-398,-398,-398
475,-399,-399,-399
476,-380,-380,-380
477,-389,-389,-389
478,-389,-389,-389
479,-386,-386,-386
480,-389,-389,-389
481,-383,-383,-383
482,-385,-385,-385
483,-374,-374,-374
484,-370,-370,-370
485,-379,-379,-379
486,-390,-390,-390
487,-383,-383,-383
488,-386,-386,-386
489,-382,-382,-382
490,-376,-376,-376
491,-374,-374,-374
492,-387,-387,-387
493,-380,-380,-380
494,-372,-372,-372
495,-367,-367,-367
496,-369,-369,-369
497,-360,-360,-360
498,-379,-379,-379
499,-378,-378,-378
500,-367,-367,-367
501,-374,-374,-374
502,-391,-391,-391
503,-375,-375,-375
504,-388,-388,-388
505,-387,-387,-387
506,-389,-389,-389
507,-389,-389,-389
508,-382,-382,-382
509,-393,-393,-393
510,-385,-385,-385
511,-398,-398,-398
512,-386,-386,-386
513,-380,-380,-380
514,-394,-394,-394
515,-388,-388,-388
516,-391,-391,-391
517,-380,-380,-380
518,-384,-384,-384
519,-367,-367,-367
520,-367,-367,-367
521,-371,-371,-371
522,-374,-374,-374
523,-373,-373,-373
524,-377,-377,-377
525,-380,-380,-380
526,-380,-380,-380
527,-371,-371,-371
528,-370,-370,-370
529,-374,-374,-374
530,-378,-378,-378
531,-365,-365,-365
532,-365,-365,-365
533,-375,-375,-375
534,-371,-371,-371
535,-373,-373,-373
536,-358,-358,-358
537,-362,-362,-362
538,-379,-379,-379
539,-373,-373,-373
540,-363,-363,-363
541,-364,-364,-364
542,-363,-363,-363
543,-369,-369,-369
544,-363,-363,-363
545,-370,-370,-370
546,-359,-359,-359
547,-364,-364,-364
548,-367,-367,-367
549,-360,-360,-360
550,-348,-348,-348
551,-348,-348,-348
552,-358,-358,-358
553,-361,-361,-361
554,-360,-360,-360
555,-361,-361,-361
556,-348,-348,-348
557,-366,-366,-366
558,-359,-359,-359
559,-343,-343,-343
560,-359,-359,-359
561,-351,-351,-351
562,-361,-361,-361
563,-352,-352,-352
564,-351,-351,-351
565,-348,-348,-348
566,-360,-360,-360
567,-338,-338,-338
568,-345,-345,-345
569,-345,-345,-345
570,-348,-348,-348
571,-348,-348,-348
572,-356,-356,-356
573,-355,-355,-355
574,-347,-347,-347
575,-354,-354,-354
576,-353,-353,-353
577,-349,-349,-349
578,-346,-346,-346
579,-347,-347,-347
580,-345,-345,-345
581,-343,-343,-343
582,-347,-347,-347
583,-345,-345,-345
584,-340,-340,-340
585,-347,-347,-347
586,-337,-337,-337
587,-346,-346,-346
588,-347,-347,-347
589,-347,-347,-347
590,-344,-344,-344
591,-344,-344,-344
592,-342,-342,-342
593,-340,-340,-340
594,-339,-339,-339
595,-346,-346,-346
596,-342,-342,-342
597,-340,-340,-340
598,-342,-342,-342
599,-339,-339,-339
600,-344,-344,-344
601,-340,-340,-340
602,-337,-337,-337
603,-344,-344,-344
604,-343,-343,-343
605,-339,-339,-339
606,-342,-342,-342
607,-341,-341,-341
608,-341,-341,-341
609,-343,-343,-343
610,-344,-344,-344
611,-343,-343,-343
612,-345,-345,-345
613,-341,-341,-341
614,-339,-339,-339
615,-339,-339,-339
616,-340,-340,-340
617,-338,-338,-338
618,-340,-340,-340
619,-342,-342,-342
620,-335,-335,-335
621,-340,-340,-340
622,-341,-341,-341
623,-338,-338,-338
624,-340,-340,-340
625,-337,-337,-337
626,-340,-340,-340
627,-340,-340,-340
628,-339,-339,-339
629,-338,-338,-338
630,-340,-340,-340
631,-337,-337,-337
632,-341,-341,-341
633,-340,-340,-340
634,-340,-340,-340
635,-339,-339,-339
636,-339,-339,-339
637,-341,-341,-341
638,-341,-341,-341
639,-341,-341,-341
640,-338,-338,-338
641,-339,-339,-339
642,-338,-338,-338
643,-340,-340,-340
644,-341,-341,-341
645,-342,-342,-342
646,-340,-340,-340
647,-340,-340,-340
648,-340,-340,-340
649,-339,-339,-339
650,-341,-341,-341
651,-345,-345,-345
652,-343,-343,-343
653,-342,-342,-342
654,-341,-341,-341
655,-344,-344,-344
656,-342,-342,-342
657,-340,-340,-340
658,-339,-339,-339
659,-342,-342,-342
660,-338,-338,-338
661,-337,-337,-337
662,-338,-338,-338
663,-341,-341,-341
664,-337,-337,-337
665,-338,-338,-338
666,-338,-338,-338
667,-338,-338,-338
668,-337,-337,-337
669,-338,-338,-338
670,-339,-339,-339
671,-339,-339,-339
672,-339,-339,-339
673,-340,-340,-340
674,-340,-340,-340
675,-338,-338,-338
676,-341,-341,-341
677,-341,-341,-341
678,-340,-340,-340
679,-338,-338,-338
680,-341,-341,-341
681,-340,-340,-340
682,-340,-340,-340
683,-340,-340,-340
684,-337,-337,-337
685,-341,-341,-341
686,-341,-341,-341
687,-341,-341,-341
688,-345,-345,-345
689,-344,-344,-344
690,-349,-349,-349
691,-340,-340,-340
692,-344,-344,-344
693,-342,-342,-342
694,-341,-341,-341
695,-340,-340,-340
696,-342,-342,-342
697,-339,-339,-339
698,-338,-338,-338
699,-341,-341,-341
700,-339,-339,-339
701,-336,-336,-336
702,-339,-339,-339
703,-338,-338,-338
704,-338,-338,-338
705,-338,-338,-338
706,-338,-338,-338
707,-337,-337,-337
708,-339,-339,-339
709,-339,-339,-339
710,-339,-339,-339
711,-338,-338,-338
712,-339,-339,-339
713,-339,-339,-339
714,-338,-338,-338
715,-338,-338,-338
716,-339,-339,-339
717,-339,-339,-339
718,-338,-338,-338
719,-338,-338,-338
720,-337,-337,-337
721,-337,-337,-337
722,-337,-337,-337
723,-338,-338,-338
724,-338,-338,-338
725,-338,-338,-338
726,-338,-338,-338
727,-337,-337,-337
728,-338,-338,-338
729,-338,-338,-338
730,-338,-338,-338
731,-338,-338,-338
732,-339,-339,-339
733,-339,-339,-339
734,-339,-339,-339
735,-339,-339,-339
736,-339,-339,-339
737,-338,-338,-338
738,-338,-338,-338
739,-339,-339,-339
740,-339,-339,-339
741,-338,-338,-338
742,-338,-338,-338
743,-339,-339,-339
744,-339,-339,-339
745,-340,-340,-340
746,-339,-339,-339
747,-337,-337,-337
748,-338,-338,-338
749,-336,-336,-336
750,-338,-338,-338
751,-338,-338,-338
752,-337,-337,-337
753,-337,-337,-337
754,-336,-336,-336
755,-337,-337,-337
756,-337,-337,-337
757,-336,-336,-336
758,-337,-337,-337
759,-338,-338,-338
760,-339,-339,-339
761,-338,-338,-338
762,-336,-336,-336
763,-337,-337,-337
764,-339,-339,-339
765,-338,-338,-338
766,-339,-339,-339
767,-338,-338,-338
768,-337,-337,-337
769,-337,-337,-337
770,-338,-338,-338
771,-337,-337,-337
772,-339,-339,-339
773,-338,-338,-338
774,-338,-338,-338
775,-338,-338,-338
776,-339,-339,-339
777,-339,-339,-339
778,-333,-333,-333
779,-339,-339,-339
780,-338,-338,-338
781,-337,-337,-337
782,-337,-337,-337
783,-337,-337,-337
784,-336,-336,-336
785,-335,-335,-335
786,-339,-339,-339
787,-337,-337,-337
788,-339,-339,-339
789,-337,-337,-337
790,-336,-336,-336
791,-336,-336,-336
792,-335,-335,-335
793,-337,-337,-337
794,-337,-337,-337
795,-338,-338,-338
796,-335,-335,-335
797,-337,-337,-337
798,-336,-336,-336
799,-337,-337,-337
800,-338,-338,-338
801,-335,-335,-335
802,-337,-337,-337
803,-337,-337,-337
804,-337,-337,-337
805,-335,-335,-335
806,-337,-337,-337
807,-337,-337,-337
808,-339,-339,-339
809,-337,-337,-337
810,-338,-338,-338
811,-339,-339,-339
812,-340,-340,-340
813,-338,-338,-338
814,-338,-338,-338
815,-339,-339,-339
816,-337,-337,-337
817,-338,-338,-338
818,-337,-337,-337
819,-337,-337,-337
820,-338,-338,-338
821,-337,-337,-337
822,-337,-337,-337
823,-337,-337,-337
824,-337,-337,-337
825,-338,-338,-338
826,-337,-337,-337
827,-337,-337,-337
828,-337,-337,-337
829,-338,-338,-338
830,-338,-338,-338
831,-338,-338,-338
832,-338,-338,-338
833,-338,-338,-338
834,-338,-338,-338
835,-337,-337,-337
836,-338,-338,-338
837,-338,-338,-338
838,-337,-337,-337
839,-337,-337,-337
840,-337,-337,-337
841,-338,-338,-338
842,-338,-338,-338
843,-337,-337,-337
844,-338,-338,-338
845,-336,-336,-336
846,-337,-337,-337
847,-338,-338,-338
848,-336,-336,-336
849,-336,-336,-336
850,-337,-337,-337
851,-336,-336,-336
852,-336,-336,-336
853,-335,-335,-335
854,-336,-336,-336
855,-334,-334,-334
856,-335,-335,-335
857,-336,-336,-336
858,-335,-335,-335
859,-335,-335,-335
860,-336,-336,-336
861,-336,-336,-336
862,-336,-336,-336
863,-334,-334,-334
864,-335,-335,-335
865,-336,-336,-336
866,-335,-335,-335
867,-335,-335,-335
868,-336,-336,-336
869,-334,-334,-334
870,-334,-334,-334
871,-335,-335,-335
872,-335,-335,-335
873,-336,-336,-336
874,-336,-336,-336
875,-336,-336,-336
876,-336,-336,-336
877,-336,-336,-336
878,-336,-336,-336
879,-335,-335,-335
880,-336,-336,-336
881,-335,-335,-335
882,-336,-336,-336
883,-336,-336,-336
884,-334,-334,-334
885,-336,-336,-336
886,-334,-334,-334
887,-334,-334,-334
888,-336,-336,-336
889,-336,-336,-336
890,-336,-336,-336
891,-336,-336,-336
892,-336,-336,-336
893,-335,-335,-335
894,-336,-336,-336
895,-336,-336,-336
896,-334,-334,-334
897,-334,-334,-334
898,-336,-336,-336
899,-336,-336,-336
900,-334,-334,-334
901,-336,-336,-336
902,-335,-335,-335
903,-334,-334,-334
904,-336,-336,-336
905,-336,-336,-336
906,-336,-336,-336
907,-336,-336,-336
908,-336,-336,-336
909,-334,-334,-334
910,-334,-334,-334
911,-336,-336,-336
912,-334,-334,-334
913,-336,-336,-336
914,-335,-335,-335
915,-335,-335,-335
916,-336,-336,-336
917,-334,-334,-334
918,-334,-334,-334
919,-334,-334,-334
920,-336,-336,-336
921,-334,-334,-334
922,-334,-334,-334
923,-334,-334,-334
924,-335,-335,-335
925,-336,-336,-336
926,-334,-334,-334
927,-336,-336,-336
928,-336,-336,-336
929,-335,-335,-335
930,-336,-336,-336
931,-336,-336,-336
932,-336,-336,-336
933,-336,-336,-336
934,-336,-336,-336
935,-336,-336,-336
936,-336,-336,-336
937,-336,-336,-336
938,-336,-336,-336
939,-336,-336,-336
940,-336,-336,-336
941,-336,-336,-336
942,-336,-336,-336
943,-335,-335,-335
944,-336,-336,-336
945,-336,-336,-336
946,-336,-336,-336
947,-336,-336,-336
948,-336,-336,-336
949,-335,-335,-335
950,-334,-334,-334
951,-336,-336,-336
952,-336,-336,-336
953,-334,-334,-334
954,-336,-336,-336
955,-336,-336,-336
956,-336,-336,-336
957,-336,-336,-336
958,-336,-336,-336
959,-336,-336,-336
960,-336,-336,-336
961,-334,-334,-334
962,-336,-336,-336
963,-336,-336,-336
964,-334,-334,-334
965,-336,-336,-336
966,-336,-336,-336
967,-336,-336,-336
968,-334,-334,-334
969,-334,-334,-334
970,-334,-334,-334
971,-336,-336,-336
972,-334,-334,-334
973,-334,-334,-334
974,-334,-334,-334
975,-336,-336,-336
976,-336,-336,-336
977,-336,-336,-336
978,-336,-336,-336
979,-336,-336,-336
980,-336,-336,-336
981,-336,-336,-336
982,-335,-335,-335
983,-336,-336,-336
984,-334,-334,-334
985,-334,-334,-334
986,-335,-335,-335
987,-336,-336,-336
988,-336,-336,-336
989,-334,-334,-334
990,-335,-335,-335
991,-336,-336,-336
992,-336,-336,-336
993,-336,-336,-336
994,-336,-336,-336
995,-336,-336,-336
996,-336,-336,-336
997,-336,-336,-336
998,-336,-336,-336
999,-336,-336,-336
1000,-336,-336,-336
1001,-335,-335,-335
1002,-336,-336,-336
1003,-336,-336,-336
1004,-336,-336,-336
1005,-336,-336,-336
1006,-336,-336,-336
1007,-336,-336,-336
1008,-334,-334,-334
1009,-336,-336,-336
1010,-336,-336,-336
1011,-336,-336,-336
1012,-334,-334,-334
1013,-336,-336,-336
1014,-336,-336,-336
1015,-336,-336,-336
1016,-336,-336,-336
1017,-336,-336,-336
1018,-335,-335,-335
1019,-336,-336,-336
1020,-336,-336,-336
1021,-336,-336,-336
1022,-334,-334,-334
1023,-336,-336,-336
1024,-334,-334,-334
1025,-336,-336,-336
1026,-336,-336,-336
1027,-336,-336,-336
1028,-336,-336,-336
1029,-336,-336,-336
1030,-336,-336,-336
1031,-334,-334,-334
1032,-336,-336,-336
1033,-336,-336,-336
1034,-336,-336,-336
1035,-336,-336,-336
1036,-336,-336,-336
1037,-336,-336,-336
1038,-336,-336,-336
1039,-334,-334,-334
1040,-336,-336,-336
1041,-336,-336,-336
1042,-336,-336,-336
1043,-334,-334,-334
1044,-336,-336,-336
1045,-336,-336,-336
1046,-334,-334,-334
1047,-336,-336,-336
1048,-336,-336,-336
1049,-336,-336,-336
1050,-336,-336,-336
1051,-336,-336,-336
1052,-336,-336,-336
1053,-336,-336,-336
1054,-336,-336,-336
1055,-336,-336,-336
1056,-336,-336,-336
1057,-334,-334,-334
1058,-334,-334,-334
1059,-335,-335,-335
1060,-336,-336,-336
1061,-336,-336,-336
1062,-336,-336,-336
1063,-336,-336,-336
1064,-336,-336,-336
1065,-336,-336,-336
1066,-336,-336,-336
1067,-334,-334,-334
1068,-336,-336,-336
1069,-336,-336,-336
1070,-336,-336,-336
1071,-335,-335,-335
1072,-336,-336,-336
1073,-336,-336,-336
1074,-336,-336,-336
1075,-336,-336,-336
1076,-336,-336,-336
1077,-336,-336,-336
1078,-334,-334,-334
1079,-336,-336,-336
1080,-334,-334,-334
1081,-336,-336,-336
1082,-334,-334,-334
1083,-336,-336,-336
1084,-334,-334,-334
1085,-334,-334,-334
1086,-336,-336,-336
1087,-334,-334,-334
1088,-334,-334,-334
1089,-336,-336,-336
1090,-334,-334,-334
1091,-336,-336,-336
1092,-336,-336,-336
1093,-334,-334,-334
1094,-336,-336,-336
1095,-334,-334,-334
1096,-336,-336,-336
1097,-336,-336,-336
1098,-336,-336,-336
1099,-336,-336,-336
1100,-336,-336,-336
1101,-336,-336,-336
1102,-334,-334,-334
1103,-336,-336,-336
1104,-336,-336,-336
1105,-334,-334,-334
1106,-334,-334,-334
1107,-334,-334,-334
1108,-336,-336,-336
1109,-334,-334,-334
1110,-334,-334,-334
1111,-334,-334,-334
1112,-335,-335,-335
1113,-336,-336,-336
1114,-334,-334,-334
1115,-336,-336,-336
1116,-335,-335,-335
1117,-336,-336,-336
1118,-336,-336,-336
1119,-336,-336,-336
1120,-336,-336,-336
1121,-336,-336,-336
1122,-335,-335,-335
1123,-336,-336,-336
1124,-336,-336,-336
1125,-336,-336,-336
1126,-335,-335,-335
1127,-336,-336,-336
1128,-336,-336,-336
1129,-336,-336,-336
1130,-334,-334,-334
1131,-336,-336,-336
1132,-335,-335,-335
1133,-336,-336,-336
1134,-336,-336,-336
1135,-336,-336,-336
1136,-334,-334,-334
1137,-336,-336,-336
1138,-336,-336,-336
1139,-336,-336,-336
1140,-334,-334,-334
1141,-336,-336,-336
1142,-336,-336,-336
1143,-336,-336,-336
1144,-336,-336,-336
1145,-336,-336,-336
1146,-334,-334,-334
1147,-334,-334,-334
1148,-334,-334,-334
1149,-336,-336,-336
1150,-334,-334,-334
1151,-336,-336,-336
1152,-336,-336,-336
1153,-334,-334,-334
1154,-334,-334,-334
1155,-336,-336,-336
1156,-334,-334,-334
1157,-336,-336,-336
1158,-335,-335,-335
1159,-336,-336,-336
1160,-336,-336,-336
1161,-336,-336,-336
1162,-336,-336,-336
1163,-334,-334,-334
1164,-336,-336,-336
1165,-336,-336,-336
1166,-335,-335,-335
1167,-334,-334,-334
1168,-336,-336,-336
1169,-336,-336,-336
1170,-336,-336,-336
1171,-336,-336,-336
1172,-336,-336,-336
1173,-334,-334,-334
1174,-336,-336,-336
1175,-336,-336,-336
1176,-334,-334,-334
1177,-336,-336,-336
1178,-336,-336,-336
1179,-336,-336,-336
1180,-336,-336,-336
1181,-336,-336,-336
1182,-336,-336,-336
1183,-336,-336,-336
1184,-334,-334,-334
1185,-334,-334,-334
1186,-336,-336,-336
1187,-336,-336,-336
1188,-336,-336,-336
1189,-336,-336,-336
1190,-336,-336,-336
1191,-336,-336,-336
1192,-336,-336,-336
1193,-336,-336,-336
1194,-336,-336,-336
1195,-336,-336,-336
1196,-336,-336,-336
1197,-336,-336,-336
1198,-336,-336,-336
1199,-336,-336,-336
1200,-336,-336,-336
1201,-336,-336,-336
1202,-334,-334,-334
1203,-334,-334,-334
1204,-336,-336,-336
1205,-334,-334,-334
1206,-336,-336,-336
1207,-336,-336,-336
1208,-335,-335,-335
1209,-336,-336,-336
1210,-334,-334,-334
1211,-336,-336,-336
1212,-336,-336,-336
1213,-336,-336,-336
1214,-336,-336,-336
1215,-336,-336,-336
1216,-336,-336,-336
1217,-334,-334,-334
1218,-336,-336,-336
1219,-336,-336,-336
1220,-336,-336,-336
1221,-336,-336,-336
1222,-336,-336,-336
1223,-336,-336,-336
1224,-336,-336,-336
1225,-336,-336,-336
1226,-335,-335,-335
1227,-335,-335,-335
1228,-336,-336,-336
1229,-335,-335,-335
1230,-336,-336,-336
1231,-335,-335,-335
1232,-335,-335,-335
1233,-335,-335,-335
1234,-335,-335,-335
1235,-335,-335,-335
