Step,A0_RoeFlux_1d_ortho_init - best_return,A0_RoeFlux_1d_ortho_init - best_return__MIN,A0_RoeFlux_1d_ortho_init - best_return__MAX
343,-489,-489,-489
344,-445,-445,-445
345,-478,-478,-478
346,-441,-441,-441
347,-447,-447,-447
348,-430,-430,-430
349,-452,-452,-452
350,-469,-469,-469
351,-418,-418,-418
352,-450,-450,-450
353,-458,-458,-458
354,-422,-422,-422
355,-424,-424,-424
356,-430,-430,-430
357,-430,-430,-430
358,-436,-436,-436
359,-429,-429,-429
360,-441,-441,-441
361,-423,-423,-423
362,-436,-436,-436
363,-425,-425,-425
364,-433,-433,-433
365,-415,-415,-415
366,-442,-442,-442
367,-453,-453,-453
368,-436,-436,-436
369,-437,-437,-437
370,-418,-418,-418
371,-428,-428,-428
372,-438,-438,-438
373,-442,-442,-442
374,-428,-428,-428
375,-436,-436,-436
376,-432,-432,-432
377,-443,-443,-443
378,-441,-441,-441
379,-450,-450,-450
380,-441,-441,-441
381,-432,-432,-432
382,-443,-443,-443
383,-434,-434,-434
384,-448,-448,-448
385,-437,-437,-437
386,-424,-424,-424
387,-438,-438,-438
388,-433,-433,-433
389,-417,-417,-417
390,-421,-421,-421
391,-427,-427,-427
392,-424,-424,-424
393,-435,-435,-435
394,-422,-422,-422
395,-395,-395,-395
396,-418,-418,-418
397,-406,-406,-406
398,-411,-411,-411
399,-396,-396,-396
400,-422,-422,-422
401,-410,-410,-410
402,-431,-431,-431
403,-419,-419,-419
404,-401,-401,-401
405,-411,-411,-411
406,-404,-404,-404
407,-420,-420,-420
408,-419,-419,-419
409,-399,-399,-399
410,-424,-424,-424
411,-412,-412,-412
412,-398,-398,-398
413,-404,-404,-404
414,-380,-380,-380
415,-405,-405,-405
416,-410,-410,-410
417,-434,-434,-434
418,-398,-398,-398
419,-405,-405,-405
420,-418,-418,-418
421,-434,-434,-434
422,-430,-430,-430
423,-415,-415,-415
424,-445,-445,-445
425,-475,-475,-475
426,-437,-437,-437
427,-466,-466,-466
428,-472,-472,-472
429,-437,-437,-437
430,-456,-456,-456
431,-448,-448,-448
432,-458,-458,-458
433,-455,-455,-455
434,-458,-458,-458
435,-416,-416,-416
436,-496,-496,-496
437,-447,-447,-447
438,-497,-497,-497
439,-432,-432,-432
440,-461,-461,-461
441,-453,-453,-453
442,-470,-470,-470
443,-452,-452,-452
444,-451,-451,-451
445,-438,-438,-438
446,-440,-440,-440
447,-431,-431,-431
448,-404,-404,-404
449,-407,-407,-407
450,-419,-419,-419
451,-437,-437,-437
452,-441,-441,-441
453,-429,-429,-429
454,-420,-420,-420
455,-397,-397,-397
456,-415,-415,-415
457,-401,-401,-401
458,-422,-422,-422
459,-432,-432,-432
460,-429,-429,-429
461,-424,-424,-424
462,-426,-426,-426
463,-400,-400,-400
464,-425,-425,-425
465,-431,-431,-431
466,-422,-422,-422
467,-415,-415,-415
468,-427,-427,-427
469,-418,-418,-418
470,-425,-425,-425
471,-414,-414,-414
472,-421,-421,-421
473,-432,-432,-432
474,-418,-418,-418
475,-417,-417,-417
476,-416,-416,-416
477,-396,-396,-396
478,-426,-426,-426
479,-416,-416,-416
480,-426,-426,-426
481,-409,-409,-409
482,-399,-399,-399
483,-409,-409,-409
484,-414,-414,-414
485,-415,-415,-415
486,-406,-406,-406
487,-419,-419,-419
488,-409,-409,-409
489,-412,-412,-412
490,-399,-399,-399
491,-401,-401,-401
492,-403,-403,-403
493,-408,-408,-408
494,-383,-383,-383
495,-397,-397,-397
496,-402,-402,-402
497,-394,-394,-394
498,-404,-404,-404
499,-411,-411,-411
500,-402,-402,-402
501,-396,-396,-396
502,-388,-388,-388
503,-398,-398,-398
504,-410,-410,-410
505,-404,-404,-404
506,-404,-404,-404
507,-394,-394,-394
508,-413,-413,-413
509,-403,-403,-403
510,-402,-402,-402
511,-397,-397,-397
512,-399,-399,-399
513,-404,-404,-404
514,-397,-397,-397
515,-399,-399,-399
516,-395,-395,-395
517,-398,-398,-398
518,-394,-394,-394
519,-393,-393,-393
520,-398,-398,-398
521,-388,-388,-388
522,-394,-394,-394
523,-396,-396,-396
524,-388,-388,-388
525,-393,-393,-393
526,-384,-384,-384
527,-396,-396,-396
528,-386,-386,-386
529,-380,-380,-380
530,-382,-382,-382
531,-395,-395,-395
532,-392,-392,-392
533,-384,-384,-384
534,-378,-378,-378
535,-392,-392,-392
536,-370,-370,-370
537,-386,-386,-386
538,-390,-390,-390
539,-383,-383,-383
540,-375,-375,-375
541,-372,-372,-372
542,-369,-369,-369
543,-386,-386,-386
544,-387,-387,-387
545,-360,-360,-360
546,-381,-381,-381
547,-370,-370,-370
548,-368,-368,-368
549,-370,-370,-370
550,-385,-385,-385
551,-373,-373,-373
552,-355,-355,-355
553,-371,-371,-371
554,-375,-375,-375
555,-382,-382,-382
556,-378,-378,-378
557,-378,-378,-378
558,-366,-366,-366
559,-371,-371,-371
560,-370,-370,-370
561,-374,-374,-374
562,-361,-361,-361
563,-366,-366,-366
564,-370,-370,-370
565,-366,-366,-366
566,-366,-366,-366
567,-360,-360,-360
568,-367,-367,-367
569,-368,-368,-368
570,-367,-367,-367
571,-363,-363,-363
572,-369,-369,-369
573,-361,-361,-361
574,-364,-364,-364
575,-357,-357,-357
576,-371,-371,-371
577,-361,-361,-361
578,-362,-362,-362
579,-364,-364,-364
580,-363,-363,-363
581,-362,-362,-362
582,-366,-366,-366
583,-363,-363,-363
584,-358,-358,-358
585,-357,-357,-357
586,-357,-357,-357
587,-363,-363,-363
588,-356,-356,-356
589,-364,-364,-364
590,-355,-355,-355
591,-357,-357,-357
592,-358,-358,-358
593,-360,-360,-360
594,-359,-359,-359
595,-359,-359,-359
596,-356,-356,-356
597,-355,-355,-355
598,-355,-355,-355
599,-346,-346,-346
600,-355,-355,-355
601,-356,-356,-356
602,-354,-354,-354
603,-355,-355,-355
604,-358,-358,-358
605,-354,-354,-354
606,-348,-348,-348
607,-341,-341,-341
608,-364,-364,-364
609,-353,-353,-353
610,-351,-351,-351
611,-350,-350,-350
612,-354,-354,-354
613,-356,-356,-356
614,-341,-341,-341
615,-353,-353,-353
616,-354,-354,-354
617,-354,-354,-354
618,-355,-355,-355
619,-351,-351,-351
620,-355,-355,-355
621,-352,-352,-352
622,-354,-354,-354
623,-352,-352,-352
624,-350,-350,-350
625,-351,-351,-351
626,-355,-355,-355
627,-350,-350,-350
628,-347,-347,-347
629,-353,-353,-353
630,-349,-349,-349
631,-354,-354,-354
632,-352,-352,-352
633,-347,-347,-347
634,-352,-352,-352
635,-353,-353,-353
636,-353,-353,-353
637,-353,-353,-353
638,-353,-353,-353
639,-352,-352,-352
640,-350,-350,-350
641,-350,-350,-350
642,-353,-353,-353
643,-354,-354,-354
644,-356,-356,-356
645,-354,-354,-354
646,-354,-354,-354
647,-353,-353,-353
648,-352,-352,-352
649,-351,-351,-351
650,-354,-354,-354
651,-352,-352,-352
652,-354,-354,-354
653,-352,-352,-352
654,-353,-353,-353
655,-353,-353,-353
656,-352,-352,-352
657,-353,-353,-353
658,-349,-349,-349
659,-351,-351,-351
660,-352,-352,-352
661,-352,-352,-352
662,-351,-351,-351
663,-348,-348,-348
664,-351,-351,-351
665,-352,-352,-352
666,-351,-351,-351
667,-351,-351,-351
668,-350,-350,-350
669,-351,-351,-351
670,-352,-352,-352
671,-351,-351,-351
672,-350,-350,-350
673,-352,-352,-352
674,-350,-350,-350
675,-350,-350,-350
676,-351,-351,-351
677,-351,-351,-351
678,-350,-350,-350
679,-352,-352,-352
680,-351,-351,-351
681,-352,-352,-352
682,-352,-352,-352
683,-350,-350,-350
684,-351,-351,-351
685,-351,-351,-351
686,-351,-351,-351
687,-350,-350,-350
688,-349,-349,-349
689,-351,-351,-351
690,-351,-351,-351
691,-351,-351,-351
692,-351,-351,-351
693,-350,-350,-350
694,-351,-351,-351
695,-351,-351,-351
696,-350,-350,-350
697,-349,-349,-349
698,-350,-350,-350
699,-351,-351,-351
700,-350,-350,-350
701,-351,-351,-351
702,-351,-351,-351
703,-351,-351,-351
704,-351,-351,-351
705,-351,-351,-351
706,-351,-351,-351
707,-351,-351,-351
708,-351,-351,-351
709,-350,-350,-350
710,-351,-351,-351
711,-351,-351,-351
712,-350,-350,-350
713,-350,-350,-350
714,-350,-350,-350
715,-351,-351,-351
716,-350,-350,-350
717,-349,-349,-349
718,-351,-351,-351
719,-350,-350,-350
720,-347,-347,-347
721,-348,-348,-348
722,-344,-344,-344
723,-345,-345,-345
724,-348,-348,-348
725,-345,-345,-345
726,-348,-348,-348
727,-345,-345,-345
728,-347,-347,-347
729,-346,-346,-346
730,-346,-346,-346
731,-345,-345,-345
732,-344,-344,-344
733,-344,-344,-344
734,-343,-343,-343
735,-343,-343,-343
736,-343,-343,-343
737,-341,-341,-341
738,-344,-344,-344
739,-342,-342,-342
740,-343,-343,-343
741,-345,-345,-345
742,-339,-339,-339
743,-343,-343,-343
744,-344,-344,-344
745,-342,-342,-342
746,-343,-343,-343
747,-343,-343,-343
748,-343,-343,-343
749,-342,-342,-342
750,-343,-343,-343
751,-344,-344,-344
752,-343,-343,-343
753,-343,-343,-343
754,-343,-343,-343
755,-341,-341,-341
756,-341,-341,-341
757,-342,-342,-342
758,-342,-342,-342
759,-343,-343,-343
760,-341,-341,-341
761,-342,-342,-342
762,-342,-342,-342
763,-342,-342,-342
764,-342,-342,-342
765,-341,-341,-341
766,-342,-342,-342
767,-341,-341,-341
768,-341,-341,-341
769,-341,-341,-341
770,-340,-340,-340
771,-341,-341,-341
772,-342,-342,-342
773,-341,-341,-341
774,-342,-342,-342
775,-342,-342,-342
776,-342,-342,-342
777,-340,-340,-340
778,-340,-340,-340
779,-341,-341,-341
780,-340,-340,-340
781,-339,-339,-339
782,-341,-341,-341
783,-340,-340,-340
784,-337,-337,-337
785,-341,-341,-341
786,-341,-341,-341
787,-339,-339,-339
788,-339,-339,-339
789,-340,-340,-340
790,-340,-340,-340
791,-339,-339,-339
792,-338,-338,-338
793,-339,-339,-339
794,-338,-338,-338
795,-339,-339,-339
796,-338,-338,-338
797,-339,-339,-339
798,-339,-339,-339
799,-337,-337,-337
800,-339,-339,-339
801,-338,-338,-338
802,-337,-337,-337
803,-336,-336,-336
804,-333,-333,-333
805,-337,-337,-337
806,-332,-332,-332
807,-336,-336,-336
808,-337,-337,-337
809,-335,-335,-335
810,-334,-334,-334
811,-334,-334,-334
812,-334,-334,-334
813,-337,-337,-337
814,-336,-336,-336
815,-337,-337,-337
816,-334,-334,-334
817,-334,-334,-334
818,-335,-335,-335
819,-334,-334,-334
820,-336,-336,-336
821,-335,-335,-335
822,-333,-333,-333
823,-337,-337,-337
824,-337,-337,-337
825,-335,-335,-335
826,-335,-335,-335
827,-335,-335,-335
828,-336,-336,-336
829,-337,-337,-337
830,-336,-336,-336
831,-336,-336,-336
832,-337,-337,-337
833,-336,-336,-336
834,-332,-332,-332
835,-336,-336,-336
836,-336,-336,-336
837,-336,-336,-336
838,-336,-336,-336
839,-337,-337,-337
840,-332,-332,-332
841,-335,-335,-335
842,-336,-336,-336
843,-335,-335,-335
844,-335,-335,-335
845,-335,-335,-335
846,-336,-336,-336
847,-336,-336,-336
848,-336,-336,-336
849,-334,-334,-334
850,-336,-336,-336
851,-333,-333,-333
852,-334,-334,-334
853,-337,-337,-337
854,-333,-333,-333
855,-332,-332,-332
856,-330,-330,-330
857,-333,-333,-333
858,-336,-336,-336
859,-334,-334,-334
860,-336,-336,-336
861,-337,-337,-337
862,-336,-336,-336
863,-336,-336,-336
864,-336,-336,-336
865,-336,-336,-336
866,-336,-336,-336
867,-337,-337,-337
868,-336,-336,-336
869,-337,-337,-337
870,-335,-335,-335
871,-336,-336,-336
872,-336,-336,-336
873,-336,-336,-336
874,-336,-336,-336
875,-336,-336,-336
876,-335,-335,-335
877,-336,-336,-336
878,-336,-336,-336
879,-336,-336,-336
880,-336,-336,-336
881,-336,-336,-336
882,-337,-337,-337
883,-336,-336,-336
884,-336,-336,-336
885,-336,-336,-336
886,-337,-337,-337
887,-336,-336,-336
888,-337,-337,-337
889,-336,-336,-336
890,-336,-336,-336
891,-337,-337,-337
892,-339,-339,-339
893,-336,-336,-336
894,-337,-337,-337
895,-336,-336,-336
896,-336,-336,-336
897,-336,-336,-336
898,-336,-336,-336
899,-336,-336,-336
900,-336,-336,-336
901,-334,-334,-334
902,-335,-335,-335
903,-334,-334,-334
904,-335,-335,-335
905,-335,-335,-335
906,-334,-334,-334
907,-335,-335,-335
908,-335,-335,-335
909,-335,-335,-335
910,-335,-335,-335
911,-334,-334,-334
912,-335,-335,-335
913,-335,-335,-335
914,-335,-335,-335
915,-334,-334,-334
916,-335,-335,-335
917,-335,-335,-335
918,-335,-335,-335
919,-336,-336,-336
920,-335,-335,-335
921,-335,-335,-335
922,-336,-336,-336
923,-335,-335,-335
924,-335,-335,-335
925,-336,-336,-336
926,-336,-336,-336
927,-336,-336,-336
928,-336,-336,-336
929,-336,-336,-336
930,-336,-336,-336
931,-335,-335,-335
932,-335,-335,-335
933,-336,-336,-336
934,-335,-335,-335
935,-335,-335,-335
936,-335,-335,-335
937,-335,-335,-335
938,-336,-336,-336
939,-336,-336,-336
940,-335,-335,-335
941,-335,-335,-335
942,-336,-336,-336
943,-336,-336,-336
944,-336,-336,-336
945,-335,-335,-335
946,-336,-336,-336
947,-335,-335,-335
948,-336,-336,-336
949,-336,-336,-336
950,-335,-335,-335
951,-335,-335,-335
952,-336,-336,-336
953,-336,-336,-336
954,-335,-335,-335
955,-335,-335,-335
956,-335,-335,-335
957,-334,-334,-334
958,-334,-334,-334
959,-336,-336,-336
960,-334,-334,-334
961,-336,-336,-336
962,-334,-334,-334
963,-334,-334,-334
964,-335,-335,-335
965,-330,-330,-330
966,-336,-336,-336
967,-334,-334,-334
968,-335,-335,-335
969,-336,-336,-336
970,-335,-335,-335
971,-336,-336,-336
972,-334,-334,-334
973,-333,-333,-333
974,-335,-335,-335
975,-335,-335,-335
976,-335,-335,-335
977,-335,-335,-335
978,-335,-335,-335
979,-335,-335,-335
980,-336,-336,-336
981,-334,-334,-334
982,-336,-336,-336
983,-335,-335,-335
984,-335,-335,-335
985,-336,-336,-336
986,-336,-336,-336
987,-335,-335,-335
988,-334,-334,-334
989,-336,-336,-336
990,-334,-334,-334
991,-336,-336,-336
992,-336,-336,-336
993,-334,-334,-334
994,-336,-336,-336
995,-335,-335,-335
996,-334,-334,-334
997,-335,-335,-335
998,-335,-335,-335
999,-336,-336,-336
1000,-335,-335,-335
1001,-336,-336,-336
1002,-334,-334,-334
1003,-336,-336,-336
1004,-336,-336,-336
1005,-336,-336,-336
1006,-336,-336,-336
1007,-336,-336,-336
1008,-336,-336,-336
1009,-336,-336,-336
1010,-336,-336,-336
1011,-336,-336,-336
1012,-335,-335,-335
1013,-336,-336,-336
1014,-335,-335,-335
1015,-336,-336,-336
1016,-336,-336,-336
1017,-336,-336,-336
1018,-335,-335,-335
1019,-336,-336,-336
1020,-335,-335,-335
1021,-336,-336,-336
1022,-336,-336,-336
1023,-334,-334,-334
1024,-335,-335,-335
1025,-336,-336,-336
1026,-335,-335,-335
1027,-335,-335,-335
1028,-335,-335,-335
1029,-334,-334,-334
1030,-335,-335,-335
1031,-335,-335,-335
1032,-335,-335,-335
1033,-335,-335,-335
1034,-335,-335,-335
1035,-335,-335,-335
1036,-335,-335,-335
1037,-334,-334,-334
1038,-335,-335,-335
1039,-335,-335,-335
1040,-335,-335,-335
1041,-335,-335,-335
1042,-335,-335,-335
1043,-335,-335,-335
1044,-335,-335,-335
1045,-335,-335,-335
1046,-335,-335,-335
1047,-335,-335,-335
1048,-335,-335,-335
1049,-335,-335,-335
1050,-335,-335,-335
1051,-335,-335,-335
1052,-335,-335,-335
1053,-334,-334,-334
1054,-335,-335,-335
1055,-335,-335,-335
1056,-335,-335,-335
1057,-334,-334,-334
1058,-334,-334,-334
1059,-335,-335,-335
1060,-334,-334,-334
1061,-334,-334,-334
1062,-335,-335,-335
1063,-335,-335,-335
1064,-335,-335,-335
1065,-334,-334,-334
1066,-335,-335,-335
1067,-335,-335,-335
1068,-334,-334,-334
1069,-335,-335,-335
1070,-335,-335,-335
1071,-333,-333,-333
1072,-335,-335,-335
1073,-335,-335,-335
1074,-335,-335,-335
1075,-334,-334,-334
1076,-335,-335,-335
1077,-334,-334,-334
1078,-335,-335,-335
1079,-334,-334,-334
1080,-335,-335,-335
1081,-335,-335,-335
1082,-333,-333,-333
1083,-335,-335,-335
1084,-335,-335,-335
1085,-335,-335,-335
1086,-335,-335,-335
1087,-335,-335,-335
1088,-335,-335,-335
1089,-335,-335,-335
1090,-335,-335,-335
1091,-335,-335,-335
1092,-333,-333,-333
1093,-335,-335,-335
1094,-334,-334,-334
1095,-335,-335,-335
1096,-335,-335,-335
1097,-335,-335,-335
1098,-335,-335,-335
1099,-335,-335,-335
1100,-335,-335,-335
1101,-334,-334,-334
1102,-335,-335,-335
1103,-335,-335,-335
1104,-335,-335,-335
1105,-335,-335,-335
1106,-335,-335,-335
1107,-335,-335,-335
1108,-335,-335,-335
1109,-334,-334,-334
1110,-335,-335,-335
1111,-335,-335,-335
1112,-333,-333,-333
1113,-335,-335,-335
1114,-335,-335,-335
1115,-335,-335,-335
1116,-335,-335,-335
1117,-335,-335,-335
1118,-333,-333,-333
1119,-333,-333,-333
1120,-335,-335,-335
1121,-335,-335,-335
1122,-335,-335,-335
1123,-335,-335,-335
1124,-335,-335,-335
1125,-335,-335,-335
1126,-334,-334,-334
1127,-335,-335,-335
1128,-334,-334,-334
1129,-335,-335,-335
1130,-334,-334,-334
1131,-335,-335,-335
1132,-335,-335,-335
1133,-334,-334,-334
1134,-334,-334,-334
1135,-335,-335,-335
1136,-335,-335,-335
1137,-335,-335,-335
1138,-335,-335,-335
1139,-335,-335,-335
1140,-335,-335,-335
1141,-335,-335,-335
1142,-335,-335,-335
1143,-335,-335,-335
1144,-335,-335,-335
1145,-335,-335,-335
1146,-335,-335,-335
1147,-335,-335,-335
1148,-335,-335,-335
1149,-335,-335,-335
1150,-335,-335,-335
1151,-335,-335,-335
1152,-335,-335,-335
1153,-335,-335,-335
1154,-333,-333,-333
1155,-335,-335,-335
1156,-335,-335,-335
1157,-335,-335,-335
1158,-333,-333,-333
1159,-334,-334,-334
1160,-335,-335,-335
1161,-333,-333,-333
1162,-335,-335,-335
1163,-334,-334,-334
1164,-335,-335,-335
1165,-335,-335,-335
1166,-335,-335,-335
1167,-335,-335,-335
1168,-335,-335,-335
1169,-335,-335,-335
1170,-335,-335,-335
1171,-335,-335,-335
1172,-335,-335,-335
1173,-335,-335,-335
1174,-335,-335,-335
1175,-335,-335,-335
1176,-335,-335,-335
1177,-333,-333,-333
1178,-335,-335,-335
1179,-335,-335,-335
1180,-334,-334,-334
1181,-335,-335,-335
1182,-335,-335,-335
1183,-335,-335,-335
1184,-334,-334,-334
1185,-335,-335,-335
1186,-335,-335,-335
1187,-335,-335,-335
1188,-335,-335,-335
1189,-335,-335,-335
1190,-335,-335,-335
1191,-335,-335,-335
1192,-335,-335,-335
1193,-335,-335,-335
1194,-335,-335,-335
1195,-334,-334,-334
1196,-335,-335,-335
1197,-335,-335,-335
1198,-333,-333,-333
1199,-335,-335,-335
1200,-334,-334,-334
1201,-335,-335,-335
1202,-335,-335,-335
1203,-335,-335,-335
1204,-335,-335,-335
1205,-335,-335,-335
1206,-335,-335,-335
1207,-335,-335,-335
1208,-335,-335,-335
1209,-335,-335,-335
1210,-335,-335,-335
1211,-335,-335,-335
1212,-335,-335,-335
1213,-335,-335,-335
1214,-335,-335,-335
1215,-334,-334,-334
1216,-335,-335,-335
1217,-335,-335,-335
1218,-334,-334,-334
1219,-335,-335,-335
1220,-335,-335,-335
1221,-335,-335,-335
1222,-335,-335,-335
1223,-335,-335,-335
1224,-335,-335,-335
1225,-335,-335,-335
1226,-335,-335,-335
1227,-335,-335,-335
1228,-335,-335,-335
1229,-335,-335,-335
1230,-335,-335,-335
1231,-335,-335,-335
1232,-335,-335,-335
1233,-335,-335,-335
1234,-335,-335,-335
1235,-335,-335,-335
