Step,PPO_separate_networks_Perceptron_ortho_init - best_return,PPO_separate_networks_Perceptron_ortho_init - best_return__MIN,PPO_separate_networks_Perceptron_ortho_init - best_return__MAX
122,-496,-496,-496
123,-496,-496,-496
124,-509,-509,-509
125,-497,-497,-497
126,-497,-497,-497
127,-497,-497,-497
128,-497,-497,-497
129,-496,-496,-496
130,-500,-500,-500
131,-501,-501,-501
132,-497,-497,-497
133,-497,-497,-497
134,-497,-497,-497
135,-497,-497,-497
136,-497,-497,-497
137,-497,-497,-497
138,-501,-501,-501
139,-497,-497,-497
140,-501,-501,-501
141,-501,-501,-501
142,-501,-501,-501
143,-501,-501,-501
144,-497,-497,-497
145,-501,-501,-501
146,-497,-497,-497
147,-497,-497,-497
148,-497,-497,-497
149,-497,-497,-497
150,-497,-497,-497
151,-497,-497,-497
152,-497,-497,-497
153,-497,-497,-497
154,-497,-497,-497
155,-496,-496,-496
156,-497,-497,-497
157,-497,-497,-497
158,-497,-497,-497
159,-496,-496,-496
160,-496,-496,-496
161,-496,-496,-496
162,-497,-497,-497
163,-497,-497,-497
164,-497,-497,-497
165,-497,-497,-497
166,-497,-497,-497
167,-497,-497,-497
168,-497,-497,-497
169,-497,-497,-497
170,-497,-497,-497
171,-497,-497,-497
172,-497,-497,-497
173,-497,-497,-497
174,-497,-497,-497
175,-497,-497,-497
176,-497,-497,-497
177,-497,-497,-497
178,-497,-497,-497
179,-497,-497,-497
180,-497,-497,-497
181,-497,-497,-497
182,-497,-497,-497
183,-497,-497,-497
184,-497,-497,-497
185,-497,-497,-497
186,-497,-497,-497
187,-497,-497,-497
188,-497,-497,-497
189,-497,-497,-497
190,-497,-497,-497
191,-497,-497,-497
192,-493,-493,-493
193,-497,-497,-497
194,-497,-497,-497
195,-497,-497,-497
196,-489,-489,-489
197,-497,-497,-497
198,-485,-485,-485
199,-497,-497,-497
200,-497,-497,-497
201,-497,-497,-497
202,-493,-493,-493
203,-492,-492,-492
204,-497,-497,-497
205,-497,-497,-497
206,-497,-497,-497
207,-497,-497,-497
208,-497,-497,-497
209,-497,-497,-497
210,-497,-497,-497
211,-497,-497,-497
212,-497,-497,-497
213,-497,-497,-497
214,-497,-497,-497
215,-497,-497,-497
216,-497,-497,-497
217,-497,-497,-497
218,-493,-493,-493
219,-497,-497,-497
220,-493,-493,-493
221,-493,-493,-493
222,-485,-485,-485
223,-493,-493,-493
224,-489,-489,-489
225,-485,-485,-485
226,-485,-485,-485
227,-485,-485,-485
228,-477,-477,-477
229,-477,-477,-477
230,-477,-477,-477
231,-477,-477,-477
232,-477,-477,-477
233,-477,-477,-477
234,-477,-477,-477
235,-477,-477,-477
236,-477,-477,-477
237,-477,-477,-477
238,-477,-477,-477
239,-477,-477,-477
240,-477,-477,-477
241,-485,-485,-485
242,-485,-485,-485
243,-485,-485,-485
244,-477,-477,-477
245,-477,-477,-477
246,-485,-485,-485
247,-477,-477,-477
248,-485,-485,-485
249,-485,-485,-485
250,-477,-477,-477
251,-477,-477,-477
252,-477,-477,-477
253,-477,-477,-477
254,-477,-477,-477
255,-477,-477,-477
256,-477,-477,-477
257,-477,-477,-477
258,-477,-477,-477
259,-477,-477,-477
260,-477,-477,-477
261,-477,-477,-477
262,-485,-485,-485
263,-485,-485,-485
264,-485,-485,-485
265,-485,-485,-485
266,-485,-485,-485
267,-485,-485,-485
268,-485,-485,-485
269,-485,-485,-485
270,-485,-485,-485
271,-485,-485,-485
272,-485,-485,-485
273,-485,-485,-485
274,-485,-485,-485
275,-485,-485,-485
276,-485,-485,-485
277,-485,-485,-485
278,-485,-485,-485
279,-485,-485,-485
280,-489,-489,-489
281,-485,-485,-485
282,-493,-493,-493
283,-485,-485,-485
284,-497,-497,-497
285,-497,-497,-497
286,-485,-485,-485
287,-497,-497,-497
288,-485,-485,-485
289,-489,-489,-489
290,-497,-497,-497
291,-493,-493,-493
292,-497,-497,-497
293,-485,-485,-485
294,-493,-493,-493
295,-493,-493,-493
296,-493,-493,-493
297,-489,-489,-489
298,-493,-493,-493
299,-493,-493,-493
300,-493,-493,-493
301,-489,-489,-489
302,-493,-493,-493
303,-489,-489,-489
304,-489,-489,-489
305,-497,-497,-497
306,-485,-485,-485
307,-493,-493,-493
308,-485,-485,-485
309,-485,-485,-485
310,-493,-493,-493
311,-493,-493,-493
312,-493,-493,-493
313,-493,-493,-493
314,-485,-485,-485
315,-489,-489,-489
316,-485,-485,-485
317,-485,-485,-485
318,-485,-485,-485
319,-477,-477,-477
320,-485,-485,-485
321,-493,-493,-493
322,-493,-493,-493
323,-485,-485,-485
324,-493,-493,-493
325,-493,-493,-493
326,-485,-485,-485
327,-493,-493,-493
328,-493,-493,-493
329,-493,-493,-493
330,-493,-493,-493
331,-493,-493,-493
332,-493,-493,-493
333,-493,-493,-493
334,-493,-493,-493
335,-485,-485,-485
336,-493,-493,-493
337,-493,-493,-493
338,-493,-493,-493
339,-493,-493,-493
340,-477,-477,-477
341,-493,-493,-493
342,-493,-493,-493
343,-493,-493,-493
344,-493,-493,-493
345,-493,-493,-493
346,-493,-493,-493
347,-493,-493,-493
348,-493,-493,-493
349,-485,-485,-485
350,-485,-485,-485
351,-493,-493,-493
352,-485,-485,-485
353,-477,-477,-477
354,-485,-485,-485
355,-477,-477,-477
356,-477,-477,-477
357,-477,-477,-477
358,-477,-477,-477
359,-477,-477,-477
360,-477,-477,-477
361,-477,-477,-477
362,-477,-477,-477
363,-485,-485,-485
364,-477,-477,-477
365,-477,-477,-477
366,-485,-485,-485
367,-485,-485,-485
368,-485,-485,-485
369,-484,-484,-484
370,-485,-485,-485
371,-485,-485,-485
372,-485,-485,-485
373,-484,-484,-484
374,-485,-485,-485
375,-489,-489,-489
376,-493,-493,-493
377,-493,-493,-493
378,-493,-493,-493
379,-489,-489,-489
380,-493,-493,-493
381,-493,-493,-493
382,-493,-493,-493
383,-485,-485,-485
384,-489,-489,-489
385,-489,-489,-489
386,-489,-489,-489
387,-489,-489,-489
388,-489,-489,-489
389,-493,-493,-493
390,-489,-489,-489
391,-477,-477,-477
392,-489,-489,-489
393,-489,-489,-489
394,-489,-489,-489
395,-489,-489,-489
396,-493,-493,-493
397,-489,-489,-489
398,-493,-493,-493
399,-489,-489,-489
400,-489,-489,-489
401,-489,-489,-489
402,-493,-493,-493
403,-489,-489,-489
404,-493,-493,-493
405,-493,-493,-493
406,-485,-485,-485
407,-493,-493,-493
408,-485,-485,-485
409,-477,-477,-477
410,-485,-485,-485
411,-493,-493,-493
412,-493,-493,-493
413,-489,-489,-489
414,-477,-477,-477
415,-489,-489,-489
416,-489,-489,-489
417,-489,-489,-489
418,-489,-489,-489
419,-489,-489,-489
420,-489,-489,-489
421,-489,-489,-489
422,-485,-485,-485
423,-489,-489,-489
424,-485,-485,-485
425,-489,-489,-489
426,-489,-489,-489
427,-477,-477,-477
428,-485,-485,-485
429,-477,-477,-477
430,-477,-477,-477
431,-477,-477,-477
432,-477,-477,-477
433,-477,-477,-477
434,-477,-477,-477
435,-477,-477,-477
436,-477,-477,-477
437,-477,-477,-477
438,-477,-477,-477
439,-477,-477,-477
440,-477,-477,-477
441,-477,-477,-477
442,-477,-477,-477
443,-485,-485,-485
444,-477,-477,-477
445,-477,-477,-477
446,-477,-477,-477
447,-477,-477,-477
448,-477,-477,-477
449,-477,-477,-477
450,-477,-477,-477
451,-477,-477,-477
452,-477,-477,-477
453,-477,-477,-477
454,-477,-477,-477
455,-477,-477,-477
456,-477,-477,-477
457,-477,-477,-477
458,-477,-477,-477
459,-477,-477,-477
460,-477,-477,-477
461,-477,-477,-477
462,-477,-477,-477
463,-477,-477,-477
464,-477,-477,-477
465,-477,-477,-477
466,-477,-477,-477
467,-477,-477,-477
468,-477,-477,-477
469,-477,-477,-477
470,-477,-477,-477
471,-477,-477,-477
472,-477,-477,-477
473,-477,-477,-477
474,-477,-477,-477
475,-477,-477,-477
476,-477,-477,-477
477,-477,-477,-477
478,-477,-477,-477
479,-477,-477,-477
480,-477,-477,-477
481,-477,-477,-477
482,-477,-477,-477
483,-477,-477,-477
484,-477,-477,-477
485,-477,-477,-477
486,-477,-477,-477
487,-477,-477,-477
488,-477,-477,-477
489,-477,-477,-477
490,-477,-477,-477
491,-477,-477,-477
492,-477,-477,-477
493,-477,-477,-477
494,-477,-477,-477
495,-477,-477,-477
496,-477,-477,-477
497,-477,-477,-477
498,-477,-477,-477
499,-477,-477,-477
500,-477,-477,-477
501,-477,-477,-477
502,-477,-477,-477
503,-477,-477,-477
504,-477,-477,-477
505,-477,-477,-477
506,-477,-477,-477
507,-477,-477,-477
508,-477,-477,-477
509,-477,-477,-477
510,-477,-477,-477
511,-477,-477,-477
512,-477,-477,-477
513,-477,-477,-477
514,-477,-477,-477
515,-477,-477,-477
516,-477,-477,-477
517,-477,-477,-477
518,-477,-477,-477
519,-477,-477,-477
520,-477,-477,-477
521,-477,-477,-477
522,-477,-477,-477
523,-477,-477,-477
524,-477,-477,-477
525,-477,-477,-477
526,-477,-477,-477
527,-477,-477,-477
528,-477,-477,-477
529,-477,-477,-477
530,-477,-477,-477
531,-477,-477,-477
532,-477,-477,-477
533,-477,-477,-477
534,-477,-477,-477
535,-477,-477,-477
536,-477,-477,-477
537,-477,-477,-477
538,-477,-477,-477
539,-477,-477,-477
540,-477,-477,-477
541,-477,-477,-477
542,-477,-477,-477
543,-477,-477,-477
544,-477,-477,-477
545,-477,-477,-477
546,-477,-477,-477
547,-477,-477,-477
548,-477,-477,-477
549,-477,-477,-477
550,-477,-477,-477
551,-477,-477,-477
552,-477,-477,-477
553,-477,-477,-477
554,-477,-477,-477
555,-477,-477,-477
556,-477,-477,-477
557,-477,-477,-477
558,-477,-477,-477
559,-477,-477,-477
560,-477,-477,-477
561,-477,-477,-477
562,-477,-477,-477
563,-477,-477,-477
564,-477,-477,-477
565,-477,-477,-477
566,-477,-477,-477
567,-477,-477,-477
568,-477,-477,-477
569,-477,-477,-477
570,-477,-477,-477
571,-477,-477,-477
572,-477,-477,-477
573,-477,-477,-477
574,-477,-477,-477
575,-477,-477,-477
576,-477,-477,-477
577,-477,-477,-477
578,-477,-477,-477
579,-477,-477,-477
580,-477,-477,-477
581,-477,-477,-477
582,-477,-477,-477
583,-477,-477,-477
584,-477,-477,-477
585,-477,-477,-477
586,-477,-477,-477
587,-477,-477,-477
588,-477,-477,-477
589,-477,-477,-477
590,-477,-477,-477
591,-477,-477,-477
592,-477,-477,-477
593,-477,-477,-477
594,-477,-477,-477
595,-477,-477,-477
596,-477,-477,-477
597,-477,-477,-477
598,-477,-477,-477
599,-477,-477,-477
600,-477,-477,-477
601,-477,-477,-477
602,-477,-477,-477
603,-477,-477,-477
604,-477,-477,-477
605,-477,-477,-477
606,-477,-477,-477
607,-477,-477,-477
608,-477,-477,-477
609,-477,-477,-477
610,-477,-477,-477
611,-477,-477,-477
612,-477,-477,-477
613,-477,-477,-477
614,-477,-477,-477
615,-477,-477,-477
616,-477,-477,-477
617,-477,-477,-477
618,-477,-477,-477
619,-477,-477,-477
620,-477,-477,-477
621,-477,-477,-477
622,-477,-477,-477
623,-477,-477,-477
624,-477,-477,-477
625,-477,-477,-477
626,-477,-477,-477
627,-477,-477,-477
628,-477,-477,-477
629,-477,-477,-477
630,-477,-477,-477
631,-477,-477,-477
632,-477,-477,-477
633,-477,-477,-477
634,-477,-477,-477
635,-477,-477,-477
636,-477,-477,-477
637,-477,-477,-477
638,-477,-477,-477
639,-477,-477,-477
640,-477,-477,-477
641,-477,-477,-477
642,-477,-477,-477
643,-477,-477,-477
644,-477,-477,-477
645,-477,-477,-477
646,-477,-477,-477
647,-477,-477,-477
648,-477,-477,-477
649,-477,-477,-477
650,-477,-477,-477
651,-477,-477,-477
652,-477,-477,-477
653,-477,-477,-477
654,-477,-477,-477
655,-477,-477,-477
656,-477,-477,-477
657,-477,-477,-477
658,-477,-477,-477
659,-477,-477,-477
660,-477,-477,-477
661,-477,-477,-477
662,-477,-477,-477
663,-477,-477,-477
664,-477,-477,-477
665,-477,-477,-477
666,-477,-477,-477
667,-477,-477,-477
668,-477,-477,-477
669,-477,-477,-477
670,-477,-477,-477
671,-477,-477,-477
672,-477,-477,-477
673,-477,-477,-477
674,-477,-477,-477
675,-477,-477,-477
676,-477,-477,-477
677,-477,-477,-477
678,-477,-477,-477
679,-477,-477,-477
680,-477,-477,-477
681,-477,-477,-477
682,-477,-477,-477
683,-477,-477,-477
684,-477,-477,-477
685,-477,-477,-477
686,-477,-477,-477
687,-477,-477,-477
688,-477,-477,-477
689,-477,-477,-477
690,-477,-477,-477
691,-477,-477,-477
692,-477,-477,-477
693,-477,-477,-477
694,-477,-477,-477
695,-477,-477,-477
696,-477,-477,-477
697,-477,-477,-477
698,-477,-477,-477
699,-477,-477,-477
700,-477,-477,-477
701,-477,-477,-477
702,-477,-477,-477
703,-477,-477,-477
704,-477,-477,-477
705,-477,-477,-477
706,-477,-477,-477
707,-477,-477,-477
708,-477,-477,-477
709,-477,-477,-477
710,-477,-477,-477
711,-477,-477,-477
712,-477,-477,-477
713,-477,-477,-477
714,-477,-477,-477
715,-477,-477,-477
716,-477,-477,-477
717,-477,-477,-477
718,-477,-477,-477
719,-477,-477,-477
720,-477,-477,-477
721,-477,-477,-477
722,-477,-477,-477
723,-477,-477,-477
724,-477,-477,-477
725,-477,-477,-477
726,-477,-477,-477
727,-477,-477,-477
728,-477,-477,-477
729,-477,-477,-477
730,-477,-477,-477
731,-477,-477,-477
732,-477,-477,-477
733,-477,-477,-477
734,-477,-477,-477
735,-477,-477,-477
736,-477,-477,-477
737,-477,-477,-477
738,-477,-477,-477
739,-477,-477,-477
740,-477,-477,-477
741,-477,-477,-477
742,-477,-477,-477
743,-477,-477,-477
744,-477,-477,-477
745,-477,-477,-477
746,-477,-477,-477
747,-477,-477,-477
748,-477,-477,-477
749,-477,-477,-477
750,-477,-477,-477
751,-477,-477,-477
752,-477,-477,-477
753,-477,-477,-477
754,-477,-477,-477
755,-477,-477,-477
756,-477,-477,-477
757,-477,-477,-477
758,-477,-477,-477
759,-477,-477,-477
760,-477,-477,-477
761,-477,-477,-477
762,-477,-477,-477
763,-477,-477,-477
764,-477,-477,-477
765,-477,-477,-477
766,-477,-477,-477
767,-477,-477,-477
768,-477,-477,-477
769,-477,-477,-477
770,-477,-477,-477
771,-477,-477,-477
772,-477,-477,-477
773,-477,-477,-477
774,-477,-477,-477
775,-477,-477,-477
776,-477,-477,-477
777,-477,-477,-477
778,-477,-477,-477
779,-477,-477,-477
780,-477,-477,-477
781,-477,-477,-477
782,-477,-477,-477
783,-477,-477,-477
784,-477,-477,-477
785,-477,-477,-477
786,-477,-477,-477
787,-477,-477,-477
788,-477,-477,-477
789,-477,-477,-477
790,-477,-477,-477
791,-477,-477,-477
792,-477,-477,-477
793,-477,-477,-477
794,-477,-477,-477
795,-477,-477,-477
796,-477,-477,-477
797,-477,-477,-477
798,-477,-477,-477
799,-477,-477,-477
800,-477,-477,-477
801,-477,-477,-477
802,-477,-477,-477
803,-477,-477,-477
804,-477,-477,-477
805,-477,-477,-477
806,-477,-477,-477
807,-477,-477,-477
808,-477,-477,-477
809,-477,-477,-477
810,-477,-477,-477
811,-477,-477,-477
812,-477,-477,-477
813,-477,-477,-477
814,-477,-477,-477
815,-477,-477,-477
816,-477,-477,-477
817,-477,-477,-477
818,-477,-477,-477
819,-477,-477,-477
820,-477,-477,-477
821,-477,-477,-477
822,-477,-477,-477
823,-477,-477,-477
824,-477,-477,-477
825,-477,-477,-477
826,-477,-477,-477
827,-477,-477,-477
828,-477,-477,-477
829,-477,-477,-477
830,-477,-477,-477
831,-477,-477,-477
832,-477,-477,-477
833,-477,-477,-477
834,-477,-477,-477
835,-477,-477,-477
836,-477,-477,-477
837,-477,-477,-477
838,-477,-477,-477
839,-477,-477,-477
840,-477,-477,-477
841,-477,-477,-477
842,-477,-477,-477
843,-477,-477,-477
844,-477,-477,-477
845,-477,-477,-477
846,-477,-477,-477
847,-477,-477,-477
848,-477,-477,-477
849,-477,-477,-477
850,-477,-477,-477
851,-477,-477,-477
852,-477,-477,-477
853,-477,-477,-477
854,-477,-477,-477
855,-477,-477,-477
856,-477,-477,-477
857,-477,-477,-477
858,-477,-477,-477
859,-477,-477,-477
860,-477,-477,-477
861,-477,-477,-477
862,-477,-477,-477
863,-477,-477,-477
864,-477,-477,-477
865,-477,-477,-477
866,-477,-477,-477
867,-477,-477,-477
868,-477,-477,-477
869,-477,-477,-477
870,-477,-477,-477
871,-477,-477,-477
872,-477,-477,-477
873,-477,-477,-477
874,-477,-477,-477
875,-477,-477,-477
876,-477,-477,-477
877,-477,-477,-477
878,-477,-477,-477
879,-477,-477,-477
880,-477,-477,-477
881,-477,-477,-477
882,-477,-477,-477
883,-477,-477,-477
884,-477,-477,-477
885,-477,-477,-477
886,-477,-477,-477
887,-477,-477,-477
888,-477,-477,-477
889,-477,-477,-477
890,-477,-477,-477
891,-477,-477,-477
892,-477,-477,-477
893,-477,-477,-477
894,-477,-477,-477
895,-477,-477,-477
896,-477,-477,-477
897,-477,-477,-477
898,-477,-477,-477
899,-477,-477,-477
900,-477,-477,-477
901,-477,-477,-477
902,-477,-477,-477
903,-477,-477,-477
904,-477,-477,-477
905,-477,-477,-477
906,-477,-477,-477
907,-477,-477,-477
908,-477,-477,-477
909,-477,-477,-477
910,-477,-477,-477
911,-477,-477,-477
912,-477,-477,-477
913,-477,-477,-477
914,-477,-477,-477
915,-477,-477,-477
916,-477,-477,-477
917,-477,-477,-477
918,-477,-477,-477
919,-477,-477,-477
920,-477,-477,-477
921,-477,-477,-477
922,-477,-477,-477
923,-477,-477,-477
924,-477,-477,-477
925,-477,-477,-477
926,-477,-477,-477
927,-477,-477,-477
928,-477,-477,-477
929,-477,-477,-477
930,-477,-477,-477
931,-477,-477,-477
932,-477,-477,-477
933,-477,-477,-477
934,-477,-477,-477
935,-477,-477,-477
936,-477,-477,-477
937,-477,-477,-477
938,-477,-477,-477
939,-477,-477,-477
940,-477,-477,-477
941,-477,-477,-477
942,-477,-477,-477
943,-477,-477,-477
944,-477,-477,-477
945,-477,-477,-477
946,-477,-477,-477
947,-477,-477,-477
948,-477,-477,-477
949,-477,-477,-477
950,-477,-477,-477
951,-477,-477,-477
952,-477,-477,-477
953,-477,-477,-477
954,-477,-477,-477
955,-477,-477,-477
956,-477,-477,-477
957,-477,-477,-477
958,-477,-477,-477
959,-477,-477,-477
960,-477,-477,-477
961,-477,-477,-477
962,-477,-477,-477
963,-477,-477,-477
964,-477,-477,-477
965,-477,-477,-477
966,-477,-477,-477
967,-477,-477,-477
968,-477,-477,-477
969,-477,-477,-477
970,-477,-477,-477
971,-477,-477,-477
972,-477,-477,-477
973,-477,-477,-477
974,-477,-477,-477
975,-477,-477,-477
976,-477,-477,-477
977,-477,-477,-477
978,-477,-477,-477
979,-477,-477,-477
980,-477,-477,-477
981,-477,-477,-477
982,-477,-477,-477
983,-477,-477,-477
984,-477,-477,-477
985,-477,-477,-477
986,-477,-477,-477
987,-477,-477,-477
988,-477,-477,-477
989,-477,-477,-477
990,-477,-477,-477
991,-477,-477,-477
992,-477,-477,-477
993,-477,-477,-477
994,-477,-477,-477
995,-477,-477,-477
996,-477,-477,-477
997,-477,-477,-477
998,-477,-477,-477
999,-477,-477,-477
1000,-477,-477,-477
1001,-477,-477,-477
1002,-477,-477,-477
1003,-477,-477,-477
1004,-477,-477,-477
1005,-477,-477,-477
1006,-477,-477,-477
1007,-477,-477,-477
1008,-477,-477,-477
1009,-477,-477,-477
1010,-477,-477,-477
1011,-477,-477,-477
1012,-477,-477,-477
1013,-477,-477,-477
1014,-477,-477,-477
1015,-477,-477,-477
1016,-477,-477,-477
1017,-477,-477,-477
1018,-477,-477,-477
1019,-477,-477,-477
1020,-477,-477,-477
1021,-477,-477,-477
1022,-477,-477,-477
1023,-477,-477,-477
1024,-477,-477,-477
1025,-477,-477,-477
1026,-477,-477,-477
1027,-477,-477,-477
1028,-477,-477,-477
1029,-477,-477,-477
1030,-477,-477,-477
1031,-477,-477,-477
1032,-477,-477,-477
1033,-477,-477,-477
1034,-477,-477,-477
1035,-477,-477,-477
1036,-477,-477,-477
1037,-477,-477,-477
1038,-477,-477,-477
1039,-477,-477,-477
1040,-477,-477,-477
1041,-477,-477,-477
1042,-477,-477,-477
1043,-477,-477,-477
1044,-477,-477,-477
1045,-477,-477,-477
1046,-477,-477,-477
1047,-477,-477,-477
1048,-477,-477,-477
1049,-477,-477,-477
1050,-477,-477,-477
1051,-477,-477,-477
1052,-477,-477,-477
1053,-477,-477,-477
1054,-477,-477,-477
1055,-477,-477,-477
1056,-477,-477,-477
1057,-477,-477,-477
1058,-477,-477,-477
1059,-477,-477,-477
1060,-477,-477,-477
1061,-477,-477,-477
1062,-477,-477,-477
1063,-477,-477,-477
1064,-477,-477,-477
1065,-477,-477,-477
1066,-477,-477,-477
1067,-477,-477,-477
1068,-477,-477,-477
1069,-477,-477,-477
1070,-477,-477,-477
1071,-477,-477,-477
1072,-477,-477,-477
1073,-477,-477,-477
1074,-477,-477,-477
1075,-477,-477,-477
1076,-477,-477,-477
1077,-477,-477,-477
1078,-477,-477,-477
1079,-477,-477,-477
1080,-477,-477,-477
1081,-477,-477,-477
1082,-477,-477,-477
1083,-477,-477,-477
1084,-477,-477,-477
1085,-477,-477,-477
1086,-477,-477,-477
1087,-477,-477,-477
1088,-477,-477,-477
1089,-477,-477,-477
1090,-477,-477,-477
1091,-477,-477,-477
1092,-477,-477,-477
1093,-477,-477,-477
1094,-477,-477,-477
1095,-477,-477,-477
1096,-477,-477,-477
1097,-477,-477,-477
1098,-477,-477,-477
1099,-477,-477,-477
1100,-477,-477,-477
1101,-477,-477,-477
1102,-477,-477,-477
1103,-477,-477,-477
1104,-477,-477,-477
1105,-477,-477,-477
1106,-477,-477,-477
1107,-477,-477,-477
1108,-477,-477,-477
1109,-477,-477,-477
1110,-477,-477,-477
1111,-477,-477,-477
1112,-477,-477,-477
1113,-477,-477,-477
1114,-477,-477,-477
1115,-477,-477,-477
1116,-477,-477,-477
1117,-477,-477,-477
1118,-477,-477,-477
1119,-477,-477,-477
1120,-477,-477,-477
1121,-477,-477,-477
1122,-477,-477,-477
1123,-477,-477,-477
1124,-477,-477,-477
1125,-477,-477,-477
1126,-477,-477,-477
1127,-477,-477,-477
1128,-477,-477,-477
1129,-477,-477,-477
1130,-477,-477,-477
1131,-477,-477,-477
1132,-477,-477,-477
1133,-477,-477,-477
1134,-477,-477,-477
1135,-477,-477,-477
1136,-477,-477,-477
1137,-477,-477,-477
1138,-477,-477,-477
1139,-477,-477,-477
1140,-477,-477,-477
1141,-477,-477,-477
1142,-477,-477,-477
1143,-477,-477,-477
1144,-477,-477,-477
1145,-477,-477,-477
1146,-477,-477,-477
1147,-477,-477,-477
1148,-477,-477,-477
1149,-477,-477,-477
1150,-477,-477,-477
1151,-477,-477,-477
1152,-477,-477,-477
1153,-477,-477,-477
1154,-477,-477,-477
1155,-477,-477,-477
1156,-477,-477,-477
1157,-477,-477,-477
1158,-477,-477,-477
1159,-477,-477,-477
1160,-477,-477,-477
1161,-477,-477,-477
1162,-477,-477,-477
1163,-477,-477,-477
1164,-477,-477,-477
1165,-477,-477,-477
1166,-477,-477,-477
1167,-477,-477,-477
1168,-477,-477,-477
1169,-477,-477,-477
1170,-477,-477,-477
1171,-477,-477,-477
1172,-477,-477,-477
1173,-477,-477,-477
1174,-477,-477,-477
1175,-477,-477,-477
1176,-477,-477,-477
1177,-477,-477,-477
1178,-477,-477,-477
1179,-477,-477,-477
1180,-477,-477,-477
1181,-477,-477,-477
1182,-477,-477,-477
1183,-477,-477,-477
1184,-477,-477,-477
1185,-477,-477,-477
1186,-477,-477,-477
1187,-477,-477,-477
1188,-477,-477,-477
1189,-477,-477,-477
1190,-477,-477,-477
1191,-477,-477,-477
1192,-477,-477,-477
1193,-477,-477,-477
1194,-477,-477,-477
1195,-477,-477,-477
1196,-477,-477,-477
1197,-477,-477,-477
1198,-477,-477,-477
1199,-477,-477,-477
1200,-477,-477,-477
1201,-477,-477,-477
1202,-477,-477,-477
1203,-477,-477,-477
1204,-477,-477,-477
1205,-477,-477,-477
1206,-477,-477,-477
1207,-477,-477,-477
1208,-477,-477,-477
1209,-477,-477,-477
1210,-477,-477,-477
1211,-477,-477,-477
1212,-477,-477,-477
1213,-477,-477,-477
1214,-477,-477,-477
1215,-477,-477,-477
1216,-477,-477,-477
1217,-477,-477,-477
1218,-477,-477,-477
1219,-477,-477,-477
1220,-477,-477,-477
1221,-477,-477,-477
1222,-477,-477,-477
1223,-477,-477,-477
1224,-477,-477,-477
1225,-477,-477,-477
1226,-477,-477,-477
1227,-477,-477,-477
1228,-477,-477,-477
1229,-477,-477,-477
1230,-477,-477,-477
1231,-477,-477,-477
1232,-477,-477,-477
