Step,PPO_separate_networks_Perceptron_ortho_init - best_return,PPO_separate_networks_Perceptron_ortho_init - best_return__MIN,PPO_separate_networks_Perceptron_ortho_init - best_return__MAX
262,-450,-450,-450
263,-446,-446,-446
264,-450,-450,-450
265,-446,-446,-446
266,-446,-446,-446
267,-442,-442,-442
268,-442,-442,-442
269,-450,-450,-450
270,-446,-446,-446
271,-450,-450,-450
272,-458,-458,-458
273,-458,-458,-458
274,-462,-462,-462
275,-458,-458,-458
276,-458,-458,-458
277,-458,-458,-458
278,-458,-458,-458
279,-458,-458,-458
280,-458,-458,-458
281,-458,-458,-458
282,-458,-458,-458
283,-458,-458,-458
284,-458,-458,-458
285,-458,-458,-458
286,-446,-446,-446
287,-457,-457,-457
288,-458,-458,-458
289,-458,-458,-458
290,-457,-457,-457
291,-454,-454,-454
292,-450,-450,-450
293,-458,-458,-458
294,-454,-454,-454
295,-454,-454,-454
296,-454,-454,-454
297,-446,-446,-446
298,-450,-450,-450
299,-446,-446,-446
300,-450,-450,-450
301,-438,-438,-438
302,-446,-446,-446
303,-442,-442,-442
304,-450,-450,-450
305,-450,-450,-450
306,-450,-450,-450
307,-446,-446,-446
308,-438,-438,-438
309,-438,-438,-438
310,-450,-450,-450
311,-450,-450,-450
312,-450,-450,-450
313,-438,-438,-438
314,-450,-450,-450
315,-430,-430,-430
316,-442,-442,-442
317,-442,-442,-442
318,-438,-438,-438
319,-426,-426,-426
320,-438,-438,-438
321,-442,-442,-442
322,-434,-434,-434
323,-434,-434,-434
324,-438,-438,-438
325,-434,-434,-434
326,-438,-438,-438
327,-438,-438,-438
328,-442,-442,-442
329,-438,-438,-438
330,-438,-438,-438
331,-438,-438,-438
332,-438,-438,-438
333,-438,-438,-438
334,-442,-442,-442
335,-438,-438,-438
336,-438,-438,-438
337,-438,-438,-438
338,-438,-438,-438
339,-438,-438,-438
340,-434,-434,-434
341,-438,-438,-438
342,-438,-438,-438
343,-430,-430,-430
344,-442,-442,-442
345,-438,-438,-438
346,-434,-434,-434
347,-434,-434,-434
348,-430,-430,-430
349,-438,-438,-438
350,-430,-430,-430
351,-430,-430,-430
352,-438,-438,-438
353,-438,-438,-438
354,-438,-438,-438
355,-438,-438,-438
356,-426,-426,-426
357,-430,-430,-430
358,-438,-438,-438
359,-446,-446,-446
360,-438,-438,-438
361,-434,-434,-434
362,-438,-438,-438
363,-434,-434,-434
364,-434,-434,-434
365,-430,-430,-430
366,-430,-430,-430
367,-430,-430,-430
368,-426,-426,-426
369,-434,-434,-434
370,-438,-438,-438
371,-438,-438,-438
372,-438,-438,-438
373,-438,-438,-438
374,-430,-430,-430
375,-426,-426,-426
376,-430,-430,-430
377,-434,-434,-434
378,-430,-430,-430
379,-434,-434,-434
380,-430,-430,-430
381,-422,-422,-422
382,-434,-434,-434
383,-434,-434,-434
384,-434,-434,-434
385,-434,-434,-434
386,-430,-430,-430
387,-430,-430,-430
388,-430,-430,-430
389,-426,-426,-426
390,-430,-430,-430
391,-430,-430,-430
392,-430,-430,-430
393,-430,-430,-430
394,-430,-430,-430
395,-430,-430,-430
396,-430,-430,-430
397,-430,-430,-430
398,-430,-430,-430
399,-430,-430,-430
400,-434,-434,-434
401,-430,-430,-430
402,-430,-430,-430
403,-430,-430,-430
404,-430,-430,-430
405,-430,-430,-430
406,-430,-430,-430
407,-430,-430,-430
408,-430,-430,-430
409,-430,-430,-430
410,-430,-430,-430
411,-430,-430,-430
412,-430,-430,-430
413,-430,-430,-430
414,-430,-430,-430
415,-430,-430,-430
416,-430,-430,-430
417,-430,-430,-430
418,-430,-430,-430
419,-430,-430,-430
420,-430,-430,-430
421,-430,-430,-430
422,-430,-430,-430
423,-430,-430,-430
424,-430,-430,-430
425,-430,-430,-430
426,-430,-430,-430
427,-430,-430,-430
428,-430,-430,-430
429,-430,-430,-430
430,-430,-430,-430
431,-430,-430,-430
432,-430,-430,-430
433,-430,-430,-430
434,-430,-430,-430
435,-430,-430,-430
436,-430,-430,-430
437,-430,-430,-430
438,-430,-430,-430
439,-430,-430,-430
440,-430,-430,-430
441,-430,-430,-430
442,-430,-430,-430
443,-430,-430,-430
444,-430,-430,-430
445,-430,-430,-430
446,-430,-430,-430
447,-430,-430,-430
448,-430,-430,-430
449,-430,-430,-430
450,-430,-430,-430
451,-430,-430,-430
452,-430,-430,-430
453,-430,-430,-430
454,-430,-430,-430
455,-430,-430,-430
456,-430,-430,-430
457,-430,-430,-430
458,-430,-430,-430
459,-430,-430,-430
460,-430,-430,-430
461,-426,-426,-426
462,-430,-430,-430
463,-430,-430,-430
464,-430,-430,-430
465,-430,-430,-430
466,-430,-430,-430
467,-426,-426,-426
468,-430,-430,-430
469,-430,-430,-430
470,-434,-434,-434
471,-434,-434,-434
472,-434,-434,-434
473,-434,-434,-434
474,-434,-434,-434
475,-434,-434,-434
476,-434,-434,-434
477,-434,-434,-434
478,-434,-434,-434
479,-434,-434,-434
480,-434,-434,-434
481,-434,-434,-434
482,-430,-430,-430
483,-430,-430,-430
484,-430,-430,-430
485,-434,-434,-434
486,-430,-430,-430
487,-434,-434,-434
488,-430,-430,-430
489,-430,-430,-430
490,-430,-430,-430
491,-430,-430,-430
492,-430,-430,-430
493,-430,-430,-430
494,-430,-430,-430
495,-434,-434,-434
496,-434,-434,-434
497,-434,-434,-434
498,-434,-434,-434
499,-434,-434,-434
500,-434,-434,-434
501,-430,-430,-430
502,-434,-434,-434
503,-434,-434,-434
504,-434,-434,-434
505,-434,-434,-434
506,-434,-434,-434
507,-430,-430,-430
508,-430,-430,-430
509,-430,-430,-430
510,-430,-430,-430
511,-430,-430,-430
512,-430,-430,-430
513,-430,-430,-430
514,-430,-430,-430
515,-430,-430,-430
516,-430,-430,-430
517,-430,-430,-430
518,-430,-430,-430
519,-430,-430,-430
520,-430,-430,-430
521,-430,-430,-430
522,-430,-430,-430
523,-430,-430,-430
524,-430,-430,-430
525,-430,-430,-430
526,-430,-430,-430
527,-430,-430,-430
528,-430,-430,-430
529,-430,-430,-430
530,-430,-430,-430
531,-430,-430,-430
532,-430,-430,-430
533,-430,-430,-430
534,-430,-430,-430
535,-430,-430,-430
536,-430,-430,-430
537,-430,-430,-430
538,-430,-430,-430
539,-430,-430,-430
540,-430,-430,-430
541,-430,-430,-430
542,-430,-430,-430
543,-430,-430,-430
544,-430,-430,-430
545,-430,-430,-430
546,-430,-430,-430
547,-430,-430,-430
548,-430,-430,-430
549,-430,-430,-430
550,-430,-430,-430
551,-430,-430,-430
552,-430,-430,-430
553,-430,-430,-430
554,-430,-430,-430
555,-430,-430,-430
556,-430,-430,-430
557,-430,-430,-430
558,-430,-430,-430
559,-430,-430,-430
560,-430,-430,-430
561,-430,-430,-430
562,-430,-430,-430
563,-430,-430,-430
564,-430,-430,-430
565,-430,-430,-430
566,-430,-430,-430
567,-430,-430,-430
568,-430,-430,-430
569,-430,-430,-430
570,-430,-430,-430
571,-430,-430,-430
572,-430,-430,-430
573,-430,-430,-430
574,-430,-430,-430
575,-430,-430,-430
576,-430,-430,-430
577,-430,-430,-430
578,-430,-430,-430
579,-430,-430,-430
580,-430,-430,-430
581,-430,-430,-430
582,-430,-430,-430
583,-430,-430,-430
584,-430,-430,-430
585,-430,-430,-430
586,-430,-430,-430
587,-430,-430,-430
588,-422,-422,-422
589,-430,-430,-430
590,-426,-426,-426
591,-426,-426,-426
592,-430,-430,-430
593,-430,-430,-430
594,-430,-430,-430
595,-430,-430,-430
596,-430,-430,-430
597,-430,-430,-430
598,-426,-426,-426
599,-434,-434,-434
600,-430,-430,-430
601,-434,-434,-434
602,-434,-434,-434
603,-434,-434,-434
604,-434,-434,-434
605,-434,-434,-434
606,-434,-434,-434
607,-434,-434,-434
608,-434,-434,-434
609,-434,-434,-434
610,-434,-434,-434
611,-434,-434,-434
612,-434,-434,-434
613,-434,-434,-434
614,-434,-434,-434
615,-434,-434,-434
616,-434,-434,-434
617,-430,-430,-430
618,-430,-430,-430
619,-426,-426,-426
620,-434,-434,-434
621,-434,-434,-434
622,-434,-434,-434
623,-434,-434,-434
624,-434,-434,-434
625,-434,-434,-434
626,-434,-434,-434
627,-434,-434,-434
628,-434,-434,-434
629,-434,-434,-434
630,-430,-430,-430
631,-434,-434,-434
632,-430,-430,-430
633,-430,-430,-430
634,-430,-430,-430
635,-434,-434,-434
636,-434,-434,-434
637,-434,-434,-434
638,-434,-434,-434
639,-434,-434,-434
640,-430,-430,-430
641,-434,-434,-434
642,-434,-434,-434
643,-434,-434,-434
644,-434,-434,-434
645,-434,-434,-434
646,-430,-430,-430
647,-434,-434,-434
648,-434,-434,-434
649,-434,-434,-434
650,-434,-434,-434
651,-430,-430,-430
652,-434,-434,-434
653,-434,-434,-434
654,-430,-430,-430
655,-430,-430,-430
656,-430,-430,-430
657,-430,-430,-430
658,-430,-430,-430
659,-430,-430,-430
660,-430,-430,-430
661,-430,-430,-430
662,-434,-434,-434
663,-430,-430,-430
664,-430,-430,-430
665,-434,-434,-434
666,-434,-434,-434
667,-434,-434,-434
668,-434,-434,-434
669,-434,-434,-434
670,-430,-430,-430
671,-430,-430,-430
672,-430,-430,-430
673,-430,-430,-430
674,-430,-430,-430
675,-430,-430,-430
676,-430,-430,-430
677,-430,-430,-430
678,-430,-430,-430
679,-430,-430,-430
680,-430,-430,-430
681,-430,-430,-430
682,-430,-430,-430
683,-430,-430,-430
684,-430,-430,-430
685,-430,-430,-430
686,-430,-430,-430
687,-430,-430,-430
688,-430,-430,-430
689,-430,-430,-430
690,-430,-430,-430
691,-430,-430,-430
692,-430,-430,-430
693,-430,-430,-430
694,-430,-430,-430
695,-430,-430,-430
696,-430,-430,-430
697,-430,-430,-430
698,-430,-430,-430
699,-430,-430,-430
700,-430,-430,-430
701,-430,-430,-430
702,-430,-430,-430
703,-430,-430,-430
704,-430,-430,-430
705,-430,-430,-430
706,-430,-430,-430
707,-430,-430,-430
708,-430,-430,-430
709,-430,-430,-430
710,-430,-430,-430
711,-430,-430,-430
712,-430,-430,-430
713,-430,-430,-430
714,-430,-430,-430
715,-430,-430,-430
716,-430,-430,-430
717,-430,-430,-430
718,-430,-430,-430
719,-430,-430,-430
720,-430,-430,-430
721,-430,-430,-430
722,-430,-430,-430
723,-430,-430,-430
724,-434,-434,-434
725,-434,-434,-434
726,-430,-430,-430
727,-430,-430,-430
728,-430,-430,-430
729,-430,-430,-430
730,-434,-434,-434
731,-434,-434,-434
732,-430,-430,-430
733,-430,-430,-430
734,-430,-430,-430
735,-430,-430,-430
736,-430,-430,-430
737,-430,-430,-430
738,-430,-430,-430
739,-430,-430,-430
740,-430,-430,-430
741,-430,-430,-430
742,-430,-430,-430
743,-430,-430,-430
744,-430,-430,-430
745,-430,-430,-430
746,-430,-430,-430
747,-430,-430,-430
748,-430,-430,-430
749,-434,-434,-434
750,-434,-434,-434
751,-434,-434,-434
752,-434,-434,-434
753,-434,-434,-434
754,-430,-430,-430
755,-430,-430,-430
756,-430,-430,-430
757,-430,-430,-430
758,-430,-430,-430
759,-430,-430,-430
760,-430,-430,-430
761,-430,-430,-430
762,-430,-430,-430
763,-430,-430,-430
764,-430,-430,-430
765,-430,-430,-430
766,-430,-430,-430
767,-430,-430,-430
768,-430,-430,-430
769,-430,-430,-430
770,-430,-430,-430
771,-430,-430,-430
772,-430,-430,-430
773,-430,-430,-430
774,-434,-434,-434
775,-430,-430,-430
776,-430,-430,-430
777,-430,-430,-430
778,-430,-430,-430
779,-430,-430,-430
780,-430,-430,-430
781,-430,-430,-430
782,-430,-430,-430
783,-430,-430,-430
784,-430,-430,-430
785,-430,-430,-430
786,-430,-430,-430
787,-430,-430,-430
788,-430,-430,-430
789,-430,-430,-430
790,-430,-430,-430
791,-430,-430,-430
792,-430,-430,-430
793,-430,-430,-430
794,-430,-430,-430
795,-430,-430,-430
796,-430,-430,-430
797,-430,-430,-430
798,-430,-430,-430
799,-430,-430,-430
800,-430,-430,-430
801,-430,-430,-430
802,-430,-430,-430
803,-430,-430,-430
804,-430,-430,-430
805,-430,-430,-430
806,-430,-430,-430
807,-430,-430,-430
808,-430,-430,-430
809,-430,-430,-430
810,-430,-430,-430
811,-430,-430,-430
812,-430,-430,-430
813,-430,-430,-430
814,-430,-430,-430
815,-430,-430,-430
816,-430,-430,-430
817,-430,-430,-430
818,-430,-430,-430
819,-430,-430,-430
820,-430,-430,-430
821,-430,-430,-430
822,-430,-430,-430
823,-430,-430,-430
824,-430,-430,-430
825,-430,-430,-430
826,-430,-430,-430
827,-430,-430,-430
828,-430,-430,-430
829,-430,-430,-430
830,-430,-430,-430
831,-430,-430,-430
832,-430,-430,-430
833,-430,-430,-430
834,-430,-430,-430
835,-430,-430,-430
836,-430,-430,-430
837,-430,-430,-430
838,-430,-430,-430
839,-430,-430,-430
840,-430,-430,-430
841,-430,-430,-430
842,-430,-430,-430
843,-430,-430,-430
844,-430,-430,-430
845,-430,-430,-430
846,-430,-430,-430
847,-430,-430,-430
848,-430,-430,-430
849,-430,-430,-430
850,-430,-430,-430
851,-430,-430,-430
852,-430,-430,-430
853,-430,-430,-430
854,-430,-430,-430
855,-430,-430,-430
856,-430,-430,-430
857,-430,-430,-430
858,-430,-430,-430
859,-430,-430,-430
860,-430,-430,-430
861,-430,-430,-430
862,-430,-430,-430
863,-430,-430,-430
864,-430,-430,-430
865,-430,-430,-430
866,-430,-430,-430
867,-430,-430,-430
868,-430,-430,-430
869,-430,-430,-430
870,-430,-430,-430
871,-430,-430,-430
872,-430,-430,-430
873,-430,-430,-430
874,-430,-430,-430
875,-430,-430,-430
876,-430,-430,-430
877,-430,-430,-430
878,-430,-430,-430
879,-430,-430,-430
880,-430,-430,-430
881,-430,-430,-430
882,-430,-430,-430
883,-430,-430,-430
884,-430,-430,-430
885,-430,-430,-430
886,-430,-430,-430
887,-430,-430,-430
888,-430,-430,-430
889,-430,-430,-430
890,-430,-430,-430
891,-430,-430,-430
892,-430,-430,-430
893,-430,-430,-430
894,-430,-430,-430
895,-430,-430,-430
896,-430,-430,-430
897,-430,-430,-430
898,-430,-430,-430
899,-430,-430,-430
900,-430,-430,-430
901,-430,-430,-430
902,-430,-430,-430
903,-430,-430,-430
904,-430,-430,-430
905,-430,-430,-430
906,-430,-430,-430
907,-430,-430,-430
908,-430,-430,-430
909,-430,-430,-430
910,-430,-430,-430
911,-430,-430,-430
912,-430,-430,-430
913,-430,-430,-430
914,-430,-430,-430
915,-430,-430,-430
916,-430,-430,-430
917,-430,-430,-430
918,-430,-430,-430
919,-430,-430,-430
920,-430,-430,-430
921,-430,-430,-430
922,-430,-430,-430
923,-430,-430,-430
924,-430,-430,-430
925,-430,-430,-430
926,-430,-430,-430
927,-430,-430,-430
928,-430,-430,-430
929,-430,-430,-430
930,-430,-430,-430
931,-430,-430,-430
932,-430,-430,-430
933,-430,-430,-430
934,-430,-430,-430
935,-430,-430,-430
936,-430,-430,-430
937,-430,-430,-430
938,-430,-430,-430
939,-430,-430,-430
940,-430,-430,-430
941,-430,-430,-430
942,-430,-430,-430
943,-430,-430,-430
944,-430,-430,-430
945,-430,-430,-430
946,-430,-430,-430
947,-430,-430,-430
948,-430,-430,-430
949,-430,-430,-430
950,-430,-430,-430
951,-430,-430,-430
952,-430,-430,-430
953,-430,-430,-430
954,-430,-430,-430
955,-430,-430,-430
956,-430,-430,-430
957,-430,-430,-430
958,-430,-430,-430
959,-430,-430,-430
960,-430,-430,-430
961,-430,-430,-430
962,-430,-430,-430
963,-430,-430,-430
964,-430,-430,-430
965,-430,-430,-430
966,-430,-430,-430
967,-430,-430,-430
968,-430,-430,-430
969,-430,-430,-430
970,-430,-430,-430
971,-430,-430,-430
972,-430,-430,-430
973,-430,-430,-430
974,-430,-430,-430
975,-430,-430,-430
976,-430,-430,-430
977,-430,-430,-430
978,-430,-430,-430
979,-430,-430,-430
980,-430,-430,-430
981,-430,-430,-430
982,-430,-430,-430
983,-430,-430,-430
984,-430,-430,-430
985,-430,-430,-430
986,-430,-430,-430
987,-430,-430,-430
988,-430,-430,-430
989,-430,-430,-430
990,-430,-430,-430
991,-430,-430,-430
992,-430,-430,-430
993,-430,-430,-430
994,-430,-430,-430
995,-430,-430,-430
996,-430,-430,-430
997,-430,-430,-430
998,-430,-430,-430
999,-430,-430,-430
1000,-430,-430,-430
1001,-430,-430,-430
1002,-430,-430,-430
1003,-430,-430,-430
1004,-430,-430,-430
1005,-430,-430,-430
1006,-430,-430,-430
1007,-430,-430,-430
1008,-430,-430,-430
1009,-430,-430,-430
1010,-430,-430,-430
1011,-430,-430,-430
1012,-430,-430,-430
1013,-430,-430,-430
1014,-430,-430,-430
1015,-430,-430,-430
1016,-430,-430,-430
1017,-430,-430,-430
1018,-430,-430,-430
1019,-430,-430,-430
1020,-430,-430,-430
1021,-430,-430,-430
1022,-430,-430,-430
1023,-430,-430,-430
1024,-430,-430,-430
1025,-430,-430,-430
1026,-430,-430,-430
1027,-430,-430,-430
1028,-430,-430,-430
1029,-430,-430,-430
1030,-430,-430,-430
1031,-430,-430,-430
1032,-430,-430,-430
1033,-430,-430,-430
1034,-430,-430,-430
1035,-430,-430,-430
1036,-430,-430,-430
1037,-430,-430,-430
1038,-430,-430,-430
1039,-430,-430,-430
1040,-430,-430,-430
1041,-430,-430,-430
1042,-430,-430,-430
1043,-430,-430,-430
1044,-430,-430,-430
1045,-430,-430,-430
1046,-430,-430,-430
1047,-430,-430,-430
1048,-430,-430,-430
1049,-430,-430,-430
1050,-430,-430,-430
1051,-430,-430,-430
1052,-430,-430,-430
1053,-430,-430,-430
1054,-430,-430,-430
1055,-430,-430,-430
1056,-430,-430,-430
1057,-430,-430,-430
1058,-430,-430,-430
1059,-430,-430,-430
1060,-430,-430,-430
1061,-430,-430,-430
1062,-430,-430,-430
1063,-430,-430,-430
1064,-430,-430,-430
1065,-430,-430,-430
1066,-430,-430,-430
1067,-430,-430,-430
1068,-430,-430,-430
1069,-430,-430,-430
1070,-430,-430,-430
1071,-430,-430,-430
1072,-430,-430,-430
1073,-430,-430,-430
1074,-430,-430,-430
1075,-430,-430,-430
1076,-430,-430,-430
1077,-430,-430,-430
1078,-430,-430,-430
1079,-430,-430,-430
1080,-430,-430,-430
1081,-430,-430,-430
1082,-430,-430,-430
1083,-430,-430,-430
1084,-430,-430,-430
1085,-430,-430,-430
1086,-430,-430,-430
1087,-430,-430,-430
1088,-430,-430,-430
1089,-430,-430,-430
1090,-430,-430,-430
1091,-430,-430,-430
1092,-430,-430,-430
1093,-430,-430,-430
1094,-430,-430,-430
1095,-430,-430,-430
1096,-430,-430,-430
1097,-430,-430,-430
1098,-430,-430,-430
1099,-430,-430,-430
1100,-430,-430,-430
1101,-430,-430,-430
1102,-430,-430,-430
1103,-430,-430,-430
1104,-430,-430,-430
1105,-430,-430,-430
1106,-430,-430,-430
1107,-430,-430,-430
1108,-430,-430,-430
1109,-430,-430,-430
1110,-430,-430,-430
1111,-430,-430,-430
1112,-430,-430,-430
1113,-430,-430,-430
1114,-430,-430,-430
1115,-430,-430,-430
1116,-430,-430,-430
1117,-430,-430,-430
1118,-430,-430,-430
1119,-430,-430,-430
1120,-430,-430,-430
1121,-430,-430,-430
1122,-430,-430,-430
1123,-430,-430,-430
1124,-430,-430,-430
1125,-430,-430,-430
1126,-430,-430,-430
1127,-430,-430,-430
1128,-430,-430,-430
1129,-430,-430,-430
1130,-430,-430,-430
1131,-430,-430,-430
1132,-430,-430,-430
1133,-430,-430,-430
1134,-430,-430,-430
1135,-430,-430,-430
1136,-430,-430,-430
1137,-430,-430,-430
1138,-430,-430,-430
1139,-430,-430,-430
1140,-430,-430,-430
1141,-430,-430,-430
1142,-430,-430,-430
1143,-430,-430,-430
1144,-430,-430,-430
1145,-430,-430,-430
1146,-430,-430,-430
1147,-430,-430,-430
1148,-430,-430,-430
1149,-430,-430,-430
1150,-430,-430,-430
1151,-430,-430,-430
1152,-430,-430,-430
1153,-430,-430,-430
1154,-430,-430,-430
1155,-430,-430,-430
1156,-430,-430,-430
1157,-430,-430,-430
1158,-430,-430,-430
1159,-430,-430,-430
1160,-430,-430,-430
1161,-430,-430,-430
1162,-430,-430,-430
1163,-430,-430,-430
1164,-430,-430,-430
1165,-430,-430,-430
1166,-430,-430,-430
1167,-430,-430,-430
1168,-430,-430,-430
1169,-430,-430,-430
1170,-430,-430,-430
1171,-430,-430,-430
1172,-430,-430,-430
1173,-430,-430,-430
1174,-430,-430,-430
1175,-430,-430,-430
1176,-430,-430,-430
1177,-430,-430,-430
1178,-430,-430,-430
1179,-430,-430,-430
1180,-430,-430,-430
1181,-430,-430,-430
1182,-430,-430,-430
1183,-430,-430,-430
1184,-430,-430,-430
1185,-430,-430,-430
1186,-430,-430,-430
1187,-430,-430,-430
1188,-430,-430,-430
1189,-430,-430,-430
1190,-430,-430,-430
1191,-430,-430,-430
1192,-430,-430,-430
1193,-430,-430,-430
1194,-430,-430,-430
1195,-430,-430,-430
1196,-430,-430,-430
1197,-430,-430,-430
1198,-430,-430,-430
1199,-430,-430,-430
1200,-430,-430,-430
1201,-430,-430,-430
1202,-430,-430,-430
1203,-430,-430,-430
1204,-430,-430,-430
1205,-430,-430,-430
1206,-430,-430,-430
1207,-430,-430,-430
1208,-430,-430,-430
1209,-430,-430,-430
1210,-430,-430,-430
1211,-430,-430,-430
1212,-430,-430,-430
1213,-430,-430,-430
1214,-430,-430,-430
1215,-430,-430,-430
1216,-430,-430,-430
1217,-430,-430,-430
1218,-430,-430,-430
1219,-430,-430,-430
1220,-430,-430,-430
1221,-430,-430,-430
1222,-430,-430,-430
1223,-430,-430,-430
1224,-430,-430,-430
1225,-430,-430,-430
1226,-430,-430,-430
1227,-430,-430,-430
1228,-430,-430,-430
1229,-430,-430,-430
1230,-430,-430,-430
