Step,PPO_separate_networks_Perceptron_ortho_init - best_return,PPO_separate_networks_Perceptron_ortho_init - best_return__MIN,PPO_separate_networks_Perceptron_ortho_init - best_return__MAX
90,-716,-716,-716
91,-718,-718,-718
92,-715,-715,-715
93,-724,-724,-724
94,-715,-715,-715
95,-719,-719,-719
96,-708,-708,-708
97,-719,-719,-719
98,-716,-716,-716
99,-723,-723,-723
100,-726,-726,-726
101,-722,-722,-722
102,-730,-730,-730
103,-728,-728,-728
104,-709,-709,-709
105,-716,-716,-716
106,-719,-719,-719
107,-717,-717,-717
108,-708,-708,-708
109,-716,-716,-716
110,-713,-713,-713
111,-708,-708,-708
112,-712,-712,-712
113,-708,-708,-708
114,-708,-708,-708
115,-704,-704,-704
116,-712,-712,-712
117,-712,-712,-712
118,-712,-712,-712
119,-708,-708,-708
120,-709,-709,-709
121,-709,-709,-709
122,-704,-704,-704
123,-708,-708,-708
124,-708,-708,-708
125,-705,-705,-705
126,-700,-700,-700
127,-708,-708,-708
128,-705,-705,-705
129,-704,-704,-704
130,-704,-704,-704
131,-704,-704,-704
132,-700,-700,-700
133,-700,-700,-700
134,-696,-696,-696
135,-690,-690,-690
136,-703,-703,-703
137,-707,-707,-707
138,-700,-700,-700
139,-704,-704,-704
140,-700,-700,-700
141,-700,-700,-700
142,-700,-700,-700
143,-689,-689,-689
144,-697,-697,-697
145,-696,-696,-696
146,-693,-693,-693
147,-700,-700,-700
148,-700,-700,-700
149,-696,-696,-696
150,-696,-696,-696
151,-696,-696,-696
152,-700,-700,-700
153,-696,-696,-696
154,-696,-696,-696
155,-692,-692,-692
156,-700,-700,-700
157,-700,-700,-700
158,-703,-703,-703
159,-703,-703,-703
160,-704,-704,-704
161,-700,-700,-700
162,-703,-703,-703
163,-700,-700,-700
164,-720,-720,-720
165,-696,-696,-696
166,-715,-715,-715
167,-700,-700,-700
168,-706,-706,-706
169,-693,-693,-693
170,-701,-701,-701
171,-707,-707,-707
172,-702,-702,-702
173,-697,-697,-697
174,-694,-694,-694
175,-694,-694,-694
176,-701,-701,-701
177,-698,-698,-698
178,-702,-702,-702
179,-702,-702,-702
180,-714,-714,-714
181,-690,-690,-690
182,-705,-705,-705
183,-714,-714,-714
184,-698,-698,-698
185,-725,-725,-725
186,-705,-705,-705
187,-705,-705,-705
188,-705,-705,-705
189,-698,-698,-698
190,-701,-701,-701
191,-697,-697,-697
192,-701,-701,-701
193,-689,-689,-689
194,-694,-694,-694
195,-690,-690,-690
196,-693,-693,-693
197,-694,-694,-694
198,-697,-697,-697
199,-690,-690,-690
200,-689,-689,-689
201,-690,-690,-690
202,-698,-698,-698
203,-690,-690,-690
204,-693,-693,-693
205,-693,-693,-693
206,-694,-694,-694
207,-694,-694,-694
208,-693,-693,-693
209,-693,-693,-693
210,-690,-690,-690
211,-689,-689,-689
212,-690,-690,-690
213,-689,-689,-689
214,-689,-689,-689
215,-689,-689,-689
216,-689,-689,-689
217,-689,-689,-689
218,-689,-689,-689
219,-689,-689,-689
220,-689,-689,-689
221,-689,-689,-689
222,-689,-689,-689
223,-693,-693,-693
224,-689,-689,-689
225,-689,-689,-689
226,-689,-689,-689
227,-689,-689,-689
228,-689,-689,-689
229,-689,-689,-689
230,-693,-693,-693
231,-689,-689,-689
232,-689,-689,-689
233,-693,-693,-693
234,-693,-693,-693
235,-693,-693,-693
236,-693,-693,-693
237,-693,-693,-693
238,-693,-693,-693
239,-685,-685,-685
240,-693,-693,-693
241,-685,-685,-685
242,-693,-693,-693
243,-693,-693,-693
244,-693,-693,-693
245,-693,-693,-693
246,-693,-693,-693
247,-693,-693,-693
248,-693,-693,-693
249,-693,-693,-693
250,-693,-693,-693
251,-693,-693,-693
252,-689,-689,-689
253,-689,-689,-689
254,-685,-685,-685
255,-685,-685,-685
256,-685,-685,-685
257,-685,-685,-685
258,-693,-693,-693
259,-693,-693,-693
260,-693,-693,-693
261,-693,-693,-693
262,-693,-693,-693
263,-685,-685,-685
264,-692,-692,-692
265,-693,-693,-693
266,-693,-693,-693
267,-693,-693,-693
268,-685,-685,-685
269,-689,-689,-689
270,-685,-685,-685
271,-685,-685,-685
272,-692,-692,-692
273,-693,-693,-693
274,-692,-692,-692
275,-689,-689,-689
276,-689,-689,-689
277,-689,-689,-689
278,-693,-693,-693
279,-693,-693,-693
280,-693,-693,-693
281,-689,-689,-689
282,-693,-693,-693
283,-697,-697,-697
284,-693,-693,-693
285,-697,-697,-697
286,-701,-701,-701
287,-696,-696,-696
288,-697,-697,-697
289,-696,-696,-696
290,-696,-696,-696
291,-696,-696,-696
292,-697,-697,-697
293,-696,-696,-696
294,-696,-696,-696
295,-696,-696,-696
296,-701,-701,-701
297,-697,-697,-697
298,-696,-696,-696
299,-696,-696,-696
300,-696,-696,-696
301,-701,-701,-701
302,-696,-696,-696
303,-693,-693,-693
304,-697,-697,-697
305,-701,-701,-701
306,-696,-696,-696
307,-701,-701,-701
308,-697,-697,-697
309,-701,-701,-701
310,-697,-697,-697
311,-697,-697,-697
312,-697,-697,-697
313,-697,-697,-697
314,-697,-697,-697
315,-697,-697,-697
316,-697,-697,-697
317,-696,-696,-696
318,-693,-693,-693
319,-685,-685,-685
320,-693,-693,-693
321,-692,-692,-692
322,-689,-689,-689
323,-693,-693,-693
324,-693,-693,-693
325,-693,-693,-693
326,-693,-693,-693
327,-696,-696,-696
328,-696,-696,-696
329,-696,-696,-696
330,-696,-696,-696
331,-693,-693,-693
332,-689,-689,-689
333,-689,-689,-689
334,-689,-689,-689
335,-689,-689,-689
336,-689,-689,-689
337,-689,-689,-689
338,-689,-689,-689
339,-689,-689,-689
340,-689,-689,-689
341,-689,-689,-689
342,-693,-693,-693
343,-685,-685,-685
344,-693,-693,-693
345,-693,-693,-693
346,-689,-689,-689
347,-693,-693,-693
348,-693,-693,-693
349,-689,-689,-689
350,-688,-688,-688
351,-693,-693,-693
352,-693,-693,-693
353,-693,-693,-693
354,-692,-692,-692
355,-693,-693,-693
356,-692,-692,-692
357,-693,-693,-693
358,-689,-689,-689
359,-688,-688,-688
360,-688,-688,-688
361,-681,-681,-681
362,-688,-688,-688
363,-688,-688,-688
364,-689,-689,-689
365,-693,-693,-693
366,-693,-693,-693
367,-693,-693,-693
368,-692,-692,-692
369,-693,-693,-693
370,-693,-693,-693
371,-693,-693,-693
372,-693,-693,-693
373,-693,-693,-693
374,-689,-689,-689
375,-685,-685,-685
376,-689,-689,-689
377,-693,-693,-693
378,-689,-689,-689
379,-689,-689,-689
380,-689,-689,-689
381,-693,-693,-693
382,-693,-693,-693
383,-693,-693,-693
384,-693,-693,-693
385,-693,-693,-693
386,-693,-693,-693
387,-693,-693,-693
388,-693,-693,-693
389,-693,-693,-693
390,-693,-693,-693
391,-693,-693,-693
392,-693,-693,-693
393,-693,-693,-693
394,-693,-693,-693
395,-693,-693,-693
396,-693,-693,-693
397,-693,-693,-693
398,-689,-689,-689
399,-693,-693,-693
400,-693,-693,-693
401,-693,-693,-693
402,-693,-693,-693
403,-689,-689,-689
404,-693,-693,-693
405,-693,-693,-693
406,-689,-689,-689
407,-693,-693,-693
408,-693,-693,-693
409,-693,-693,-693
410,-693,-693,-693
411,-693,-693,-693
412,-689,-689,-689
413,-689,-689,-689
414,-689,-689,-689
415,-693,-693,-693
416,-693,-693,-693
417,-693,-693,-693
418,-693,-693,-693
419,-693,-693,-693
420,-693,-693,-693
421,-693,-693,-693
422,-693,-693,-693
423,-693,-693,-693
424,-689,-689,-689
425,-693,-693,-693
426,-689,-689,-689
427,-693,-693,-693
428,-693,-693,-693
429,-693,-693,-693
430,-693,-693,-693
431,-693,-693,-693
432,-693,-693,-693
433,-693,-693,-693
434,-689,-689,-689
435,-693,-693,-693
436,-693,-693,-693
437,-693,-693,-693
438,-689,-689,-689
439,-689,-689,-689
440,-685,-685,-685
441,-689,-689,-689
442,-685,-685,-685
443,-685,-685,-685
444,-689,-689,-689
445,-693,-693,-693
446,-685,-685,-685
447,-685,-685,-685
448,-685,-685,-685
449,-685,-685,-685
450,-685,-685,-685
451,-685,-685,-685
452,-685,-685,-685
453,-685,-685,-685
454,-685,-685,-685
455,-685,-685,-685
456,-685,-685,-685
457,-685,-685,-685
458,-685,-685,-685
459,-685,-685,-685
460,-685,-685,-685
461,-689,-689,-689
462,-685,-685,-685
463,-685,-685,-685
464,-689,-689,-689
465,-689,-689,-689
466,-689,-689,-689
467,-692,-692,-692
468,-692,-692,-692
469,-685,-685,-685
470,-692,-692,-692
471,-681,-681,-681
472,-685,-685,-685
473,-681,-681,-681
474,-681,-681,-681
475,-681,-681,-681
476,-681,-681,-681
477,-681,-681,-681
478,-681,-681,-681
479,-681,-681,-681
480,-681,-681,-681
481,-681,-681,-681
482,-681,-681,-681
483,-681,-681,-681
484,-681,-681,-681
485,-681,-681,-681
486,-681,-681,-681
487,-685,-685,-685
488,-685,-685,-685
489,-685,-685,-685
490,-681,-681,-681
491,-681,-681,-681
492,-677,-677,-677
493,-681,-681,-681
494,-685,-685,-685
495,-681,-681,-681
496,-681,-681,-681
497,-681,-681,-681
498,-681,-681,-681
499,-681,-681,-681
500,-685,-685,-685
501,-685,-685,-685
502,-681,-681,-681
503,-685,-685,-685
504,-681,-681,-681
505,-685,-685,-685
506,-688,-688,-688
507,-688,-688,-688
508,-688,-688,-688
509,-681,-681,-681
510,-681,-681,-681
511,-681,-681,-681
512,-681,-681,-681
513,-681,-681,-681
514,-681,-681,-681
515,-681,-681,-681
516,-681,-681,-681
517,-681,-681,-681
518,-681,-681,-681
519,-681,-681,-681
520,-681,-681,-681
521,-681,-681,-681
522,-681,-681,-681
523,-681,-681,-681
524,-685,-685,-685
525,-681,-681,-681
526,-685,-685,-685
527,-685,-685,-685
528,-685,-685,-685
529,-685,-685,-685
530,-681,-681,-681
531,-681,-681,-681
532,-681,-681,-681
533,-681,-681,-681
534,-681,-681,-681
535,-681,-681,-681
536,-681,-681,-681
537,-681,-681,-681
538,-685,-685,-685
539,-688,-688,-688
540,-681,-681,-681
541,-681,-681,-681
542,-685,-685,-685
543,-685,-685,-685
544,-685,-685,-685
545,-681,-681,-681
546,-688,-688,-688
547,-685,-685,-685
548,-685,-685,-685
549,-685,-685,-685
550,-688,-688,-688
551,-681,-681,-681
552,-685,-685,-685
553,-688,-688,-688
554,-685,-685,-685
555,-685,-685,-685
556,-681,-681,-681
557,-688,-688,-688
558,-681,-681,-681
559,-681,-681,-681
560,-681,-681,-681
561,-681,-681,-681
562,-681,-681,-681
563,-681,-681,-681
564,-681,-681,-681
565,-681,-681,-681
566,-681,-681,-681
567,-681,-681,-681
568,-681,-681,-681
569,-681,-681,-681
570,-681,-681,-681
571,-681,-681,-681
572,-681,-681,-681
573,-681,-681,-681
574,-681,-681,-681
575,-681,-681,-681
576,-681,-681,-681
577,-681,-681,-681
578,-681,-681,-681
579,-681,-681,-681
580,-681,-681,-681
581,-681,-681,-681
582,-681,-681,-681
583,-681,-681,-681
584,-681,-681,-681
585,-681,-681,-681
586,-681,-681,-681
587,-681,-681,-681
588,-681,-681,-681
589,-681,-681,-681
590,-681,-681,-681
591,-681,-681,-681
592,-681,-681,-681
593,-681,-681,-681
594,-677,-677,-677
595,-681,-681,-681
596,-681,-681,-681
597,-681,-681,-681
598,-681,-681,-681
599,-681,-681,-681
600,-681,-681,-681
601,-681,-681,-681
602,-681,-681,-681
603,-681,-681,-681
604,-681,-681,-681
605,-681,-681,-681
606,-681,-681,-681
607,-681,-681,-681
608,-681,-681,-681
609,-681,-681,-681
610,-681,-681,-681
611,-681,-681,-681
612,-681,-681,-681
613,-681,-681,-681
614,-681,-681,-681
615,-681,-681,-681
616,-681,-681,-681
617,-681,-681,-681
618,-681,-681,-681
619,-681,-681,-681
620,-681,-681,-681
621,-681,-681,-681
622,-681,-681,-681
623,-681,-681,-681
624,-681,-681,-681
625,-681,-681,-681
626,-681,-681,-681
627,-681,-681,-681
628,-681,-681,-681
629,-681,-681,-681
630,-681,-681,-681
631,-681,-681,-681
632,-681,-681,-681
633,-681,-681,-681
634,-681,-681,-681
635,-681,-681,-681
636,-681,-681,-681
637,-681,-681,-681
638,-681,-681,-681
639,-681,-681,-681
640,-681,-681,-681
641,-681,-681,-681
642,-681,-681,-681
643,-681,-681,-681
644,-681,-681,-681
645,-681,-681,-681
646,-681,-681,-681
647,-681,-681,-681
648,-681,-681,-681
649,-681,-681,-681
650,-681,-681,-681
651,-681,-681,-681
652,-681,-681,-681
653,-681,-681,-681
654,-681,-681,-681
655,-689,-689,-689
656,-689,-689,-689
657,-689,-689,-689
658,-681,-681,-681
659,-681,-681,-681
660,-681,-681,-681
661,-689,-689,-689
662,-681,-681,-681
663,-681,-681,-681
664,-681,-681,-681
665,-681,-681,-681
666,-681,-681,-681
667,-681,-681,-681
668,-681,-681,-681
669,-681,-681,-681
670,-681,-681,-681
671,-681,-681,-681
672,-681,-681,-681
673,-681,-681,-681
674,-681,-681,-681
675,-681,-681,-681
676,-681,-681,-681
677,-681,-681,-681
678,-681,-681,-681
679,-681,-681,-681
680,-681,-681,-681
681,-681,-681,-681
682,-681,-681,-681
683,-681,-681,-681
684,-681,-681,-681
685,-681,-681,-681
686,-681,-681,-681
687,-681,-681,-681
688,-681,-681,-681
689,-681,-681,-681
690,-681,-681,-681
691,-681,-681,-681
692,-681,-681,-681
693,-681,-681,-681
694,-681,-681,-681
695,-681,-681,-681
696,-681,-681,-681
697,-681,-681,-681
698,-681,-681,-681
699,-681,-681,-681
700,-681,-681,-681
701,-681,-681,-681
702,-681,-681,-681
703,-681,-681,-681
704,-681,-681,-681
705,-681,-681,-681
706,-681,-681,-681
707,-681,-681,-681
708,-681,-681,-681
709,-681,-681,-681
710,-681,-681,-681
711,-681,-681,-681
712,-681,-681,-681
713,-681,-681,-681
714,-681,-681,-681
715,-681,-681,-681
716,-681,-681,-681
717,-681,-681,-681
718,-681,-681,-681
719,-681,-681,-681
720,-681,-681,-681
721,-681,-681,-681
722,-681,-681,-681
723,-681,-681,-681
724,-681,-681,-681
725,-681,-681,-681
726,-681,-681,-681
727,-681,-681,-681
728,-681,-681,-681
729,-681,-681,-681
730,-925,-925,-925
731,-925,-925,-925
732,-845,-845,-845
733,-845,-845,-845
734,-845,-845,-845
735,-509,-509,-509
736,-509,-509,-509
737,-509,-509,-509
738,-509,-509,-509
739,-509,-509,-509
740,-509,-509,-509
741,-509,-509,-509
742,-509,-509,-509
743,-509,-509,-509
744,-509,-509,-509
745,-509,-509,-509
746,-509,-509,-509
747,-509,-509,-509
748,-509,-509,-509
749,-509,-509,-509
750,-509,-509,-509
751,-509,-509,-509
752,-509,-509,-509
753,-509,-509,-509
754,-509,-509,-509
755,-509,-509,-509
756,-504,-504,-504
757,-509,-509,-509
758,-509,-509,-509
759,-509,-509,-509
760,-504,-504,-504
761,-504,-504,-504
762,-509,-509,-509
763,-509,-509,-509
764,-509,-509,-509
765,-509,-509,-509
766,-509,-509,-509
767,-509,-509,-509
768,-509,-509,-509
769,-509,-509,-509
770,-509,-509,-509
771,-509,-509,-509
772,-509,-509,-509
773,-509,-509,-509
774,-509,-509,-509
775,-504,-504,-504
776,-504,-504,-504
777,-509,-509,-509
778,-504,-504,-504
779,-504,-504,-504
780,-504,-504,-504
781,-504,-504,-504
782,-504,-504,-504
783,-509,-509,-509
784,-504,-504,-504
785,-509,-509,-509
786,-504,-504,-504
787,-509,-509,-509
788,-504,-504,-504
789,-504,-504,-504
790,-509,-509,-509
791,-504,-504,-504
792,-509,-509,-509
793,-509,-509,-509
794,-504,-504,-504
795,-509,-509,-509
796,-509,-509,-509
797,-509,-509,-509
798,-509,-509,-509
799,-509,-509,-509
800,-509,-509,-509
801,-509,-509,-509
802,-509,-509,-509
803,-509,-509,-509
804,-509,-509,-509
805,-509,-509,-509
806,-509,-509,-509
807,-509,-509,-509
808,-504,-504,-504
809,-509,-509,-509
810,-509,-509,-509
811,-509,-509,-509
812,-509,-509,-509
813,-509,-509,-509
814,-509,-509,-509
815,-509,-509,-509
816,-509,-509,-509
817,-509,-509,-509
818,-509,-509,-509
819,-509,-509,-509
820,-509,-509,-509
821,-504,-504,-504
822,-504,-504,-504
823,-504,-504,-504
824,-504,-504,-504
825,-504,-504,-504
826,-509,-509,-509
827,-509,-509,-509
828,-509,-509,-509
829,-509,-509,-509
830,-509,-509,-509
831,-509,-509,-509
832,-509,-509,-509
833,-504,-504,-504
834,-504,-504,-504
835,-504,-504,-504
836,-504,-504,-504
837,-497,-497,-497
838,-497,-497,-497
839,-497,-497,-497
840,-504,-504,-504
841,-504,-504,-504
842,-504,-504,-504
843,-497,-497,-497
844,-497,-497,-497
845,-497,-497,-497
846,-497,-497,-497
847,-497,-497,-497
848,-497,-497,-497
849,-497,-497,-497
850,-497,-497,-497
851,-497,-497,-497
852,-497,-497,-497
853,-497,-497,-497
854,-497,-497,-497
855,-497,-497,-497
856,-497,-497,-497
857,-497,-497,-497
858,-497,-497,-497
859,-497,-497,-497
860,-497,-497,-497
861,-497,-497,-497
862,-497,-497,-497
863,-497,-497,-497
864,-497,-497,-497
865,-497,-497,-497
866,-497,-497,-497
867,-497,-497,-497
868,-497,-497,-497
869,-497,-497,-497
870,-497,-497,-497
871,-497,-497,-497
872,-497,-497,-497
873,-497,-497,-497
874,-497,-497,-497
875,-497,-497,-497
876,-497,-497,-497
877,-497,-497,-497
878,-497,-497,-497
879,-497,-497,-497
880,-497,-497,-497
881,-497,-497,-497
882,-497,-497,-497
883,-497,-497,-497
884,-497,-497,-497
885,-497,-497,-497
886,-497,-497,-497
887,-497,-497,-497
888,-497,-497,-497
889,-497,-497,-497
890,-497,-497,-497
891,-497,-497,-497
892,-497,-497,-497
893,-497,-497,-497
894,-497,-497,-497
895,-497,-497,-497
896,-497,-497,-497
897,-497,-497,-497
898,-497,-497,-497
899,-497,-497,-497
900,-497,-497,-497
901,-497,-497,-497
902,-497,-497,-497
903,-497,-497,-497
904,-497,-497,-497
905,-497,-497,-497
906,-497,-497,-497
907,-497,-497,-497
908,-497,-497,-497
909,-497,-497,-497
910,-497,-497,-497
911,-497,-497,-497
912,-497,-497,-497
913,-497,-497,-497
914,-497,-497,-497
915,-497,-497,-497
916,-497,-497,-497
917,-497,-497,-497
918,-497,-497,-497
919,-497,-497,-497
920,-497,-497,-497
921,-497,-497,-497
922,-497,-497,-497
923,-497,-497,-497
924,-497,-497,-497
925,-497,-497,-497
926,-497,-497,-497
927,-497,-497,-497
928,-497,-497,-497
929,-497,-497,-497
930,-497,-497,-497
931,-497,-497,-497
932,-497,-497,-497
933,-497,-497,-497
934,-497,-497,-497
935,-497,-497,-497
936,-497,-497,-497
937,-497,-497,-497
938,-497,-497,-497
939,-497,-497,-497
940,-497,-497,-497
941,-497,-497,-497
942,-497,-497,-497
943,-497,-497,-497
944,-497,-497,-497
945,-497,-497,-497
946,-497,-497,-497
947,-497,-497,-497
948,-497,-497,-497
949,-497,-497,-497
950,-497,-497,-497
951,-497,-497,-497
952,-497,-497,-497
953,-497,-497,-497
954,-497,-497,-497
955,-497,-497,-497
956,-497,-497,-497
957,-497,-497,-497
958,-497,-497,-497
959,-497,-497,-497
960,-497,-497,-497
961,-497,-497,-497
962,-497,-497,-497
963,-497,-497,-497
964,-497,-497,-497
965,-497,-497,-497
966,-497,-497,-497
967,-497,-497,-497
968,-497,-497,-497
969,-497,-497,-497
970,-497,-497,-497
971,-497,-497,-497
972,-497,-497,-497
973,-497,-497,-497
974,-497,-497,-497
975,-497,-497,-497
976,-497,-497,-497
977,-497,-497,-497
978,-497,-497,-497
979,-497,-497,-497
980,-497,-497,-497
981,-497,-497,-497
982,-497,-497,-497
983,-497,-497,-497
984,-497,-497,-497
985,-497,-497,-497
986,-497,-497,-497
987,-497,-497,-497
988,-497,-497,-497
989,-497,-497,-497
990,-497,-497,-497
991,-497,-497,-497
992,-497,-497,-497
993,-497,-497,-497
994,-497,-497,-497
995,-497,-497,-497
996,-497,-497,-497
997,-497,-497,-497
998,-497,-497,-497
999,-497,-497,-497
1000,-497,-497,-497
1001,-497,-497,-497
1002,-497,-497,-497
1003,-497,-497,-497
1004,-497,-497,-497
1005,-497,-497,-497
1006,-497,-497,-497
1007,-497,-497,-497
1008,-497,-497,-497
1009,-497,-497,-497
1010,-497,-497,-497
1011,-497,-497,-497
1012,-497,-497,-497
1013,-497,-497,-497
1014,-497,-497,-497
1015,-497,-497,-497
1016,-497,-497,-497
1017,-497,-497,-497
1018,-497,-497,-497
1019,-497,-497,-497
1020,-497,-497,-497
1021,-497,-497,-497
1022,-497,-497,-497
1023,-497,-497,-497
1024,-497,-497,-497
1025,-497,-497,-497
1026,-497,-497,-497
1027,-497,-497,-497
1028,-497,-497,-497
1029,-497,-497,-497
1030,-497,-497,-497
1031,-497,-497,-497
1032,-497,-497,-497
1033,-497,-497,-497
1034,-497,-497,-497
1035,-497,-497,-497
1036,-497,-497,-497
1037,-497,-497,-497
1038,-497,-497,-497
1039,-497,-497,-497
1040,-497,-497,-497
1041,-497,-497,-497
1042,-497,-497,-497
1043,-497,-497,-497
1044,-497,-497,-497
1045,-497,-497,-497
1046,-497,-497,-497
1047,-497,-497,-497
1048,-497,-497,-497
1049,-497,-497,-497
1050,-497,-497,-497
1051,-497,-497,-497
1052,-497,-497,-497
1053,-497,-497,-497
1054,-497,-497,-497
1055,-497,-497,-497
1056,-497,-497,-497
1057,-497,-497,-497
1058,-497,-497,-497
1059,-497,-497,-497
1060,-497,-497,-497
1061,-497,-497,-497
1062,-497,-497,-497
1063,-497,-497,-497
1064,-497,-497,-497
1065,-497,-497,-497
1066,-497,-497,-497
1067,-497,-497,-497
1068,-497,-497,-497
1069,-497,-497,-497
1070,-497,-497,-497
1071,-497,-497,-497
1072,-497,-497,-497
1073,-497,-497,-497
1074,-497,-497,-497
1075,-497,-497,-497
1076,-497,-497,-497
1077,-497,-497,-497
1078,-497,-497,-497
1079,-497,-497,-497
1080,-497,-497,-497
1081,-497,-497,-497
1082,-497,-497,-497
1083,-497,-497,-497
1084,-497,-497,-497
1085,-497,-497,-497
1086,-497,-497,-497
1087,-497,-497,-497
1088,-497,-497,-497
1089,-497,-497,-497
1090,-497,-497,-497
1091,-497,-497,-497
1092,-497,-497,-497
1093,-497,-497,-497
1094,-497,-497,-497
1095,-497,-497,-497
1096,-497,-497,-497
1097,-497,-497,-497
1098,-497,-497,-497
1099,-497,-497,-497
1100,-497,-497,-497
1101,-497,-497,-497
1102,-497,-497,-497
1103,-497,-497,-497
1104,-497,-497,-497
1105,-497,-497,-497
1106,-497,-497,-497
1107,-497,-497,-497
1108,-497,-497,-497
1109,-497,-497,-497
1110,-497,-497,-497
1111,-497,-497,-497
1112,-497,-497,-497
1113,-497,-497,-497
1114,-497,-497,-497
1115,-497,-497,-497
1116,-497,-497,-497
1117,-497,-497,-497
1118,-497,-497,-497
1119,-497,-497,-497
1120,-497,-497,-497
1121,-497,-497,-497
1122,-497,-497,-497
1123,-497,-497,-497
1124,-497,-497,-497
1125,-497,-497,-497
1126,-497,-497,-497
1127,-497,-497,-497
1128,-497,-497,-497
1129,-497,-497,-497
1130,-497,-497,-497
1131,-497,-497,-497
1132,-497,-497,-497
1133,-497,-497,-497
1134,-497,-497,-497
1135,-497,-497,-497
1136,-497,-497,-497
1137,-497,-497,-497
1138,-497,-497,-497
1139,-497,-497,-497
1140,-497,-497,-497
1141,-497,-497,-497
1142,-497,-497,-497
1143,-497,-497,-497
1144,-497,-497,-497
1145,-497,-497,-497
1146,-497,-497,-497
1147,-497,-497,-497
1148,-497,-497,-497
1149,-497,-497,-497
1150,-497,-497,-497
1151,-497,-497,-497
1152,-497,-497,-497
1153,-497,-497,-497
1154,-497,-497,-497
1155,-497,-497,-497
1156,-497,-497,-497
1157,-497,-497,-497
1158,-497,-497,-497
1159,-497,-497,-497
1160,-497,-497,-497
1161,-497,-497,-497
1162,-497,-497,-497
1163,-497,-497,-497
1164,-497,-497,-497
1165,-497,-497,-497
1166,-497,-497,-497
1167,-497,-497,-497
1168,-497,-497,-497
1169,-497,-497,-497
1170,-497,-497,-497
1171,-497,-497,-497
1172,-497,-497,-497
1173,-497,-497,-497
1174,-497,-497,-497
1175,-497,-497,-497
1176,-497,-497,-497
1177,-497,-497,-497
1178,-497,-497,-497
1179,-497,-497,-497
1180,-497,-497,-497
1181,-497,-497,-497
1182,-497,-497,-497
1183,-497,-497,-497
1184,-497,-497,-497
1185,-497,-497,-497
1186,-497,-497,-497
1187,-497,-497,-497
1188,-497,-497,-497
1189,-497,-497,-497
1190,-497,-497,-497
1191,-497,-497,-497
1192,-497,-497,-497
1193,-497,-497,-497
1194,-497,-497,-497
1195,-497,-497,-497
1196,-497,-497,-497
1197,-497,-497,-497
1198,-497,-497,-497
1199,-497,-497,-497
1200,-497,-497,-497
1201,-497,-497,-497
1202,-497,-497,-497
1203,-497,-497,-497
1204,-497,-497,-497
1205,-497,-497,-497
1206,-497,-497,-497
1207,-497,-497,-497
1208,-497,-497,-497
1209,-497,-497,-497
1210,-497,-497,-497
1211,-497,-497,-497
1212,-497,-497,-497
1213,-497,-497,-497
1214,-497,-497,-497
1215,-497,-497,-497
1216,-497,-497,-497
1217,-497,-497,-497
1218,-497,-497,-497
1219,-497,-497,-497
1220,-497,-497,-497
1221,-497,-497,-497
