Step,PPO_separate_networks_Perceptron_ortho_init - best_return,PPO_separate_networks_Perceptron_ortho_init - best_return__MIN,PPO_separate_networks_Perceptron_ortho_init - best_return__MAX
511,-664,-664,-664
512,-664,-664,-664
513,-664,-664,-664
514,-664,-664,-664
515,-664,-664,-664
516,-664,-664,-664
517,-664,-664,-664
518,-664,-664,-664
519,-664,-664,-664
520,-664,-664,-664
521,-664,-664,-664
522,-664,-664,-664
523,-664,-664,-664
524,-664,-664,-664
525,-664,-664,-664
526,-664,-664,-664
527,-664,-664,-664
528,-664,-664,-664
529,-660,-660,-660
530,-664,-664,-664
531,-664,-664,-664
532,-664,-664,-664
533,-664,-664,-664
534,-664,-664,-664
535,-664,-664,-664
536,-664,-664,-664
537,-664,-664,-664
538,-664,-664,-664
539,-664,-664,-664
540,-664,-664,-664
541,-664,-664,-664
542,-664,-664,-664
543,-664,-664,-664
544,-664,-664,-664
545,-660,-660,-660
546,-664,-664,-664
547,-664,-664,-664
548,-664,-664,-664
549,-664,-664,-664
550,-664,-664,-664
551,-664,-664,-664
552,-664,-664,-664
553,-664,-664,-664
554,-664,-664,-664
555,-660,-660,-660
556,-660,-660,-660
557,-664,-664,-664
558,-664,-664,-664
559,-664,-664,-664
560,-664,-664,-664
561,-664,-664,-664
562,-660,-660,-660
563,-664,-664,-664
564,-664,-664,-664
565,-664,-664,-664
566,-664,-664,-664
567,-664,-664,-664
568,-664,-664,-664
569,-664,-664,-664
570,-664,-664,-664
571,-664,-664,-664
572,-664,-664,-664
573,-664,-664,-664
574,-664,-664,-664
575,-664,-664,-664
576,-664,-664,-664
577,-664,-664,-664
578,-664,-664,-664
579,-664,-664,-664
580,-664,-664,-664
581,-664,-664,-664
582,-608,-608,-608
583,-664,-664,-664
584,-664,-664,-664
585,-664,-664,-664
586,-664,-664,-664
587,-664,-664,-664
588,-664,-664,-664
589,-664,-664,-664
590,-664,-664,-664
591,-664,-664,-664
592,-664,-664,-664
593,-664,-664,-664
594,-664,-664,-664
595,-664,-664,-664
596,-664,-664,-664
597,-664,-664,-664
598,-664,-664,-664
599,-664,-664,-664
600,-664,-664,-664
601,-668,-668,-668
602,-668,-668,-668
603,-664,-664,-664
604,-664,-664,-664
605,-664,-664,-664
606,-612,-612,-612
607,-664,-664,-664
608,-664,-664,-664
609,-664,-664,-664
610,-664,-664,-664
611,-664,-664,-664
612,-664,-664,-664
613,-664,-664,-664
614,-664,-664,-664
615,-664,-664,-664
616,-664,-664,-664
617,-664,-664,-664
618,-668,-668,-668
619,-658,-658,-658
620,-668,-668,-668
621,-668,-668,-668
622,-668,-668,-668
623,-668,-668,-668
624,-668,-668,-668
625,-668,-668,-668
626,-664,-664,-664
627,-668,-668,-668
628,-668,-668,-668
629,-664,-664,-664
630,-664,-664,-664
631,-664,-664,-664
632,-664,-664,-664
633,-664,-664,-664
634,-664,-664,-664
635,-631,-631,-631
636,-664,-664,-664
637,-664,-664,-664
638,-664,-664,-664
639,-664,-664,-664
640,-660,-660,-660
641,-664,-664,-664
642,-664,-664,-664
643,-664,-664,-664
644,-664,-664,-664
645,-664,-664,-664
646,-664,-664,-664
647,-612,-612,-612
648,-664,-664,-664
649,-664,-664,-664
650,-664,-664,-664
651,-664,-664,-664
652,-664,-664,-664
653,-664,-664,-664
654,-664,-664,-664
655,-664,-664,-664
656,-664,-664,-664
657,-664,-664,-664
658,-664,-664,-664
659,-664,-664,-664
660,-664,-664,-664
661,-664,-664,-664
662,-664,-664,-664
663,-664,-664,-664
664,-664,-664,-664
665,-664,-664,-664
666,-664,-664,-664
667,-664,-664,-664
668,-664,-664,-664
669,-664,-664,-664
670,-664,-664,-664
671,-664,-664,-664
672,-664,-664,-664
673,-664,-664,-664
674,-664,-664,-664
675,-664,-664,-664
676,-664,-664,-664
677,-664,-664,-664
678,-664,-664,-664
679,-664,-664,-664
680,-664,-664,-664
681,-664,-664,-664
682,-664,-664,-664
683,-664,-664,-664
684,-664,-664,-664
685,-664,-664,-664
686,-664,-664,-664
687,-664,-664,-664
688,-664,-664,-664
689,-664,-664,-664
690,-664,-664,-664
691,-664,-664,-664
692,-664,-664,-664
693,-664,-664,-664
694,-664,-664,-664
695,-620,-620,-620
696,-664,-664,-664
697,-664,-664,-664
698,-664,-664,-664
699,-664,-664,-664
700,-664,-664,-664
701,-664,-664,-664
702,-664,-664,-664
703,-664,-664,-664
704,-664,-664,-664
705,-664,-664,-664
706,-664,-664,-664
707,-664,-664,-664
708,-664,-664,-664
709,-664,-664,-664
710,-664,-664,-664
711,-664,-664,-664
712,-664,-664,-664
713,-664,-664,-664
714,-664,-664,-664
715,-664,-664,-664
716,-664,-664,-664
717,-664,-664,-664
718,-664,-664,-664
719,-664,-664,-664
720,-664,-664,-664
721,-664,-664,-664
722,-664,-664,-664
723,-664,-664,-664
724,-664,-664,-664
725,-664,-664,-664
726,-664,-664,-664
727,-664,-664,-664
728,-664,-664,-664
729,-664,-664,-664
730,-664,-664,-664
731,-664,-664,-664
732,-664,-664,-664
733,-664,-664,-664
734,-664,-664,-664
735,-664,-664,-664
736,-664,-664,-664
737,-664,-664,-664
738,-664,-664,-664
739,-664,-664,-664
740,-664,-664,-664
741,-664,-664,-664
742,-664,-664,-664
743,-664,-664,-664
744,-664,-664,-664
745,-664,-664,-664
746,-668,-668,-668
747,-664,-664,-664
748,-664,-664,-664
749,-664,-664,-664
750,-612,-612,-612
751,-664,-664,-664
752,-664,-664,-664
753,-668,-668,-668
754,-664,-664,-664
755,-668,-668,-668
756,-668,-668,-668
757,-668,-668,-668
758,-668,-668,-668
759,-668,-668,-668
760,-668,-668,-668
761,-664,-664,-664
762,-664,-664,-664
763,-668,-668,-668
764,-664,-664,-664
765,-664,-664,-664
766,-664,-664,-664
767,-668,-668,-668
768,-664,-664,-664
769,-664,-664,-664
770,-664,-664,-664
771,-664,-664,-664
772,-664,-664,-664
773,-668,-668,-668
774,-668,-668,-668
775,-668,-668,-668
776,-668,-668,-668
777,-668,-668,-668
778,-668,-668,-668
779,-664,-664,-664
780,-664,-664,-664
781,-668,-668,-668
782,-668,-668,-668
783,-664,-664,-664
784,-668,-668,-668
785,-664,-664,-664
786,-664,-664,-664
787,-668,-668,-668
788,-668,-668,-668
789,-668,-668,-668
790,-668,-668,-668
791,-668,-668,-668
792,-668,-668,-668
793,-668,-668,-668
794,-668,-668,-668
795,-668,-668,-668
796,-668,-668,-668
797,-664,-664,-664
798,-668,-668,-668
799,-668,-668,-668
800,-664,-664,-664
801,-664,-664,-664
802,-664,-664,-664
803,-668,-668,-668
804,-664,-664,-664
805,-668,-668,-668
806,-664,-664,-664
807,-664,-664,-664
808,-664,-664,-664
809,-664,-664,-664
810,-672,-672,-672
811,-672,-672,-672
812,-668,-668,-668
813,-668,-668,-668
814,-664,-664,-664
815,-672,-672,-672
816,-631,-631,-631
817,-672,-672,-672
818,-672,-672,-672
819,-664,-664,-664
820,-664,-664,-664
821,-664,-664,-664
822,-668,-668,-668
823,-668,-668,-668
824,-672,-672,-672
825,-668,-668,-668
826,-664,-664,-664
827,-668,-668,-668
828,-664,-664,-664
829,-668,-668,-668
830,-664,-664,-664
831,-664,-664,-664
832,-664,-664,-664
833,-668,-668,-668
834,-651,-651,-651
835,-668,-668,-668
836,-668,-668,-668
837,-664,-664,-664
838,-664,-664,-664
839,-664,-664,-664
840,-664,-664,-664
841,-664,-664,-664
842,-668,-668,-668
843,-664,-664,-664
844,-668,-668,-668
845,-664,-664,-664
846,-668,-668,-668
847,-668,-668,-668
848,-668,-668,-668
849,-664,-664,-664
850,-668,-668,-668
851,-672,-672,-672
852,-668,-668,-668
853,-668,-668,-668
854,-668,-668,-668
855,-668,-668,-668
856,-668,-668,-668
857,-668,-668,-668
858,-668,-668,-668
859,-668,-668,-668
860,-668,-668,-668
861,-668,-668,-668
862,-664,-664,-664
863,-668,-668,-668
864,-668,-668,-668
865,-668,-668,-668
866,-668,-668,-668
867,-668,-668,-668
868,-668,-668,-668
869,-668,-668,-668
870,-668,-668,-668
871,-668,-668,-668
872,-668,-668,-668
873,-668,-668,-668
874,-668,-668,-668
875,-668,-668,-668
876,-668,-668,-668
877,-668,-668,-668
878,-668,-668,-668
879,-668,-668,-668
880,-668,-668,-668
881,-668,-668,-668
882,-668,-668,-668
883,-668,-668,-668
884,-668,-668,-668
885,-664,-664,-664
886,-664,-664,-664
887,-668,-668,-668
888,-664,-664,-664
889,-664,-664,-664
890,-668,-668,-668
891,-668,-668,-668
892,-668,-668,-668
893,-668,-668,-668
894,-668,-668,-668
895,-668,-668,-668
896,-668,-668,-668
897,-668,-668,-668
898,-668,-668,-668
899,-658,-658,-658
900,-668,-668,-668
901,-668,-668,-668
902,-668,-668,-668
903,-668,-668,-668
904,-668,-668,-668
905,-668,-668,-668
906,-668,-668,-668
907,-668,-668,-668
908,-668,-668,-668
909,-668,-668,-668
910,-668,-668,-668
911,-664,-664,-664
912,-668,-668,-668
913,-668,-668,-668
914,-668,-668,-668
915,-668,-668,-668
916,-668,-668,-668
917,-668,-668,-668
918,-668,-668,-668
919,-668,-668,-668
920,-668,-668,-668
921,-668,-668,-668
922,-668,-668,-668
923,-668,-668,-668
924,-668,-668,-668
925,-668,-668,-668
926,-668,-668,-668
927,-668,-668,-668
928,-668,-668,-668
929,-668,-668,-668
930,-668,-668,-668
931,-668,-668,-668
932,-668,-668,-668
933,-668,-668,-668
934,-664,-664,-664
935,-664,-664,-664
936,-668,-668,-668
937,-668,-668,-668
938,-668,-668,-668
939,-668,-668,-668
940,-668,-668,-668
941,-668,-668,-668
942,-668,-668,-668
943,-664,-664,-664
944,-668,-668,-668
945,-668,-668,-668
946,-668,-668,-668
947,-668,-668,-668
948,-668,-668,-668
949,-668,-668,-668
950,-664,-664,-664
951,-664,-664,-664
952,-668,-668,-668
953,-664,-664,-664
954,-662,-662,-662
955,-664,-664,-664
956,-664,-664,-664
957,-664,-664,-664
958,-664,-664,-664
959,-668,-668,-668
960,-664,-664,-664
961,-668,-668,-668
962,-668,-668,-668
963,-664,-664,-664
964,-664,-664,-664
965,-668,-668,-668
966,-664,-664,-664
967,-668,-668,-668
968,-664,-664,-664
969,-668,-668,-668
970,-668,-668,-668
971,-668,-668,-668
972,-668,-668,-668
973,-668,-668,-668
974,-668,-668,-668
975,-668,-668,-668
976,-668,-668,-668
977,-664,-664,-664
978,-668,-668,-668
979,-668,-668,-668
980,-664,-664,-664
981,-664,-664,-664
982,-664,-664,-664
983,-664,-664,-664
984,-664,-664,-664
985,-668,-668,-668
986,-664,-664,-664
987,-664,-664,-664
988,-664,-664,-664
989,-664,-664,-664
990,-664,-664,-664
991,-664,-664,-664
992,-664,-664,-664
993,-664,-664,-664
994,-664,-664,-664
995,-636,-636,-636
996,-664,-664,-664
997,-664,-664,-664
998,-664,-664,-664
999,-664,-664,-664
1000,-664,-664,-664
1001,-664,-664,-664
1002,-664,-664,-664
1003,-664,-664,-664
1004,-664,-664,-664
1005,-664,-664,-664
1006,-664,-664,-664
1007,-664,-664,-664
1008,-664,-664,-664
1009,-664,-664,-664
1010,-664,-664,-664
1011,-664,-664,-664
1012,-664,-664,-664
1013,-664,-664,-664
1014,-664,-664,-664
1015,-664,-664,-664
1016,-664,-664,-664
1017,-664,-664,-664
1018,-664,-664,-664
1019,-636,-636,-636
1020,-664,-664,-664
1021,-668,-668,-668
1022,-668,-668,-668
1023,-664,-664,-664
1024,-668,-668,-668
1025,-664,-664,-664
1026,-664,-664,-664
1027,-640,-640,-640
1028,-664,-664,-664
1029,-664,-664,-664
1030,-664,-664,-664
1031,-664,-664,-664
1032,-668,-668,-668
1033,-664,-664,-664
1034,-664,-664,-664
1035,-664,-664,-664
1036,-664,-664,-664
1037,-664,-664,-664
1038,-668,-668,-668
1039,-668,-668,-668
1040,-668,-668,-668
1041,-672,-672,-672
1042,-668,-668,-668
1043,-668,-668,-668
1044,-668,-668,-668
1045,-672,-672,-672
1046,-668,-668,-668
1047,-668,-668,-668
1048,-672,-672,-672
1049,-668,-668,-668
1050,-672,-672,-672
1051,-668,-668,-668
1052,-668,-668,-668
1053,-672,-672,-672
1054,-664,-664,-664
1055,-668,-668,-668
1056,-668,-668,-668
1057,-624,-624,-624
1058,-668,-668,-668
1059,-668,-668,-668
1060,-668,-668,-668
1061,-672,-672,-672
1062,-672,-672,-672
1063,-664,-664,-664
1064,-668,-668,-668
1065,-668,-668,-668
1066,-668,-668,-668
1067,-672,-672,-672
1068,-624,-624,-624
1069,-672,-672,-672
1070,-668,-668,-668
1071,-664,-664,-664
1072,-672,-672,-672
1073,-664,-664,-664
1074,-668,-668,-668
1075,-672,-672,-672
1076,-664,-664,-664
1077,-664,-664,-664
1078,-668,-668,-668
1079,-668,-668,-668
1080,-672,-672,-672
1081,-664,-664,-664
1082,-620,-620,-620
1083,-668,-668,-668
1084,-668,-668,-668
1085,-624,-624,-624
1086,-668,-668,-668
1087,-668,-668,-668
1088,-664,-664,-664
1089,-668,-668,-668
1090,-668,-668,-668
1091,-668,-668,-668
1092,-672,-672,-672
1093,-672,-672,-672
1094,-668,-668,-668
1095,-668,-668,-668
1096,-672,-672,-672
1097,-668,-668,-668
1098,-672,-672,-672
1099,-668,-668,-668
1100,-668,-668,-668
1101,-672,-672,-672
1102,-668,-668,-668
1103,-668,-668,-668
1104,-668,-668,-668
1105,-664,-664,-664
1106,-672,-672,-672
1107,-664,-664,-664
1108,-664,-664,-664
1109,-664,-664,-664
1110,-668,-668,-668
1111,-668,-668,-668
1112,-664,-664,-664
1113,-672,-672,-672
1114,-668,-668,-668
1115,-672,-672,-672
1116,-672,-672,-672
1117,-664,-664,-664
1118,-668,-668,-668
1119,-672,-672,-672
1120,-668,-668,-668
1121,-668,-668,-668
1122,-672,-672,-672
1123,-672,-672,-672
1124,-664,-664,-664
1125,-668,-668,-668
1126,-664,-664,-664
1127,-672,-672,-672
1128,-668,-668,-668
1129,-668,-668,-668
1130,-668,-668,-668
1131,-664,-664,-664
1132,-664,-664,-664
1133,-672,-672,-672
1134,-664,-664,-664
1135,-668,-668,-668
1136,-668,-668,-668
1137,-668,-668,-668
1138,-668,-668,-668
1139,-664,-664,-664
1140,-664,-664,-664
1141,-664,-664,-664
1142,-668,-668,-668
1143,-616,-616,-616
1144,-668,-668,-668
1145,-668,-668,-668
1146,-664,-664,-664
1147,-664,-664,-664
1148,-672,-672,-672
1149,-668,-668,-668
1150,-668,-668,-668
1151,-668,-668,-668
1152,-668,-668,-668
1153,-668,-668,-668
1154,-636,-636,-636
1155,-664,-664,-664
1156,-668,-668,-668
1157,-668,-668,-668
1158,-668,-668,-668
1159,-660,-660,-660
1160,-664,-664,-664
1161,-664,-664,-664
1162,-664,-664,-664
1163,-668,-668,-668
1164,-668,-668,-668
1165,-668,-668,-668
1166,-664,-664,-664
1167,-664,-664,-664
1168,-664,-664,-664
1169,-668,-668,-668
1170,-668,-668,-668
1171,-668,-668,-668
1172,-664,-664,-664
1173,-664,-664,-664
1174,-672,-672,-672
1175,-668,-668,-668
1176,-668,-668,-668
1177,-668,-668,-668
1178,-668,-668,-668
1179,-664,-664,-664
1180,-668,-668,-668
1181,-668,-668,-668
1182,-668,-668,-668
1183,-671,-671,-671
1184,-668,-668,-668
1185,-664,-664,-664
1186,-672,-672,-672
1187,-668,-668,-668
1188,-668,-668,-668
1189,-668,-668,-668
1190,-660,-660,-660
1191,-668,-668,-668
1192,-664,-664,-664
1193,-668,-668,-668
1194,-664,-664,-664
1195,-664,-664,-664
1196,-668,-668,-668
1197,-668,-668,-668
1198,-664,-664,-664
1199,-664,-664,-664
1200,-668,-668,-668
1201,-664,-664,-664
1202,-620,-620,-620
1203,-660,-660,-660
1204,-664,-664,-664
1205,-664,-664,-664
1206,-664,-664,-664
1207,-668,-668,-668
1208,-664,-664,-664
1209,-668,-668,-668
1210,-672,-672,-672
1211,-668,-668,-668
1212,-668,-668,-668
1213,-668,-668,-668
1214,-668,-668,-668
1215,-664,-664,-664
1216,-668,-668,-668
1217,-612,-612,-612
1218,-672,-672,-672
1219,-668,-668,-668
1220,-668,-668,-668
1221,-668,-668,-668
1222,-668,-668,-668
1223,-672,-672,-672
1224,-668,-668,-668
1225,-668,-668,-668
1226,-628,-628,-628
1227,-664,-664,-664
1228,-664,-664,-664
1229,-668,-668,-668
1230,-668,-668,-668
1231,-668,-668,-668
