Step,PPO_separate_networks_Perceptron_ortho_init - best_return,PPO_separate_networks_Perceptron_ortho_init - best_return__MIN,PPO_separate_networks_Perceptron_ortho_init - best_return__MAX
209,-487,-487,-487
210,-494,-494,-494
211,-487,-487,-487
212,-494,-494,-494
213,-494,-494,-494
214,-487,-487,-487
215,-494,-494,-494
216,-487,-487,-487
217,-487,-487,-487
218,-487,-487,-487
219,-483,-483,-483
220,-483,-483,-483
221,-483,-483,-483
222,-487,-487,-487
223,-487,-487,-487
224,-487,-487,-487
225,-487,-487,-487
226,-479,-479,-479
227,-483,-483,-483
228,-486,-486,-486
229,-483,-483,-483
230,-489,-489,-489
231,-487,-487,-487
232,-483,-483,-483
233,-485,-485,-485
234,-486,-486,-486
235,-486,-486,-486
236,-483,-483,-483
237,-479,-479,-479
238,-486,-486,-486
239,-483,-483,-483
240,-483,-483,-483
241,-479,-479,-479
242,-479,-479,-479
243,-479,-479,-479
244,-479,-479,-479
245,-479,-479,-479
246,-479,-479,-479
247,-479,-479,-479
248,-479,-479,-479
249,-479,-479,-479
250,-479,-479,-479
251,-479,-479,-479
252,-483,-483,-483
253,-483,-483,-483
254,-494,-494,-494
255,-490,-490,-490
256,-491,-491,-491
257,-493,-493,-493
258,-494,-494,-494
259,-490,-490,-490
260,-487,-487,-487
261,-493,-493,-493
262,-479,-479,-479
263,-479,-479,-479
264,-479,-479,-479
265,-479,-479,-479
266,-479,-479,-479
267,-479,-479,-479
268,-479,-479,-479
269,-479,-479,-479
270,-479,-479,-479
271,-479,-479,-479
272,-479,-479,-479
273,-479,-479,-479
274,-479,-479,-479
275,-479,-479,-479
276,-479,-479,-479
277,-479,-479,-479
278,-479,-479,-479
279,-475,-475,-475
280,-479,-479,-479
281,-479,-479,-479
282,-479,-479,-479
283,-479,-479,-479
284,-479,-479,-479
285,-479,-479,-479
286,-479,-479,-479
287,-479,-479,-479
288,-478,-478,-478
289,-479,-479,-479
290,-478,-478,-478
291,-479,-479,-479
292,-479,-479,-479
293,-475,-475,-475
294,-479,-479,-479
295,-475,-475,-475
296,-474,-474,-474
297,-479,-479,-479
298,-479,-479,-479
299,-479,-479,-479
300,-478,-478,-478
301,-479,-479,-479
302,-474,-474,-474
303,-479,-479,-479
304,-479,-479,-479
305,-479,-479,-479
306,-475,-475,-475
307,-479,-479,-479
308,-479,-479,-479
309,-479,-479,-479
310,-475,-475,-475
311,-479,-479,-479
312,-479,-479,-479
313,-479,-479,-479
314,-475,-475,-475
315,-479,-479,-479
316,-479,-479,-479
317,-479,-479,-479
318,-479,-479,-479
319,-475,-475,-475
320,-475,-475,-475
321,-475,-475,-475
322,-475,-475,-475
323,-475,-475,-475
324,-479,-479,-479
325,-475,-475,-475
326,-475,-475,-475
327,-475,-475,-475
328,-475,-475,-475
329,-475,-475,-475
330,-475,-475,-475
331,-475,-475,-475
332,-475,-475,-475
333,-475,-475,-475
334,-479,-479,-479
335,-475,-475,-475
336,-475,-475,-475
337,-475,-475,-475
338,-475,-475,-475
339,-475,-475,-475
340,-475,-475,-475
341,-475,-475,-475
342,-475,-475,-475
343,-475,-475,-475
344,-475,-475,-475
345,-475,-475,-475
346,-475,-475,-475
347,-475,-475,-475
348,-475,-475,-475
349,-475,-475,-475
350,-475,-475,-475
351,-475,-475,-475
352,-475,-475,-475
353,-475,-475,-475
354,-475,-475,-475
355,-475,-475,-475
356,-475,-475,-475
357,-475,-475,-475
358,-475,-475,-475
359,-481,-481,-481
360,-479,-479,-479
361,-475,-475,-475
362,-475,-475,-475
363,-481,-481,-481
364,-481,-481,-481
365,-481,-481,-481
366,-481,-481,-481
367,-481,-481,-481
368,-475,-475,-475
369,-475,-475,-475
370,-481,-481,-481
371,-475,-475,-475
372,-474,-474,-474
373,-475,-475,-475
374,-474,-474,-474
375,-475,-475,-475
376,-475,-475,-475
377,-475,-475,-475
378,-474,-474,-474
379,-474,-474,-474
380,-474,-474,-474
381,-475,-475,-475
382,-475,-475,-475
383,-474,-474,-474
384,-474,-474,-474
385,-474,-474,-474
386,-474,-474,-474
387,-474,-474,-474
388,-474,-474,-474
389,-474,-474,-474
390,-474,-474,-474
391,-474,-474,-474
392,-474,-474,-474
393,-474,-474,-474
394,-474,-474,-474
395,-474,-474,-474
396,-474,-474,-474
397,-474,-474,-474
398,-474,-474,-474
399,-474,-474,-474
400,-474,-474,-474
401,-474,-474,-474
402,-474,-474,-474
403,-474,-474,-474
404,-474,-474,-474
405,-474,-474,-474
406,-474,-474,-474
407,-474,-474,-474
408,-474,-474,-474
409,-478,-478,-478
410,-478,-478,-478
411,-474,-474,-474
412,-474,-474,-474
413,-481,-481,-481
414,-474,-474,-474
415,-474,-474,-474
416,-474,-474,-474
417,-474,-474,-474
418,-474,-474,-474
419,-477,-477,-477
420,-474,-474,-474
421,-474,-474,-474
422,-477,-477,-477
423,-477,-477,-477
424,-477,-477,-477
425,-477,-477,-477
426,-474,-474,-474
427,-474,-474,-474
428,-477,-477,-477
429,-477,-477,-477
430,-474,-474,-474
431,-474,-474,-474
432,-474,-474,-474
433,-477,-477,-477
434,-478,-478,-478
435,-474,-474,-474
436,-474,-474,-474
437,-474,-474,-474
438,-474,-474,-474
439,-474,-474,-474
440,-478,-478,-478
441,-478,-478,-478
442,-477,-477,-477
443,-481,-481,-481
444,-477,-477,-477
445,-477,-477,-477
446,-474,-474,-474
447,-481,-481,-481
448,-481,-481,-481
449,-481,-481,-481
450,-478,-478,-478
451,-481,-481,-481
452,-481,-481,-481
453,-481,-481,-481
454,-481,-481,-481
455,-481,-481,-481
456,-477,-477,-477
457,-481,-481,-481
458,-481,-481,-481
459,-477,-477,-477
460,-481,-481,-481
461,-481,-481,-481
462,-481,-481,-481
463,-477,-477,-477
464,-481,-481,-481
465,-481,-481,-481
466,-481,-481,-481
467,-477,-477,-477
468,-477,-477,-477
469,-477,-477,-477
470,-477,-477,-477
471,-477,-477,-477
472,-477,-477,-477
473,-474,-474,-474
474,-477,-477,-477
475,-474,-474,-474
476,-477,-477,-477
477,-474,-474,-474
478,-474,-474,-474
479,-474,-474,-474
480,-477,-477,-477
481,-474,-474,-474
482,-477,-477,-477
483,-474,-474,-474
484,-474,-474,-474
485,-474,-474,-474
486,-470,-470,-470
487,-470,-470,-470
488,-470,-470,-470
489,-474,-474,-474
490,-477,-477,-477
491,-477,-477,-477
492,-475,-475,-475
493,-477,-477,-477
494,-477,-477,-477
495,-477,-477,-477
496,-477,-477,-477
497,-477,-477,-477
498,-477,-477,-477
499,-475,-475,-475
500,-477,-477,-477
501,-475,-475,-475
502,-477,-477,-477
503,-471,-471,-471
504,-477,-477,-477
505,-477,-477,-477
506,-477,-477,-477
507,-477,-477,-477
508,-477,-477,-477
509,-477,-477,-477
510,-477,-477,-477
511,-477,-477,-477
512,-477,-477,-477
513,-477,-477,-477
514,-477,-477,-477
515,-477,-477,-477
516,-477,-477,-477
517,-477,-477,-477
518,-477,-477,-477
519,-477,-477,-477
520,-477,-477,-477
521,-477,-477,-477
522,-477,-477,-477
523,-477,-477,-477
524,-475,-475,-475
525,-477,-477,-477
526,-477,-477,-477
527,-477,-477,-477
528,-477,-477,-477
529,-477,-477,-477
530,-477,-477,-477
531,-477,-477,-477
532,-477,-477,-477
533,-477,-477,-477
534,-477,-477,-477
535,-477,-477,-477
536,-477,-477,-477
537,-477,-477,-477
538,-477,-477,-477
539,-477,-477,-477
540,-477,-477,-477
541,-477,-477,-477
542,-477,-477,-477
543,-477,-477,-477
544,-477,-477,-477
545,-477,-477,-477
546,-477,-477,-477
547,-477,-477,-477
548,-477,-477,-477
549,-477,-477,-477
550,-477,-477,-477
551,-477,-477,-477
552,-477,-477,-477
553,-477,-477,-477
554,-477,-477,-477
555,-477,-477,-477
556,-477,-477,-477
557,-477,-477,-477
558,-477,-477,-477
559,-477,-477,-477
560,-477,-477,-477
561,-477,-477,-477
562,-477,-477,-477
563,-477,-477,-477
564,-477,-477,-477
565,-477,-477,-477
566,-477,-477,-477
567,-477,-477,-477
568,-477,-477,-477
569,-477,-477,-477
570,-477,-477,-477
571,-477,-477,-477
572,-477,-477,-477
573,-477,-477,-477
574,-477,-477,-477
575,-477,-477,-477
576,-477,-477,-477
577,-477,-477,-477
578,-477,-477,-477
579,-477,-477,-477
580,-477,-477,-477
581,-477,-477,-477
582,-477,-477,-477
583,-477,-477,-477
584,-477,-477,-477
585,-477,-477,-477
586,-477,-477,-477
587,-477,-477,-477
588,-477,-477,-477
589,-477,-477,-477
590,-477,-477,-477
591,-477,-477,-477
592,-477,-477,-477
593,-477,-477,-477
594,-477,-477,-477
595,-477,-477,-477
596,-477,-477,-477
597,-477,-477,-477
598,-477,-477,-477
599,-477,-477,-477
600,-477,-477,-477
601,-477,-477,-477
602,-477,-477,-477
603,-477,-477,-477
604,-470,-470,-470
605,-477,-477,-477
606,-477,-477,-477
607,-477,-477,-477
608,-477,-477,-477
609,-477,-477,-477
610,-477,-477,-477
611,-477,-477,-477
612,-477,-477,-477
613,-477,-477,-477
614,-477,-477,-477
615,-477,-477,-477
616,-470,-470,-470
617,-477,-477,-477
618,-474,-474,-474
619,-475,-475,-475
620,-477,-477,-477
621,-477,-477,-477
622,-477,-477,-477
623,-477,-477,-477
624,-477,-477,-477
625,-477,-477,-477
626,-477,-477,-477
627,-477,-477,-477
628,-477,-477,-477
629,-477,-477,-477
630,-477,-477,-477
631,-477,-477,-477
632,-477,-477,-477
633,-477,-477,-477
634,-477,-477,-477
635,-477,-477,-477
636,-477,-477,-477
637,-477,-477,-477
638,-477,-477,-477
639,-477,-477,-477
640,-477,-477,-477
641,-477,-477,-477
642,-477,-477,-477
643,-477,-477,-477
644,-474,-474,-474
645,-477,-477,-477
646,-471,-471,-471
647,-475,-475,-475
648,-471,-471,-471
649,-471,-471,-471
650,-477,-477,-477
651,-471,-471,-471
652,-471,-471,-471
653,-475,-475,-475
654,-471,-471,-471
655,-471,-471,-471
656,-475,-475,-475
657,-471,-471,-471
658,-470,-470,-470
659,-471,-471,-471
660,-474,-474,-474
661,-471,-471,-471
662,-475,-475,-475
663,-475,-475,-475
664,-477,-477,-477
665,-477,-477,-477
666,-471,-471,-471
667,-477,-477,-477
668,-474,-474,-474
669,-475,-475,-475
670,-471,-471,-471
671,-475,-475,-475
672,-475,-475,-475
673,-471,-471,-471
674,-475,-475,-475
675,-477,-477,-477
676,-477,-477,-477
677,-477,-477,-477
678,-477,-477,-477
679,-471,-471,-471
680,-477,-477,-477
681,-471,-471,-471
682,-471,-471,-471
683,-471,-471,-471
684,-471,-471,-471
685,-471,-471,-471
686,-475,-475,-475
687,-475,-475,-475
688,-475,-475,-475
689,-475,-475,-475
690,-477,-477,-477
691,-475,-475,-475
692,-475,-475,-475
693,-475,-475,-475
694,-475,-475,-475
695,-475,-475,-475
696,-475,-475,-475
697,-475,-475,-475
698,-475,-475,-475
699,-471,-471,-471
700,-471,-471,-471
701,-471,-471,-471
702,-475,-475,-475
703,-471,-471,-471
704,-471,-471,-471
705,-471,-471,-471
706,-471,-471,-471
707,-475,-475,-475
708,-475,-475,-475
709,-475,-475,-475
710,-477,-477,-477
711,-477,-477,-477
712,-471,-471,-471
713,-475,-475,-475
714,-475,-475,-475
715,-475,-475,-475
716,-477,-477,-477
717,-477,-477,-477
718,-477,-477,-477
719,-477,-477,-477
720,-477,-477,-477
721,-477,-477,-477
722,-477,-477,-477
723,-477,-477,-477
724,-477,-477,-477
725,-477,-477,-477
726,-477,-477,-477
727,-477,-477,-477
728,-477,-477,-477
729,-477,-477,-477
730,-477,-477,-477
731,-477,-477,-477
732,-477,-477,-477
733,-477,-477,-477
734,-477,-477,-477
735,-477,-477,-477
736,-477,-477,-477
737,-477,-477,-477
738,-477,-477,-477
739,-477,-477,-477
740,-477,-477,-477
741,-477,-477,-477
742,-477,-477,-477
743,-477,-477,-477
744,-477,-477,-477
745,-477,-477,-477
746,-477,-477,-477
747,-477,-477,-477
748,-477,-477,-477
749,-477,-477,-477
750,-477,-477,-477
751,-477,-477,-477
752,-477,-477,-477
753,-477,-477,-477
754,-477,-477,-477
755,-477,-477,-477
756,-477,-477,-477
757,-477,-477,-477
758,-477,-477,-477
759,-477,-477,-477
760,-477,-477,-477
761,-477,-477,-477
762,-477,-477,-477
763,-477,-477,-477
764,-477,-477,-477
765,-477,-477,-477
766,-477,-477,-477
767,-477,-477,-477
768,-477,-477,-477
769,-477,-477,-477
770,-477,-477,-477
771,-477,-477,-477
772,-477,-477,-477
773,-477,-477,-477
774,-477,-477,-477
775,-477,-477,-477
776,-477,-477,-477
777,-477,-477,-477
778,-477,-477,-477
779,-477,-477,-477
780,-477,-477,-477
781,-477,-477,-477
782,-477,-477,-477
783,-477,-477,-477
784,-477,-477,-477
785,-477,-477,-477
786,-477,-477,-477
787,-477,-477,-477
788,-477,-477,-477
789,-477,-477,-477
790,-477,-477,-477
791,-477,-477,-477
792,-477,-477,-477
793,-477,-477,-477
794,-477,-477,-477
795,-477,-477,-477
796,-477,-477,-477
797,-477,-477,-477
798,-477,-477,-477
799,-477,-477,-477
800,-477,-477,-477
801,-477,-477,-477
802,-477,-477,-477
803,-477,-477,-477
804,-477,-477,-477
805,-477,-477,-477
806,-477,-477,-477
807,-477,-477,-477
808,-477,-477,-477
809,-471,-471,-471
810,-477,-477,-477
811,-477,-477,-477
812,-477,-477,-477
813,-477,-477,-477
814,-474,-474,-474
815,-477,-477,-477
816,-477,-477,-477
817,-477,-477,-477
818,-477,-477,-477
819,-477,-477,-477
820,-477,-477,-477
821,-477,-477,-477
822,-477,-477,-477
823,-477,-477,-477
824,-477,-477,-477
825,-477,-477,-477
826,-477,-477,-477
827,-477,-477,-477
828,-477,-477,-477
829,-477,-477,-477
830,-477,-477,-477
831,-477,-477,-477
832,-475,-475,-475
833,-477,-477,-477
834,-477,-477,-477
835,-477,-477,-477
836,-477,-477,-477
837,-477,-477,-477
838,-477,-477,-477
839,-477,-477,-477
840,-474,-474,-474
841,-477,-477,-477
842,-475,-475,-475
843,-477,-477,-477
844,-474,-474,-474
845,-475,-475,-475
846,-475,-475,-475
847,-477,-477,-477
848,-477,-477,-477
849,-477,-477,-477
850,-475,-475,-475
851,-475,-475,-475
852,-477,-477,-477
853,-475,-475,-475
854,-475,-475,-475
855,-475,-475,-475
856,-475,-475,-475
857,-477,-477,-477
858,-477,-477,-477
859,-477,-477,-477
860,-477,-477,-477
861,-477,-477,-477
862,-477,-477,-477
863,-477,-477,-477
864,-477,-477,-477
865,-477,-477,-477
866,-477,-477,-477
867,-477,-477,-477
868,-477,-477,-477
869,-477,-477,-477
870,-475,-475,-475
871,-477,-477,-477
872,-474,-474,-474
873,-477,-477,-477
874,-477,-477,-477
875,-477,-477,-477
876,-477,-477,-477
877,-477,-477,-477
878,-477,-477,-477
879,-477,-477,-477
880,-477,-477,-477
881,-477,-477,-477
882,-477,-477,-477
883,-477,-477,-477
884,-477,-477,-477
885,-477,-477,-477
886,-477,-477,-477
887,-477,-477,-477
888,-477,-477,-477
889,-477,-477,-477
890,-477,-477,-477
891,-477,-477,-477
892,-477,-477,-477
893,-477,-477,-477
894,-477,-477,-477
895,-477,-477,-477
896,-477,-477,-477
897,-477,-477,-477
898,-477,-477,-477
899,-477,-477,-477
900,-477,-477,-477
901,-477,-477,-477
902,-477,-477,-477
903,-477,-477,-477
904,-477,-477,-477
905,-477,-477,-477
906,-477,-477,-477
907,-477,-477,-477
908,-477,-477,-477
909,-477,-477,-477
910,-477,-477,-477
911,-477,-477,-477
912,-477,-477,-477
913,-477,-477,-477
914,-477,-477,-477
915,-477,-477,-477
916,-477,-477,-477
917,-477,-477,-477
918,-477,-477,-477
919,-477,-477,-477
920,-477,-477,-477
921,-477,-477,-477
922,-477,-477,-477
923,-477,-477,-477
924,-477,-477,-477
925,-477,-477,-477
926,-477,-477,-477
927,-477,-477,-477
928,-477,-477,-477
929,-477,-477,-477
930,-477,-477,-477
931,-477,-477,-477
932,-477,-477,-477
933,-477,-477,-477
934,-477,-477,-477
935,-477,-477,-477
936,-477,-477,-477
937,-477,-477,-477
938,-477,-477,-477
939,-477,-477,-477
940,-477,-477,-477
941,-477,-477,-477
942,-477,-477,-477
943,-477,-477,-477
944,-477,-477,-477
945,-477,-477,-477
946,-477,-477,-477
947,-477,-477,-477
948,-477,-477,-477
949,-477,-477,-477
950,-477,-477,-477
951,-477,-477,-477
952,-477,-477,-477
953,-477,-477,-477
954,-477,-477,-477
955,-477,-477,-477
956,-477,-477,-477
957,-477,-477,-477
958,-477,-477,-477
959,-477,-477,-477
960,-477,-477,-477
961,-477,-477,-477
962,-477,-477,-477
963,-477,-477,-477
964,-477,-477,-477
965,-477,-477,-477
966,-477,-477,-477
967,-477,-477,-477
968,-477,-477,-477
969,-477,-477,-477
970,-477,-477,-477
971,-477,-477,-477
972,-477,-477,-477
973,-477,-477,-477
974,-477,-477,-477
975,-470,-470,-470
976,-477,-477,-477
977,-477,-477,-477
978,-477,-477,-477
979,-477,-477,-477
980,-477,-477,-477
981,-477,-477,-477
982,-477,-477,-477
983,-477,-477,-477
984,-477,-477,-477
985,-477,-477,-477
986,-477,-477,-477
987,-477,-477,-477
988,-477,-477,-477
989,-477,-477,-477
990,-477,-477,-477
991,-477,-477,-477
992,-477,-477,-477
993,-477,-477,-477
994,-477,-477,-477
995,-477,-477,-477
996,-477,-477,-477
997,-477,-477,-477
998,-477,-477,-477
999,-477,-477,-477
1000,-477,-477,-477
1001,-477,-477,-477
1002,-477,-477,-477
1003,-477,-477,-477
1004,-477,-477,-477
1005,-477,-477,-477
1006,-477,-477,-477
1007,-477,-477,-477
1008,-477,-477,-477
1009,-477,-477,-477
1010,-477,-477,-477
1011,-477,-477,-477
1012,-477,-477,-477
1013,-477,-477,-477
1014,-477,-477,-477
1015,-477,-477,-477
1016,-477,-477,-477
1017,-477,-477,-477
1018,-477,-477,-477
1019,-477,-477,-477
1020,-477,-477,-477
1021,-477,-477,-477
1022,-477,-477,-477
1023,-477,-477,-477
1024,-477,-477,-477
1025,-477,-477,-477
1026,-477,-477,-477
1027,-477,-477,-477
1028,-477,-477,-477
1029,-477,-477,-477
1030,-477,-477,-477
1031,-477,-477,-477
1032,-477,-477,-477
1033,-477,-477,-477
1034,-477,-477,-477
1035,-477,-477,-477
1036,-477,-477,-477
1037,-477,-477,-477
1038,-477,-477,-477
1039,-477,-477,-477
1040,-477,-477,-477
1041,-477,-477,-477
1042,-477,-477,-477
1043,-477,-477,-477
1044,-477,-477,-477
1045,-477,-477,-477
1046,-477,-477,-477
1047,-477,-477,-477
1048,-477,-477,-477
1049,-477,-477,-477
1050,-477,-477,-477
1051,-470,-470,-470
1052,-477,-477,-477
1053,-477,-477,-477
1054,-477,-477,-477
1055,-477,-477,-477
1056,-477,-477,-477
1057,-477,-477,-477
1058,-477,-477,-477
1059,-477,-477,-477
1060,-477,-477,-477
1061,-477,-477,-477
1062,-477,-477,-477
1063,-477,-477,-477
1064,-477,-477,-477
1065,-477,-477,-477
1066,-477,-477,-477
1067,-477,-477,-477
1068,-477,-477,-477
1069,-477,-477,-477
1070,-477,-477,-477
1071,-477,-477,-477
1072,-477,-477,-477
1073,-477,-477,-477
1074,-477,-477,-477
1075,-477,-477,-477
1076,-477,-477,-477
1077,-477,-477,-477
1078,-477,-477,-477
1079,-477,-477,-477
1080,-477,-477,-477
1081,-477,-477,-477
1082,-477,-477,-477
1083,-477,-477,-477
1084,-477,-477,-477
1085,-477,-477,-477
1086,-477,-477,-477
1087,-477,-477,-477
1088,-477,-477,-477
1089,-477,-477,-477
1090,-477,-477,-477
1091,-477,-477,-477
1092,-477,-477,-477
1093,-477,-477,-477
1094,-477,-477,-477
1095,-477,-477,-477
1096,-477,-477,-477
1097,-477,-477,-477
1098,-477,-477,-477
1099,-477,-477,-477
1100,-477,-477,-477
1101,-477,-477,-477
1102,-477,-477,-477
1103,-477,-477,-477
1104,-477,-477,-477
1105,-477,-477,-477
1106,-477,-477,-477
1107,-477,-477,-477
1108,-477,-477,-477
1109,-477,-477,-477
1110,-477,-477,-477
1111,-477,-477,-477
1112,-477,-477,-477
1113,-477,-477,-477
1114,-477,-477,-477
1115,-477,-477,-477
1116,-477,-477,-477
1117,-477,-477,-477
1118,-477,-477,-477
1119,-477,-477,-477
1120,-477,-477,-477
1121,-477,-477,-477
1122,-477,-477,-477
1123,-477,-477,-477
1124,-477,-477,-477
1125,-477,-477,-477
1126,-477,-477,-477
1127,-477,-477,-477
1128,-477,-477,-477
1129,-477,-477,-477
1130,-477,-477,-477
1131,-477,-477,-477
1132,-477,-477,-477
1133,-477,-477,-477
1134,-477,-477,-477
1135,-477,-477,-477
1136,-477,-477,-477
1137,-477,-477,-477
1138,-477,-477,-477
1139,-477,-477,-477
1140,-477,-477,-477
1141,-477,-477,-477
1142,-477,-477,-477
1143,-477,-477,-477
1144,-477,-477,-477
1145,-477,-477,-477
1146,-477,-477,-477
1147,-477,-477,-477
1148,-477,-477,-477
1149,-477,-477,-477
1150,-477,-477,-477
1151,-477,-477,-477
1152,-477,-477,-477
1153,-477,-477,-477
1154,-477,-477,-477
1155,-477,-477,-477
1156,-477,-477,-477
1157,-477,-477,-477
1158,-477,-477,-477
1159,-477,-477,-477
1160,-477,-477,-477
1161,-477,-477,-477
1162,-477,-477,-477
1163,-477,-477,-477
1164,-477,-477,-477
1165,-477,-477,-477
1166,-477,-477,-477
1167,-477,-477,-477
1168,-477,-477,-477
1169,-477,-477,-477
1170,-477,-477,-477
1171,-477,-477,-477
1172,-477,-477,-477
1173,-477,-477,-477
1174,-477,-477,-477
1175,-477,-477,-477
1176,-477,-477,-477
1177,-477,-477,-477
1178,-477,-477,-477
1179,-477,-477,-477
1180,-477,-477,-477
1181,-477,-477,-477
1182,-477,-477,-477
1183,-477,-477,-477
1184,-477,-477,-477
1185,-477,-477,-477
1186,-477,-477,-477
1187,-477,-477,-477
1188,-477,-477,-477
1189,-477,-477,-477
1190,-477,-477,-477
1191,-477,-477,-477
1192,-477,-477,-477
1193,-477,-477,-477
1194,-477,-477,-477
1195,-477,-477,-477
1196,-477,-477,-477
1197,-477,-477,-477
1198,-477,-477,-477
1199,-477,-477,-477
1200,-477,-477,-477
1201,-477,-477,-477
1202,-477,-477,-477
1203,-477,-477,-477
1204,-477,-477,-477
1205,-477,-477,-477
1206,-477,-477,-477
1207,-477,-477,-477
1208,-477,-477,-477
1209,-477,-477,-477
1210,-477,-477,-477
1211,-477,-477,-477
1212,-477,-477,-477
1213,-477,-477,-477
1214,-477,-477,-477
1215,-477,-477,-477
1216,-477,-477,-477
1217,-477,-477,-477
1218,-477,-477,-477
1219,-477,-477,-477
1220,-477,-477,-477
1221,-477,-477,-477
1222,-477,-477,-477
1223,-477,-477,-477
1224,-477,-477,-477
1225,-477,-477,-477
1226,-477,-477,-477
1227,-477,-477,-477
1228,-477,-477,-477
1229,-477,-477,-477
1230,-477,-477,-477
1231,-477,-477,-477
