Step,PPO_separate_networks_PropaneCombustion_ortho_init - best_return,PPO_separate_networks_PropaneCombustion_ortho_init - best_return__MIN,PPO_separate_networks_PropaneCombustion_ortho_init - best_return__MAX
464,-96,-96,-96
465,-97,-97,-97
466,-96,-96,-96
467,-97,-97,-97
468,-96,-96,-96
469,-97,-97,-97
470,-96,-96,-96
471,-96,-96,-96
472,-96,-96,-96
473,-96,-96,-96
474,-95,-95,-95
475,-95,-95,-95
476,-96,-96,-96
477,-96,-96,-96
478,-96,-96,-96
479,-97,-97,-97
480,-96,-96,-96
481,-96,-96,-96
482,-97,-97,-97
483,-97,-97,-97
484,-96,-96,-96
485,-97,-97,-97
486,-96,-96,-96
487,-96,-96,-96
488,-96,-96,-96
489,-96,-96,-96
490,-97,-97,-97
491,-96,-96,-96
492,-97,-97,-97
493,-96,-96,-96
494,-96,-96,-96
495,-95,-95,-95
496,-97,-97,-97
497,-97,-97,-97
498,-95,-95,-95
499,-95,-95,-95
500,-96,-96,-96
501,-96,-96,-96
502,-95,-95,-95
503,-96,-96,-96
504,-96,-96,-96
505,-96,-96,-96
506,-96,-96,-96
507,-96,-96,-96
508,-96,-96,-96
509,-96,-96,-96
510,-96,-96,-96
511,-95,-95,-95
512,-96,-96,-96
513,-95,-95,-95
514,-95,-95,-95
515,-95,-95,-95
516,-96,-96,-96
517,-96,-96,-96
518,-95,-95,-95
519,-95,-95,-95
520,-95,-95,-95
521,-96,-96,-96
522,-95,-95,-95
523,-95,-95,-95
524,-95,-95,-95
525,-95,-95,-95
526,-94,-94,-94
527,-95,-95,-95
528,-94,-94,-94
529,-95,-95,-95
530,-95,-95,-95
531,-94,-94,-94
532,-95,-95,-95
533,-94,-94,-94
534,-95,-95,-95
535,-95,-95,-95
536,-94,-94,-94
537,-95,-95,-95
538,-95,-95,-95
539,-95,-95,-95
540,-95,-95,-95
541,-95,-95,-95
542,-95,-95,-95
543,-94,-94,-94
544,-96,-96,-96
545,-95,-95,-95
546,-95,-95,-95
547,-96,-96,-96
548,-96,-96,-96
549,-94,-94,-94
550,-95,-95,-95
551,-96,-96,-96
552,-95,-95,-95
553,-96,-96,-96
554,-96,-96,-96
555,-95,-95,-95
556,-96,-96,-96
557,-95,-95,-95
558,-96,-96,-96
559,-95,-95,-95
560,-95,-95,-95
561,-95,-95,-95
562,-95,-95,-95
563,-95,-95,-95
564,-95,-95,-95
565,-95,-95,-95
566,-96,-96,-96
567,-96,-96,-96
568,-94,-94,-94
569,-96,-96,-96
570,-95,-95,-95
571,-95,-95,-95
572,-96,-96,-96
573,-95,-95,-95
574,-95,-95,-95
575,-95,-95,-95
576,-94,-94,-94
577,-94,-94,-94
578,-95,-95,-95
579,-95,-95,-95
580,-95,-95,-95
581,-94,-94,-94
582,-95,-95,-95
583,-94,-94,-94
584,-95,-95,-95
585,-95,-95,-95
586,-96,-96,-96
587,-95,-95,-95
588,-95,-95,-95
589,-96,-96,-96
590,-96,-96,-96
591,-96,-96,-96
592,-95,-95,-95
593,-95,-95,-95
594,-95,-95,-95
595,-96,-96,-96
596,-95,-95,-95
597,-95,-95,-95
598,-95,-95,-95
599,-94,-94,-94
600,-94,-94,-94
601,-95,-95,-95
602,-94,-94,-94
603,-94,-94,-94
604,-94,-94,-94
605,-95,-95,-95
606,-95,-95,-95
607,-95,-95,-95
608,-94,-94,-94
609,-94,-94,-94
610,-95,-95,-95
611,-94,-94,-94
612,-95,-95,-95
613,-95,-95,-95
614,-94,-94,-94
615,-95,-95,-95
616,-95,-95,-95
617,-94,-94,-94
618,-94,-94,-94
619,-94,-94,-94
620,-94,-94,-94
621,-94,-94,-94
622,-94,-94,-94
623,-94,-94,-94
624,-94,-94,-94
625,-94,-94,-94
626,-94,-94,-94
627,-94,-94,-94
628,-94,-94,-94
629,-94,-94,-94
630,-94,-94,-94
631,-94,-94,-94
632,-94,-94,-94
633,-94,-94,-94
634,-94,-94,-94
635,-94,-94,-94
636,-94,-94,-94
637,-94,-94,-94
638,-94,-94,-94
639,-94,-94,-94
640,-94,-94,-94
641,-94,-94,-94
642,-93,-93,-93
643,-94,-94,-94
644,-94,-94,-94
645,-94,-94,-94
646,-94,-94,-94
647,-94,-94,-94
648,-94,-94,-94
649,-94,-94,-94
650,-94,-94,-94
651,-94,-94,-94
652,-94,-94,-94
653,-95,-95,-95
654,-94,-94,-94
655,-94,-94,-94
656,-94,-94,-94
657,-94,-94,-94
658,-94,-94,-94
659,-94,-94,-94
660,-94,-94,-94
661,-94,-94,-94
662,-94,-94,-94
663,-94,-94,-94
664,-94,-94,-94
665,-94,-94,-94
666,-94,-94,-94
667,-94,-94,-94
668,-94,-94,-94
669,-94,-94,-94
670,-94,-94,-94
671,-94,-94,-94
672,-94,-94,-94
673,-94,-94,-94
674,-94,-94,-94
675,-94,-94,-94
676,-94,-94,-94
677,-94,-94,-94
678,-95,-95,-95
679,-95,-95,-95
680,-94,-94,-94
681,-95,-95,-95
682,-94,-94,-94
683,-95,-95,-95
684,-94,-94,-94
685,-94,-94,-94
686,-95,-95,-95
687,-95,-95,-95
688,-94,-94,-94
689,-95,-95,-95
690,-95,-95,-95
691,-95,-95,-95
692,-94,-94,-94
693,-94,-94,-94
694,-95,-95,-95
695,-94,-94,-94
696,-94,-94,-94
697,-95,-95,-95
698,-94,-94,-94
699,-94,-94,-94
700,-94,-94,-94
701,-93,-93,-93
702,-94,-94,-94
703,-94,-94,-94
704,-94,-94,-94
705,-94,-94,-94
706,-94,-94,-94
707,-94,-94,-94
708,-94,-94,-94
709,-95,-95,-95
710,-94,-94,-94
711,-95,-95,-95
712,-94,-94,-94
713,-95,-95,-95
714,-94,-94,-94
715,-95,-95,-95
716,-95,-95,-95
717,-94,-94,-94
718,-94,-94,-94
719,-94,-94,-94
720,-95,-95,-95
721,-94,-94,-94
722,-94,-94,-94
723,-94,-94,-94
724,-94,-94,-94
725,-94,-94,-94
726,-94,-94,-94
727,-94,-94,-94
728,-94,-94,-94
729,-94,-94,-94
730,-95,-95,-95
731,-95,-95,-95
732,-94,-94,-94
733,-95,-95,-95
734,-94,-94,-94
735,-94,-94,-94
736,-94,-94,-94
737,-94,-94,-94
738,-95,-95,-95
739,-94,-94,-94
740,-94,-94,-94
741,-94,-94,-94
742,-94,-94,-94
743,-94,-94,-94
744,-94,-94,-94
745,-94,-94,-94
746,-94,-94,-94
747,-94,-94,-94
748,-94,-94,-94
749,-94,-94,-94
750,-94,-94,-94
751,-94,-94,-94
752,-94,-94,-94
753,-94,-94,-94
754,-94,-94,-94
755,-94,-94,-94
756,-94,-94,-94
757,-94,-94,-94
758,-94,-94,-94
759,-94,-94,-94
760,-94,-94,-94
761,-94,-94,-94
762,-94,-94,-94
763,-94,-94,-94
764,-94,-94,-94
765,-94,-94,-94
766,-94,-94,-94
767,-94,-94,-94
768,-94,-94,-94
769,-94,-94,-94
770,-94,-94,-94
771,-94,-94,-94
772,-94,-94,-94
773,-94,-94,-94
774,-94,-94,-94
775,-94,-94,-94
776,-94,-94,-94
777,-94,-94,-94
778,-94,-94,-94
779,-94,-94,-94
780,-94,-94,-94
781,-94,-94,-94
782,-94,-94,-94
783,-94,-94,-94
784,-94,-94,-94
785,-94,-94,-94
786,-94,-94,-94
787,-94,-94,-94
788,-94,-94,-94
789,-94,-94,-94
790,-94,-94,-94
791,-94,-94,-94
792,-94,-94,-94
793,-94,-94,-94
794,-94,-94,-94
795,-94,-94,-94
796,-93,-93,-93
797,-94,-94,-94
798,-94,-94,-94
799,-95,-95,-95
800,-93,-93,-93
801,-93,-93,-93
802,-94,-94,-94
803,-93,-93,-93
804,-93,-93,-93
805,-93,-93,-93
806,-95,-95,-95
807,-94,-94,-94
808,-94,-94,-94
809,-94,-94,-94
810,-93,-93,-93
811,-95,-95,-95
812,-94,-94,-94
813,-95,-95,-95
814,-94,-94,-94
815,-94,-94,-94
816,-94,-94,-94
817,-94,-94,-94
818,-94,-94,-94
819,-95,-95,-95
820,-94,-94,-94
821,-95,-95,-95
822,-94,-94,-94
823,-94,-94,-94
824,-93,-93,-93
825,-94,-94,-94
826,-94,-94,-94
827,-94,-94,-94
828,-93,-93,-93
829,-93,-93,-93
830,-94,-94,-94
831,-95,-95,-95
832,-94,-94,-94
833,-94,-94,-94
834,-94,-94,-94
835,-94,-94,-94
836,-94,-94,-94
837,-93,-93,-93
838,-94,-94,-94
839,-94,-94,-94
840,-94,-94,-94
841,-94,-94,-94
842,-95,-95,-95
843,-94,-94,-94
844,-95,-95,-95
845,-94,-94,-94
846,-95,-95,-95
847,-95,-95,-95
848,-94,-94,-94
849,-95,-95,-95
850,-95,-95,-95
851,-94,-94,-94
852,-94,-94,-94
853,-95,-95,-95
854,-95,-95,-95
855,-94,-94,-94
856,-93,-93,-93
857,-94,-94,-94
858,-95,-95,-95
859,-95,-95,-95
860,-93,-93,-93
861,-95,-95,-95
862,-94,-94,-94
863,-94,-94,-94
864,-94,-94,-94
865,-95,-95,-95
866,-93,-93,-93
867,-94,-94,-94
868,-93,-93,-93
869,-94,-94,-94
870,-94,-94,-94
871,-94,-94,-94
872,-94,-94,-94
873,-94,-94,-94
874,-95,-95,-95
875,-94,-94,-94
876,-95,-95,-95
877,-95,-95,-95
878,-95,-95,-95
879,-94,-94,-94
880,-94,-94,-94
881,-95,-95,-95
882,-94,-94,-94
883,-95,-95,-95
884,-94,-94,-94
885,-94,-94,-94
886,-93,-93,-93
887,-94,-94,-94
888,-93,-93,-93
889,-94,-94,-94
890,-94,-94,-94
891,-95,-95,-95
892,-95,-95,-95
893,-95,-95,-95
894,-95,-95,-95
895,-93,-93,-93
896,-93,-93,-93
897,-95,-95,-95
898,-94,-94,-94
899,-93,-93,-93
900,-95,-95,-95
901,-93,-93,-93
902,-93,-93,-93
903,-93,-93,-93
904,-95,-95,-95
905,-94,-94,-94
906,-95,-95,-95
907,-93,-93,-93
908,-93,-93,-93
909,-93,-93,-93
910,-94,-94,-94
911,-94,-94,-94
912,-95,-95,-95
913,-93,-93,-93
914,-94,-94,-94
915,-94,-94,-94
916,-95,-95,-95
917,-95,-95,-95
918,-94,-94,-94
919,-94,-94,-94
920,-94,-94,-94
921,-94,-94,-94
922,-94,-94,-94
923,-95,-95,-95
924,-94,-94,-94
925,-95,-95,-95
926,-93,-93,-93
927,-95,-95,-95
928,-95,-95,-95
929,-94,-94,-94
930,-95,-95,-95
931,-93,-93,-93
932,-94,-94,-94
933,-95,-95,-95
934,-94,-94,-94
935,-94,-94,-94
936,-93,-93,-93
937,-95,-95,-95
938,-95,-95,-95
939,-95,-95,-95
940,-94,-94,-94
941,-93,-93,-93
942,-95,-95,-95
943,-93,-93,-93
944,-93,-93,-93
945,-94,-94,-94
946,-93,-93,-93
947,-95,-95,-95
948,-94,-94,-94
949,-95,-95,-95
950,-94,-94,-94
951,-94,-94,-94
952,-94,-94,-94
953,-94,-94,-94
954,-94,-94,-94
955,-94,-94,-94
956,-94,-94,-94
957,-95,-95,-95
958,-95,-95,-95
959,-95,-95,-95
960,-94,-94,-94
961,-95,-95,-95
962,-94,-94,-94
963,-93,-93,-93
964,-94,-94,-94
965,-93,-93,-93
966,-95,-95,-95
967,-94,-94,-94
968,-93,-93,-93
969,-93,-93,-93
970,-94,-94,-94
971,-95,-95,-95
972,-93,-93,-93
973,-94,-94,-94
974,-94,-94,-94
975,-93,-93,-93
976,-93,-93,-93
977,-93,-93,-93
978,-93,-93,-93
979,-94,-94,-94
980,-95,-95,-95
981,-95,-95,-95
982,-94,-94,-94
983,-95,-95,-95
984,-94,-94,-94
985,-94,-94,-94
986,-93,-93,-93
987,-93,-93,-93
988,-95,-95,-95
989,-94,-94,-94
990,-94,-94,-94
991,-93,-93,-93
992,-95,-95,-95
993,-93,-93,-93
994,-95,-95,-95
995,-93,-93,-93
996,-94,-94,-94
997,-95,-95,-95
998,-94,-94,-94
999,-95,-95,-95
1000,-93,-93,-93
1001,-94,-94,-94
1002,-93,-93,-93
1003,-93,-93,-93
1004,-94,-94,-94
1005,-93,-93,-93
1006,-94,-94,-94
1007,-95,-95,-95
1008,-95,-95,-95
1009,-94,-94,-94
1010,-95,-95,-95
1011,-94,-94,-94
1012,-95,-95,-95
1013,-94,-94,-94
1014,-93,-93,-93
1015,-94,-94,-94
1016,-95,-95,-95
1017,-93,-93,-93
1018,-93,-93,-93
1019,-93,-93,-93
1020,-94,-94,-94
1021,-93,-93,-93
1022,-95,-95,-95
1023,-94,-94,-94
1024,-95,-95,-95
1025,-93,-93,-93
1026,-94,-94,-94
1027,-94,-94,-94
1028,-94,-94,-94
1029,-94,-94,-94
1030,-93,-93,-93
1031,-95,-95,-95
1032,-95,-95,-95
1033,-94,-94,-94
1034,-94,-94,-94
1035,-94,-94,-94
1036,-93,-93,-93
1037,-93,-93,-93
1038,-95,-95,-95
1039,-94,-94,-94
1040,-94,-94,-94
1041,-94,-94,-94
1042,-94,-94,-94
1043,-94,-94,-94
1044,-94,-94,-94
1045,-94,-94,-94
1046,-93,-93,-93
1047,-94,-94,-94
1048,-94,-94,-94
1049,-95,-95,-95
1050,-93,-93,-93
1051,-94,-94,-94
1052,-95,-95,-95
1053,-94,-94,-94
1054,-93,-93,-93
1055,-94,-94,-94
1056,-94,-94,-94
1057,-93,-93,-93
1058,-95,-95,-95
1059,-93,-93,-93
1060,-94,-94,-94
1061,-94,-94,-94
1062,-95,-95,-95
1063,-94,-94,-94
1064,-95,-95,-95
1065,-93,-93,-93
1066,-95,-95,-95
1067,-94,-94,-94
1068,-94,-94,-94
1069,-95,-95,-95
1070,-94,-94,-94
1071,-93,-93,-93
1072,-93,-93,-93
1073,-94,-94,-94
1074,-94,-94,-94
1075,-95,-95,-95
1076,-93,-93,-93
1077,-93,-93,-93
1078,-94,-94,-94
1079,-94,-94,-94
1080,-94,-94,-94
1081,-94,-94,-94
1082,-94,-94,-94
1083,-94,-94,-94
1084,-94,-94,-94
1085,-93,-93,-93
1086,-94,-94,-94
1087,-95,-95,-95
1088,-94,-94,-94
1089,-93,-93,-93
1090,-94,-94,-94
1091,-95,-95,-95
1092,-93,-93,-93
1093,-94,-94,-94
1094,-95,-95,-95
1095,-94,-94,-94
1096,-93,-93,-93
1097,-93,-93,-93
1098,-94,-94,-94
1099,-95,-95,-95
1100,-94,-94,-94
1101,-94,-94,-94
1102,-93,-93,-93
1103,-94,-94,-94
1104,-94,-94,-94
1105,-93,-93,-93
1106,-94,-94,-94
1107,-93,-93,-93
1108,-94,-94,-94
1109,-93,-93,-93
1110,-95,-95,-95
1111,-95,-95,-95
1112,-95,-95,-95
1113,-94,-94,-94
1114,-94,-94,-94
1115,-95,-95,-95
1116,-94,-94,-94
1117,-93,-93,-93
1118,-94,-94,-94
1119,-94,-94,-94
1120,-94,-94,-94
1121,-93,-93,-93
1122,-94,-94,-94
1123,-94,-94,-94
1124,-95,-95,-95
1125,-95,-95,-95
1126,-93,-93,-93
1127,-95,-95,-95
1128,-93,-93,-93
1129,-95,-95,-95
1130,-93,-93,-93
1131,-95,-95,-95
1132,-95,-95,-95
1133,-93,-93,-93
1134,-94,-94,-94
1135,-93,-93,-93
1136,-94,-94,-94
1137,-94,-94,-94
1138,-94,-94,-94
1139,-93,-93,-93
1140,-93,-93,-93
1141,-93,-93,-93
1142,-93,-93,-93
1143,-95,-95,-95
1144,-94,-94,-94
1145,-93,-93,-93
1146,-94,-94,-94
1147,-95,-95,-95
1148,-95,-95,-95
1149,-93,-93,-93
1150,-94,-94,-94
1151,-93,-93,-93
1152,-95,-95,-95
1153,-95,-95,-95
1154,-95,-95,-95
1155,-93,-93,-93
1156,-95,-95,-95
1157,-94,-94,-94
1158,-93,-93,-93
1159,-94,-94,-94
1160,-94,-94,-94
1161,-94,-94,-94
1162,-93,-93,-93
1163,-93,-93,-93
1164,-95,-95,-95
1165,-93,-93,-93
1166,-93,-93,-93
1167,-94,-94,-94
1168,-94,-94,-94
1169,-94,-94,-94
1170,-94,-94,-94
1171,-95,-95,-95
1172,-93,-93,-93
1173,-93,-93,-93
1174,-94,-94,-94
1175,-94,-94,-94
1176,-93,-93,-93
1177,-94,-94,-94
1178,-94,-94,-94
1179,-95,-95,-95
1180,-94,-94,-94
1181,-94,-94,-94
1182,-95,-95,-95
1183,-94,-94,-94
1184,-95,-95,-95
1185,-93,-93,-93
1186,-94,-94,-94
1187,-94,-94,-94
1188,-94,-94,-94
1189,-95,-95,-95
1190,-94,-94,-94
1191,-94,-94,-94
1192,-94,-94,-94
1193,-93,-93,-93
1194,-94,-94,-94
1195,-93,-93,-93
1196,-93,-93,-93
1197,-94,-94,-94
1198,-94,-94,-94
1199,-95,-95,-95
1200,-95,-95,-95
1201,-95,-95,-95
1202,-94,-94,-94
1203,-95,-95,-95
1204,-95,-95,-95
1205,-93,-93,-93
1206,-95,-95,-95
1207,-94,-94,-94
1208,-95,-95,-95
1209,-94,-94,-94
1210,-93,-93,-93
1211,-93,-93,-93
1212,-95,-95,-95
1213,-95,-95,-95
1214,-94,-94,-94
1215,-95,-95,-95
1216,-95,-95,-95
1217,-95,-95,-95
1218,-94,-94,-94
1219,-95,-95,-95
1220,-95,-95,-95
1221,-94,-94,-94
1222,-93,-93,-93
1223,-93,-93,-93
1224,-93,-93,-93
1225,-94,-94,-94
1226,-95,-95,-95
1227,-93,-93,-93
1228,-94,-94,-94
1229,-95,-95,-95
1230,-94,-94,-94
1231,-94,-94,-94
1232,-94,-94,-94
