Step,PPO_separate_networks_PropaneCombustion_ortho_init - best_return,PPO_separate_networks_PropaneCombustion_ortho_init - best_return__MIN,PPO_separate_networks_PropaneCombustion_ortho_init - best_return__MAX
464,-96,-96,-96
465,-95,-95,-95
466,-96,-96,-96
467,-95,-95,-95
468,-97,-97,-97
469,-95,-95,-95
470,-96,-96,-96
471,-95,-95,-95
472,-96,-96,-96
473,-95,-95,-95
474,-96,-96,-96
475,-95,-95,-95
476,-95,-95,-95
477,-95,-95,-95
478,-95,-95,-95
479,-96,-96,-96
480,-96,-96,-96
481,-95,-95,-95
482,-95,-95,-95
483,-95,-95,-95
484,-96,-96,-96
485,-96,-96,-96
486,-95,-95,-95
487,-95,-95,-95
488,-94,-94,-94
489,-96,-96,-96
490,-95,-95,-95
491,-95,-95,-95
492,-95,-95,-95
493,-95,-95,-95
494,-95,-95,-95
495,-96,-96,-96
496,-96,-96,-96
497,-95,-95,-95
498,-96,-96,-96
499,-96,-96,-96
500,-96,-96,-96
501,-96,-96,-96
502,-95,-95,-95
503,-96,-96,-96
504,-95,-95,-95
505,-96,-96,-96
506,-95,-95,-95
507,-96,-96,-96
508,-95,-95,-95
509,-95,-95,-95
510,-96,-96,-96
511,-95,-95,-95
512,-95,-95,-95
513,-95,-95,-95
514,-96,-96,-96
515,-95,-95,-95
516,-95,-95,-95
517,-96,-96,-96
518,-95,-95,-95
519,-96,-96,-96
520,-95,-95,-95
521,-95,-95,-95
522,-96,-96,-96
523,-95,-95,-95
524,-96,-96,-96
525,-96,-96,-96
526,-96,-96,-96
527,-95,-95,-95
528,-95,-95,-95
529,-95,-95,-95
530,-95,-95,-95
531,-95,-95,-95
532,-95,-95,-95
533,-95,-95,-95
534,-95,-95,-95
535,-95,-95,-95
536,-95,-95,-95
537,-95,-95,-95
538,-95,-95,-95
539,-95,-95,-95
540,-95,-95,-95
541,-95,-95,-95
542,-95,-95,-95
543,-95,-95,-95
544,-95,-95,-95
545,-95,-95,-95
546,-95,-95,-95
547,-95,-95,-95
548,-95,-95,-95
549,-96,-96,-96
550,-95,-95,-95
551,-95,-95,-95
552,-95,-95,-95
553,-95,-95,-95
554,-95,-95,-95
555,-96,-96,-96
556,-95,-95,-95
557,-95,-95,-95
558,-95,-95,-95
559,-95,-95,-95
560,-95,-95,-95
561,-96,-96,-96
562,-96,-96,-96
563,-95,-95,-95
564,-95,-95,-95
565,-95,-95,-95
566,-95,-95,-95
567,-95,-95,-95
568,-95,-95,-95
569,-95,-95,-95
570,-95,-95,-95
571,-95,-95,-95
572,-95,-95,-95
573,-96,-96,-96
574,-96,-96,-96
575,-95,-95,-95
576,-95,-95,-95
577,-95,-95,-95
578,-95,-95,-95
579,-95,-95,-95
580,-95,-95,-95
581,-94,-94,-94
582,-95,-95,-95
583,-95,-95,-95
584,-95,-95,-95
585,-95,-95,-95
586,-95,-95,-95
587,-95,-95,-95
588,-95,-95,-95
589,-95,-95,-95
590,-95,-95,-95
591,-95,-95,-95
592,-95,-95,-95
593,-95,-95,-95
594,-95,-95,-95
595,-95,-95,-95
596,-95,-95,-95
597,-95,-95,-95
598,-95,-95,-95
599,-95,-95,-95
600,-95,-95,-95
601,-95,-95,-95
602,-94,-94,-94
603,-95,-95,-95
604,-95,-95,-95
605,-95,-95,-95
606,-95,-95,-95
607,-95,-95,-95
608,-95,-95,-95
609,-95,-95,-95
610,-95,-95,-95
611,-95,-95,-95
612,-95,-95,-95
613,-95,-95,-95
614,-95,-95,-95
615,-95,-95,-95
616,-95,-95,-95
617,-94,-94,-94
618,-95,-95,-95
619,-95,-95,-95
620,-95,-95,-95
621,-95,-95,-95
622,-95,-95,-95
623,-95,-95,-95
624,-95,-95,-95
625,-95,-95,-95
626,-95,-95,-95
627,-95,-95,-95
628,-95,-95,-95
629,-95,-95,-95
630,-95,-95,-95
631,-95,-95,-95
632,-95,-95,-95
633,-95,-95,-95
634,-95,-95,-95
635,-95,-95,-95
636,-94,-94,-94
637,-95,-95,-95
638,-95,-95,-95
639,-94,-94,-94
640,-95,-95,-95
641,-95,-95,-95
642,-94,-94,-94
643,-94,-94,-94
644,-95,-95,-95
645,-94,-94,-94
646,-94,-94,-94
647,-95,-95,-95
648,-95,-95,-95
649,-94,-94,-94
650,-95,-95,-95
651,-94,-94,-94
652,-95,-95,-95
653,-95,-95,-95
654,-94,-94,-94
655,-95,-95,-95
656,-95,-95,-95
657,-95,-95,-95
658,-95,-95,-95
659,-94,-94,-94
660,-95,-95,-95
661,-94,-94,-94
662,-95,-95,-95
663,-95,-95,-95
664,-95,-95,-95
665,-95,-95,-95
666,-95,-95,-95
667,-95,-95,-95
668,-94,-94,-94
669,-95,-95,-95
670,-95,-95,-95
671,-95,-95,-95
672,-94,-94,-94
673,-94,-94,-94
674,-95,-95,-95
675,-95,-95,-95
676,-94,-94,-94
677,-95,-95,-95
678,-95,-95,-95
679,-94,-94,-94
680,-95,-95,-95
681,-95,-95,-95
682,-95,-95,-95
683,-95,-95,-95
684,-95,-95,-95
685,-95,-95,-95
686,-95,-95,-95
687,-95,-95,-95
688,-95,-95,-95
689,-95,-95,-95
690,-95,-95,-95
691,-95,-95,-95
692,-95,-95,-95
693,-95,-95,-95
694,-95,-95,-95
695,-95,-95,-95
696,-95,-95,-95
697,-95,-95,-95
698,-95,-95,-95
699,-95,-95,-95
700,-95,-95,-95
701,-95,-95,-95
702,-95,-95,-95
703,-95,-95,-95
704,-95,-95,-95
705,-95,-95,-95
706,-95,-95,-95
707,-94,-94,-94
708,-95,-95,-95
709,-95,-95,-95
710,-95,-95,-95
711,-95,-95,-95
712,-94,-94,-94
713,-95,-95,-95
714,-95,-95,-95
715,-94,-94,-94
716,-95,-95,-95
717,-95,-95,-95
718,-94,-94,-94
719,-94,-94,-94
720,-95,-95,-95
721,-95,-95,-95
722,-95,-95,-95
723,-95,-95,-95
724,-95,-95,-95
725,-95,-95,-95
726,-95,-95,-95
727,-95,-95,-95
728,-95,-95,-95
729,-95,-95,-95
730,-94,-94,-94
731,-95,-95,-95
732,-95,-95,-95
733,-95,-95,-95
734,-95,-95,-95
735,-95,-95,-95
736,-95,-95,-95
737,-95,-95,-95
738,-95,-95,-95
739,-95,-95,-95
740,-95,-95,-95
741,-95,-95,-95
742,-95,-95,-95
743,-95,-95,-95
744,-95,-95,-95
745,-95,-95,-95
746,-95,-95,-95
747,-95,-95,-95
748,-95,-95,-95
749,-95,-95,-95
750,-95,-95,-95
751,-95,-95,-95
752,-94,-94,-94
753,-95,-95,-95
754,-95,-95,-95
755,-95,-95,-95
756,-95,-95,-95
757,-94,-94,-94
758,-94,-94,-94
759,-95,-95,-95
760,-95,-95,-95
761,-94,-94,-94
762,-95,-95,-95
763,-95,-95,-95
764,-95,-95,-95
765,-95,-95,-95
766,-95,-95,-95
767,-95,-95,-95
768,-95,-95,-95
769,-95,-95,-95
770,-95,-95,-95
771,-95,-95,-95
772,-95,-95,-95
773,-95,-95,-95
774,-95,-95,-95
775,-95,-95,-95
776,-95,-95,-95
777,-95,-95,-95
778,-95,-95,-95
779,-95,-95,-95
780,-94,-94,-94
781,-95,-95,-95
782,-94,-94,-94
783,-95,-95,-95
784,-95,-95,-95
785,-94,-94,-94
786,-95,-95,-95
787,-95,-95,-95
788,-95,-95,-95
789,-94,-94,-94
790,-95,-95,-95
791,-95,-95,-95
792,-95,-95,-95
793,-95,-95,-95
794,-94,-94,-94
795,-95,-95,-95
796,-95,-95,-95
797,-95,-95,-95
798,-95,-95,-95
799,-94,-94,-94
800,-94,-94,-94
801,-94,-94,-94
802,-95,-95,-95
803,-94,-94,-94
804,-95,-95,-95
805,-94,-94,-94
806,-95,-95,-95
807,-95,-95,-95
808,-95,-95,-95
809,-94,-94,-94
810,-94,-94,-94
811,-94,-94,-94
812,-95,-95,-95
813,-95,-95,-95
814,-94,-94,-94
815,-94,-94,-94
816,-95,-95,-95
817,-95,-95,-95
818,-95,-95,-95
819,-95,-95,-95
820,-94,-94,-94
821,-95,-95,-95
822,-94,-94,-94
823,-94,-94,-94
824,-94,-94,-94
825,-95,-95,-95
826,-94,-94,-94
827,-95,-95,-95
828,-94,-94,-94
829,-94,-94,-94
830,-95,-95,-95
831,-95,-95,-95
832,-95,-95,-95
833,-95,-95,-95
834,-95,-95,-95
835,-94,-94,-94
836,-95,-95,-95
837,-94,-94,-94
838,-94,-94,-94
839,-94,-94,-94
840,-95,-95,-95
841,-94,-94,-94
842,-95,-95,-95
843,-94,-94,-94
844,-94,-94,-94
845,-94,-94,-94
846,-95,-95,-95
847,-94,-94,-94
848,-94,-94,-94
849,-95,-95,-95
850,-94,-94,-94
851,-94,-94,-94
852,-94,-94,-94
853,-94,-94,-94
854,-94,-94,-94
855,-94,-94,-94
856,-94,-94,-94
857,-94,-94,-94
858,-94,-94,-94
859,-94,-94,-94
860,-94,-94,-94
861,-94,-94,-94
862,-94,-94,-94
863,-93,-93,-93
864,-94,-94,-94
865,-94,-94,-94
866,-94,-94,-94
867,-94,-94,-94
868,-93,-93,-93
869,-94,-94,-94
870,-94,-94,-94
871,-94,-94,-94
872,-94,-94,-94
873,-94,-94,-94
874,-94,-94,-94
875,-94,-94,-94
876,-93,-93,-93
877,-94,-94,-94
878,-94,-94,-94
879,-94,-94,-94
880,-94,-94,-94
881,-94,-94,-94
882,-93,-93,-93
883,-93,-93,-93
884,-93,-93,-93
885,-93,-93,-93
886,-94,-94,-94
887,-94,-94,-94
888,-93,-93,-93
889,-93,-93,-93
890,-94,-94,-94
891,-94,-94,-94
892,-93,-93,-93
893,-93,-93,-93
894,-93,-93,-93
895,-93,-93,-93
896,-94,-94,-94
897,-94,-94,-94
898,-94,-94,-94
899,-94,-94,-94
900,-94,-94,-94
901,-94,-94,-94
902,-94,-94,-94
903,-94,-94,-94
904,-94,-94,-94
905,-94,-94,-94
906,-94,-94,-94
907,-94,-94,-94
908,-94,-94,-94
909,-93,-93,-93
910,-94,-94,-94
911,-94,-94,-94
912,-94,-94,-94
913,-94,-94,-94
914,-94,-94,-94
915,-94,-94,-94
916,-94,-94,-94
917,-94,-94,-94
918,-94,-94,-94
919,-94,-94,-94
920,-94,-94,-94
921,-94,-94,-94
922,-93,-93,-93
923,-94,-94,-94
924,-94,-94,-94
925,-93,-93,-93
926,-94,-94,-94
927,-94,-94,-94
928,-94,-94,-94
929,-94,-94,-94
930,-94,-94,-94
931,-94,-94,-94
932,-94,-94,-94
933,-94,-94,-94
934,-94,-94,-94
935,-94,-94,-94
936,-93,-93,-93
937,-94,-94,-94
938,-94,-94,-94
939,-94,-94,-94
940,-94,-94,-94
941,-94,-94,-94
942,-94,-94,-94
943,-94,-94,-94
944,-94,-94,-94
945,-94,-94,-94
946,-94,-94,-94
947,-93,-93,-93
948,-94,-94,-94
949,-94,-94,-94
950,-94,-94,-94
951,-94,-94,-94
952,-94,-94,-94
953,-94,-94,-94
954,-94,-94,-94
955,-94,-94,-94
956,-94,-94,-94
957,-94,-94,-94
958,-94,-94,-94
959,-94,-94,-94
960,-94,-94,-94
961,-94,-94,-94
962,-94,-94,-94
963,-94,-94,-94
964,-94,-94,-94
965,-94,-94,-94
966,-94,-94,-94
967,-94,-94,-94
968,-94,-94,-94
969,-93,-93,-93
970,-94,-94,-94
971,-94,-94,-94
972,-94,-94,-94
973,-94,-94,-94
974,-94,-94,-94
975,-94,-94,-94
976,-94,-94,-94
977,-94,-94,-94
978,-94,-94,-94
979,-94,-94,-94
980,-94,-94,-94
981,-94,-94,-94
982,-94,-94,-94
983,-94,-94,-94
984,-94,-94,-94
985,-94,-94,-94
986,-94,-94,-94
987,-94,-94,-94
988,-94,-94,-94
989,-94,-94,-94
990,-93,-93,-93
991,-94,-94,-94
992,-94,-94,-94
993,-94,-94,-94
994,-94,-94,-94
995,-93,-93,-93
996,-94,-94,-94
997,-94,-94,-94
998,-93,-93,-93
999,-94,-94,-94
1000,-94,-94,-94
1001,-94,-94,-94
1002,-94,-94,-94
1003,-94,-94,-94
1004,-94,-94,-94
1005,-94,-94,-94
1006,-94,-94,-94
1007,-94,-94,-94
1008,-94,-94,-94
1009,-94,-94,-94
1010,-94,-94,-94
1011,-94,-94,-94
1012,-94,-94,-94
1013,-94,-94,-94
1014,-94,-94,-94
1015,-94,-94,-94
1016,-94,-94,-94
1017,-94,-94,-94
1018,-94,-94,-94
1019,-93,-93,-93
1020,-94,-94,-94
1021,-94,-94,-94
1022,-94,-94,-94
1023,-94,-94,-94
1024,-94,-94,-94
1025,-94,-94,-94
1026,-94,-94,-94
1027,-94,-94,-94
1028,-94,-94,-94
1029,-94,-94,-94
1030,-94,-94,-94
1031,-94,-94,-94
1032,-94,-94,-94
1033,-94,-94,-94
1034,-94,-94,-94
1035,-94,-94,-94
1036,-94,-94,-94
1037,-94,-94,-94
1038,-94,-94,-94
1039,-94,-94,-94
1040,-94,-94,-94
1041,-94,-94,-94
1042,-94,-94,-94
1043,-94,-94,-94
1044,-94,-94,-94
1045,-94,-94,-94
1046,-94,-94,-94
1047,-94,-94,-94
1048,-94,-94,-94
1049,-94,-94,-94
1050,-94,-94,-94
1051,-94,-94,-94
1052,-94,-94,-94
1053,-94,-94,-94
1054,-94,-94,-94
1055,-93,-93,-93
1056,-94,-94,-94
1057,-94,-94,-94
1058,-94,-94,-94
1059,-94,-94,-94
1060,-94,-94,-94
1061,-94,-94,-94
1062,-94,-94,-94
1063,-94,-94,-94
1064,-94,-94,-94
1065,-94,-94,-94
1066,-93,-93,-93
1067,-94,-94,-94
1068,-94,-94,-94
1069,-94,-94,-94
1070,-94,-94,-94
1071,-94,-94,-94
1072,-94,-94,-94
1073,-94,-94,-94
1074,-94,-94,-94
1075,-94,-94,-94
1076,-94,-94,-94
1077,-94,-94,-94
1078,-94,-94,-94
1079,-94,-94,-94
1080,-94,-94,-94
1081,-94,-94,-94
1082,-94,-94,-94
1083,-94,-94,-94
1084,-94,-94,-94
1085,-94,-94,-94
1086,-94,-94,-94
1087,-94,-94,-94
1088,-94,-94,-94
1089,-94,-94,-94
1090,-93,-93,-93
1091,-94,-94,-94
1092,-94,-94,-94
1093,-94,-94,-94
1094,-94,-94,-94
1095,-94,-94,-94
1096,-94,-94,-94
1097,-94,-94,-94
1098,-94,-94,-94
1099,-94,-94,-94
1100,-93,-93,-93
1101,-94,-94,-94
1102,-93,-93,-93
1103,-94,-94,-94
1104,-94,-94,-94
1105,-94,-94,-94
1106,-93,-93,-93
1107,-94,-94,-94
1108,-94,-94,-94
1109,-94,-94,-94
1110,-94,-94,-94
1111,-94,-94,-94
1112,-94,-94,-94
1113,-93,-93,-93
1114,-94,-94,-94
1115,-94,-94,-94
1116,-94,-94,-94
1117,-94,-94,-94
1118,-94,-94,-94
1119,-94,-94,-94
1120,-94,-94,-94
1121,-94,-94,-94
1122,-94,-94,-94
1123,-94,-94,-94
1124,-94,-94,-94
1125,-94,-94,-94
1126,-93,-93,-93
1127,-94,-94,-94
1128,-93,-93,-93
1129,-94,-94,-94
1130,-94,-94,-94
1131,-94,-94,-94
1132,-93,-93,-93
1133,-93,-93,-93
1134,-94,-94,-94
1135,-94,-94,-94
1136,-94,-94,-94
1137,-93,-93,-93
1138,-94,-94,-94
1139,-94,-94,-94
1140,-94,-94,-94
1141,-93,-93,-93
1142,-94,-94,-94
1143,-94,-94,-94
1144,-94,-94,-94
1145,-94,-94,-94
1146,-94,-94,-94
1147,-93,-93,-93
1148,-94,-94,-94
1149,-94,-94,-94
1150,-93,-93,-93
1151,-94,-94,-94
1152,-94,-94,-94
1153,-94,-94,-94
1154,-94,-94,-94
1155,-94,-94,-94
1156,-94,-94,-94
1157,-94,-94,-94
1158,-94,-94,-94
1159,-94,-94,-94
1160,-94,-94,-94
1161,-93,-93,-93
1162,-94,-94,-94
1163,-94,-94,-94
1164,-94,-94,-94
1165,-94,-94,-94
1166,-94,-94,-94
1167,-94,-94,-94
1168,-94,-94,-94
1169,-94,-94,-94
1170,-94,-94,-94
1171,-94,-94,-94
1172,-94,-94,-94
1173,-93,-93,-93
1174,-94,-94,-94
1175,-94,-94,-94
1176,-94,-94,-94
1177,-94,-94,-94
1178,-94,-94,-94
1179,-94,-94,-94
1180,-94,-94,-94
1181,-94,-94,-94
1182,-94,-94,-94
1183,-94,-94,-94
1184,-93,-93,-93
1185,-93,-93,-93
1186,-94,-94,-94
1187,-93,-93,-93
1188,-93,-93,-93
1189,-94,-94,-94
1190,-94,-94,-94
1191,-94,-94,-94
1192,-94,-94,-94
1193,-94,-94,-94
1194,-94,-94,-94
1195,-94,-94,-94
1196,-94,-94,-94
1197,-94,-94,-94
1198,-94,-94,-94
1199,-94,-94,-94
1200,-93,-93,-93
1201,-94,-94,-94
1202,-94,-94,-94
1203,-94,-94,-94
1204,-94,-94,-94
1205,-94,-94,-94
1206,-94,-94,-94
1207,-94,-94,-94
1208,-94,-94,-94
1209,-94,-94,-94
1210,-93,-93,-93
1211,-94,-94,-94
1212,-94,-94,-94
1213,-94,-94,-94
1214,-94,-94,-94
1215,-94,-94,-94
1216,-94,-94,-94
1217,-94,-94,-94
1218,-94,-94,-94
1219,-93,-93,-93
1220,-94,-94,-94
1221,-93,-93,-93
1222,-94,-94,-94
1223,-93,-93,-93
1224,-94,-94,-94
1225,-94,-94,-94
1226,-94,-94,-94
1227,-94,-94,-94
1228,-94,-94,-94
1229,-93,-93,-93
1230,-94,-94,-94
1231,-94,-94,-94
1232,-93,-93,-93
