Step,PPO_separate_networks_PropaneCombustion_ortho_init - best_return,PPO_separate_networks_PropaneCombustion_ortho_init - best_return__MIN,PPO_separate_networks_PropaneCombustion_ortho_init - best_return__MAX
121,-95,-95,-95
122,-96,-96,-96
123,-95,-95,-95
124,-97,-97,-97
125,-95,-95,-95
126,-94,-94,-94
127,-96,-96,-96
128,-97,-97,-97
129,-95,-95,-95
130,-96,-96,-96
131,-96,-96,-96
132,-96,-96,-96
133,-97,-97,-97
134,-97,-97,-97
135,-95,-95,-95
136,-96,-96,-96
137,-97,-97,-97
138,-96,-96,-96
139,-95,-95,-95
140,-97,-97,-97
141,-98,-98,-98
142,-97,-97,-97
143,-96,-96,-96
144,-96,-96,-96
145,-94,-94,-94
146,-97,-97,-97
147,-96,-96,-96
148,-95,-95,-95
149,-97,-97,-97
150,-98,-98,-98
151,-96,-96,-96
152,-96,-96,-96
153,-97,-97,-97
154,-96,-96,-96
155,-97,-97,-97
156,-96,-96,-96
157,-95,-95,-95
158,-96,-96,-96
159,-95,-95,-95
160,-97,-97,-97
161,-95,-95,-95
162,-97,-97,-97
163,-96,-96,-96
164,-96,-96,-96
165,-97,-97,-97
166,-95,-95,-95
167,-95,-95,-95
168,-95,-95,-95
169,-96,-96,-96
170,-95,-95,-95
171,-96,-96,-96
172,-94,-94,-94
173,-95,-95,-95
174,-95,-95,-95
175,-94,-94,-94
176,-96,-96,-96
177,-95,-95,-95
178,-95,-95,-95
179,-93,-93,-93
180,-95,-95,-95
181,-95,-95,-95
182,-95,-95,-95
183,-94,-94,-94
184,-95,-95,-95
185,-93,-93,-93
186,-95,-95,-95
187,-94,-94,-94
188,-95,-95,-95
189,-95,-95,-95
190,-95,-95,-95
191,-94,-94,-94
192,-94,-94,-94
193,-94,-94,-94
194,-94,-94,-94
195,-94,-94,-94
196,-94,-94,-94
197,-94,-94,-94
198,-95,-95,-95
199,-94,-94,-94
200,-95,-95,-95
201,-95,-95,-95
202,-94,-94,-94
203,-94,-94,-94
204,-96,-96,-96
205,-94,-94,-94
206,-96,-96,-96
207,-94,-94,-94
208,-95,-95,-95
209,-95,-95,-95
210,-94,-94,-94
211,-94,-94,-94
212,-95,-95,-95
213,-94,-94,-94
214,-95,-95,-95
215,-94,-94,-94
216,-94,-94,-94
217,-94,-94,-94
218,-95,-95,-95
219,-94,-94,-94
220,-95,-95,-95
221,-95,-95,-95
222,-96,-96,-96
223,-96,-96,-96
224,-96,-96,-96
225,-96,-96,-96
226,-96,-96,-96
227,-96,-96,-96
228,-96,-96,-96
229,-95,-95,-95
230,-95,-95,-95
231,-95,-95,-95
232,-96,-96,-96
233,-96,-96,-96
234,-96,-96,-96
235,-95,-95,-95
236,-95,-95,-95
237,-96,-96,-96
238,-96,-96,-96
239,-95,-95,-95
240,-96,-96,-96
241,-95,-95,-95
242,-96,-96,-96
243,-95,-95,-95
244,-95,-95,-95
245,-96,-96,-96
246,-95,-95,-95
247,-95,-95,-95
248,-95,-95,-95
249,-95,-95,-95
250,-95,-95,-95
251,-96,-96,-96
252,-96,-96,-96
253,-95,-95,-95
254,-95,-95,-95
255,-96,-96,-96
256,-96,-96,-96
257,-96,-96,-96
258,-95,-95,-95
259,-95,-95,-95
260,-95,-95,-95
261,-95,-95,-95
262,-95,-95,-95
263,-95,-95,-95
264,-95,-95,-95
265,-96,-96,-96
266,-95,-95,-95
267,-95,-95,-95
268,-95,-95,-95
269,-95,-95,-95
270,-96,-96,-96
271,-95,-95,-95
272,-95,-95,-95
273,-96,-96,-96
274,-95,-95,-95
275,-95,-95,-95
276,-96,-96,-96
277,-96,-96,-96
278,-96,-96,-96
279,-96,-96,-96
280,-95,-95,-95
281,-96,-96,-96
282,-96,-96,-96
283,-95,-95,-95
284,-96,-96,-96
285,-96,-96,-96
286,-97,-97,-97
287,-96,-96,-96
288,-96,-96,-96
289,-95,-95,-95
290,-96,-96,-96
291,-96,-96,-96
292,-95,-95,-95
293,-95,-95,-95
294,-96,-96,-96
295,-95,-95,-95
296,-95,-95,-95
297,-95,-95,-95
298,-95,-95,-95
299,-95,-95,-95
300,-95,-95,-95
301,-96,-96,-96
302,-96,-96,-96
303,-96,-96,-96
304,-96,-96,-96
305,-95,-95,-95
306,-96,-96,-96
307,-95,-95,-95
308,-96,-96,-96
309,-96,-96,-96
310,-96,-96,-96
311,-95,-95,-95
312,-97,-97,-97
313,-96,-96,-96
314,-95,-95,-95
315,-96,-96,-96
316,-96,-96,-96
317,-95,-95,-95
318,-95,-95,-95
319,-96,-96,-96
320,-95,-95,-95
321,-95,-95,-95
322,-95,-95,-95
323,-96,-96,-96
324,-96,-96,-96
325,-95,-95,-95
326,-95,-95,-95
327,-95,-95,-95
328,-95,-95,-95
329,-95,-95,-95
330,-96,-96,-96
331,-96,-96,-96
332,-95,-95,-95
333,-95,-95,-95
334,-95,-95,-95
335,-96,-96,-96
336,-95,-95,-95
337,-96,-96,-96
338,-95,-95,-95
339,-95,-95,-95
340,-95,-95,-95
341,-95,-95,-95
342,-96,-96,-96
343,-95,-95,-95
344,-96,-96,-96
345,-96,-96,-96
346,-95,-95,-95
347,-96,-96,-96
348,-96,-96,-96
349,-97,-97,-97
350,-94,-94,-94
351,-96,-96,-96
352,-96,-96,-96
353,-96,-96,-96
354,-96,-96,-96
355,-96,-96,-96
356,-96,-96,-96
357,-96,-96,-96
358,-95,-95,-95
359,-94,-94,-94
360,-96,-96,-96
361,-96,-96,-96
362,-96,-96,-96
363,-95,-95,-95
364,-96,-96,-96
365,-95,-95,-95
366,-96,-96,-96
367,-96,-96,-96
368,-95,-95,-95
369,-95,-95,-95
370,-95,-95,-95
371,-94,-94,-94
372,-94,-94,-94
373,-95,-95,-95
374,-95,-95,-95
375,-96,-96,-96
376,-96,-96,-96
377,-95,-95,-95
378,-96,-96,-96
379,-97,-97,-97
380,-96,-96,-96
381,-96,-96,-96
382,-96,-96,-96
383,-96,-96,-96
384,-96,-96,-96
385,-96,-96,-96
386,-95,-95,-95
387,-96,-96,-96
388,-97,-97,-97
389,-97,-97,-97
390,-96,-96,-96
391,-97,-97,-97
392,-96,-96,-96
393,-97,-97,-97
394,-97,-97,-97
395,-97,-97,-97
396,-94,-94,-94
397,-96,-96,-96
398,-97,-97,-97
399,-97,-97,-97
400,-96,-96,-96
401,-96,-96,-96
402,-97,-97,-97
403,-97,-97,-97
404,-95,-95,-95
405,-96,-96,-96
406,-97,-97,-97
407,-96,-96,-96
408,-96,-96,-96
409,-97,-97,-97
410,-96,-96,-96
411,-95,-95,-95
412,-96,-96,-96
413,-95,-95,-95
414,-97,-97,-97
415,-96,-96,-96
416,-96,-96,-96
417,-96,-96,-96
418,-96,-96,-96
419,-96,-96,-96
420,-96,-96,-96
421,-97,-97,-97
422,-96,-96,-96
423,-95,-95,-95
424,-95,-95,-95
425,-97,-97,-97
426,-96,-96,-96
427,-96,-96,-96
428,-96,-96,-96
429,-96,-96,-96
430,-97,-97,-97
431,-97,-97,-97
432,-96,-96,-96
433,-96,-96,-96
434,-94,-94,-94
435,-95,-95,-95
436,-97,-97,-97
437,-96,-96,-96
438,-96,-96,-96
439,-97,-97,-97
440,-96,-96,-96
441,-96,-96,-96
442,-95,-95,-95
443,-96,-96,-96
444,-95,-95,-95
445,-97,-97,-97
446,-96,-96,-96
447,-95,-95,-95
448,-95,-95,-95
449,-95,-95,-95
450,-95,-95,-95
451,-96,-96,-96
452,-96,-96,-96
453,-95,-95,-95
454,-96,-96,-96
455,-95,-95,-95
456,-96,-96,-96
457,-96,-96,-96
458,-95,-95,-95
459,-95,-95,-95
460,-95,-95,-95
461,-95,-95,-95
462,-95,-95,-95
463,-95,-95,-95
464,-96,-96,-96
465,-96,-96,-96
466,-95,-95,-95
467,-95,-95,-95
468,-95,-95,-95
469,-94,-94,-94
470,-95,-95,-95
471,-96,-96,-96
472,-96,-96,-96
473,-96,-96,-96
474,-95,-95,-95
475,-95,-95,-95
476,-94,-94,-94
477,-96,-96,-96
478,-93,-93,-93
479,-95,-95,-95
480,-95,-95,-95
481,-93,-93,-93
482,-93,-93,-93
483,-95,-95,-95
484,-95,-95,-95
485,-94,-94,-94
486,-95,-95,-95
487,-95,-95,-95
488,-94,-94,-94
489,-94,-94,-94
490,-94,-94,-94
491,-95,-95,-95
492,-94,-94,-94
493,-94,-94,-94
494,-94,-94,-94
495,-94,-94,-94
496,-94,-94,-94
497,-95,-95,-95
498,-94,-94,-94
499,-94,-94,-94
500,-94,-94,-94
501,-94,-94,-94
502,-94,-94,-94
503,-94,-94,-94
504,-94,-94,-94
505,-94,-94,-94
506,-95,-95,-95
507,-94,-94,-94
508,-94,-94,-94
509,-94,-94,-94
510,-93,-93,-93
511,-94,-94,-94
512,-94,-94,-94
513,-94,-94,-94
514,-93,-93,-93
515,-94,-94,-94
516,-94,-94,-94
517,-94,-94,-94
518,-94,-94,-94
519,-93,-93,-93
520,-94,-94,-94
521,-94,-94,-94
522,-94,-94,-94
523,-94,-94,-94
524,-94,-94,-94
525,-94,-94,-94
526,-94,-94,-94
527,-94,-94,-94
528,-94,-94,-94
529,-93,-93,-93
530,-94,-94,-94
531,-94,-94,-94
532,-92,-92,-92
533,-94,-94,-94
534,-94,-94,-94
535,-94,-94,-94
536,-94,-94,-94
537,-94,-94,-94
538,-94,-94,-94
539,-94,-94,-94
540,-93,-93,-93
541,-94,-94,-94
542,-94,-94,-94
543,-94,-94,-94
544,-95,-95,-95
545,-93,-93,-93
546,-94,-94,-94
547,-95,-95,-95
548,-95,-95,-95
549,-93,-93,-93
550,-95,-95,-95
551,-94,-94,-94
552,-95,-95,-95
553,-95,-95,-95
554,-94,-94,-94
555,-93,-93,-93
556,-94,-94,-94
557,-95,-95,-95
558,-93,-93,-93
559,-93,-93,-93
560,-93,-93,-93
561,-94,-94,-94
562,-95,-95,-95
563,-95,-95,-95
564,-94,-94,-94
565,-94,-94,-94
566,-94,-94,-94
567,-94,-94,-94
568,-94,-94,-94
569,-94,-94,-94
570,-95,-95,-95
571,-93,-93,-93
572,-93,-93,-93
573,-94,-94,-94
574,-95,-95,-95
575,-93,-93,-93
576,-95,-95,-95
577,-93,-93,-93
578,-94,-94,-94
579,-95,-95,-95
580,-94,-94,-94
581,-94,-94,-94
582,-93,-93,-93
583,-95,-95,-95
584,-95,-95,-95
585,-94,-94,-94
586,-95,-95,-95
587,-94,-94,-94
588,-94,-94,-94
589,-94,-94,-94
590,-94,-94,-94
591,-95,-95,-95
592,-95,-95,-95
593,-94,-94,-94
594,-94,-94,-94
595,-95,-95,-95
596,-94,-94,-94
597,-93,-93,-93
598,-94,-94,-94
599,-95,-95,-95
600,-95,-95,-95
601,-94,-94,-94
602,-93,-93,-93
603,-94,-94,-94
604,-93,-93,-93
605,-93,-93,-93
606,-93,-93,-93
607,-94,-94,-94
608,-94,-94,-94
609,-93,-93,-93
610,-93,-93,-93
611,-94,-94,-94
612,-93,-93,-93
613,-94,-94,-94
614,-94,-94,-94
615,-94,-94,-94
616,-94,-94,-94
617,-94,-94,-94
618,-94,-94,-94
619,-94,-94,-94
620,-95,-95,-95
621,-95,-95,-95
622,-94,-94,-94
623,-94,-94,-94
624,-93,-93,-93
625,-93,-93,-93
626,-93,-93,-93
627,-94,-94,-94
628,-93,-93,-93
629,-95,-95,-95
630,-94,-94,-94
631,-94,-94,-94
632,-95,-95,-95
633,-94,-94,-94
634,-93,-93,-93
635,-94,-94,-94
636,-93,-93,-93
637,-94,-94,-94
638,-93,-93,-93
639,-95,-95,-95
640,-95,-95,-95
641,-93,-93,-93
642,-93,-93,-93
643,-94,-94,-94
644,-94,-94,-94
645,-95,-95,-95
646,-95,-95,-95
647,-95,-95,-95
648,-94,-94,-94
649,-95,-95,-95
650,-94,-94,-94
651,-94,-94,-94
652,-94,-94,-94
653,-93,-93,-93
654,-93,-93,-93
655,-95,-95,-95
656,-95,-95,-95
657,-95,-95,-95
658,-93,-93,-93
659,-95,-95,-95
660,-94,-94,-94
661,-93,-93,-93
662,-95,-95,-95
663,-93,-93,-93
664,-93,-93,-93
665,-93,-93,-93
666,-95,-95,-95
667,-95,-95,-95
668,-95,-95,-95
669,-94,-94,-94
670,-94,-94,-94
671,-94,-94,-94
672,-94,-94,-94
673,-94,-94,-94
674,-95,-95,-95
675,-93,-93,-93
676,-95,-95,-95
677,-93,-93,-93
678,-94,-94,-94
679,-93,-93,-93
680,-93,-93,-93
681,-93,-93,-93
682,-93,-93,-93
683,-94,-94,-94
684,-94,-94,-94
685,-94,-94,-94
686,-94,-94,-94
687,-94,-94,-94
688,-94,-94,-94
689,-95,-95,-95
690,-94,-94,-94
691,-95,-95,-95
692,-95,-95,-95
693,-95,-95,-95
694,-94,-94,-94
695,-94,-94,-94
696,-93,-93,-93
697,-94,-94,-94
698,-94,-94,-94
699,-95,-95,-95
700,-94,-94,-94
701,-93,-93,-93
702,-95,-95,-95
703,-95,-95,-95
704,-95,-95,-95
705,-94,-94,-94
706,-94,-94,-94
707,-94,-94,-94
708,-93,-93,-93
709,-95,-95,-95
710,-95,-95,-95
711,-93,-93,-93
712,-94,-94,-94
713,-94,-94,-94
714,-94,-94,-94
715,-95,-95,-95
716,-94,-94,-94
717,-95,-95,-95
718,-94,-94,-94
719,-95,-95,-95
720,-93,-93,-93
721,-94,-94,-94
722,-95,-95,-95
723,-94,-94,-94
724,-94,-94,-94
725,-93,-93,-93
726,-94,-94,-94
727,-94,-94,-94
728,-95,-95,-95
729,-94,-94,-94
730,-93,-93,-93
731,-95,-95,-95
732,-93,-93,-93
733,-93,-93,-93
734,-94,-94,-94
735,-95,-95,-95
736,-94,-94,-94
737,-94,-94,-94
738,-93,-93,-93
739,-95,-95,-95
740,-94,-94,-94
741,-94,-94,-94
742,-95,-95,-95
743,-93,-93,-93
744,-95,-95,-95
745,-94,-94,-94
746,-93,-93,-93
747,-95,-95,-95
748,-94,-94,-94
749,-94,-94,-94
750,-94,-94,-94
751,-94,-94,-94
752,-93,-93,-93
753,-93,-93,-93
754,-94,-94,-94
755,-94,-94,-94
756,-94,-94,-94
757,-94,-94,-94
758,-94,-94,-94
759,-94,-94,-94
760,-93,-93,-93
761,-93,-93,-93
762,-93,-93,-93
763,-93,-93,-93
764,-95,-95,-95
765,-94,-94,-94
766,-94,-94,-94
767,-94,-94,-94
768,-94,-94,-94
769,-95,-95,-95
770,-93,-93,-93
771,-93,-93,-93
772,-94,-94,-94
773,-93,-93,-93
774,-95,-95,-95
775,-93,-93,-93
776,-93,-93,-93
777,-93,-93,-93
778,-94,-94,-94
779,-93,-93,-93
780,-93,-93,-93
781,-93,-93,-93
782,-94,-94,-94
783,-93,-93,-93
784,-95,-95,-95
785,-94,-94,-94
786,-93,-93,-93
787,-95,-95,-95
788,-95,-95,-95
789,-93,-93,-93
790,-94,-94,-94
791,-94,-94,-94
792,-93,-93,-93
793,-94,-94,-94
794,-94,-94,-94
795,-94,-94,-94
796,-94,-94,-94
797,-93,-93,-93
798,-94,-94,-94
799,-94,-94,-94
800,-93,-93,-93
801,-94,-94,-94
802,-94,-94,-94
803,-95,-95,-95
804,-95,-95,-95
805,-94,-94,-94
806,-93,-93,-93
807,-94,-94,-94
808,-94,-94,-94
809,-94,-94,-94
810,-94,-94,-94
811,-93,-93,-93
812,-93,-93,-93
813,-94,-94,-94
814,-94,-94,-94
815,-94,-94,-94
816,-95,-95,-95
817,-94,-94,-94
818,-94,-94,-94
819,-95,-95,-95
820,-94,-94,-94
821,-95,-95,-95
822,-94,-94,-94
823,-93,-93,-93
824,-95,-95,-95
825,-95,-95,-95
826,-95,-95,-95
827,-95,-95,-95
828,-93,-93,-93
829,-94,-94,-94
830,-95,-95,-95
831,-94,-94,-94
832,-93,-93,-93
833,-93,-93,-93
834,-94,-94,-94
835,-93,-93,-93
836,-94,-94,-94
837,-94,-94,-94
838,-94,-94,-94
839,-94,-94,-94
840,-94,-94,-94
841,-93,-93,-93
842,-95,-95,-95
843,-95,-95,-95
844,-94,-94,-94
845,-93,-93,-93
846,-94,-94,-94
847,-94,-94,-94
848,-95,-95,-95
849,-94,-94,-94
850,-94,-94,-94
851,-94,-94,-94
852,-94,-94,-94
853,-94,-94,-94
854,-93,-93,-93
855,-94,-94,-94
856,-95,-95,-95
857,-93,-93,-93
858,-94,-94,-94
859,-93,-93,-93
860,-94,-94,-94
861,-94,-94,-94
862,-94,-94,-94
863,-95,-95,-95
864,-94,-94,-94
865,-95,-95,-95
866,-95,-95,-95
867,-94,-94,-94
868,-93,-93,-93
869,-94,-94,-94
870,-95,-95,-95
871,-93,-93,-93
872,-93,-93,-93
873,-94,-94,-94
874,-94,-94,-94
875,-94,-94,-94
876,-93,-93,-93
877,-95,-95,-95
878,-93,-93,-93
879,-95,-95,-95
880,-95,-95,-95
881,-93,-93,-93
882,-94,-94,-94
883,-94,-94,-94
884,-94,-94,-94
885,-93,-93,-93
886,-94,-94,-94
887,-95,-95,-95
888,-94,-94,-94
889,-94,-94,-94
890,-95,-95,-95
891,-93,-93,-93
892,-94,-94,-94
893,-94,-94,-94
894,-93,-93,-93
895,-94,-94,-94
896,-94,-94,-94
897,-94,-94,-94
898,-93,-93,-93
899,-93,-93,-93
900,-95,-95,-95
901,-94,-94,-94
902,-94,-94,-94
903,-95,-95,-95
904,-93,-93,-93
905,-94,-94,-94
906,-93,-93,-93
907,-95,-95,-95
908,-93,-93,-93
909,-95,-95,-95
910,-93,-93,-93
911,-93,-93,-93
912,-94,-94,-94
913,-94,-94,-94
914,-94,-94,-94
915,-93,-93,-93
916,-94,-94,-94
917,-94,-94,-94
918,-94,-94,-94
919,-94,-94,-94
920,-94,-94,-94
921,-94,-94,-94
922,-93,-93,-93
923,-94,-94,-94
924,-95,-95,-95
925,-93,-93,-93
926,-93,-93,-93
927,-94,-94,-94
928,-95,-95,-95
929,-95,-95,-95
930,-94,-94,-94
931,-94,-94,-94
932,-94,-94,-94
933,-94,-94,-94
934,-94,-94,-94
935,-94,-94,-94
936,-94,-94,-94
937,-93,-93,-93
938,-93,-93,-93
939,-95,-95,-95
940,-94,-94,-94
941,-93,-93,-93
942,-94,-94,-94
943,-93,-93,-93
944,-93,-93,-93
945,-94,-94,-94
946,-93,-93,-93
947,-94,-94,-94
948,-94,-94,-94
949,-93,-93,-93
950,-93,-93,-93
951,-94,-94,-94
952,-94,-94,-94
953,-94,-94,-94
954,-94,-94,-94
955,-94,-94,-94
956,-93,-93,-93
957,-95,-95,-95
958,-93,-93,-93
959,-94,-94,-94
960,-93,-93,-93
961,-93,-93,-93
962,-95,-95,-95
963,-95,-95,-95
964,-95,-95,-95
965,-94,-94,-94
966,-94,-94,-94
967,-93,-93,-93
968,-95,-95,-95
969,-94,-94,-94
970,-93,-93,-93
971,-93,-93,-93
972,-94,-94,-94
973,-95,-95,-95
974,-94,-94,-94
975,-93,-93,-93
976,-93,-93,-93
977,-94,-94,-94
978,-95,-95,-95
979,-95,-95,-95
980,-94,-94,-94
981,-94,-94,-94
982,-95,-95,-95
983,-94,-94,-94
984,-94,-94,-94
985,-93,-93,-93
986,-93,-93,-93
987,-93,-93,-93
988,-94,-94,-94
989,-95,-95,-95
990,-94,-94,-94
991,-95,-95,-95
992,-95,-95,-95
993,-94,-94,-94
994,-94,-94,-94
995,-93,-93,-93
996,-93,-93,-93
997,-94,-94,-94
998,-93,-93,-93
999,-94,-94,-94
1000,-95,-95,-95
1001,-94,-94,-94
1002,-93,-93,-93
1003,-93,-93,-93
1004,-93,-93,-93
1005,-95,-95,-95
1006,-95,-95,-95
1007,-94,-94,-94
1008,-93,-93,-93
1009,-94,-94,-94
1010,-94,-94,-94
1011,-93,-93,-93
1012,-93,-93,-93
1013,-93,-93,-93
1014,-94,-94,-94
1015,-93,-93,-93
1016,-93,-93,-93
1017,-93,-93,-93
1018,-95,-95,-95
1019,-93,-93,-93
1020,-94,-94,-94
1021,-94,-94,-94
1022,-95,-95,-95
1023,-93,-93,-93
1024,-94,-94,-94
1025,-94,-94,-94
1026,-93,-93,-93
1027,-94,-94,-94
1028,-95,-95,-95
1029,-94,-94,-94
1030,-94,-94,-94
1031,-95,-95,-95
1032,-94,-94,-94
1033,-94,-94,-94
1034,-94,-94,-94
1035,-95,-95,-95
1036,-93,-93,-93
1037,-95,-95,-95
1038,-95,-95,-95
1039,-93,-93,-93
1040,-94,-94,-94
1041,-95,-95,-95
1042,-93,-93,-93
1043,-95,-95,-95
1044,-94,-94,-94
1045,-94,-94,-94
1046,-95,-95,-95
1047,-95,-95,-95
1048,-95,-95,-95
1049,-95,-95,-95
1050,-93,-93,-93
1051,-95,-95,-95
1052,-95,-95,-95
1053,-94,-94,-94
1054,-95,-95,-95
1055,-94,-94,-94
1056,-95,-95,-95
1057,-94,-94,-94
1058,-94,-94,-94
1059,-95,-95,-95
1060,-93,-93,-93
1061,-94,-94,-94
1062,-94,-94,-94
1063,-94,-94,-94
1064,-94,-94,-94
1065,-93,-93,-93
1066,-94,-94,-94
1067,-93,-93,-93
1068,-94,-94,-94
1069,-93,-93,-93
1070,-94,-94,-94
1071,-95,-95,-95
1072,-94,-94,-94
1073,-94,-94,-94
1074,-95,-95,-95
1075,-94,-94,-94
1076,-94,-94,-94
1077,-94,-94,-94
1078,-95,-95,-95
1079,-95,-95,-95
1080,-94,-94,-94
1081,-93,-93,-93
1082,-93,-93,-93
1083,-94,-94,-94
1084,-94,-94,-94
1085,-93,-93,-93
1086,-93,-93,-93
1087,-94,-94,-94
1088,-95,-95,-95
1089,-93,-93,-93
1090,-93,-93,-93
1091,-94,-94,-94
1092,-94,-94,-94
1093,-94,-94,-94
1094,-94,-94,-94
1095,-95,-95,-95
1096,-93,-93,-93
1097,-94,-94,-94
1098,-93,-93,-93
1099,-95,-95,-95
1100,-95,-95,-95
1101,-93,-93,-93
1102,-95,-95,-95
1103,-94,-94,-94
1104,-94,-94,-94
1105,-93,-93,-93
1106,-94,-94,-94
1107,-93,-93,-93
1108,-93,-93,-93
1109,-93,-93,-93
1110,-93,-93,-93
1111,-95,-95,-95
1112,-93,-93,-93
1113,-95,-95,-95
1114,-94,-94,-94
1115,-95,-95,-95
1116,-95,-95,-95
1117,-95,-95,-95
1118,-93,-93,-93
1119,-94,-94,-94
1120,-94,-94,-94
1121,-94,-94,-94
1122,-95,-95,-95
1123,-95,-95,-95
1124,-95,-95,-95
1125,-94,-94,-94
1126,-94,-94,-94
1127,-94,-94,-94
1128,-94,-94,-94
1129,-94,-94,-94
1130,-94,-94,-94
1131,-95,-95,-95
1132,-93,-93,-93
1133,-94,-94,-94
1134,-94,-94,-94
1135,-95,-95,-95
1136,-94,-94,-94
1137,-95,-95,-95
1138,-95,-95,-95
1139,-94,-94,-94
1140,-95,-95,-95
1141,-94,-94,-94
1142,-94,-94,-94
1143,-94,-94,-94
1144,-95,-95,-95
1145,-95,-95,-95
1146,-94,-94,-94
1147,-94,-94,-94
1148,-93,-93,-93
1149,-95,-95,-95
1150,-94,-94,-94
1151,-94,-94,-94
1152,-95,-95,-95
1153,-94,-94,-94
1154,-94,-94,-94
1155,-94,-94,-94
1156,-94,-94,-94
1157,-94,-94,-94
1158,-95,-95,-95
1159,-93,-93,-93
1160,-95,-95,-95
1161,-93,-93,-93
1162,-94,-94,-94
1163,-94,-94,-94
1164,-93,-93,-93
1165,-95,-95,-95
1166,-95,-95,-95
1167,-94,-94,-94
1168,-94,-94,-94
1169,-94,-94,-94
1170,-95,-95,-95
1171,-94,-94,-94
1172,-94,-94,-94
1173,-95,-95,-95
1174,-93,-93,-93
1175,-93,-93,-93
1176,-95,-95,-95
1177,-95,-95,-95
1178,-95,-95,-95
1179,-93,-93,-93
1180,-94,-94,-94
1181,-93,-93,-93
1182,-95,-95,-95
1183,-93,-93,-93
1184,-93,-93,-93
1185,-95,-95,-95
1186,-95,-95,-95
1187,-93,-93,-93
1188,-95,-95,-95
1189,-94,-94,-94
1190,-94,-94,-94
1191,-94,-94,-94
1192,-94,-94,-94
1193,-93,-93,-93
1194,-94,-94,-94
1195,-95,-95,-95
1196,-94,-94,-94
1197,-95,-95,-95
1198,-94,-94,-94
1199,-94,-94,-94
1200,-94,-94,-94
1201,-95,-95,-95
1202,-95,-95,-95
1203,-94,-94,-94
1204,-94,-94,-94
1205,-93,-93,-93
1206,-93,-93,-93
1207,-93,-93,-93
1208,-94,-94,-94
1209,-93,-93,-93
1210,-94,-94,-94
1211,-94,-94,-94
1212,-94,-94,-94
1213,-95,-95,-95
1214,-94,-94,-94
1215,-95,-95,-95
1216,-93,-93,-93
1217,-94,-94,-94
1218,-94,-94,-94
1219,-93,-93,-93
1220,-93,-93,-93
1221,-94,-94,-94
1222,-93,-93,-93
1223,-95,-95,-95
1224,-95,-95,-95
1225,-93,-93,-93
1226,-94,-94,-94
1227,-95,-95,-95
1228,-95,-95,-95
1229,-94,-94,-94
1230,-95,-95,-95
1231,-93,-93,-93
1232,-94,-94,-94
