Step,PPO_separate_networks_PropaneCombustion_ortho_init - best_return,PPO_separate_networks_PropaneCombustion_ortho_init - best_return__MIN,PPO_separate_networks_PropaneCombustion_ortho_init - best_return__MAX
229,-95,-95,-95
230,-95,-95,-95
231,-96,-96,-96
232,-96,-96,-96
233,-96,-96,-96
234,-95,-95,-95
235,-96,-96,-96
236,-95,-95,-95
237,-96,-96,-96
238,-96,-96,-96
239,-96,-96,-96
240,-96,-96,-96
241,-96,-96,-96
242,-96,-96,-96
243,-95,-95,-95
244,-94,-94,-94
245,-95,-95,-95
246,-95,-95,-95
247,-95,-95,-95
248,-96,-96,-96
249,-95,-95,-95
250,-95,-95,-95
251,-95,-95,-95
252,-95,-95,-95
253,-96,-96,-96
254,-95,-95,-95
255,-95,-95,-95
256,-94,-94,-94
257,-95,-95,-95
258,-94,-94,-94
259,-95,-95,-95
260,-95,-95,-95
261,-95,-95,-95
262,-95,-95,-95
263,-94,-94,-94
264,-94,-94,-94
265,-95,-95,-95
266,-95,-95,-95
267,-94,-94,-94
268,-95,-95,-95
269,-95,-95,-95
270,-95,-95,-95
271,-95,-95,-95
272,-94,-94,-94
273,-95,-95,-95
274,-94,-94,-94
275,-94,-94,-94
276,-95,-95,-95
277,-94,-94,-94
278,-94,-94,-94
279,-94,-94,-94
280,-94,-94,-94
281,-94,-94,-94
282,-94,-94,-94
283,-94,-94,-94
284,-94,-94,-94
285,-94,-94,-94
286,-94,-94,-94
287,-93,-93,-93
288,-94,-94,-94
289,-94,-94,-94
290,-94,-94,-94
291,-93,-93,-93
292,-94,-94,-94
293,-94,-94,-94
294,-94,-94,-94
295,-93,-93,-93
296,-94,-94,-94
297,-93,-93,-93
298,-94,-94,-94
299,-93,-93,-93
300,-93,-93,-93
301,-93,-93,-93
302,-94,-94,-94
303,-94,-94,-94
304,-94,-94,-94
305,-94,-94,-94
306,-94,-94,-94
307,-93,-93,-93
308,-94,-94,-94
309,-93,-93,-93
310,-93,-93,-93
311,-93,-93,-93
312,-94,-94,-94
313,-94,-94,-94
314,-93,-93,-93
315,-95,-95,-95
316,-95,-95,-95
317,-93,-93,-93
318,-93,-93,-93
319,-94,-94,-94
320,-94,-94,-94
321,-96,-96,-96
322,-95,-95,-95
323,-96,-96,-96
324,-95,-95,-95
325,-95,-95,-95
326,-95,-95,-95
327,-96,-96,-96
328,-94,-94,-94
329,-94,-94,-94
330,-93,-93,-93
331,-94,-94,-94
332,-95,-95,-95
333,-94,-94,-94
334,-94,-94,-94
335,-94,-94,-94
336,-94,-94,-94
337,-94,-94,-94
338,-94,-94,-94
339,-93,-93,-93
340,-94,-94,-94
341,-93,-93,-93
342,-94,-94,-94
343,-94,-94,-94
344,-93,-93,-93
345,-95,-95,-95
346,-95,-95,-95
347,-94,-94,-94
348,-95,-95,-95
349,-95,-95,-95
350,-95,-95,-95
351,-95,-95,-95
352,-95,-95,-95
353,-95,-95,-95
354,-96,-96,-96
355,-94,-94,-94
356,-94,-94,-94
357,-95,-95,-95
358,-94,-94,-94
359,-95,-95,-95
360,-95,-95,-95
361,-95,-95,-95
362,-94,-94,-94
363,-95,-95,-95
364,-95,-95,-95
365,-95,-95,-95
366,-94,-94,-94
367,-95,-95,-95
368,-95,-95,-95
369,-95,-95,-95
370,-95,-95,-95
371,-95,-95,-95
372,-95,-95,-95
373,-94,-94,-94
374,-95,-95,-95
375,-95,-95,-95
376,-95,-95,-95
377,-95,-95,-95
378,-95,-95,-95
379,-95,-95,-95
380,-95,-95,-95
381,-94,-94,-94
382,-95,-95,-95
383,-95,-95,-95
384,-94,-94,-94
385,-94,-94,-94
386,-94,-94,-94
387,-94,-94,-94
388,-93,-93,-93
389,-94,-94,-94
390,-93,-93,-93
391,-94,-94,-94
392,-95,-95,-95
393,-95,-95,-95
394,-95,-95,-95
395,-95,-95,-95
396,-95,-95,-95
397,-94,-94,-94
398,-95,-95,-95
399,-95,-95,-95
400,-95,-95,-95
401,-95,-95,-95
402,-96,-96,-96
403,-96,-96,-96
404,-95,-95,-95
405,-94,-94,-94
406,-95,-95,-95
407,-95,-95,-95
408,-94,-94,-94
409,-95,-95,-95
410,-95,-95,-95
411,-95,-95,-95
412,-94,-94,-94
413,-95,-95,-95
414,-95,-95,-95
415,-96,-96,-96
416,-95,-95,-95
417,-94,-94,-94
418,-95,-95,-95
419,-93,-93,-93
420,-95,-95,-95
421,-95,-95,-95
422,-95,-95,-95
423,-95,-95,-95
424,-95,-95,-95
425,-95,-95,-95
426,-95,-95,-95
427,-95,-95,-95
428,-94,-94,-94
429,-95,-95,-95
430,-95,-95,-95
431,-95,-95,-95
432,-95,-95,-95
433,-94,-94,-94
434,-95,-95,-95
435,-95,-95,-95
436,-95,-95,-95
437,-95,-95,-95
438,-95,-95,-95
439,-95,-95,-95
440,-95,-95,-95
441,-95,-95,-95
442,-94,-94,-94
443,-94,-94,-94
444,-95,-95,-95
445,-95,-95,-95
446,-94,-94,-94
447,-94,-94,-94
448,-94,-94,-94
449,-94,-94,-94
450,-94,-94,-94
451,-94,-94,-94
452,-94,-94,-94
453,-94,-94,-94
454,-94,-94,-94
455,-94,-94,-94
456,-94,-94,-94
457,-94,-94,-94
458,-94,-94,-94
459,-94,-94,-94
460,-94,-94,-94
461,-94,-94,-94
462,-94,-94,-94
463,-94,-94,-94
464,-94,-94,-94
465,-94,-94,-94
466,-94,-94,-94
467,-94,-94,-94
468,-94,-94,-94
469,-94,-94,-94
470,-94,-94,-94
471,-94,-94,-94
472,-93,-93,-93
473,-94,-94,-94
474,-93,-93,-93
475,-95,-95,-95
476,-95,-95,-95
477,-94,-94,-94
478,-95,-95,-95
479,-95,-95,-95
480,-94,-94,-94
481,-94,-94,-94
482,-94,-94,-94
483,-95,-95,-95
484,-94,-94,-94
485,-94,-94,-94
486,-94,-94,-94
487,-94,-94,-94
488,-94,-94,-94
489,-94,-94,-94
490,-94,-94,-94
491,-94,-94,-94
492,-94,-94,-94
493,-93,-93,-93
494,-94,-94,-94
495,-94,-94,-94
496,-94,-94,-94
497,-94,-94,-94
498,-94,-94,-94
499,-95,-95,-95
500,-94,-94,-94
501,-94,-94,-94
502,-95,-95,-95
503,-94,-94,-94
504,-95,-95,-95
505,-95,-95,-95
506,-94,-94,-94
507,-94,-94,-94
508,-94,-94,-94
509,-94,-94,-94
510,-94,-94,-94
511,-94,-94,-94
512,-94,-94,-94
513,-94,-94,-94
514,-94,-94,-94
515,-94,-94,-94
516,-94,-94,-94
517,-94,-94,-94
518,-94,-94,-94
519,-94,-94,-94
520,-94,-94,-94
521,-94,-94,-94
522,-94,-94,-94
523,-95,-95,-95
524,-94,-94,-94
525,-94,-94,-94
526,-94,-94,-94
527,-94,-94,-94
528,-94,-94,-94
529,-94,-94,-94
530,-94,-94,-94
531,-94,-94,-94
532,-94,-94,-94
533,-94,-94,-94
534,-94,-94,-94
535,-94,-94,-94
536,-94,-94,-94
537,-94,-94,-94
538,-94,-94,-94
539,-95,-95,-95
540,-94,-94,-94
541,-93,-93,-93
542,-94,-94,-94
543,-93,-93,-93
544,-94,-94,-94
545,-93,-93,-93
546,-94,-94,-94
547,-94,-94,-94
548,-95,-95,-95
549,-94,-94,-94
550,-94,-94,-94
551,-95,-95,-95
552,-94,-94,-94
553,-94,-94,-94
554,-93,-93,-93
555,-94,-94,-94
556,-94,-94,-94
557,-94,-94,-94
558,-94,-94,-94
559,-95,-95,-95
560,-93,-93,-93
561,-93,-93,-93
562,-94,-94,-94
563,-94,-94,-94
564,-94,-94,-94
565,-93,-93,-93
566,-94,-94,-94
567,-94,-94,-94
568,-93,-93,-93
569,-93,-93,-93
570,-95,-95,-95
571,-94,-94,-94
572,-93,-93,-93
573,-95,-95,-95
574,-93,-93,-93
575,-95,-95,-95
576,-94,-94,-94
577,-93,-93,-93
578,-94,-94,-94
579,-93,-93,-93
580,-95,-95,-95
581,-94,-94,-94
582,-93,-93,-93
583,-93,-93,-93
584,-93,-93,-93
585,-93,-93,-93
586,-94,-94,-94
587,-94,-94,-94
588,-93,-93,-93
589,-93,-93,-93
590,-94,-94,-94
591,-95,-95,-95
592,-93,-93,-93
593,-94,-94,-94
594,-94,-94,-94
595,-94,-94,-94
596,-94,-94,-94
597,-94,-94,-94
598,-94,-94,-94
599,-93,-93,-93
600,-94,-94,-94
601,-94,-94,-94
602,-95,-95,-95
603,-93,-93,-93
604,-94,-94,-94
605,-93,-93,-93
606,-95,-95,-95
607,-94,-94,-94
608,-94,-94,-94
609,-94,-94,-94
610,-94,-94,-94
611,-93,-93,-93
612,-93,-93,-93
613,-94,-94,-94
614,-93,-93,-93
615,-95,-95,-95
616,-93,-93,-93
617,-94,-94,-94
618,-93,-93,-93
619,-94,-94,-94
620,-93,-93,-93
621,-94,-94,-94
622,-94,-94,-94
623,-93,-93,-93
624,-95,-95,-95
625,-94,-94,-94
626,-95,-95,-95
627,-93,-93,-93
628,-95,-95,-95
629,-95,-95,-95
630,-94,-94,-94
631,-94,-94,-94
632,-94,-94,-94
633,-95,-95,-95
634,-94,-94,-94
635,-94,-94,-94
636,-95,-95,-95
637,-95,-95,-95
638,-93,-93,-93
639,-95,-95,-95
640,-94,-94,-94
641,-94,-94,-94
642,-95,-95,-95
643,-93,-93,-93
644,-95,-95,-95
645,-94,-94,-94
646,-93,-93,-93
647,-93,-93,-93
648,-94,-94,-94
649,-94,-94,-94
650,-95,-95,-95
651,-94,-94,-94
652,-94,-94,-94
653,-94,-94,-94
654,-95,-95,-95
655,-94,-94,-94
656,-94,-94,-94
657,-94,-94,-94
658,-94,-94,-94
659,-94,-94,-94
660,-94,-94,-94
661,-93,-93,-93
662,-95,-95,-95
663,-93,-93,-93
664,-94,-94,-94
665,-93,-93,-93
666,-94,-94,-94
667,-94,-94,-94
668,-95,-95,-95
669,-94,-94,-94
670,-94,-94,-94
671,-93,-93,-93
672,-95,-95,-95
673,-94,-94,-94
674,-94,-94,-94
675,-94,-94,-94
676,-94,-94,-94
677,-93,-93,-93
678,-93,-93,-93
679,-95,-95,-95
680,-94,-94,-94
681,-95,-95,-95
682,-95,-95,-95
683,-94,-94,-94
684,-94,-94,-94
685,-93,-93,-93
686,-93,-93,-93
687,-95,-95,-95
688,-94,-94,-94
689,-93,-93,-93
690,-94,-94,-94
691,-93,-93,-93
692,-93,-93,-93
693,-93,-93,-93
694,-95,-95,-95
695,-94,-94,-94
696,-95,-95,-95
697,-93,-93,-93
698,-93,-93,-93
699,-95,-95,-95
700,-95,-95,-95
701,-95,-95,-95
702,-94,-94,-94
703,-94,-94,-94
704,-94,-94,-94
705,-94,-94,-94
706,-94,-94,-94
707,-94,-94,-94
708,-93,-93,-93
709,-95,-95,-95
710,-93,-93,-93
711,-94,-94,-94
712,-95,-95,-95
713,-94,-94,-94
714,-94,-94,-94
715,-95,-95,-95
716,-94,-94,-94
717,-93,-93,-93
718,-94,-94,-94
719,-94,-94,-94
720,-94,-94,-94
721,-93,-93,-93
722,-94,-94,-94
723,-93,-93,-93
724,-95,-95,-95
725,-94,-94,-94
726,-95,-95,-95
727,-94,-94,-94
728,-93,-93,-93
729,-94,-94,-94
730,-94,-94,-94
731,-94,-94,-94
732,-95,-95,-95
733,-94,-94,-94
734,-93,-93,-93
735,-93,-93,-93
736,-93,-93,-93
737,-93,-93,-93
738,-95,-95,-95
739,-94,-94,-94
740,-95,-95,-95
741,-95,-95,-95
742,-94,-94,-94
743,-94,-94,-94
744,-93,-93,-93
745,-95,-95,-95
746,-95,-95,-95
747,-95,-95,-95
748,-94,-94,-94
749,-93,-93,-93
750,-94,-94,-94
751,-93,-93,-93
752,-94,-94,-94
753,-94,-94,-94
754,-94,-94,-94
755,-93,-93,-93
756,-94,-94,-94
757,-95,-95,-95
758,-93,-93,-93
759,-94,-94,-94
760,-94,-94,-94
761,-94,-94,-94
762,-95,-95,-95
763,-95,-95,-95
764,-94,-94,-94
765,-94,-94,-94
766,-95,-95,-95
767,-94,-94,-94
768,-93,-93,-93
769,-94,-94,-94
770,-93,-93,-93
771,-93,-93,-93
772,-94,-94,-94
773,-94,-94,-94
774,-94,-94,-94
775,-94,-94,-94
776,-94,-94,-94
777,-93,-93,-93
778,-95,-95,-95
779,-94,-94,-94
780,-93,-93,-93
781,-95,-95,-95
782,-95,-95,-95
783,-93,-93,-93
784,-94,-94,-94
785,-95,-95,-95
786,-94,-94,-94
787,-95,-95,-95
788,-94,-94,-94
789,-93,-93,-93
790,-94,-94,-94
791,-93,-93,-93
792,-94,-94,-94
793,-95,-95,-95
794,-94,-94,-94
795,-94,-94,-94
796,-95,-95,-95
797,-94,-94,-94
798,-93,-93,-93
799,-93,-93,-93
800,-94,-94,-94
801,-95,-95,-95
802,-94,-94,-94
803,-95,-95,-95
804,-94,-94,-94
805,-93,-93,-93
806,-95,-95,-95
807,-95,-95,-95
808,-95,-95,-95
809,-94,-94,-94
810,-94,-94,-94
811,-94,-94,-94
812,-94,-94,-94
813,-93,-93,-93
814,-94,-94,-94
815,-94,-94,-94
816,-93,-93,-93
817,-95,-95,-95
818,-94,-94,-94
819,-94,-94,-94
820,-95,-95,-95
821,-95,-95,-95
822,-94,-94,-94
823,-93,-93,-93
824,-94,-94,-94
825,-94,-94,-94
826,-93,-93,-93
827,-94,-94,-94
828,-93,-93,-93
829,-93,-93,-93
830,-93,-93,-93
831,-93,-93,-93
832,-94,-94,-94
833,-94,-94,-94
834,-95,-95,-95
835,-94,-94,-94
836,-94,-94,-94
837,-95,-95,-95
838,-94,-94,-94
839,-93,-93,-93
840,-94,-94,-94
841,-94,-94,-94
842,-94,-94,-94
843,-95,-95,-95
844,-94,-94,-94
845,-93,-93,-93
846,-93,-93,-93
847,-95,-95,-95
848,-94,-94,-94
849,-93,-93,-93
850,-95,-95,-95
851,-93,-93,-93
852,-95,-95,-95
853,-94,-94,-94
854,-93,-93,-93
855,-94,-94,-94
856,-94,-94,-94
857,-94,-94,-94
858,-93,-93,-93
859,-93,-93,-93
860,-95,-95,-95
861,-93,-93,-93
862,-94,-94,-94
863,-95,-95,-95
864,-94,-94,-94
865,-94,-94,-94
866,-95,-95,-95
867,-94,-94,-94
868,-94,-94,-94
869,-93,-93,-93
870,-94,-94,-94
871,-94,-94,-94
872,-94,-94,-94
873,-94,-94,-94
874,-93,-93,-93
875,-95,-95,-95
876,-94,-94,-94
877,-95,-95,-95
878,-94,-94,-94
879,-94,-94,-94
880,-94,-94,-94
881,-95,-95,-95
882,-93,-93,-93
883,-95,-95,-95
884,-93,-93,-93
885,-93,-93,-93
886,-95,-95,-95
887,-95,-95,-95
888,-93,-93,-93
889,-95,-95,-95
890,-94,-94,-94
891,-94,-94,-94
892,-94,-94,-94
893,-95,-95,-95
894,-94,-94,-94
895,-94,-94,-94
896,-94,-94,-94
897,-93,-93,-93
898,-95,-95,-95
899,-95,-95,-95
900,-95,-95,-95
901,-94,-94,-94
902,-94,-94,-94
903,-94,-94,-94
904,-95,-95,-95
905,-94,-94,-94
906,-94,-94,-94
907,-94,-94,-94
908,-93,-93,-93
909,-94,-94,-94
910,-94,-94,-94
911,-93,-93,-93
912,-93,-93,-93
913,-94,-94,-94
914,-93,-93,-93
915,-95,-95,-95
916,-95,-95,-95
917,-95,-95,-95
918,-95,-95,-95
919,-94,-94,-94
920,-94,-94,-94
921,-94,-94,-94
922,-93,-93,-93
923,-93,-93,-93
924,-95,-95,-95
925,-94,-94,-94
926,-94,-94,-94
927,-95,-95,-95
928,-94,-94,-94
929,-93,-93,-93
930,-94,-94,-94
931,-93,-93,-93
932,-95,-95,-95
933,-93,-93,-93
934,-94,-94,-94
935,-94,-94,-94
936,-95,-95,-95
937,-94,-94,-94
938,-95,-95,-95
939,-95,-95,-95
940,-94,-94,-94
941,-95,-95,-95
942,-95,-95,-95
943,-95,-95,-95
944,-94,-94,-94
945,-94,-94,-94
946,-94,-94,-94
947,-93,-93,-93
948,-94,-94,-94
949,-94,-94,-94
950,-94,-94,-94
951,-94,-94,-94
952,-93,-93,-93
953,-93,-93,-93
954,-94,-94,-94
955,-93,-93,-93
956,-93,-93,-93
957,-93,-93,-93
958,-94,-94,-94
959,-94,-94,-94
960,-95,-95,-95
961,-94,-94,-94
962,-95,-95,-95
963,-94,-94,-94
964,-93,-93,-93
965,-94,-94,-94
966,-93,-93,-93
967,-95,-95,-95
968,-94,-94,-94
969,-95,-95,-95
970,-93,-93,-93
971,-93,-93,-93
972,-95,-95,-95
973,-93,-93,-93
974,-94,-94,-94
975,-94,-94,-94
976,-94,-94,-94
977,-94,-94,-94
978,-95,-95,-95
979,-93,-93,-93
980,-93,-93,-93
981,-93,-93,-93
982,-95,-95,-95
983,-94,-94,-94
984,-94,-94,-94
985,-93,-93,-93
986,-94,-94,-94
987,-94,-94,-94
988,-93,-93,-93
989,-93,-93,-93
990,-93,-93,-93
991,-94,-94,-94
992,-93,-93,-93
993,-94,-94,-94
994,-95,-95,-95
995,-93,-93,-93
996,-94,-94,-94
997,-95,-95,-95
998,-94,-94,-94
999,-94,-94,-94
1000,-95,-95,-95
1001,-93,-93,-93
1002,-93,-93,-93
1003,-93,-93,-93
1004,-95,-95,-95
1005,-94,-94,-94
1006,-95,-95,-95
1007,-94,-94,-94
1008,-95,-95,-95
1009,-95,-95,-95
1010,-94,-94,-94
1011,-93,-93,-93
1012,-94,-94,-94
1013,-94,-94,-94
1014,-94,-94,-94
1015,-93,-93,-93
1016,-94,-94,-94
1017,-94,-94,-94
1018,-94,-94,-94
1019,-94,-94,-94
1020,-93,-93,-93
1021,-95,-95,-95
1022,-93,-93,-93
1023,-95,-95,-95
1024,-94,-94,-94
1025,-94,-94,-94
1026,-94,-94,-94
1027,-94,-94,-94
1028,-94,-94,-94
1029,-95,-95,-95
1030,-94,-94,-94
1031,-95,-95,-95
1032,-94,-94,-94
1033,-93,-93,-93
1034,-94,-94,-94
1035,-93,-93,-93
1036,-93,-93,-93
1037,-95,-95,-95
1038,-94,-94,-94
1039,-94,-94,-94
1040,-94,-94,-94
1041,-94,-94,-94
1042,-93,-93,-93
1043,-94,-94,-94
1044,-94,-94,-94
1045,-95,-95,-95
1046,-94,-94,-94
1047,-95,-95,-95
1048,-93,-93,-93
1049,-93,-93,-93
1050,-94,-94,-94
1051,-93,-93,-93
1052,-94,-94,-94
1053,-93,-93,-93
1054,-94,-94,-94
1055,-94,-94,-94
1056,-94,-94,-94
1057,-95,-95,-95
1058,-95,-95,-95
1059,-95,-95,-95
1060,-94,-94,-94
1061,-94,-94,-94
1062,-94,-94,-94
1063,-94,-94,-94
1064,-94,-94,-94
1065,-94,-94,-94
1066,-94,-94,-94
1067,-95,-95,-95
1068,-94,-94,-94
1069,-95,-95,-95
1070,-95,-95,-95
1071,-94,-94,-94
1072,-94,-94,-94
1073,-94,-94,-94
1074,-94,-94,-94
1075,-93,-93,-93
1076,-95,-95,-95
1077,-93,-93,-93
1078,-95,-95,-95
1079,-93,-93,-93
1080,-94,-94,-94
1081,-94,-94,-94
1082,-94,-94,-94
1083,-94,-94,-94
1084,-94,-94,-94
1085,-93,-93,-93
1086,-95,-95,-95
1087,-94,-94,-94
1088,-94,-94,-94
1089,-95,-95,-95
1090,-93,-93,-93
1091,-94,-94,-94
1092,-94,-94,-94
1093,-94,-94,-94
1094,-94,-94,-94
1095,-93,-93,-93
1096,-94,-94,-94
1097,-95,-95,-95
1098,-95,-95,-95
1099,-93,-93,-93
1100,-93,-93,-93
1101,-94,-94,-94
1102,-94,-94,-94
1103,-94,-94,-94
1104,-93,-93,-93
1105,-95,-95,-95
1106,-94,-94,-94
1107,-94,-94,-94
1108,-94,-94,-94
1109,-93,-93,-93
1110,-94,-94,-94
1111,-93,-93,-93
1112,-94,-94,-94
1113,-95,-95,-95
1114,-93,-93,-93
1115,-93,-93,-93
1116,-94,-94,-94
1117,-94,-94,-94
1118,-93,-93,-93
1119,-95,-95,-95
1120,-94,-94,-94
1121,-94,-94,-94
1122,-94,-94,-94
1123,-93,-93,-93
1124,-93,-93,-93
1125,-94,-94,-94
1126,-94,-94,-94
1127,-94,-94,-94
1128,-94,-94,-94
1129,-93,-93,-93
1130,-94,-94,-94
1131,-95,-95,-95
1132,-94,-94,-94
1133,-94,-94,-94
1134,-94,-94,-94
1135,-94,-94,-94
1136,-94,-94,-94
1137,-93,-93,-93
1138,-95,-95,-95
1139,-93,-93,-93
1140,-93,-93,-93
1141,-93,-93,-93
1142,-95,-95,-95
1143,-94,-94,-94
1144,-93,-93,-93
1145,-93,-93,-93
1146,-94,-94,-94
1147,-94,-94,-94
1148,-94,-94,-94
1149,-95,-95,-95
1150,-94,-94,-94
1151,-94,-94,-94
1152,-94,-94,-94
1153,-93,-93,-93
1154,-95,-95,-95
1155,-94,-94,-94
1156,-93,-93,-93
1157,-95,-95,-95
1158,-94,-94,-94
1159,-95,-95,-95
1160,-93,-93,-93
1161,-95,-95,-95
1162,-95,-95,-95
1163,-94,-94,-94
1164,-93,-93,-93
1165,-93,-93,-93
1166,-95,-95,-95
1167,-93,-93,-93
1168,-93,-93,-93
1169,-94,-94,-94
1170,-94,-94,-94
1171,-93,-93,-93
1172,-95,-95,-95
1173,-95,-95,-95
1174,-95,-95,-95
1175,-95,-95,-95
1176,-95,-95,-95
1177,-95,-95,-95
1178,-93,-93,-93
1179,-95,-95,-95
1180,-94,-94,-94
1181,-93,-93,-93
1182,-94,-94,-94
1183,-95,-95,-95
1184,-94,-94,-94
1185,-94,-94,-94
1186,-94,-94,-94
1187,-95,-95,-95
1188,-93,-93,-93
1189,-93,-93,-93
1190,-94,-94,-94
1191,-93,-93,-93
1192,-94,-94,-94
1193,-95,-95,-95
1194,-94,-94,-94
1195,-95,-95,-95
1196,-94,-94,-94
1197,-94,-94,-94
1198,-94,-94,-94
1199,-94,-94,-94
1200,-94,-94,-94
1201,-95,-95,-95
1202,-94,-94,-94
1203,-94,-94,-94
1204,-94,-94,-94
1205,-94,-94,-94
1206,-93,-93,-93
1207,-95,-95,-95
1208,-95,-95,-95
1209,-94,-94,-94
1210,-95,-95,-95
1211,-94,-94,-94
1212,-93,-93,-93
1213,-93,-93,-93
1214,-94,-94,-94
1215,-95,-95,-95
1216,-94,-94,-94
1217,-93,-93,-93
1218,-93,-93,-93
1219,-93,-93,-93
1220,-93,-93,-93
1221,-95,-95,-95
1222,-94,-94,-94
1223,-94,-94,-94
1224,-93,-93,-93
1225,-95,-95,-95
1226,-95,-95,-95
1227,-95,-95,-95
1228,-95,-95,-95
1229,-95,-95,-95
1230,-94,-94,-94
1231,-94,-94,-94
1232,-94,-94,-94
