Step,A0_RoeFlux_3d_vmap_ortho_init - best_return,A0_RoeFlux_3d_vmap_ortho_init - best_return__MIN,A0_RoeFlux_3d_vmap_ortho_init - best_return__MAX
222,-1752,-1752,-1752
223,-1882,-1882,-1882
224,-1584,-1584,-1584
225,-1725,-1725,-1725
226,-1709,-1709,-1709
227,-1662,-1662,-1662
228,-1572,-1572,-1572
229,-1812,-1812,-1812
230,-1418,-1418,-1418
231,-1733,-1733,-1733
232,-1636,-1636,-1636
233,-1700,-1700,-1700
234,-1813,-1813,-1813
235,-1829,-1829,-1829
236,-1723,-1723,-1723
237,-1786,-1786,-1786
238,-1876,-1876,-1876
239,-1320,-1320,-1320
240,-1665,-1665,-1665
241,-1861,-1861,-1861
242,-1677,-1677,-1677
243,-1554,-1554,-1554
244,-1729,-1729,-1729
245,-1683,-1683,-1683
246,-1682,-1682,-1682
247,-1618,-1618,-1618
248,-1759,-1759,-1759
249,-1607,-1607,-1607
250,-1718,-1718,-1718
251,-1370,-1370,-1370
252,-1684,-1684,-1684
253,-1846,-1846,-1846
254,-1548,-1548,-1548
255,-1552,-1552,-1552
256,-1721,-1721,-1721
257,-1565,-1565,-1565
258,-1865,-1865,-1865
259,-1831,-1831,-1831
260,-1344,-1344,-1344
261,-1527,-1527,-1527
262,-1551,-1551,-1551
263,-1420,-1420,-1420
264,-1513,-1513,-1513
265,-1892,-1892,-1892
266,-1686,-1686,-1686
267,-1672,-1672,-1672
268,-1554,-1554,-1554
269,-1618,-1618,-1618
270,-1700,-1700,-1700
271,-1296,-1296,-1296
272,-1653,-1653,-1653
273,-1929,-1929,-1929
274,-1417,-1417,-1417
275,-1811,-1811,-1811
276,-1662,-1662,-1662
277,-1398,-1398,-1398
278,-1502,-1502,-1502
279,-1587,-1587,-1587
280,-1734,-1734,-1734
281,-1622,-1622,-1622
282,-1547,-1547,-1547
283,-1690,-1690,-1690
284,-1382,-1382,-1382
285,-1481,-1481,-1481
286,-1591,-1591,-1591
287,-1454,-1454,-1454
288,-1536,-1536,-1536
289,-1551,-1551,-1551
290,-1613,-1613,-1613
291,-1600,-1600,-1600
292,-1599,-1599,-1599
293,-1601,-1601,-1601
294,-1599,-1599,-1599
295,-1564,-1564,-1564
296,-1846,-1846,-1846
297,-1499,-1499,-1499
298,-1789,-1789,-1789
299,-1681,-1681,-1681
300,-1718,-1718,-1718
301,-1670,-1670,-1670
302,-1625,-1625,-1625
303,-1850,-1850,-1850
304,-1429,-1429,-1429
305,-1393,-1393,-1393
306,-1666,-1666,-1666
307,-1632,-1632,-1632
308,-1655,-1655,-1655
309,-1428,-1428,-1428
310,-1612,-1612,-1612
311,-1685,-1685,-1685
312,-1588,-1588,-1588
313,-1775,-1775,-1775
314,-1677,-1677,-1677
315,-1467,-1467,-1467
316,-1422,-1422,-1422
317,-1511,-1511,-1511
318,-1561,-1561,-1561
319,-1664,-1664,-1664
320,-1547,-1547,-1547
321,-1711,-1711,-1711
322,-1622,-1622,-1622
323,-1600,-1600,-1600
324,-1624,-1624,-1624
325,-1766,-1766,-1766
326,-1662,-1662,-1662
327,-1606,-1606,-1606
328,-1668,-1668,-1668
329,-1499,-1499,-1499
330,-1487,-1487,-1487
331,-1781,-1781,-1781
332,-1636,-1636,-1636
333,-1525,-1525,-1525
334,-1679,-1679,-1679
335,-1603,-1603,-1603
336,-1726,-1726,-1726
337,-1511,-1511,-1511
338,-1468,-1468,-1468
339,-1520,-1520,-1520
340,-1582,-1582,-1582
341,-1618,-1618,-1618
342,-1727,-1727,-1727
343,-1301,-1301,-1301
344,-1565,-1565,-1565
345,-1512,-1512,-1512
346,-1583,-1583,-1583
347,-1532,-1532,-1532
348,-1707,-1707,-1707
349,-1569,-1569,-1569
350,-1572,-1572,-1572
351,-1708,-1708,-1708
352,-1749,-1749,-1749
353,-1770,-1770,-1770
354,-1471,-1471,-1471
355,-1562,-1562,-1562
356,-1518,-1518,-1518
357,-1784,-1784,-1784
358,-1639,-1639,-1639
359,-1477,-1477,-1477
360,-1465,-1465,-1465
361,-1473,-1473,-1473
362,-1516,-1516,-1516
363,-1451,-1451,-1451
364,-1665,-1665,-1665
365,-1517,-1517,-1517
366,-1635,-1635,-1635
367,-1599,-1599,-1599
368,-1496,-1496,-1496
369,-1340,-1340,-1340
370,-1694,-1694,-1694
371,-1645,-1645,-1645
372,-1825,-1825,-1825
373,-1518,-1518,-1518
374,-1576,-1576,-1576
375,-1760,-1760,-1760
376,-1523,-1523,-1523
377,-1387,-1387,-1387
378,-1577,-1577,-1577
379,-1597,-1597,-1597
380,-1791,-1791,-1791
381,-1597,-1597,-1597
382,-1384,-1384,-1384
383,-1583,-1583,-1583
384,-1588,-1588,-1588
385,-1751,-1751,-1751
386,-1727,-1727,-1727
387,-1694,-1694,-1694
388,-1488,-1488,-1488
389,-1416,-1416,-1416
390,-1488,-1488,-1488
391,-1555,-1555,-1555
392,-1817,-1817,-1817
393,-1755,-1755,-1755
394,-1678,-1678,-1678
395,-1659,-1659,-1659
396,-1604,-1604,-1604
397,-1581,-1581,-1581
398,-1726,-1726,-1726
399,-1524,-1524,-1524
400,-1564,-1564,-1564
401,-1209,-1209,-1209
402,-1773,-1773,-1773
403,-1718,-1718,-1718
404,-1495,-1495,-1495
405,-1539,-1539,-1539
406,-1685,-1685,-1685
407,-1399,-1399,-1399
408,-1424,-1424,-1424
409,-1512,-1512,-1512
410,-1498,-1498,-1498
411,-1606,-1606,-1606
412,-1459,-1459,-1459
413,-1551,-1551,-1551
414,-1634,-1634,-1634
415,-1601,-1601,-1601
416,-1583,-1583,-1583
417,-1709,-1709,-1709
418,-1781,-1781,-1781
419,-1402,-1402,-1402
420,-1626,-1626,-1626
421,-1692,-1692,-1692
422,-1674,-1674,-1674
423,-1291,-1291,-1291
424,-1484,-1484,-1484
425,-1628,-1628,-1628
426,-1658,-1658,-1658
427,-1647,-1647,-1647
428,-1500,-1500,-1500
429,-1577,-1577,-1577
430,-1429,-1429,-1429
431,-1661,-1661,-1661
432,-1718,-1718,-1718
433,-1571,-1571,-1571
434,-1528,-1528,-1528
435,-1630,-1630,-1630
436,-1646,-1646,-1646
437,-1706,-1706,-1706
438,-1712,-1712,-1712
439,-1547,-1547,-1547
440,-1543,-1543,-1543
441,-1626,-1626,-1626
442,-1619,-1619,-1619
443,-1754,-1754,-1754
444,-1574,-1574,-1574
445,-1624,-1624,-1624
446,-1592,-1592,-1592
447,-1529,-1529,-1529
448,-1597,-1597,-1597
449,-1826,-1826,-1826
450,-1433,-1433,-1433
451,-1585,-1585,-1585
452,-1089,-1089,-1089
453,-1551,-1551,-1551
454,-1288,-1288,-1288
455,-1508,-1508,-1508
456,-1727,-1727,-1727
457,-1497,-1497,-1497
458,-1664,-1664,-1664
459,-1693,-1693,-1693
460,-1702,-1702,-1702
461,-1584,-1584,-1584
462,-1552,-1552,-1552
463,-1578,-1578,-1578
464,-1462,-1462,-1462
465,-1412,-1412,-1412
466,-1405,-1405,-1405
467,-1559,-1559,-1559
468,-1306,-1306,-1306
469,-1547,-1547,-1547
470,-1577,-1577,-1577
471,-1566,-1566,-1566
472,-1722,-1722,-1722
473,-1691,-1691,-1691
474,-1541,-1541,-1541
475,-1659,-1659,-1659
476,-1434,-1434,-1434
477,-1777,-1777,-1777
478,-1614,-1614,-1614
479,-1746,-1746,-1746
480,-1748,-1748,-1748
481,-1771,-1771,-1771
482,-1912,-1912,-1912
483,-1843,-1843,-1843
484,-1605,-1605,-1605
485,-1633,-1633,-1633
486,-1670,-1670,-1670
487,-1738,-1738,-1738
488,-1537,-1537,-1537
489,-1653,-1653,-1653
490,-1529,-1529,-1529
491,-1703,-1703,-1703
492,-1795,-1795,-1795
493,-1701,-1701,-1701
494,-1674,-1674,-1674
495,-1576,-1576,-1576
496,-1415,-1415,-1415
497,-1735,-1735,-1735
498,-1601,-1601,-1601
499,-1678,-1678,-1678
500,-1521,-1521,-1521
501,-1650,-1650,-1650
502,-1612,-1612,-1612
503,-1330,-1330,-1330
504,-1683,-1683,-1683
505,-1485,-1485,-1485
506,-1600,-1600,-1600
507,-1642,-1642,-1642
508,-1567,-1567,-1567
509,-1578,-1578,-1578
510,-1372,-1372,-1372
511,-1620,-1620,-1620
512,-1611,-1611,-1611
513,-1623,-1623,-1623
514,-1504,-1504,-1504
515,-1588,-1588,-1588
516,-1557,-1557,-1557
517,-1508,-1508,-1508
518,-1499,-1499,-1499
519,-1454,-1454,-1454
520,-1434,-1434,-1434
521,-1546,-1546,-1546
522,-1431,-1431,-1431
523,-1448,-1448,-1448
524,-1411,-1411,-1411
525,-1414,-1414,-1414
526,-1585,-1585,-1585
527,-1574,-1574,-1574
528,-1571,-1571,-1571
529,-1535,-1535,-1535
530,-1529,-1529,-1529
531,-1430,-1430,-1430
532,-1491,-1491,-1491
533,-1327,-1327,-1327
534,-1375,-1375,-1375
535,-1472,-1472,-1472
536,-1464,-1464,-1464
537,-1622,-1622,-1622
538,-1354,-1354,-1354
539,-1321,-1321,-1321
540,-1492,-1492,-1492
541,-1347,-1347,-1347
542,-1401,-1401,-1401
543,-1435,-1435,-1435
544,-1456,-1456,-1456
545,-1496,-1496,-1496
546,-1484,-1484,-1484
547,-1500,-1500,-1500
548,-1453,-1453,-1453
549,-1433,-1433,-1433
550,-1373,-1373,-1373
551,-1411,-1411,-1411
552,-1523,-1523,-1523
553,-1369,-1369,-1369
554,-1485,-1485,-1485
555,-1479,-1479,-1479
556,-1455,-1455,-1455
557,-1494,-1494,-1494
558,-1181,-1181,-1181
559,-1308,-1308,-1308
560,-1322,-1322,-1322
561,-1356,-1356,-1356
562,-1522,-1522,-1522
563,-1574,-1574,-1574
564,-1581,-1581,-1581
565,-1472,-1472,-1472
566,-1505,-1505,-1505
567,-1463,-1463,-1463
568,-1364,-1364,-1364
569,-1402,-1402,-1402
570,-1336,-1336,-1336
571,-1358,-1358,-1358
572,-1448,-1448,-1448
573,-1484,-1484,-1484
574,-1545,-1545,-1545
575,-1441,-1441,-1441
576,-1366,-1366,-1366
577,-1443,-1443,-1443
578,-1473,-1473,-1473
579,-1599,-1599,-1599
580,-1575,-1575,-1575
581,-1450,-1450,-1450
582,-1475,-1475,-1475
583,-1448,-1448,-1448
584,-1470,-1470,-1470
585,-1531,-1531,-1531
586,-1533,-1533,-1533
587,-1459,-1459,-1459
588,-1344,-1344,-1344
589,-1396,-1396,-1396
590,-1451,-1451,-1451
591,-1319,-1319,-1319
592,-1395,-1395,-1395
593,-1465,-1465,-1465
594,-1331,-1331,-1331
595,-1471,-1471,-1471
596,-1445,-1445,-1445
597,-1443,-1443,-1443
598,-1423,-1423,-1423
599,-1448,-1448,-1448
600,-1387,-1387,-1387
601,-1412,-1412,-1412
602,-1410,-1410,-1410
603,-1373,-1373,-1373
604,-1320,-1320,-1320
605,-1306,-1306,-1306
606,-1371,-1371,-1371
607,-1345,-1345,-1345
608,-1395,-1395,-1395
609,-1318,-1318,-1318
610,-1338,-1338,-1338
611,-1302,-1302,-1302
612,-1318,-1318,-1318
613,-1346,-1346,-1346
614,-1318,-1318,-1318
615,-1407,-1407,-1407
616,-1269,-1269,-1269
617,-1372,-1372,-1372
618,-1408,-1408,-1408
619,-1305,-1305,-1305
620,-1412,-1412,-1412
621,-1397,-1397,-1397
622,-1326,-1326,-1326
623,-1406,-1406,-1406
624,-1406,-1406,-1406
625,-1383,-1383,-1383
626,-1444,-1444,-1444
627,-1388,-1388,-1388
628,-1411,-1411,-1411
629,-1242,-1242,-1242
630,-1441,-1441,-1441
631,-1367,-1367,-1367
632,-1413,-1413,-1413
633,-1420,-1420,-1420
634,-1429,-1429,-1429
635,-1359,-1359,-1359
636,-1352,-1352,-1352
637,-1262,-1262,-1262
638,-1329,-1329,-1329
639,-1288,-1288,-1288
640,-1363,-1363,-1363
641,-1209,-1209,-1209
642,-1361,-1361,-1361
643,-1383,-1383,-1383
644,-1327,-1327,-1327
645,-1242,-1242,-1242
646,-1280,-1280,-1280
647,-1259,-1259,-1259
648,-1268,-1268,-1268
649,-1273,-1273,-1273
650,-1349,-1349,-1349
651,-1288,-1288,-1288
652,-1245,-1245,-1245
653,-1277,-1277,-1277
654,-1305,-1305,-1305
655,-1292,-1292,-1292
656,-1339,-1339,-1339
657,-1327,-1327,-1327
658,-1271,-1271,-1271
659,-1287,-1287,-1287
660,-1266,-1266,-1266
661,-1294,-1294,-1294
662,-1310,-1310,-1310
663,-1346,-1346,-1346
664,-1340,-1340,-1340
665,-1351,-1351,-1351
666,-1128,-1128,-1128
667,-1257,-1257,-1257
668,-1299,-1299,-1299
669,-1209,-1209,-1209
670,-1295,-1295,-1295
671,-1190,-1190,-1190
672,-1297,-1297,-1297
673,-1271,-1271,-1271
674,-1231,-1231,-1231
675,-1255,-1255,-1255
676,-1238,-1238,-1238
677,-1229,-1229,-1229
678,-1269,-1269,-1269
679,-1337,-1337,-1337
680,-1290,-1290,-1290
681,-1270,-1270,-1270
682,-1221,-1221,-1221
683,-1291,-1291,-1291
684,-1234,-1234,-1234
685,-1224,-1224,-1224
686,-1272,-1272,-1272
687,-1198,-1198,-1198
688,-1230,-1230,-1230
689,-1209,-1209,-1209
690,-1240,-1240,-1240
691,-1244,-1244,-1244
692,-1214,-1214,-1214
693,-1189,-1189,-1189
694,-1189,-1189,-1189
695,-1262,-1262,-1262
696,-1196,-1196,-1196
697,-1261,-1261,-1261
698,-1214,-1214,-1214
699,-1197,-1197,-1197
700,-1226,-1226,-1226
701,-1227,-1227,-1227
702,-1161,-1161,-1161
703,-1149,-1149,-1149
704,-1229,-1229,-1229
705,-1186,-1186,-1186
706,-1158,-1158,-1158
707,-1187,-1187,-1187
708,-1222,-1222,-1222
709,-1171,-1171,-1171
710,-1242,-1242,-1242
711,-1175,-1175,-1175
712,-1203,-1203,-1203
713,-1213,-1213,-1213
714,-1208,-1208,-1208
715,-1200,-1200,-1200
716,-1234,-1234,-1234
717,-1199,-1199,-1199
718,-1228,-1228,-1228
719,-1235,-1235,-1235
720,-1200,-1200,-1200
721,-1188,-1188,-1188
722,-1189,-1189,-1189
723,-1238,-1238,-1238
724,-1188,-1188,-1188
725,-1168,-1168,-1168
726,-1185,-1185,-1185
727,-1139,-1139,-1139
728,-1208,-1208,-1208
729,-1171,-1171,-1171
730,-1152,-1152,-1152
731,-1158,-1158,-1158
732,-1168,-1168,-1168
733,-1181,-1181,-1181
734,-1235,-1235,-1235
735,-1162,-1162,-1162
736,-1183,-1183,-1183
737,-1168,-1168,-1168
738,-1203,-1203,-1203
739,-1219,-1219,-1219
740,-1174,-1174,-1174
741,-1125,-1125,-1125
742,-1153,-1153,-1153
743,-1197,-1197,-1197
744,-1127,-1127,-1127
745,-1182,-1182,-1182
746,-1166,-1166,-1166
747,-1152,-1152,-1152
748,-1136,-1136,-1136
749,-1143,-1143,-1143
750,-1170,-1170,-1170
751,-1153,-1153,-1153
752,-1181,-1181,-1181
753,-1160,-1160,-1160
754,-1143,-1143,-1143
755,-1152,-1152,-1152
756,-1142,-1142,-1142
757,-1147,-1147,-1147
758,-1144,-1144,-1144
759,-1195,-1195,-1195
760,-1152,-1152,-1152
761,-1138,-1138,-1138
762,-1148,-1148,-1148
763,-1224,-1224,-1224
764,-1181,-1181,-1181
765,-1135,-1135,-1135
766,-1141,-1141,-1141
767,-1158,-1158,-1158
768,-1154,-1154,-1154
769,-1142,-1142,-1142
770,-1176,-1176,-1176
771,-1160,-1160,-1160
772,-1143,-1143,-1143
773,-1154,-1154,-1154
774,-1150,-1150,-1150
775,-1134,-1134,-1134
776,-1166,-1166,-1166
777,-1144,-1144,-1144
778,-1145,-1145,-1145
779,-1161,-1161,-1161
780,-1151,-1151,-1151
781,-1143,-1143,-1143
782,-1129,-1129,-1129
783,-1164,-1164,-1164
784,-1135,-1135,-1135
785,-1140,-1140,-1140
786,-1120,-1120,-1120
787,-1129,-1129,-1129
788,-1110,-1110,-1110
789,-1144,-1144,-1144
790,-1108,-1108,-1108
791,-1145,-1145,-1145
792,-1123,-1123,-1123
793,-1137,-1137,-1137
794,-1143,-1143,-1143
795,-1133,-1133,-1133
796,-1149,-1149,-1149
797,-1133,-1133,-1133
798,-1138,-1138,-1138
799,-1126,-1126,-1126
800,-1154,-1154,-1154
801,-1140,-1140,-1140
802,-1115,-1115,-1115
803,-1064,-1064,-1064
804,-1107,-1107,-1107
805,-1137,-1137,-1137
806,-1114,-1114,-1114
807,-1134,-1134,-1134
808,-1138,-1138,-1138
809,-1130,-1130,-1130
810,-1148,-1148,-1148
811,-1162,-1162,-1162
812,-1159,-1159,-1159
813,-1087,-1087,-1087
814,-1134,-1134,-1134
815,-1157,-1157,-1157
816,-1057,-1057,-1057
817,-1118,-1118,-1118
818,-1083,-1083,-1083
819,-1140,-1140,-1140
820,-1118,-1118,-1118
821,-1152,-1152,-1152
822,-1123,-1123,-1123
823,-1095,-1095,-1095
824,-1120,-1120,-1120
825,-1088,-1088,-1088
826,-1106,-1106,-1106
827,-1080,-1080,-1080
828,-1112,-1112,-1112
829,-1097,-1097,-1097
830,-1080,-1080,-1080
831,-1071,-1071,-1071
832,-1071,-1071,-1071
833,-1082,-1082,-1082
834,-1054,-1054,-1054
835,-1083,-1083,-1083
836,-1113,-1113,-1113
837,-1084,-1084,-1084
838,-1075,-1075,-1075
839,-1094,-1094,-1094
840,-1136,-1136,-1136
841,-1070,-1070,-1070
842,-1095,-1095,-1095
843,-1124,-1124,-1124
844,-1100,-1100,-1100
845,-1106,-1106,-1106
846,-1110,-1110,-1110
847,-1121,-1121,-1121
848,-1092,-1092,-1092
849,-1084,-1084,-1084
850,-1105,-1105,-1105
851,-1071,-1071,-1071
852,-1099,-1099,-1099
853,-1091,-1091,-1091
854,-1095,-1095,-1095
855,-1053,-1053,-1053
856,-1093,-1093,-1093
857,-1063,-1063,-1063
858,-1077,-1077,-1077
859,-1115,-1115,-1115
860,-1078,-1078,-1078
861,-1074,-1074,-1074
862,-1063,-1063,-1063
863,-1074,-1074,-1074
864,-1067,-1067,-1067
865,-1099,-1099,-1099
866,-1090,-1090,-1090
867,-1068,-1068,-1068
868,-1059,-1059,-1059
869,-1056,-1056,-1056
870,-1085,-1085,-1085
871,-1057,-1057,-1057
872,-1100,-1100,-1100
873,-1101,-1101,-1101
874,-1110,-1110,-1110
875,-1106,-1106,-1106
876,-1075,-1075,-1075
877,-1050,-1050,-1050
878,-1071,-1071,-1071
879,-1082,-1082,-1082
880,-1079,-1079,-1079
881,-1067,-1067,-1067
882,-1083,-1083,-1083
883,-1065,-1065,-1065
884,-1080,-1080,-1080
885,-1116,-1116,-1116
886,-1092,-1092,-1092
887,-1093,-1093,-1093
888,-1075,-1075,-1075
889,-1078,-1078,-1078
890,-1075,-1075,-1075
891,-1072,-1072,-1072
892,-1081,-1081,-1081
893,-1093,-1093,-1093
894,-1089,-1089,-1089
895,-1107,-1107,-1107
896,-1146,-1146,-1146
897,-1173,-1173,-1173
898,-1077,-1077,-1077
899,-1101,-1101,-1101
900,-1081,-1081,-1081
901,-1071,-1071,-1071
902,-1068,-1068,-1068
903,-1075,-1075,-1075
904,-1072,-1072,-1072
905,-1046,-1046,-1046
906,-1155,-1155,-1155
907,-1235,-1235,-1235
908,-1338,-1338,-1338
909,-1381,-1381,-1381
910,-1270,-1270,-1270
911,-1132,-1132,-1132
912,-1125,-1125,-1125
913,-1220,-1220,-1220
914,-1218,-1218,-1218
915,-1245,-1245,-1245
916,-1393,-1393,-1393
917,-1487,-1487,-1487
918,-1501,-1501,-1501
919,-1552,-1552,-1552
920,-1411,-1411,-1411
921,-1555,-1555,-1555
922,-1755,-1755,-1755
923,-1851,-1851,-1851
924,-1740,-1740,-1740
925,-1662,-1662,-1662
926,-1837,-1837,-1837
927,-2292,-2292,-2292
928,-2099,-2099,-2099
929,-1694,-1694,-1694
930,-1743,-1743,-1743
931,-1659,-1659,-1659
932,-1792,-1792,-1792
933,-1556,-1556,-1556
934,-1257,-1257,-1257
935,-1390,-1390,-1390
936,-1461,-1461,-1461
937,-1407,-1407,-1407
938,-1395,-1395,-1395
939,-1492,-1492,-1492
940,-1358,-1358,-1358
941,-1474,-1474,-1474
942,-1261,-1261,-1261
943,-1567,-1567,-1567
944,-1459,-1459,-1459
945,-1652,-1652,-1652
946,-1628,-1628,-1628
947,-1547,-1547,-1547
948,-1529,-1529,-1529
949,-1614,-1614,-1614
950,-1629,-1629,-1629
951,-1585,-1585,-1585
952,-1557,-1557,-1557
953,-1494,-1494,-1494
954,-1504,-1504,-1504
955,-1479,-1479,-1479
956,-1504,-1504,-1504
957,-1503,-1503,-1503
958,-1570,-1570,-1570
959,-1418,-1418,-1418
960,-1516,-1516,-1516
961,-1505,-1505,-1505
962,-1635,-1635,-1635
963,-1418,-1418,-1418
964,-1559,-1559,-1559
965,-1454,-1454,-1454
966,-1599,-1599,-1599
967,-1539,-1539,-1539
968,-1571,-1571,-1571
969,-1463,-1463,-1463
970,-1589,-1589,-1589
971,-1475,-1475,-1475
972,-1628,-1628,-1628
973,-1416,-1416,-1416
974,-1365,-1365,-1365
975,-1664,-1664,-1664
976,-1259,-1259,-1259
977,-1574,-1574,-1574
978,-1450,-1450,-1450
979,-1632,-1632,-1632
980,-1499,-1499,-1499
981,-1538,-1538,-1538
982,-1458,-1458,-1458
983,-1596,-1596,-1596
984,-1434,-1434,-1434
985,-1661,-1661,-1661
