Step,A0_RoeFlux_3d_ortho_init - best_return,A0_RoeFlux_3d_ortho_init - best_return__MIN,A0_RoeFlux_3d_ortho_init - best_return__MAX
83,-1594,-1594,-1594
84,-1790,-1790,-1790
85,-1354,-1354,-1354
86,-1855,-1855,-1855
87,-1510,-1510,-1510
88,-1554,-1554,-1554
89,-1321,-1321,-1321
90,-1501,-1501,-1501
91,-1353,-1353,-1353
92,-1680,-1680,-1680
93,-1791,-1791,-1791
94,-1847,-1847,-1847
95,-1750,-1750,-1750
96,-1801,-1801,-1801
97,-1563,-1563,-1563
98,-1737,-1737,-1737
99,-1449,-1449,-1449
100,-1352,-1352,-1352
101,-1473,-1473,-1473
102,-1511,-1511,-1511
103,-1798,-1798,-1798
104,-1686,-1686,-1686
105,-1579,-1579,-1579
106,-1455,-1455,-1455
107,-1967,-1967,-1967
108,-1572,-1572,-1572
109,-1518,-1518,-1518
110,-1555,-1555,-1555
111,-1580,-1580,-1580
112,-1741,-1741,-1741
113,-1687,-1687,-1687
114,-1635,-1635,-1635
115,-1526,-1526,-1526
116,-1725,-1725,-1725
117,-1678,-1678,-1678
118,-1848,-1848,-1848
119,-1662,-1662,-1662
120,-1791,-1791,-1791
121,-1580,-1580,-1580
122,-1344,-1344,-1344
123,-1496,-1496,-1496
124,-1335,-1335,-1335
125,-1427,-1427,-1427
126,-1755,-1755,-1755
127,-1660,-1660,-1660
128,-1649,-1649,-1649
129,-1761,-1761,-1761
130,-1754,-1754,-1754
131,-1761,-1761,-1761
132,-1785,-1785,-1785
133,-1685,-1685,-1685
134,-1737,-1737,-1737
135,-1760,-1760,-1760
136,-1796,-1796,-1796
137,-1692,-1692,-1692
138,-2016,-2016,-2016
139,-1819,-1819,-1819
140,-1875,-1875,-1875
141,-1571,-1571,-1571
142,-1856,-1856,-1856
143,-1745,-1745,-1745
144,-1764,-1764,-1764
145,-1701,-1701,-1701
146,-1699,-1699,-1699
147,-1863,-1863,-1863
148,-1560,-1560,-1560
149,-1820,-1820,-1820
150,-1941,-1941,-1941
151,-1672,-1672,-1672
152,-1545,-1545,-1545
153,-1893,-1893,-1893
154,-1660,-1660,-1660
155,-1704,-1704,-1704
156,-1918,-1918,-1918
157,-1658,-1658,-1658
158,-1632,-1632,-1632
159,-1773,-1773,-1773
160,-1592,-1592,-1592
161,-1641,-1641,-1641
162,-1761,-1761,-1761
163,-1848,-1848,-1848
164,-1578,-1578,-1578
165,-1389,-1389,-1389
166,-1807,-1807,-1807
167,-1767,-1767,-1767
168,-1434,-1434,-1434
169,-1642,-1642,-1642
170,-1614,-1614,-1614
171,-1637,-1637,-1637
172,-1556,-1556,-1556
173,-1839,-1839,-1839
174,-1671,-1671,-1671
175,-1920,-1920,-1920
176,-1678,-1678,-1678
177,-1681,-1681,-1681
178,-1768,-1768,-1768
179,-1727,-1727,-1727
180,-1641,-1641,-1641
181,-1652,-1652,-1652
182,-1506,-1506,-1506
183,-1818,-1818,-1818
184,-1586,-1586,-1586
185,-1576,-1576,-1576
186,-1414,-1414,-1414
187,-1935,-1935,-1935
188,-1683,-1683,-1683
189,-1633,-1633,-1633
190,-1760,-1760,-1760
191,-1775,-1775,-1775
192,-1703,-1703,-1703
193,-1354,-1354,-1354
194,-1758,-1758,-1758
195,-1836,-1836,-1836
196,-1716,-1716,-1716
197,-1873,-1873,-1873
198,-1850,-1850,-1850
199,-1411,-1411,-1411
200,-1661,-1661,-1661
201,-1738,-1738,-1738
202,-1565,-1565,-1565
203,-1895,-1895,-1895
204,-1631,-1631,-1631
205,-1511,-1511,-1511
206,-1688,-1688,-1688
207,-1526,-1526,-1526
208,-1693,-1693,-1693
209,-1776,-1776,-1776
210,-1811,-1811,-1811
211,-1582,-1582,-1582
212,-1857,-1857,-1857
213,-1818,-1818,-1818
214,-1839,-1839,-1839
215,-1908,-1908,-1908
216,-1832,-1832,-1832
217,-1850,-1850,-1850
218,-1774,-1774,-1774
219,-1700,-1700,-1700
220,-1825,-1825,-1825
221,-1709,-1709,-1709
222,-1677,-1677,-1677
223,-1492,-1492,-1492
224,-1604,-1604,-1604
225,-1648,-1648,-1648
226,-1752,-1752,-1752
227,-1617,-1617,-1617
228,-1587,-1587,-1587
229,-1558,-1558,-1558
230,-1502,-1502,-1502
231,-1738,-1738,-1738
232,-1678,-1678,-1678
233,-1519,-1519,-1519
234,-1590,-1590,-1590
235,-1752,-1752,-1752
236,-1438,-1438,-1438
237,-1673,-1673,-1673
238,-1699,-1699,-1699
239,-1758,-1758,-1758
240,-1675,-1675,-1675
241,-1690,-1690,-1690
242,-1603,-1603,-1603
243,-1604,-1604,-1604
244,-1709,-1709,-1709
245,-1745,-1745,-1745
246,-1590,-1590,-1590
247,-1657,-1657,-1657
248,-1657,-1657,-1657
249,-1603,-1603,-1603
250,-1725,-1725,-1725
251,-1660,-1660,-1660
252,-1871,-1871,-1871
253,-1803,-1803,-1803
254,-1665,-1665,-1665
255,-1548,-1548,-1548
256,-1689,-1689,-1689
257,-1427,-1427,-1427
258,-1561,-1561,-1561
259,-1837,-1837,-1837
260,-1648,-1648,-1648
261,-1797,-1797,-1797
262,-1631,-1631,-1631
263,-1753,-1753,-1753
264,-1638,-1638,-1638
265,-1488,-1488,-1488
266,-1506,-1506,-1506
267,-1582,-1582,-1582
268,-1548,-1548,-1548
269,-1773,-1773,-1773
270,-1673,-1673,-1673
271,-1529,-1529,-1529
272,-1568,-1568,-1568
273,-1610,-1610,-1610
274,-1627,-1627,-1627
275,-1483,-1483,-1483
276,-1428,-1428,-1428
277,-1602,-1602,-1602
278,-1479,-1479,-1479
279,-1557,-1557,-1557
280,-1498,-1498,-1498
281,-1476,-1476,-1476
282,-1505,-1505,-1505
283,-1393,-1393,-1393
284,-1476,-1476,-1476
285,-1536,-1536,-1536
286,-1566,-1566,-1566
287,-1577,-1577,-1577
288,-1547,-1547,-1547
289,-1372,-1372,-1372
290,-1597,-1597,-1597
291,-1554,-1554,-1554
292,-1496,-1496,-1496
293,-1492,-1492,-1492
294,-1490,-1490,-1490
295,-1364,-1364,-1364
296,-1625,-1625,-1625
297,-1448,-1448,-1448
298,-1496,-1496,-1496
299,-1609,-1609,-1609
300,-1626,-1626,-1626
301,-1248,-1248,-1248
302,-1208,-1208,-1208
303,-1496,-1496,-1496
304,-1359,-1359,-1359
305,-1232,-1232,-1232
306,-1413,-1413,-1413
307,-1259,-1259,-1259
308,-1367,-1367,-1367
309,-1312,-1312,-1312
310,-1507,-1507,-1507
311,-1449,-1449,-1449
312,-1439,-1439,-1439
313,-1564,-1564,-1564
314,-1446,-1446,-1446
315,-1516,-1516,-1516
316,-1531,-1531,-1531
317,-1312,-1312,-1312
318,-1271,-1271,-1271
319,-1350,-1350,-1350
320,-1645,-1645,-1645
321,-1489,-1489,-1489
322,-1431,-1431,-1431
323,-1622,-1622,-1622
324,-1511,-1511,-1511
325,-1392,-1392,-1392
326,-1452,-1452,-1452
327,-1530,-1530,-1530
328,-1501,-1501,-1501
329,-1553,-1553,-1553
330,-1492,-1492,-1492
331,-1533,-1533,-1533
332,-1398,-1398,-1398
333,-1505,-1505,-1505
334,-1423,-1423,-1423
335,-1434,-1434,-1434
336,-1374,-1374,-1374
337,-1250,-1250,-1250
338,-1316,-1316,-1316
339,-1201,-1201,-1201
340,-1313,-1313,-1313
341,-1563,-1563,-1563
342,-1182,-1182,-1182
343,-1434,-1434,-1434
344,-1344,-1344,-1344
345,-1231,-1231,-1231
346,-1289,-1289,-1289
347,-1248,-1248,-1248
348,-1291,-1291,-1291
349,-1294,-1294,-1294
350,-1274,-1274,-1274
351,-1314,-1314,-1314
352,-1128,-1128,-1128
353,-1262,-1262,-1262
354,-1294,-1294,-1294
355,-1175,-1175,-1175
356,-1203,-1203,-1203
357,-1253,-1253,-1253
358,-1204,-1204,-1204
359,-1337,-1337,-1337
360,-1306,-1306,-1306
361,-1213,-1213,-1213
362,-1292,-1292,-1292
363,-1300,-1300,-1300
364,-1301,-1301,-1301
365,-1346,-1346,-1346
366,-1247,-1247,-1247
367,-1282,-1282,-1282
368,-1464,-1464,-1464
369,-1306,-1306,-1306
370,-1230,-1230,-1230
371,-1257,-1257,-1257
372,-1164,-1164,-1164
373,-1216,-1216,-1216
374,-1274,-1274,-1274
375,-1191,-1191,-1191
376,-1216,-1216,-1216
377,-1237,-1237,-1237
378,-1250,-1250,-1250
379,-1216,-1216,-1216
380,-1258,-1258,-1258
381,-1220,-1220,-1220
382,-1226,-1226,-1226
383,-1194,-1194,-1194
384,-1306,-1306,-1306
385,-1245,-1245,-1245
386,-1222,-1222,-1222
387,-1171,-1171,-1171
388,-1178,-1178,-1178
389,-1179,-1179,-1179
390,-1188,-1188,-1188
391,-1240,-1240,-1240
392,-1254,-1254,-1254
393,-1251,-1251,-1251
394,-1220,-1220,-1220
395,-1209,-1209,-1209
396,-1253,-1253,-1253
397,-1271,-1271,-1271
398,-1271,-1271,-1271
399,-1172,-1172,-1172
400,-1182,-1182,-1182
401,-1205,-1205,-1205
402,-1176,-1176,-1176
403,-1319,-1319,-1319
404,-1191,-1191,-1191
405,-1258,-1258,-1258
406,-1149,-1149,-1149
407,-1210,-1210,-1210
408,-1224,-1224,-1224
409,-1297,-1297,-1297
410,-1241,-1241,-1241
411,-1167,-1167,-1167
412,-1214,-1214,-1214
413,-1219,-1219,-1219
414,-1164,-1164,-1164
415,-1226,-1226,-1226
416,-1164,-1164,-1164
417,-1204,-1204,-1204
418,-1210,-1210,-1210
419,-1189,-1189,-1189
420,-1227,-1227,-1227
421,-1184,-1184,-1184
422,-1230,-1230,-1230
423,-1201,-1201,-1201
424,-1179,-1179,-1179
425,-1234,-1234,-1234
426,-1305,-1305,-1305
427,-1227,-1227,-1227
428,-1292,-1292,-1292
429,-1205,-1205,-1205
430,-1316,-1316,-1316
431,-1277,-1277,-1277
432,-1212,-1212,-1212
433,-1246,-1246,-1246
434,-1189,-1189,-1189
435,-1194,-1194,-1194
436,-1250,-1250,-1250
437,-1208,-1208,-1208
438,-1246,-1246,-1246
439,-1121,-1121,-1121
440,-1193,-1193,-1193
441,-1181,-1181,-1181
442,-1175,-1175,-1175
443,-1192,-1192,-1192
444,-1181,-1181,-1181
445,-1144,-1144,-1144
446,-1175,-1175,-1175
447,-1229,-1229,-1229
448,-1148,-1148,-1148
449,-1158,-1158,-1158
450,-1146,-1146,-1146
451,-1198,-1198,-1198
452,-1208,-1208,-1208
453,-1145,-1145,-1145
454,-1165,-1165,-1165
455,-1204,-1204,-1204
456,-1207,-1207,-1207
457,-1140,-1140,-1140
458,-1173,-1173,-1173
459,-1177,-1177,-1177
460,-1174,-1174,-1174
461,-1204,-1204,-1204
462,-1155,-1155,-1155
463,-1163,-1163,-1163
464,-1163,-1163,-1163
465,-1101,-1101,-1101
466,-1206,-1206,-1206
467,-1227,-1227,-1227
468,-1225,-1225,-1225
469,-1242,-1242,-1242
470,-1261,-1261,-1261
471,-1171,-1171,-1171
472,-1220,-1220,-1220
473,-1220,-1220,-1220
474,-1154,-1154,-1154
475,-1122,-1122,-1122
476,-1173,-1173,-1173
477,-1228,-1228,-1228
478,-1185,-1185,-1185
479,-1155,-1155,-1155
480,-1191,-1191,-1191
481,-1163,-1163,-1163
482,-1188,-1188,-1188
483,-1146,-1146,-1146
484,-1175,-1175,-1175
485,-1179,-1179,-1179
486,-1207,-1207,-1207
487,-1148,-1148,-1148
488,-1148,-1148,-1148
489,-1143,-1143,-1143
490,-1135,-1135,-1135
491,-1126,-1126,-1126
492,-1145,-1145,-1145
493,-1082,-1082,-1082
494,-1102,-1102,-1102
495,-1150,-1150,-1150
496,-1095,-1095,-1095
497,-1200,-1200,-1200
498,-1168,-1168,-1168
499,-1159,-1159,-1159
500,-1197,-1197,-1197
501,-1216,-1216,-1216
502,-1201,-1201,-1201
503,-1231,-1231,-1231
504,-1214,-1214,-1214
505,-1210,-1210,-1210
506,-1159,-1159,-1159
507,-1221,-1221,-1221
508,-1140,-1140,-1140
509,-1257,-1257,-1257
510,-1168,-1168,-1168
511,-1213,-1213,-1213
512,-1188,-1188,-1188
513,-1191,-1191,-1191
514,-1209,-1209,-1209
515,-1212,-1212,-1212
516,-1190,-1190,-1190
517,-1189,-1189,-1189
518,-1264,-1264,-1264
519,-1214,-1214,-1214
520,-1262,-1262,-1262
521,-1159,-1159,-1159
522,-1155,-1155,-1155
523,-1199,-1199,-1199
524,-1236,-1236,-1236
525,-1155,-1155,-1155
526,-1148,-1148,-1148
527,-1149,-1149,-1149
528,-1128,-1128,-1128
529,-1100,-1100,-1100
530,-1151,-1151,-1151
531,-1073,-1073,-1073
532,-1175,-1175,-1175
533,-1161,-1161,-1161
534,-1169,-1169,-1169
535,-1123,-1123,-1123
536,-1097,-1097,-1097
537,-1187,-1187,-1187
538,-1197,-1197,-1197
539,-1147,-1147,-1147
540,-1142,-1142,-1142
541,-1141,-1141,-1141
542,-1199,-1199,-1199
543,-1126,-1126,-1126
544,-1137,-1137,-1137
545,-1113,-1113,-1113
546,-1117,-1117,-1117
547,-1133,-1133,-1133
548,-1130,-1130,-1130
549,-1132,-1132,-1132
550,-1149,-1149,-1149
551,-1105,-1105,-1105
552,-1069,-1069,-1069
553,-1162,-1162,-1162
554,-1088,-1088,-1088
555,-1117,-1117,-1117
556,-1170,-1170,-1170
557,-1120,-1120,-1120
558,-1177,-1177,-1177
559,-1132,-1132,-1132
560,-1154,-1154,-1154
561,-1099,-1099,-1099
562,-1192,-1192,-1192
563,-1116,-1116,-1116
564,-1108,-1108,-1108
565,-1061,-1061,-1061
566,-1117,-1117,-1117
567,-1116,-1116,-1116
568,-1100,-1100,-1100
569,-1139,-1139,-1139
570,-1100,-1100,-1100
571,-1161,-1161,-1161
572,-1164,-1164,-1164
573,-1194,-1194,-1194
574,-1134,-1134,-1134
575,-1178,-1178,-1178
576,-1147,-1147,-1147
577,-1140,-1140,-1140
578,-1103,-1103,-1103
579,-1153,-1153,-1153
580,-1151,-1151,-1151
581,-1097,-1097,-1097
582,-1161,-1161,-1161
583,-1154,-1154,-1154
584,-1086,-1086,-1086
585,-1139,-1139,-1139
586,-1152,-1152,-1152
587,-1173,-1173,-1173
588,-1124,-1124,-1124
589,-1111,-1111,-1111
590,-1036,-1036,-1036
591,-1137,-1137,-1137
592,-1143,-1143,-1143
593,-1124,-1124,-1124
594,-1106,-1106,-1106
595,-1105,-1105,-1105
596,-1066,-1066,-1066
597,-1105,-1105,-1105
598,-1082,-1082,-1082
599,-1111,-1111,-1111
600,-1090,-1090,-1090
601,-1116,-1116,-1116
602,-1190,-1190,-1190
603,-1141,-1141,-1141
604,-1123,-1123,-1123
605,-1109,-1109,-1109
606,-1125,-1125,-1125
607,-1175,-1175,-1175
608,-1136,-1136,-1136
609,-1150,-1150,-1150
610,-1220,-1220,-1220
611,-1204,-1204,-1204
612,-1200,-1200,-1200
613,-1103,-1103,-1103
614,-1225,-1225,-1225
615,-1231,-1231,-1231
616,-1113,-1113,-1113
617,-1178,-1178,-1178
618,-1235,-1235,-1235
619,-1117,-1117,-1117
620,-1160,-1160,-1160
621,-1164,-1164,-1164
622,-1131,-1131,-1131
623,-1192,-1192,-1192
624,-1197,-1197,-1197
625,-1178,-1178,-1178
626,-1151,-1151,-1151
627,-1143,-1143,-1143
628,-1154,-1154,-1154
629,-1120,-1120,-1120
630,-1128,-1128,-1128
631,-1177,-1177,-1177
632,-1098,-1098,-1098
633,-1105,-1105,-1105
634,-1121,-1121,-1121
635,-1125,-1125,-1125
636,-1125,-1125,-1125
637,-1098,-1098,-1098
638,-1168,-1168,-1168
639,-1104,-1104,-1104
640,-1096,-1096,-1096
641,-1154,-1154,-1154
642,-1105,-1105,-1105
643,-1152,-1152,-1152
644,-1143,-1143,-1143
645,-1127,-1127,-1127
646,-1065,-1065,-1065
647,-1097,-1097,-1097
648,-1147,-1147,-1147
649,-1086,-1086,-1086
650,-1147,-1147,-1147
651,-1085,-1085,-1085
652,-1098,-1098,-1098
653,-1061,-1061,-1061
654,-1085,-1085,-1085
655,-1092,-1092,-1092
656,-1109,-1109,-1109
657,-1075,-1075,-1075
658,-1050,-1050,-1050
659,-1145,-1145,-1145
660,-1078,-1078,-1078
661,-1083,-1083,-1083
662,-1125,-1125,-1125
663,-1097,-1097,-1097
664,-1073,-1073,-1073
665,-1069,-1069,-1069
666,-1099,-1099,-1099
667,-1034,-1034,-1034
668,-1057,-1057,-1057
669,-1088,-1088,-1088
670,-1047,-1047,-1047
671,-1032,-1032,-1032
672,-1069,-1069,-1069
673,-1050,-1050,-1050
674,-1090,-1090,-1090
675,-1041,-1041,-1041
676,-1025,-1025,-1025
677,-1086,-1086,-1086
678,-992,-992,-992
679,-1078,-1078,-1078
680,-1086,-1086,-1086
681,-1023,-1023,-1023
682,-1035,-1035,-1035
683,-1049,-1049,-1049
684,-1042,-1042,-1042
685,-1033,-1033,-1033
686,-1056,-1056,-1056
687,-1049,-1049,-1049
688,-1011,-1011,-1011
689,-1092,-1092,-1092
690,-1041,-1041,-1041
691,-1109,-1109,-1109
692,-1051,-1051,-1051
693,-1017,-1017,-1017
694,-1090,-1090,-1090
695,-1014,-1014,-1014
696,-1110,-1110,-1110
697,-1076,-1076,-1076
698,-1066,-1066,-1066
699,-1071,-1071,-1071
700,-1009,-1009,-1009
701,-1049,-1049,-1049
702,-1073,-1073,-1073
703,-1070,-1070,-1070
704,-987,-987,-987
705,-1071,-1071,-1071
706,-994,-994,-994
707,-1001,-1001,-1001
708,-1081,-1081,-1081
709,-1073,-1073,-1073
710,-1078,-1078,-1078
711,-1058,-1058,-1058
712,-1046,-1046,-1046
713,-1039,-1039,-1039
714,-1021,-1021,-1021
715,-1049,-1049,-1049
716,-1044,-1044,-1044
717,-1031,-1031,-1031
718,-1064,-1064,-1064
719,-1007,-1007,-1007
720,-1035,-1035,-1035
721,-1023,-1023,-1023
722,-1027,-1027,-1027
723,-1031,-1031,-1031
724,-1065,-1065,-1065
725,-1019,-1019,-1019
726,-1024,-1024,-1024
727,-1056,-1056,-1056
728,-1071,-1071,-1071
729,-1046,-1046,-1046
730,-1050,-1050,-1050
731,-1071,-1071,-1071
732,-1081,-1081,-1081
733,-1072,-1072,-1072
734,-1054,-1054,-1054
735,-1071,-1071,-1071
736,-1070,-1070,-1070
737,-1080,-1080,-1080
738,-1060,-1060,-1060
739,-1033,-1033,-1033
740,-1044,-1044,-1044
741,-1075,-1075,-1075
742,-1099,-1099,-1099
743,-1067,-1067,-1067
744,-1058,-1058,-1058
745,-1036,-1036,-1036
746,-1021,-1021,-1021
747,-1101,-1101,-1101
748,-1067,-1067,-1067
749,-1060,-1060,-1060
750,-1035,-1035,-1035
751,-1038,-1038,-1038
752,-1063,-1063,-1063
753,-1078,-1078,-1078
754,-1026,-1026,-1026
755,-1063,-1063,-1063
756,-1038,-1038,-1038
757,-1045,-1045,-1045
758,-1057,-1057,-1057
759,-1077,-1077,-1077
760,-1082,-1082,-1082
761,-1057,-1057,-1057
762,-1075,-1075,-1075
763,-1029,-1029,-1029
764,-1011,-1011,-1011
765,-1064,-1064,-1064
766,-1047,-1047,-1047
767,-1026,-1026,-1026
768,-1031,-1031,-1031
769,-1005,-1005,-1005
770,-1038,-1038,-1038
771,-1035,-1035,-1035
772,-1013,-1013,-1013
773,-1090,-1090,-1090
774,-1044,-1044,-1044
775,-1009,-1009,-1009
776,-984,-984,-984
777,-1089,-1089,-1089
778,-1012,-1012,-1012
779,-1014,-1014,-1014
780,-1060,-1060,-1060
781,-1024,-1024,-1024
782,-1007,-1007,-1007
783,-1016,-1016,-1016
784,-1006,-1006,-1006
785,-1029,-1029,-1029
786,-1027,-1027,-1027
787,-1037,-1037,-1037
788,-992,-992,-992
789,-985,-985,-985
790,-924,-924,-924
791,-992,-992,-992
792,-1022,-1022,-1022
793,-1013,-1013,-1013
794,-999,-999,-999
795,-1011,-1011,-1011
796,-1022,-1022,-1022
797,-993,-993,-993
798,-1049,-1049,-1049
799,-988,-988,-988
800,-1025,-1025,-1025
801,-965,-965,-965
802,-952,-952,-952
803,-1002,-1002,-1002
804,-1015,-1015,-1015
805,-1017,-1017,-1017
806,-971,-971,-971
807,-995,-995,-995
808,-1002,-1002,-1002
809,-994,-994,-994
810,-948,-948,-948
811,-954,-954,-954
812,-1000,-1000,-1000
813,-986,-986,-986
814,-1002,-1002,-1002
815,-1020,-1020,-1020
816,-961,-961,-961
817,-1028,-1028,-1028
818,-984,-984,-984
819,-961,-961,-961
820,-995,-995,-995
821,-1018,-1018,-1018
822,-1044,-1044,-1044
823,-971,-971,-971
824,-1031,-1031,-1031
825,-1010,-1010,-1010
826,-978,-978,-978
827,-968,-968,-968
828,-975,-975,-975
829,-990,-990,-990
830,-976,-976,-976
831,-1005,-1005,-1005
832,-979,-979,-979
833,-998,-998,-998
834,-954,-954,-954
835,-1015,-1015,-1015
836,-986,-986,-986
837,-1001,-1001,-1001
838,-952,-952,-952
839,-960,-960,-960
840,-967,-967,-967
841,-961,-961,-961
842,-1002,-1002,-1002
843,-952,-952,-952
844,-987,-987,-987
845,-980,-980,-980
846,-916,-916,-916
847,-963,-963,-963
848,-974,-974,-974
849,-965,-965,-965
850,-958,-958,-958
851,-978,-978,-978
852,-975,-975,-975
853,-957,-957,-957
854,-956,-956,-956
855,-995,-995,-995
856,-984,-984,-984
857,-987,-987,-987
858,-979,-979,-979
859,-944,-944,-944
860,-999,-999,-999
861,-970,-970,-970
862,-987,-987,-987
863,-980,-980,-980
864,-995,-995,-995
865,-955,-955,-955
866,-964,-964,-964
867,-934,-934,-934
868,-958,-958,-958
869,-955,-955,-955
870,-981,-981,-981
871,-966,-966,-966
872,-948,-948,-948
873,-959,-959,-959
874,-965,-965,-965
875,-941,-941,-941
876,-953,-953,-953
877,-964,-964,-964
878,-968,-968,-968
879,-967,-967,-967
880,-965,-965,-965
881,-913,-913,-913
882,-945,-945,-945
883,-952,-952,-952
884,-926,-926,-926
885,-939,-939,-939
886,-949,-949,-949
887,-960,-960,-960
888,-930,-930,-930
889,-981,-981,-981
890,-956,-956,-956
891,-978,-978,-978
892,-957,-957,-957
893,-987,-987,-987
894,-974,-974,-974
895,-936,-936,-936
896,-969,-969,-969
897,-946,-946,-946
898,-963,-963,-963
899,-938,-938,-938
900,-942,-942,-942
901,-959,-959,-959
902,-962,-962,-962
903,-964,-964,-964
904,-958,-958,-958
905,-939,-939,-939
906,-937,-937,-937
907,-922,-922,-922
908,-943,-943,-943
909,-928,-928,-928
910,-946,-946,-946
911,-949,-949,-949
912,-926,-926,-926
913,-950,-950,-950
914,-924,-924,-924
915,-950,-950,-950
916,-947,-947,-947
917,-913,-913,-913
918,-947,-947,-947
919,-951,-951,-951
920,-944,-944,-944
921,-948,-948,-948
922,-935,-935,-935
923,-927,-927,-927
924,-908,-908,-908
925,-939,-939,-939
926,-937,-937,-937
927,-936,-936,-936
928,-937,-937,-937
929,-906,-906,-906
930,-933,-933,-933
931,-905,-905,-905
932,-943,-943,-943
933,-918,-918,-918
934,-938,-938,-938
935,-919,-919,-919
936,-912,-912,-912
937,-913,-913,-913
938,-932,-932,-932
939,-921,-921,-921
940,-924,-924,-924
941,-916,-916,-916
942,-916,-916,-916
943,-936,-936,-936
944,-941,-941,-941
945,-921,-921,-921
946,-934,-934,-934
947,-935,-935,-935
948,-926,-926,-926
949,-932,-932,-932
950,-937,-937,-937
951,-951,-951,-951
952,-924,-924,-924
953,-912,-912,-912
954,-937,-937,-937
955,-933,-933,-933
956,-929,-929,-929
957,-936,-936,-936
958,-924,-924,-924
959,-917,-917,-917
960,-908,-908,-908
961,-940,-940,-940
962,-944,-944,-944
963,-946,-946,-946
964,-946,-946,-946
965,-938,-938,-938
966,-918,-918,-918
967,-918,-918,-918
968,-912,-912,-912
969,-924,-924,-924
970,-936,-936,-936
971,-930,-930,-930
972,-920,-920,-920
973,-954,-954,-954
974,-945,-945,-945
975,-942,-942,-942
976,-950,-950,-950
977,-919,-919,-919
978,-925,-925,-925
979,-912,-912,-912
980,-931,-931,-931
981,-938,-938,-938
982,-929,-929,-929
983,-931,-931,-931
984,-918,-918,-918
985,-939,-939,-939
986,-955,-955,-955
987,-929,-929,-929
988,-949,-949,-949
989,-941,-941,-941
990,-925,-925,-925
991,-929,-929,-929
992,-938,-938,-938
993,-944,-944,-944
994,-931,-931,-931
995,-919,-919,-919
996,-926,-926,-926
997,-939,-939,-939
998,-926,-926,-926
999,-929,-929,-929
1000,-932,-932,-932
1001,-940,-940,-940
1002,-914,-914,-914
1003,-915,-915,-915
1004,-897,-897,-897
1005,-929,-929,-929
1006,-902,-902,-902
1007,-925,-925,-925
1008,-888,-888,-888
1009,-914,-914,-914
1010,-894,-894,-894
1011,-927,-927,-927
1012,-919,-919,-919
1013,-894,-894,-894
1014,-937,-937,-937
1015,-908,-908,-908
1016,-930,-930,-930
1017,-894,-894,-894
1018,-899,-899,-899
1019,-911,-911,-911
1020,-910,-910,-910
1021,-935,-935,-935
1022,-903,-903,-903
1023,-943,-943,-943
1024,-934,-934,-934
1025,-940,-940,-940
1026,-928,-928,-928
1027,-930,-930,-930
1028,-898,-898,-898
1029,-921,-921,-921
1030,-915,-915,-915
1031,-928,-928,-928
1032,-915,-915,-915
1033,-911,-911,-911
1034,-915,-915,-915
