Step,A0_joint_ortho_init - best_num_muls_PropaneCombustion,A0_joint_ortho_init - best_num_muls_PropaneCombustion__MIN,A0_joint_ortho_init - best_num_muls_PropaneCombustion__MAX
151,-103,-103,-103
152,-109,-109,-109
153,-102,-102,-102
154,-104,-104,-104
155,-102,-102,-102
156,-103,-103,-103
157,-104,-104,-104
158,-106,-106,-106
159,-100,-100,-100
160,-108,-108,-108
161,-106,-106,-106
162,-102,-102,-102
163,-100,-100,-100
164,-103,-103,-103
165,-100,-100,-100
166,-105,-105,-105
167,-112,-112,-112
168,-104,-104,-104
169,-104,-104,-104
170,-104,-104,-104
171,-107,-107,-107
172,-107,-107,-107
173,-104,-104,-104
174,-103,-103,-103
175,-102,-102,-102
176,-106,-106,-106
177,-104,-104,-104
178,-105,-105,-105
179,-106,-106,-106
180,-105,-105,-105
181,-107,-107,-107
182,-104,-104,-104
183,-103,-103,-103
184,-104,-104,-104
185,-107,-107,-107
186,-105,-105,-105
187,-104,-104,-104
188,-103,-103,-103
189,-104,-104,-104
190,-104,-104,-104
191,-101,-101,-101
192,-103,-103,-103
193,-104,-104,-104
194,-106,-106,-106
195,-109,-109,-109
196,-105,-105,-105
197,-108,-108,-108
198,-104,-104,-104
199,-106,-106,-106
200,-106,-106,-106
201,-109,-109,-109
202,-106,-106,-106
203,-106,-106,-106
204,-109,-109,-109
205,-104,-104,-104
206,-106,-106,-106
207,-107,-107,-107
208,-106,-106,-106
209,,,
210,-103,-103,-103
211,,,
212,-101,-101,-101
213,-104,-104,-104
214,,,
215,-113,-113,-113
216,-104,-104,-104
217,-106,-106,-106
218,-106,-106,-106
219,-105,-105,-105
220,-107,-107,-107
221,-107,-107,-107
222,-105,-105,-105
223,-106,-106,-106
224,-109,-109,-109
225,-103,-103,-103
226,-106,-106,-106
227,-107,-107,-107
228,-108,-108,-108
229,-106,-106,-106
230,-112,-112,-112
231,-109,-109,-109
232,-101,-101,-101
233,-106,-106,-106
234,-98,-98,-98
235,-107,-107,-107
236,-105,-105,-105
237,-107,-107,-107
238,-104,-104,-104
239,-104,-104,-104
240,-111,-111,-111
241,,,
242,-113,-113,-113
243,-107,-107,-107
244,-105,-105,-105
245,-103,-103,-103
246,-104,-104,-104
247,-105,-105,-105
248,-109,-109,-109
249,-103,-103,-103
250,-107,-107,-107
251,-107,-107,-107
252,-111,-111,-111
253,-107,-107,-107
254,-104,-104,-104
255,-108,-108,-108
256,-106,-106,-106
257,-107,-107,-107
258,-103,-103,-103
259,-103,-103,-103
260,-104,-104,-104
261,-102,-102,-102
262,-103,-103,-103
263,-102,-102,-102
264,-101,-101,-101
265,-107,-107,-107
266,-107,-107,-107
267,-103,-103,-103
268,-101,-101,-101
269,-105,-105,-105
270,-101,-101,-101
271,-104,-104,-104
272,-107,-107,-107
273,-105,-105,-105
274,-108,-108,-108
275,-107,-107,-107
276,-101,-101,-101
277,,,
278,-103,-103,-103
279,-104,-104,-104
280,-110,-110,-110
281,-106,-106,-106
282,-103,-103,-103
283,-106,-106,-106
284,-105,-105,-105
285,-105,-105,-105
286,-105,-105,-105
287,-107,-107,-107
288,-102,-102,-102
289,-107,-107,-107
290,-106,-106,-106
291,-104,-104,-104
292,-104,-104,-104
293,-106,-106,-106
294,-104,-104,-104
295,-108,-108,-108
296,-102,-102,-102
297,-106,-106,-106
298,-104,-104,-104
299,-107,-107,-107
300,-105,-105,-105
301,-106,-106,-106
302,-103,-103,-103
303,-104,-104,-104
304,-112,-112,-112
305,-107,-107,-107
306,-107,-107,-107
307,-103,-103,-103
308,-103,-103,-103
309,-101,-101,-101
310,-103,-103,-103
311,-108,-108,-108
312,-104,-104,-104
313,-108,-108,-108
314,-105,-105,-105
315,-100,-100,-100
316,-106,-106,-106
317,-106,-106,-106
318,-107,-107,-107
319,-107,-107,-107
320,-109,-109,-109
321,-108,-108,-108
322,-103,-103,-103
323,-104,-104,-104
324,-110,-110,-110
325,-111,-111,-111
326,-102,-102,-102
327,-102,-102,-102
328,-103,-103,-103
329,,,
330,-98,-98,-98
331,-102,-102,-102
332,-101,-101,-101
333,-107,-107,-107
334,-98,-98,-98
335,-109,-109,-109
336,-107,-107,-107
337,-103,-103,-103
338,-113,-113,-113
339,-103,-103,-103
340,-105,-105,-105
341,-102,-102,-102
342,-107,-107,-107
343,-103,-103,-103
344,-111,-111,-111
345,-102,-102,-102
346,-105,-105,-105
347,-113,-113,-113
348,-107,-107,-107
349,-102,-102,-102
350,-109,-109,-109
351,-103,-103,-103
352,-105,-105,-105
353,-104,-104,-104
354,-105,-105,-105
355,-103,-103,-103
356,-100,-100,-100
357,-105,-105,-105
358,-100,-100,-100
359,-103,-103,-103
360,-106,-106,-106
361,-104,-104,-104
362,-104,-104,-104
363,-105,-105,-105
364,-106,-106,-106
365,-103,-103,-103
366,-107,-107,-107
367,-101,-101,-101
368,-104,-104,-104
369,-101,-101,-101
370,-109,-109,-109
371,-104,-104,-104
372,-101,-101,-101
373,-108,-108,-108
374,-104,-104,-104
375,-96,-96,-96
376,-104,-104,-104
377,-106,-106,-106
378,,,
379,,,
380,-99,-99,-99
381,-102,-102,-102
382,-104,-104,-104
383,-103,-103,-103
384,-114,-114,-114
385,-102,-102,-102
386,-103,-103,-103
387,-111,-111,-111
388,-97,-97,-97
389,-104,-104,-104
390,-104,-104,-104
391,-107,-107,-107
392,-100,-100,-100
393,-107,-107,-107
394,-106,-106,-106
395,-101,-101,-101
396,-103,-103,-103
397,-105,-105,-105
398,-102,-102,-102
399,-103,-103,-103
400,-96,-96,-96
401,-106,-106,-106
402,-100,-100,-100
403,,,
404,-102,-102,-102
405,-106,-106,-106
406,-106,-106,-106
407,-100,-100,-100
408,-112,-112,-112
409,-103,-103,-103
410,-101,-101,-101
411,-98,-98,-98
412,-110,-110,-110
413,-105,-105,-105
414,-102,-102,-102
415,-104,-104,-104
416,-103,-103,-103
417,-104,-104,-104
418,-97,-97,-97
419,-102,-102,-102
420,-104,-104,-104
421,-104,-104,-104
422,-105,-105,-105
423,-108,-108,-108
424,,,
425,-99,-99,-99
426,,,
427,-101,-101,-101
428,-102,-102,-102
429,-104,-104,-104
430,-103,-103,-103
431,-102,-102,-102
432,,,
433,-102,-102,-102
434,-107,-107,-107
435,-105,-105,-105
436,-104,-104,-104
437,-100,-100,-100
438,-104,-104,-104
439,-101,-101,-101
440,-99,-99,-99
441,-102,-102,-102
442,-100,-100,-100
443,-96,-96,-96
444,-101,-101,-101
445,-102,-102,-102
446,-96,-96,-96
447,-106,-106,-106
448,-101,-101,-101
449,-101,-101,-101
450,-102,-102,-102
451,-102,-102,-102
452,-103,-103,-103
453,-100,-100,-100
454,-102,-102,-102
455,-99,-99,-99
456,-105,-105,-105
457,-109,-109,-109
458,-101,-101,-101
459,-102,-102,-102
460,-101,-101,-101
461,-107,-107,-107
462,-101,-101,-101
463,-102,-102,-102
464,-103,-103,-103
465,-102,-102,-102
466,-99,-99,-99
467,-105,-105,-105
468,-103,-103,-103
469,-100,-100,-100
470,-101,-101,-101
471,-106,-106,-106
472,-104,-104,-104
473,-101,-101,-101
474,-97,-97,-97
475,-108,-108,-108
476,,,
477,-99,-99,-99
478,-105,-105,-105
479,-107,-107,-107
480,-101,-101,-101
481,-102,-102,-102
482,-101,-101,-101
483,-107,-107,-107
484,-104,-104,-104
485,-98,-98,-98
486,-100,-100,-100
487,-106,-106,-106
488,-102,-102,-102
489,-106,-106,-106
490,-106,-106,-106
491,-101,-101,-101
492,-105,-105,-105
493,-99,-99,-99
494,-103,-103,-103
495,-106,-106,-106
496,-101,-101,-101
497,-108,-108,-108
498,-99,-99,-99
499,-102,-102,-102
500,-102,-102,-102
501,-101,-101,-101
502,-105,-105,-105
503,-106,-106,-106
504,-99,-99,-99
505,-104,-104,-104
506,-104,-104,-104
507,-100,-100,-100
508,-100,-100,-100
509,-100,-100,-100
510,-103,-103,-103
511,-102,-102,-102
512,-101,-101,-101
513,-102,-102,-102
514,-98,-98,-98
515,-102,-102,-102
516,-101,-101,-101
517,-108,-108,-108
518,-102,-102,-102
519,-103,-103,-103
520,-107,-107,-107
521,-102,-102,-102
522,-100,-100,-100
523,-103,-103,-103
524,-101,-101,-101
525,-103,-103,-103
526,-101,-101,-101
527,-102,-102,-102
528,-102,-102,-102
529,-104,-104,-104
530,-99,-99,-99
531,-104,-104,-104
532,-100,-100,-100
533,-106,-106,-106
534,-103,-103,-103
535,-105,-105,-105
536,-106,-106,-106
537,-105,-105,-105
538,-99,-99,-99
539,-104,-104,-104
540,-112,-112,-112
541,-103,-103,-103
542,-104,-104,-104
543,-106,-106,-106
544,-102,-102,-102
545,-99,-99,-99
546,-104,-104,-104
547,-105,-105,-105
548,-100,-100,-100
549,-103,-103,-103
550,-105,-105,-105
551,-105,-105,-105
552,-103,-103,-103
553,-105,-105,-105
554,-102,-102,-102
555,-103,-103,-103
556,,,
557,-104,-104,-104
558,-104,-104,-104
559,-104,-104,-104
560,-107,-107,-107
561,-101,-101,-101
562,-102,-102,-102
563,-102,-102,-102
564,-103,-103,-103
565,-104,-104,-104
566,-104,-104,-104
567,-101,-101,-101
568,-104,-104,-104
569,-109,-109,-109
570,-102,-102,-102
571,-101,-101,-101
572,-105,-105,-105
573,,,
574,-103,-103,-103
575,-100,-100,-100
576,-100,-100,-100
577,-99,-99,-99
578,-99,-99,-99
579,-98,-98,-98
580,-97,-97,-97
581,-104,-104,-104
582,-104,-104,-104
583,-102,-102,-102
584,-103,-103,-103
585,-101,-101,-101
586,-110,-110,-110
587,-98,-98,-98
588,-106,-106,-106
589,-104,-104,-104
590,-110,-110,-110
591,-109,-109,-109
592,-106,-106,-106
593,-103,-103,-103
594,-105,-105,-105
595,-105,-105,-105
596,-104,-104,-104
597,-106,-106,-106
598,-105,-105,-105
599,-100,-100,-100
600,-108,-108,-108
601,-109,-109,-109
602,-107,-107,-107
603,-103,-103,-103
604,-100,-100,-100
605,-108,-108,-108
606,-102,-102,-102
607,-101,-101,-101
608,-100,-100,-100
609,-98,-98,-98
610,-104,-104,-104
611,-101,-101,-101
612,-103,-103,-103
613,-105,-105,-105
614,-107,-107,-107
615,-103,-103,-103
616,-102,-102,-102
617,-103,-103,-103
618,-104,-104,-104
619,-108,-108,-108
620,-102,-102,-102
621,-103,-103,-103
622,-105,-105,-105
623,-110,-110,-110
624,-104,-104,-104
625,-114,-114,-114
626,-104,-104,-104
627,-101,-101,-101
628,-102,-102,-102
629,-100,-100,-100
630,-104,-104,-104
631,-101,-101,-101
632,-100,-100,-100
633,-100,-100,-100
634,-100,-100,-100
635,-101,-101,-101
636,,,
637,-102,-102,-102
638,-102,-102,-102
639,-101,-101,-101
640,-101,-101,-101
641,-100,-100,-100
642,-109,-109,-109
643,-106,-106,-106
644,-101,-101,-101
645,-106,-106,-106
646,-108,-108,-108
647,-106,-106,-106
648,-103,-103,-103
649,-104,-104,-104
650,-102,-102,-102
651,-103,-103,-103
652,-101,-101,-101
653,-102,-102,-102
654,-103,-103,-103
655,-103,-103,-103
656,-102,-102,-102
657,-100,-100,-100
658,-103,-103,-103
659,-97,-97,-97
660,-104,-104,-104
661,-101,-101,-101
662,-105,-105,-105
663,-105,-105,-105
664,-104,-104,-104
665,-100,-100,-100
666,,,
667,-105,-105,-105
668,-104,-104,-104
669,-107,-107,-107
670,-101,-101,-101
671,-101,-101,-101
672,-104,-104,-104
673,-104,-104,-104
674,-104,-104,-104
675,-100,-100,-100
676,-101,-101,-101
677,-101,-101,-101
678,-100,-100,-100
679,-101,-101,-101
680,-106,-106,-106
681,-102,-102,-102
682,-103,-103,-103
683,,,
684,-105,-105,-105
685,-103,-103,-103
686,-100,-100,-100
687,-103,-103,-103
688,-102,-102,-102
689,-106,-106,-106
690,-103,-103,-103
691,-98,-98,-98
692,-105,-105,-105
693,-102,-102,-102
694,-101,-101,-101
695,-106,-106,-106
696,-100,-100,-100
697,,,
698,-108,-108,-108
699,,,
700,-102,-102,-102
701,-107,-107,-107
702,-103,-103,-103
703,-101,-101,-101
704,-105,-105,-105
705,-102,-102,-102
706,-105,-105,-105
707,-102,-102,-102
708,-103,-103,-103
709,-106,-106,-106
710,-104,-104,-104
711,-102,-102,-102
712,-108,-108,-108
713,-103,-103,-103
714,-103,-103,-103
715,-100,-100,-100
716,-101,-101,-101
717,-102,-102,-102
718,-99,-99,-99
719,-101,-101,-101
720,-106,-106,-106
721,-104,-104,-104
722,-101,-101,-101
723,-104,-104,-104
724,-104,-104,-104
725,-104,-104,-104
726,-105,-105,-105
727,-101,-101,-101
728,-105,-105,-105
729,-104,-104,-104
730,-100,-100,-100
731,-99,-99,-99
732,-104,-104,-104
733,-102,-102,-102
734,-102,-102,-102
735,-102,-102,-102
736,-102,-102,-102
737,-109,-109,-109
738,-97,-97,-97
739,-105,-105,-105
740,-101,-101,-101
741,-104,-104,-104
742,-103,-103,-103
743,-107,-107,-107
744,-103,-103,-103
745,-109,-109,-109
746,-105,-105,-105
747,-106,-106,-106
748,-99,-99,-99
749,-98,-98,-98
750,-102,-102,-102
751,-105,-105,-105
752,-99,-99,-99
753,-101,-101,-101
754,-99,-99,-99
755,-104,-104,-104
756,-102,-102,-102
757,-103,-103,-103
758,-100,-100,-100
759,-102,-102,-102
760,-103,-103,-103
761,-106,-106,-106
762,-109,-109,-109
763,-102,-102,-102
764,-106,-106,-106
765,-102,-102,-102
766,-101,-101,-101
767,-103,-103,-103
768,-103,-103,-103
769,-102,-102,-102
770,-103,-103,-103
771,-105,-105,-105
772,-103,-103,-103
773,-101,-101,-101
774,-102,-102,-102
775,-104,-104,-104
776,-106,-106,-106
777,-103,-103,-103
778,-105,-105,-105
779,-101,-101,-101
780,-110,-110,-110
781,-100,-100,-100
782,,,
783,-105,-105,-105
784,-107,-107,-107
785,-104,-104,-104
786,-104,-104,-104
787,-102,-102,-102
788,-106,-106,-106
789,-105,-105,-105
790,-104,-104,-104
791,-99,-99,-99
792,-98,-98,-98
793,-98,-98,-98
794,-105,-105,-105
795,-102,-102,-102
796,-104,-104,-104
797,-101,-101,-101
798,-100,-100,-100
799,-98,-98,-98
800,-102,-102,-102
801,-100,-100,-100
802,-104,-104,-104
803,-104,-104,-104
804,-106,-106,-106
805,-102,-102,-102
806,-102,-102,-102
807,-102,-102,-102
808,-102,-102,-102
809,-101,-101,-101
810,-98,-98,-98
811,-104,-104,-104
812,-98,-98,-98
813,-104,-104,-104
814,-102,-102,-102
815,-100,-100,-100
816,-98,-98,-98
817,-104,-104,-104
818,-102,-102,-102
819,-99,-99,-99
820,-104,-104,-104
821,-102,-102,-102
822,-100,-100,-100
823,-104,-104,-104
824,-101,-101,-101
825,-95,-95,-95
826,-105,-105,-105
827,-96,-96,-96
828,-99,-99,-99
829,-101,-101,-101
830,-107,-107,-107
831,-102,-102,-102
832,-101,-101,-101
833,-103,-103,-103
834,-106,-106,-106
835,-97,-97,-97
836,-98,-98,-98
837,-104,-104,-104
838,-99,-99,-99
839,-100,-100,-100
840,-98,-98,-98
841,-101,-101,-101
842,-100,-100,-100
843,-101,-101,-101
844,-102,-102,-102
845,-101,-101,-101
846,-102,-102,-102
847,-102,-102,-102
848,,,
849,-102,-102,-102
850,-105,-105,-105
851,-103,-103,-103
852,-102,-102,-102
853,-101,-101,-101
854,-100,-100,-100
855,-102,-102,-102
856,-101,-101,-101
857,-98,-98,-98
858,-100,-100,-100
859,-99,-99,-99
860,-102,-102,-102
861,-103,-103,-103
862,-101,-101,-101
863,-103,-103,-103
864,-101,-101,-101
865,-104,-104,-104
866,-102,-102,-102
867,-102,-102,-102
868,-101,-101,-101
869,-98,-98,-98
870,-100,-100,-100
871,-101,-101,-101
872,-102,-102,-102
873,-100,-100,-100
874,-98,-98,-98
875,-103,-103,-103
876,-106,-106,-106
877,-99,-99,-99
878,-98,-98,-98
879,-100,-100,-100
880,-101,-101,-101
881,-98,-98,-98
882,-106,-106,-106
883,-99,-99,-99
884,-102,-102,-102
885,-103,-103,-103
886,-103,-103,-103
887,,,
888,-99,-99,-99
889,-103,-103,-103
890,-100,-100,-100
891,-100,-100,-100
892,-102,-102,-102
893,-104,-104,-104
894,-110,-110,-110
895,-107,-107,-107
896,-99,-99,-99
897,-102,-102,-102
898,-99,-99,-99
899,-103,-103,-103
900,,,
901,-102,-102,-102
902,-102,-102,-102
903,-102,-102,-102
904,-107,-107,-107
905,-102,-102,-102
906,-102,-102,-102
907,-103,-103,-103
908,-107,-107,-107
909,-101,-101,-101
910,-104,-104,-104
911,-100,-100,-100
912,-100,-100,-100
913,-103,-103,-103
914,-104,-104,-104
915,-101,-101,-101
916,-100,-100,-100
917,-102,-102,-102
918,-104,-104,-104
919,-105,-105,-105
920,-101,-101,-101
921,-101,-101,-101
922,-99,-99,-99
923,-104,-104,-104
924,-101,-101,-101
925,-102,-102,-102
926,-99,-99,-99
927,-101,-101,-101
928,-103,-103,-103
929,-100,-100,-100
930,-101,-101,-101
931,-107,-107,-107
932,-103,-103,-103
933,-105,-105,-105
934,-102,-102,-102
935,-98,-98,-98
936,-101,-101,-101
937,-100,-100,-100
938,-99,-99,-99
939,-102,-102,-102
940,-103,-103,-103
941,-100,-100,-100
942,-99,-99,-99
943,-101,-101,-101
944,-104,-104,-104
945,-102,-102,-102
946,-100,-100,-100
947,-101,-101,-101
948,-99,-99,-99
949,-108,-108,-108
950,-100,-100,-100
951,-99,-99,-99
952,-100,-100,-100
953,-102,-102,-102
954,-103,-103,-103
955,-100,-100,-100
956,,,
957,-101,-101,-101
958,-101,-101,-101
959,-103,-103,-103
960,-102,-102,-102
961,-101,-101,-101
962,-106,-106,-106
963,-102,-102,-102
964,-100,-100,-100
965,-101,-101,-101
966,-99,-99,-99
967,-98,-98,-98
968,-100,-100,-100
969,-101,-101,-101
970,-100,-100,-100
971,-102,-102,-102
972,-103,-103,-103
973,-100,-100,-100
974,-100,-100,-100
975,-100,-100,-100
976,-99,-99,-99
977,-100,-100,-100
978,-104,-104,-104
979,-98,-98,-98
980,-100,-100,-100
981,,,
982,-100,-100,-100
983,-99,-99,-99
984,-99,-99,-99
985,,,
986,-102,-102,-102
987,-101,-101,-101
988,-101,-101,-101
989,-102,-102,-102
990,-101,-101,-101
991,-98,-98,-98
992,-100,-100,-100
993,-100,-100,-100
994,-98,-98,-98
995,-99,-99,-99
996,-98,-98,-98
997,-102,-102,-102
998,-99,-99,-99
999,,,
1000,-104,-104,-104
1001,-102,-102,-102
1002,-97,-97,-97
1003,-98,-98,-98
1004,-101,-101,-101
1005,-101,-101,-101
1006,-99,-99,-99
1007,-100,-100,-100
1008,-99,-99,-99
1009,-98,-98,-98
1010,,,
1011,-103,-103,-103
1012,-100,-100,-100
1013,-100,-100,-100
1014,-98,-98,-98
1015,-100,-100,-100
1016,-101,-101,-101
1017,-101,-101,-101
1018,-99,-99,-99
1019,-100,-100,-100
1020,-100,-100,-100
1021,-102,-102,-102
1022,-101,-101,-101
1023,-99,-99,-99
1024,,,
1025,-97,-97,-97
1026,-101,-101,-101
1027,-109,-109,-109
1028,-103,-103,-103
1029,-101,-101,-101
1030,-97,-97,-97
1031,-98,-98,-98
1032,-97,-97,-97
1033,-96,-96,-96
1034,-98,-98,-98
1035,-100,-100,-100
1036,-95,-95,-95
1037,-101,-101,-101
1038,-102,-102,-102
1039,-102,-102,-102
1040,-101,-101,-101
1041,-99,-99,-99
1042,-97,-97,-97
1043,-100,-100,-100
1044,-95,-95,-95
1045,-109,-109,-109
1046,-104,-104,-104
1047,-99,-99,-99
1048,-98,-98,-98
1049,-104,-104,-104
1050,-98,-98,-98
1051,-101,-101,-101
1052,-100,-100,-100
1053,-99,-99,-99
1054,-99,-99,-99
1055,-100,-100,-100
1056,-99,-99,-99
1057,-97,-97,-97
1058,-100,-100,-100
1059,-96,-96,-96
1060,-97,-97,-97
1061,-105,-105,-105
1062,-105,-105,-105
1063,-102,-102,-102
1064,-99,-99,-99
1065,,,
1066,-96,-96,-96
1067,-98,-98,-98
1068,-98,-98,-98
1069,-99,-99,-99
1070,-100,-100,-100
1071,-101,-101,-101
1072,-100,-100,-100
1073,-100,-100,-100
1074,-98,-98,-98
1075,-97,-97,-97
1076,-99,-99,-99
1077,-106,-106,-106
1078,,,
1079,-99,-99,-99
1080,,,
1081,-98,-98,-98
1082,-98,-98,-98
1083,-99,-99,-99
1084,-97,-97,-97
1085,-96,-96,-96
1086,-100,-100,-100
1087,-96,-96,-96
1088,-97,-97,-97
1089,-94,-94,-94
1090,-99,-99,-99
1091,-99,-99,-99
1092,,,
1093,-96,-96,-96
1094,-98,-98,-98
1095,-101,-101,-101
1096,-99,-99,-99
1097,-100,-100,-100
1098,-99,-99,-99
1099,-101,-101,-101
1100,-100,-100,-100
1101,-98,-98,-98
1102,-98,-98,-98
1103,-99,-99,-99
1104,-99,-99,-99
1105,-102,-102,-102
1106,-101,-101,-101
1107,-97,-97,-97
1108,-98,-98,-98
1109,-99,-99,-99
1110,-98,-98,-98
1111,-100,-100,-100
1112,-99,-99,-99
1113,-100,-100,-100
1114,-101,-101,-101
1115,-96,-96,-96
1116,-97,-97,-97
1117,-98,-98,-98
1118,-98,-98,-98
1119,-100,-100,-100
1120,,,
1121,-100,-100,-100
1122,-101,-101,-101
1123,-99,-99,-99
1124,-96,-96,-96
1125,-98,-98,-98
1126,-101,-101,-101
1127,-100,-100,-100
1128,-96,-96,-96
1129,-102,-102,-102
1130,-97,-97,-97
1131,-99,-99,-99
1132,-96,-96,-96
1133,-98,-98,-98
1134,-98,-98,-98
1135,-98,-98,-98
1136,-96,-96,-96
1137,-102,-102,-102
1138,-99,-99,-99
1139,-96,-96,-96
1140,-99,-99,-99
1141,-97,-97,-97
1142,-97,-97,-97
1143,-98,-98,-98
1144,-99,-99,-99
1145,-100,-100,-100
1146,-97,-97,-97
1147,-95,-95,-95
1148,-99,-99,-99
1149,-98,-98,-98
1150,-97,-97,-97
1151,-99,-99,-99
1152,-96,-96,-96
1153,-100,-100,-100
1154,-98,-98,-98
1155,-98,-98,-98
1156,-100,-100,-100
1157,-98,-98,-98
1158,-103,-103,-103
1159,-98,-98,-98
1160,-95,-95,-95
1161,-99,-99,-99
1162,-98,-98,-98
1163,-96,-96,-96
1164,-99,-99,-99
1165,-99,-99,-99
1166,-97,-97,-97
1167,-99,-99,-99
1168,-99,-99,-99
1169,-99,-99,-99
1170,-103,-103,-103
1171,-101,-101,-101
1172,-98,-98,-98
1173,-100,-100,-100
1174,-98,-98,-98
1175,,,
1176,-99,-99,-99
1177,-98,-98,-98
1178,-100,-100,-100
1179,-99,-99,-99
1180,-98,-98,-98
1181,-99,-99,-99
1182,-100,-100,-100
1183,-101,-101,-101
1184,-105,-105,-105
1185,-98,-98,-98
1186,-100,-100,-100
1187,-99,-99,-99
1188,-98,-98,-98
1189,-101,-101,-101
1190,-100,-100,-100
1191,-97,-97,-97
1192,-99,-99,-99
1193,-103,-103,-103
1194,,,
1195,-96,-96,-96
1196,-97,-97,-97
1197,-97,-97,-97
1198,-101,-101,-101
1199,-100,-100,-100
1200,-97,-97,-97
1201,-97,-97,-97
1202,-98,-98,-98
1203,-99,-99,-99
1204,-97,-97,-97
1205,-98,-98,-98
1206,-98,-98,-98
1207,-97,-97,-97
1208,-98,-98,-98
1209,-100,-100,-100
1210,-101,-101,-101
1211,-98,-98,-98
1212,-100,-100,-100
1213,-99,-99,-99
1214,-101,-101,-101
1215,-98,-98,-98
1216,,,
1217,-102,-102,-102
1218,-98,-98,-98
1219,-101,-101,-101
1220,-103,-103,-103
1221,-100,-100,-100
1222,-96,-96,-96
1223,-99,-99,-99
1224,-97,-97,-97
1225,-104,-104,-104
1226,,,
1227,-95,-95,-95
1228,-98,-98,-98
1229,-98,-98,-98
1230,-97,-97,-97
1231,-101,-101,-101
1232,-98,-98,-98
1233,-99,-99,-99
1234,-103,-103,-103
1235,-106,-106,-106
1236,-99,-99,-99
1237,-96,-96,-96
1238,-98,-98,-98
1239,-98,-98,-98
1240,-100,-100,-100
1241,-97,-97,-97
1242,-99,-99,-99
1243,-99,-99,-99
1244,-98,-98,-98
1245,-94,-94,-94
1246,-98,-98,-98
1247,-96,-96,-96
1248,-101,-101,-101
1249,-97,-97,-97
1250,-96,-96,-96
1251,-101,-101,-101
1252,-97,-97,-97
1253,-98,-98,-98
1254,-101,-101,-101
1255,-98,-98,-98
1256,-97,-97,-97
1257,-100,-100,-100
