Step,A0_joint_42_ortho_init - best_num_muls_PropaneCombustion,A0_joint_42_ortho_init - best_num_muls_PropaneCombustion__MIN,A0_joint_42_ortho_init - best_num_muls_PropaneCombustion__MAX
156,-103,-103,-103
157,-105,-105,-105
158,-108,-108,-108
159,-114,-114,-114
160,-104,-104,-104
161,-108,-108,-108
162,-104,-104,-104
163,-101,-101,-101
164,-108,-108,-108
165,-102,-102,-102
166,-105,-105,-105
167,-109,-109,-109
168,-106,-106,-106
169,-108,-108,-108
170,-109,-109,-109
171,-110,-110,-110
172,-108,-108,-108
173,-108,-108,-108
174,-105,-105,-105
175,-103,-103,-103
176,-106,-106,-106
177,-108,-108,-108
178,-105,-105,-105
179,-104,-104,-104
180,-101,-101,-101
181,,,
182,-107,-107,-107
183,-106,-106,-106
184,-112,-112,-112
185,-101,-101,-101
186,-105,-105,-105
187,-106,-106,-106
188,-103,-103,-103
189,-101,-101,-101
190,-103,-103,-103
191,-106,-106,-106
192,-105,-105,-105
193,-109,-109,-109
194,-102,-102,-102
195,-99,-99,-99
196,-101,-101,-101
197,-105,-105,-105
198,-106,-106,-106
199,-100,-100,-100
200,-103,-103,-103
201,-103,-103,-103
202,-104,-104,-104
203,-103,-103,-103
204,-107,-107,-107
205,-100,-100,-100
206,-104,-104,-104
207,-108,-108,-108
208,-102,-102,-102
209,-105,-105,-105
210,-104,-104,-104
211,-104,-104,-104
212,-104,-104,-104
213,-105,-105,-105
214,-106,-106,-106
215,-105,-105,-105
216,-103,-103,-103
217,-101,-101,-101
218,-102,-102,-102
219,-105,-105,-105
220,-106,-106,-106
221,-100,-100,-100
222,-111,-111,-111
223,-103,-103,-103
224,-106,-106,-106
225,-105,-105,-105
226,-103,-103,-103
227,-102,-102,-102
228,-102,-102,-102
229,-104,-104,-104
230,-102,-102,-102
231,-109,-109,-109
232,-103,-103,-103
233,-105,-105,-105
234,-106,-106,-106
235,-105,-105,-105
236,-103,-103,-103
237,,,
238,-107,-107,-107
239,-103,-103,-103
240,-95,-95,-95
241,-104,-104,-104
242,-106,-106,-106
243,-100,-100,-100
244,-104,-104,-104
245,-105,-105,-105
246,-107,-107,-107
247,-103,-103,-103
248,-119,-119,-119
249,-106,-106,-106
250,-109,-109,-109
251,-108,-108,-108
252,-106,-106,-106
253,-101,-101,-101
254,-107,-107,-107
255,-106,-106,-106
256,-107,-107,-107
257,,,
258,-103,-103,-103
259,-105,-105,-105
260,-101,-101,-101
261,-107,-107,-107
262,-106,-106,-106
263,-104,-104,-104
264,,,
265,-107,-107,-107
266,-121,-121,-121
267,-105,-105,-105
268,-103,-103,-103
269,-97,-97,-97
270,-96,-96,-96
271,-103,-103,-103
272,-103,-103,-103
273,-110,-110,-110
274,-105,-105,-105
275,-104,-104,-104
276,-104,-104,-104
277,-106,-106,-106
278,,,
279,-106,-106,-106
280,-104,-104,-104
281,-107,-107,-107
282,-105,-105,-105
283,-104,-104,-104
284,-102,-102,-102
285,,,
286,-108,-108,-108
287,-114,-114,-114
288,-107,-107,-107
289,-100,-100,-100
290,-104,-104,-104
291,-99,-99,-99
292,-103,-103,-103
293,-105,-105,-105
294,-106,-106,-106
295,-101,-101,-101
296,-109,-109,-109
297,-107,-107,-107
298,-106,-106,-106
299,-109,-109,-109
300,-112,-112,-112
301,-102,-102,-102
302,-110,-110,-110
303,-107,-107,-107
304,-104,-104,-104
305,-101,-101,-101
306,-105,-105,-105
307,-108,-108,-108
308,,,
309,-108,-108,-108
310,-109,-109,-109
311,-105,-105,-105
312,-102,-102,-102
313,-105,-105,-105
314,-106,-106,-106
315,-110,-110,-110
316,-103,-103,-103
317,-101,-101,-101
318,-100,-100,-100
319,-114,-114,-114
320,-111,-111,-111
321,-100,-100,-100
322,-105,-105,-105
323,-102,-102,-102
324,-107,-107,-107
325,-105,-105,-105
326,-111,-111,-111
327,-105,-105,-105
328,-105,-105,-105
329,-99,-99,-99
330,-111,-111,-111
331,-106,-106,-106
332,-111,-111,-111
333,-106,-106,-106
334,-102,-102,-102
335,-97,-97,-97
336,-110,-110,-110
337,-104,-104,-104
338,-110,-110,-110
339,-106,-106,-106
340,-102,-102,-102
341,-103,-103,-103
342,-106,-106,-106
343,-100,-100,-100
344,-103,-103,-103
345,-102,-102,-102
346,-104,-104,-104
347,-102,-102,-102
348,-104,-104,-104
349,-110,-110,-110
350,-107,-107,-107
351,-101,-101,-101
352,-103,-103,-103
353,-108,-108,-108
354,-107,-107,-107
355,-100,-100,-100
356,-105,-105,-105
357,-103,-103,-103
358,-102,-102,-102
359,-111,-111,-111
360,-106,-106,-106
361,-104,-104,-104
362,-103,-103,-103
363,-105,-105,-105
364,-110,-110,-110
365,-108,-108,-108
366,-104,-104,-104
367,-108,-108,-108
368,-103,-103,-103
369,-106,-106,-106
370,-124,-124,-124
371,-108,-108,-108
372,-108,-108,-108
373,-101,-101,-101
374,-105,-105,-105
375,-108,-108,-108
376,-102,-102,-102
377,-105,-105,-105
378,-100,-100,-100
379,-100,-100,-100
380,-100,-100,-100
381,-102,-102,-102
382,-106,-106,-106
383,-105,-105,-105
384,-103,-103,-103
385,-100,-100,-100
386,-103,-103,-103
387,-110,-110,-110
388,-104,-104,-104
389,,,
390,-103,-103,-103
391,-103,-103,-103
392,-104,-104,-104
393,,,
394,-103,-103,-103
395,-100,-100,-100
396,-109,-109,-109
397,-108,-108,-108
398,-101,-101,-101
399,-108,-108,-108
400,-108,-108,-108
401,-101,-101,-101
402,-101,-101,-101
403,-122,-122,-122
404,-112,-112,-112
405,-104,-104,-104
406,-101,-101,-101
407,-103,-103,-103
408,-103,-103,-103
409,-107,-107,-107
410,-106,-106,-106
411,-106,-106,-106
412,-105,-105,-105
413,-112,-112,-112
414,-102,-102,-102
415,-109,-109,-109
416,-102,-102,-102
417,-105,-105,-105
418,-109,-109,-109
419,-108,-108,-108
420,-101,-101,-101
421,-106,-106,-106
422,-111,-111,-111
423,-111,-111,-111
424,-102,-102,-102
425,-101,-101,-101
426,-109,-109,-109
427,-106,-106,-106
428,-110,-110,-110
429,-102,-102,-102
430,-105,-105,-105
431,-113,-113,-113
432,-100,-100,-100
433,-104,-104,-104
434,-118,-118,-118
435,-107,-107,-107
436,-104,-104,-104
437,-103,-103,-103
438,-112,-112,-112
439,-105,-105,-105
440,-103,-103,-103
441,-106,-106,-106
442,-108,-108,-108
443,-104,-104,-104
444,-104,-104,-104
445,-101,-101,-101
446,-104,-104,-104
447,-103,-103,-103
448,-102,-102,-102
449,-104,-104,-104
450,-105,-105,-105
451,-115,-115,-115
452,-101,-101,-101
453,-108,-108,-108
454,-108,-108,-108
455,-101,-101,-101
456,-107,-107,-107
457,-103,-103,-103
458,-107,-107,-107
459,-100,-100,-100
460,-103,-103,-103
461,-101,-101,-101
462,-105,-105,-105
463,-106,-106,-106
464,-118,-118,-118
465,-103,-103,-103
466,-102,-102,-102
467,-105,-105,-105
468,-107,-107,-107
469,-109,-109,-109
470,-105,-105,-105
471,-102,-102,-102
472,-103,-103,-103
473,-105,-105,-105
474,-101,-101,-101
475,-104,-104,-104
476,-102,-102,-102
477,-103,-103,-103
478,-107,-107,-107
479,-101,-101,-101
480,-106,-106,-106
481,-101,-101,-101
482,-106,-106,-106
483,-100,-100,-100
484,-102,-102,-102
485,-101,-101,-101
486,-106,-106,-106
487,-102,-102,-102
488,-110,-110,-110
489,-106,-106,-106
490,-104,-104,-104
491,-104,-104,-104
492,-107,-107,-107
493,-104,-104,-104
494,-104,-104,-104
495,-101,-101,-101
496,-106,-106,-106
497,-106,-106,-106
498,,,
499,-107,-107,-107
500,-106,-106,-106
501,-101,-101,-101
502,-109,-109,-109
503,-105,-105,-105
504,-102,-102,-102
505,-102,-102,-102
506,-103,-103,-103
507,-106,-106,-106
508,-109,-109,-109
509,-107,-107,-107
510,-105,-105,-105
511,-104,-104,-104
512,-105,-105,-105
513,-104,-104,-104
514,-106,-106,-106
515,-103,-103,-103
516,-112,-112,-112
517,-101,-101,-101
518,-102,-102,-102
519,-107,-107,-107
520,,,
521,-107,-107,-107
522,-105,-105,-105
523,-107,-107,-107
524,-105,-105,-105
525,-100,-100,-100
526,-105,-105,-105
527,-104,-104,-104
528,-109,-109,-109
529,-106,-106,-106
530,-108,-108,-108
531,-105,-105,-105
532,,,
533,-112,-112,-112
534,-103,-103,-103
535,-105,-105,-105
536,-103,-103,-103
537,-103,-103,-103
538,-109,-109,-109
539,-103,-103,-103
540,-110,-110,-110
541,-102,-102,-102
542,-101,-101,-101
543,-102,-102,-102
544,-108,-108,-108
545,-107,-107,-107
546,-105,-105,-105
547,-101,-101,-101
548,-107,-107,-107
549,-105,-105,-105
550,-111,-111,-111
551,,,
552,-103,-103,-103
553,-103,-103,-103
554,-104,-104,-104
555,-100,-100,-100
556,-101,-101,-101
557,-102,-102,-102
558,-107,-107,-107
559,-104,-104,-104
560,,,
561,-105,-105,-105
562,-104,-104,-104
563,-102,-102,-102
564,-104,-104,-104
565,-103,-103,-103
566,-102,-102,-102
567,-108,-108,-108
568,-106,-106,-106
569,-96,-96,-96
570,-110,-110,-110
571,-103,-103,-103
572,-104,-104,-104
573,-103,-103,-103
574,-99,-99,-99
575,-103,-103,-103
576,-101,-101,-101
577,-101,-101,-101
578,-103,-103,-103
579,-108,-108,-108
580,-101,-101,-101
581,-101,-101,-101
582,-102,-102,-102
583,-113,-113,-113
584,-104,-104,-104
585,-105,-105,-105
586,-106,-106,-106
587,-106,-106,-106
588,-102,-102,-102
589,-105,-105,-105
590,-100,-100,-100
591,-105,-105,-105
592,-105,-105,-105
593,-98,-98,-98
594,-100,-100,-100
595,-102,-102,-102
596,-104,-104,-104
597,-100,-100,-100
598,-102,-102,-102
599,-103,-103,-103
600,-107,-107,-107
601,-104,-104,-104
602,-107,-107,-107
603,-100,-100,-100
604,-104,-104,-104
605,-103,-103,-103
606,-99,-99,-99
607,-106,-106,-106
608,-104,-104,-104
609,-102,-102,-102
610,-105,-105,-105
611,-109,-109,-109
612,,,
613,-104,-104,-104
614,-100,-100,-100
615,-103,-103,-103
616,-101,-101,-101
617,-100,-100,-100
618,-98,-98,-98
619,-102,-102,-102
620,-102,-102,-102
621,-101,-101,-101
622,-112,-112,-112
623,-104,-104,-104
624,,,
625,-105,-105,-105
626,-108,-108,-108
627,-112,-112,-112
628,-100,-100,-100
629,-101,-101,-101
630,-100,-100,-100
631,-98,-98,-98
632,-102,-102,-102
633,-111,-111,-111
634,-104,-104,-104
635,-102,-102,-102
636,-101,-101,-101
637,-98,-98,-98
638,-109,-109,-109
639,-102,-102,-102
640,-99,-99,-99
641,-101,-101,-101
642,-103,-103,-103
643,-100,-100,-100
644,-104,-104,-104
645,-101,-101,-101
646,-101,-101,-101
647,-99,-99,-99
648,-106,-106,-106
649,-97,-97,-97
650,-102,-102,-102
651,-103,-103,-103
652,-102,-102,-102
653,-100,-100,-100
654,-103,-103,-103
655,-102,-102,-102
656,-104,-104,-104
657,-100,-100,-100
658,-101,-101,-101
659,,,
660,-106,-106,-106
661,-104,-104,-104
662,-111,-111,-111
663,-105,-105,-105
664,-101,-101,-101
665,-104,-104,-104
666,-104,-104,-104
667,-102,-102,-102
668,-95,-95,-95
669,-99,-99,-99
670,-101,-101,-101
671,-99,-99,-99
672,-100,-100,-100
673,-105,-105,-105
674,-97,-97,-97
675,-104,-104,-104
676,-101,-101,-101
677,-101,-101,-101
678,-105,-105,-105
679,-106,-106,-106
680,-98,-98,-98
681,-105,-105,-105
682,-104,-104,-104
683,,,
684,-103,-103,-103
685,-101,-101,-101
686,-102,-102,-102
687,-101,-101,-101
688,-99,-99,-99
689,-100,-100,-100
690,-107,-107,-107
691,-101,-101,-101
692,-102,-102,-102
693,-98,-98,-98
694,-101,-101,-101
695,-100,-100,-100
696,,,
697,-105,-105,-105
698,-103,-103,-103
699,-95,-95,-95
700,-102,-102,-102
701,-100,-100,-100
702,-101,-101,-101
703,-99,-99,-99
704,-102,-102,-102
705,,,
706,-106,-106,-106
707,-105,-105,-105
708,-103,-103,-103
709,-101,-101,-101
710,-103,-103,-103
711,-102,-102,-102
712,-103,-103,-103
713,-105,-105,-105
714,-102,-102,-102
715,-98,-98,-98
716,-104,-104,-104
717,-102,-102,-102
718,-100,-100,-100
719,-101,-101,-101
720,-108,-108,-108
721,-98,-98,-98
722,-102,-102,-102
723,-102,-102,-102
724,-98,-98,-98
725,-100,-100,-100
726,-100,-100,-100
727,-105,-105,-105
728,-103,-103,-103
729,-102,-102,-102
730,-104,-104,-104
731,-103,-103,-103
732,-104,-104,-104
733,-106,-106,-106
734,-102,-102,-102
735,-107,-107,-107
736,-108,-108,-108
737,-104,-104,-104
738,-101,-101,-101
739,-105,-105,-105
740,-100,-100,-100
741,-105,-105,-105
742,-101,-101,-101
743,-98,-98,-98
744,-99,-99,-99
745,-97,-97,-97
746,-104,-104,-104
747,-103,-103,-103
748,-102,-102,-102
749,-100,-100,-100
750,-106,-106,-106
751,-104,-104,-104
752,-102,-102,-102
753,-102,-102,-102
754,-102,-102,-102
755,-97,-97,-97
756,-107,-107,-107
757,-102,-102,-102
758,-97,-97,-97
759,-97,-97,-97
760,-101,-101,-101
761,-99,-99,-99
762,-100,-100,-100
763,-100,-100,-100
764,-97,-97,-97
765,-104,-104,-104
766,-100,-100,-100
767,-106,-106,-106
768,-103,-103,-103
769,-106,-106,-106
770,-96,-96,-96
771,-104,-104,-104
772,-102,-102,-102
773,-101,-101,-101
774,-99,-99,-99
775,-100,-100,-100
776,-100,-100,-100
777,-99,-99,-99
778,-104,-104,-104
779,-100,-100,-100
780,-109,-109,-109
781,,,
782,-103,-103,-103
783,-100,-100,-100
784,-104,-104,-104
785,-102,-102,-102
786,-102,-102,-102
787,-103,-103,-103
788,-101,-101,-101
789,-103,-103,-103
790,-106,-106,-106
791,-106,-106,-106
792,-99,-99,-99
793,-101,-101,-101
794,-98,-98,-98
795,-103,-103,-103
796,-100,-100,-100
797,-100,-100,-100
798,-101,-101,-101
799,-103,-103,-103
800,-99,-99,-99
801,-101,-101,-101
802,-100,-100,-100
803,-102,-102,-102
804,-101,-101,-101
805,-98,-98,-98
806,-105,-105,-105
807,-103,-103,-103
808,-103,-103,-103
809,,,
810,-102,-102,-102
811,-103,-103,-103
812,-96,-96,-96
813,-101,-101,-101
814,-104,-104,-104
815,-99,-99,-99
816,-99,-99,-99
817,-100,-100,-100
818,-103,-103,-103
819,-101,-101,-101
820,-101,-101,-101
821,-104,-104,-104
822,-99,-99,-99
823,-96,-96,-96
824,-105,-105,-105
825,-100,-100,-100
826,-99,-99,-99
827,-98,-98,-98
828,-108,-108,-108
829,-101,-101,-101
830,-101,-101,-101
831,-102,-102,-102
832,-103,-103,-103
833,-110,-110,-110
834,-100,-100,-100
835,-101,-101,-101
836,-102,-102,-102
837,-101,-101,-101
838,-97,-97,-97
839,-100,-100,-100
840,-100,-100,-100
841,-101,-101,-101
842,-106,-106,-106
843,-96,-96,-96
844,-105,-105,-105
845,-100,-100,-100
846,-104,-104,-104
847,-102,-102,-102
848,-98,-98,-98
849,-103,-103,-103
850,-103,-103,-103
851,-99,-99,-99
852,-102,-102,-102
853,-109,-109,-109
854,,,
855,-101,-101,-101
856,-99,-99,-99
857,-104,-104,-104
858,-100,-100,-100
859,-103,-103,-103
860,-102,-102,-102
861,-103,-103,-103
862,-99,-99,-99
863,-103,-103,-103
864,-105,-105,-105
865,-102,-102,-102
866,-101,-101,-101
867,-98,-98,-98
868,-102,-102,-102
869,-101,-101,-101
870,-104,-104,-104
871,-101,-101,-101
872,-102,-102,-102
873,-103,-103,-103
874,-102,-102,-102
875,-99,-99,-99
876,-105,-105,-105
877,-100,-100,-100
878,-99,-99,-99
879,-103,-103,-103
880,-102,-102,-102
881,-99,-99,-99
882,-98,-98,-98
883,,,
884,-105,-105,-105
885,-102,-102,-102
886,-112,-112,-112
887,-102,-102,-102
888,-102,-102,-102
889,-103,-103,-103
890,-101,-101,-101
891,-101,-101,-101
892,-103,-103,-103
893,-102,-102,-102
894,-102,-102,-102
895,-100,-100,-100
896,-101,-101,-101
897,,,
898,-99,-99,-99
899,-105,-105,-105
900,-99,-99,-99
901,-99,-99,-99
902,-105,-105,-105
903,-103,-103,-103
904,-105,-105,-105
905,-102,-102,-102
906,-99,-99,-99
907,-106,-106,-106
908,-101,-101,-101
909,-100,-100,-100
910,-99,-99,-99
911,-101,-101,-101
912,-101,-101,-101
913,,,
914,-103,-103,-103
915,-106,-106,-106
916,-103,-103,-103
917,-104,-104,-104
918,-100,-100,-100
919,-102,-102,-102
920,-107,-107,-107
921,-99,-99,-99
922,-98,-98,-98
923,-99,-99,-99
924,-108,-108,-108
925,-104,-104,-104
926,-104,-104,-104
927,-104,-104,-104
928,-107,-107,-107
929,-109,-109,-109
930,-104,-104,-104
931,-106,-106,-106
932,-100,-100,-100
933,-100,-100,-100
934,-103,-103,-103
935,-99,-99,-99
936,-101,-101,-101
937,-100,-100,-100
938,-105,-105,-105
939,,,
940,-99,-99,-99
941,-105,-105,-105
942,-100,-100,-100
943,-97,-97,-97
944,,,
945,-101,-101,-101
946,-101,-101,-101
947,-96,-96,-96
948,-102,-102,-102
949,-103,-103,-103
950,-99,-99,-99
951,-102,-102,-102
952,-102,-102,-102
953,-106,-106,-106
954,-103,-103,-103
955,-98,-98,-98
956,-97,-97,-97
957,-101,-101,-101
958,-99,-99,-99
959,-103,-103,-103
960,-94,-94,-94
961,-101,-101,-101
962,-100,-100,-100
963,-99,-99,-99
964,-104,-104,-104
965,-98,-98,-98
966,-99,-99,-99
967,-102,-102,-102
968,-103,-103,-103
969,-99,-99,-99
970,-110,-110,-110
971,-102,-102,-102
972,-98,-98,-98
973,-100,-100,-100
974,-101,-101,-101
975,-101,-101,-101
976,-100,-100,-100
977,-98,-98,-98
978,-101,-101,-101
979,-97,-97,-97
980,-103,-103,-103
981,-98,-98,-98
982,-99,-99,-99
983,-104,-104,-104
984,-99,-99,-99
985,-103,-103,-103
986,-99,-99,-99
987,-96,-96,-96
988,-99,-99,-99
989,-104,-104,-104
990,-104,-104,-104
991,-102,-102,-102
992,-101,-101,-101
993,-98,-98,-98
994,-103,-103,-103
995,-94,-94,-94
996,-101,-101,-101
997,-101,-101,-101
998,-95,-95,-95
999,-104,-104,-104
1000,-105,-105,-105
1001,-99,-99,-99
1002,-112,-112,-112
1003,-101,-101,-101
1004,-103,-103,-103
1005,-101,-101,-101
1006,-102,-102,-102
1007,-102,-102,-102
1008,-99,-99,-99
1009,-101,-101,-101
1010,-102,-102,-102
1011,-100,-100,-100
1012,-97,-97,-97
1013,-99,-99,-99
1014,-101,-101,-101
1015,-102,-102,-102
1016,-100,-100,-100
1017,-100,-100,-100
1018,-103,-103,-103
1019,-99,-99,-99
1020,-103,-103,-103
1021,-101,-101,-101
1022,-101,-101,-101
1023,-103,-103,-103
1024,-102,-102,-102
1025,-106,-106,-106
1026,-104,-104,-104
1027,-97,-97,-97
1028,,,
1029,-98,-98,-98
1030,-100,-100,-100
1031,-101,-101,-101
1032,-99,-99,-99
1033,-100,-100,-100
1034,-100,-100,-100
1035,-102,-102,-102
1036,-102,-102,-102
1037,-107,-107,-107
1038,-98,-98,-98
1039,-98,-98,-98
1040,-98,-98,-98
1041,-100,-100,-100
1042,-100,-100,-100
1043,-99,-99,-99
1044,-100,-100,-100
1045,-101,-101,-101
1046,-97,-97,-97
1047,-99,-99,-99
1048,-100,-100,-100
1049,-102,-102,-102
1050,-96,-96,-96
1051,-99,-99,-99
1052,-101,-101,-101
1053,-101,-101,-101
1054,-103,-103,-103
1055,-100,-100,-100
1056,-99,-99,-99
1057,-104,-104,-104
1058,-99,-99,-99
1059,-99,-99,-99
1060,-99,-99,-99
1061,-100,-100,-100
1062,-101,-101,-101
1063,-98,-98,-98
1064,-99,-99,-99
1065,-99,-99,-99
1066,-99,-99,-99
1067,-101,-101,-101
1068,-99,-99,-99
1069,-101,-101,-101
1070,-99,-99,-99
1071,-100,-100,-100
1072,-103,-103,-103
1073,-104,-104,-104
1074,-99,-99,-99
1075,-98,-98,-98
1076,-99,-99,-99
1077,-100,-100,-100
1078,-102,-102,-102
1079,-100,-100,-100
1080,-99,-99,-99
1081,-101,-101,-101
1082,-102,-102,-102
1083,-98,-98,-98
1084,-102,-102,-102
1085,-102,-102,-102
1086,-102,-102,-102
1087,-101,-101,-101
1088,-101,-101,-101
1089,-97,-97,-97
1090,-97,-97,-97
1091,-103,-103,-103
1092,-100,-100,-100
1093,-97,-97,-97
1094,-100,-100,-100
1095,,,
1096,,,
1097,-103,-103,-103
1098,-96,-96,-96
1099,-99,-99,-99
1100,-98,-98,-98
1101,-101,-101,-101
1102,-101,-101,-101
1103,-100,-100,-100
1104,-102,-102,-102
1105,-101,-101,-101
1106,-97,-97,-97
1107,-97,-97,-97
1108,-100,-100,-100
1109,-102,-102,-102
1110,-100,-100,-100
1111,-101,-101,-101
1112,-101,-101,-101
1113,-105,-105,-105
1114,-101,-101,-101
1115,-99,-99,-99
1116,-100,-100,-100
1117,-101,-101,-101
1118,-101,-101,-101
1119,-101,-101,-101
1120,-97,-97,-97
1121,-105,-105,-105
1122,-103,-103,-103
1123,-100,-100,-100
1124,-97,-97,-97
1125,-100,-100,-100
1126,-103,-103,-103
1127,-102,-102,-102
1128,-102,-102,-102
1129,-98,-98,-98
1130,,,
1131,-100,-100,-100
1132,-100,-100,-100
1133,-101,-101,-101
1134,-101,-101,-101
1135,-94,-94,-94
1136,-97,-97,-97
1137,-101,-101,-101
1138,-102,-102,-102
1139,-102,-102,-102
1140,-96,-96,-96
1141,-103,-103,-103
1142,-103,-103,-103
1143,-104,-104,-104
1144,-100,-100,-100
1145,-99,-99,-99
1146,-99,-99,-99
1147,-97,-97,-97
1148,-97,-97,-97
1149,-104,-104,-104
1150,-101,-101,-101
1151,-99,-99,-99
1152,-96,-96,-96
1153,-97,-97,-97
1154,-104,-104,-104
1155,-98,-98,-98
1156,-99,-99,-99
1157,-103,-103,-103
1158,-102,-102,-102
1159,-103,-103,-103
1160,-103,-103,-103
1161,-97,-97,-97
1162,-98,-98,-98
1163,-99,-99,-99
1164,-102,-102,-102
1165,-99,-99,-99
1166,-101,-101,-101
1167,-99,-99,-99
1168,-99,-99,-99
1169,-102,-102,-102
1170,-102,-102,-102
1171,-96,-96,-96
1172,-99,-99,-99
1173,-100,-100,-100
1174,-99,-99,-99
1175,-100,-100,-100
1176,-98,-98,-98
1177,-99,-99,-99
1178,-99,-99,-99
1179,-102,-102,-102
1180,-96,-96,-96
1181,-98,-98,-98
1182,-99,-99,-99
1183,-97,-97,-97
1184,-100,-100,-100
1185,-98,-98,-98
1186,-98,-98,-98
1187,-95,-95,-95
1188,-97,-97,-97
1189,-100,-100,-100
1190,-107,-107,-107
1191,-99,-99,-99
1192,-99,-99,-99
1193,-99,-99,-99
1194,-101,-101,-101
1195,-109,-109,-109
1196,-99,-99,-99
1197,-99,-99,-99
1198,-101,-101,-101
1199,-102,-102,-102
1200,-101,-101,-101
1201,-100,-100,-100
1202,-97,-97,-97
1203,,,
1204,-98,-98,-98
1205,-99,-99,-99
1206,-101,-101,-101
1207,-98,-98,-98
1208,-101,-101,-101
1209,-101,-101,-101
1210,-101,-101,-101
1211,-102,-102,-102
1212,-101,-101,-101
1213,-100,-100,-100
1214,-100,-100,-100
1215,-98,-98,-98
1216,-101,-101,-101
1217,-103,-103,-103
1218,-102,-102,-102
1219,-101,-101,-101
1220,-99,-99,-99
1221,-100,-100,-100
1222,-102,-102,-102
1223,-103,-103,-103
1224,-100,-100,-100
1225,-101,-101,-101
1226,-104,-104,-104
1227,-103,-103,-103
1228,-102,-102,-102
1229,-98,-98,-98
1230,-98,-98,-98
1231,-100,-100,-100
1232,-103,-103,-103
1233,-101,-101,-101
1234,-100,-100,-100
1235,-99,-99,-99
1236,-102,-102,-102
1237,-96,-96,-96
1238,-102,-102,-102
1239,-98,-98,-98
1240,-100,-100,-100
1241,-96,-96,-96
1242,-99,-99,-99
1243,-98,-98,-98
1244,-99,-99,-99
1245,-98,-98,-98
1246,-98,-98,-98
1247,-101,-101,-101
1248,-99,-99,-99
1249,-101,-101,-101
1250,-99,-99,-99
