Step,A0_joint_ortho_init - best_num_muls_PropaneCombustion,A0_joint_ortho_init - best_num_muls_PropaneCombustion__MIN,A0_joint_ortho_init - best_num_muls_PropaneCombustion__MAX
159,-120,-120,-120
160,-117,-117,-117
161,-110,-110,-110
162,-117,-117,-117
163,-108,-108,-108
164,-114,-114,-114
165,-115,-115,-115
166,-106,-106,-106
167,-113,-113,-113
168,-104,-104,-104
169,-102,-102,-102
170,-110,-110,-110
171,-109,-109,-109
172,-108,-108,-108
173,-109,-109,-109
174,-111,-111,-111
175,-105,-105,-105
176,-105,-105,-105
177,-112,-112,-112
178,-109,-109,-109
179,-108,-108,-108
180,-112,-112,-112
181,-112,-112,-112
182,-115,-115,-115
183,-108,-108,-108
184,-111,-111,-111
185,-109,-109,-109
186,-109,-109,-109
187,-107,-107,-107
188,-114,-114,-114
189,-108,-108,-108
190,-106,-106,-106
191,-109,-109,-109
192,-108,-108,-108
193,-105,-105,-105
194,-105,-105,-105
195,-113,-113,-113
196,,,
197,-112,-112,-112
198,-104,-104,-104
199,-105,-105,-105
200,-115,-115,-115
201,-109,-109,-109
202,-111,-111,-111
203,-111,-111,-111
204,-111,-111,-111
205,-109,-109,-109
206,-106,-106,-106
207,-114,-114,-114
208,-108,-108,-108
209,-112,-112,-112
210,-110,-110,-110
211,-104,-104,-104
212,-104,-104,-104
213,-110,-110,-110
214,-112,-112,-112
215,-108,-108,-108
216,-110,-110,-110
217,-109,-109,-109
218,-111,-111,-111
219,-107,-107,-107
220,-113,-113,-113
221,-117,-117,-117
222,-106,-106,-106
223,-104,-104,-104
224,-110,-110,-110
225,-109,-109,-109
226,-112,-112,-112
227,-112,-112,-112
228,-105,-105,-105
229,-105,-105,-105
230,-115,-115,-115
231,-108,-108,-108
232,-111,-111,-111
233,-110,-110,-110
234,-111,-111,-111
235,-115,-115,-115
236,-115,-115,-115
237,-113,-113,-113
238,-113,-113,-113
239,-110,-110,-110
240,-113,-113,-113
241,-116,-116,-116
242,-118,-118,-118
243,-112,-112,-112
244,-113,-113,-113
245,-115,-115,-115
246,-104,-104,-104
247,-105,-105,-105
248,-113,-113,-113
249,-113,-113,-113
250,,,
251,-113,-113,-113
252,-119,-119,-119
253,-103,-103,-103
254,,,
255,-115,-115,-115
256,-108,-108,-108
257,-111,-111,-111
258,-110,-110,-110
259,-110,-110,-110
260,-112,-112,-112
261,-125,-125,-125
262,-105,-105,-105
263,-109,-109,-109
264,-115,-115,-115
265,-109,-109,-109
266,-107,-107,-107
267,-109,-109,-109
268,-112,-112,-112
269,-114,-114,-114
270,-110,-110,-110
271,-113,-113,-113
272,-109,-109,-109
273,-110,-110,-110
274,-109,-109,-109
275,,,
276,-109,-109,-109
277,-113,-113,-113
278,-108,-108,-108
279,-110,-110,-110
280,-108,-108,-108
281,-105,-105,-105
282,-110,-110,-110
283,-115,-115,-115
284,-110,-110,-110
285,-109,-109,-109
286,-109,-109,-109
287,-109,-109,-109
288,-106,-106,-106
289,-105,-105,-105
290,-114,-114,-114
291,-116,-116,-116
292,-110,-110,-110
293,-106,-106,-106
294,-112,-112,-112
295,-113,-113,-113
296,-106,-106,-106
297,-111,-111,-111
298,-105,-105,-105
299,-110,-110,-110
300,-112,-112,-112
301,-110,-110,-110
302,-110,-110,-110
303,-109,-109,-109
304,-107,-107,-107
305,-109,-109,-109
306,-110,-110,-110
307,-110,-110,-110
308,-105,-105,-105
309,-115,-115,-115
310,-103,-103,-103
311,-111,-111,-111
312,-111,-111,-111
313,-121,-121,-121
314,-120,-120,-120
315,-111,-111,-111
316,-108,-108,-108
317,-106,-106,-106
318,-107,-107,-107
319,-110,-110,-110
320,-110,-110,-110
321,-113,-113,-113
322,-105,-105,-105
323,-116,-116,-116
324,-113,-113,-113
325,-107,-107,-107
326,-111,-111,-111
327,-106,-106,-106
328,-103,-103,-103
329,-105,-105,-105
330,-113,-113,-113
331,-107,-107,-107
332,,,
333,-109,-109,-109
334,-110,-110,-110
335,-110,-110,-110
336,-112,-112,-112
337,-106,-106,-106
338,-107,-107,-107
339,-108,-108,-108
340,-114,-114,-114
341,-129,-129,-129
342,-109,-109,-109
343,-110,-110,-110
344,-107,-107,-107
345,-106,-106,-106
346,-111,-111,-111
347,-115,-115,-115
348,-113,-113,-113
349,-110,-110,-110
350,-108,-108,-108
351,-111,-111,-111
352,,,
353,-110,-110,-110
354,-107,-107,-107
355,-111,-111,-111
356,-112,-112,-112
357,-107,-107,-107
358,-111,-111,-111
359,-110,-110,-110
360,-110,-110,-110
361,-103,-103,-103
362,-115,-115,-115
363,-114,-114,-114
364,-116,-116,-116
365,-106,-106,-106
366,-107,-107,-107
367,-109,-109,-109
368,-111,-111,-111
369,-112,-112,-112
370,-114,-114,-114
371,-112,-112,-112
372,-113,-113,-113
373,-112,-112,-112
374,,,
375,-104,-104,-104
376,-116,-116,-116
377,-109,-109,-109
378,-107,-107,-107
379,-108,-108,-108
380,-109,-109,-109
381,-107,-107,-107
382,-108,-108,-108
383,-108,-108,-108
384,-105,-105,-105
385,-110,-110,-110
386,-109,-109,-109
387,-108,-108,-108
388,-114,-114,-114
389,-114,-114,-114
390,-111,-111,-111
391,-113,-113,-113
392,-108,-108,-108
393,,,
394,-109,-109,-109
395,,,
396,-106,-106,-106
397,-109,-109,-109
398,-106,-106,-106
399,-107,-107,-107
400,-104,-104,-104
401,-106,-106,-106
402,-107,-107,-107
403,-104,-104,-104
404,-106,-106,-106
405,-106,-106,-106
406,-106,-106,-106
407,-114,-114,-114
408,-122,-122,-122
409,-106,-106,-106
410,-103,-103,-103
411,-110,-110,-110
412,-109,-109,-109
413,-108,-108,-108
414,-112,-112,-112
415,-108,-108,-108
416,-108,-108,-108
417,-103,-103,-103
418,-104,-104,-104
419,-109,-109,-109
420,-109,-109,-109
421,-111,-111,-111
422,-111,-111,-111
423,-107,-107,-107
424,-110,-110,-110
425,-106,-106,-106
426,-112,-112,-112
427,-115,-115,-115
428,-107,-107,-107
429,-112,-112,-112
430,-120,-120,-120
431,-111,-111,-111
432,,,
433,-114,-114,-114
434,-112,-112,-112
435,-106,-106,-106
436,-105,-105,-105
437,-106,-106,-106
438,-108,-108,-108
439,-110,-110,-110
440,-106,-106,-106
441,-108,-108,-108
442,-109,-109,-109
443,,,
444,-108,-108,-108
445,-104,-104,-104
446,-110,-110,-110
447,-111,-111,-111
448,-115,-115,-115
449,-111,-111,-111
450,-110,-110,-110
451,-105,-105,-105
452,-107,-107,-107
453,-102,-102,-102
454,-107,-107,-107
455,-109,-109,-109
456,-118,-118,-118
457,-108,-108,-108
458,-110,-110,-110
459,-103,-103,-103
460,-105,-105,-105
461,-105,-105,-105
462,-113,-113,-113
463,-107,-107,-107
464,-109,-109,-109
465,-108,-108,-108
466,-111,-111,-111
467,-111,-111,-111
468,-108,-108,-108
469,-115,-115,-115
470,-113,-113,-113
471,-117,-117,-117
472,-118,-118,-118
473,-104,-104,-104
474,-105,-105,-105
475,-116,-116,-116
476,,,
477,-107,-107,-107
478,-107,-107,-107
479,-107,-107,-107
480,-103,-103,-103
481,-108,-108,-108
482,-112,-112,-112
483,-109,-109,-109
484,-105,-105,-105
485,-107,-107,-107
486,-109,-109,-109
487,-110,-110,-110
488,-111,-111,-111
489,-108,-108,-108
490,-109,-109,-109
491,-109,-109,-109
492,-115,-115,-115
493,-109,-109,-109
494,-108,-108,-108
495,-109,-109,-109
496,-107,-107,-107
497,-105,-105,-105
498,-108,-108,-108
499,-107,-107,-107
500,-108,-108,-108
501,-110,-110,-110
502,-108,-108,-108
503,-108,-108,-108
504,-108,-108,-108
505,-109,-109,-109
506,-113,-113,-113
507,-106,-106,-106
508,-107,-107,-107
509,-103,-103,-103
510,-107,-107,-107
511,-108,-108,-108
512,-110,-110,-110
513,-113,-113,-113
514,-109,-109,-109
515,-109,-109,-109
516,-105,-105,-105
517,-109,-109,-109
518,-107,-107,-107
519,-103,-103,-103
520,-109,-109,-109
521,-114,-114,-114
522,-109,-109,-109
523,-109,-109,-109
524,,,
525,-105,-105,-105
526,-114,-114,-114
527,-110,-110,-110
528,-105,-105,-105
529,-111,-111,-111
530,-106,-106,-106
531,-115,-115,-115
532,-108,-108,-108
533,-116,-116,-116
534,-110,-110,-110
535,-108,-108,-108
536,-106,-106,-106
537,-107,-107,-107
538,-103,-103,-103
539,-111,-111,-111
540,-106,-106,-106
541,-102,-102,-102
542,-104,-104,-104
543,-101,-101,-101
544,-107,-107,-107
545,-108,-108,-108
546,-108,-108,-108
547,-108,-108,-108
548,-111,-111,-111
549,-111,-111,-111
550,-107,-107,-107
551,-106,-106,-106
552,-111,-111,-111
553,-106,-106,-106
554,-104,-104,-104
555,-105,-105,-105
556,,,
557,-110,-110,-110
558,-105,-105,-105
559,,,
560,,,
561,-105,-105,-105
562,-102,-102,-102
563,-107,-107,-107
564,-105,-105,-105
565,-102,-102,-102
566,-104,-104,-104
567,-107,-107,-107
568,-104,-104,-104
569,-106,-106,-106
570,,,
571,-104,-104,-104
572,,,
573,-102,-102,-102
574,-106,-106,-106
575,,,
576,-105,-105,-105
577,-109,-109,-109
578,-108,-108,-108
579,-104,-104,-104
580,-103,-103,-103
581,-104,-104,-104
582,-102,-102,-102
583,,,
584,-106,-106,-106
585,-107,-107,-107
586,-104,-104,-104
587,-103,-103,-103
588,-109,-109,-109
589,-111,-111,-111
590,-104,-104,-104
591,-104,-104,-104
592,-107,-107,-107
593,,,
594,-104,-104,-104
595,-105,-105,-105
596,-101,-101,-101
597,-105,-105,-105
598,-104,-104,-104
599,-110,-110,-110
600,-107,-107,-107
601,-105,-105,-105
602,-104,-104,-104
603,-104,-104,-104
604,-107,-107,-107
605,-104,-104,-104
606,-108,-108,-108
607,-105,-105,-105
608,-105,-105,-105
609,,,
610,-102,-102,-102
611,-105,-105,-105
612,-104,-104,-104
613,-109,-109,-109
614,-107,-107,-107
615,-105,-105,-105
616,-102,-102,-102
617,-104,-104,-104
618,-104,-104,-104
619,-106,-106,-106
620,-108,-108,-108
621,-103,-103,-103
622,-107,-107,-107
623,-107,-107,-107
624,-104,-104,-104
625,-105,-105,-105
626,-106,-106,-106
627,-102,-102,-102
628,-103,-103,-103
629,-102,-102,-102
630,-105,-105,-105
631,-105,-105,-105
632,-105,-105,-105
633,-106,-106,-106
634,-106,-106,-106
635,-109,-109,-109
636,-105,-105,-105
637,-107,-107,-107
638,-106,-106,-106
639,-104,-104,-104
640,-110,-110,-110
641,-105,-105,-105
642,-104,-104,-104
643,-110,-110,-110
644,-107,-107,-107
645,-104,-104,-104
646,-106,-106,-106
647,-105,-105,-105
648,-110,-110,-110
649,-101,-101,-101
650,-108,-108,-108
651,-109,-109,-109
652,-107,-107,-107
653,-107,-107,-107
654,-107,-107,-107
655,-102,-102,-102
656,-107,-107,-107
657,-111,-111,-111
658,-105,-105,-105
659,-105,-105,-105
660,-104,-104,-104
661,-105,-105,-105
662,-105,-105,-105
663,-106,-106,-106
664,-103,-103,-103
665,-107,-107,-107
666,-106,-106,-106
667,-104,-104,-104
668,,,
669,-104,-104,-104
670,-104,-104,-104
671,-102,-102,-102
672,-108,-108,-108
673,-104,-104,-104
674,-108,-108,-108
675,-102,-102,-102
676,,,
677,-102,-102,-102
678,-104,-104,-104
679,-103,-103,-103
680,-106,-106,-106
681,,,
682,-113,-113,-113
683,-105,-105,-105
684,-103,-103,-103
685,-105,-105,-105
686,-109,-109,-109
687,-103,-103,-103
688,-104,-104,-104
689,-103,-103,-103
690,-103,-103,-103
691,-102,-102,-102
692,-105,-105,-105
693,-104,-104,-104
694,-99,-99,-99
695,-100,-100,-100
696,-109,-109,-109
697,-105,-105,-105
698,-105,-105,-105
699,-106,-106,-106
700,-102,-102,-102
701,-109,-109,-109
702,-109,-109,-109
703,-105,-105,-105
704,-107,-107,-107
705,-104,-104,-104
706,-105,-105,-105
707,-110,-110,-110
708,-106,-106,-106
709,-108,-108,-108
710,,,
711,-104,-104,-104
712,-104,-104,-104
713,-106,-106,-106
714,-105,-105,-105
715,-103,-103,-103
716,-106,-106,-106
717,-107,-107,-107
718,-110,-110,-110
719,-98,-98,-98
720,-102,-102,-102
721,-102,-102,-102
722,-102,-102,-102
723,-105,-105,-105
724,-105,-105,-105
725,-107,-107,-107
726,-105,-105,-105
727,-103,-103,-103
728,-108,-108,-108
729,-105,-105,-105
730,-109,-109,-109
731,-106,-106,-106
732,-102,-102,-102
733,-110,-110,-110
734,-103,-103,-103
735,-104,-104,-104
736,-103,-103,-103
737,-104,-104,-104
738,-106,-106,-106
739,-102,-102,-102
740,-107,-107,-107
741,-104,-104,-104
742,-107,-107,-107
743,-102,-102,-102
744,-109,-109,-109
745,-102,-102,-102
746,-99,-99,-99
747,,,
748,-101,-101,-101
749,-104,-104,-104
750,-103,-103,-103
751,-105,-105,-105
752,-104,-104,-104
753,-107,-107,-107
754,-104,-104,-104
755,-107,-107,-107
756,-101,-101,-101
757,-105,-105,-105
758,-100,-100,-100
759,,,
760,-106,-106,-106
761,-106,-106,-106
762,-99,-99,-99
763,-102,-102,-102
764,-99,-99,-99
765,-99,-99,-99
766,-97,-97,-97
767,-97,-97,-97
768,-108,-108,-108
769,-103,-103,-103
770,-105,-105,-105
771,-101,-101,-101
772,-104,-104,-104
773,-102,-102,-102
774,-104,-104,-104
775,-102,-102,-102
776,-105,-105,-105
777,-105,-105,-105
778,-105,-105,-105
779,-101,-101,-101
780,-101,-101,-101
781,-104,-104,-104
782,-105,-105,-105
783,-102,-102,-102
784,-99,-99,-99
785,-101,-101,-101
786,-101,-101,-101
787,-101,-101,-101
788,-99,-99,-99
789,,,
790,,,
791,-100,-100,-100
792,-103,-103,-103
793,-100,-100,-100
794,-105,-105,-105
795,,,
796,-104,-104,-104
797,-110,-110,-110
798,-104,-104,-104
799,-103,-103,-103
800,-104,-104,-104
801,-101,-101,-101
802,-100,-100,-100
803,-109,-109,-109
804,-103,-103,-103
805,-103,-103,-103
806,-107,-107,-107
807,-102,-102,-102
808,-100,-100,-100
809,-102,-102,-102
810,-103,-103,-103
811,-103,-103,-103
812,-103,-103,-103
813,-106,-106,-106
814,-105,-105,-105
815,-100,-100,-100
816,-104,-104,-104
817,-107,-107,-107
818,-103,-103,-103
819,-102,-102,-102
820,-100,-100,-100
821,-108,-108,-108
822,,,
823,-101,-101,-101
824,-106,-106,-106
825,-105,-105,-105
826,-109,-109,-109
827,-105,-105,-105
828,-101,-101,-101
829,-103,-103,-103
830,-105,-105,-105
831,-101,-101,-101
832,-108,-108,-108
833,-103,-103,-103
834,-101,-101,-101
835,-101,-101,-101
836,-107,-107,-107
837,-102,-102,-102
838,-103,-103,-103
839,-101,-101,-101
840,-105,-105,-105
841,-100,-100,-100
842,-102,-102,-102
843,-103,-103,-103
844,-101,-101,-101
845,-98,-98,-98
846,-103,-103,-103
847,-102,-102,-102
848,-105,-105,-105
849,-99,-99,-99
850,-106,-106,-106
851,-101,-101,-101
852,-100,-100,-100
853,-102,-102,-102
854,-102,-102,-102
855,-97,-97,-97
856,-99,-99,-99
857,-99,-99,-99
858,-102,-102,-102
859,-102,-102,-102
860,-105,-105,-105
861,-101,-101,-101
862,-101,-101,-101
863,-103,-103,-103
864,-102,-102,-102
865,-104,-104,-104
866,-106,-106,-106
867,-105,-105,-105
868,,,
869,-104,-104,-104
870,-100,-100,-100
871,-98,-98,-98
872,-105,-105,-105
873,-103,-103,-103
874,-103,-103,-103
875,-102,-102,-102
876,-102,-102,-102
877,-103,-103,-103
878,-100,-100,-100
879,-103,-103,-103
880,,,
881,-99,-99,-99
882,-100,-100,-100
883,-103,-103,-103
884,,,
885,-107,-107,-107
886,-101,-101,-101
887,-99,-99,-99
888,-100,-100,-100
889,-99,-99,-99
890,-101,-101,-101
891,-101,-101,-101
892,-101,-101,-101
893,-100,-100,-100
894,-110,-110,-110
895,-100,-100,-100
896,-103,-103,-103
897,-103,-103,-103
898,-100,-100,-100
899,-100,-100,-100
900,-98,-98,-98
901,-101,-101,-101
902,-104,-104,-104
903,-101,-101,-101
904,-104,-104,-104
905,-98,-98,-98
906,-108,-108,-108
907,-106,-106,-106
908,-103,-103,-103
909,-102,-102,-102
910,-100,-100,-100
911,-105,-105,-105
912,-100,-100,-100
913,-108,-108,-108
914,-101,-101,-101
915,-103,-103,-103
916,-100,-100,-100
917,-98,-98,-98
918,-103,-103,-103
919,-98,-98,-98
920,-102,-102,-102
921,-103,-103,-103
922,-99,-99,-99
923,-99,-99,-99
924,-102,-102,-102
925,-107,-107,-107
926,-100,-100,-100
927,-99,-99,-99
928,-101,-101,-101
929,-102,-102,-102
930,-100,-100,-100
931,-103,-103,-103
932,-100,-100,-100
933,-101,-101,-101
934,-100,-100,-100
935,,,
936,-99,-99,-99
937,-98,-98,-98
938,-101,-101,-101
939,-98,-98,-98
940,-101,-101,-101
941,-100,-100,-100
942,-104,-104,-104
943,-101,-101,-101
944,,,
945,-102,-102,-102
946,-106,-106,-106
947,-99,-99,-99
948,-99,-99,-99
949,-110,-110,-110
950,-104,-104,-104
951,-102,-102,-102
952,-102,-102,-102
953,-100,-100,-100
954,-103,-103,-103
955,,,
956,,,
957,-101,-101,-101
958,-101,-101,-101
959,-100,-100,-100
960,-103,-103,-103
961,-101,-101,-101
962,-102,-102,-102
963,-96,-96,-96
964,-101,-101,-101
965,-101,-101,-101
966,-106,-106,-106
967,-99,-99,-99
968,-100,-100,-100
969,-99,-99,-99
970,-102,-102,-102
971,-98,-98,-98
972,-98,-98,-98
973,-101,-101,-101
974,-100,-100,-100
975,-101,-101,-101
976,-104,-104,-104
977,-100,-100,-100
978,-100,-100,-100
979,-105,-105,-105
980,-101,-101,-101
981,-100,-100,-100
982,-99,-99,-99
983,-100,-100,-100
984,-99,-99,-99
985,-99,-99,-99
986,-98,-98,-98
987,-100,-100,-100
988,-100,-100,-100
989,,,
990,-102,-102,-102
991,-102,-102,-102
992,-97,-97,-97
993,-99,-99,-99
994,-101,-101,-101
995,-99,-99,-99
996,-97,-97,-97
997,-100,-100,-100
998,-122,-122,-122
999,-100,-100,-100
1000,-102,-102,-102
1001,-99,-99,-99
1002,-99,-99,-99
1003,-103,-103,-103
1004,-99,-99,-99
1005,-103,-103,-103
1006,-101,-101,-101
1007,-101,-101,-101
1008,-101,-101,-101
1009,-100,-100,-100
1010,-100,-100,-100
1011,,,
1012,-103,-103,-103
1013,-101,-101,-101
1014,-99,-99,-99
1015,-103,-103,-103
1016,-100,-100,-100
1017,-99,-99,-99
1018,-100,-100,-100
1019,-97,-97,-97
1020,-103,-103,-103
1021,-102,-102,-102
1022,-112,-112,-112
1023,-99,-99,-99
1024,-98,-98,-98
1025,-99,-99,-99
1026,-106,-106,-106
1027,-105,-105,-105
1028,-101,-101,-101
1029,-103,-103,-103
1030,-104,-104,-104
1031,-100,-100,-100
1032,-102,-102,-102
1033,-101,-101,-101
1034,-104,-104,-104
1035,-99,-99,-99
1036,-104,-104,-104
1037,-107,-107,-107
1038,-99,-99,-99
1039,-97,-97,-97
1040,-102,-102,-102
1041,-99,-99,-99
1042,-99,-99,-99
1043,-98,-98,-98
1044,-99,-99,-99
1045,-99,-99,-99
1046,-100,-100,-100
1047,-99,-99,-99
1048,-100,-100,-100
1049,-107,-107,-107
1050,-100,-100,-100
1051,-106,-106,-106
1052,-103,-103,-103
1053,-100,-100,-100
1054,-108,-108,-108
1055,-100,-100,-100
1056,-100,-100,-100
1057,-105,-105,-105
1058,-103,-103,-103
1059,-104,-104,-104
1060,-108,-108,-108
1061,-102,-102,-102
1062,-99,-99,-99
1063,-101,-101,-101
1064,-97,-97,-97
1065,-99,-99,-99
1066,-101,-101,-101
1067,-108,-108,-108
1068,-102,-102,-102
1069,-101,-101,-101
1070,-103,-103,-103
1071,-99,-99,-99
1072,,,
1073,-103,-103,-103
1074,-101,-101,-101
1075,-102,-102,-102
1076,-99,-99,-99
1077,-100,-100,-100
1078,-101,-101,-101
1079,-103,-103,-103
1080,-99,-99,-99
1081,-98,-98,-98
1082,-99,-99,-99
1083,-98,-98,-98
1084,-101,-101,-101
1085,-99,-99,-99
1086,-102,-102,-102
1087,-117,-117,-117
1088,-97,-97,-97
1089,-98,-98,-98
1090,-104,-104,-104
1091,-101,-101,-101
1092,-97,-97,-97
1093,-100,-100,-100
1094,-101,-101,-101
1095,-102,-102,-102
1096,-110,-110,-110
1097,-101,-101,-101
1098,-102,-102,-102
1099,-100,-100,-100
1100,-103,-103,-103
1101,-99,-99,-99
1102,-99,-99,-99
1103,-100,-100,-100
1104,-98,-98,-98
1105,-99,-99,-99
1106,-101,-101,-101
1107,-102,-102,-102
1108,-106,-106,-106
1109,-102,-102,-102
1110,-102,-102,-102
1111,-98,-98,-98
1112,-101,-101,-101
1113,-99,-99,-99
1114,-99,-99,-99
1115,-103,-103,-103
1116,-99,-99,-99
1117,-99,-99,-99
1118,-102,-102,-102
1119,-102,-102,-102
1120,-111,-111,-111
1121,-100,-100,-100
1122,-107,-107,-107
1123,-105,-105,-105
1124,-102,-102,-102
1125,-103,-103,-103
1126,-100,-100,-100
1127,-99,-99,-99
1128,-100,-100,-100
1129,-102,-102,-102
1130,-101,-101,-101
1131,-103,-103,-103
1132,-100,-100,-100
1133,-99,-99,-99
1134,-102,-102,-102
1135,-100,-100,-100
1136,-101,-101,-101
1137,-101,-101,-101
1138,-99,-99,-99
1139,-98,-98,-98
1140,-100,-100,-100
1141,-97,-97,-97
1142,-102,-102,-102
1143,-102,-102,-102
1144,-103,-103,-103
1145,-98,-98,-98
1146,-104,-104,-104
1147,-100,-100,-100
1148,-100,-100,-100
1149,-99,-99,-99
1150,-100,-100,-100
1151,-100,-100,-100
1152,-96,-96,-96
1153,-103,-103,-103
1154,-101,-101,-101
1155,-101,-101,-101
1156,-98,-98,-98
1157,-97,-97,-97
1158,-100,-100,-100
1159,-99,-99,-99
1160,-100,-100,-100
1161,-100,-100,-100
1162,-104,-104,-104
1163,-101,-101,-101
1164,-101,-101,-101
1165,-100,-100,-100
1166,-99,-99,-99
1167,-100,-100,-100
1168,-98,-98,-98
1169,-102,-102,-102
1170,-100,-100,-100
1171,-101,-101,-101
1172,-100,-100,-100
1173,-99,-99,-99
1174,-102,-102,-102
1175,-101,-101,-101
1176,,,
1177,-100,-100,-100
1178,-99,-99,-99
1179,-101,-101,-101
1180,-101,-101,-101
1181,-107,-107,-107
1182,-99,-99,-99
1183,-102,-102,-102
1184,-99,-99,-99
1185,-98,-98,-98
1186,-98,-98,-98
1187,-98,-98,-98
1188,-99,-99,-99
1189,-99,-99,-99
1190,-98,-98,-98
1191,,,
1192,-99,-99,-99
1193,-100,-100,-100
1194,-99,-99,-99
1195,-99,-99,-99
1196,-102,-102,-102
1197,-99,-99,-99
1198,-102,-102,-102
1199,-100,-100,-100
1200,-98,-98,-98
1201,-102,-102,-102
1202,-99,-99,-99
1203,-99,-99,-99
1204,-102,-102,-102
1205,-100,-100,-100
1206,-100,-100,-100
1207,-102,-102,-102
1208,-99,-99,-99
1209,-98,-98,-98
1210,-104,-104,-104
1211,-104,-104,-104
1212,-100,-100,-100
1213,-97,-97,-97
1214,-100,-100,-100
1215,-100,-100,-100
1216,-96,-96,-96
1217,-107,-107,-107
1218,-99,-99,-99
1219,-101,-101,-101
1220,-99,-99,-99
1221,-99,-99,-99
1222,-98,-98,-98
1223,-105,-105,-105
1224,-99,-99,-99
1225,-100,-100,-100
1226,-98,-98,-98
1227,-99,-99,-99
1228,-98,-98,-98
1229,-99,-99,-99
1230,-100,-100,-100
1231,-98,-98,-98
1232,-101,-101,-101
1233,-97,-97,-97
1234,-99,-99,-99
1235,-97,-97,-97
1236,-98,-98,-98
1237,-97,-97,-97
1238,-99,-99,-99
1239,-99,-99,-99
1240,-103,-103,-103
1241,-99,-99,-99
1242,-100,-100,-100
1243,-99,-99,-99
1244,-99,-99,-99
1245,-100,-100,-100
1246,-104,-104,-104
1247,-99,-99,-99
1248,-102,-102,-102
1249,-103,-103,-103
1250,-100,-100,-100
1251,-101,-101,-101
1252,-101,-101,-101
1253,-101,-101,-101
1254,-100,-100,-100
1255,-99,-99,-99
1256,-102,-102,-102
