Step,A0_joint_1337_ortho_init - best_num_muls_PropaneCombustion,A0_joint_1337_ortho_init - best_num_muls_PropaneCombustion__MIN,A0_joint_1337_ortho_init - best_num_muls_PropaneCombustion__MAX
177,-106,-106,-106
178,-108,-108,-108
179,-115,-115,-115
180,-112,-112,-112
181,-110,-110,-110
182,-103,-103,-103
183,-108,-108,-108
184,-107,-107,-107
185,-115,-115,-115
186,-105,-105,-105
187,-114,-114,-114
188,-110,-110,-110
189,-104,-104,-104
190,-104,-104,-104
191,-104,-104,-104
192,-110,-110,-110
193,-105,-105,-105
194,-112,-112,-112
195,-114,-114,-114
196,-111,-111,-111
197,-105,-105,-105
198,-107,-107,-107
199,-109,-109,-109
200,-110,-110,-110
201,-103,-103,-103
202,-108,-108,-108
203,-109,-109,-109
204,-116,-116,-116
205,-102,-102,-102
206,-106,-106,-106
207,-107,-107,-107
208,-108,-108,-108
209,,,
210,-107,-107,-107
211,,,
212,-102,-102,-102
213,-106,-106,-106
214,,,
215,-106,-106,-106
216,-111,-111,-111
217,-100,-100,-100
218,-106,-106,-106
219,-106,-106,-106
220,-100,-100,-100
221,-107,-107,-107
222,-112,-112,-112
223,-109,-109,-109
224,-102,-102,-102
225,-102,-102,-102
226,-103,-103,-103
227,-107,-107,-107
228,-115,-115,-115
229,-107,-107,-107
230,-111,-111,-111
231,-113,-113,-113
232,-106,-106,-106
233,-109,-109,-109
234,-105,-105,-105
235,-107,-107,-107
236,-108,-108,-108
237,-104,-104,-104
238,-104,-104,-104
239,-106,-106,-106
240,-113,-113,-113
241,,,
242,-111,-111,-111
243,-113,-113,-113
244,-109,-109,-109
245,-109,-109,-109
246,-106,-106,-106
247,-103,-103,-103
248,-108,-108,-108
249,-109,-109,-109
250,-114,-114,-114
251,-108,-108,-108
252,-106,-106,-106
253,-108,-108,-108
254,-104,-104,-104
255,-106,-106,-106
256,-114,-114,-114
257,-107,-107,-107
258,-101,-101,-101
259,-110,-110,-110
260,-104,-104,-104
261,-112,-112,-112
262,-109,-109,-109
263,-107,-107,-107
264,-104,-104,-104
265,-107,-107,-107
266,-107,-107,-107
267,-107,-107,-107
268,-105,-105,-105
269,-105,-105,-105
270,-103,-103,-103
271,-104,-104,-104
272,-113,-113,-113
273,-107,-107,-107
274,-109,-109,-109
275,-107,-107,-107
276,-109,-109,-109
277,,,
278,-101,-101,-101
279,-101,-101,-101
280,-108,-108,-108
281,-109,-109,-109
282,-105,-105,-105
283,-109,-109,-109
284,-110,-110,-110
285,-105,-105,-105
286,-108,-108,-108
287,-109,-109,-109
288,-105,-105,-105
289,-104,-104,-104
290,-108,-108,-108
291,-106,-106,-106
292,-103,-103,-103
293,-114,-114,-114
294,-120,-120,-120
295,-108,-108,-108
296,-108,-108,-108
297,-107,-107,-107
298,-106,-106,-106
299,-105,-105,-105
300,-108,-108,-108
301,-114,-114,-114
302,-104,-104,-104
303,-108,-108,-108
304,-107,-107,-107
305,-109,-109,-109
306,-120,-120,-120
307,-112,-112,-112
308,-105,-105,-105
309,-107,-107,-107
310,-100,-100,-100
311,-112,-112,-112
312,-110,-110,-110
313,-101,-101,-101
314,-101,-101,-101
315,-113,-113,-113
316,-106,-106,-106
317,-106,-106,-106
318,-104,-104,-104
319,-110,-110,-110
320,-105,-105,-105
321,-104,-104,-104
322,-102,-102,-102
323,-108,-108,-108
324,-103,-103,-103
325,-110,-110,-110
326,-107,-107,-107
327,-103,-103,-103
328,-108,-108,-108
329,,,
330,-108,-108,-108
331,-103,-103,-103
332,-107,-107,-107
333,-108,-108,-108
334,-106,-106,-106
335,-103,-103,-103
336,-107,-107,-107
337,-112,-112,-112
338,-106,-106,-106
339,-103,-103,-103
340,-106,-106,-106
341,-106,-106,-106
342,-102,-102,-102
343,-103,-103,-103
344,-102,-102,-102
345,-110,-110,-110
346,-100,-100,-100
347,-101,-101,-101
348,-104,-104,-104
349,-106,-106,-106
350,-104,-104,-104
351,-106,-106,-106
352,-105,-105,-105
353,-109,-109,-109
354,-106,-106,-106
355,-102,-102,-102
356,-105,-105,-105
357,-106,-106,-106
358,-108,-108,-108
359,-108,-108,-108
360,-106,-106,-106
361,-112,-112,-112
362,-106,-106,-106
363,-111,-111,-111
364,-112,-112,-112
365,-104,-104,-104
366,-106,-106,-106
367,-107,-107,-107
368,-114,-114,-114
369,-108,-108,-108
370,-114,-114,-114
371,-107,-107,-107
372,-102,-102,-102
373,-105,-105,-105
374,-107,-107,-107
375,-105,-105,-105
376,-102,-102,-102
377,-110,-110,-110
378,,,
379,,,
380,-104,-104,-104
381,-104,-104,-104
382,-112,-112,-112
383,-112,-112,-112
384,-118,-118,-118
385,-112,-112,-112
386,-110,-110,-110
387,-103,-103,-103
388,-110,-110,-110
389,-117,-117,-117
390,-107,-107,-107
391,-109,-109,-109
392,-99,-99,-99
393,-106,-106,-106
394,-108,-108,-108
395,-103,-103,-103
396,-106,-106,-106
397,-102,-102,-102
398,-105,-105,-105
399,-100,-100,-100
400,-104,-104,-104
401,-105,-105,-105
402,-111,-111,-111
403,,,
404,-107,-107,-107
405,-110,-110,-110
406,-109,-109,-109
407,-99,-99,-99
408,-102,-102,-102
409,-104,-104,-104
410,-105,-105,-105
411,-101,-101,-101
412,-107,-107,-107
413,-105,-105,-105
414,-106,-106,-106
415,-107,-107,-107
416,-99,-99,-99
417,-108,-108,-108
418,-105,-105,-105
419,-106,-106,-106
420,-107,-107,-107
421,-106,-106,-106
422,-118,-118,-118
423,-101,-101,-101
424,,,
425,-107,-107,-107
426,,,
427,-104,-104,-104
428,-105,-105,-105
429,-103,-103,-103
430,-105,-105,-105
431,-108,-108,-108
432,,,
433,-103,-103,-103
434,-107,-107,-107
435,-105,-105,-105
436,-103,-103,-103
437,-103,-103,-103
438,-99,-99,-99
439,-111,-111,-111
440,-103,-103,-103
441,-104,-104,-104
442,-101,-101,-101
443,-104,-104,-104
444,-109,-109,-109
445,-102,-102,-102
446,-102,-102,-102
447,-104,-104,-104
448,-102,-102,-102
449,-99,-99,-99
450,-104,-104,-104
451,-100,-100,-100
452,-107,-107,-107
453,-99,-99,-99
454,-97,-97,-97
455,-102,-102,-102
456,-101,-101,-101
457,-101,-101,-101
458,-105,-105,-105
459,-102,-102,-102
460,-101,-101,-101
461,-101,-101,-101
462,-108,-108,-108
463,-103,-103,-103
464,-103,-103,-103
465,-104,-104,-104
466,-103,-103,-103
467,-101,-101,-101
468,-101,-101,-101
469,-102,-102,-102
470,-99,-99,-99
471,-99,-99,-99
472,-100,-100,-100
473,-110,-110,-110
474,-98,-98,-98
475,-103,-103,-103
476,,,
477,-102,-102,-102
478,-110,-110,-110
479,-104,-104,-104
480,-102,-102,-102
481,-106,-106,-106
482,-101,-101,-101
483,-109,-109,-109
484,-107,-107,-107
485,-98,-98,-98
486,-101,-101,-101
487,-97,-97,-97
488,-101,-101,-101
489,-102,-102,-102
490,-105,-105,-105
491,-99,-99,-99
492,-103,-103,-103
493,-99,-99,-99
494,-102,-102,-102
495,-103,-103,-103
496,-102,-102,-102
497,-106,-106,-106
498,-102,-102,-102
499,-102,-102,-102
500,-104,-104,-104
501,-102,-102,-102
502,-106,-106,-106
503,-105,-105,-105
504,-100,-100,-100
505,-109,-109,-109
506,-103,-103,-103
507,-102,-102,-102
508,-102,-102,-102
509,-102,-102,-102
510,-108,-108,-108
511,-101,-101,-101
512,-103,-103,-103
513,-104,-104,-104
514,-105,-105,-105
515,-100,-100,-100
516,-103,-103,-103
517,-111,-111,-111
518,-100,-100,-100
519,-101,-101,-101
520,-103,-103,-103
521,-98,-98,-98
522,-110,-110,-110
523,-104,-104,-104
524,-109,-109,-109
525,-106,-106,-106
526,-108,-108,-108
527,-103,-103,-103
528,-106,-106,-106
529,-99,-99,-99
530,-105,-105,-105
531,-100,-100,-100
532,-100,-100,-100
533,-100,-100,-100
534,-99,-99,-99
535,-98,-98,-98
536,-103,-103,-103
537,-101,-101,-101
538,-101,-101,-101
539,-103,-103,-103
540,-101,-101,-101
541,-106,-106,-106
542,-102,-102,-102
543,-100,-100,-100
544,-98,-98,-98
545,-100,-100,-100
546,-98,-98,-98
547,-104,-104,-104
548,-101,-101,-101
549,-104,-104,-104
550,-102,-102,-102
551,-99,-99,-99
552,-103,-103,-103
553,-107,-107,-107
554,-107,-107,-107
555,-101,-101,-101
556,,,
557,-103,-103,-103
558,-99,-99,-99
559,-108,-108,-108
560,-108,-108,-108
561,-104,-104,-104
562,-105,-105,-105
563,-102,-102,-102
564,-101,-101,-101
565,-106,-106,-106
566,-100,-100,-100
567,-99,-99,-99
568,-101,-101,-101
569,-108,-108,-108
570,-98,-98,-98
571,-105,-105,-105
572,-100,-100,-100
573,,,
574,-103,-103,-103
575,-98,-98,-98
576,-104,-104,-104
577,-101,-101,-101
578,-107,-107,-107
579,-104,-104,-104
580,-108,-108,-108
581,-105,-105,-105
582,-107,-107,-107
583,-104,-104,-104
584,-109,-109,-109
585,-103,-103,-103
586,-102,-102,-102
587,-101,-101,-101
588,-112,-112,-112
589,-102,-102,-102
590,-106,-106,-106
591,-106,-106,-106
592,-98,-98,-98
593,-100,-100,-100
594,-102,-102,-102
595,-105,-105,-105
596,-102,-102,-102
597,-100,-100,-100
598,-101,-101,-101
599,-101,-101,-101
600,-109,-109,-109
601,-119,-119,-119
602,-104,-104,-104
603,-107,-107,-107
604,-101,-101,-101
605,-111,-111,-111
606,-104,-104,-104
607,-102,-102,-102
608,-104,-104,-104
609,-103,-103,-103
610,-100,-100,-100
611,-102,-102,-102
612,-104,-104,-104
613,-103,-103,-103
614,-105,-105,-105
615,-102,-102,-102
616,-107,-107,-107
617,-105,-105,-105
618,-110,-110,-110
619,-102,-102,-102
620,-102,-102,-102
621,-104,-104,-104
622,-100,-100,-100
623,-105,-105,-105
624,-102,-102,-102
625,-98,-98,-98
626,-101,-101,-101
627,-105,-105,-105
628,-104,-104,-104
629,-103,-103,-103
630,-103,-103,-103
631,-105,-105,-105
632,-105,-105,-105
633,-103,-103,-103
634,-102,-102,-102
635,-108,-108,-108
636,,,
637,-104,-104,-104
638,-111,-111,-111
639,-105,-105,-105
640,-111,-111,-111
641,-107,-107,-107
642,-105,-105,-105
643,-102,-102,-102
644,-102,-102,-102
645,-101,-101,-101
646,-105,-105,-105
647,-102,-102,-102
648,-103,-103,-103
649,-104,-104,-104
650,-102,-102,-102
651,-103,-103,-103
652,-101,-101,-101
653,-102,-102,-102
654,-100,-100,-100
655,-103,-103,-103
656,-113,-113,-113
657,-101,-101,-101
658,-105,-105,-105
659,-100,-100,-100
660,-104,-104,-104
661,-103,-103,-103
662,-105,-105,-105
663,-104,-104,-104
664,-105,-105,-105
665,-107,-107,-107
666,,,
667,-100,-100,-100
668,-103,-103,-103
669,-103,-103,-103
670,-104,-104,-104
671,-105,-105,-105
672,-102,-102,-102
673,-105,-105,-105
674,-104,-104,-104
675,-106,-106,-106
676,-106,-106,-106
677,-99,-99,-99
678,-105,-105,-105
679,-101,-101,-101
680,-106,-106,-106
681,-102,-102,-102
682,-101,-101,-101
683,,,
684,-104,-104,-104
685,-104,-104,-104
686,-103,-103,-103
687,-105,-105,-105
688,-100,-100,-100
689,-101,-101,-101
690,-102,-102,-102
691,-104,-104,-104
692,-103,-103,-103
693,-103,-103,-103
694,-100,-100,-100
695,-101,-101,-101
696,-101,-101,-101
697,,,
698,-104,-104,-104
699,,,
700,-102,-102,-102
701,-104,-104,-104
702,-102,-102,-102
703,-99,-99,-99
704,-101,-101,-101
705,-102,-102,-102
706,-106,-106,-106
707,-105,-105,-105
708,-99,-99,-99
709,-100,-100,-100
710,-106,-106,-106
711,-100,-100,-100
712,-111,-111,-111
713,-110,-110,-110
714,-106,-106,-106
715,-96,-96,-96
716,-97,-97,-97
717,-101,-101,-101
718,-100,-100,-100
719,-107,-107,-107
720,-103,-103,-103
721,-106,-106,-106
722,-104,-104,-104
723,-105,-105,-105
724,-106,-106,-106
725,-103,-103,-103
726,-105,-105,-105
727,-101,-101,-101
728,-101,-101,-101
729,-104,-104,-104
730,-101,-101,-101
731,-103,-103,-103
732,-101,-101,-101
733,-101,-101,-101
734,-102,-102,-102
735,-99,-99,-99
736,-106,-106,-106
737,-99,-99,-99
738,-104,-104,-104
739,-103,-103,-103
740,-100,-100,-100
741,-99,-99,-99
742,-104,-104,-104
743,-111,-111,-111
744,-105,-105,-105
745,-113,-113,-113
746,-108,-108,-108
747,-103,-103,-103
748,-104,-104,-104
749,-106,-106,-106
750,-104,-104,-104
751,-106,-106,-106
752,-101,-101,-101
753,-100,-100,-100
754,-101,-101,-101
755,-102,-102,-102
756,-99,-99,-99
757,-99,-99,-99
758,-101,-101,-101
759,-104,-104,-104
760,-101,-101,-101
761,-108,-108,-108
762,-104,-104,-104
763,-99,-99,-99
764,-99,-99,-99
765,-101,-101,-101
766,-103,-103,-103
767,-102,-102,-102
768,-102,-102,-102
769,-104,-104,-104
770,-102,-102,-102
771,-103,-103,-103
772,-102,-102,-102
773,-103,-103,-103
774,-99,-99,-99
775,-99,-99,-99
776,-102,-102,-102
777,-103,-103,-103
778,-100,-100,-100
779,-100,-100,-100
780,-107,-107,-107
781,-101,-101,-101
782,,,
783,-105,-105,-105
784,-100,-100,-100
785,-99,-99,-99
786,-103,-103,-103
787,-104,-104,-104
788,-101,-101,-101
789,-101,-101,-101
790,-102,-102,-102
791,-95,-95,-95
792,-101,-101,-101
793,-98,-98,-98
794,-103,-103,-103
795,-100,-100,-100
796,-101,-101,-101
797,-100,-100,-100
798,-97,-97,-97
799,-104,-104,-104
800,-101,-101,-101
801,-100,-100,-100
802,-102,-102,-102
803,-100,-100,-100
804,-102,-102,-102
805,-102,-102,-102
806,-98,-98,-98
807,-98,-98,-98
808,-99,-99,-99
809,-107,-107,-107
810,-100,-100,-100
811,-105,-105,-105
812,-100,-100,-100
813,-104,-104,-104
814,-102,-102,-102
815,-103,-103,-103
816,-102,-102,-102
817,-103,-103,-103
818,-102,-102,-102
819,-100,-100,-100
820,-102,-102,-102
821,-102,-102,-102
822,-95,-95,-95
823,-100,-100,-100
824,-102,-102,-102
825,-103,-103,-103
826,-102,-102,-102
827,-106,-106,-106
828,-102,-102,-102
829,-100,-100,-100
830,-103,-103,-103
831,-102,-102,-102
832,-102,-102,-102
833,-100,-100,-100
834,-103,-103,-103
835,-106,-106,-106
836,-101,-101,-101
837,-98,-98,-98
838,-102,-102,-102
839,-103,-103,-103
840,-98,-98,-98
841,-102,-102,-102
842,-99,-99,-99
843,-102,-102,-102
844,-102,-102,-102
845,-100,-100,-100
846,-101,-101,-101
847,-101,-101,-101
848,,,
849,-101,-101,-101
850,-105,-105,-105
851,-102,-102,-102
852,-100,-100,-100
853,-101,-101,-101
854,-103,-103,-103
855,-101,-101,-101
856,-101,-101,-101
857,-96,-96,-96
858,-104,-104,-104
859,-104,-104,-104
860,-99,-99,-99
861,-103,-103,-103
862,-96,-96,-96
863,-99,-99,-99
864,-99,-99,-99
865,-104,-104,-104
866,-100,-100,-100
867,-102,-102,-102
868,-97,-97,-97
869,-97,-97,-97
870,-98,-98,-98
871,-101,-101,-101
872,-103,-103,-103
873,-99,-99,-99
874,-102,-102,-102
875,-101,-101,-101
876,-105,-105,-105
877,-100,-100,-100
878,-100,-100,-100
879,-101,-101,-101
880,-101,-101,-101
881,-100,-100,-100
882,-101,-101,-101
883,-100,-100,-100
884,-103,-103,-103
885,-102,-102,-102
886,-103,-103,-103
887,,,
888,-100,-100,-100
889,-99,-99,-99
890,-104,-104,-104
891,-99,-99,-99
892,-101,-101,-101
893,-104,-104,-104
894,-101,-101,-101
895,-103,-103,-103
896,-101,-101,-101
897,-102,-102,-102
898,-103,-103,-103
899,-100,-100,-100
900,,,
901,-105,-105,-105
902,-105,-105,-105
903,-101,-101,-101
904,-101,-101,-101
905,-99,-99,-99
906,-106,-106,-106
907,-104,-104,-104
908,-99,-99,-99
909,-102,-102,-102
910,-101,-101,-101
911,-103,-103,-103
912,-101,-101,-101
913,-101,-101,-101
914,-101,-101,-101
915,-102,-102,-102
916,-102,-102,-102
917,-103,-103,-103
918,-108,-108,-108
919,-104,-104,-104
920,-105,-105,-105
921,-100,-100,-100
922,-102,-102,-102
923,-107,-107,-107
924,-102,-102,-102
925,-104,-104,-104
926,-100,-100,-100
927,-98,-98,-98
928,-102,-102,-102
929,-100,-100,-100
930,-101,-101,-101
931,-103,-103,-103
932,-98,-98,-98
933,-103,-103,-103
934,-101,-101,-101
935,-99,-99,-99
936,-100,-100,-100
937,-96,-96,-96
938,-98,-98,-98
939,-103,-103,-103
940,-102,-102,-102
941,-99,-99,-99
942,-101,-101,-101
943,-103,-103,-103
944,-102,-102,-102
945,-99,-99,-99
946,-101,-101,-101
947,-107,-107,-107
948,-102,-102,-102
949,-107,-107,-107
950,-103,-103,-103
951,-102,-102,-102
952,-108,-108,-108
953,-100,-100,-100
954,-102,-102,-102
955,-102,-102,-102
956,,,
957,-98,-98,-98
958,-100,-100,-100
959,-103,-103,-103
960,-104,-104,-104
961,-108,-108,-108
962,-103,-103,-103
963,-100,-100,-100
964,-101,-101,-101
965,-103,-103,-103
966,-103,-103,-103
967,-100,-100,-100
968,-102,-102,-102
969,-104,-104,-104
970,-102,-102,-102
971,-100,-100,-100
972,-99,-99,-99
973,-99,-99,-99
974,-103,-103,-103
975,-101,-101,-101
976,-101,-101,-101
977,-102,-102,-102
978,-105,-105,-105
979,-107,-107,-107
980,-100,-100,-100
981,,,
982,-101,-101,-101
983,-104,-104,-104
984,-106,-106,-106
985,,,
986,-103,-103,-103
987,-101,-101,-101
988,-100,-100,-100
989,-104,-104,-104
990,-106,-106,-106
991,-98,-98,-98
992,-101,-101,-101
993,-105,-105,-105
994,-103,-103,-103
995,-103,-103,-103
996,-101,-101,-101
997,-98,-98,-98
998,-101,-101,-101
999,,,
1000,-101,-101,-101
1001,-98,-98,-98
1002,-99,-99,-99
1003,-100,-100,-100
1004,-100,-100,-100
1005,-99,-99,-99
1006,-102,-102,-102
1007,-106,-106,-106
1008,-103,-103,-103
1009,-101,-101,-101
1010,,,
1011,-100,-100,-100
1012,-104,-104,-104
1013,-103,-103,-103
1014,-106,-106,-106
1015,-105,-105,-105
1016,-100,-100,-100
1017,-104,-104,-104
1018,-101,-101,-101
1019,-102,-102,-102
1020,-100,-100,-100
1021,-103,-103,-103
1022,-98,-98,-98
1023,-99,-99,-99
1024,,,
1025,-100,-100,-100
1026,-97,-97,-97
1027,-100,-100,-100
1028,-102,-102,-102
1029,-103,-103,-103
1030,-100,-100,-100
1031,-104,-104,-104
1032,-103,-103,-103
1033,-102,-102,-102
1034,-103,-103,-103
1035,-99,-99,-99
1036,-102,-102,-102
1037,-102,-102,-102
1038,-102,-102,-102
1039,-100,-100,-100
1040,-99,-99,-99
1041,-100,-100,-100
1042,-100,-100,-100
1043,-99,-99,-99
1044,-102,-102,-102
1045,-104,-104,-104
1046,-99,-99,-99
1047,-103,-103,-103
1048,-100,-100,-100
1049,-101,-101,-101
1050,-102,-102,-102
1051,-101,-101,-101
1052,-101,-101,-101
1053,-101,-101,-101
1054,-101,-101,-101
1055,-102,-102,-102
1056,-97,-97,-97
1057,-100,-100,-100
1058,-96,-96,-96
1059,-105,-105,-105
1060,-100,-100,-100
1061,-104,-104,-104
1062,-106,-106,-106
1063,-98,-98,-98
1064,-103,-103,-103
1065,,,
1066,-99,-99,-99
1067,-101,-101,-101
1068,-97,-97,-97
1069,-103,-103,-103
1070,-97,-97,-97
1071,-109,-109,-109
1072,-102,-102,-102
1073,-104,-104,-104
1074,-100,-100,-100
1075,-100,-100,-100
1076,-105,-105,-105
1077,-101,-101,-101
1078,,,
1079,-107,-107,-107
1080,,,
1081,-100,-100,-100
1082,-102,-102,-102
1083,-100,-100,-100
1084,-101,-101,-101
1085,-99,-99,-99
1086,-97,-97,-97
1087,-102,-102,-102
1088,-94,-94,-94
1089,-97,-97,-97
1090,-98,-98,-98
1091,-99,-99,-99
1092,,,
1093,-100,-100,-100
1094,-101,-101,-101
1095,-102,-102,-102
1096,-100,-100,-100
1097,-103,-103,-103
1098,-100,-100,-100
1099,-104,-104,-104
1100,-100,-100,-100
1101,-103,-103,-103
1102,-103,-103,-103
1103,-102,-102,-102
1104,-102,-102,-102
1105,-108,-108,-108
1106,-101,-101,-101
1107,-101,-101,-101
1108,-106,-106,-106
1109,-98,-98,-98
1110,-97,-97,-97
1111,-99,-99,-99
1112,-101,-101,-101
1113,-102,-102,-102
1114,-100,-100,-100
1115,-100,-100,-100
1116,-101,-101,-101
1117,-105,-105,-105
1118,-100,-100,-100
1119,-100,-100,-100
1120,,,
1121,-99,-99,-99
1122,-102,-102,-102
1123,-100,-100,-100
1124,-103,-103,-103
1125,-100,-100,-100
1126,-102,-102,-102
1127,-102,-102,-102
1128,-111,-111,-111
1129,-100,-100,-100
1130,-100,-100,-100
1131,-100,-100,-100
1132,-104,-104,-104
1133,-101,-101,-101
1134,-100,-100,-100
1135,-99,-99,-99
1136,-97,-97,-97
1137,-104,-104,-104
1138,-99,-99,-99
1139,-95,-95,-95
1140,-103,-103,-103
1141,-101,-101,-101
1142,-97,-97,-97
1143,-99,-99,-99
1144,-98,-98,-98
1145,-104,-104,-104
1146,-99,-99,-99
1147,-102,-102,-102
1148,-98,-98,-98
1149,-99,-99,-99
1150,-99,-99,-99
1151,-95,-95,-95
1152,-99,-99,-99
1153,-96,-96,-96
1154,-98,-98,-98
1155,-103,-103,-103
1156,-102,-102,-102
1157,-103,-103,-103
1158,-100,-100,-100
1159,-97,-97,-97
1160,-100,-100,-100
1161,-99,-99,-99
1162,-99,-99,-99
1163,-106,-106,-106
1164,-97,-97,-97
1165,-99,-99,-99
1166,-99,-99,-99
1167,-101,-101,-101
1168,-97,-97,-97
1169,-101,-101,-101
1170,-101,-101,-101
1171,-100,-100,-100
1172,-98,-98,-98
1173,-102,-102,-102
1174,-105,-105,-105
1175,,,
1176,-105,-105,-105
1177,-99,-99,-99
1178,-101,-101,-101
1179,-99,-99,-99
1180,-100,-100,-100
1181,-100,-100,-100
1182,-99,-99,-99
1183,-103,-103,-103
1184,-100,-100,-100
1185,-95,-95,-95
1186,-102,-102,-102
1187,-97,-97,-97
1188,-100,-100,-100
1189,-96,-96,-96
1190,-99,-99,-99
1191,-100,-100,-100
1192,-97,-97,-97
1193,-103,-103,-103
1194,,,
1195,-97,-97,-97
1196,-97,-97,-97
1197,-101,-101,-101
1198,-99,-99,-99
1199,-102,-102,-102
1200,-99,-99,-99
1201,-96,-96,-96
1202,-95,-95,-95
1203,-97,-97,-97
1204,-97,-97,-97
1205,-102,-102,-102
1206,-97,-97,-97
1207,-98,-98,-98
1208,-97,-97,-97
1209,-98,-98,-98
1210,-95,-95,-95
1211,-101,-101,-101
1212,-99,-99,-99
1213,-107,-107,-107
1214,-98,-98,-98
1215,-100,-100,-100
1216,,,
1217,-104,-104,-104
1218,-98,-98,-98
1219,-102,-102,-102
1220,-102,-102,-102
1221,-93,-93,-93
1222,-99,-99,-99
1223,-100,-100,-100
1224,-100,-100,-100
1225,-100,-100,-100
1226,,,
1227,-102,-102,-102
1228,-98,-98,-98
1229,-105,-105,-105
1230,-99,-99,-99
1231,-100,-100,-100
1232,-97,-97,-97
1233,-100,-100,-100
1234,-100,-100,-100
1235,-102,-102,-102
1236,-99,-99,-99
1237,-97,-97,-97
1238,-95,-95,-95
1239,-96,-96,-96
1240,-99,-99,-99
1241,-97,-97,-97
1242,-98,-98,-98
1243,-96,-96,-96
1244,-101,-101,-101
1245,-98,-98,-98
1246,-96,-96,-96
1247,-98,-98,-98
1248,-105,-105,-105
1249,-96,-96,-96
1250,-98,-98,-98
1251,-95,-95,-95
1252,-99,-99,-99
1253,-100,-100,-100
1254,-95,-95,-95
1255,-100,-100,-100
1256,-96,-96,-96
