Step,A0_joint_ortho_init - best_num_muls_PropaneCombustion,A0_joint_ortho_init - best_num_muls_PropaneCombustion__MIN,A0_joint_ortho_init - best_num_muls_PropaneCombustion__MAX
89,-104,-104,-104
90,-99,-99,-99
91,-106,-106,-106
92,-106,-106,-106
93,-100,-100,-100
94,-101,-101,-101
95,-106,-106,-106
96,-107,-107,-107
97,-105,-105,-105
98,-105,-105,-105
99,-101,-101,-101
100,-107,-107,-107
101,-104,-104,-104
102,-105,-105,-105
103,-108,-108,-108
104,-108,-108,-108
105,-107,-107,-107
106,-104,-104,-104
107,-108,-108,-108
108,-104,-104,-104
109,-103,-103,-103
110,-102,-102,-102
111,-102,-102,-102
112,-99,-99,-99
113,-101,-101,-101
114,-107,-107,-107
115,-101,-101,-101
116,-103,-103,-103
117,-107,-107,-107
118,-98,-98,-98
119,-106,-106,-106
120,-103,-103,-103
121,-105,-105,-105
122,-95,-95,-95
123,-103,-103,-103
124,-110,-110,-110
125,-101,-101,-101
126,-101,-101,-101
127,-98,-98,-98
128,-101,-101,-101
129,-101,-101,-101
130,-102,-102,-102
131,-97,-97,-97
132,,,
133,-106,-106,-106
134,-106,-106,-106
135,-104,-104,-104
136,-102,-102,-102
137,-108,-108,-108
138,-106,-106,-106
139,-104,-104,-104
140,-102,-102,-102
141,-103,-103,-103
142,-98,-98,-98
143,-103,-103,-103
144,-100,-100,-100
145,-100,-100,-100
146,-110,-110,-110
147,,,
148,-101,-101,-101
149,-104,-104,-104
150,-107,-107,-107
151,-105,-105,-105
152,-107,-107,-107
153,-99,-99,-99
154,-108,-108,-108
155,-111,-111,-111
156,-98,-98,-98
157,-106,-106,-106
158,-106,-106,-106
159,-104,-104,-104
160,-107,-107,-107
161,-104,-104,-104
162,-105,-105,-105
163,-101,-101,-101
164,-105,-105,-105
165,-99,-99,-99
166,-104,-104,-104
167,-101,-101,-101
168,-100,-100,-100
169,-106,-106,-106
170,-105,-105,-105
171,-100,-100,-100
172,-103,-103,-103
173,-103,-103,-103
174,-107,-107,-107
175,-103,-103,-103
176,-96,-96,-96
177,-112,-112,-112
178,-100,-100,-100
179,-104,-104,-104
180,-103,-103,-103
181,-99,-99,-99
182,-100,-100,-100
183,-101,-101,-101
184,-100,-100,-100
185,-101,-101,-101
186,-106,-106,-106
187,-105,-105,-105
188,-109,-109,-109
189,,,
190,-100,-100,-100
191,-108,-108,-108
192,-108,-108,-108
193,-105,-105,-105
194,-106,-106,-106
195,-101,-101,-101
196,-108,-108,-108
197,-100,-100,-100
198,-107,-107,-107
199,-99,-99,-99
200,-101,-101,-101
201,-101,-101,-101
202,-111,-111,-111
203,-104,-104,-104
204,-103,-103,-103
205,-103,-103,-103
206,-102,-102,-102
207,-108,-108,-108
208,-99,-99,-99
209,-102,-102,-102
210,-104,-104,-104
211,-105,-105,-105
212,-107,-107,-107
213,-104,-104,-104
214,-104,-104,-104
215,-105,-105,-105
216,-99,-99,-99
217,-105,-105,-105
218,-101,-101,-101
219,-101,-101,-101
220,-104,-104,-104
221,-103,-103,-103
222,-98,-98,-98
223,-103,-103,-103
224,-97,-97,-97
225,-102,-102,-102
226,-101,-101,-101
227,-107,-107,-107
228,-102,-102,-102
229,-105,-105,-105
230,-105,-105,-105
231,-102,-102,-102
232,-101,-101,-101
233,-106,-106,-106
234,-106,-106,-106
235,-109,-109,-109
236,-110,-110,-110
237,-106,-106,-106
238,-108,-108,-108
239,-106,-106,-106
240,-102,-102,-102
241,-101,-101,-101
242,-104,-104,-104
243,-104,-104,-104
244,-106,-106,-106
245,-105,-105,-105
246,-105,-105,-105
247,-99,-99,-99
248,-107,-107,-107
249,-107,-107,-107
250,-102,-102,-102
251,-101,-101,-101
252,-102,-102,-102
253,-100,-100,-100
254,-117,-117,-117
255,-99,-99,-99
256,-100,-100,-100
257,-100,-100,-100
258,-116,-116,-116
259,-103,-103,-103
260,-105,-105,-105
261,,,
262,-102,-102,-102
263,-105,-105,-105
264,-100,-100,-100
265,-111,-111,-111
266,-104,-104,-104
267,-105,-105,-105
268,-112,-112,-112
269,-103,-103,-103
270,-101,-101,-101
271,-103,-103,-103
272,-109,-109,-109
273,-105,-105,-105
274,-101,-101,-101
275,-102,-102,-102
276,-100,-100,-100
277,-107,-107,-107
278,-98,-98,-98
279,-107,-107,-107
280,-100,-100,-100
281,-104,-104,-104
282,-102,-102,-102
283,-100,-100,-100
284,-102,-102,-102
285,-104,-104,-104
286,-103,-103,-103
287,-106,-106,-106
288,-101,-101,-101
289,-102,-102,-102
290,-110,-110,-110
291,-106,-106,-106
292,-103,-103,-103
293,-103,-103,-103
294,-110,-110,-110
295,-107,-107,-107
296,-97,-97,-97
297,-105,-105,-105
298,-102,-102,-102
299,-105,-105,-105
300,-106,-106,-106
301,-101,-101,-101
302,-109,-109,-109
303,-105,-105,-105
304,-102,-102,-102
305,-105,-105,-105
306,-105,-105,-105
307,-100,-100,-100
308,-101,-101,-101
309,-104,-104,-104
310,-102,-102,-102
311,-97,-97,-97
312,-99,-99,-99
313,-104,-104,-104
314,-101,-101,-101
315,-101,-101,-101
316,-108,-108,-108
317,-105,-105,-105
318,-104,-104,-104
319,-108,-108,-108
320,-107,-107,-107
321,-108,-108,-108
322,-100,-100,-100
323,-104,-104,-104
324,-100,-100,-100
325,-104,-104,-104
326,-102,-102,-102
327,-102,-102,-102
328,,,
329,-104,-104,-104
330,-111,-111,-111
331,-98,-98,-98
332,-100,-100,-100
333,-98,-98,-98
334,-96,-96,-96
335,-106,-106,-106
336,-106,-106,-106
337,-102,-102,-102
338,,,
339,-112,-112,-112
340,-102,-102,-102
341,-108,-108,-108
342,-100,-100,-100
343,-105,-105,-105
344,-101,-101,-101
345,-102,-102,-102
346,-107,-107,-107
347,-102,-102,-102
348,-99,-99,-99
349,-101,-101,-101
350,-103,-103,-103
351,-109,-109,-109
352,-102,-102,-102
353,-104,-104,-104
354,,,
355,-103,-103,-103
356,-100,-100,-100
357,-100,-100,-100
358,-99,-99,-99
359,-101,-101,-101
360,-104,-104,-104
361,-102,-102,-102
362,-108,-108,-108
363,-103,-103,-103
364,-104,-104,-104
365,-98,-98,-98
366,-108,-108,-108
367,-109,-109,-109
368,-101,-101,-101
369,-101,-101,-101
370,-101,-101,-101
371,-103,-103,-103
372,-104,-104,-104
373,-98,-98,-98
374,-101,-101,-101
375,-99,-99,-99
376,-102,-102,-102
377,-108,-108,-108
378,-99,-99,-99
379,-107,-107,-107
380,-102,-102,-102
381,-102,-102,-102
382,-103,-103,-103
383,-110,-110,-110
384,-101,-101,-101
385,-106,-106,-106
386,-100,-100,-100
387,-105,-105,-105
388,,,
389,-109,-109,-109
390,-99,-99,-99
391,-99,-99,-99
392,-100,-100,-100
393,-99,-99,-99
394,-99,-99,-99
395,-103,-103,-103
396,-104,-104,-104
397,-100,-100,-100
398,-100,-100,-100
399,-102,-102,-102
400,-102,-102,-102
401,-100,-100,-100
402,-98,-98,-98
403,-100,-100,-100
404,-101,-101,-101
405,,,
406,-101,-101,-101
407,-98,-98,-98
408,-103,-103,-103
409,-100,-100,-100
410,-104,-104,-104
411,-97,-97,-97
412,-103,-103,-103
413,-100,-100,-100
414,-102,-102,-102
415,-97,-97,-97
416,-103,-103,-103
417,-103,-103,-103
418,-99,-99,-99
419,-99,-99,-99
420,-99,-99,-99
421,-101,-101,-101
422,-100,-100,-100
423,-107,-107,-107
424,-103,-103,-103
425,-103,-103,-103
426,-110,-110,-110
427,-107,-107,-107
428,-99,-99,-99
429,-100,-100,-100
430,-102,-102,-102
431,-99,-99,-99
432,-97,-97,-97
433,-107,-107,-107
434,-96,-96,-96
435,-100,-100,-100
436,-98,-98,-98
437,-97,-97,-97
438,-103,-103,-103
439,-101,-101,-101
440,-100,-100,-100
441,-108,-108,-108
442,-100,-100,-100
443,-108,-108,-108
444,-103,-103,-103
445,-99,-99,-99
446,-100,-100,-100
447,-102,-102,-102
448,-99,-99,-99
449,-103,-103,-103
450,-103,-103,-103
451,-101,-101,-101
452,-101,-101,-101
453,-100,-100,-100
454,-101,-101,-101
455,-105,-105,-105
456,-104,-104,-104
457,-100,-100,-100
458,,,
459,-103,-103,-103
460,-97,-97,-97
461,-103,-103,-103
462,-99,-99,-99
463,-102,-102,-102
464,-101,-101,-101
465,-104,-104,-104
466,,,
467,-100,-100,-100
468,-99,-99,-99
469,-99,-99,-99
470,-102,-102,-102
471,-104,-104,-104
472,-99,-99,-99
473,-103,-103,-103
474,-100,-100,-100
475,-99,-99,-99
476,-100,-100,-100
477,-99,-99,-99
478,-98,-98,-98
479,-97,-97,-97
480,-104,-104,-104
481,-102,-102,-102
482,-98,-98,-98
483,-98,-98,-98
484,-108,-108,-108
485,-98,-98,-98
486,-101,-101,-101
487,-99,-99,-99
488,-100,-100,-100
489,-102,-102,-102
490,-100,-100,-100
491,-103,-103,-103
492,-98,-98,-98
493,-97,-97,-97
494,-102,-102,-102
495,-102,-102,-102
496,-103,-103,-103
497,-101,-101,-101
498,-105,-105,-105
499,-102,-102,-102
500,-96,-96,-96
501,-98,-98,-98
502,-99,-99,-99
503,-99,-99,-99
504,-101,-101,-101
505,-98,-98,-98
506,-103,-103,-103
507,-97,-97,-97
508,-101,-101,-101
509,-98,-98,-98
510,-103,-103,-103
511,-101,-101,-101
512,-99,-99,-99
513,-103,-103,-103
514,-96,-96,-96
515,-99,-99,-99
516,-103,-103,-103
517,-101,-101,-101
518,-101,-101,-101
519,-101,-101,-101
520,-102,-102,-102
521,,,
522,-105,-105,-105
523,-99,-99,-99
524,-99,-99,-99
525,-100,-100,-100
526,-99,-99,-99
527,-101,-101,-101
528,-100,-100,-100
529,-99,-99,-99
530,-98,-98,-98
531,-102,-102,-102
532,-101,-101,-101
533,-99,-99,-99
534,-97,-97,-97
535,-102,-102,-102
536,-99,-99,-99
537,-102,-102,-102
538,-102,-102,-102
539,-99,-99,-99
540,-108,-108,-108
541,-100,-100,-100
542,-103,-103,-103
543,-101,-101,-101
544,,,
545,-97,-97,-97
546,-99,-99,-99
547,-100,-100,-100
548,-102,-102,-102
549,-99,-99,-99
550,-98,-98,-98
551,,,
552,-100,-100,-100
553,-100,-100,-100
554,-101,-101,-101
555,-98,-98,-98
556,-99,-99,-99
557,-102,-102,-102
558,-102,-102,-102
559,-100,-100,-100
560,-99,-99,-99
561,-101,-101,-101
562,-97,-97,-97
563,-103,-103,-103
564,-101,-101,-101
565,-99,-99,-99
566,-102,-102,-102
567,-103,-103,-103
568,-100,-100,-100
569,-102,-102,-102
570,-98,-98,-98
571,-101,-101,-101
572,-96,-96,-96
573,-104,-104,-104
574,-105,-105,-105
575,-104,-104,-104
576,-111,-111,-111
577,-100,-100,-100
578,,,
579,-101,-101,-101
580,-97,-97,-97
581,-100,-100,-100
582,-99,-99,-99
583,-100,-100,-100
584,-105,-105,-105
585,-100,-100,-100
586,-98,-98,-98
587,-102,-102,-102
588,-101,-101,-101
589,-100,-100,-100
590,-95,-95,-95
591,-100,-100,-100
592,,,
593,-100,-100,-100
594,-107,-107,-107
595,,,
596,-99,-99,-99
597,-99,-99,-99
598,-102,-102,-102
599,-100,-100,-100
600,-102,-102,-102
601,-99,-99,-99
602,-101,-101,-101
603,-101,-101,-101
604,-104,-104,-104
605,-101,-101,-101
606,-102,-102,-102
607,-104,-104,-104
608,-96,-96,-96
609,-99,-99,-99
610,-106,-106,-106
611,-99,-99,-99
612,-99,-99,-99
613,-102,-102,-102
614,-103,-103,-103
615,-100,-100,-100
616,-100,-100,-100
617,-99,-99,-99
618,-101,-101,-101
619,-103,-103,-103
620,-103,-103,-103
621,-102,-102,-102
622,-101,-101,-101
623,-100,-100,-100
624,-100,-100,-100
625,-102,-102,-102
626,-96,-96,-96
627,-100,-100,-100
628,-98,-98,-98
629,-100,-100,-100
630,-104,-104,-104
631,-101,-101,-101
632,-101,-101,-101
633,-100,-100,-100
634,-103,-103,-103
635,-98,-98,-98
636,-103,-103,-103
637,-105,-105,-105
638,-107,-107,-107
639,-98,-98,-98
640,-102,-102,-102
641,-97,-97,-97
642,-101,-101,-101
643,,,
644,-101,-101,-101
645,-101,-101,-101
646,-102,-102,-102
647,-98,-98,-98
648,-98,-98,-98
649,-100,-100,-100
650,-99,-99,-99
651,-102,-102,-102
652,-103,-103,-103
653,-96,-96,-96
654,-103,-103,-103
655,-99,-99,-99
656,,,
657,-104,-104,-104
658,-98,-98,-98
659,-100,-100,-100
660,-101,-101,-101
661,-100,-100,-100
662,-102,-102,-102
663,-101,-101,-101
664,-100,-100,-100
665,-99,-99,-99
666,-98,-98,-98
667,,,
668,-99,-99,-99
669,-98,-98,-98
670,-99,-99,-99
671,-103,-103,-103
672,-103,-103,-103
673,-99,-99,-99
674,-99,-99,-99
675,-108,-108,-108
676,-103,-103,-103
677,-106,-106,-106
678,-101,-101,-101
679,-99,-99,-99
680,-106,-106,-106
681,-100,-100,-100
682,-98,-98,-98
683,-105,-105,-105
684,-101,-101,-101
685,-101,-101,-101
686,-100,-100,-100
687,,,
688,-106,-106,-106
689,-98,-98,-98
690,-101,-101,-101
691,-99,-99,-99
692,-104,-104,-104
693,-103,-103,-103
694,-99,-99,-99
695,-102,-102,-102
696,-100,-100,-100
697,-100,-100,-100
698,,,
699,-101,-101,-101
700,-99,-99,-99
701,-104,-104,-104
702,-101,-101,-101
703,-113,-113,-113
704,-104,-104,-104
705,-107,-107,-107
706,-104,-104,-104
707,-101,-101,-101
708,-99,-99,-99
709,-98,-98,-98
710,-103,-103,-103
711,-104,-104,-104
712,-103,-103,-103
713,-102,-102,-102
714,-101,-101,-101
715,-101,-101,-101
716,-102,-102,-102
717,,,
718,-99,-99,-99
719,-99,-99,-99
720,-102,-102,-102
721,-101,-101,-101
722,-104,-104,-104
723,,,
724,-102,-102,-102
725,-103,-103,-103
726,-99,-99,-99
727,,,
728,-102,-102,-102
729,-102,-102,-102
730,-99,-99,-99
731,-101,-101,-101
732,-101,-101,-101
733,-101,-101,-101
734,-101,-101,-101
735,-102,-102,-102
736,-98,-98,-98
737,-105,-105,-105
738,-102,-102,-102
739,-105,-105,-105
740,-102,-102,-102
741,-103,-103,-103
742,-98,-98,-98
743,,,
744,-101,-101,-101
745,-100,-100,-100
746,-105,-105,-105
747,-97,-97,-97
748,-100,-100,-100
749,,,
750,-103,-103,-103
751,-104,-104,-104
752,-102,-102,-102
753,-101,-101,-101
754,-102,-102,-102
755,-99,-99,-99
756,-107,-107,-107
757,-102,-102,-102
758,-103,-103,-103
759,-98,-98,-98
760,-102,-102,-102
761,-105,-105,-105
762,-100,-100,-100
763,-101,-101,-101
764,-99,-99,-99
765,-100,-100,-100
766,-102,-102,-102
767,-99,-99,-99
768,-98,-98,-98
769,-98,-98,-98
770,-98,-98,-98
771,-100,-100,-100
772,-99,-99,-99
773,-100,-100,-100
774,-99,-99,-99
775,-103,-103,-103
776,,,
777,-101,-101,-101
778,-102,-102,-102
779,,,
780,-99,-99,-99
781,-103,-103,-103
782,-101,-101,-101
783,-102,-102,-102
784,-100,-100,-100
785,-100,-100,-100
786,-96,-96,-96
787,-100,-100,-100
788,-99,-99,-99
789,-102,-102,-102
790,-99,-99,-99
791,-99,-99,-99
792,-99,-99,-99
793,-101,-101,-101
794,-99,-99,-99
795,-102,-102,-102
796,-99,-99,-99
797,-101,-101,-101
798,-99,-99,-99
799,-102,-102,-102
800,-97,-97,-97
801,-102,-102,-102
802,-101,-101,-101
803,-98,-98,-98
804,-98,-98,-98
805,-101,-101,-101
806,-100,-100,-100
807,-100,-100,-100
808,-101,-101,-101
809,-98,-98,-98
810,-104,-104,-104
811,-101,-101,-101
812,-101,-101,-101
813,-105,-105,-105
814,-98,-98,-98
815,-97,-97,-97
816,-101,-101,-101
817,-99,-99,-99
818,-100,-100,-100
819,-100,-100,-100
820,-99,-99,-99
821,-101,-101,-101
822,-102,-102,-102
823,-98,-98,-98
824,-105,-105,-105
825,-99,-99,-99
826,-98,-98,-98
827,-100,-100,-100
828,-101,-101,-101
829,-99,-99,-99
830,-100,-100,-100
831,-100,-100,-100
832,-99,-99,-99
833,-100,-100,-100
834,-97,-97,-97
835,-96,-96,-96
836,-102,-102,-102
837,-105,-105,-105
838,-97,-97,-97
839,-99,-99,-99
840,-101,-101,-101
841,-100,-100,-100
842,-102,-102,-102
843,-103,-103,-103
844,-101,-101,-101
845,-101,-101,-101
846,-99,-99,-99
847,-99,-99,-99
848,-103,-103,-103
849,-98,-98,-98
850,-99,-99,-99
851,-104,-104,-104
852,-104,-104,-104
853,-101,-101,-101
854,-100,-100,-100
855,-103,-103,-103
856,-104,-104,-104
857,-102,-102,-102
858,-102,-102,-102
859,-99,-99,-99
860,-100,-100,-100
861,-105,-105,-105
862,-97,-97,-97
863,-105,-105,-105
864,,,
865,-100,-100,-100
866,-99,-99,-99
867,-100,-100,-100
868,-101,-101,-101
869,-98,-98,-98
870,-97,-97,-97
871,-99,-99,-99
872,-100,-100,-100
873,-103,-103,-103
874,-98,-98,-98
875,-102,-102,-102
876,-99,-99,-99
877,-100,-100,-100
878,-100,-100,-100
879,-103,-103,-103
880,-100,-100,-100
881,-97,-97,-97
882,-103,-103,-103
883,-100,-100,-100
884,-101,-101,-101
885,-100,-100,-100
886,-100,-100,-100
887,-100,-100,-100
888,-100,-100,-100
889,-98,-98,-98
890,-100,-100,-100
891,-100,-100,-100
892,-101,-101,-101
893,-99,-99,-99
894,-100,-100,-100
895,-99,-99,-99
896,-99,-99,-99
897,-100,-100,-100
898,-104,-104,-104
899,-100,-100,-100
900,-103,-103,-103
901,-98,-98,-98
902,-100,-100,-100
903,-96,-96,-96
904,-100,-100,-100
905,-98,-98,-98
906,-102,-102,-102
907,-100,-100,-100
908,-98,-98,-98
909,-98,-98,-98
910,-101,-101,-101
911,-102,-102,-102
912,-98,-98,-98
913,-101,-101,-101
914,-99,-99,-99
915,-99,-99,-99
916,-98,-98,-98
917,-104,-104,-104
918,-98,-98,-98
919,-98,-98,-98
920,-103,-103,-103
921,-98,-98,-98
922,-99,-99,-99
923,-98,-98,-98
924,-99,-99,-99
925,-97,-97,-97
926,-100,-100,-100
927,-98,-98,-98
928,,,
929,,,
930,-99,-99,-99
931,-99,-99,-99
932,-101,-101,-101
933,-100,-100,-100
934,-102,-102,-102
935,-104,-104,-104
936,-99,-99,-99
937,-103,-103,-103
938,-99,-99,-99
939,-99,-99,-99
940,-98,-98,-98
941,-100,-100,-100
942,-100,-100,-100
943,-101,-101,-101
944,-101,-101,-101
945,-98,-98,-98
946,-97,-97,-97
947,-99,-99,-99
948,-100,-100,-100
949,-102,-102,-102
950,-99,-99,-99
951,,,
952,-103,-103,-103
953,-101,-101,-101
954,-98,-98,-98
955,-99,-99,-99
956,-97,-97,-97
957,-102,-102,-102
958,-97,-97,-97
959,-101,-101,-101
960,-99,-99,-99
961,-99,-99,-99
962,-98,-98,-98
963,-98,-98,-98
964,-96,-96,-96
965,-98,-98,-98
966,-99,-99,-99
967,-102,-102,-102
968,-99,-99,-99
969,-100,-100,-100
970,-99,-99,-99
971,-100,-100,-100
972,-97,-97,-97
973,-100,-100,-100
974,-100,-100,-100
975,-99,-99,-99
976,-97,-97,-97
977,-98,-98,-98
978,-98,-98,-98
979,-99,-99,-99
980,-98,-98,-98
981,-96,-96,-96
982,-99,-99,-99
983,-98,-98,-98
984,-99,-99,-99
985,-97,-97,-97
986,-100,-100,-100
987,-96,-96,-96
988,-98,-98,-98
989,-99,-99,-99
990,-101,-101,-101
991,,,
992,-98,-98,-98
993,-101,-101,-101
994,-97,-97,-97
995,-96,-96,-96
996,-98,-98,-98
997,,,
998,-97,-97,-97
999,-99,-99,-99
1000,-96,-96,-96
1001,-100,-100,-100
1002,-99,-99,-99
1003,-102,-102,-102
1004,-98,-98,-98
1005,-97,-97,-97
1006,-97,-97,-97
1007,-97,-97,-97
1008,-99,-99,-99
1009,-99,-99,-99
1010,-98,-98,-98
1011,-97,-97,-97
1012,-97,-97,-97
1013,-98,-98,-98
1014,-97,-97,-97
1015,-98,-98,-98
1016,-101,-101,-101
1017,-101,-101,-101
1018,-96,-96,-96
1019,-99,-99,-99
1020,-99,-99,-99
1021,-101,-101,-101
1022,-98,-98,-98
1023,-99,-99,-99
1024,-102,-102,-102
1025,-102,-102,-102
1026,-99,-99,-99
1027,-96,-96,-96
1028,-99,-99,-99
1029,-96,-96,-96
1030,-98,-98,-98
1031,-98,-98,-98
1032,-99,-99,-99
1033,-99,-99,-99
1034,-98,-98,-98
1035,-101,-101,-101
1036,-100,-100,-100
1037,-96,-96,-96
1038,-98,-98,-98
1039,-97,-97,-97
1040,-100,-100,-100
1041,-100,-100,-100
1042,-105,-105,-105
1043,-96,-96,-96
1044,-99,-99,-99
1045,-98,-98,-98
1046,-100,-100,-100
1047,,,
1048,,,
1049,-96,-96,-96
1050,-99,-99,-99
1051,-98,-98,-98
1052,-96,-96,-96
1053,-98,-98,-98
1054,-97,-97,-97
1055,-97,-97,-97
1056,-99,-99,-99
1057,-101,-101,-101
1058,-99,-99,-99
1059,-97,-97,-97
1060,-98,-98,-98
1061,-99,-99,-99
1062,-99,-99,-99
1063,-97,-97,-97
1064,-103,-103,-103
1065,-98,-98,-98
1066,-98,-98,-98
1067,-99,-99,-99
1068,-100,-100,-100
1069,-99,-99,-99
1070,-100,-100,-100
1071,-98,-98,-98
1072,-98,-98,-98
1073,-102,-102,-102
1074,-97,-97,-97
1075,-99,-99,-99
1076,-104,-104,-104
1077,-97,-97,-97
1078,-98,-98,-98
1079,-96,-96,-96
1080,-97,-97,-97
1081,-96,-96,-96
1082,-97,-97,-97
1083,,,
1084,-97,-97,-97
1085,-100,-100,-100
1086,-100,-100,-100
1087,-103,-103,-103
1088,-98,-98,-98
1089,-100,-100,-100
1090,-97,-97,-97
1091,-99,-99,-99
1092,-100,-100,-100
1093,-98,-98,-98
1094,-96,-96,-96
1095,-98,-98,-98
1096,-100,-100,-100
1097,-96,-96,-96
1098,-99,-99,-99
1099,-95,-95,-95
1100,-98,-98,-98
1101,-98,-98,-98
1102,-102,-102,-102
1103,-98,-98,-98
1104,-98,-98,-98
1105,-99,-99,-99
1106,-97,-97,-97
1107,-103,-103,-103
1108,,,
1109,-100,-100,-100
1110,-96,-96,-96
1111,-97,-97,-97
1112,-100,-100,-100
1113,-98,-98,-98
1114,-103,-103,-103
1115,-98,-98,-98
1116,,,
1117,-98,-98,-98
1118,-95,-95,-95
1119,-95,-95,-95
1120,-97,-97,-97
1121,-99,-99,-99
1122,-99,-99,-99
1123,-99,-99,-99
1124,-97,-97,-97
1125,-99,-99,-99
1126,-100,-100,-100
1127,-100,-100,-100
1128,-96,-96,-96
1129,-102,-102,-102
1130,-100,-100,-100
1131,-99,-99,-99
1132,-99,-99,-99
1133,-98,-98,-98
1134,-101,-101,-101
1135,-100,-100,-100
1136,-100,-100,-100
1137,-100,-100,-100
1138,-99,-99,-99
1139,-101,-101,-101
1140,-99,-99,-99
1141,-99,-99,-99
1142,-101,-101,-101
1143,-99,-99,-99
1144,-96,-96,-96
1145,-99,-99,-99
1146,-97,-97,-97
1147,-96,-96,-96
1148,-96,-96,-96
1149,-97,-97,-97
1150,-96,-96,-96
1151,-100,-100,-100
1152,-100,-100,-100
1153,-97,-97,-97
1154,,,
1155,-96,-96,-96
1156,-97,-97,-97
1157,-102,-102,-102
1158,-96,-96,-96
1159,-99,-99,-99
1160,-96,-96,-96
1161,-99,-99,-99
1162,-96,-96,-96
1163,-97,-97,-97
1164,-99,-99,-99
1165,-97,-97,-97
1166,-98,-98,-98
1167,-98,-98,-98
1168,-100,-100,-100
1169,-97,-97,-97
1170,-98,-98,-98
1171,-101,-101,-101
1172,-101,-101,-101
1173,-93,-93,-93
1174,-97,-97,-97
1175,-98,-98,-98
1176,-97,-97,-97
1177,-97,-97,-97
1178,-103,-103,-103
1179,-99,-99,-99
1180,-100,-100,-100
1181,-98,-98,-98
1182,-99,-99,-99
1183,-99,-99,-99
1184,-99,-99,-99
1185,-100,-100,-100
1186,-100,-100,-100
1187,-100,-100,-100
1188,-97,-97,-97
1189,-98,-98,-98
1190,-101,-101,-101
1191,-99,-99,-99
1192,-100,-100,-100
1193,-96,-96,-96
1194,-98,-98,-98
1195,-95,-95,-95
1196,-100,-100,-100
1197,-100,-100,-100
1198,-101,-101,-101
1199,-97,-97,-97
1200,-95,-95,-95
1201,,,
1202,-98,-98,-98
1203,-96,-96,-96
1204,-98,-98,-98
1205,-98,-98,-98
1206,-99,-99,-99
1207,-98,-98,-98
1208,-99,-99,-99
1209,-97,-97,-97
1210,-97,-97,-97
1211,-99,-99,-99
1212,-98,-98,-98
1213,,,
1214,-100,-100,-100
1215,-97,-97,-97
1216,-99,-99,-99
1217,-102,-102,-102
1218,-98,-98,-98
1219,,,
1220,-96,-96,-96
1221,-97,-97,-97
1222,-98,-98,-98
1223,-99,-99,-99
1224,-101,-101,-101
1225,-98,-98,-98
1226,-97,-97,-97
1227,-99,-99,-99
1228,-102,-102,-102
1229,-101,-101,-101
1230,-99,-99,-99
1231,-103,-103,-103
1232,-98,-98,-98
1233,-100,-100,-100
1234,-99,-99,-99
1235,-99,-99,-99
1236,-98,-98,-98
1237,-98,-98,-98
1238,-97,-97,-97
1239,-99,-99,-99
1240,-98,-98,-98
1241,-100,-100,-100
1242,-97,-97,-97
1243,-99,-99,-99
1244,-100,-100,-100
1245,-101,-101,-101
1246,-99,-99,-99
1247,-98,-98,-98
1248,-100,-100,-100
1249,-97,-97,-97
1250,-99,-99,-99
1251,-100,-100,-100
1252,-100,-100,-100
1253,-99,-99,-99
1254,-100,-100,-100
1255,,,
1256,-99,-99,-99
