Step,A0_PropaneCombustion_no_ortho_init - best_return,A0_PropaneCombustion_no_ortho_init - best_return__MIN,A0_PropaneCombustion_no_ortho_init - best_return__MAX
169,-91,-91,-91
170,-91,-91,-91
171,-91,-91,-91
172,-90,-90,-90
173,-91,-91,-91
174,-91,-91,-91
175,-91,-91,-91
176,-91,-91,-91
177,-91,-91,-91
178,-91,-91,-91
179,-91,-91,-91
180,-91,-91,-91
181,-91,-91,-91
182,-91,-91,-91
183,-91,-91,-91
184,-91,-91,-91
185,-91,-91,-91
186,-91,-91,-91
187,-91,-91,-91
188,-91,-91,-91
189,-91,-91,-91
190,-91,-91,-91
191,-91,-91,-91
192,-91,-91,-91
193,-91,-91,-91
194,-91,-91,-91
195,-91,-91,-91
196,-91,-91,-91
197,-91,-91,-91
198,-91,-91,-91
199,-91,-91,-91
200,-91,-91,-91
201,-91,-91,-91
202,-91,-91,-91
203,-91,-91,-91
204,-91,-91,-91
205,-91,-91,-91
206,-91,-91,-91
207,-91,-91,-91
208,-91,-91,-91
209,-91,-91,-91
210,-91,-91,-91
211,-91,-91,-91
212,-91,-91,-91
213,-91,-91,-91
214,-91,-91,-91
215,-91,-91,-91
216,-91,-91,-91
217,-91,-91,-91
218,-91,-91,-91
219,-91,-91,-91
220,-91,-91,-91
221,-91,-91,-91
222,-91,-91,-91
223,-91,-91,-91
224,-91,-91,-91
225,-91,-91,-91
226,-91,-91,-91
227,-91,-91,-91
228,-91,-91,-91
229,-91,-91,-91
230,-91,-91,-91
231,-91,-91,-91
232,-91,-91,-91
233,-91,-91,-91
234,-91,-91,-91
235,-91,-91,-91
236,-91,-91,-91
237,-91,-91,-91
238,-91,-91,-91
239,-91,-91,-91
240,-91,-91,-91
241,-91,-91,-91
242,-91,-91,-91
243,-91,-91,-91
244,-91,-91,-91
245,-91,-91,-91
246,-91,-91,-91
247,-91,-91,-91
248,-91,-91,-91
249,-91,-91,-91
250,-91,-91,-91
251,-91,-91,-91
252,-91,-91,-91
253,-91,-91,-91
254,-91,-91,-91
255,-91,-91,-91
256,-91,-91,-91
257,-91,-91,-91
258,-91,-91,-91
259,-91,-91,-91
260,-91,-91,-91
261,-91,-91,-91
262,-91,-91,-91
263,-91,-91,-91
264,-91,-91,-91
265,-91,-91,-91
266,-91,-91,-91
267,-91,-91,-91
268,-91,-91,-91
269,-91,-91,-91
270,-91,-91,-91
271,-91,-91,-91
272,-91,-91,-91
273,-91,-91,-91
274,-91,-91,-91
275,-91,-91,-91
276,-91,-91,-91
277,-91,-91,-91
278,-91,-91,-91
279,-91,-91,-91
280,-91,-91,-91
281,-91,-91,-91
282,-91,-91,-91
283,-91,-91,-91
284,-91,-91,-91
285,-91,-91,-91
286,-91,-91,-91
287,-91,-91,-91
288,-91,-91,-91
289,-91,-91,-91
290,-91,-91,-91
291,-91,-91,-91
292,-91,-91,-91
293,-91,-91,-91
294,-91,-91,-91
295,-91,-91,-91
296,-91,-91,-91
297,-91,-91,-91
298,-91,-91,-91
299,-91,-91,-91
300,-91,-91,-91
301,-91,-91,-91
302,-91,-91,-91
303,-91,-91,-91
304,-91,-91,-91
305,-91,-91,-91
306,-91,-91,-91
307,-91,-91,-91
308,-91,-91,-91
309,-91,-91,-91
310,-91,-91,-91
311,-91,-91,-91
312,-91,-91,-91
313,-91,-91,-91
314,-91,-91,-91
315,-91,-91,-91
316,-90,-90,-90
317,-90,-90,-90
318,-91,-91,-91
319,-91,-91,-91
320,-90,-90,-90
321,-90,-90,-90
322,-91,-91,-91
323,-90,-90,-90
324,-90,-90,-90
325,-90,-90,-90
326,-90,-90,-90
327,-90,-90,-90
328,-90,-90,-90
329,-90,-90,-90
330,-90,-90,-90
331,-90,-90,-90
332,-90,-90,-90
333,-90,-90,-90
334,-90,-90,-90
335,-90,-90,-90
336,-90,-90,-90
337,-90,-90,-90
338,-90,-90,-90
339,-90,-90,-90
340,-90,-90,-90
341,-90,-90,-90
342,-90,-90,-90
343,-90,-90,-90
344,-90,-90,-90
345,-89,-89,-89
346,-90,-90,-90
347,-89,-89,-89
348,-89,-89,-89
349,-89,-89,-89
350,-89,-89,-89
351,-89,-89,-89
352,-89,-89,-89
353,-89,-89,-89
354,-89,-89,-89
355,-89,-89,-89
356,-89,-89,-89
357,-89,-89,-89
358,-89,-89,-89
359,-89,-89,-89
360,-89,-89,-89
361,-89,-89,-89
362,-89,-89,-89
363,-89,-89,-89
364,-89,-89,-89
365,-89,-89,-89
366,-89,-89,-89
367,-89,-89,-89
368,-89,-89,-89
369,-89,-89,-89
370,-89,-89,-89
371,-89,-89,-89
372,-89,-89,-89
373,-89,-89,-89
374,-89,-89,-89
375,-89,-89,-89
376,-89,-89,-89
377,-89,-89,-89
378,-89,-89,-89
379,-89,-89,-89
380,-89,-89,-89
381,-89,-89,-89
382,-89,-89,-89
383,-89,-89,-89
384,-89,-89,-89
385,-89,-89,-89
386,-89,-89,-89
387,-89,-89,-89
388,-89,-89,-89
389,-89,-89,-89
390,-89,-89,-89
391,-89,-89,-89
392,-89,-89,-89
393,-89,-89,-89
394,-89,-89,-89
395,-89,-89,-89
396,-89,-89,-89
397,-89,-89,-89
398,-89,-89,-89
399,-89,-89,-89
400,-89,-89,-89
401,-89,-89,-89
402,-89,-89,-89
403,-89,-89,-89
404,-89,-89,-89
405,-89,-89,-89
406,-89,-89,-89
407,-89,-89,-89
408,-89,-89,-89
409,-89,-89,-89
410,-89,-89,-89
411,-89,-89,-89
412,-89,-89,-89
413,-89,-89,-89
414,-89,-89,-89
415,-89,-89,-89
416,-89,-89,-89
417,-89,-89,-89
418,-89,-89,-89
419,-89,-89,-89
420,-89,-89,-89
421,-88,-88,-88
422,-89,-89,-89
423,-89,-89,-89
424,-88,-88,-88
425,-88,-88,-88
426,-89,-89,-89
427,-88,-88,-88
428,-89,-89,-89
429,-88,-88,-88
430,-88,-88,-88
431,-89,-89,-89
432,-89,-89,-89
433,-88,-88,-88
434,-89,-89,-89
435,-89,-89,-89
436,-89,-89,-89
437,-89,-89,-89
438,-89,-89,-89
439,-89,-89,-89
440,-89,-89,-89
441,-89,-89,-89
442,-89,-89,-89
443,-89,-89,-89
444,-89,-89,-89
445,-89,-89,-89
446,-89,-89,-89
447,-89,-89,-89
448,-89,-89,-89
449,-89,-89,-89
450,-89,-89,-89
451,-89,-89,-89
452,-89,-89,-89
453,-89,-89,-89
454,-89,-89,-89
455,-89,-89,-89
456,-89,-89,-89
457,-89,-89,-89
458,-89,-89,-89
459,-89,-89,-89
460,-89,-89,-89
461,-89,-89,-89
462,-89,-89,-89
463,-89,-89,-89
464,-89,-89,-89
465,-89,-89,-89
466,-89,-89,-89
467,-89,-89,-89
468,-89,-89,-89
469,-89,-89,-89
470,-89,-89,-89
471,-89,-89,-89
472,-89,-89,-89
473,-89,-89,-89
474,-89,-89,-89
475,-89,-89,-89
476,-89,-89,-89
477,-89,-89,-89
478,-89,-89,-89
479,-89,-89,-89
480,-89,-89,-89
481,-89,-89,-89
482,-89,-89,-89
483,-89,-89,-89
484,-89,-89,-89
485,-89,-89,-89
486,-89,-89,-89
487,-89,-89,-89
488,-89,-89,-89
489,-89,-89,-89
490,-89,-89,-89
491,-89,-89,-89
492,-89,-89,-89
493,-89,-89,-89
494,-89,-89,-89
495,-89,-89,-89
496,-89,-89,-89
497,-89,-89,-89
498,-89,-89,-89
499,-89,-89,-89
500,-89,-89,-89
501,-89,-89,-89
502,-89,-89,-89
503,-88,-88,-88
504,-89,-89,-89
505,-89,-89,-89
506,-89,-89,-89
507,-89,-89,-89
508,-89,-89,-89
509,-89,-89,-89
510,-89,-89,-89
511,-89,-89,-89
512,-89,-89,-89
513,-89,-89,-89
514,-89,-89,-89
515,-89,-89,-89
516,-88,-88,-88
517,-89,-89,-89
518,-89,-89,-89
519,-89,-89,-89
520,-89,-89,-89
521,-89,-89,-89
522,-89,-89,-89
523,-89,-89,-89
524,-89,-89,-89
525,-89,-89,-89
526,-89,-89,-89
527,-89,-89,-89
528,-89,-89,-89
529,-89,-89,-89
530,-89,-89,-89
531,-89,-89,-89
532,-89,-89,-89
533,-89,-89,-89
534,-89,-89,-89
535,-89,-89,-89
536,-89,-89,-89
537,-89,-89,-89
538,-89,-89,-89
539,-89,-89,-89
540,-89,-89,-89
541,-89,-89,-89
542,-89,-89,-89
543,-89,-89,-89
544,-89,-89,-89
545,-89,-89,-89
546,-89,-89,-89
547,-89,-89,-89
548,-89,-89,-89
549,-89,-89,-89
550,-89,-89,-89
551,-89,-89,-89
552,-89,-89,-89
553,-89,-89,-89
554,-89,-89,-89
555,-89,-89,-89
556,-89,-89,-89
557,-89,-89,-89
558,-89,-89,-89
559,-89,-89,-89
560,-89,-89,-89
561,-89,-89,-89
562,-89,-89,-89
563,-89,-89,-89
564,-89,-89,-89
565,-89,-89,-89
566,-89,-89,-89
567,-89,-89,-89
568,-89,-89,-89
569,-89,-89,-89
570,-89,-89,-89
571,-88,-88,-88
572,-89,-89,-89
573,-89,-89,-89
574,-89,-89,-89
575,-89,-89,-89
576,-89,-89,-89
577,-89,-89,-89
578,-89,-89,-89
579,-88,-88,-88
580,-89,-89,-89
581,-89,-89,-89
582,-89,-89,-89
583,-89,-89,-89
584,-89,-89,-89
585,-89,-89,-89
586,-89,-89,-89
587,-89,-89,-89
588,-89,-89,-89
589,-89,-89,-89
590,-89,-89,-89
591,-89,-89,-89
592,-89,-89,-89
593,-89,-89,-89
594,-89,-89,-89
595,-89,-89,-89
596,-89,-89,-89
597,-89,-89,-89
598,-89,-89,-89
599,-89,-89,-89
600,-89,-89,-89
601,-89,-89,-89
602,-89,-89,-89
603,-89,-89,-89
604,-89,-89,-89
605,-89,-89,-89
606,-89,-89,-89
607,-89,-89,-89
608,-89,-89,-89
609,-89,-89,-89
610,-89,-89,-89
611,-89,-89,-89
612,-89,-89,-89
613,-89,-89,-89
614,-89,-89,-89
615,-89,-89,-89
616,-89,-89,-89
617,-89,-89,-89
618,-89,-89,-89
619,-89,-89,-89
620,-89,-89,-89
621,-89,-89,-89
622,-89,-89,-89
623,-89,-89,-89
624,-89,-89,-89
625,-89,-89,-89
626,-89,-89,-89
627,-89,-89,-89
628,-89,-89,-89
629,-89,-89,-89
630,-89,-89,-89
631,-89,-89,-89
632,-89,-89,-89
633,-89,-89,-89
634,-89,-89,-89
635,-89,-89,-89
636,-89,-89,-89
637,-89,-89,-89
638,-89,-89,-89
639,-89,-89,-89
640,-89,-89,-89
641,-89,-89,-89
642,-89,-89,-89
643,-89,-89,-89
644,-89,-89,-89
645,-89,-89,-89
646,-89,-89,-89
647,-89,-89,-89
648,-89,-89,-89
649,-89,-89,-89
650,-89,-89,-89
651,-89,-89,-89
652,-89,-89,-89
653,-89,-89,-89
654,-89,-89,-89
655,-89,-89,-89
656,-89,-89,-89
657,-89,-89,-89
658,-89,-89,-89
659,-88,-88,-88
660,-89,-89,-89
661,-89,-89,-89
662,-89,-89,-89
663,-89,-89,-89
664,-89,-89,-89
665,-89,-89,-89
666,-89,-89,-89
667,-89,-89,-89
668,-89,-89,-89
669,-89,-89,-89
670,-89,-89,-89
671,-89,-89,-89
672,-89,-89,-89
673,-89,-89,-89
674,-89,-89,-89
675,-89,-89,-89
676,-89,-89,-89
677,-89,-89,-89
678,-89,-89,-89
679,-89,-89,-89
680,-89,-89,-89
681,-89,-89,-89
682,-89,-89,-89
683,-89,-89,-89
684,-89,-89,-89
685,-89,-89,-89
686,-89,-89,-89
687,-89,-89,-89
688,-89,-89,-89
689,-88,-88,-88
690,-89,-89,-89
691,-89,-89,-89
692,-89,-89,-89
693,-89,-89,-89
694,-89,-89,-89
695,-89,-89,-89
696,-89,-89,-89
697,-89,-89,-89
698,-89,-89,-89
699,-89,-89,-89
700,-89,-89,-89
701,-89,-89,-89
702,-89,-89,-89
703,-89,-89,-89
704,-89,-89,-89
705,-89,-89,-89
706,-89,-89,-89
707,-89,-89,-89
708,-89,-89,-89
709,-89,-89,-89
710,-89,-89,-89
711,-89,-89,-89
712,-89,-89,-89
713,-89,-89,-89
714,-89,-89,-89
715,-89,-89,-89
716,-89,-89,-89
717,-89,-89,-89
718,-89,-89,-89
719,-89,-89,-89
720,-89,-89,-89
721,-89,-89,-89
722,-89,-89,-89
723,-89,-89,-89
724,-89,-89,-89
725,-89,-89,-89
726,-89,-89,-89
727,-89,-89,-89
728,-89,-89,-89
729,-88,-88,-88
730,-89,-89,-89
731,-89,-89,-89
732,-89,-89,-89
733,-89,-89,-89
734,-89,-89,-89
735,-89,-89,-89
736,-89,-89,-89
737,-89,-89,-89
738,-89,-89,-89
739,-89,-89,-89
740,-89,-89,-89
741,-89,-89,-89
742,-89,-89,-89
743,-89,-89,-89
744,-89,-89,-89
745,-89,-89,-89
746,-89,-89,-89
747,-89,-89,-89
748,-89,-89,-89
749,-89,-89,-89
750,-89,-89,-89
751,-89,-89,-89
752,-89,-89,-89
753,-89,-89,-89
754,-89,-89,-89
755,-89,-89,-89
756,-89,-89,-89
757,-89,-89,-89
758,-89,-89,-89
759,-89,-89,-89
760,-89,-89,-89
761,-89,-89,-89
762,-89,-89,-89
763,-89,-89,-89
764,-89,-89,-89
765,-89,-89,-89
766,-89,-89,-89
767,-89,-89,-89
768,-89,-89,-89
769,-89,-89,-89
770,-89,-89,-89
771,-89,-89,-89
772,-89,-89,-89
773,-89,-89,-89
774,-89,-89,-89
775,-89,-89,-89
776,-89,-89,-89
777,-89,-89,-89
778,-89,-89,-89
779,-89,-89,-89
780,-89,-89,-89
781,-89,-89,-89
782,-89,-89,-89
783,-89,-89,-89
784,-89,-89,-89
785,-89,-89,-89
786,-89,-89,-89
787,-89,-89,-89
788,-89,-89,-89
789,-89,-89,-89
790,-89,-89,-89
791,-89,-89,-89
792,-89,-89,-89
793,-89,-89,-89
794,-89,-89,-89
795,-89,-89,-89
796,-89,-89,-89
797,-89,-89,-89
798,-89,-89,-89
799,-89,-89,-89
800,-89,-89,-89
801,-89,-89,-89
802,-89,-89,-89
803,-89,-89,-89
804,-89,-89,-89
805,-89,-89,-89
806,-89,-89,-89
807,-89,-89,-89
808,-89,-89,-89
809,-89,-89,-89
810,-89,-89,-89
811,-89,-89,-89
812,-89,-89,-89
813,-89,-89,-89
814,-89,-89,-89
815,-89,-89,-89
816,-89,-89,-89
817,-89,-89,-89
818,-89,-89,-89
819,-89,-89,-89
820,-89,-89,-89
821,-89,-89,-89
822,-89,-89,-89
823,-89,-89,-89
824,-89,-89,-89
825,-89,-89,-89
826,-89,-89,-89
827,-89,-89,-89
828,-89,-89,-89
829,-89,-89,-89
830,-89,-89,-89
831,-89,-89,-89
832,-89,-89,-89
833,-89,-89,-89
834,-89,-89,-89
835,-89,-89,-89
836,-89,-89,-89
837,-89,-89,-89
838,-89,-89,-89
839,-89,-89,-89
840,-89,-89,-89
841,-89,-89,-89
842,-89,-89,-89
843,-89,-89,-89
844,-89,-89,-89
845,-89,-89,-89
846,-89,-89,-89
847,-89,-89,-89
848,-89,-89,-89
849,-89,-89,-89
850,-89,-89,-89
851,-89,-89,-89
852,-89,-89,-89
853,-89,-89,-89
854,-89,-89,-89
855,-89,-89,-89
856,-89,-89,-89
857,-89,-89,-89
858,-89,-89,-89
859,-89,-89,-89
860,-89,-89,-89
861,-89,-89,-89
862,-89,-89,-89
863,-89,-89,-89
864,-89,-89,-89
865,-89,-89,-89
866,-89,-89,-89
867,-89,-89,-89
868,-89,-89,-89
869,-89,-89,-89
870,-89,-89,-89
871,-89,-89,-89
872,-89,-89,-89
873,-89,-89,-89
874,-89,-89,-89
875,-89,-89,-89
876,-89,-89,-89
877,-89,-89,-89
878,-89,-89,-89
879,-89,-89,-89
880,-89,-89,-89
881,-89,-89,-89
882,-89,-89,-89
883,-89,-89,-89
884,-89,-89,-89
885,-89,-89,-89
886,-89,-89,-89
887,-89,-89,-89
888,-89,-89,-89
889,-89,-89,-89
890,-89,-89,-89
891,-89,-89,-89
892,-89,-89,-89
893,-89,-89,-89
894,-89,-89,-89
895,-89,-89,-89
896,-89,-89,-89
897,-89,-89,-89
898,-89,-89,-89
899,-89,-89,-89
900,-89,-89,-89
901,-89,-89,-89
902,-89,-89,-89
903,-89,-89,-89
904,-89,-89,-89
905,-89,-89,-89
906,-89,-89,-89
907,-89,-89,-89
908,-89,-89,-89
909,-89,-89,-89
910,-89,-89,-89
911,-89,-89,-89
912,-89,-89,-89
913,-89,-89,-89
914,-89,-89,-89
915,-89,-89,-89
916,-89,-89,-89
917,-89,-89,-89
918,-89,-89,-89
919,-89,-89,-89
920,-89,-89,-89
921,-89,-89,-89
922,-89,-89,-89
923,-89,-89,-89
924,-89,-89,-89
925,-89,-89,-89
926,-89,-89,-89
927,-89,-89,-89
928,-89,-89,-89
929,-89,-89,-89
930,-89,-89,-89
931,-89,-89,-89
932,-89,-89,-89
933,-89,-89,-89
934,-89,-89,-89
935,-89,-89,-89
936,-89,-89,-89
937,-89,-89,-89
938,-89,-89,-89
939,-89,-89,-89
940,-89,-89,-89
941,-89,-89,-89
942,-89,-89,-89
943,-89,-89,-89
944,-89,-89,-89
945,-89,-89,-89
946,-89,-89,-89
947,-89,-89,-89
948,-89,-89,-89
949,-89,-89,-89
950,-89,-89,-89
951,-89,-89,-89
952,-89,-89,-89
953,-89,-89,-89
954,-89,-89,-89
955,-89,-89,-89
956,-89,-89,-89
957,-89,-89,-89
958,-89,-89,-89
959,-89,-89,-89
960,-89,-89,-89
961,-89,-89,-89
962,-89,-89,-89
963,-89,-89,-89
964,-89,-89,-89
965,-89,-89,-89
966,-89,-89,-89
967,-89,-89,-89
968,-89,-89,-89
969,-89,-89,-89
970,-89,-89,-89
971,-89,-89,-89
972,-89,-89,-89
973,-89,-89,-89
974,-89,-89,-89
975,-89,-89,-89
976,-89,-89,-89
977,-89,-89,-89
978,-89,-89,-89
979,-89,-89,-89
980,-89,-89,-89
981,-89,-89,-89
982,-89,-89,-89
983,-89,-89,-89
984,-89,-89,-89
985,-89,-89,-89
986,-89,-89,-89
987,-89,-89,-89
988,-89,-89,-89
989,-89,-89,-89
990,-89,-89,-89
991,-89,-89,-89
992,-89,-89,-89
993,-89,-89,-89
994,-89,-89,-89
995,-89,-89,-89
996,-89,-89,-89
997,-89,-89,-89
998,-89,-89,-89
999,-89,-89,-89
1000,-89,-89,-89
1001,-89,-89,-89
1002,-89,-89,-89
1003,-89,-89,-89
1004,-89,-89,-89
1005,-89,-89,-89
1006,-89,-89,-89
1007,-89,-89,-89
1008,-89,-89,-89
1009,-89,-89,-89
1010,-89,-89,-89
1011,-89,-89,-89
1012,-89,-89,-89
1013,-89,-89,-89
1014,-89,-89,-89
1015,-89,-89,-89
1016,-89,-89,-89
1017,-89,-89,-89
1018,-89,-89,-89
1019,-89,-89,-89
1020,-89,-89,-89
1021,-89,-89,-89
1022,-89,-89,-89
1023,-89,-89,-89
1024,-89,-89,-89
1025,-89,-89,-89
1026,-89,-89,-89
1027,-89,-89,-89
1028,-89,-89,-89
1029,-89,-89,-89
1030,-89,-89,-89
1031,-89,-89,-89
1032,-89,-89,-89
1033,-89,-89,-89
1034,-89,-89,-89
1035,-89,-89,-89
1036,-89,-89,-89
1037,-89,-89,-89
1038,-89,-89,-89
1039,-89,-89,-89
1040,-89,-89,-89
1041,-89,-89,-89
1042,-89,-89,-89
1043,-89,-89,-89
1044,-89,-89,-89
1045,-89,-89,-89
1046,-89,-89,-89
1047,-89,-89,-89
1048,-89,-89,-89
1049,-89,-89,-89
1050,-89,-89,-89
1051,-89,-89,-89
1052,-89,-89,-89
1053,-89,-89,-89
1054,-89,-89,-89
1055,-89,-89,-89
1056,-89,-89,-89
1057,-89,-89,-89
1058,-89,-89,-89
1059,-89,-89,-89
1060,-89,-89,-89
1061,-89,-89,-89
1062,-89,-89,-89
1063,-89,-89,-89
1064,-89,-89,-89
1065,-89,-89,-89
1066,-89,-89,-89
1067,-89,-89,-89
1068,-89,-89,-89
1069,-89,-89,-89
1070,-89,-89,-89
1071,-89,-89,-89
1072,-89,-89,-89
1073,-89,-89,-89
1074,-89,-89,-89
1075,-89,-89,-89
1076,-89,-89,-89
1077,-89,-89,-89
1078,-89,-89,-89
1079,-89,-89,-89
1080,-89,-89,-89
1081,-89,-89,-89
1082,-89,-89,-89
1083,-89,-89,-89
1084,-89,-89,-89
1085,-89,-89,-89
1086,-89,-89,-89
1087,-89,-89,-89
1088,-89,-89,-89
1089,-89,-89,-89
1090,-89,-89,-89
1091,-89,-89,-89
1092,-89,-89,-89
1093,-89,-89,-89
1094,-88,-88,-88
1095,-89,-89,-89
1096,-89,-89,-89
1097,-88,-88,-88
1098,-89,-89,-89
1099,-89,-89,-89
1100,-89,-89,-89
1101,-89,-89,-89
1102,-88,-88,-88
1103,-88,-88,-88
1104,-88,-88,-88
1105,-88,-88,-88
1106,-88,-88,-88
1107,-88,-88,-88
1108,-88,-88,-88
1109,-88,-88,-88
1110,-88,-88,-88
1111,-88,-88,-88
1112,-88,-88,-88
1113,-88,-88,-88
1114,-88,-88,-88
1115,-88,-88,-88
1116,-88,-88,-88
1117,-88,-88,-88
1118,-88,-88,-88
1119,-88,-88,-88
1120,-88,-88,-88
1121,-88,-88,-88
1122,-88,-88,-88
1123,-88,-88,-88
1124,-88,-88,-88
1125,-88,-88,-88
1126,-88,-88,-88
1127,-88,-88,-88
1128,-88,-88,-88
1129,-88,-88,-88
1130,-88,-88,-88
1131,-88,-88,-88
1132,-88,-88,-88
1133,-88,-88,-88
1134,-88,-88,-88
1135,-88,-88,-88
1136,-88,-88,-88
1137,-88,-88,-88
1138,-88,-88,-88
1139,-88,-88,-88
1140,-88,-88,-88
1141,-88,-88,-88
1142,-88,-88,-88
1143,-88,-88,-88
1144,-88,-88,-88
1145,-88,-88,-88
1146,-88,-88,-88
1147,-88,-88,-88
1148,-88,-88,-88
1149,-88,-88,-88
1150,-88,-88,-88
1151,-88,-88,-88
1152,-88,-88,-88
1153,-88,-88,-88
1154,-88,-88,-88
1155,-88,-88,-88
1156,-88,-88,-88
1157,-88,-88,-88
1158,-88,-88,-88
1159,-88,-88,-88
1160,-88,-88,-88
1161,-88,-88,-88
1162,-88,-88,-88
1163,-88,-88,-88
1164,-88,-88,-88
1165,-88,-88,-88
1166,-88,-88,-88
1167,-88,-88,-88
1168,-88,-88,-88
1169,-88,-88,-88
1170,-88,-88,-88
1171,-88,-88,-88
1172,-88,-88,-88
1173,-88,-88,-88
1174,-88,-88,-88
1175,-88,-88,-88
1176,-88,-88,-88
1177,-88,-88,-88
1178,-88,-88,-88
1179,-88,-88,-88
1180,-88,-88,-88
1181,-88,-88,-88
1182,-88,-88,-88
1183,-88,-88,-88
1184,-88,-88,-88
1185,-88,-88,-88
1186,-88,-88,-88
1187,-88,-88,-88
1188,-88,-88,-88
1189,-88,-88,-88
1190,-88,-88,-88
1191,-88,-88,-88
1192,-88,-88,-88
1193,-88,-88,-88
1194,-88,-88,-88
1195,-88,-88,-88
1196,-88,-88,-88
1197,-88,-88,-88
1198,-88,-88,-88
1199,-88,-88,-88
1200,-88,-88,-88
1201,-88,-88,-88
1202,-88,-88,-88
1203,-88,-88,-88
1204,-88,-88,-88
1205,-88,-88,-88
1206,-88,-88,-88
1207,-88,-88,-88
1208,-88,-88,-88
1209,-88,-88,-88
1210,-88,-88,-88
1211,-88,-88,-88
1212,-88,-88,-88
1213,-88,-88,-88
1214,-88,-88,-88
1215,-88,-88,-88
1216,-88,-88,-88
1217,-88,-88,-88
1218,-88,-88,-88
1219,-88,-88,-88
1220,-88,-88,-88
1221,-88,-88,-88
1222,-88,-88,-88
1223,-88,-88,-88
1224,-88,-88,-88
1225,-88,-88,-88
1226,-88,-88,-88
1227,-88,-88,-88
1228,-88,-88,-88
1229,-88,-88,-88
1230,-88,-88,-88
1231,-88,-88,-88
1232,-88,-88,-88
1233,-88,-88,-88
1234,-88,-88,-88
1235,-88,-88,-88
