Step,A0_RoeFlux_1d_good_params - best_return,A0_RoeFlux_1d_good_params - best_return__MIN,A0_RoeFlux_1d_good_params - best_return__MAX
923,-346,-346,-346
924,-346,-346,-346
925,-346,-346,-346
926,-346,-346,-346
927,-346,-346,-346
928,-346,-346,-346
929,-346,-346,-346
930,-346,-346,-346
931,-346,-346,-346
932,-346,-346,-346
933,-346,-346,-346
934,-346,-346,-346
935,-346,-346,-346
936,-346,-346,-346
937,-346,-346,-346
938,-346,-346,-346
939,-346,-346,-346
940,-346,-346,-346
941,-346,-346,-346
942,-346,-346,-346
943,-346,-346,-346
944,-346,-346,-346
945,-346,-346,-346
946,-346,-346,-346
947,-346,-346,-346
948,-346,-346,-346
949,-346,-346,-346
950,-346,-346,-346
951,-346,-346,-346
952,-346,-346,-346
953,-346,-346,-346
954,-346,-346,-346
955,-346,-346,-346
956,-346,-346,-346
957,-346,-346,-346
958,-346,-346,-346
959,-346,-346,-346
960,-346,-346,-346
961,-346,-346,-346
962,-346,-346,-346
963,-346,-346,-346
964,-346,-346,-346
965,-346,-346,-346
966,-346,-346,-346
967,-346,-346,-346
968,-346,-346,-346
969,-346,-346,-346
970,-346,-346,-346
971,-346,-346,-346
972,-346,-346,-346
973,-346,-346,-346
974,-346,-346,-346
975,-346,-346,-346
976,-346,-346,-346
977,-346,-346,-346
978,-346,-346,-346
979,-346,-346,-346
980,-346,-346,-346
981,-346,-346,-346
982,-346,-346,-346
983,-346,-346,-346
984,-346,-346,-346
985,-346,-346,-346
986,-346,-346,-346
987,-346,-346,-346
988,-346,-346,-346
989,-346,-346,-346
990,-346,-346,-346
991,-346,-346,-346
992,-346,-346,-346
993,-346,-346,-346
994,-346,-346,-346
995,-346,-346,-346
996,-346,-346,-346
997,-346,-346,-346
998,-346,-346,-346
999,-346,-346,-346
1000,-346,-346,-346
1001,-346,-346,-346
1002,-346,-346,-346
1003,-346,-346,-346
1004,-346,-346,-346
1005,-346,-346,-346
1006,-346,-346,-346
1007,-346,-346,-346
1008,-346,-346,-346
1009,-346,-346,-346
1010,-346,-346,-346
1011,-346,-346,-346
1012,-346,-346,-346
1013,-346,-346,-346
1014,-346,-346,-346
1015,-346,-346,-346
1016,-346,-346,-346
1017,-346,-346,-346
1018,-346,-346,-346
1019,-346,-346,-346
1020,-346,-346,-346
1021,-346,-346,-346
1022,-346,-346,-346
1023,-346,-346,-346
1024,-346,-346,-346
1025,-346,-346,-346
1026,-346,-346,-346
1027,-346,-346,-346
1028,-346,-346,-346
1029,-346,-346,-346
1030,-346,-346,-346
1031,-346,-346,-346
1032,-346,-346,-346
1033,-346,-346,-346
1034,-346,-346,-346
1035,-346,-346,-346
1036,-346,-346,-346
1037,-346,-346,-346
1038,-346,-346,-346
1039,-346,-346,-346
1040,-346,-346,-346
1041,-346,-346,-346
1042,-346,-346,-346
1043,-346,-346,-346
1044,-346,-346,-346
1045,-346,-346,-346
1046,-346,-346,-346
1047,-346,-346,-346
1048,-346,-346,-346
1049,-346,-346,-346
1050,-346,-346,-346
1051,-346,-346,-346
1052,-346,-346,-346
1053,-346,-346,-346
1054,-346,-346,-346
1055,-346,-346,-346
1056,-346,-346,-346
1057,-346,-346,-346
1058,-346,-346,-346
1059,-346,-346,-346
1060,-346,-346,-346
1061,-346,-346,-346
1062,-346,-346,-346
1063,-346,-346,-346
1064,-346,-346,-346
1065,-346,-346,-346
1066,-346,-346,-346
1067,-346,-346,-346
1068,-346,-346,-346
1069,-346,-346,-346
1070,-346,-346,-346
1071,-346,-346,-346
1072,-346,-346,-346
1073,-346,-346,-346
1074,-346,-346,-346
1075,-346,-346,-346
1076,-346,-346,-346
1077,-346,-346,-346
1078,-346,-346,-346
1079,-346,-346,-346
1080,-346,-346,-346
1081,-346,-346,-346
1082,-346,-346,-346
1083,-346,-346,-346
1084,-346,-346,-346
1085,-346,-346,-346
1086,-346,-346,-346
1087,-346,-346,-346
1088,-346,-346,-346
1089,-346,-346,-346
1090,-346,-346,-346
1091,-346,-346,-346
1092,-346,-346,-346
1093,-346,-346,-346
1094,-346,-346,-346
1095,-346,-346,-346
1096,-346,-346,-346
1097,-346,-346,-346
1098,-346,-346,-346
1099,-346,-346,-346
1100,-346,-346,-346
1101,-346,-346,-346
1102,-346,-346,-346
1103,-346,-346,-346
1104,-346,-346,-346
1105,-346,-346,-346
1106,-346,-346,-346
1107,-346,-346,-346
1108,-346,-346,-346
1109,-346,-346,-346
1110,-346,-346,-346
1111,-346,-346,-346
1112,-346,-346,-346
1113,-346,-346,-346
1114,-346,-346,-346
1115,-346,-346,-346
1116,-346,-346,-346
1117,-346,-346,-346
1118,-346,-346,-346
1119,-346,-346,-346
1120,-346,-346,-346
1121,-346,-346,-346
1122,-346,-346,-346
1123,-346,-346,-346
1124,-346,-346,-346
1125,-346,-346,-346
1126,-346,-346,-346
1127,-346,-346,-346
1128,-346,-346,-346
1129,-346,-346,-346
1130,-346,-346,-346
1131,-346,-346,-346
1132,-346,-346,-346
1133,-346,-346,-346
1134,-346,-346,-346
1135,-346,-346,-346
1136,-346,-346,-346
1137,-346,-346,-346
1138,-346,-346,-346
1139,-346,-346,-346
1140,-346,-346,-346
1141,-346,-346,-346
1142,-346,-346,-346
1143,-346,-346,-346
1144,-346,-346,-346
1145,-346,-346,-346
1146,-346,-346,-346
1147,-346,-346,-346
1148,-346,-346,-346
1149,-346,-346,-346
1150,-346,-346,-346
1151,-346,-346,-346
1152,-346,-346,-346
1153,-346,-346,-346
1154,-346,-346,-346
1155,-346,-346,-346
1156,-346,-346,-346
1157,-346,-346,-346
1158,-346,-346,-346
1159,-346,-346,-346
1160,-346,-346,-346
1161,-346,-346,-346
1162,-346,-346,-346
1163,-346,-346,-346
1164,-346,-346,-346
1165,-346,-346,-346
1166,-346,-346,-346
1167,-346,-346,-346
1168,-346,-346,-346
1169,-346,-346,-346
1170,-346,-346,-346
1171,-346,-346,-346
1172,-346,-346,-346
1173,-346,-346,-346
1174,-346,-346,-346
1175,-346,-346,-346
1176,-346,-346,-346
1177,-346,-346,-346
1178,-346,-346,-346
1179,-346,-346,-346
1180,-346,-346,-346
1181,-346,-346,-346
1182,-346,-346,-346
1183,-346,-346,-346
1184,-346,-346,-346
1185,-346,-346,-346
1186,-346,-346,-346
1187,-346,-346,-346
1188,-346,-346,-346
1189,-346,-346,-346
1190,-346,-346,-346
1191,-346,-346,-346
1192,-346,-346,-346
1193,-346,-346,-346
1194,-346,-346,-346
1195,-346,-346,-346
1196,-346,-346,-346
1197,-346,-346,-346
1198,-346,-346,-346
1199,-346,-346,-346
1200,-346,-346,-346
1201,-346,-346,-346
1202,-346,-346,-346
1203,-346,-346,-346
1204,-346,-346,-346
1205,-346,-346,-346
1206,-346,-346,-346
1207,-346,-346,-346
1208,-346,-346,-346
1209,-346,-346,-346
1210,-346,-346,-346
1211,-346,-346,-346
1212,-346,-346,-346
1213,-346,-346,-346
1214,-346,-346,-346
1215,-346,-346,-346
1216,-346,-346,-346
1217,-346,-346,-346
1218,-346,-346,-346
1219,-346,-346,-346
1220,-346,-346,-346
1221,-346,-346,-346
1222,-346,-346,-346
1223,-346,-346,-346
1224,-346,-346,-346
1225,-346,-346,-346
1226,-346,-346,-346
1227,-346,-346,-346
1228,-346,-346,-346
1229,-346,-346,-346
1230,-346,-346,-346
1231,-346,-346,-346
1232,-346,-346,-346
1233,-346,-346,-346
1234,-346,-346,-346
1235,-346,-346,-346
1236,-346,-346,-346
