Step,PPO_separate_networks_BlackScholes_Jacobian_ortho_init - best_return,PPO_separate_networks_BlackScholes_Jacobian_ortho_init - best_return__MIN,PPO_separate_networks_BlackScholes_Jacobian_ortho_init - best_return__MAX
199,-341,-341,-341
200,-338,-338,-338
201,-337,-337,-337
202,-341,-341,-341
203,-334,-334,-334
204,-339,-339,-339
205,-340,-340,-340
206,-333,-333,-333
207,-334,-334,-334
208,-335,-335,-335
209,-332,-332,-332
210,-337,-337,-337
211,-338,-338,-338
212,-336,-336,-336
213,-341,-341,-341
214,-338,-338,-338
215,-337,-337,-337
216,-334,-334,-334
217,-337,-337,-337
218,-336,-336,-336
219,-337,-337,-337
220,-330,-330,-330
221,-336,-336,-336
222,-339,-339,-339
223,-335,-335,-335
224,-333,-333,-333
225,-332,-332,-332
226,-326,-326,-326
227,-329,-329,-329
228,-333,-333,-333
229,-333,-333,-333
230,-333,-333,-333
231,-329,-329,-329
232,-333,-333,-333
233,-328,-328,-328
234,-332,-332,-332
235,-336,-336,-336
236,-333,-333,-333
237,-334,-334,-334
238,-335,-335,-335
239,-331,-331,-331
240,-327,-327,-327
241,-330,-330,-330
242,-329,-329,-329
243,-335,-335,-335
244,-332,-332,-332
245,-331,-331,-331
246,-331,-331,-331
247,-327,-327,-327
248,-331,-331,-331
249,-328,-328,-328
250,-331,-331,-331
251,-333,-333,-333
252,-333,-333,-333
253,-328,-328,-328
254,-330,-330,-330
255,-328,-328,-328
256,-326,-326,-326
257,-327,-327,-327
258,-330,-330,-330
259,-328,-328,-328
260,-332,-332,-332
261,-332,-332,-332
262,-331,-331,-331
263,-332,-332,-332
264,-329,-329,-329
265,-328,-328,-328
266,-329,-329,-329
267,-329,-329,-329
268,-330,-330,-330
269,-325,-325,-325
270,-327,-327,-327
271,-334,-334,-334
272,-335,-335,-335
273,-329,-329,-329
274,-331,-331,-331
275,-331,-331,-331
276,-329,-329,-329
277,-332,-332,-332
278,-332,-332,-332
279,-327,-327,-327
280,-328,-328,-328
281,-327,-327,-327
282,-327,-327,-327
283,-328,-328,-328
284,-326,-326,-326
285,-327,-327,-327
286,-325,-325,-325
287,-327,-327,-327
288,-332,-332,-332
289,-327,-327,-327
290,-327,-327,-327
291,-329,-329,-329
292,-328,-328,-328
293,-324,-324,-324
294,-328,-328,-328
295,-328,-328,-328
296,-323,-323,-323
297,-333,-333,-333
298,-327,-327,-327
299,-330,-330,-330
300,-330,-330,-330
301,-330,-330,-330
302,-332,-332,-332
303,-329,-329,-329
304,-332,-332,-332
305,-330,-330,-330
306,-325,-325,-325
307,-326,-326,-326
308,-321,-321,-321
309,-321,-321,-321
310,-321,-321,-321
311,-324,-324,-324
312,-323,-323,-323
313,-322,-322,-322
314,-324,-324,-324
315,-325,-325,-325
316,-321,-321,-321
317,-318,-318,-318
318,-323,-323,-323
319,-318,-318,-318
320,-324,-324,-324
321,-319,-319,-319
322,-321,-321,-321
323,-320,-320,-320
324,-320,-320,-320
325,-320,-320,-320
326,-318,-318,-318
327,-319,-319,-319
328,-317,-317,-317
329,-319,-319,-319
330,-317,-317,-317
331,-320,-320,-320
332,-320,-320,-320
333,-318,-318,-318
334,-320,-320,-320
335,-320,-320,-320
336,-319,-319,-319
337,-319,-319,-319
338,-321,-321,-321
339,-318,-318,-318
340,-318,-318,-318
341,-320,-320,-320
342,-317,-317,-317
343,-319,-319,-319
344,-318,-318,-318
345,-320,-320,-320
346,-319,-319,-319
347,-319,-319,-319
348,-319,-319,-319
349,-319,-319,-319
350,-322,-322,-322
351,-320,-320,-320
352,-317,-317,-317
353,-319,-319,-319
354,-318,-318,-318
355,-321,-321,-321
356,-315,-315,-315
357,-319,-319,-319
358,-321,-321,-321
359,-318,-318,-318
360,-316,-316,-316
361,-316,-316,-316
362,-315,-315,-315
363,-322,-322,-322
364,-318,-318,-318
365,-318,-318,-318
366,-318,-318,-318
367,-316,-316,-316
368,-317,-317,-317
369,-318,-318,-318
370,-319,-319,-319
371,-318,-318,-318
372,-319,-319,-319
373,-317,-317,-317
374,-316,-316,-316
375,-316,-316,-316
376,-315,-315,-315
377,-316,-316,-316
378,-317,-317,-317
379,-315,-315,-315
380,-314,-314,-314
381,-314,-314,-314
382,-315,-315,-315
383,-313,-313,-313
384,-309,-309,-309
385,-311,-311,-311
386,-312,-312,-312
387,-313,-313,-313
388,-314,-314,-314
389,-315,-315,-315
390,-315,-315,-315
391,-311,-311,-311
392,-314,-314,-314
393,-314,-314,-314
394,-314,-314,-314
395,-316,-316,-316
396,-313,-313,-313
397,-315,-315,-315
398,-315,-315,-315
399,-316,-316,-316
400,-317,-317,-317
401,-315,-315,-315
402,-315,-315,-315
403,-314,-314,-314
404,-315,-315,-315
405,-314,-314,-314
406,-313,-313,-313
407,-313,-313,-313
408,-314,-314,-314
409,-313,-313,-313
410,-313,-313,-313
411,-313,-313,-313
412,-310,-310,-310
413,-313,-313,-313
414,-310,-310,-310
415,-313,-313,-313
416,-310,-310,-310
417,-311,-311,-311
418,-311,-311,-311
419,-310,-310,-310
420,-312,-312,-312
421,-310,-310,-310
422,-312,-312,-312
423,-310,-310,-310
424,-312,-312,-312
425,-312,-312,-312
426,-310,-310,-310
427,-314,-314,-314
428,-311,-311,-311
429,-312,-312,-312
430,-310,-310,-310
431,-312,-312,-312
432,-312,-312,-312
433,-314,-314,-314
434,-314,-314,-314
435,-313,-313,-313
436,-316,-316,-316
437,-312,-312,-312
438,-313,-313,-313
439,-311,-311,-311
440,-312,-312,-312
441,-313,-313,-313
442,-312,-312,-312
443,-314,-314,-314
444,-314,-314,-314
445,-316,-316,-316
446,-316,-316,-316
447,-311,-311,-311
448,-314,-314,-314
449,-315,-315,-315
450,-318,-318,-318
451,-319,-319,-319
452,-316,-316,-316
453,-320,-320,-320
454,-319,-319,-319
455,-319,-319,-319
456,-316,-316,-316
457,-316,-316,-316
458,-317,-317,-317
459,-319,-319,-319
460,-316,-316,-316
461,-313,-313,-313
462,-314,-314,-314
463,-315,-315,-315
464,-317,-317,-317
465,-313,-313,-313
466,-311,-311,-311
467,-314,-314,-314
468,-315,-315,-315
469,-312,-312,-312
470,-311,-311,-311
471,-315,-315,-315
472,-312,-312,-312
473,-315,-315,-315
474,-316,-316,-316
475,-316,-316,-316
476,-315,-315,-315
477,-316,-316,-316
478,-311,-311,-311
479,-316,-316,-316
480,-317,-317,-317
481,-315,-315,-315
482,-318,-318,-318
483,-315,-315,-315
484,-316,-316,-316
485,-315,-315,-315
486,-317,-317,-317
487,-319,-319,-319
488,-321,-321,-321
489,-327,-327,-327
490,-317,-317,-317
491,-324,-324,-324
492,-315,-315,-315
493,-318,-318,-318
494,-317,-317,-317
495,-315,-315,-315
496,-313,-313,-313
497,-314,-314,-314
498,-313,-313,-313
499,-314,-314,-314
500,-314,-314,-314
501,-314,-314,-314
502,-315,-315,-315
503,-313,-313,-313
504,-312,-312,-312
505,-312,-312,-312
506,-311,-311,-311
507,-309,-309,-309
508,-311,-311,-311
509,-315,-315,-315
510,-317,-317,-317
511,-316,-316,-316
512,-316,-316,-316
513,-316,-316,-316
514,-317,-317,-317
515,-314,-314,-314
516,-316,-316,-316
517,-317,-317,-317
518,-317,-317,-317
519,-315,-315,-315
520,-320,-320,-320
521,-318,-318,-318
522,-319,-319,-319
523,-320,-320,-320
524,-316,-316,-316
525,-318,-318,-318
526,-319,-319,-319
527,-317,-317,-317
528,-313,-313,-313
529,-320,-320,-320
530,-316,-316,-316
531,-319,-319,-319
532,-317,-317,-317
533,-319,-319,-319
534,-319,-319,-319
535,-316,-316,-316
536,-317,-317,-317
537,-315,-315,-315
538,-316,-316,-316
539,-317,-317,-317
540,-318,-318,-318
541,-317,-317,-317
542,-319,-319,-319
543,-316,-316,-316
544,-317,-317,-317
545,-319,-319,-319
546,-317,-317,-317
547,-318,-318,-318
548,-318,-318,-318
549,-317,-317,-317
550,-317,-317,-317
551,-318,-318,-318
552,-314,-314,-314
553,-318,-318,-318
554,-317,-317,-317
555,-318,-318,-318
556,-316,-316,-316
557,-314,-314,-314
558,-313,-313,-313
559,-310,-310,-310
560,-313,-313,-313
561,-313,-313,-313
562,-316,-316,-316
563,-316,-316,-316
564,-315,-315,-315
565,-315,-315,-315
566,-314,-314,-314
567,-313,-313,-313
568,-317,-317,-317
569,-317,-317,-317
570,-316,-316,-316
571,-315,-315,-315
572,-314,-314,-314
573,-315,-315,-315
574,-313,-313,-313
575,-316,-316,-316
576,-313,-313,-313
577,-316,-316,-316
578,-315,-315,-315
579,-316,-316,-316
580,-312,-312,-312
581,-314,-314,-314
582,-315,-315,-315
583,-314,-314,-314
584,-315,-315,-315
585,-313,-313,-313
586,-313,-313,-313
587,-311,-311,-311
588,-311,-311,-311
589,-315,-315,-315
590,-315,-315,-315
591,-314,-314,-314
592,-315,-315,-315
593,-314,-314,-314
594,-316,-316,-316
595,-316,-316,-316
596,-314,-314,-314
597,-313,-313,-313
598,-316,-316,-316
599,-313,-313,-313
600,-313,-313,-313
601,-313,-313,-313
602,-313,-313,-313
603,-312,-312,-312
604,-314,-314,-314
605,-311,-311,-311
606,-315,-315,-315
607,-315,-315,-315
608,-315,-315,-315
609,-312,-312,-312
610,-315,-315,-315
611,-315,-315,-315
612,-312,-312,-312
613,-313,-313,-313
614,-315,-315,-315
615,-315,-315,-315
616,-317,-317,-317
617,-315,-315,-315
618,-313,-313,-313
619,-312,-312,-312
620,-314,-314,-314
621,-317,-317,-317
622,-316,-316,-316
623,-314,-314,-314
624,-315,-315,-315
625,-314,-314,-314
626,-315,-315,-315
627,-316,-316,-316
628,-314,-314,-314
629,-314,-314,-314
630,-315,-315,-315
631,-315,-315,-315
632,-313,-313,-313
633,-316,-316,-316
634,-315,-315,-315
635,-314,-314,-314
636,-315,-315,-315
637,-316,-316,-316
638,-315,-315,-315
639,-315,-315,-315
640,-313,-313,-313
641,-314,-314,-314
642,-313,-313,-313
643,-314,-314,-314
644,-311,-311,-311
645,-313,-313,-313
646,-311,-311,-311
647,-313,-313,-313
648,-311,-311,-311
649,-315,-315,-315
650,-312,-312,-312
651,-314,-314,-314
652,-312,-312,-312
653,-312,-312,-312
654,-313,-313,-313
655,-312,-312,-312
656,-314,-314,-314
657,-314,-314,-314
658,-314,-314,-314
659,-314,-314,-314
660,-313,-313,-313
661,-314,-314,-314
662,-313,-313,-313
663,-315,-315,-315
664,-314,-314,-314
665,-314,-314,-314
666,-315,-315,-315
667,-314,-314,-314
668,-314,-314,-314
669,-314,-314,-314
670,-317,-317,-317
671,-315,-315,-315
672,-314,-314,-314
673,-315,-315,-315
674,-314,-314,-314
675,-317,-317,-317
676,-314,-314,-314
677,-316,-316,-316
678,-314,-314,-314
679,-315,-315,-315
680,-315,-315,-315
681,-314,-314,-314
682,-312,-312,-312
683,-314,-314,-314
684,-315,-315,-315
685,-314,-314,-314
686,-311,-311,-311
687,-314,-314,-314
688,-313,-313,-313
689,-314,-314,-314
690,-314,-314,-314
691,-316,-316,-316
692,-315,-315,-315
693,-315,-315,-315
694,-313,-313,-313
695,-315,-315,-315
696,-314,-314,-314
697,-314,-314,-314
698,-315,-315,-315
699,-315,-315,-315
700,-313,-313,-313
701,-314,-314,-314
702,-315,-315,-315
703,-314,-314,-314
704,-314,-314,-314
705,-314,-314,-314
706,-314,-314,-314
707,-316,-316,-316
708,-315,-315,-315
709,-315,-315,-315
710,-314,-314,-314
711,-315,-315,-315
712,-315,-315,-315
713,-315,-315,-315
714,-314,-314,-314
715,-314,-314,-314
716,-315,-315,-315
717,-316,-316,-316
718,-316,-316,-316
719,-316,-316,-316
720,-313,-313,-313
721,-316,-316,-316
722,-315,-315,-315
723,-315,-315,-315
724,-315,-315,-315
725,-313,-313,-313
726,-312,-312,-312
727,-315,-315,-315
728,-311,-311,-311
729,-315,-315,-315
730,-313,-313,-313
731,-314,-314,-314
732,-311,-311,-311
733,-314,-314,-314
734,-314,-314,-314
735,-314,-314,-314
736,-313,-313,-313
737,-315,-315,-315
738,-311,-311,-311
739,-314,-314,-314
740,-314,-314,-314
741,-315,-315,-315
742,-313,-313,-313
743,-312,-312,-312
744,-314,-314,-314
745,-313,-313,-313
746,-312,-312,-312
747,-314,-314,-314
748,-315,-315,-315
749,-311,-311,-311
750,-314,-314,-314
751,-313,-313,-313
752,-312,-312,-312
753,-311,-311,-311
754,-314,-314,-314
755,-310,-310,-310
756,-311,-311,-311
757,-314,-314,-314
758,-313,-313,-313
759,-312,-312,-312
760,-311,-311,-311
761,-312,-312,-312
762,-311,-311,-311
763,-312,-312,-312
764,-313,-313,-313
765,-313,-313,-313
766,-314,-314,-314
767,-313,-313,-313
768,-312,-312,-312
769,-315,-315,-315
770,-313,-313,-313
771,-315,-315,-315
772,-318,-318,-318
773,-317,-317,-317
774,-316,-316,-316
775,-315,-315,-315
776,-314,-314,-314
777,-314,-314,-314
778,-316,-316,-316
779,-314,-314,-314
780,-314,-314,-314
781,-313,-313,-313
782,-316,-316,-316
783,-315,-315,-315
784,-314,-314,-314
785,-314,-314,-314
786,-315,-315,-315
787,-315,-315,-315
788,-316,-316,-316
789,-315,-315,-315
790,-315,-315,-315
791,-313,-313,-313
792,-313,-313,-313
793,-311,-311,-311
794,-314,-314,-314
795,-314,-314,-314
796,-314,-314,-314
797,-314,-314,-314
798,-314,-314,-314
799,-314,-314,-314
800,-314,-314,-314
801,-313,-313,-313
802,-317,-317,-317
803,-315,-315,-315
804,-314,-314,-314
805,-314,-314,-314
806,-315,-315,-315
807,-312,-312,-312
808,-315,-315,-315
809,-312,-312,-312
810,-314,-314,-314
811,-313,-313,-313
812,-312,-312,-312
813,-313,-313,-313
814,-313,-313,-313
815,-315,-315,-315
816,-313,-313,-313
817,-312,-312,-312
818,-312,-312,-312
819,-312,-312,-312
820,-310,-310,-310
821,-313,-313,-313
822,-314,-314,-314
823,-312,-312,-312
824,-312,-312,-312
825,-312,-312,-312
826,-310,-310,-310
827,-314,-314,-314
828,-312,-312,-312
829,-313,-313,-313
830,-315,-315,-315
831,-312,-312,-312
832,-315,-315,-315
833,-315,-315,-315
834,-314,-314,-314
835,-312,-312,-312
836,-314,-314,-314
837,-311,-311,-311
838,-314,-314,-314
839,-313,-313,-313
840,-314,-314,-314
841,-315,-315,-315
842,-313,-313,-313
843,-313,-313,-313
844,-314,-314,-314
845,-313,-313,-313
846,-314,-314,-314
847,-312,-312,-312
848,-312,-312,-312
849,-315,-315,-315
850,-314,-314,-314
851,-313,-313,-313
852,-315,-315,-315
853,-314,-314,-314
854,-315,-315,-315
855,-314,-314,-314
856,-314,-314,-314
857,-314,-314,-314
858,-313,-313,-313
859,-314,-314,-314
860,-312,-312,-312
861,-312,-312,-312
862,-315,-315,-315
863,-314,-314,-314
864,-310,-310,-310
865,-314,-314,-314
866,-315,-315,-315
867,-312,-312,-312
868,-313,-313,-313
869,-314,-314,-314
870,-314,-314,-314
871,-311,-311,-311
872,-314,-314,-314
873,-311,-311,-311
874,-312,-312,-312
875,-314,-314,-314
876,-312,-312,-312
877,-313,-313,-313
878,-313,-313,-313
879,-312,-312,-312
880,-311,-311,-311
881,-312,-312,-312
882,-314,-314,-314
883,-314,-314,-314
884,-315,-315,-315
885,-314,-314,-314
886,-310,-310,-310
887,-309,-309,-309
888,-313,-313,-313
889,-313,-313,-313
890,-313,-313,-313
891,-314,-314,-314
892,-312,-312,-312
893,-311,-311,-311
894,-313,-313,-313
895,-313,-313,-313
896,-311,-311,-311
897,-314,-314,-314
898,-313,-313,-313
899,-312,-312,-312
900,-312,-312,-312
901,-312,-312,-312
902,-313,-313,-313
903,-312,-312,-312
904,-314,-314,-314
905,-316,-316,-316
906,-312,-312,-312
907,-311,-311,-311
908,-312,-312,-312
909,-312,-312,-312
910,-314,-314,-314
911,-310,-310,-310
912,-313,-313,-313
913,-314,-314,-314
914,-311,-311,-311
915,-310,-310,-310
916,-312,-312,-312
917,-313,-313,-313
918,-312,-312,-312
919,-313,-313,-313
920,-310,-310,-310
921,-313,-313,-313
922,-312,-312,-312
923,-312,-312,-312
924,-311,-311,-311
925,-312,-312,-312
926,-312,-312,-312
927,-312,-312,-312
928,-312,-312,-312
929,-313,-313,-313
930,-312,-312,-312
931,-313,-313,-313
932,-313,-313,-313
933,-313,-313,-313
934,-312,-312,-312
935,-311,-311,-311
936,-314,-314,-314
937,-313,-313,-313
938,-312,-312,-312
939,-311,-311,-311
940,-312,-312,-312
941,-312,-312,-312
942,-314,-314,-314
943,-310,-310,-310
944,-312,-312,-312
945,-312,-312,-312
946,-312,-312,-312
947,-313,-313,-313
948,-312,-312,-312
949,-313,-313,-313
950,-312,-312,-312
951,-312,-312,-312
952,-313,-313,-313
953,-312,-312,-312
954,-314,-314,-314
955,-313,-313,-313
956,-314,-314,-314
957,-313,-313,-313
958,-315,-315,-315
959,-312,-312,-312
960,-313,-313,-313
961,-310,-310,-310
962,-313,-313,-313
963,-314,-314,-314
964,-311,-311,-311
965,-312,-312,-312
966,-312,-312,-312
967,-311,-311,-311
968,-312,-312,-312
969,-312,-312,-312
970,-312,-312,-312
971,-313,-313,-313
972,-313,-313,-313
973,-316,-316,-316
974,-313,-313,-313
975,-314,-314,-314
976,-315,-315,-315
977,-312,-312,-312
978,-313,-313,-313
979,-313,-313,-313
980,-312,-312,-312
981,-312,-312,-312
982,-313,-313,-313
983,-312,-312,-312
984,-312,-312,-312
985,-313,-313,-313
986,-314,-314,-314
987,-315,-315,-315
988,-313,-313,-313
989,-313,-313,-313
990,-313,-313,-313
991,-314,-314,-314
992,-313,-313,-313
993,-313,-313,-313
994,-314,-314,-314
995,-314,-314,-314
996,-313,-313,-313
997,-313,-313,-313
998,-311,-311,-311
999,-313,-313,-313
1000,-311,-311,-311
1001,-313,-313,-313
1002,-314,-314,-314
1003,-313,-313,-313
1004,-311,-311,-311
1005,-311,-311,-311
1006,-313,-313,-313
1007,-312,-312,-312
1008,-313,-313,-313
1009,-312,-312,-312
1010,-312,-312,-312
1011,-313,-313,-313
1012,-310,-310,-310
1013,-312,-312,-312
1014,-313,-313,-313
1015,-313,-313,-313
1016,-314,-314,-314
1017,-311,-311,-311
1018,-314,-314,-314
1019,-314,-314,-314
1020,-314,-314,-314
1021,-311,-311,-311
1022,-312,-312,-312
1023,-310,-310,-310
1024,-314,-314,-314
1025,-311,-311,-311
1026,-314,-314,-314
1027,-312,-312,-312
1028,-313,-313,-313
1029,-313,-313,-313
1030,-311,-311,-311
1031,-309,-309,-309
1032,-313,-313,-313
1033,-314,-314,-314
1034,-313,-313,-313
1035,-313,-313,-313
1036,-312,-312,-312
1037,-314,-314,-314
1038,-312,-312,-312
1039,-314,-314,-314
1040,-313,-313,-313
1041,-311,-311,-311
1042,-313,-313,-313
1043,-313,-313,-313
1044,-313,-313,-313
1045,-315,-315,-315
1046,-314,-314,-314
1047,-312,-312,-312
1048,-312,-312,-312
1049,-311,-311,-311
1050,-312,-312,-312
1051,-313,-313,-313
1052,-314,-314,-314
1053,-311,-311,-311
1054,-310,-310,-310
1055,-313,-313,-313
1056,-311,-311,-311
1057,-312,-312,-312
1058,-313,-313,-313
1059,-313,-313,-313
1060,-312,-312,-312
1061,-311,-311,-311
1062,-313,-313,-313
1063,-312,-312,-312
1064,-313,-313,-313
1065,-312,-312,-312
1066,-312,-312,-312
1067,-312,-312,-312
1068,-314,-314,-314
1069,-311,-311,-311
1070,-313,-313,-313
1071,-311,-311,-311
1072,-310,-310,-310
1073,-313,-313,-313
1074,-312,-312,-312
1075,-313,-313,-313
1076,-312,-312,-312
1077,-312,-312,-312
1078,-312,-312,-312
1079,-314,-314,-314
1080,-314,-314,-314
1081,-312,-312,-312
1082,-316,-316,-316
1083,-313,-313,-313
1084,-311,-311,-311
1085,-311,-311,-311
1086,-311,-311,-311
1087,-312,-312,-312
1088,-311,-311,-311
1089,-312,-312,-312
1090,-312,-312,-312
1091,-313,-313,-313
1092,-313,-313,-313
1093,-313,-313,-313
1094,-313,-313,-313
1095,-313,-313,-313
1096,-313,-313,-313
1097,-310,-310,-310
1098,-312,-312,-312
1099,-312,-312,-312
1100,-314,-314,-314
1101,-312,-312,-312
1102,-312,-312,-312
1103,-311,-311,-311
1104,-313,-313,-313
1105,-313,-313,-313
1106,-313,-313,-313
1107,-311,-311,-311
1108,-311,-311,-311
1109,-314,-314,-314
1110,-314,-314,-314
1111,-311,-311,-311
1112,-311,-311,-311
1113,-313,-313,-313
1114,-314,-314,-314
1115,-312,-312,-312
1116,-315,-315,-315
1117,-312,-312,-312
1118,-312,-312,-312
1119,-313,-313,-313
1120,-313,-313,-313
1121,-312,-312,-312
1122,-312,-312,-312
1123,-313,-313,-313
1124,-313,-313,-313
1125,-313,-313,-313
1126,-314,-314,-314
1127,-313,-313,-313
1128,-312,-312,-312
1129,-312,-312,-312
1130,-312,-312,-312
1131,-313,-313,-313
1132,-312,-312,-312
1133,-314,-314,-314
1134,-312,-312,-312
1135,-310,-310,-310
1136,-311,-311,-311
1137,-310,-310,-310
1138,-312,-312,-312
1139,-311,-311,-311
1140,-313,-313,-313
1141,-312,-312,-312
1142,-311,-311,-311
1143,-313,-313,-313
1144,-312,-312,-312
1145,-312,-312,-312
1146,-311,-311,-311
1147,-312,-312,-312
1148,-311,-311,-311
1149,-312,-312,-312
1150,-314,-314,-314
1151,-311,-311,-311
1152,-312,-312,-312
1153,-313,-313,-313
1154,-313,-313,-313
1155,-313,-313,-313
1156,-312,-312,-312
1157,-313,-313,-313
1158,-314,-314,-314
1159,-311,-311,-311
1160,-314,-314,-314
1161,-314,-314,-314
1162,-313,-313,-313
1163,-314,-314,-314
1164,-313,-313,-313
1165,-313,-313,-313
1166,-312,-312,-312
1167,-312,-312,-312
1168,-311,-311,-311
1169,-313,-313,-313
1170,-314,-314,-314
1171,-312,-312,-312
1172,-314,-314,-314
1173,-313,-313,-313
1174,-311,-311,-311
1175,-311,-311,-311
1176,-312,-312,-312
1177,-313,-313,-313
1178,-314,-314,-314
1179,-312,-312,-312
1180,-314,-314,-314
1181,-313,-313,-313
1182,-313,-313,-313
1183,-313,-313,-313
1184,-312,-312,-312
1185,-314,-314,-314
1186,-311,-311,-311
1187,-313,-313,-313
1188,-313,-313,-313
1189,-313,-313,-313
1190,-311,-311,-311
1191,-313,-313,-313
1192,-311,-311,-311
1193,-312,-312,-312
1194,-313,-313,-313
1195,-313,-313,-313
1196,-313,-313,-313
1197,-312,-312,-312
1198,-312,-312,-312
1199,-312,-312,-312
1200,-312,-312,-312
1201,-313,-313,-313
1202,-314,-314,-314
1203,-313,-313,-313
1204,-313,-313,-313
1205,-312,-312,-312
1206,-310,-310,-310
1207,-313,-313,-313
1208,-313,-313,-313
1209,-314,-314,-314
1210,-312,-312,-312
1211,-313,-313,-313
1212,-313,-313,-313
1213,-313,-313,-313
1214,-313,-313,-313
1215,-313,-313,-313
1216,-312,-312,-312
1217,-312,-312,-312
1218,-314,-314,-314
1219,-313,-313,-313
1220,-313,-313,-313
1221,-312,-312,-312
1222,-313,-313,-313
1223,-311,-311,-311
1224,-312,-312,-312
1225,-312,-312,-312
1226,-314,-314,-314
1227,-311,-311,-311
1228,-312,-312,-312
1229,-312,-312,-312
1230,-313,-313,-313
