Step,PPO_separate_networks_BlackScholes_Jacobian_ortho_init - best_return,PPO_separate_networks_BlackScholes_Jacobian_ortho_init - best_return__MIN,PPO_separate_networks_BlackScholes_Jacobian_ortho_init - best_return__MAX
348,-325,-325,-325
349,-323,-323,-323
350,-324,-324,-324
351,-323,-323,-323
352,-325,-325,-325
353,-326,-326,-326
354,-324,-324,-324
355,-326,-326,-326
356,-327,-327,-327
357,-326,-326,-326
358,-319,-319,-319
359,-322,-322,-322
360,-322,-322,-322
361,-325,-325,-325
362,-318,-318,-318
363,-320,-320,-320
364,-323,-323,-323
365,-316,-316,-316
366,-322,-322,-322
367,-322,-322,-322
368,-320,-320,-320
369,-320,-320,-320
370,-321,-321,-321
371,-316,-316,-316
372,-322,-322,-322
373,-323,-323,-323
374,-322,-322,-322
375,-326,-326,-326
376,-322,-322,-322
377,-324,-324,-324
378,-325,-325,-325
379,-315,-315,-315
380,-325,-325,-325
381,-323,-323,-323
382,-324,-324,-324
383,-325,-325,-325
384,-322,-322,-322
385,-325,-325,-325
386,-325,-325,-325
387,-324,-324,-324
388,-326,-326,-326
389,-318,-318,-318
390,-325,-325,-325
391,-319,-319,-319
392,-319,-319,-319
393,-322,-322,-322
394,-326,-326,-326
395,-324,-324,-324
396,-324,-324,-324
397,-316,-316,-316
398,-318,-318,-318
399,-323,-323,-323
400,-320,-320,-320
401,-318,-318,-318
402,-315,-315,-315
403,-324,-324,-324
404,-323,-323,-323
405,-325,-325,-325
406,-323,-323,-323
407,-322,-322,-322
408,-319,-319,-319
409,-318,-318,-318
410,-323,-323,-323
411,-322,-322,-322
412,-316,-316,-316
413,-318,-318,-318
414,-319,-319,-319
415,-319,-319,-319
416,-315,-315,-315
417,-321,-321,-321
418,-318,-318,-318
419,-317,-317,-317
420,-321,-321,-321
421,-318,-318,-318
422,-315,-315,-315
423,-315,-315,-315
424,-319,-319,-319
425,-320,-320,-320
426,-321,-321,-321
427,-321,-321,-321
428,-319,-319,-319
429,-317,-317,-317
430,-324,-324,-324
431,-320,-320,-320
432,-317,-317,-317
433,-315,-315,-315
434,-318,-318,-318
435,-322,-322,-322
436,-324,-324,-324
437,-315,-315,-315
438,-322,-322,-322
439,-319,-319,-319
440,-318,-318,-318
441,-319,-319,-319
442,-321,-321,-321
443,-321,-321,-321
444,-323,-323,-323
445,-324,-324,-324
446,-321,-321,-321
447,-324,-324,-324
448,-316,-316,-316
449,-320,-320,-320
450,-319,-319,-319
451,-323,-323,-323
452,-323,-323,-323
453,-320,-320,-320
454,-322,-322,-322
455,-322,-322,-322
456,-323,-323,-323
457,-321,-321,-321
458,-322,-322,-322
459,-320,-320,-320
460,-315,-315,-315
461,-321,-321,-321
462,-313,-313,-313
463,-315,-315,-315
464,-315,-315,-315
465,-314,-314,-314
466,-315,-315,-315
467,-316,-316,-316
468,-316,-316,-316
469,-317,-317,-317
470,-315,-315,-315
471,-318,-318,-318
472,-316,-316,-316
473,-315,-315,-315
474,-315,-315,-315
475,-319,-319,-319
476,-316,-316,-316
477,-318,-318,-318
478,-314,-314,-314
479,-316,-316,-316
480,-316,-316,-316
481,-316,-316,-316
482,-317,-317,-317
483,-316,-316,-316
484,-317,-317,-317
485,-316,-316,-316
486,-314,-314,-314
487,-315,-315,-315
488,-317,-317,-317
489,-315,-315,-315
490,-317,-317,-317
491,-319,-319,-319
492,-314,-314,-314
493,-321,-321,-321
494,-318,-318,-318
495,-314,-314,-314
496,-316,-316,-316
497,-318,-318,-318
498,-315,-315,-315
499,-319,-319,-319
500,-323,-323,-323
501,-318,-318,-318
502,-315,-315,-315
503,-319,-319,-319
504,-318,-318,-318
505,-320,-320,-320
506,-318,-318,-318
507,-318,-318,-318
508,-315,-315,-315
509,-317,-317,-317
510,-317,-317,-317
511,-314,-314,-314
512,-314,-314,-314
513,-315,-315,-315
514,-318,-318,-318
515,-315,-315,-315
516,-313,-313,-313
517,-317,-317,-317
518,-316,-316,-316
519,-313,-313,-313
520,-316,-316,-316
521,-319,-319,-319
522,-315,-315,-315
523,-317,-317,-317
524,-319,-319,-319
525,-317,-317,-317
526,-316,-316,-316
527,-318,-318,-318
528,-319,-319,-319
529,-322,-322,-322
530,-320,-320,-320
531,-317,-317,-317
532,-315,-315,-315
533,-317,-317,-317
534,-318,-318,-318
535,-315,-315,-315
536,-314,-314,-314
537,-315,-315,-315
538,-316,-316,-316
539,-318,-318,-318
540,-315,-315,-315
541,-319,-319,-319
542,-316,-316,-316
543,-318,-318,-318
544,-317,-317,-317
545,-314,-314,-314
546,-315,-315,-315
547,-318,-318,-318
548,-321,-321,-321
549,-316,-316,-316
550,-319,-319,-319
551,-318,-318,-318
552,-321,-321,-321
553,-319,-319,-319
554,-320,-320,-320
555,-319,-319,-319
556,-318,-318,-318
557,-322,-322,-322
558,-321,-321,-321
559,-321,-321,-321
560,-322,-322,-322
561,-320,-320,-320
562,-318,-318,-318
563,-322,-322,-322
564,-319,-319,-319
565,-322,-322,-322
566,-318,-318,-318
567,-321,-321,-321
568,-322,-322,-322
569,-321,-321,-321
570,-320,-320,-320
571,-322,-322,-322
572,-322,-322,-322
573,-322,-322,-322
574,-321,-321,-321
575,-319,-319,-319
576,-319,-319,-319
577,-321,-321,-321
578,-320,-320,-320
579,-318,-318,-318
580,-318,-318,-318
581,-312,-312,-312
582,-322,-322,-322
583,-316,-316,-316
584,-313,-313,-313
585,-317,-317,-317
586,-320,-320,-320
587,-319,-319,-319
588,-323,-323,-323
589,-320,-320,-320
590,-317,-317,-317
591,-323,-323,-323
592,-316,-316,-316
593,-322,-322,-322
594,-322,-322,-322
595,-321,-321,-321
596,-322,-322,-322
597,-322,-322,-322
598,-321,-321,-321
599,-320,-320,-320
600,-324,-324,-324
601,-323,-323,-323
602,-320,-320,-320
603,-317,-317,-317
604,-322,-322,-322
605,-319,-319,-319
606,-321,-321,-321
607,-318,-318,-318
608,-321,-321,-321
609,-319,-319,-319
610,-321,-321,-321
611,-321,-321,-321
612,-320,-320,-320
613,-322,-322,-322
614,-322,-322,-322
615,-321,-321,-321
616,-320,-320,-320
617,-322,-322,-322
618,-320,-320,-320
619,-312,-312,-312
620,-320,-320,-320
621,-320,-320,-320
622,-317,-317,-317
623,-320,-320,-320
624,-317,-317,-317
625,-315,-315,-315
626,-320,-320,-320
627,-320,-320,-320
628,-322,-322,-322
629,-319,-319,-319
630,-316,-316,-316
631,-320,-320,-320
632,-318,-318,-318
633,-309,-309,-309
634,-320,-320,-320
635,-319,-319,-319
636,-320,-320,-320
637,-319,-319,-319
638,-318,-318,-318
639,-320,-320,-320
640,-320,-320,-320
641,-319,-319,-319
642,-320,-320,-320
643,-320,-320,-320
644,-319,-319,-319
645,-319,-319,-319
646,-319,-319,-319
647,-319,-319,-319
648,-321,-321,-321
649,-319,-319,-319
650,-319,-319,-319
651,-318,-318,-318
652,-319,-319,-319
653,-318,-318,-318
654,-321,-321,-321
655,-321,-321,-321
656,-320,-320,-320
657,-318,-318,-318
658,-315,-315,-315
659,-320,-320,-320
660,-318,-318,-318
661,-315,-315,-315
662,-317,-317,-317
663,-312,-312,-312
664,-317,-317,-317
665,-312,-312,-312
666,-319,-319,-319
667,-318,-318,-318
668,-316,-316,-316
669,-319,-319,-319
670,-319,-319,-319
671,-319,-319,-319
672,-317,-317,-317
673,-318,-318,-318
674,-320,-320,-320
675,-320,-320,-320
676,-319,-319,-319
677,-321,-321,-321
678,-321,-321,-321
679,-318,-318,-318
680,-320,-320,-320
681,-321,-321,-321
682,-315,-315,-315
683,-320,-320,-320
684,-319,-319,-319
685,-320,-320,-320
686,-320,-320,-320
687,-319,-319,-319
688,-321,-321,-321
689,-319,-319,-319
690,-320,-320,-320
691,-320,-320,-320
692,-320,-320,-320
693,-315,-315,-315
694,-320,-320,-320
695,-320,-320,-320
696,-321,-321,-321
697,-321,-321,-321
698,-320,-320,-320
699,-322,-322,-322
700,-321,-321,-321
701,-321,-321,-321
702,-322,-322,-322
703,-320,-320,-320
704,-319,-319,-319
705,-320,-320,-320
706,-319,-319,-319
707,-320,-320,-320
708,-320,-320,-320
709,-319,-319,-319
710,-321,-321,-321
711,-322,-322,-322
712,-319,-319,-319
713,-317,-317,-317
714,-315,-315,-315
715,-318,-318,-318
716,-319,-319,-319
717,-321,-321,-321
718,-321,-321,-321
719,-320,-320,-320
720,-323,-323,-323
721,-321,-321,-321
722,-318,-318,-318
723,-317,-317,-317
724,-320,-320,-320
725,-321,-321,-321
726,-322,-322,-322
727,-315,-315,-315
728,-320,-320,-320
729,-317,-317,-317
730,-321,-321,-321
731,-322,-322,-322
732,-320,-320,-320
733,-322,-322,-322
734,-317,-317,-317
735,-315,-315,-315
736,-320,-320,-320
737,-314,-314,-314
738,-315,-315,-315
739,-318,-318,-318
740,-316,-316,-316
741,-321,-321,-321
742,-322,-322,-322
743,-321,-321,-321
744,-320,-320,-320
745,-317,-317,-317
746,-321,-321,-321
747,-318,-318,-318
748,-320,-320,-320
749,-317,-317,-317
750,-320,-320,-320
751,-321,-321,-321
752,-320,-320,-320
753,-318,-318,-318
754,-320,-320,-320
755,-321,-321,-321
756,-319,-319,-319
757,-321,-321,-321
758,-319,-319,-319
759,-322,-322,-322
760,-320,-320,-320
761,-316,-316,-316
762,-321,-321,-321
763,-312,-312,-312
764,-321,-321,-321
765,-321,-321,-321
766,-320,-320,-320
767,-322,-322,-322
768,-321,-321,-321
769,-320,-320,-320
770,-320,-320,-320
771,-322,-322,-322
772,-315,-315,-315
773,-322,-322,-322
774,-318,-318,-318
775,-320,-320,-320
776,-322,-322,-322
777,-315,-315,-315
778,-321,-321,-321
779,-320,-320,-320
780,-321,-321,-321
781,-315,-315,-315
782,-319,-319,-319
783,-321,-321,-321
784,-321,-321,-321
785,-321,-321,-321
786,-321,-321,-321
787,-317,-317,-317
788,-321,-321,-321
789,-320,-320,-320
790,-318,-318,-318
791,-322,-322,-322
792,-322,-322,-322
793,-321,-321,-321
794,-320,-320,-320
795,-321,-321,-321
796,-320,-320,-320
797,-322,-322,-322
798,-321,-321,-321
799,-321,-321,-321
800,-319,-319,-319
801,-319,-319,-319
802,-320,-320,-320
803,-320,-320,-320
804,-321,-321,-321
805,-322,-322,-322
806,-320,-320,-320
807,-319,-319,-319
808,-320,-320,-320
809,-321,-321,-321
810,-320,-320,-320
811,-320,-320,-320
812,-319,-319,-319
813,-319,-319,-319
814,-316,-316,-316
815,-322,-322,-322
816,-319,-319,-319
817,-321,-321,-321
818,-320,-320,-320
819,-320,-320,-320
820,-323,-323,-323
821,-318,-318,-318
822,-321,-321,-321
823,-320,-320,-320
824,-323,-323,-323
825,-320,-320,-320
826,-322,-322,-322
827,-321,-321,-321
828,-321,-321,-321
829,-323,-323,-323
830,-321,-321,-321
831,-320,-320,-320
832,-319,-319,-319
833,-321,-321,-321
834,-321,-321,-321
835,-322,-322,-322
836,-322,-322,-322
837,-320,-320,-320
838,-321,-321,-321
839,-321,-321,-321
840,-321,-321,-321
841,-321,-321,-321
842,-320,-320,-320
843,-319,-319,-319
844,-320,-320,-320
845,-320,-320,-320
846,-320,-320,-320
847,-321,-321,-321
848,-322,-322,-322
849,-322,-322,-322
850,-319,-319,-319
851,-320,-320,-320
852,-320,-320,-320
853,-320,-320,-320
854,-323,-323,-323
855,-322,-322,-322
856,-320,-320,-320
857,-321,-321,-321
858,-324,-324,-324
859,-323,-323,-323
860,-324,-324,-324
861,-320,-320,-320
862,-324,-324,-324
863,-323,-323,-323
864,-324,-324,-324
865,-323,-323,-323
866,-322,-322,-322
867,-322,-322,-322
868,-318,-318,-318
869,-319,-319,-319
870,-323,-323,-323
871,-322,-322,-322
872,-321,-321,-321
873,-322,-322,-322
874,-320,-320,-320
875,-322,-322,-322
876,-320,-320,-320
877,-322,-322,-322
878,-323,-323,-323
879,-321,-321,-321
880,-321,-321,-321
881,-324,-324,-324
882,-323,-323,-323
883,-322,-322,-322
884,-321,-321,-321
885,-321,-321,-321
886,-319,-319,-319
887,-322,-322,-322
888,-322,-322,-322
889,-322,-322,-322
890,-322,-322,-322
891,-320,-320,-320
892,-321,-321,-321
893,-321,-321,-321
894,-320,-320,-320
895,-322,-322,-322
896,-323,-323,-323
897,-321,-321,-321
898,-321,-321,-321
899,-321,-321,-321
900,-320,-320,-320
901,-319,-319,-319
902,-321,-321,-321
903,-322,-322,-322
904,-320,-320,-320
905,-320,-320,-320
906,-320,-320,-320
907,-321,-321,-321
908,-321,-321,-321
909,-320,-320,-320
910,-321,-321,-321
911,-321,-321,-321
912,-319,-319,-319
913,-322,-322,-322
914,-321,-321,-321
915,-320,-320,-320
916,-320,-320,-320
917,-317,-317,-317
918,-322,-322,-322
919,-319,-319,-319
920,-315,-315,-315
921,-318,-318,-318
922,-315,-315,-315
923,-320,-320,-320
924,-322,-322,-322
925,-315,-315,-315
926,-320,-320,-320
927,-320,-320,-320
928,-318,-318,-318
929,-313,-313,-313
930,-321,-321,-321
931,-320,-320,-320
932,-319,-319,-319
933,-313,-313,-313
934,-320,-320,-320
935,-320,-320,-320
936,-320,-320,-320
937,-321,-321,-321
938,-321,-321,-321
939,-320,-320,-320
940,-318,-318,-318
941,-319,-319,-319
942,-319,-319,-319
943,-318,-318,-318
944,-320,-320,-320
945,-316,-316,-316
946,-312,-312,-312
947,-320,-320,-320
948,-321,-321,-321
949,-320,-320,-320
950,-312,-312,-312
951,-318,-318,-318
952,-317,-317,-317
953,-319,-319,-319
954,-321,-321,-321
955,-321,-321,-321
956,-319,-319,-319
957,-319,-319,-319
958,-320,-320,-320
959,-316,-316,-316
960,-320,-320,-320
961,-321,-321,-321
962,-320,-320,-320
963,-320,-320,-320
964,-318,-318,-318
965,-320,-320,-320
966,-321,-321,-321
967,-321,-321,-321
968,-320,-320,-320
969,-320,-320,-320
970,-318,-318,-318
971,-318,-318,-318
972,-320,-320,-320
973,-322,-322,-322
974,-321,-321,-321
975,-322,-322,-322
976,-318,-318,-318
977,-319,-319,-319
978,-314,-314,-314
979,-322,-322,-322
980,-321,-321,-321
981,-320,-320,-320
982,-314,-314,-314
983,-319,-319,-319
984,-319,-319,-319
985,-320,-320,-320
986,-315,-315,-315
987,-320,-320,-320
988,-322,-322,-322
989,-315,-315,-315
990,-317,-317,-317
991,-319,-319,-319
992,-321,-321,-321
993,-320,-320,-320
994,-319,-319,-319
995,-320,-320,-320
996,-316,-316,-316
997,-320,-320,-320
998,-320,-320,-320
999,-319,-319,-319
1000,-321,-321,-321
1001,-317,-317,-317
1002,-314,-314,-314
1003,-320,-320,-320
1004,-318,-318,-318
1005,-319,-319,-319
1006,-320,-320,-320
1007,-320,-320,-320
1008,-314,-314,-314
1009,-318,-318,-318
1010,-317,-317,-317
1011,-316,-316,-316
1012,-318,-318,-318
1013,-314,-314,-314
1014,-320,-320,-320
1015,-320,-320,-320
1016,-319,-319,-319
1017,-311,-311,-311
1018,-312,-312,-312
1019,-322,-322,-322
1020,-321,-321,-321
1021,-318,-318,-318
1022,-313,-313,-313
1023,-317,-317,-317
1024,-314,-314,-314
1025,-313,-313,-313
1026,-320,-320,-320
1027,-314,-314,-314
1028,-315,-315,-315
1029,-318,-318,-318
1030,-319,-319,-319
1031,-320,-320,-320
1032,-316,-316,-316
1033,-322,-322,-322
1034,-312,-312,-312
1035,-316,-316,-316
1036,-320,-320,-320
1037,-311,-311,-311
1038,-320,-320,-320
1039,-320,-320,-320
1040,-322,-322,-322
1041,-320,-320,-320
1042,-322,-322,-322
1043,-320,-320,-320
1044,-318,-318,-318
1045,-321,-321,-321
1046,-318,-318,-318
1047,-320,-320,-320
1048,-322,-322,-322
1049,-318,-318,-318
1050,-316,-316,-316
1051,-320,-320,-320
1052,-311,-311,-311
1053,-313,-313,-313
1054,-321,-321,-321
1055,-320,-320,-320
1056,-319,-319,-319
1057,-315,-315,-315
1058,-322,-322,-322
1059,-318,-318,-318
1060,-313,-313,-313
1061,-318,-318,-318
1062,-314,-314,-314
1063,-322,-322,-322
1064,-318,-318,-318
1065,-321,-321,-321
1066,-314,-314,-314
1067,-316,-316,-316
1068,-320,-320,-320
1069,-320,-320,-320
1070,-322,-322,-322
1071,-322,-322,-322
1072,-322,-322,-322
1073,-323,-323,-323
1074,-322,-322,-322
1075,-316,-316,-316
1076,-320,-320,-320
1077,-319,-319,-319
1078,-320,-320,-320
1079,-320,-320,-320
1080,-319,-319,-319
1081,-321,-321,-321
1082,-324,-324,-324
1083,-318,-318,-318
1084,-320,-320,-320
1085,-320,-320,-320
1086,-321,-321,-321
1087,-322,-322,-322
1088,-320,-320,-320
1089,-316,-316,-316
1090,-321,-321,-321
1091,-320,-320,-320
1092,-316,-316,-316
1093,-320,-320,-320
1094,-321,-321,-321
1095,-317,-317,-317
1096,-320,-320,-320
1097,-320,-320,-320
1098,-322,-322,-322
1099,-322,-322,-322
1100,-312,-312,-312
1101,-320,-320,-320
1102,-320,-320,-320
1103,-321,-321,-321
1104,-321,-321,-321
1105,-321,-321,-321
1106,-317,-317,-317
1107,-310,-310,-310
1108,-321,-321,-321
1109,-319,-319,-319
1110,-321,-321,-321
1111,-319,-319,-319
1112,-321,-321,-321
1113,-319,-319,-319
1114,-319,-319,-319
1115,-315,-315,-315
1116,-319,-319,-319
1117,-322,-322,-322
1118,-320,-320,-320
1119,-321,-321,-321
1120,-321,-321,-321
1121,-320,-320,-320
1122,-322,-322,-322
1123,-315,-315,-315
1124,-320,-320,-320
1125,-319,-319,-319
1126,-320,-320,-320
1127,-321,-321,-321
1128,-320,-320,-320
1129,-320,-320,-320
1130,-320,-320,-320
1131,-319,-319,-319
1132,-314,-314,-314
1133,-321,-321,-321
1134,-322,-322,-322
1135,-320,-320,-320
1136,-320,-320,-320
1137,-322,-322,-322
1138,-320,-320,-320
1139,-320,-320,-320
1140,-316,-316,-316
1141,-320,-320,-320
1142,-322,-322,-322
1143,-317,-317,-317
1144,-321,-321,-321
1145,-315,-315,-315
1146,-321,-321,-321
1147,-320,-320,-320
1148,-321,-321,-321
1149,-313,-313,-313
1150,-319,-319,-319
1151,-320,-320,-320
1152,-321,-321,-321
1153,-316,-316,-316
1154,-321,-321,-321
1155,-321,-321,-321
1156,-321,-321,-321
1157,-321,-321,-321
1158,-321,-321,-321
1159,-319,-319,-319
1160,-320,-320,-320
1161,-321,-321,-321
1162,-320,-320,-320
1163,-320,-320,-320
1164,-320,-320,-320
1165,-320,-320,-320
1166,-321,-321,-321
1167,-320,-320,-320
1168,-314,-314,-314
1169,-318,-318,-318
1170,-320,-320,-320
1171,-321,-321,-321
1172,-319,-319,-319
1173,-321,-321,-321
1174,-319,-319,-319
1175,-320,-320,-320
1176,-322,-322,-322
1177,-321,-321,-321
1178,-321,-321,-321
1179,-321,-321,-321
1180,-320,-320,-320
1181,-321,-321,-321
1182,-318,-318,-318
1183,-322,-322,-322
1184,-320,-320,-320
1185,-321,-321,-321
1186,-321,-321,-321
1187,-318,-318,-318
1188,-321,-321,-321
1189,-321,-321,-321
1190,-320,-320,-320
1191,-319,-319,-319
1192,-320,-320,-320
1193,-321,-321,-321
1194,-320,-320,-320
1195,-321,-321,-321
1196,-320,-320,-320
1197,-322,-322,-322
1198,-321,-321,-321
1199,-321,-321,-321
1200,-318,-318,-318
1201,-322,-322,-322
1202,-322,-322,-322
1203,-319,-319,-319
1204,-321,-321,-321
1205,-320,-320,-320
1206,-313,-313,-313
1207,-320,-320,-320
1208,-318,-318,-318
1209,-321,-321,-321
1210,-320,-320,-320
1211,-322,-322,-322
1212,-320,-320,-320
1213,-320,-320,-320
1214,-321,-321,-321
1215,-320,-320,-320
1216,-320,-320,-320
1217,-321,-321,-321
1218,-319,-319,-319
1219,-315,-315,-315
1220,-321,-321,-321
1221,-315,-315,-315
1222,-313,-313,-313
1223,-314,-314,-314
1224,-320,-320,-320
1225,-321,-321,-321
1226,-320,-320,-320
1227,-320,-320,-320
1228,-321,-321,-321
1229,-320,-320,-320
1230,-320,-320,-320
