Step,PPO_separate_networks_BlackScholes_Jacobian_ortho_init - best_return,PPO_separate_networks_BlackScholes_Jacobian_ortho_init - best_return__MIN,PPO_separate_networks_BlackScholes_Jacobian_ortho_init - best_return__MAX
129,-335,-335,-335
130,-335,-335,-335
131,-333,-333,-333
132,-335,-335,-335
133,-333,-333,-333
134,-336,-336,-336
135,-334,-334,-334
136,-339,-339,-339
137,-338,-338,-338
138,-340,-340,-340
139,-336,-336,-336
140,-333,-333,-333
141,-334,-334,-334
142,-334,-334,-334
143,-337,-337,-337
144,-333,-333,-333
145,-336,-336,-336
146,-333,-333,-333
147,-332,-332,-332
148,-336,-336,-336
149,-332,-332,-332
150,-338,-338,-338
151,-338,-338,-338
152,-330,-330,-330
153,-333,-333,-333
154,-336,-336,-336
155,-340,-340,-340
156,-336,-336,-336
157,-338,-338,-338
158,-336,-336,-336
159,-334,-334,-334
160,-335,-335,-335
161,-337,-337,-337
162,-335,-335,-335
163,-337,-337,-337
164,-336,-336,-336
165,-334,-334,-334
166,-335,-335,-335
167,-336,-336,-336
168,-334,-334,-334
169,-336,-336,-336
170,-336,-336,-336
171,-334,-334,-334
172,-338,-338,-338
173,-331,-331,-331
174,-332,-332,-332
175,-335,-335,-335
176,-334,-334,-334
177,-336,-336,-336
178,-332,-332,-332
179,-332,-332,-332
180,-329,-329,-329
181,-329,-329,-329
182,-332,-332,-332
183,-333,-333,-333
184,-338,-338,-338
185,-337,-337,-337
186,-335,-335,-335
187,-335,-335,-335
188,-333,-333,-333
189,-334,-334,-334
190,-333,-333,-333
191,-330,-330,-330
192,-329,-329,-329
193,-331,-331,-331
194,-326,-326,-326
195,-328,-328,-328
196,-329,-329,-329
197,-324,-324,-324
198,-328,-328,-328
199,-325,-325,-325
200,-328,-328,-328
201,-332,-332,-332
202,-329,-329,-329
203,-322,-322,-322
204,-324,-324,-324
205,-328,-328,-328
206,-327,-327,-327
207,-330,-330,-330
208,-327,-327,-327
209,-324,-324,-324
210,-331,-331,-331
211,-328,-328,-328
212,-327,-327,-327
213,-328,-328,-328
214,-325,-325,-325
215,-329,-329,-329
216,-333,-333,-333
217,-316,-316,-316
218,-329,-329,-329
219,-330,-330,-330
220,-327,-327,-327
221,-331,-331,-331
222,-334,-334,-334
223,-334,-334,-334
224,-332,-332,-332
225,-330,-330,-330
226,-334,-334,-334
227,-328,-328,-328
228,-333,-333,-333
229,-337,-337,-337
230,-336,-336,-336
231,-333,-333,-333
232,-337,-337,-337
233,-334,-334,-334
234,-337,-337,-337
235,-332,-332,-332
236,-337,-337,-337
237,-333,-333,-333
238,-336,-336,-336
239,-339,-339,-339
240,-338,-338,-338
241,-335,-335,-335
242,-335,-335,-335
243,-338,-338,-338
244,-332,-332,-332
245,-333,-333,-333
246,-331,-331,-331
247,-331,-331,-331
248,-323,-323,-323
249,-328,-328,-328
250,-331,-331,-331
251,-331,-331,-331
252,-325,-325,-325
253,-332,-332,-332
254,-330,-330,-330
255,-332,-332,-332
256,-325,-325,-325
257,-328,-328,-328
258,-330,-330,-330
259,-329,-329,-329
260,-322,-322,-322
261,-325,-325,-325
262,-322,-322,-322
263,-322,-322,-322
264,-320,-320,-320
265,-326,-326,-326
266,-321,-321,-321
267,-320,-320,-320
268,-320,-320,-320
269,-327,-327,-327
270,-329,-329,-329
271,-323,-323,-323
272,-323,-323,-323
273,-326,-326,-326
274,-323,-323,-323
275,-323,-323,-323
276,-322,-322,-322
277,-321,-321,-321
278,-325,-325,-325
279,-322,-322,-322
280,-324,-324,-324
281,-322,-322,-322
282,-320,-320,-320
283,-322,-322,-322
284,-324,-324,-324
285,-319,-319,-319
286,-320,-320,-320
287,-321,-321,-321
288,-319,-319,-319
289,-321,-321,-321
290,-322,-322,-322
291,-323,-323,-323
292,-323,-323,-323
293,-320,-320,-320
294,-319,-319,-319
295,-320,-320,-320
296,-322,-322,-322
297,-317,-317,-317
298,-327,-327,-327
299,-325,-325,-325
300,-324,-324,-324
301,-325,-325,-325
302,-326,-326,-326
303,-324,-324,-324
304,-319,-319,-319
305,-321,-321,-321
306,-324,-324,-324
307,-322,-322,-322
308,-325,-325,-325
309,-320,-320,-320
310,-317,-317,-317
311,-321,-321,-321
312,-324,-324,-324
313,-318,-318,-318
314,-316,-316,-316
315,-319,-319,-319
316,-323,-323,-323
317,-322,-322,-322
318,-318,-318,-318
319,-317,-317,-317
320,-319,-319,-319
321,-324,-324,-324
322,-322,-322,-322
323,-320,-320,-320
324,-318,-318,-318
325,-319,-319,-319
326,-319,-319,-319
327,-321,-321,-321
328,-323,-323,-323
329,-321,-321,-321
330,-322,-322,-322
331,-316,-316,-316
332,-318,-318,-318
333,-316,-316,-316
334,-320,-320,-320
335,-322,-322,-322
336,-321,-321,-321
337,-317,-317,-317
338,-322,-322,-322
339,-320,-320,-320
340,-320,-320,-320
341,-322,-322,-322
342,-319,-319,-319
343,-320,-320,-320
344,-318,-318,-318
345,-321,-321,-321
346,-322,-322,-322
347,-323,-323,-323
348,-321,-321,-321
349,-322,-322,-322
350,-318,-318,-318
351,-322,-322,-322
352,-319,-319,-319
353,-318,-318,-318
354,-319,-319,-319
355,-319,-319,-319
356,-320,-320,-320
357,-320,-320,-320
358,-322,-322,-322
359,-319,-319,-319
360,-316,-316,-316
361,-316,-316,-316
362,-316,-316,-316
363,-319,-319,-319
364,-320,-320,-320
365,-320,-320,-320
366,-321,-321,-321
367,-320,-320,-320
368,-316,-316,-316
369,-317,-317,-317
370,-318,-318,-318
371,-319,-319,-319
372,-319,-319,-319
373,-316,-316,-316
374,-320,-320,-320
375,-321,-321,-321
376,-322,-322,-322
377,-321,-321,-321
378,-316,-316,-316
379,-320,-320,-320
380,-319,-319,-319
381,-322,-322,-322
382,-320,-320,-320
383,-321,-321,-321
384,-316,-316,-316
385,-319,-319,-319
386,-318,-318,-318
387,-320,-320,-320
388,-318,-318,-318
389,-320,-320,-320
390,-319,-319,-319
391,-318,-318,-318
392,-315,-315,-315
393,-318,-318,-318
394,-320,-320,-320
395,-322,-322,-322
396,-320,-320,-320
397,-317,-317,-317
398,-318,-318,-318
399,-321,-321,-321
400,-322,-322,-322
401,-321,-321,-321
402,-323,-323,-323
403,-322,-322,-322
404,-324,-324,-324
405,-324,-324,-324
406,-318,-318,-318
407,-323,-323,-323
408,-320,-320,-320
409,-323,-323,-323
410,-323,-323,-323
411,-322,-322,-322
412,-324,-324,-324
413,-324,-324,-324
414,-327,-327,-327
415,-320,-320,-320
416,-320,-320,-320
417,-321,-321,-321
418,-322,-322,-322
419,-321,-321,-321
420,-321,-321,-321
421,-322,-322,-322
422,-323,-323,-323
423,-323,-323,-323
424,-322,-322,-322
425,-323,-323,-323
426,-321,-321,-321
427,-323,-323,-323
428,-324,-324,-324
429,-321,-321,-321
430,-322,-322,-322
431,-321,-321,-321
432,-324,-324,-324
433,-322,-322,-322
434,-325,-325,-325
435,-322,-322,-322
436,-324,-324,-324
437,-327,-327,-327
438,-324,-324,-324
439,-326,-326,-326
440,-329,-329,-329
441,-328,-328,-328
442,-327,-327,-327
443,-329,-329,-329
444,-327,-327,-327
445,-321,-321,-321
446,-324,-324,-324
447,-322,-322,-322
448,-325,-325,-325
449,-323,-323,-323
450,-322,-322,-322
451,-325,-325,-325
452,-328,-328,-328
453,-326,-326,-326
454,-322,-322,-322
455,-325,-325,-325
456,-320,-320,-320
457,-322,-322,-322
458,-321,-321,-321
459,-319,-319,-319
460,-319,-319,-319
461,-318,-318,-318
462,-321,-321,-321
463,-319,-319,-319
464,-320,-320,-320
465,-320,-320,-320
466,-319,-319,-319
467,-320,-320,-320
468,-324,-324,-324
469,-324,-324,-324
470,-322,-322,-322
471,-324,-324,-324
472,-323,-323,-323
473,-325,-325,-325
474,-324,-324,-324
475,-320,-320,-320
476,-318,-318,-318
477,-319,-319,-319
478,-316,-316,-316
479,-317,-317,-317
480,-315,-315,-315
481,-316,-316,-316
482,-317,-317,-317
483,-315,-315,-315
484,-317,-317,-317
485,-312,-312,-312
486,-318,-318,-318
487,-316,-316,-316
488,-315,-315,-315
489,-314,-314,-314
490,-314,-314,-314
491,-314,-314,-314
492,-314,-314,-314
493,-315,-315,-315
494,-316,-316,-316
495,-314,-314,-314
496,-316,-316,-316
497,-314,-314,-314
498,-318,-318,-318
499,-318,-318,-318
500,-317,-317,-317
501,-319,-319,-319
502,-319,-319,-319
503,-317,-317,-317
504,-317,-317,-317
505,-318,-318,-318
506,-318,-318,-318
507,-315,-315,-315
508,-316,-316,-316
509,-316,-316,-316
510,-319,-319,-319
511,-318,-318,-318
512,-318,-318,-318
513,-318,-318,-318
514,-320,-320,-320
515,-321,-321,-321
516,-321,-321,-321
517,-321,-321,-321
518,-321,-321,-321
519,-320,-320,-320
520,-324,-324,-324
521,-322,-322,-322
522,-319,-319,-319
523,-323,-323,-323
524,-324,-324,-324
525,-323,-323,-323
526,-324,-324,-324
527,-324,-324,-324
528,-322,-322,-322
529,-320,-320,-320
530,-320,-320,-320
531,-325,-325,-325
532,-325,-325,-325
533,-321,-321,-321
534,-326,-326,-326
535,-324,-324,-324
536,-328,-328,-328
537,-325,-325,-325
538,-321,-321,-321
539,-326,-326,-326
540,-323,-323,-323
541,-324,-324,-324
542,-320,-320,-320
543,-320,-320,-320
544,-316,-316,-316
545,-319,-319,-319
546,-318,-318,-318
547,-320,-320,-320
548,-321,-321,-321
549,-314,-314,-314
550,-320,-320,-320
551,-320,-320,-320
552,-323,-323,-323
553,-319,-319,-319
554,-320,-320,-320
555,-319,-319,-319
556,-322,-322,-322
557,-317,-317,-317
558,-317,-317,-317
559,-317,-317,-317
560,-318,-318,-318
561,-318,-318,-318
562,-317,-317,-317
563,-320,-320,-320
564,-322,-322,-322
565,-319,-319,-319
566,-318,-318,-318
567,-318,-318,-318
568,-320,-320,-320
569,-319,-319,-319
570,-319,-319,-319
571,-320,-320,-320
572,-321,-321,-321
573,-320,-320,-320
574,-316,-316,-316
575,-318,-318,-318
576,-317,-317,-317
577,-316,-316,-316
578,-319,-319,-319
579,-318,-318,-318
580,-322,-322,-322
581,-319,-319,-319
582,-326,-326,-326
583,-319,-319,-319
584,-321,-321,-321
585,-322,-322,-322
586,-324,-324,-324
587,-319,-319,-319
588,-321,-321,-321
589,-322,-322,-322
590,-320,-320,-320
591,-319,-319,-319
592,-322,-322,-322
593,-320,-320,-320
594,-320,-320,-320
595,-322,-322,-322
596,-324,-324,-324
597,-319,-319,-319
598,-323,-323,-323
599,-325,-325,-325
600,-322,-322,-322
601,-324,-324,-324
602,-322,-322,-322
603,-323,-323,-323
604,-322,-322,-322
605,-324,-324,-324
606,-320,-320,-320
607,-325,-325,-325
608,-317,-317,-317
609,-322,-322,-322
610,-326,-326,-326
611,-321,-321,-321
612,-325,-325,-325
613,-321,-321,-321
614,-318,-318,-318
615,-317,-317,-317
616,-318,-318,-318
617,-318,-318,-318
618,-317,-317,-317
619,-318,-318,-318
620,-316,-316,-316
621,-320,-320,-320
622,-316,-316,-316
623,-320,-320,-320
624,-321,-321,-321
625,-320,-320,-320
626,-320,-320,-320
627,-322,-322,-322
628,-321,-321,-321
629,-319,-319,-319
630,-321,-321,-321
631,-314,-314,-314
632,-320,-320,-320
633,-320,-320,-320
634,-318,-318,-318
635,-313,-313,-313
636,-317,-317,-317
637,-317,-317,-317
638,-320,-320,-320
639,-316,-316,-316
640,-317,-317,-317
641,-317,-317,-317
642,-317,-317,-317
643,-317,-317,-317
644,-316,-316,-316
645,-314,-314,-314
646,-315,-315,-315
647,-314,-314,-314
648,-315,-315,-315
649,-315,-315,-315
650,-314,-314,-314
651,-312,-312,-312
652,-314,-314,-314
653,-314,-314,-314
654,-315,-315,-315
655,-313,-313,-313
656,-310,-310,-310
657,-311,-311,-311
658,-315,-315,-315
659,-315,-315,-315
660,-313,-313,-313
661,-315,-315,-315
662,-316,-316,-316
663,-315,-315,-315
664,-314,-314,-314
665,-318,-318,-318
666,-315,-315,-315
667,-315,-315,-315
668,-312,-312,-312
669,-313,-313,-313
670,-318,-318,-318
671,-320,-320,-320
672,-318,-318,-318
673,-314,-314,-314
674,-314,-314,-314
675,-316,-316,-316
676,-320,-320,-320
677,-313,-313,-313
678,-314,-314,-314
679,-314,-314,-314
680,-318,-318,-318
681,-316,-316,-316
682,-315,-315,-315
683,-317,-317,-317
684,-316,-316,-316
685,-318,-318,-318
686,-312,-312,-312
687,-316,-316,-316
688,-320,-320,-320
689,-322,-322,-322
690,-321,-321,-321
691,-319,-319,-319
692,-318,-318,-318
693,-317,-317,-317
694,-321,-321,-321
695,-319,-319,-319
696,-321,-321,-321
697,-313,-313,-313
698,-317,-317,-317
699,-319,-319,-319
700,-314,-314,-314
701,-318,-318,-318
702,-319,-319,-319
703,-317,-317,-317
704,-315,-315,-315
705,-320,-320,-320
706,-319,-319,-319
707,-316,-316,-316
708,-319,-319,-319
709,-318,-318,-318
710,-317,-317,-317
711,-318,-318,-318
712,-317,-317,-317
713,-318,-318,-318
714,-315,-315,-315
715,-319,-319,-319
716,-316,-316,-316
717,-312,-312,-312
718,-314,-314,-314
719,-320,-320,-320
720,-317,-317,-317
721,-320,-320,-320
722,-320,-320,-320
723,-319,-319,-319
724,-318,-318,-318
725,-322,-322,-322
726,-320,-320,-320
727,-316,-316,-316
728,-318,-318,-318
729,-319,-319,-319
730,-317,-317,-317
731,-321,-321,-321
732,-314,-314,-314
733,-319,-319,-319
734,-319,-319,-319
735,-320,-320,-320
736,-318,-318,-318
737,-319,-319,-319
738,-316,-316,-316
739,-319,-319,-319
740,-320,-320,-320
741,-317,-317,-317
742,-318,-318,-318
743,-314,-314,-314
744,-319,-319,-319
745,-321,-321,-321
746,-319,-319,-319
747,-315,-315,-315
748,-320,-320,-320
749,-311,-311,-311
750,-317,-317,-317
751,-319,-319,-319
752,-318,-318,-318
753,-317,-317,-317
754,-316,-316,-316
755,-316,-316,-316
756,-314,-314,-314
757,-316,-316,-316
758,-315,-315,-315
759,-319,-319,-319
760,-317,-317,-317
761,-318,-318,-318
762,-315,-315,-315
763,-314,-314,-314
764,-316,-316,-316
765,-318,-318,-318
766,-315,-315,-315
767,-317,-317,-317
768,-317,-317,-317
769,-318,-318,-318
770,-315,-315,-315
771,-314,-314,-314
772,-320,-320,-320
773,-319,-319,-319
774,-318,-318,-318
775,-318,-318,-318
776,-318,-318,-318
777,-318,-318,-318
778,-317,-317,-317
779,-318,-318,-318
780,-318,-318,-318
781,-321,-321,-321
782,-320,-320,-320
783,-320,-320,-320
784,-320,-320,-320
785,-318,-318,-318
786,-322,-322,-322
787,-315,-315,-315
788,-318,-318,-318
789,-320,-320,-320
790,-320,-320,-320
791,-321,-321,-321
792,-320,-320,-320
793,-322,-322,-322
794,-316,-316,-316
795,-319,-319,-319
796,-322,-322,-322
797,-319,-319,-319
798,-316,-316,-316
799,-320,-320,-320
800,-321,-321,-321
801,-320,-320,-320
802,-319,-319,-319
803,-321,-321,-321
804,-321,-321,-321
805,-319,-319,-319
806,-315,-315,-315
807,-320,-320,-320
808,-318,-318,-318
809,-321,-321,-321
810,-320,-320,-320
811,-317,-317,-317
812,-320,-320,-320
813,-315,-315,-315
814,-319,-319,-319
815,-317,-317,-317
816,-320,-320,-320
817,-319,-319,-319
818,-318,-318,-318
819,-317,-317,-317
820,-315,-315,-315
821,-317,-317,-317
822,-317,-317,-317
823,-318,-318,-318
824,-318,-318,-318
825,-317,-317,-317
826,-317,-317,-317
827,-320,-320,-320
828,-314,-314,-314
829,-321,-321,-321
830,-319,-319,-319
831,-319,-319,-319
832,-320,-320,-320
833,-321,-321,-321
834,-319,-319,-319
835,-321,-321,-321
836,-319,-319,-319
837,-321,-321,-321
838,-318,-318,-318
839,-320,-320,-320
840,-319,-319,-319
841,-321,-321,-321
842,-323,-323,-323
843,-324,-324,-324
844,-324,-324,-324
845,-323,-323,-323
846,-323,-323,-323
847,-324,-324,-324
848,-326,-326,-326
849,-322,-322,-322
850,-323,-323,-323
851,-321,-321,-321
852,-324,-324,-324
853,-321,-321,-321
854,-323,-323,-323
855,-324,-324,-324
856,-322,-322,-322
857,-321,-321,-321
858,-323,-323,-323
859,-322,-322,-322
860,-323,-323,-323
861,-321,-321,-321
862,-323,-323,-323
863,-324,-324,-324
864,-320,-320,-320
865,-321,-321,-321
866,-323,-323,-323
867,-323,-323,-323
868,-322,-322,-322
869,-323,-323,-323
870,-324,-324,-324
871,-320,-320,-320
872,-325,-325,-325
873,-324,-324,-324
874,-324,-324,-324
875,-323,-323,-323
876,-324,-324,-324
877,-323,-323,-323
878,-325,-325,-325
879,-324,-324,-324
880,-322,-322,-322
881,-324,-324,-324
882,-323,-323,-323
883,-325,-325,-325
884,-323,-323,-323
885,-322,-322,-322
886,-323,-323,-323
887,-323,-323,-323
888,-324,-324,-324
889,-323,-323,-323
890,-322,-322,-322
891,-321,-321,-321
892,-323,-323,-323
893,-324,-324,-324
894,-323,-323,-323
895,-325,-325,-325
896,-323,-323,-323
897,-325,-325,-325
898,-319,-319,-319
899,-323,-323,-323
900,-325,-325,-325
901,-323,-323,-323
902,-319,-319,-319
903,-320,-320,-320
904,-325,-325,-325
905,-324,-324,-324
906,-326,-326,-326
907,-325,-325,-325
908,-323,-323,-323
909,-323,-323,-323
910,-323,-323,-323
911,-324,-324,-324
912,-322,-322,-322
913,-323,-323,-323
914,-324,-324,-324
915,-321,-321,-321
916,-325,-325,-325
917,-324,-324,-324
918,-321,-321,-321
919,-323,-323,-323
920,-322,-322,-322
921,-322,-322,-322
922,-325,-325,-325
923,-321,-321,-321
924,-321,-321,-321
925,-323,-323,-323
926,-323,-323,-323
927,-315,-315,-315
928,-323,-323,-323
929,-322,-322,-322
930,-325,-325,-325
931,-323,-323,-323
932,-321,-321,-321
933,-324,-324,-324
934,-325,-325,-325
935,-323,-323,-323
936,-323,-323,-323
937,-322,-322,-322
938,-323,-323,-323
939,-323,-323,-323
940,-325,-325,-325
941,-324,-324,-324
942,-322,-322,-322
943,-319,-319,-319
944,-319,-319,-319
945,-322,-322,-322
946,-323,-323,-323
947,-320,-320,-320
948,-321,-321,-321
949,-323,-323,-323
950,-322,-322,-322
951,-321,-321,-321
952,-323,-323,-323
953,-322,-322,-322
954,-321,-321,-321
955,-321,-321,-321
956,-321,-321,-321
957,-321,-321,-321
958,-323,-323,-323
959,-322,-322,-322
960,-322,-322,-322
961,-323,-323,-323
962,-324,-324,-324
963,-324,-324,-324
964,-322,-322,-322
965,-320,-320,-320
966,-324,-324,-324
967,-322,-322,-322
968,-322,-322,-322
969,-322,-322,-322
970,-322,-322,-322
971,-323,-323,-323
972,-319,-319,-319
973,-323,-323,-323
974,-322,-322,-322
975,-321,-321,-321
976,-323,-323,-323
977,-321,-321,-321
978,-321,-321,-321
979,-321,-321,-321
980,-323,-323,-323
981,-318,-318,-318
982,-322,-322,-322
983,-322,-322,-322
984,-323,-323,-323
985,-322,-322,-322
986,-324,-324,-324
987,-323,-323,-323
988,-320,-320,-320
989,-323,-323,-323
990,-324,-324,-324
991,-323,-323,-323
992,-324,-324,-324
993,-322,-322,-322
994,-320,-320,-320
995,-322,-322,-322
996,-321,-321,-321
997,-323,-323,-323
998,-321,-321,-321
999,-323,-323,-323
1000,-321,-321,-321
1001,-323,-323,-323
1002,-322,-322,-322
1003,-324,-324,-324
1004,-320,-320,-320
1005,-321,-321,-321
1006,-322,-322,-322
1007,-322,-322,-322
1008,-322,-322,-322
1009,-324,-324,-324
1010,-322,-322,-322
1011,-320,-320,-320
1012,-322,-322,-322
1013,-324,-324,-324
1014,-323,-323,-323
1015,-323,-323,-323
1016,-322,-322,-322
1017,-322,-322,-322
1018,-324,-324,-324
1019,-322,-322,-322
1020,-321,-321,-321
1021,-322,-322,-322
1022,-321,-321,-321
1023,-322,-322,-322
1024,-324,-324,-324
1025,-322,-322,-322
1026,-323,-323,-323
1027,-322,-322,-322
1028,-322,-322,-322
1029,-319,-319,-319
1030,-319,-319,-319
1031,-320,-320,-320
1032,-319,-319,-319
1033,-320,-320,-320
1034,-323,-323,-323
1035,-325,-325,-325
1036,-324,-324,-324
1037,-325,-325,-325
1038,-323,-323,-323
1039,-325,-325,-325
1040,-322,-322,-322
1041,-319,-319,-319
1042,-320,-320,-320
1043,-322,-322,-322
1044,-324,-324,-324
1045,-320,-320,-320
1046,-323,-323,-323
1047,-323,-323,-323
1048,-323,-323,-323
1049,-321,-321,-321
1050,-317,-317,-317
1051,-323,-323,-323
1052,-320,-320,-320
1053,-322,-322,-322
1054,-323,-323,-323
1055,-322,-322,-322
1056,-313,-313,-313
1057,-325,-325,-325
1058,-323,-323,-323
1059,-323,-323,-323
1060,-323,-323,-323
1061,-323,-323,-323
1062,-322,-322,-322
1063,-323,-323,-323
1064,-321,-321,-321
1065,-321,-321,-321
1066,-321,-321,-321
1067,-321,-321,-321
1068,-323,-323,-323
1069,-323,-323,-323
1070,-324,-324,-324
1071,-324,-324,-324
1072,-323,-323,-323
1073,-317,-317,-317
1074,-321,-321,-321
1075,-322,-322,-322
1076,-319,-319,-319
1077,-322,-322,-322
1078,-321,-321,-321
1079,-320,-320,-320
1080,-322,-322,-322
1081,-322,-322,-322
1082,-321,-321,-321
1083,-322,-322,-322
1084,-325,-325,-325
1085,-321,-321,-321
1086,-319,-319,-319
1087,-322,-322,-322
1088,-324,-324,-324
1089,-322,-322,-322
1090,-322,-322,-322
1091,-325,-325,-325
1092,-324,-324,-324
1093,-322,-322,-322
1094,-324,-324,-324
1095,-321,-321,-321
1096,-323,-323,-323
1097,-320,-320,-320
1098,-320,-320,-320
1099,-323,-323,-323
1100,-324,-324,-324
1101,-319,-319,-319
1102,-324,-324,-324
1103,-319,-319,-319
1104,-324,-324,-324
1105,-322,-322,-322
1106,-323,-323,-323
1107,-323,-323,-323
1108,-322,-322,-322
1109,-323,-323,-323
1110,-321,-321,-321
1111,-324,-324,-324
1112,-323,-323,-323
1113,-322,-322,-322
1114,-322,-322,-322
1115,-319,-319,-319
1116,-321,-321,-321
1117,-320,-320,-320
1118,-324,-324,-324
1119,-324,-324,-324
1120,-322,-322,-322
1121,-323,-323,-323
1122,-321,-321,-321
1123,-322,-322,-322
1124,-324,-324,-324
1125,-322,-322,-322
1126,-323,-323,-323
1127,-321,-321,-321
1128,-324,-324,-324
1129,-324,-324,-324
1130,-324,-324,-324
1131,-322,-322,-322
1132,-319,-319,-319
1133,-321,-321,-321
1134,-322,-322,-322
1135,-320,-320,-320
1136,-319,-319,-319
1137,-321,-321,-321
1138,-324,-324,-324
1139,-324,-324,-324
1140,-321,-321,-321
1141,-320,-320,-320
1142,-319,-319,-319
1143,-322,-322,-322
1144,-320,-320,-320
1145,-322,-322,-322
1146,-322,-322,-322
1147,-322,-322,-322
1148,-321,-321,-321
1149,-323,-323,-323
1150,-320,-320,-320
1151,-325,-325,-325
1152,-323,-323,-323
1153,-317,-317,-317
1154,-320,-320,-320
1155,-323,-323,-323
1156,-324,-324,-324
1157,-321,-321,-321
1158,-324,-324,-324
1159,-322,-322,-322
1160,-321,-321,-321
1161,-323,-323,-323
1162,-321,-321,-321
1163,-321,-321,-321
1164,-324,-324,-324
1165,-325,-325,-325
1166,-322,-322,-322
1167,-323,-323,-323
1168,-322,-322,-322
1169,-322,-322,-322
1170,-323,-323,-323
1171,-323,-323,-323
1172,-322,-322,-322
1173,-323,-323,-323
1174,-323,-323,-323
1175,-322,-322,-322
1176,-322,-322,-322
1177,-321,-321,-321
1178,-321,-321,-321
1179,-321,-321,-321
1180,-323,-323,-323
1181,-324,-324,-324
1182,-323,-323,-323
1183,-322,-322,-322
1184,-321,-321,-321
1185,-322,-322,-322
1186,-316,-316,-316
1187,-324,-324,-324
1188,-322,-322,-322
1189,-323,-323,-323
1190,-322,-322,-322
1191,-320,-320,-320
1192,-324,-324,-324
1193,-320,-320,-320
1194,-322,-322,-322
1195,-322,-322,-322
1196,-320,-320,-320
1197,-324,-324,-324
1198,-322,-322,-322
1199,-321,-321,-321
1200,-320,-320,-320
1201,-321,-321,-321
1202,-319,-319,-319
1203,-324,-324,-324
1204,-323,-323,-323
1205,-323,-323,-323
1206,-315,-315,-315
1207,-319,-319,-319
1208,-322,-322,-322
1209,-323,-323,-323
1210,-323,-323,-323
1211,-320,-320,-320
1212,-320,-320,-320
1213,-322,-322,-322
1214,-321,-321,-321
1215,-324,-324,-324
1216,-313,-313,-313
1217,-324,-324,-324
1218,-322,-322,-322
1219,-321,-321,-321
1220,-320,-320,-320
1221,-321,-321,-321
1222,-320,-320,-320
1223,-320,-320,-320
1224,-320,-320,-320
1225,-320,-320,-320
1226,-324,-324,-324
1227,-324,-324,-324
1228,-321,-321,-321
1229,-321,-321,-321
1230,-323,-323,-323
