Step,A0_PropaneCombustion_no_ortho_init - best_return,A0_PropaneCombustion_no_ortho_init - best_return__MIN,A0_PropaneCombustion_no_ortho_init - best_return__MAX
856,-88,-88,-88
857,-88,-88,-88
858,-88,-88,-88
859,-88,-88,-88
860,-88,-88,-88
861,-88,-88,-88
862,-88,-88,-88
863,-88,-88,-88
864,-88,-88,-88
865,-88,-88,-88
866,-88,-88,-88
867,-88,-88,-88
868,-88,-88,-88
869,-88,-88,-88
870,-88,-88,-88
871,-88,-88,-88
872,-88,-88,-88
873,-88,-88,-88
874,-88,-88,-88
875,-88,-88,-88
876,-88,-88,-88
877,-88,-88,-88
878,-88,-88,-88
879,-88,-88,-88
880,-88,-88,-88
881,-89,-89,-89
882,-89,-89,-89
883,-89,-89,-89
884,-89,-89,-89
885,-89,-89,-89
886,-89,-89,-89
887,-89,-89,-89
888,-89,-89,-89
889,-89,-89,-89
890,-89,-89,-89
891,-89,-89,-89
892,-89,-89,-89
893,-89,-89,-89
894,-89,-89,-89
895,-89,-89,-89
896,-89,-89,-89
897,-89,-89,-89
898,-89,-89,-89
899,-89,-89,-89
900,-88,-88,-88
901,-89,-89,-89
902,-89,-89,-89
903,-89,-89,-89
904,-89,-89,-89
905,-89,-89,-89
906,-88,-88,-88
907,-88,-88,-88
908,-88,-88,-88
909,-89,-89,-89
910,-88,-88,-88
911,-89,-89,-89
912,-89,-89,-89
913,-88,-88,-88
914,-88,-88,-88
915,-88,-88,-88
916,-89,-89,-89
917,-88,-88,-88
918,-88,-88,-88
919,-89,-89,-89
920,-88,-88,-88
921,-88,-88,-88
922,-88,-88,-88
923,-88,-88,-88
924,-88,-88,-88
925,-88,-88,-88
926,-88,-88,-88
927,-88,-88,-88
928,-88,-88,-88
929,-88,-88,-88
930,-88,-88,-88
931,-88,-88,-88
932,-88,-88,-88
933,-89,-89,-89
934,-88,-88,-88
935,-88,-88,-88
936,-88,-88,-88
937,-88,-88,-88
938,-88,-88,-88
939,-88,-88,-88
940,-88,-88,-88
941,-88,-88,-88
942,-88,-88,-88
943,-88,-88,-88
944,-88,-88,-88
945,-88,-88,-88
946,-88,-88,-88
947,-88,-88,-88
948,-88,-88,-88
949,-88,-88,-88
950,-88,-88,-88
951,-88,-88,-88
952,-88,-88,-88
953,-88,-88,-88
954,-88,-88,-88
955,-88,-88,-88
956,-88,-88,-88
957,-88,-88,-88
958,-88,-88,-88
959,-88,-88,-88
960,-88,-88,-88
961,-88,-88,-88
962,-88,-88,-88
963,-88,-88,-88
964,-88,-88,-88
965,-88,-88,-88
966,-88,-88,-88
967,-88,-88,-88
968,-88,-88,-88
969,-88,-88,-88
970,-88,-88,-88
971,-88,-88,-88
972,-88,-88,-88
973,-88,-88,-88
974,-88,-88,-88
975,-88,-88,-88
976,-88,-88,-88
977,-88,-88,-88
978,-88,-88,-88
979,-88,-88,-88
980,-88,-88,-88
981,-88,-88,-88
982,-88,-88,-88
983,-88,-88,-88
984,-88,-88,-88
985,-88,-88,-88
986,-88,-88,-88
987,-88,-88,-88
988,-88,-88,-88
989,-88,-88,-88
990,-88,-88,-88
991,-88,-88,-88
992,-88,-88,-88
993,-88,-88,-88
994,-88,-88,-88
995,-88,-88,-88
996,-88,-88,-88
997,-88,-88,-88
998,-88,-88,-88
999,-88,-88,-88
1000,-88,-88,-88
1001,-88,-88,-88
1002,-88,-88,-88
1003,-88,-88,-88
1004,-88,-88,-88
1005,-88,-88,-88
1006,-88,-88,-88
1007,-88,-88,-88
1008,-88,-88,-88
1009,-88,-88,-88
1010,-88,-88,-88
1011,-88,-88,-88
1012,-88,-88,-88
1013,-88,-88,-88
1014,-88,-88,-88
1015,-88,-88,-88
1016,-88,-88,-88
1017,-88,-88,-88
1018,-88,-88,-88
1019,-88,-88,-88
1020,-88,-88,-88
1021,-88,-88,-88
1022,-88,-88,-88
1023,-88,-88,-88
1024,-88,-88,-88
1025,-88,-88,-88
1026,-88,-88,-88
1027,-88,-88,-88
1028,-88,-88,-88
1029,-88,-88,-88
1030,-88,-88,-88
1031,-88,-88,-88
1032,-88,-88,-88
1033,-88,-88,-88
1034,-88,-88,-88
1035,-88,-88,-88
1036,-88,-88,-88
1037,-88,-88,-88
1038,-88,-88,-88
1039,-88,-88,-88
1040,-88,-88,-88
1041,-88,-88,-88
1042,-88,-88,-88
1043,-88,-88,-88
1044,-88,-88,-88
1045,-88,-88,-88
1046,-88,-88,-88
1047,-88,-88,-88
1048,-88,-88,-88
1049,-88,-88,-88
1050,-88,-88,-88
1051,-88,-88,-88
1052,-88,-88,-88
1053,-88,-88,-88
1054,-88,-88,-88
1055,-88,-88,-88
1056,-88,-88,-88
1057,-88,-88,-88
1058,-88,-88,-88
1059,-88,-88,-88
1060,-88,-88,-88
1061,-88,-88,-88
1062,-88,-88,-88
1063,-88,-88,-88
1064,-88,-88,-88
1065,-88,-88,-88
1066,-88,-88,-88
1067,-88,-88,-88
1068,-88,-88,-88
1069,-88,-88,-88
1070,-88,-88,-88
1071,-88,-88,-88
1072,-88,-88,-88
1073,-88,-88,-88
1074,-88,-88,-88
1075,-88,-88,-88
1076,-88,-88,-88
1077,-88,-88,-88
1078,-88,-88,-88
1079,-88,-88,-88
1080,-88,-88,-88
1081,-88,-88,-88
1082,-88,-88,-88
1083,-88,-88,-88
1084,-88,-88,-88
1085,-88,-88,-88
1086,-88,-88,-88
1087,-88,-88,-88
1088,-88,-88,-88
1089,-88,-88,-88
1090,-88,-88,-88
1091,-88,-88,-88
1092,-88,-88,-88
1093,-88,-88,-88
1094,-88,-88,-88
1095,-88,-88,-88
1096,-88,-88,-88
1097,-88,-88,-88
1098,-88,-88,-88
1099,-88,-88,-88
1100,-88,-88,-88
1101,-88,-88,-88
1102,-88,-88,-88
1103,-88,-88,-88
1104,-88,-88,-88
1105,-88,-88,-88
1106,-88,-88,-88
1107,-88,-88,-88
1108,-88,-88,-88
1109,-88,-88,-88
1110,-88,-88,-88
1111,-88,-88,-88
1112,-88,-88,-88
1113,-88,-88,-88
1114,-88,-88,-88
1115,-88,-88,-88
1116,-88,-88,-88
1117,-88,-88,-88
1118,-88,-88,-88
1119,-88,-88,-88
1120,-88,-88,-88
1121,-88,-88,-88
1122,-88,-88,-88
1123,-88,-88,-88
1124,-88,-88,-88
1125,-88,-88,-88
1126,-88,-88,-88
1127,-88,-88,-88
1128,-88,-88,-88
1129,-88,-88,-88
1130,-88,-88,-88
1131,-88,-88,-88
1132,-88,-88,-88
1133,-88,-88,-88
1134,-88,-88,-88
1135,-88,-88,-88
1136,-88,-88,-88
1137,-88,-88,-88
1138,-88,-88,-88
1139,-88,-88,-88
1140,-88,-88,-88
1141,-88,-88,-88
1142,-88,-88,-88
1143,-88,-88,-88
1144,-88,-88,-88
1145,-88,-88,-88
1146,-88,-88,-88
1147,-88,-88,-88
1148,-88,-88,-88
1149,-88,-88,-88
1150,-88,-88,-88
1151,-88,-88,-88
1152,-88,-88,-88
1153,-88,-88,-88
1154,-88,-88,-88
1155,-88,-88,-88
1156,-88,-88,-88
1157,-88,-88,-88
1158,-88,-88,-88
1159,-88,-88,-88
1160,-88,-88,-88
1161,-88,-88,-88
1162,-88,-88,-88
1163,-88,-88,-88
1164,-88,-88,-88
1165,-88,-88,-88
1166,-88,-88,-88
1167,-88,-88,-88
1168,-88,-88,-88
1169,-88,-88,-88
1170,-88,-88,-88
1171,-88,-88,-88
1172,-88,-88,-88
1173,-88,-88,-88
1174,-88,-88,-88
1175,-88,-88,-88
1176,-88,-88,-88
1177,-88,-88,-88
1178,-88,-88,-88
1179,-88,-88,-88
1180,-88,-88,-88
1181,-88,-88,-88
1182,-88,-88,-88
1183,-88,-88,-88
1184,-88,-88,-88
1185,-88,-88,-88
1186,-88,-88,-88
1187,-88,-88,-88
1188,-88,-88,-88
1189,-88,-88,-88
1190,-88,-88,-88
1191,-88,-88,-88
1192,-88,-88,-88
1193,-88,-88,-88
1194,-88,-88,-88
1195,-88,-88,-88
1196,-88,-88,-88
1197,-88,-88,-88
1198,-88,-88,-88
1199,-88,-88,-88
1200,-88,-88,-88
1201,-88,-88,-88
1202,-88,-88,-88
1203,-88,-88,-88
1204,-88,-88,-88
1205,-88,-88,-88
1206,-88,-88,-88
1207,-88,-88,-88
1208,-88,-88,-88
1209,-88,-88,-88
1210,-88,-88,-88
1211,-88,-88,-88
1212,-88,-88,-88
1213,-88,-88,-88
1214,-88,-88,-88
1215,-88,-88,-88
1216,-88,-88,-88
1217,-88,-88,-88
1218,-88,-88,-88
1219,-88,-88,-88
1220,-88,-88,-88
1221,-88,-88,-88
1222,-88,-88,-88
1223,-88,-88,-88
1224,-88,-88,-88
1225,-88,-88,-88
1226,-88,-88,-88
1227,-88,-88,-88
1228,-88,-88,-88
1229,-88,-88,-88
1230,-88,-88,-88
1231,-88,-88,-88
1232,-88,-88,-88
1233,-88,-88,-88
1234,-88,-88,-88
1235,-88,-88,-88
