Step,A0_PropaneCombustion_ortho_init - best_return,A0_PropaneCombustion_ortho_init - best_return__MIN,A0_PropaneCombustion_ortho_init - best_return__MAX
1060,-88,-88,-88
1061,-88,-88,-88
1062,-88,-88,-88
1063,-88,-88,-88
1064,-88,-88,-88
1065,-88,-88,-88
1066,-88,-88,-88
1067,-88,-88,-88
1068,-88,-88,-88
1069,-88,-88,-88
1070,-88,-88,-88
1071,-88,-88,-88
1072,-88,-88,-88
1073,-88,-88,-88
1074,-88,-88,-88
1075,-88,-88,-88
1076,-88,-88,-88
1077,-88,-88,-88
1078,-88,-88,-88
1079,-88,-88,-88
1080,-88,-88,-88
1081,-88,-88,-88
1082,-88,-88,-88
1083,-88,-88,-88
1084,-88,-88,-88
1085,-88,-88,-88
1086,-88,-88,-88
1087,-88,-88,-88
1088,-88,-88,-88
1089,-88,-88,-88
1090,-88,-88,-88
1091,-88,-88,-88
1092,-88,-88,-88
1093,-88,-88,-88
1094,-88,-88,-88
1095,-88,-88,-88
1096,-88,-88,-88
1097,-88,-88,-88
1098,-88,-88,-88
1099,-88,-88,-88
1100,-88,-88,-88
1101,-88,-88,-88
1102,-88,-88,-88
1103,-88,-88,-88
1104,-88,-88,-88
1105,-88,-88,-88
1106,-88,-88,-88
1107,-88,-88,-88
1108,-88,-88,-88
1109,-88,-88,-88
1110,-88,-88,-88
1111,-88,-88,-88
1112,-88,-88,-88
1113,-88,-88,-88
1114,-88,-88,-88
1115,-88,-88,-88
1116,-88,-88,-88
1117,-88,-88,-88
1118,-88,-88,-88
1119,-88,-88,-88
1120,-88,-88,-88
1121,-88,-88,-88
1122,-88,-88,-88
1123,-88,-88,-88
1124,-88,-88,-88
1125,-88,-88,-88
1126,-88,-88,-88
1127,-88,-88,-88
1128,-88,-88,-88
1129,-88,-88,-88
1130,-88,-88,-88
1131,-88,-88,-88
1132,-88,-88,-88
1133,-88,-88,-88
1134,-88,-88,-88
1135,-88,-88,-88
1136,-88,-88,-88
1137,-88,-88,-88
1138,-88,-88,-88
1139,-88,-88,-88
1140,-88,-88,-88
1141,-88,-88,-88
1142,-88,-88,-88
1143,-88,-88,-88
1144,-88,-88,-88
1145,-88,-88,-88
1146,-88,-88,-88
1147,-88,-88,-88
1148,-88,-88,-88
1149,-88,-88,-88
1150,-88,-88,-88
1151,-88,-88,-88
1152,-88,-88,-88
1153,-88,-88,-88
1154,-88,-88,-88
1155,-88,-88,-88
1156,-88,-88,-88
1157,-88,-88,-88
1158,-88,-88,-88
1159,-88,-88,-88
1160,-88,-88,-88
1161,-88,-88,-88
1162,-89,-89,-89
1163,-88,-88,-88
1164,-88,-88,-88
1165,-88,-88,-88
1166,-88,-88,-88
1167,-88,-88,-88
1168,-88,-88,-88
1169,-89,-89,-89
1170,-89,-89,-89
1171,-88,-88,-88
1172,-88,-88,-88
1173,-88,-88,-88
1174,-88,-88,-88
1175,-89,-89,-89
1176,-88,-88,-88
1177,-89,-89,-89
1178,-89,-89,-89
1179,-89,-89,-89
1180,-89,-89,-89
1181,-88,-88,-88
1182,-88,-88,-88
1183,-89,-89,-89
1184,-89,-89,-89
1185,-88,-88,-88
1186,-88,-88,-88
1187,-88,-88,-88
1188,-88,-88,-88
1189,-88,-88,-88
1190,-88,-88,-88
1191,-88,-88,-88
1192,-88,-88,-88
1193,-88,-88,-88
1194,-88,-88,-88
1195,-88,-88,-88
1196,-88,-88,-88
1197,-88,-88,-88
1198,-88,-88,-88
1199,-88,-88,-88
1200,-88,-88,-88
1201,-88,-88,-88
1202,-88,-88,-88
1203,-88,-88,-88
1204,-88,-88,-88
1205,-88,-88,-88
1206,-88,-88,-88
1207,-88,-88,-88
1208,-88,-88,-88
1209,-88,-88,-88
1210,-88,-88,-88
1211,-88,-88,-88
1212,-88,-88,-88
1213,-88,-88,-88
1214,-88,-88,-88
1215,-88,-88,-88
1216,-88,-88,-88
1217,-88,-88,-88
1218,-88,-88,-88
1219,-88,-88,-88
1220,-88,-88,-88
1221,-88,-88,-88
1222,-88,-88,-88
1223,-88,-88,-88
1224,-88,-88,-88
1225,-88,-88,-88
1226,-88,-88,-88
1227,-88,-88,-88
1228,-89,-89,-89
1229,-88,-88,-88
1230,-88,-88,-88
1231,-88,-88,-88
1232,-88,-88,-88
1233,-88,-88,-88
1234,-88,-88,-88
1235,-88,-88,-88
1236,-88,-88,-88
