Step,A0_PropaneCombustion_ortho_init - best_return,A0_PropaneCombustion_ortho_init - best_return__MIN,A0_PropaneCombustion_ortho_init - best_return__MAX
191,-92,-92,-92
192,-92,-92,-92
193,-92,-92,-92
194,-91,-91,-91
195,-91,-91,-91
196,-91,-91,-91
197,-91,-91,-91
198,-91,-91,-91
199,-91,-91,-91
200,-91,-91,-91
201,-91,-91,-91
202,-90,-90,-90
203,-91,-91,-91
204,-91,-91,-91
205,-91,-91,-91
206,-91,-91,-91
207,-91,-91,-91
208,-91,-91,-91
209,-91,-91,-91
210,-90,-90,-90
211,-90,-90,-90
212,-91,-91,-91
213,-91,-91,-91
214,-91,-91,-91
215,-91,-91,-91
216,-90,-90,-90
217,-90,-90,-90
218,-91,-91,-91
219,-91,-91,-91
220,-91,-91,-91
221,-90,-90,-90
222,-91,-91,-91
223,-91,-91,-91
224,-91,-91,-91
225,-90,-90,-90
226,-90,-90,-90
227,-90,-90,-90
228,-90,-90,-90
229,-90,-90,-90
230,-90,-90,-90
231,-90,-90,-90
232,-91,-91,-91
233,-90,-90,-90
234,-90,-90,-90
235,-90,-90,-90
236,-90,-90,-90
237,-90,-90,-90
238,-90,-90,-90
239,-91,-91,-91
240,-90,-90,-90
241,-90,-90,-90
242,-90,-90,-90
243,-90,-90,-90
244,-90,-90,-90
245,-90,-90,-90
246,-90,-90,-90
247,-91,-91,-91
248,-91,-91,-91
249,-90,-90,-90
250,-90,-90,-90
251,-90,-90,-90
252,-91,-91,-91
253,-91,-91,-91
254,-90,-90,-90
255,-91,-91,-91
256,-90,-90,-90
257,-91,-91,-91
258,-91,-91,-91
259,-91,-91,-91
260,-90,-90,-90
261,-90,-90,-90
262,-91,-91,-91
263,-91,-91,-91
264,-90,-90,-90
265,-91,-91,-91
266,-91,-91,-91
267,-91,-91,-91
268,-91,-91,-91
269,-91,-91,-91
270,-91,-91,-91
271,-91,-91,-91
272,-91,-91,-91
273,-90,-90,-90
274,-90,-90,-90
275,-90,-90,-90
276,-91,-91,-91
277,-91,-91,-91
278,-90,-90,-90
279,-90,-90,-90
280,-91,-91,-91
281,-90,-90,-90
282,-90,-90,-90
283,-90,-90,-90
284,-90,-90,-90
285,-91,-91,-91
286,-90,-90,-90
287,-91,-91,-91
288,-90,-90,-90
289,-90,-90,-90
290,-90,-90,-90
291,-90,-90,-90
292,-90,-90,-90
293,-90,-90,-90
294,-90,-90,-90
295,-90,-90,-90
296,-90,-90,-90
297,-90,-90,-90
298,-90,-90,-90
299,-90,-90,-90
300,-90,-90,-90
301,-91,-91,-91
302,-90,-90,-90
303,-90,-90,-90
304,-90,-90,-90
305,-90,-90,-90
306,-90,-90,-90
307,-90,-90,-90
308,-89,-89,-89
309,-90,-90,-90
310,-90,-90,-90
311,-90,-90,-90
312,-90,-90,-90
313,-90,-90,-90
314,-90,-90,-90
315,-90,-90,-90
316,-90,-90,-90
317,-90,-90,-90
318,-90,-90,-90
319,-90,-90,-90
320,-90,-90,-90
321,-90,-90,-90
322,-90,-90,-90
323,-90,-90,-90
324,-90,-90,-90
325,-90,-90,-90
326,-90,-90,-90
327,-91,-91,-91
328,-90,-90,-90
329,-90,-90,-90
330,-89,-89,-89
331,-90,-90,-90
332,-90,-90,-90
333,-90,-90,-90
334,-90,-90,-90
335,-90,-90,-90
336,-90,-90,-90
337,-90,-90,-90
338,-91,-91,-91
339,-90,-90,-90
340,-90,-90,-90
341,-91,-91,-91
342,-91,-91,-91
343,-90,-90,-90
344,-90,-90,-90
345,-90,-90,-90
346,-91,-91,-91
347,-90,-90,-90
348,-91,-91,-91
349,-91,-91,-91
350,-91,-91,-91
351,-91,-91,-91
352,-91,-91,-91
353,-91,-91,-91
354,-91,-91,-91
355,-91,-91,-91
356,-91,-91,-91
357,-92,-92,-92
358,-92,-92,-92
359,-91,-91,-91
360,-91,-91,-91
361,-91,-91,-91
362,-90,-90,-90
363,-91,-91,-91
364,-91,-91,-91
365,-91,-91,-91
366,-92,-92,-92
367,-93,-93,-93
368,-93,-93,-93
369,-93,-93,-93
370,-91,-91,-91
371,-92,-92,-92
372,-92,-92,-92
373,-93,-93,-93
374,-92,-92,-92
375,-93,-93,-93
376,-92,-92,-92
377,-91,-91,-91
378,-92,-92,-92
379,-92,-92,-92
380,-92,-92,-92
381,-91,-91,-91
382,-91,-91,-91
383,-91,-91,-91
384,-91,-91,-91
385,-91,-91,-91
386,-92,-92,-92
387,-90,-90,-90
388,-91,-91,-91
389,-91,-91,-91
390,-91,-91,-91
391,-91,-91,-91
392,-91,-91,-91
393,-91,-91,-91
394,-91,-91,-91
395,-91,-91,-91
396,-90,-90,-90
397,-91,-91,-91
398,-90,-90,-90
399,-91,-91,-91
400,-91,-91,-91
401,-91,-91,-91
402,-91,-91,-91
403,-91,-91,-91
404,-91,-91,-91
405,-91,-91,-91
406,-91,-91,-91
407,-91,-91,-91
408,-91,-91,-91
409,-91,-91,-91
410,-91,-91,-91
411,-92,-92,-92
412,-91,-91,-91
413,-91,-91,-91
414,-91,-91,-91
415,-91,-91,-91
416,-91,-91,-91
417,-91,-91,-91
418,-91,-91,-91
419,-90,-90,-90
420,-91,-91,-91
421,-91,-91,-91
422,-91,-91,-91
423,-91,-91,-91
424,-91,-91,-91
425,-91,-91,-91
426,-91,-91,-91
427,-91,-91,-91
428,-91,-91,-91
429,-91,-91,-91
430,-91,-91,-91
431,-91,-91,-91
432,-90,-90,-90
433,-91,-91,-91
434,-90,-90,-90
435,-91,-91,-91
436,-90,-90,-90
437,-91,-91,-91
438,-91,-91,-91
439,-91,-91,-91
440,-91,-91,-91
441,-91,-91,-91
442,-90,-90,-90
443,-90,-90,-90
444,-91,-91,-91
445,-89,-89,-89
446,-91,-91,-91
447,-90,-90,-90
448,-91,-91,-91
449,-90,-90,-90
450,-90,-90,-90
451,-90,-90,-90
452,-90,-90,-90
453,-90,-90,-90
454,-90,-90,-90
455,-90,-90,-90
456,-90,-90,-90
457,-89,-89,-89
458,-89,-89,-89
459,-91,-91,-91
460,-90,-90,-90
461,-90,-90,-90
462,-90,-90,-90
463,-89,-89,-89
464,-89,-89,-89
465,-89,-89,-89
466,-89,-89,-89
467,-89,-89,-89
468,-89,-89,-89
469,-89,-89,-89
470,-89,-89,-89
471,-89,-89,-89
472,-89,-89,-89
473,-89,-89,-89
474,-89,-89,-89
475,-89,-89,-89
476,-89,-89,-89
477,-89,-89,-89
478,-89,-89,-89
479,-89,-89,-89
480,-89,-89,-89
481,-89,-89,-89
482,-91,-91,-91
483,-89,-89,-89
484,-89,-89,-89
485,-89,-89,-89
486,-89,-89,-89
487,-89,-89,-89
488,-89,-89,-89
489,-89,-89,-89
490,-89,-89,-89
491,-89,-89,-89
492,-89,-89,-89
493,-89,-89,-89
494,-89,-89,-89
495,-89,-89,-89
496,-89,-89,-89
497,-89,-89,-89
498,-89,-89,-89
499,-89,-89,-89
500,-89,-89,-89
501,-89,-89,-89
502,-89,-89,-89
503,-89,-89,-89
504,-89,-89,-89
505,-89,-89,-89
506,-89,-89,-89
507,-89,-89,-89
508,-89,-89,-89
509,-89,-89,-89
510,-91,-91,-91
511,-91,-91,-91
512,-91,-91,-91
513,-91,-91,-91
514,-91,-91,-91
515,-89,-89,-89
516,-89,-89,-89
517,-89,-89,-89
518,-91,-91,-91
519,-91,-91,-91
520,-89,-89,-89
521,-89,-89,-89
522,-91,-91,-91
523,-89,-89,-89
524,-89,-89,-89
525,-89,-89,-89
526,-91,-91,-91
527,-89,-89,-89
528,-91,-91,-91
529,-89,-89,-89
530,-91,-91,-91
531,-89,-89,-89
532,-91,-91,-91
533,-91,-91,-91
534,-91,-91,-91
535,-89,-89,-89
536,-91,-91,-91
537,-91,-91,-91
538,-91,-91,-91
539,-91,-91,-91
540,-91,-91,-91
541,-91,-91,-91
542,-91,-91,-91
543,-91,-91,-91
544,-91,-91,-91
545,-91,-91,-91
546,-89,-89,-89
547,-91,-91,-91
548,-91,-91,-91
549,-91,-91,-91
550,-91,-91,-91
551,-91,-91,-91
552,-91,-91,-91
553,-89,-89,-89
554,-91,-91,-91
555,-91,-91,-91
556,-91,-91,-91
557,-91,-91,-91
558,-91,-91,-91
559,-91,-91,-91
560,-91,-91,-91
561,-91,-91,-91
562,-89,-89,-89
563,-91,-91,-91
564,-89,-89,-89
565,-89,-89,-89
566,-91,-91,-91
567,-89,-89,-89
568,-91,-91,-91
569,-89,-89,-89
570,-89,-89,-89
571,-90,-90,-90
572,-89,-89,-89
573,-91,-91,-91
574,-89,-89,-89
575,-91,-91,-91
576,-90,-90,-90
577,-91,-91,-91
578,-91,-91,-91
579,-91,-91,-91
580,-89,-89,-89
581,-89,-89,-89
582,-89,-89,-89
583,-89,-89,-89
584,-89,-89,-89
585,-89,-89,-89
586,-89,-89,-89
587,-89,-89,-89
588,-88,-88,-88
589,-89,-89,-89
590,-89,-89,-89
591,-89,-89,-89
592,-89,-89,-89
593,-89,-89,-89
594,-89,-89,-89
595,-89,-89,-89
596,-89,-89,-89
597,-89,-89,-89
598,-89,-89,-89
599,-89,-89,-89
600,-89,-89,-89
601,-89,-89,-89
602,-89,-89,-89
603,-89,-89,-89
604,-89,-89,-89
605,-89,-89,-89
606,-89,-89,-89
607,-89,-89,-89
608,-89,-89,-89
609,-89,-89,-89
610,-89,-89,-89
611,-89,-89,-89
612,-89,-89,-89
613,-89,-89,-89
614,-89,-89,-89
615,-89,-89,-89
616,-89,-89,-89
617,-89,-89,-89
618,-89,-89,-89
619,-89,-89,-89
620,-89,-89,-89
621,-89,-89,-89
622,-89,-89,-89
623,-89,-89,-89
624,-89,-89,-89
625,-89,-89,-89
626,-89,-89,-89
627,-89,-89,-89
628,-89,-89,-89
629,-89,-89,-89
630,-89,-89,-89
631,-89,-89,-89
632,-89,-89,-89
633,-89,-89,-89
634,-89,-89,-89
635,-89,-89,-89
636,-89,-89,-89
637,-89,-89,-89
638,-89,-89,-89
639,-89,-89,-89
640,-89,-89,-89
641,-89,-89,-89
642,-89,-89,-89
643,-89,-89,-89
644,-89,-89,-89
645,-91,-91,-91
646,-91,-91,-91
647,-89,-89,-89
648,-91,-91,-91
649,-89,-89,-89
650,-89,-89,-89
651,-89,-89,-89
652,-91,-91,-91
653,-91,-91,-91
654,-89,-89,-89
655,-89,-89,-89
656,-89,-89,-89
657,-89,-89,-89
658,-89,-89,-89
659,-89,-89,-89
660,-89,-89,-89
661,-89,-89,-89
662,-89,-89,-89
663,-89,-89,-89
664,-89,-89,-89
665,-91,-91,-91
666,-89,-89,-89
667,-89,-89,-89
668,-89,-89,-89
669,-89,-89,-89
670,-89,-89,-89
671,-89,-89,-89
672,-89,-89,-89
673,-89,-89,-89
674,-89,-89,-89
675,-89,-89,-89
676,-89,-89,-89
677,-89,-89,-89
678,-89,-89,-89
679,-89,-89,-89
680,-89,-89,-89
681,-89,-89,-89
682,-89,-89,-89
683,-89,-89,-89
684,-89,-89,-89
685,-89,-89,-89
686,-89,-89,-89
687,-89,-89,-89
688,-89,-89,-89
689,-89,-89,-89
690,-89,-89,-89
691,-89,-89,-89
692,-89,-89,-89
693,-89,-89,-89
694,-89,-89,-89
695,-89,-89,-89
696,-89,-89,-89
697,-89,-89,-89
698,-89,-89,-89
699,-89,-89,-89
700,-89,-89,-89
701,-89,-89,-89
702,-89,-89,-89
703,-89,-89,-89
704,-89,-89,-89
705,-89,-89,-89
706,-89,-89,-89
707,-89,-89,-89
708,-89,-89,-89
709,-89,-89,-89
710,-89,-89,-89
711,-89,-89,-89
712,-88,-88,-88
713,-88,-88,-88
714,-88,-88,-88
715,-89,-89,-89
716,-88,-88,-88
717,-88,-88,-88
718,-89,-89,-89
719,-89,-89,-89
720,-89,-89,-89
721,-89,-89,-89
722,-88,-88,-88
723,-89,-89,-89
724,-89,-89,-89
725,-89,-89,-89
726,-89,-89,-89
727,-89,-89,-89
728,-89,-89,-89
729,-89,-89,-89
730,-89,-89,-89
731,-88,-88,-88
732,-89,-89,-89
733,-89,-89,-89
734,-89,-89,-89
735,-89,-89,-89
736,-89,-89,-89
737,-89,-89,-89
738,-89,-89,-89
739,-89,-89,-89
740,-89,-89,-89
741,-89,-89,-89
742,-89,-89,-89
743,-89,-89,-89
744,-91,-91,-91
745,-89,-89,-89
746,-89,-89,-89
747,-91,-91,-91
748,-91,-91,-91
749,-89,-89,-89
750,-91,-91,-91
751,-91,-91,-91
752,-89,-89,-89
753,-89,-89,-89
754,-91,-91,-91
755,-91,-91,-91
756,-91,-91,-91
757,-91,-91,-91
758,-89,-89,-89
759,-89,-89,-89
760,-91,-91,-91
761,-91,-91,-91
762,-89,-89,-89
763,-89,-89,-89
764,-91,-91,-91
765,-91,-91,-91
766,-91,-91,-91
767,-91,-91,-91
768,-89,-89,-89
769,-91,-91,-91
770,-91,-91,-91
771,-91,-91,-91
772,-89,-89,-89
773,-89,-89,-89
774,-89,-89,-89
775,-89,-89,-89
776,-89,-89,-89
777,-89,-89,-89
778,-89,-89,-89
779,-89,-89,-89
780,-89,-89,-89
781,-89,-89,-89
782,-89,-89,-89
783,-89,-89,-89
784,-89,-89,-89
785,-89,-89,-89
786,-89,-89,-89
787,-89,-89,-89
788,-89,-89,-89
789,-89,-89,-89
790,-89,-89,-89
791,-89,-89,-89
792,-89,-89,-89
793,-89,-89,-89
794,-89,-89,-89
795,-89,-89,-89
796,-89,-89,-89
797,-89,-89,-89
798,-89,-89,-89
799,-89,-89,-89
800,-89,-89,-89
801,-89,-89,-89
802,-89,-89,-89
803,-89,-89,-89
804,-89,-89,-89
805,-89,-89,-89
806,-89,-89,-89
807,-89,-89,-89
808,-89,-89,-89
809,-89,-89,-89
810,-89,-89,-89
811,-89,-89,-89
812,-89,-89,-89
813,-89,-89,-89
814,-89,-89,-89
815,-89,-89,-89
816,-91,-91,-91
817,-89,-89,-89
818,-91,-91,-91
819,-89,-89,-89
820,-89,-89,-89
821,-89,-89,-89
822,-89,-89,-89
823,-91,-91,-91
824,-89,-89,-89
825,-91,-91,-91
826,-91,-91,-91
827,-91,-91,-91
828,-91,-91,-91
829,-89,-89,-89
830,-91,-91,-91
831,-91,-91,-91
832,-91,-91,-91
833,-89,-89,-89
834,-91,-91,-91
835,-91,-91,-91
836,-91,-91,-91
837,-91,-91,-91
838,-91,-91,-91
839,-89,-89,-89
840,-91,-91,-91
841,-91,-91,-91
842,-91,-91,-91
843,-91,-91,-91
844,-89,-89,-89
845,-89,-89,-89
846,-91,-91,-91
847,-89,-89,-89
848,-91,-91,-91
849,-91,-91,-91
850,-89,-89,-89
851,-91,-91,-91
852,-89,-89,-89
853,-91,-91,-91
854,-91,-91,-91
855,-89,-89,-89
856,-91,-91,-91
857,-91,-91,-91
858,-91,-91,-91
859,-89,-89,-89
860,-89,-89,-89
861,-89,-89,-89
862,-89,-89,-89
863,-89,-89,-89
864,-89,-89,-89
865,-89,-89,-89
866,-89,-89,-89
867,-89,-89,-89
868,-89,-89,-89
869,-89,-89,-89
870,-89,-89,-89
871,-89,-89,-89
872,-89,-89,-89
873,-89,-89,-89
874,-89,-89,-89
875,-89,-89,-89
876,-89,-89,-89
877,-89,-89,-89
878,-89,-89,-89
879,-89,-89,-89
880,-89,-89,-89
881,-89,-89,-89
882,-89,-89,-89
883,-89,-89,-89
884,-89,-89,-89
885,-89,-89,-89
886,-89,-89,-89
887,-89,-89,-89
888,-89,-89,-89
889,-89,-89,-89
890,-89,-89,-89
891,-89,-89,-89
892,-89,-89,-89
893,-89,-89,-89
894,-89,-89,-89
895,-89,-89,-89
896,-89,-89,-89
897,-89,-89,-89
898,-89,-89,-89
899,-89,-89,-89
900,-89,-89,-89
901,-89,-89,-89
902,-89,-89,-89
903,-89,-89,-89
904,-89,-89,-89
905,-89,-89,-89
906,-89,-89,-89
907,-89,-89,-89
908,-89,-89,-89
909,-89,-89,-89
910,-89,-89,-89
911,-89,-89,-89
912,-89,-89,-89
913,-89,-89,-89
914,-89,-89,-89
915,-89,-89,-89
916,-89,-89,-89
917,-89,-89,-89
918,-89,-89,-89
919,-89,-89,-89
920,-89,-89,-89
921,-89,-89,-89
922,-89,-89,-89
923,-89,-89,-89
924,-89,-89,-89
925,-89,-89,-89
926,-89,-89,-89
927,-89,-89,-89
928,-89,-89,-89
929,-89,-89,-89
930,-89,-89,-89
931,-89,-89,-89
932,-89,-89,-89
933,-89,-89,-89
934,-89,-89,-89
935,-89,-89,-89
936,-89,-89,-89
937,-89,-89,-89
938,-89,-89,-89
939,-89,-89,-89
940,-89,-89,-89
941,-89,-89,-89
942,-89,-89,-89
943,-89,-89,-89
944,-89,-89,-89
945,-89,-89,-89
946,-89,-89,-89
947,-89,-89,-89
948,-89,-89,-89
949,-89,-89,-89
950,-89,-89,-89
951,-89,-89,-89
952,-89,-89,-89
953,-89,-89,-89
954,-89,-89,-89
955,-89,-89,-89
956,-89,-89,-89
957,-89,-89,-89
958,-89,-89,-89
959,-89,-89,-89
960,-89,-89,-89
961,-89,-89,-89
962,-89,-89,-89
963,-89,-89,-89
964,-89,-89,-89
965,-89,-89,-89
966,-89,-89,-89
967,-89,-89,-89
968,-89,-89,-89
969,-89,-89,-89
970,-89,-89,-89
971,-89,-89,-89
972,-89,-89,-89
973,-89,-89,-89
974,-89,-89,-89
975,-89,-89,-89
976,-89,-89,-89
977,-89,-89,-89
978,-89,-89,-89
979,-89,-89,-89
980,-89,-89,-89
981,-89,-89,-89
982,-89,-89,-89
983,-89,-89,-89
984,-89,-89,-89
985,-89,-89,-89
986,-89,-89,-89
987,-89,-89,-89
988,-89,-89,-89
989,-89,-89,-89
990,-89,-89,-89
991,-89,-89,-89
992,-89,-89,-89
993,-89,-89,-89
994,-89,-89,-89
995,-89,-89,-89
996,-89,-89,-89
997,-89,-89,-89
998,-89,-89,-89
999,-89,-89,-89
1000,-89,-89,-89
1001,-89,-89,-89
1002,-89,-89,-89
1003,-89,-89,-89
1004,-89,-89,-89
1005,-89,-89,-89
1006,-89,-89,-89
1007,-89,-89,-89
1008,-89,-89,-89
1009,-89,-89,-89
1010,-89,-89,-89
1011,-89,-89,-89
1012,-89,-89,-89
1013,-89,-89,-89
1014,-89,-89,-89
1015,-89,-89,-89
1016,-89,-89,-89
1017,-89,-89,-89
1018,-89,-89,-89
1019,-89,-89,-89
1020,-89,-89,-89
1021,-89,-89,-89
1022,-89,-89,-89
1023,-89,-89,-89
1024,-89,-89,-89
1025,-89,-89,-89
1026,-89,-89,-89
1027,-89,-89,-89
1028,-89,-89,-89
1029,-89,-89,-89
1030,-89,-89,-89
1031,-89,-89,-89
1032,-89,-89,-89
1033,-91,-91,-91
1034,-91,-91,-91
1035,-91,-91,-91
1036,-91,-91,-91
1037,-89,-89,-89
1038,-89,-89,-89
1039,-89,-89,-89
1040,-89,-89,-89
1041,-89,-89,-89
1042,-89,-89,-89
1043,-89,-89,-89
1044,-89,-89,-89
1045,-89,-89,-89
1046,-89,-89,-89
1047,-89,-89,-89
1048,-89,-89,-89
1049,-91,-91,-91
1050,-89,-89,-89
1051,-91,-91,-91
1052,-89,-89,-89
1053,-89,-89,-89
1054,-89,-89,-89
1055,-89,-89,-89
1056,-89,-89,-89
1057,-89,-89,-89
1058,-89,-89,-89
1059,-91,-91,-91
1060,-89,-89,-89
1061,-89,-89,-89
1062,-89,-89,-89
1063,-89,-89,-89
1064,-89,-89,-89
1065,-89,-89,-89
1066,-89,-89,-89
1067,-89,-89,-89
1068,-89,-89,-89
1069,-89,-89,-89
1070,-89,-89,-89
1071,-89,-89,-89
1072,-89,-89,-89
1073,-89,-89,-89
1074,-91,-91,-91
1075,-89,-89,-89
1076,-89,-89,-89
1077,-89,-89,-89
1078,-89,-89,-89
1079,-89,-89,-89
1080,-89,-89,-89
1081,-89,-89,-89
1082,-89,-89,-89
1083,-89,-89,-89
1084,-89,-89,-89
1085,-89,-89,-89
1086,-89,-89,-89
1087,-89,-89,-89
1088,-89,-89,-89
1089,-89,-89,-89
1090,-89,-89,-89
1091,-89,-89,-89
1092,-89,-89,-89
1093,-89,-89,-89
1094,-89,-89,-89
1095,-89,-89,-89
1096,-89,-89,-89
1097,-89,-89,-89
1098,-89,-89,-89
1099,-89,-89,-89
1100,-89,-89,-89
1101,-89,-89,-89
1102,-89,-89,-89
1103,-89,-89,-89
1104,-89,-89,-89
1105,-89,-89,-89
1106,-89,-89,-89
1107,-89,-89,-89
1108,-89,-89,-89
1109,-89,-89,-89
1110,-89,-89,-89
1111,-89,-89,-89
1112,-89,-89,-89
1113,-89,-89,-89
1114,-89,-89,-89
1115,-89,-89,-89
1116,-89,-89,-89
1117,-89,-89,-89
1118,-89,-89,-89
1119,-89,-89,-89
1120,-89,-89,-89
1121,-89,-89,-89
1122,-89,-89,-89
1123,-89,-89,-89
1124,-89,-89,-89
1125,-89,-89,-89
1126,-89,-89,-89
1127,-89,-89,-89
1128,-89,-89,-89
1129,-89,-89,-89
1130,-89,-89,-89
1131,-89,-89,-89
1132,-89,-89,-89
1133,-89,-89,-89
1134,-89,-89,-89
1135,-89,-89,-89
1136,-89,-89,-89
1137,-89,-89,-89
1138,-89,-89,-89
1139,-89,-89,-89
1140,-89,-89,-89
1141,-91,-91,-91
1142,-89,-89,-89
1143,-89,-89,-89
1144,-89,-89,-89
1145,-89,-89,-89
1146,-89,-89,-89
1147,-89,-89,-89
1148,-89,-89,-89
1149,-89,-89,-89
1150,-89,-89,-89
1151,-91,-91,-91
1152,-91,-91,-91
1153,-89,-89,-89
1154,-91,-91,-91
1155,-91,-91,-91
1156,-89,-89,-89
1157,-91,-91,-91
1158,-89,-89,-89
1159,-89,-89,-89
1160,-89,-89,-89
1161,-89,-89,-89
1162,-89,-89,-89
1163,-91,-91,-91
1164,-91,-91,-91
1165,-89,-89,-89
1166,-89,-89,-89
1167,-89,-89,-89
1168,-89,-89,-89
1169,-89,-89,-89
1170,-91,-91,-91
1171,-89,-89,-89
1172,-89,-89,-89
1173,-91,-91,-91
1174,-91,-91,-91
1175,-89,-89,-89
1176,-91,-91,-91
1177,-89,-89,-89
1178,-89,-89,-89
1179,-89,-89,-89
1180,-89,-89,-89
1181,-89,-89,-89
1182,-91,-91,-91
1183,-89,-89,-89
1184,-89,-89,-89
1185,-89,-89,-89
1186,-89,-89,-89
1187,-89,-89,-89
1188,-89,-89,-89
1189,-89,-89,-89
1190,-89,-89,-89
1191,-91,-91,-91
1192,-91,-91,-91
1193,-91,-91,-91
1194,-91,-91,-91
1195,-91,-91,-91
1196,-91,-91,-91
1197,-89,-89,-89
1198,-91,-91,-91
1199,-89,-89,-89
1200,-89,-89,-89
1201,-89,-89,-89
1202,-91,-91,-91
1203,-91,-91,-91
1204,-91,-91,-91
1205,-89,-89,-89
1206,-89,-89,-89
1207,-89,-89,-89
1208,-89,-89,-89
1209,-89,-89,-89
1210,-91,-91,-91
1211,-89,-89,-89
1212,-89,-89,-89
1213,-89,-89,-89
1214,-89,-89,-89
1215,-91,-91,-91
1216,-91,-91,-91
1217,-91,-91,-91
1218,-91,-91,-91
1219,-91,-91,-91
1220,-89,-89,-89
1221,-89,-89,-89
1222,-89,-89,-89
1223,-89,-89,-89
1224,-89,-89,-89
1225,-89,-89,-89
1226,-89,-89,-89
1227,-89,-89,-89
1228,-89,-89,-89
1229,-89,-89,-89
1230,-89,-89,-89
1231,-89,-89,-89
1232,-89,-89,-89
1233,-89,-89,-89
1234,-89,-89,-89
1235,-89,-89,-89
1236,-89,-89,-89
