Step,A0_PropaneCombustion_no_ortho_init - best_return,A0_PropaneCombustion_no_ortho_init - best_return__MIN,A0_PropaneCombustion_no_ortho_init - best_return__MAX
667,-91,-91,-91
668,-91,-91,-91
669,-91,-91,-91
670,-91,-91,-91
671,-91,-91,-91
672,-91,-91,-91
673,-91,-91,-91
674,-91,-91,-91
675,-91,-91,-91
676,-91,-91,-91
677,-91,-91,-91
678,-91,-91,-91
679,-91,-91,-91
680,-91,-91,-91
681,-91,-91,-91
682,-91,-91,-91
683,-91,-91,-91
684,-91,-91,-91
685,-91,-91,-91
686,-91,-91,-91
687,-91,-91,-91
688,-91,-91,-91
689,-91,-91,-91
690,-91,-91,-91
691,-91,-91,-91
692,-91,-91,-91
693,-91,-91,-91
694,-91,-91,-91
695,-91,-91,-91
696,-91,-91,-91
697,-91,-91,-91
698,-91,-91,-91
699,-91,-91,-91
700,-91,-91,-91
701,-91,-91,-91
702,-91,-91,-91
703,-91,-91,-91
704,-91,-91,-91
705,-91,-91,-91
706,-91,-91,-91
707,-91,-91,-91
708,-91,-91,-91
709,-91,-91,-91
710,-91,-91,-91
711,-91,-91,-91
712,-91,-91,-91
713,-91,-91,-91
714,-91,-91,-91
715,-91,-91,-91
716,-91,-91,-91
717,-91,-91,-91
718,-91,-91,-91
719,-91,-91,-91
720,-91,-91,-91
721,-91,-91,-91
722,-91,-91,-91
723,-91,-91,-91
724,-91,-91,-91
725,-91,-91,-91
726,-91,-91,-91
727,-91,-91,-91
728,-91,-91,-91
729,-91,-91,-91
730,-91,-91,-91
731,-91,-91,-91
732,-91,-91,-91
733,-91,-91,-91
734,-91,-91,-91
735,-91,-91,-91
736,-91,-91,-91
737,-91,-91,-91
738,-91,-91,-91
739,-91,-91,-91
740,-91,-91,-91
741,-91,-91,-91
742,-91,-91,-91
743,-91,-91,-91
744,-91,-91,-91
745,-91,-91,-91
746,-91,-91,-91
747,-91,-91,-91
748,-91,-91,-91
749,-91,-91,-91
750,-91,-91,-91
751,-91,-91,-91
752,-91,-91,-91
753,-91,-91,-91
754,-91,-91,-91
755,-91,-91,-91
756,-91,-91,-91
757,-91,-91,-91
758,-91,-91,-91
759,-91,-91,-91
760,-91,-91,-91
761,-91,-91,-91
762,-91,-91,-91
763,-91,-91,-91
764,-91,-91,-91
765,-91,-91,-91
766,-91,-91,-91
767,-91,-91,-91
768,-91,-91,-91
769,-91,-91,-91
770,-91,-91,-91
771,-91,-91,-91
772,-91,-91,-91
773,-91,-91,-91
774,-91,-91,-91
775,-91,-91,-91
776,-91,-91,-91
777,-91,-91,-91
778,-91,-91,-91
779,-91,-91,-91
780,-91,-91,-91
781,-91,-91,-91
782,-91,-91,-91
783,-91,-91,-91
784,-91,-91,-91
785,-91,-91,-91
786,-91,-91,-91
787,-91,-91,-91
788,-91,-91,-91
789,-91,-91,-91
790,-91,-91,-91
791,-91,-91,-91
792,-91,-91,-91
793,-91,-91,-91
794,-91,-91,-91
795,-91,-91,-91
796,-91,-91,-91
797,-91,-91,-91
798,-91,-91,-91
799,-91,-91,-91
800,-91,-91,-91
801,-91,-91,-91
802,-91,-91,-91
803,-91,-91,-91
804,-91,-91,-91
805,-91,-91,-91
806,-91,-91,-91
807,-91,-91,-91
808,-91,-91,-91
809,-91,-91,-91
810,-91,-91,-91
811,-91,-91,-91
812,-91,-91,-91
813,-91,-91,-91
814,-91,-91,-91
815,-91,-91,-91
816,-91,-91,-91
817,-91,-91,-91
818,-91,-91,-91
819,-91,-91,-91
820,-91,-91,-91
821,-91,-91,-91
822,-91,-91,-91
823,-91,-91,-91
824,-91,-91,-91
825,-91,-91,-91
826,-91,-91,-91
827,-91,-91,-91
828,-91,-91,-91
829,-91,-91,-91
830,-91,-91,-91
831,-91,-91,-91
832,-91,-91,-91
833,-91,-91,-91
834,-91,-91,-91
835,-91,-91,-91
836,-91,-91,-91
837,-91,-91,-91
838,-91,-91,-91
839,-91,-91,-91
840,-91,-91,-91
841,-91,-91,-91
842,-91,-91,-91
843,-91,-91,-91
844,-91,-91,-91
845,-91,-91,-91
846,-91,-91,-91
847,-91,-91,-91
848,-91,-91,-91
849,-91,-91,-91
850,-91,-91,-91
851,-91,-91,-91
852,-91,-91,-91
853,-91,-91,-91
854,-91,-91,-91
855,-91,-91,-91
856,-91,-91,-91
857,-91,-91,-91
858,-91,-91,-91
859,-91,-91,-91
860,-91,-91,-91
861,-91,-91,-91
862,-91,-91,-91
863,-91,-91,-91
864,-91,-91,-91
865,-91,-91,-91
866,-91,-91,-91
867,-91,-91,-91
868,-91,-91,-91
869,-91,-91,-91
870,-91,-91,-91
871,-91,-91,-91
872,-91,-91,-91
873,-91,-91,-91
874,-91,-91,-91
875,-91,-91,-91
876,-91,-91,-91
877,-91,-91,-91
878,-91,-91,-91
879,-91,-91,-91
880,-91,-91,-91
881,-91,-91,-91
882,-91,-91,-91
883,-91,-91,-91
884,-91,-91,-91
885,-91,-91,-91
886,-91,-91,-91
887,-91,-91,-91
888,-91,-91,-91
889,-91,-91,-91
890,-91,-91,-91
891,-91,-91,-91
892,-91,-91,-91
893,-91,-91,-91
894,-91,-91,-91
895,-91,-91,-91
896,-91,-91,-91
897,-91,-91,-91
898,-91,-91,-91
899,-91,-91,-91
900,-91,-91,-91
901,-91,-91,-91
902,-91,-91,-91
903,-91,-91,-91
904,-91,-91,-91
905,-91,-91,-91
906,-91,-91,-91
907,-91,-91,-91
908,-91,-91,-91
909,-91,-91,-91
910,-91,-91,-91
911,-91,-91,-91
912,-91,-91,-91
913,-91,-91,-91
914,-91,-91,-91
915,-91,-91,-91
916,-91,-91,-91
917,-91,-91,-91
918,-91,-91,-91
919,-91,-91,-91
920,-91,-91,-91
921,-91,-91,-91
922,-91,-91,-91
923,-91,-91,-91
924,-91,-91,-91
925,-91,-91,-91
926,-91,-91,-91
927,-91,-91,-91
928,-91,-91,-91
929,-91,-91,-91
930,-91,-91,-91
931,-91,-91,-91
932,-91,-91,-91
933,-91,-91,-91
934,-91,-91,-91
935,-91,-91,-91
936,-91,-91,-91
937,-91,-91,-91
938,-91,-91,-91
939,-91,-91,-91
940,-91,-91,-91
941,-91,-91,-91
942,-91,-91,-91
943,-91,-91,-91
944,-91,-91,-91
945,-91,-91,-91
946,-91,-91,-91
947,-91,-91,-91
948,-91,-91,-91
949,-91,-91,-91
950,-91,-91,-91
951,-91,-91,-91
952,-91,-91,-91
953,-91,-91,-91
954,-91,-91,-91
955,-91,-91,-91
956,-91,-91,-91
957,-91,-91,-91
958,-91,-91,-91
959,-91,-91,-91
960,-91,-91,-91
961,-91,-91,-91
962,-91,-91,-91
963,-91,-91,-91
964,-91,-91,-91
965,-91,-91,-91
966,-91,-91,-91
967,-91,-91,-91
968,-91,-91,-91
969,-91,-91,-91
970,-91,-91,-91
971,-91,-91,-91
972,-91,-91,-91
973,-91,-91,-91
974,-91,-91,-91
975,-91,-91,-91
976,-91,-91,-91
977,-91,-91,-91
978,-91,-91,-91
979,-91,-91,-91
980,-91,-91,-91
981,-91,-91,-91
982,-91,-91,-91
983,-91,-91,-91
984,-91,-91,-91
985,-91,-91,-91
986,-91,-91,-91
987,-91,-91,-91
988,-91,-91,-91
989,-91,-91,-91
990,-91,-91,-91
991,-91,-91,-91
992,-91,-91,-91
993,-91,-91,-91
994,-91,-91,-91
995,-91,-91,-91
996,-91,-91,-91
997,-91,-91,-91
998,-91,-91,-91
999,-91,-91,-91
1000,-91,-91,-91
1001,-91,-91,-91
1002,-91,-91,-91
1003,-91,-91,-91
1004,-91,-91,-91
1005,-91,-91,-91
1006,-91,-91,-91
1007,-91,-91,-91
1008,-91,-91,-91
1009,-91,-91,-91
1010,-91,-91,-91
1011,-91,-91,-91
1012,-91,-91,-91
1013,-91,-91,-91
1014,-91,-91,-91
1015,-91,-91,-91
1016,-91,-91,-91
1017,-91,-91,-91
1018,-91,-91,-91
1019,-91,-91,-91
1020,-91,-91,-91
1021,-91,-91,-91
1022,-91,-91,-91
1023,-91,-91,-91
1024,-91,-91,-91
1025,-91,-91,-91
1026,-91,-91,-91
1027,-91,-91,-91
1028,-91,-91,-91
1029,-91,-91,-91
1030,-91,-91,-91
1031,-91,-91,-91
1032,-91,-91,-91
1033,-91,-91,-91
1034,-91,-91,-91
1035,-91,-91,-91
1036,-91,-91,-91
1037,-91,-91,-91
1038,-91,-91,-91
1039,-91,-91,-91
1040,-91,-91,-91
1041,-91,-91,-91
1042,-91,-91,-91
1043,-91,-91,-91
1044,-91,-91,-91
1045,-91,-91,-91
1046,-91,-91,-91
1047,-91,-91,-91
1048,-91,-91,-91
1049,-91,-91,-91
1050,-91,-91,-91
1051,-91,-91,-91
1052,-91,-91,-91
1053,-91,-91,-91
1054,-91,-91,-91
1055,-91,-91,-91
1056,-91,-91,-91
1057,-91,-91,-91
1058,-91,-91,-91
1059,-91,-91,-91
1060,-91,-91,-91
1061,-91,-91,-91
1062,-91,-91,-91
1063,-91,-91,-91
1064,-91,-91,-91
1065,-91,-91,-91
1066,-91,-91,-91
1067,-91,-91,-91
1068,-91,-91,-91
1069,-91,-91,-91
1070,-91,-91,-91
1071,-91,-91,-91
1072,-91,-91,-91
1073,-91,-91,-91
1074,-91,-91,-91
1075,-91,-91,-91
1076,-91,-91,-91
1077,-91,-91,-91
1078,-91,-91,-91
1079,-91,-91,-91
1080,-91,-91,-91
1081,-91,-91,-91
1082,-91,-91,-91
1083,-91,-91,-91
1084,-91,-91,-91
1085,-91,-91,-91
1086,-91,-91,-91
1087,-91,-91,-91
1088,-91,-91,-91
1089,-91,-91,-91
1090,-91,-91,-91
1091,-91,-91,-91
1092,-91,-91,-91
1093,-91,-91,-91
1094,-91,-91,-91
1095,-91,-91,-91
1096,-91,-91,-91
1097,-91,-91,-91
1098,-91,-91,-91
1099,-91,-91,-91
1100,-91,-91,-91
1101,-91,-91,-91
1102,-91,-91,-91
1103,-91,-91,-91
1104,-91,-91,-91
1105,-91,-91,-91
1106,-91,-91,-91
1107,-91,-91,-91
1108,-91,-91,-91
1109,-91,-91,-91
1110,-91,-91,-91
1111,-91,-91,-91
1112,-91,-91,-91
1113,-91,-91,-91
1114,-91,-91,-91
1115,-91,-91,-91
1116,-91,-91,-91
1117,-91,-91,-91
1118,-91,-91,-91
1119,-91,-91,-91
1120,-91,-91,-91
1121,-91,-91,-91
1122,-91,-91,-91
1123,-91,-91,-91
1124,-91,-91,-91
1125,-91,-91,-91
1126,-91,-91,-91
1127,-91,-91,-91
1128,-91,-91,-91
1129,-91,-91,-91
1130,-91,-91,-91
1131,-91,-91,-91
1132,-91,-91,-91
1133,-91,-91,-91
1134,-91,-91,-91
1135,-91,-91,-91
1136,-91,-91,-91
1137,-91,-91,-91
1138,-91,-91,-91
1139,-91,-91,-91
1140,-91,-91,-91
1141,-91,-91,-91
1142,-91,-91,-91
1143,-91,-91,-91
1144,-91,-91,-91
1145,-91,-91,-91
1146,-91,-91,-91
1147,-91,-91,-91
1148,-91,-91,-91
1149,-91,-91,-91
1150,-91,-91,-91
1151,-91,-91,-91
1152,-91,-91,-91
1153,-91,-91,-91
1154,-91,-91,-91
1155,-91,-91,-91
1156,-91,-91,-91
1157,-91,-91,-91
1158,-91,-91,-91
1159,-91,-91,-91
1160,-91,-91,-91
1161,-91,-91,-91
1162,-91,-91,-91
1163,-91,-91,-91
1164,-91,-91,-91
1165,-91,-91,-91
1166,-91,-91,-91
1167,-91,-91,-91
1168,-91,-91,-91
1169,-91,-91,-91
1170,-91,-91,-91
1171,-91,-91,-91
1172,-91,-91,-91
1173,-91,-91,-91
1174,-91,-91,-91
1175,-91,-91,-91
1176,-91,-91,-91
1177,-91,-91,-91
1178,-91,-91,-91
1179,-91,-91,-91
1180,-91,-91,-91
1181,-91,-91,-91
1182,-91,-91,-91
1183,-91,-91,-91
1184,-91,-91,-91
1185,-91,-91,-91
1186,-91,-91,-91
1187,-91,-91,-91
1188,-91,-91,-91
1189,-91,-91,-91
1190,-91,-91,-91
1191,-91,-91,-91
1192,-91,-91,-91
1193,-91,-91,-91
1194,-91,-91,-91
1195,-91,-91,-91
1196,-91,-91,-91
1197,-91,-91,-91
1198,-91,-91,-91
1199,-91,-91,-91
1200,-91,-91,-91
1201,-91,-91,-91
1202,-91,-91,-91
1203,-91,-91,-91
1204,-91,-91,-91
1205,-91,-91,-91
1206,-91,-91,-91
1207,-91,-91,-91
1208,-91,-91,-91
1209,-91,-91,-91
1210,-91,-91,-91
1211,-91,-91,-91
1212,-91,-91,-91
1213,-91,-91,-91
1214,-91,-91,-91
1215,-91,-91,-91
1216,-91,-91,-91
1217,-91,-91,-91
1218,-91,-91,-91
1219,-91,-91,-91
1220,-91,-91,-91
1221,-91,-91,-91
1222,-91,-91,-91
1223,-91,-91,-91
1224,-91,-91,-91
1225,-91,-91,-91
1226,-91,-91,-91
1227,-91,-91,-91
1228,-91,-91,-91
1229,-91,-91,-91
1230,-91,-91,-91
1231,-91,-91,-91
1232,-91,-91,-91
1233,-91,-91,-91
1234,-91,-91,-91
1235,-91,-91,-91
