Step,PPO_separate_networks_HumanHeartDipole_ortho_init - best_return,PPO_separate_networks_HumanHeartDipole_ortho_init - best_return__MIN,PPO_separate_networks_HumanHeartDipole_ortho_init - best_return__MAX
144,-177,-177,-177
145,-177,-177,-177
146,-179,-179,-179
147,-177,-177,-177
148,-174,-174,-174
149,-177,-177,-177
150,-175,-175,-175
151,-173,-173,-173
152,-177,-177,-177
153,-174,-174,-174
154,-175,-175,-175
155,-178,-178,-178
156,-178,-178,-178
157,-176,-176,-176
158,-177,-177,-177
159,-177,-177,-177
160,-176,-176,-176
161,-175,-175,-175
162,-176,-176,-176
163,-175,-175,-175
164,-175,-175,-175
165,-175,-175,-175
166,-176,-176,-176
167,-171,-171,-171
168,-173,-173,-173
169,-172,-172,-172
170,-175,-175,-175
171,-173,-173,-173
172,-176,-176,-176
173,-172,-172,-172
174,-174,-174,-174
175,-174,-174,-174
176,-174,-174,-174
177,-174,-174,-174
178,-174,-174,-174
179,-176,-176,-176
180,-176,-176,-176
181,-174,-174,-174
182,-174,-174,-174
183,-175,-175,-175
184,-176,-176,-176
185,-172,-172,-172
186,-175,-175,-175
187,-175,-175,-175
188,-175,-175,-175
189,-173,-173,-173
190,-175,-175,-175
191,-175,-175,-175
192,-175,-175,-175
193,-175,-175,-175
194,-177,-177,-177
195,-176,-176,-176
196,-174,-174,-174
197,-175,-175,-175
198,-176,-176,-176
199,-177,-177,-177
200,-173,-173,-173
201,-177,-177,-177
202,-171,-171,-171
203,-176,-176,-176
204,-175,-175,-175
205,-176,-176,-176
206,-175,-175,-175
207,-176,-176,-176
208,-172,-172,-172
209,-174,-174,-174
210,-176,-176,-176
211,-172,-172,-172
212,-173,-173,-173
213,-175,-175,-175
214,-171,-171,-171
215,-173,-173,-173
216,-176,-176,-176
217,-176,-176,-176
218,-175,-175,-175
219,-175,-175,-175
220,-175,-175,-175
221,-174,-174,-174
222,-175,-175,-175
223,-177,-177,-177
224,-176,-176,-176
225,-175,-175,-175
226,-176,-176,-176
227,-174,-174,-174
228,-175,-175,-175
229,-175,-175,-175
230,-175,-175,-175
231,-175,-175,-175
232,-175,-175,-175
233,-174,-174,-174
234,-175,-175,-175
235,-175,-175,-175
236,-176,-176,-176
237,-176,-176,-176
238,-175,-175,-175
239,-174,-174,-174
240,-174,-174,-174
241,-174,-174,-174
242,-175,-175,-175
243,-176,-176,-176
244,-178,-178,-178
245,-174,-174,-174
246,-176,-176,-176
247,-173,-173,-173
248,-174,-174,-174
249,-174,-174,-174
250,-173,-173,-173
251,-176,-176,-176
252,-170,-170,-170
253,-175,-175,-175
254,-174,-174,-174
255,-173,-173,-173
256,-174,-174,-174
257,-174,-174,-174
258,-176,-176,-176
259,-175,-175,-175
260,-173,-173,-173
261,-174,-174,-174
262,-176,-176,-176
263,-170,-170,-170
264,-172,-172,-172
265,-175,-175,-175
266,-176,-176,-176
267,-176,-176,-176
268,-171,-171,-171
269,-174,-174,-174
270,-174,-174,-174
271,-172,-172,-172
272,-176,-176,-176
273,-174,-174,-174
274,-171,-171,-171
275,-173,-173,-173
276,-173,-173,-173
277,-176,-176,-176
278,-172,-172,-172
279,-173,-173,-173
280,-172,-172,-172
281,-171,-171,-171
282,-172,-172,-172
283,-173,-173,-173
284,-174,-174,-174
285,-172,-172,-172
286,-172,-172,-172
287,-173,-173,-173
288,-172,-172,-172
289,-171,-171,-171
290,-173,-173,-173
291,-171,-171,-171
292,-172,-172,-172
293,-176,-176,-176
294,-175,-175,-175
295,-173,-173,-173
296,-176,-176,-176
297,-171,-171,-171
298,-175,-175,-175
299,-176,-176,-176
300,-173,-173,-173
301,-175,-175,-175
302,-174,-174,-174
303,-176,-176,-176
304,-172,-172,-172
305,-174,-174,-174
306,-169,-169,-169
307,-169,-169,-169
308,-169,-169,-169
309,-170,-170,-170
310,-172,-172,-172
311,-170,-170,-170
312,-167,-167,-167
313,-172,-172,-172
314,-172,-172,-172
315,-173,-173,-173
316,-173,-173,-173
317,-174,-174,-174
318,-173,-173,-173
319,-173,-173,-173
320,-170,-170,-170
321,-173,-173,-173
322,-173,-173,-173
323,-176,-176,-176
324,-169,-169,-169
325,-170,-170,-170
326,-175,-175,-175
327,-170,-170,-170
328,-170,-170,-170
329,-170,-170,-170
330,-170,-170,-170
331,-171,-171,-171
332,-169,-169,-169
333,-172,-172,-172
334,-170,-170,-170
335,-173,-173,-173
336,-172,-172,-172
337,-172,-172,-172
338,-169,-169,-169
339,-172,-172,-172
340,-172,-172,-172
341,-170,-170,-170
342,-170,-170,-170
343,-172,-172,-172
344,-172,-172,-172
345,-167,-167,-167
346,-174,-174,-174
347,-172,-172,-172
348,-173,-173,-173
349,-171,-171,-171
350,-170,-170,-170
351,-171,-171,-171
352,-171,-171,-171
353,-174,-174,-174
354,-173,-173,-173
355,-173,-173,-173
356,-171,-171,-171
357,-171,-171,-171
358,-172,-172,-172
359,-174,-174,-174
360,-173,-173,-173
361,-175,-175,-175
362,-173,-173,-173
363,-172,-172,-172
364,-171,-171,-171
365,-167,-167,-167
366,-168,-168,-168
367,-170,-170,-170
368,-171,-171,-171
369,-172,-172,-172
370,-173,-173,-173
371,-174,-174,-174
372,-172,-172,-172
373,-173,-173,-173
374,-171,-171,-171
375,-172,-172,-172
376,-173,-173,-173
377,-173,-173,-173
378,-175,-175,-175
379,-170,-170,-170
380,-169,-169,-169
381,-173,-173,-173
382,-169,-169,-169
383,-172,-172,-172
384,-171,-171,-171
385,-167,-167,-167
386,-171,-171,-171
387,-173,-173,-173
388,-172,-172,-172
389,-169,-169,-169
390,-169,-169,-169
391,-169,-169,-169
392,-171,-171,-171
393,-172,-172,-172
394,-171,-171,-171
395,-175,-175,-175
396,-171,-171,-171
397,-172,-172,-172
398,-167,-167,-167
399,-176,-176,-176
400,-165,-165,-165
401,-170,-170,-170
402,-173,-173,-173
403,-168,-168,-168
404,-171,-171,-171
405,-174,-174,-174
406,-173,-173,-173
407,-171,-171,-171
408,-173,-173,-173
409,-174,-174,-174
410,-170,-170,-170
411,-171,-171,-171
412,-171,-171,-171
413,-171,-171,-171
414,-169,-169,-169
415,-170,-170,-170
416,-169,-169,-169
417,-171,-171,-171
418,-173,-173,-173
419,-170,-170,-170
420,-172,-172,-172
421,-171,-171,-171
422,-173,-173,-173
423,-170,-170,-170
424,-172,-172,-172
425,-169,-169,-169
426,-169,-169,-169
427,-170,-170,-170
428,-171,-171,-171
429,-174,-174,-174
430,-170,-170,-170
431,-170,-170,-170
432,-167,-167,-167
433,-171,-171,-171
434,-168,-168,-168
435,-168,-168,-168
436,-168,-168,-168
437,-171,-171,-171
438,-169,-169,-169
439,-167,-167,-167
440,-168,-168,-168
441,-170,-170,-170
442,-167,-167,-167
443,-169,-169,-169
444,-171,-171,-171
445,-171,-171,-171
446,-170,-170,-170
447,-169,-169,-169
448,-172,-172,-172
449,-171,-171,-171
450,-167,-167,-167
451,-171,-171,-171
452,-170,-170,-170
453,-170,-170,-170
454,-172,-172,-172
455,-172,-172,-172
456,-169,-169,-169
457,-171,-171,-171
458,-167,-167,-167
459,-171,-171,-171
460,-168,-168,-168
461,-169,-169,-169
462,-167,-167,-167
463,-170,-170,-170
464,-170,-170,-170
465,-167,-167,-167
466,-167,-167,-167
467,-169,-169,-169
468,-169,-169,-169
469,-170,-170,-170
470,-167,-167,-167
471,-166,-166,-166
472,-166,-166,-166
473,-168,-168,-168
474,-163,-163,-163
475,-165,-165,-165
476,-168,-168,-168
477,-165,-165,-165
478,-169,-169,-169
479,-170,-170,-170
480,-168,-168,-168
481,-167,-167,-167
482,-168,-168,-168
483,-165,-165,-165
484,-168,-168,-168
485,-166,-166,-166
486,-169,-169,-169
487,-168,-168,-168
488,-168,-168,-168
489,-168,-168,-168
490,-164,-164,-164
491,-166,-166,-166
492,-166,-166,-166
493,-166,-166,-166
494,-167,-167,-167
495,-169,-169,-169
496,-169,-169,-169
497,-165,-165,-165
498,-166,-166,-166
499,-169,-169,-169
500,-167,-167,-167
501,-165,-165,-165
502,-167,-167,-167
503,-166,-166,-166
504,-167,-167,-167
505,-164,-164,-164
506,-167,-167,-167
507,-167,-167,-167
508,-167,-167,-167
509,-168,-168,-168
510,-168,-168,-168
511,-167,-167,-167
512,-167,-167,-167
513,-167,-167,-167
514,-167,-167,-167
515,-168,-168,-168
516,-168,-168,-168
517,-168,-168,-168
518,-166,-166,-166
519,-167,-167,-167
520,-166,-166,-166
521,-168,-168,-168
522,-169,-169,-169
523,-167,-167,-167
524,-164,-164,-164
525,-169,-169,-169
526,-165,-165,-165
527,-167,-167,-167
528,-164,-164,-164
529,-167,-167,-167
530,-167,-167,-167
531,-164,-164,-164
532,-168,-168,-168
533,-165,-165,-165
534,-166,-166,-166
535,-164,-164,-164
536,-167,-167,-167
537,-166,-166,-166
538,-168,-168,-168
539,-164,-164,-164
540,-166,-166,-166
541,-165,-165,-165
542,-166,-166,-166
543,-165,-165,-165
544,-165,-165,-165
545,-165,-165,-165
546,-166,-166,-166
547,-166,-166,-166
548,-166,-166,-166
549,-162,-162,-162
550,-166,-166,-166
551,-165,-165,-165
552,-165,-165,-165
553,-165,-165,-165
554,-167,-167,-167
555,-164,-164,-164
556,-164,-164,-164
557,-165,-165,-165
558,-165,-165,-165
559,-166,-166,-166
560,-167,-167,-167
561,-166,-166,-166
562,-165,-165,-165
563,-165,-165,-165
564,-165,-165,-165
565,-166,-166,-166
566,-165,-165,-165
567,-166,-166,-166
568,-166,-166,-166
569,-166,-166,-166
570,-166,-166,-166
571,-167,-167,-167
572,-167,-167,-167
573,-167,-167,-167
574,-165,-165,-165
575,-166,-166,-166
576,-167,-167,-167
577,-166,-166,-166
578,-167,-167,-167
579,-167,-167,-167
580,-166,-166,-166
581,-165,-165,-165
582,-165,-165,-165
583,-166,-166,-166
584,-167,-167,-167
585,-166,-166,-166
586,-167,-167,-167
587,-168,-168,-168
588,-166,-166,-166
589,-167,-167,-167
590,-168,-168,-168
591,-166,-166,-166
592,-167,-167,-167
593,-166,-166,-166
594,-165,-165,-165
595,-167,-167,-167
596,-165,-165,-165
597,-166,-166,-166
598,-167,-167,-167
599,-165,-165,-165
600,-165,-165,-165
601,-167,-167,-167
602,-165,-165,-165
603,-161,-161,-161
604,-165,-165,-165
605,-165,-165,-165
606,-162,-162,-162
607,-163,-163,-163
608,-165,-165,-165
609,-163,-163,-163
610,-164,-164,-164
611,-163,-163,-163
612,-161,-161,-161
613,-163,-163,-163
614,-163,-163,-163
615,-161,-161,-161
616,-162,-162,-162
617,-164,-164,-164
618,-164,-164,-164
619,-165,-165,-165
620,-164,-164,-164
621,-163,-163,-163
622,-162,-162,-162
623,-161,-161,-161
624,-163,-163,-163
625,-163,-163,-163
626,-164,-164,-164
627,-163,-163,-163
628,-162,-162,-162
629,-163,-163,-163
630,-162,-162,-162
631,-164,-164,-164
632,-163,-163,-163
633,-164,-164,-164
634,-163,-163,-163
635,-161,-161,-161
636,-163,-163,-163
637,-162,-162,-162
638,-165,-165,-165
639,-163,-163,-163
640,-162,-162,-162
641,-163,-163,-163
642,-165,-165,-165
643,-161,-161,-161
644,-165,-165,-165
645,-163,-163,-163
646,-164,-164,-164
647,-161,-161,-161
648,-164,-164,-164
649,-165,-165,-165
650,-164,-164,-164
651,-163,-163,-163
652,-163,-163,-163
653,-163,-163,-163
654,-165,-165,-165
655,-164,-164,-164
656,-164,-164,-164
657,-164,-164,-164
658,-161,-161,-161
659,-165,-165,-165
660,-164,-164,-164
661,-165,-165,-165
662,-163,-163,-163
663,-163,-163,-163
664,-163,-163,-163
665,-163,-163,-163
666,-163,-163,-163
667,-163,-163,-163
668,-162,-162,-162
669,-164,-164,-164
670,-162,-162,-162
671,-164,-164,-164
672,-164,-164,-164
673,-161,-161,-161
674,-164,-164,-164
675,-165,-165,-165
676,-162,-162,-162
677,-163,-163,-163
678,-164,-164,-164
679,-163,-163,-163
680,-162,-162,-162
681,-162,-162,-162
682,-162,-162,-162
683,-161,-161,-161
684,-161,-161,-161
685,-164,-164,-164
686,-163,-163,-163
687,-162,-162,-162
688,-163,-163,-163
689,-163,-163,-163
690,-162,-162,-162
691,-162,-162,-162
692,-164,-164,-164
693,-162,-162,-162
694,-161,-161,-161
695,-163,-163,-163
696,-164,-164,-164
697,-164,-164,-164
698,-164,-164,-164
699,-161,-161,-161
700,-161,-161,-161
701,-164,-164,-164
702,-164,-164,-164
703,-165,-165,-165
704,-164,-164,-164
705,-163,-163,-163
706,-164,-164,-164
707,-165,-165,-165
708,-165,-165,-165
709,-164,-164,-164
710,-163,-163,-163
711,-162,-162,-162
712,-162,-162,-162
713,-163,-163,-163
714,-163,-163,-163
715,-163,-163,-163
716,-165,-165,-165
717,-161,-161,-161
718,-162,-162,-162
719,-164,-164,-164
720,-161,-161,-161
721,-162,-162,-162
722,-164,-164,-164
723,-163,-163,-163
724,-162,-162,-162
725,-163,-163,-163
726,-163,-163,-163
727,-161,-161,-161
728,-165,-165,-165
729,-163,-163,-163
730,-161,-161,-161
731,-161,-161,-161
732,-162,-162,-162
733,-163,-163,-163
734,-162,-162,-162
735,-163,-163,-163
736,-164,-164,-164
737,-165,-165,-165
738,-163,-163,-163
739,-164,-164,-164
740,-163,-163,-163
741,-164,-164,-164
742,-161,-161,-161
743,-164,-164,-164
744,-163,-163,-163
745,-161,-161,-161
746,-163,-163,-163
747,-162,-162,-162
748,-161,-161,-161
749,-165,-165,-165
750,-161,-161,-161
751,-161,-161,-161
752,-163,-163,-163
753,-163,-163,-163
754,-163,-163,-163
755,-163,-163,-163
756,-161,-161,-161
757,-164,-164,-164
758,-161,-161,-161
759,-162,-162,-162
760,-163,-163,-163
761,-161,-161,-161
762,-163,-163,-163
763,-165,-165,-165
764,-163,-163,-163
765,-161,-161,-161
766,-165,-165,-165
767,-162,-162,-162
768,-163,-163,-163
769,-163,-163,-163
770,-164,-164,-164
771,-165,-165,-165
772,-162,-162,-162
773,-162,-162,-162
774,-161,-161,-161
775,-163,-163,-163
776,-164,-164,-164
777,-164,-164,-164
778,-164,-164,-164
779,-161,-161,-161
780,-161,-161,-161
781,-162,-162,-162
782,-161,-161,-161
783,-161,-161,-161
784,-165,-165,-165
785,-161,-161,-161
786,-162,-162,-162
787,-163,-163,-163
788,-163,-163,-163
789,-162,-162,-162
790,-164,-164,-164
791,-164,-164,-164
792,-163,-163,-163
793,-161,-161,-161
794,-162,-162,-162
795,-164,-164,-164
796,-161,-161,-161
797,-163,-163,-163
798,-163,-163,-163
799,-162,-162,-162
800,-164,-164,-164
801,-162,-162,-162
802,-161,-161,-161
803,-163,-163,-163
804,-163,-163,-163
805,-163,-163,-163
806,-162,-162,-162
807,-163,-163,-163
808,-162,-162,-162
809,-161,-161,-161
810,-162,-162,-162
811,-163,-163,-163
812,-163,-163,-163
813,-163,-163,-163
814,-163,-163,-163
815,-161,-161,-161
816,-163,-163,-163
817,-163,-163,-163
818,-162,-162,-162
819,-163,-163,-163
820,-162,-162,-162
821,-164,-164,-164
822,-165,-165,-165
823,-163,-163,-163
824,-162,-162,-162
825,-162,-162,-162
826,-163,-163,-163
827,-164,-164,-164
828,-165,-165,-165
829,-165,-165,-165
830,-161,-161,-161
831,-162,-162,-162
832,-162,-162,-162
833,-164,-164,-164
834,-161,-161,-161
835,-163,-163,-163
836,-161,-161,-161
837,-164,-164,-164
838,-161,-161,-161
839,-162,-162,-162
840,-161,-161,-161
841,-163,-163,-163
842,-165,-165,-165
843,-161,-161,-161
844,-161,-161,-161
845,-163,-163,-163
846,-163,-163,-163
847,-165,-165,-165
848,-163,-163,-163
849,-163,-163,-163
850,-161,-161,-161
851,-162,-162,-162
852,-162,-162,-162
853,-162,-162,-162
854,-164,-164,-164
855,-164,-164,-164
856,-161,-161,-161
857,-162,-162,-162
858,-162,-162,-162
859,-163,-163,-163
860,-163,-163,-163
861,-164,-164,-164
862,-163,-163,-163
863,-163,-163,-163
864,-163,-163,-163
865,-165,-165,-165
866,-162,-162,-162
867,-163,-163,-163
868,-165,-165,-165
869,-161,-161,-161
870,-163,-163,-163
871,-164,-164,-164
872,-165,-165,-165
873,-162,-162,-162
874,-161,-161,-161
875,-163,-163,-163
876,-163,-163,-163
877,-164,-164,-164
878,-163,-163,-163
879,-164,-164,-164
880,-164,-164,-164
881,-163,-163,-163
882,-163,-163,-163
883,-163,-163,-163
884,-163,-163,-163
885,-163,-163,-163
886,-162,-162,-162
887,-164,-164,-164
888,-164,-164,-164
889,-165,-165,-165
890,-161,-161,-161
891,-164,-164,-164
892,-163,-163,-163
893,-163,-163,-163
894,-163,-163,-163
895,-163,-163,-163
896,-163,-163,-163
897,-163,-163,-163
898,-163,-163,-163
899,-161,-161,-161
900,-165,-165,-165
901,-165,-165,-165
902,-165,-165,-165
903,-162,-162,-162
904,-163,-163,-163
905,-163,-163,-163
906,-165,-165,-165
907,-163,-163,-163
908,-164,-164,-164
909,-164,-164,-164
910,-163,-163,-163
911,-164,-164,-164
912,-161,-161,-161
913,-164,-164,-164
914,-163,-163,-163
915,-165,-165,-165
916,-165,-165,-165
917,-162,-162,-162
918,-161,-161,-161
919,-163,-163,-163
920,-163,-163,-163
921,-163,-163,-163
922,-163,-163,-163
923,-161,-161,-161
924,-164,-164,-164
925,-162,-162,-162
926,-162,-162,-162
927,-161,-161,-161
928,-164,-164,-164
929,-163,-163,-163
930,-163,-163,-163
931,-163,-163,-163
932,-164,-164,-164
933,-165,-165,-165
934,-163,-163,-163
935,-162,-162,-162
936,-163,-163,-163
937,-162,-162,-162
938,-164,-164,-164
939,-163,-163,-163
940,-161,-161,-161
941,-163,-163,-163
942,-162,-162,-162
943,-161,-161,-161
944,-163,-163,-163
945,-163,-163,-163
946,-163,-163,-163
947,-161,-161,-161
948,-162,-162,-162
949,-162,-162,-162
950,-164,-164,-164
951,-164,-164,-164
952,-161,-161,-161
953,-163,-163,-163
954,-165,-165,-165
955,-161,-161,-161
956,-164,-164,-164
957,-162,-162,-162
958,-162,-162,-162
959,-163,-163,-163
960,-164,-164,-164
961,-163,-163,-163
962,-163,-163,-163
963,-163,-163,-163
964,-164,-164,-164
965,-162,-162,-162
966,-161,-161,-161
967,-165,-165,-165
968,-164,-164,-164
969,-164,-164,-164
970,-162,-162,-162
971,-162,-162,-162
972,-164,-164,-164
973,-164,-164,-164
974,-163,-163,-163
975,-162,-162,-162
976,-165,-165,-165
977,-163,-163,-163
978,-164,-164,-164
979,-164,-164,-164
980,-163,-163,-163
981,-164,-164,-164
982,-162,-162,-162
983,-163,-163,-163
984,-161,-161,-161
985,-164,-164,-164
986,-163,-163,-163
987,-163,-163,-163
988,-165,-165,-165
989,-162,-162,-162
990,-163,-163,-163
991,-163,-163,-163
992,-162,-162,-162
993,-163,-163,-163
994,-165,-165,-165
995,-162,-162,-162
996,-165,-165,-165
997,-165,-165,-165
998,-165,-165,-165
999,-162,-162,-162
1000,-165,-165,-165
1001,-164,-164,-164
1002,-162,-162,-162
1003,-164,-164,-164
1004,-163,-163,-163
1005,-162,-162,-162
1006,-161,-161,-161
1007,-163,-163,-163
1008,-164,-164,-164
1009,-163,-163,-163
1010,-162,-162,-162
1011,-161,-161,-161
1012,-164,-164,-164
1013,-163,-163,-163
1014,-163,-163,-163
1015,-164,-164,-164
1016,-165,-165,-165
1017,-162,-162,-162
1018,-163,-163,-163
1019,-164,-164,-164
1020,-161,-161,-161
1021,-162,-162,-162
1022,-162,-162,-162
1023,-161,-161,-161
1024,-162,-162,-162
1025,-162,-162,-162
1026,-163,-163,-163
1027,-163,-163,-163
1028,-161,-161,-161
1029,-163,-163,-163
1030,-163,-163,-163
1031,-165,-165,-165
1032,-161,-161,-161
1033,-162,-162,-162
1034,-165,-165,-165
1035,-162,-162,-162
1036,-162,-162,-162
1037,-162,-162,-162
1038,-162,-162,-162
1039,-164,-164,-164
1040,-164,-164,-164
1041,-161,-161,-161
1042,-164,-164,-164
1043,-164,-164,-164
1044,-162,-162,-162
1045,-165,-165,-165
1046,-162,-162,-162
1047,-164,-164,-164
1048,-161,-161,-161
1049,-161,-161,-161
1050,-165,-165,-165
1051,-163,-163,-163
1052,-165,-165,-165
1053,-162,-162,-162
1054,-162,-162,-162
1055,-162,-162,-162
1056,-164,-164,-164
1057,-162,-162,-162
1058,-164,-164,-164
1059,-165,-165,-165
1060,-161,-161,-161
1061,-164,-164,-164
1062,-165,-165,-165
1063,-165,-165,-165
1064,-164,-164,-164
1065,-165,-165,-165
1066,-161,-161,-161
1067,-164,-164,-164
1068,-163,-163,-163
1069,-162,-162,-162
1070,-163,-163,-163
1071,-163,-163,-163
1072,-162,-162,-162
1073,-161,-161,-161
1074,-163,-163,-163
1075,-162,-162,-162
1076,-161,-161,-161
1077,-162,-162,-162
1078,-164,-164,-164
1079,-161,-161,-161
1080,-164,-164,-164
1081,-161,-161,-161
1082,-163,-163,-163
1083,-164,-164,-164
1084,-163,-163,-163
1085,-165,-165,-165
1086,-164,-164,-164
1087,-164,-164,-164
1088,-163,-163,-163
1089,-165,-165,-165
1090,-163,-163,-163
1091,-161,-161,-161
1092,-163,-163,-163
1093,-165,-165,-165
1094,-163,-163,-163
1095,-162,-162,-162
1096,-164,-164,-164
1097,-165,-165,-165
1098,-165,-165,-165
1099,-162,-162,-162
1100,-163,-163,-163
1101,-163,-163,-163
1102,-162,-162,-162
1103,-164,-164,-164
1104,-165,-165,-165
1105,-163,-163,-163
1106,-163,-163,-163
1107,-165,-165,-165
1108,-165,-165,-165
1109,-165,-165,-165
1110,-164,-164,-164
1111,-161,-161,-161
1112,-161,-161,-161
1113,-162,-162,-162
1114,-164,-164,-164
1115,-164,-164,-164
1116,-165,-165,-165
1117,-163,-163,-163
1118,-162,-162,-162
1119,-161,-161,-161
1120,-163,-163,-163
1121,-162,-162,-162
1122,-161,-161,-161
1123,-163,-163,-163
1124,-162,-162,-162
1125,-165,-165,-165
1126,-162,-162,-162
1127,-164,-164,-164
1128,-163,-163,-163
1129,-164,-164,-164
1130,-162,-162,-162
1131,-162,-162,-162
1132,-163,-163,-163
1133,-163,-163,-163
1134,-162,-162,-162
1135,-164,-164,-164
1136,-162,-162,-162
1137,-161,-161,-161
1138,-161,-161,-161
1139,-164,-164,-164
1140,-164,-164,-164
1141,-163,-163,-163
1142,-163,-163,-163
1143,-164,-164,-164
1144,-161,-161,-161
1145,-164,-164,-164
1146,-163,-163,-163
1147,-163,-163,-163
1148,-165,-165,-165
1149,-163,-163,-163
1150,-163,-163,-163
1151,-164,-164,-164
1152,-163,-163,-163
1153,-162,-162,-162
1154,-165,-165,-165
1155,-163,-163,-163
1156,-162,-162,-162
1157,-161,-161,-161
1158,-164,-164,-164
1159,-165,-165,-165
1160,-164,-164,-164
1161,-162,-162,-162
1162,-165,-165,-165
1163,-164,-164,-164
1164,-164,-164,-164
1165,-164,-164,-164
1166,-163,-163,-163
1167,-165,-165,-165
1168,-164,-164,-164
1169,-161,-161,-161
1170,-161,-161,-161
1171,-164,-164,-164
1172,-163,-163,-163
1173,-161,-161,-161
1174,-162,-162,-162
1175,-163,-163,-163
1176,-165,-165,-165
1177,-162,-162,-162
1178,-163,-163,-163
1179,-161,-161,-161
1180,-165,-165,-165
1181,-165,-165,-165
1182,-161,-161,-161
1183,-162,-162,-162
1184,-165,-165,-165
1185,-163,-163,-163
1186,-161,-161,-161
1187,-161,-161,-161
1188,-163,-163,-163
1189,-165,-165,-165
1190,-161,-161,-161
1191,-163,-163,-163
1192,-164,-164,-164
1193,-163,-163,-163
1194,-161,-161,-161
1195,-163,-163,-163
1196,-165,-165,-165
1197,-162,-162,-162
1198,-161,-161,-161
1199,-161,-161,-161
1200,-163,-163,-163
1201,-164,-164,-164
1202,-163,-163,-163
1203,-161,-161,-161
1204,-163,-163,-163
1205,-162,-162,-162
1206,-163,-163,-163
1207,-161,-161,-161
1208,-165,-165,-165
1209,-162,-162,-162
1210,-164,-164,-164
1211,-164,-164,-164
1212,-163,-163,-163
1213,-162,-162,-162
1214,-162,-162,-162
1215,-164,-164,-164
1216,-161,-161,-161
1217,-163,-163,-163
1218,-163,-163,-163
1219,-165,-165,-165
1220,-161,-161,-161
1221,-164,-164,-164
1222,-163,-163,-163
1223,-161,-161,-161
1224,-163,-163,-163
1225,-162,-162,-162
1226,-162,-162,-162
1227,-161,-161,-161
1228,-165,-165,-165
1229,-162,-162,-162
1230,-164,-164,-164
1231,-163,-163,-163
1232,-163,-163,-163
