Step,PPO_separate_networks_HumanHeartDipole_ortho_init - best_return,PPO_separate_networks_HumanHeartDipole_ortho_init - best_return__MIN,PPO_separate_networks_HumanHeartDipole_ortho_init - best_return__MAX
681,-169,-169,-169
682,-171,-171,-171
683,-171,-171,-171
684,-168,-168,-168
685,-170,-170,-170
686,-169,-169,-169
687,-168,-168,-168
688,-171,-171,-171
689,-167,-167,-167
690,-167,-167,-167
691,-171,-171,-171
692,-169,-169,-169
693,-170,-170,-170
694,-170,-170,-170
695,-167,-167,-167
696,-170,-170,-170
697,-170,-170,-170
698,-171,-171,-171
699,-171,-171,-171
700,-171,-171,-171
701,-167,-167,-167
702,-171,-171,-171
703,-167,-167,-167
704,-167,-167,-167
705,-171,-171,-171
706,-167,-167,-167
707,-167,-167,-167
708,-170,-170,-170
709,-171,-171,-171
710,-169,-169,-169
711,-171,-171,-171
712,-167,-167,-167
713,-168,-168,-168
714,-171,-171,-171
715,-169,-169,-169
716,-171,-171,-171
717,-170,-170,-170
718,-171,-171,-171
719,-167,-167,-167
720,-171,-171,-171
721,-170,-170,-170
722,-168,-168,-168
723,-167,-167,-167
724,-167,-167,-167
725,-169,-169,-169
726,-168,-168,-168
727,-167,-167,-167
728,-169,-169,-169
729,-170,-170,-170
730,-171,-171,-171
731,-167,-167,-167
732,-168,-168,-168
733,-168,-168,-168
734,-168,-168,-168
735,-170,-170,-170
736,-171,-171,-171
737,-169,-169,-169
738,-168,-168,-168
739,-170,-170,-170
740,-167,-167,-167
741,-170,-170,-170
742,-170,-170,-170
743,-169,-169,-169
744,-171,-171,-171
745,-167,-167,-167
746,-168,-168,-168
747,-168,-168,-168
748,-167,-167,-167
749,-167,-167,-167
750,-170,-170,-170
751,-168,-168,-168
752,-169,-169,-169
753,-169,-169,-169
754,-170,-170,-170
755,-170,-170,-170
756,-171,-171,-171
757,-171,-171,-171
758,-170,-170,-170
759,-169,-169,-169
760,-171,-171,-171
761,-168,-168,-168
762,-170,-170,-170
763,-168,-168,-168
764,-170,-170,-170
765,-168,-168,-168
766,-171,-171,-171
767,-171,-171,-171
768,-169,-169,-169
769,-169,-169,-169
770,-171,-171,-171
771,-168,-168,-168
772,-169,-169,-169
773,-167,-167,-167
774,-171,-171,-171
775,-167,-167,-167
776,-169,-169,-169
777,-169,-169,-169
778,-170,-170,-170
779,-169,-169,-169
780,-168,-168,-168
781,-168,-168,-168
782,-168,-168,-168
783,-171,-171,-171
784,-170,-170,-170
785,-170,-170,-170
786,-171,-171,-171
787,-170,-170,-170
788,-168,-168,-168
789,-168,-168,-168
790,-169,-169,-169
791,-167,-167,-167
792,-169,-169,-169
793,-170,-170,-170
794,-171,-171,-171
795,-169,-169,-169
796,-170,-170,-170
797,-168,-168,-168
798,-168,-168,-168
799,-167,-167,-167
800,-171,-171,-171
801,-170,-170,-170
802,-167,-167,-167
803,-168,-168,-168
804,-169,-169,-169
805,-169,-169,-169
806,-168,-168,-168
807,-171,-171,-171
808,-169,-169,-169
809,-167,-167,-167
810,-170,-170,-170
811,-169,-169,-169
812,-170,-170,-170
813,-169,-169,-169
814,-169,-169,-169
815,-167,-167,-167
816,-168,-168,-168
817,-168,-168,-168
818,-167,-167,-167
819,-168,-168,-168
820,-168,-168,-168
821,-167,-167,-167
822,-168,-168,-168
823,-170,-170,-170
824,-167,-167,-167
825,-169,-169,-169
826,-171,-171,-171
827,-171,-171,-171
828,-167,-167,-167
829,-170,-170,-170
830,-171,-171,-171
831,-168,-168,-168
832,-167,-167,-167
833,-170,-170,-170
834,-168,-168,-168
835,-171,-171,-171
836,-169,-169,-169
837,-169,-169,-169
838,-169,-169,-169
839,-170,-170,-170
840,-169,-169,-169
841,-167,-167,-167
842,-168,-168,-168
843,-170,-170,-170
844,-170,-170,-170
845,-169,-169,-169
846,-169,-169,-169
847,-168,-168,-168
848,-171,-171,-171
849,-168,-168,-168
850,-170,-170,-170
851,-170,-170,-170
852,-168,-168,-168
853,-168,-168,-168
854,-169,-169,-169
855,-167,-167,-167
856,-168,-168,-168
857,-171,-171,-171
858,-167,-167,-167
859,-171,-171,-171
860,-168,-168,-168
861,-168,-168,-168
862,-168,-168,-168
863,-167,-167,-167
864,-168,-168,-168
865,-167,-167,-167
866,-167,-167,-167
867,-170,-170,-170
868,-171,-171,-171
869,-171,-171,-171
870,-167,-167,-167
871,-171,-171,-171
872,-171,-171,-171
873,-168,-168,-168
874,-170,-170,-170
875,-169,-169,-169
876,-170,-170,-170
877,-171,-171,-171
878,-167,-167,-167
879,-171,-171,-171
880,-169,-169,-169
881,-170,-170,-170
882,-169,-169,-169
883,-169,-169,-169
884,-169,-169,-169
885,-167,-167,-167
886,-171,-171,-171
887,-168,-168,-168
888,-167,-167,-167
889,-167,-167,-167
890,-171,-171,-171
891,-169,-169,-169
892,-170,-170,-170
893,-169,-169,-169
894,-167,-167,-167
895,-170,-170,-170
896,-169,-169,-169
897,-168,-168,-168
898,-170,-170,-170
899,-167,-167,-167
900,-169,-169,-169
901,-170,-170,-170
902,-169,-169,-169
903,-170,-170,-170
904,-168,-168,-168
905,-170,-170,-170
906,-168,-168,-168
907,-171,-171,-171
908,-169,-169,-169
909,-167,-167,-167
910,-168,-168,-168
911,-167,-167,-167
912,-167,-167,-167
913,-167,-167,-167
914,-171,-171,-171
915,-169,-169,-169
916,-169,-169,-169
917,-171,-171,-171
918,-168,-168,-168
919,-171,-171,-171
920,-171,-171,-171
921,-171,-171,-171
922,-171,-171,-171
923,-171,-171,-171
924,-171,-171,-171
925,-169,-169,-169
926,-167,-167,-167
927,-171,-171,-171
928,-168,-168,-168
929,-168,-168,-168
930,-171,-171,-171
931,-171,-171,-171
932,-169,-169,-169
933,-169,-169,-169
934,-171,-171,-171
935,-170,-170,-170
936,-171,-171,-171
937,-170,-170,-170
938,-168,-168,-168
939,-168,-168,-168
940,-168,-168,-168
941,-170,-170,-170
942,-169,-169,-169
943,-169,-169,-169
944,-170,-170,-170
945,-171,-171,-171
946,-167,-167,-167
947,-168,-168,-168
948,-171,-171,-171
949,-169,-169,-169
950,-169,-169,-169
951,-167,-167,-167
952,-168,-168,-168
953,-171,-171,-171
954,-168,-168,-168
955,-169,-169,-169
956,-169,-169,-169
957,-167,-167,-167
958,-167,-167,-167
959,-167,-167,-167
960,-170,-170,-170
961,-171,-171,-171
962,-168,-168,-168
963,-170,-170,-170
964,-170,-170,-170
965,-167,-167,-167
966,-167,-167,-167
967,-170,-170,-170
968,-167,-167,-167
969,-171,-171,-171
970,-169,-169,-169
971,-169,-169,-169
972,-171,-171,-171
973,-170,-170,-170
974,-168,-168,-168
975,-168,-168,-168
976,-168,-168,-168
977,-168,-168,-168
978,-171,-171,-171
979,-167,-167,-167
980,-169,-169,-169
981,-167,-167,-167
982,-168,-168,-168
983,-170,-170,-170
984,-169,-169,-169
985,-169,-169,-169
986,-171,-171,-171
987,-167,-167,-167
988,-168,-168,-168
989,-170,-170,-170
990,-171,-171,-171
991,-170,-170,-170
992,-170,-170,-170
993,-170,-170,-170
994,-169,-169,-169
995,-170,-170,-170
996,-169,-169,-169
997,-169,-169,-169
998,-171,-171,-171
999,-171,-171,-171
1000,-167,-167,-167
1001,-168,-168,-168
1002,-169,-169,-169
1003,-170,-170,-170
1004,-169,-169,-169
1005,-170,-170,-170
1006,-170,-170,-170
1007,-170,-170,-170
1008,-167,-167,-167
1009,-169,-169,-169
1010,-169,-169,-169
1011,-168,-168,-168
1012,-168,-168,-168
1013,-167,-167,-167
1014,-168,-168,-168
1015,-170,-170,-170
1016,-169,-169,-169
1017,-169,-169,-169
1018,-168,-168,-168
1019,-170,-170,-170
1020,-167,-167,-167
1021,-169,-169,-169
1022,-167,-167,-167
1023,-168,-168,-168
1024,-167,-167,-167
1025,-169,-169,-169
1026,-170,-170,-170
1027,-168,-168,-168
1028,-167,-167,-167
1029,-169,-169,-169
1030,-170,-170,-170
1031,-170,-170,-170
1032,-170,-170,-170
1033,-168,-168,-168
1034,-169,-169,-169
1035,-168,-168,-168
1036,-171,-171,-171
1037,-170,-170,-170
1038,-168,-168,-168
1039,-167,-167,-167
1040,-167,-167,-167
1041,-167,-167,-167
1042,-170,-170,-170
1043,-167,-167,-167
1044,-171,-171,-171
1045,-171,-171,-171
1046,-168,-168,-168
1047,-170,-170,-170
1048,-167,-167,-167
1049,-170,-170,-170
1050,-169,-169,-169
1051,-171,-171,-171
1052,-167,-167,-167
1053,-168,-168,-168
1054,-167,-167,-167
1055,-169,-169,-169
1056,-170,-170,-170
1057,-170,-170,-170
1058,-169,-169,-169
1059,-170,-170,-170
1060,-169,-169,-169
1061,-170,-170,-170
1062,-168,-168,-168
1063,-169,-169,-169
1064,-171,-171,-171
1065,-169,-169,-169
1066,-171,-171,-171
1067,-167,-167,-167
1068,-167,-167,-167
1069,-168,-168,-168
1070,-171,-171,-171
1071,-170,-170,-170
1072,-169,-169,-169
1073,-169,-169,-169
1074,-171,-171,-171
1075,-168,-168,-168
1076,-167,-167,-167
1077,-170,-170,-170
1078,-169,-169,-169
1079,-171,-171,-171
1080,-171,-171,-171
1081,-168,-168,-168
1082,-168,-168,-168
1083,-170,-170,-170
1084,-167,-167,-167
1085,-169,-169,-169
1086,-168,-168,-168
1087,-169,-169,-169
1088,-168,-168,-168
1089,-169,-169,-169
1090,-171,-171,-171
1091,-171,-171,-171
1092,-171,-171,-171
1093,-168,-168,-168
1094,-169,-169,-169
1095,-167,-167,-167
1096,-168,-168,-168
1097,-169,-169,-169
1098,-169,-169,-169
1099,-169,-169,-169
1100,-170,-170,-170
1101,-171,-171,-171
1102,-169,-169,-169
1103,-169,-169,-169
1104,-170,-170,-170
1105,-168,-168,-168
1106,-168,-168,-168
1107,-169,-169,-169
1108,-171,-171,-171
1109,-169,-169,-169
1110,-170,-170,-170
1111,-169,-169,-169
1112,-167,-167,-167
1113,-171,-171,-171
1114,-169,-169,-169
1115,-170,-170,-170
1116,-167,-167,-167
1117,-167,-167,-167
1118,-171,-171,-171
1119,-169,-169,-169
1120,-167,-167,-167
1121,-169,-169,-169
1122,-169,-169,-169
1123,-168,-168,-168
1124,-168,-168,-168
1125,-169,-169,-169
1126,-167,-167,-167
1127,-171,-171,-171
1128,-167,-167,-167
1129,-171,-171,-171
1130,-169,-169,-169
1131,-171,-171,-171
1132,-169,-169,-169
1133,-171,-171,-171
1134,-169,-169,-169
1135,-169,-169,-169
1136,-170,-170,-170
1137,-167,-167,-167
1138,-168,-168,-168
1139,-169,-169,-169
1140,-169,-169,-169
1141,-170,-170,-170
1142,-168,-168,-168
1143,-167,-167,-167
1144,-168,-168,-168
1145,-171,-171,-171
1146,-167,-167,-167
1147,-170,-170,-170
1148,-168,-168,-168
1149,-169,-169,-169
1150,-167,-167,-167
1151,-171,-171,-171
1152,-171,-171,-171
1153,-169,-169,-169
1154,-170,-170,-170
1155,-171,-171,-171
1156,-168,-168,-168
1157,-167,-167,-167
1158,-170,-170,-170
1159,-167,-167,-167
1160,-168,-168,-168
1161,-170,-170,-170
1162,-171,-171,-171
1163,-169,-169,-169
1164,-168,-168,-168
1165,-170,-170,-170
1166,-169,-169,-169
1167,-170,-170,-170
1168,-167,-167,-167
1169,-171,-171,-171
1170,-169,-169,-169
1171,-170,-170,-170
1172,-168,-168,-168
1173,-167,-167,-167
1174,-169,-169,-169
1175,-169,-169,-169
1176,-167,-167,-167
1177,-168,-168,-168
1178,-167,-167,-167
1179,-169,-169,-169
1180,-170,-170,-170
1181,-168,-168,-168
1182,-170,-170,-170
1183,-168,-168,-168
1184,-171,-171,-171
1185,-168,-168,-168
1186,-170,-170,-170
1187,-168,-168,-168
1188,-169,-169,-169
1189,-170,-170,-170
1190,-168,-168,-168
1191,-168,-168,-168
1192,-170,-170,-170
1193,-168,-168,-168
1194,-171,-171,-171
1195,-168,-168,-168
1196,-168,-168,-168
1197,-168,-168,-168
1198,-168,-168,-168
1199,-169,-169,-169
1200,-170,-170,-170
1201,-167,-167,-167
1202,-171,-171,-171
1203,-169,-169,-169
1204,-169,-169,-169
1205,-169,-169,-169
1206,-167,-167,-167
1207,-169,-169,-169
1208,-168,-168,-168
1209,-171,-171,-171
1210,-168,-168,-168
1211,-168,-168,-168
1212,-168,-168,-168
1213,-168,-168,-168
1214,-171,-171,-171
1215,-167,-167,-167
1216,-169,-169,-169
1217,-168,-168,-168
1218,-169,-169,-169
1219,-170,-170,-170
1220,-169,-169,-169
1221,-168,-168,-168
1222,-171,-171,-171
1223,-168,-168,-168
1224,-171,-171,-171
1225,-170,-170,-170
1226,-167,-167,-167
1227,-170,-170,-170
1228,-169,-169,-169
1229,-169,-169,-169
1230,-168,-168,-168
1231,-169,-169,-169
1232,-168,-168,-168
