Step,PPO_separate_networks_HumanHeartDipole_ortho_init - best_return,PPO_separate_networks_HumanHeartDipole_ortho_init - best_return__MIN,PPO_separate_networks_HumanHeartDipole_ortho_init - best_return__MAX
98,-174,-174,-174
99,-175,-175,-175
100,-173,-173,-173
101,-179,-179,-179
102,-180,-180,-180
103,-179,-179,-179
104,-179,-179,-179
105,-181,-181,-181
106,-175,-175,-175
107,-180,-180,-180
108,-180,-180,-180
109,-180,-180,-180
110,-179,-179,-179
111,-180,-180,-180
112,-180,-180,-180
113,-178,-178,-178
114,-182,-182,-182
115,-181,-181,-181
116,-182,-182,-182
117,-178,-178,-178
118,-177,-177,-177
119,-181,-181,-181
120,-176,-176,-176
121,-181,-181,-181
122,-179,-179,-179
123,-178,-178,-178
124,-178,-178,-178
125,-180,-180,-180
126,-180,-180,-180
127,-177,-177,-177
128,-179,-179,-179
129,-181,-181,-181
130,-177,-177,-177
131,-180,-180,-180
132,-174,-174,-174
133,-177,-177,-177
134,-176,-176,-176
135,-179,-179,-179
136,-175,-175,-175
137,-179,-179,-179
138,-178,-178,-178
139,-177,-177,-177
140,-180,-180,-180
141,-176,-176,-176
142,-177,-177,-177
143,-178,-178,-178
144,-178,-178,-178
145,-176,-176,-176
146,-177,-177,-177
147,-176,-176,-176
148,-177,-177,-177
149,-179,-179,-179
150,-179,-179,-179
151,-178,-178,-178
152,-178,-178,-178
153,-179,-179,-179
154,-178,-178,-178
155,-178,-178,-178
156,-177,-177,-177
157,-176,-176,-176
158,-177,-177,-177
159,-179,-179,-179
160,-178,-178,-178
161,-176,-176,-176
162,-177,-177,-177
163,-177,-177,-177
164,-175,-175,-175
165,-178,-178,-178
166,-175,-175,-175
167,-178,-178,-178
168,-176,-176,-176
169,-178,-178,-178
170,-177,-177,-177
171,-176,-176,-176
172,-177,-177,-177
173,-176,-176,-176
174,-175,-175,-175
175,-177,-177,-177
176,-176,-176,-176
177,-176,-176,-176
178,-176,-176,-176
179,-178,-178,-178
180,-177,-177,-177
181,-175,-175,-175
182,-175,-175,-175
183,-177,-177,-177
184,-176,-176,-176
185,-176,-176,-176
186,-175,-175,-175
187,-174,-174,-174
188,-173,-173,-173
189,-175,-175,-175
190,-179,-179,-179
191,-175,-175,-175
192,-176,-176,-176
193,-178,-178,-178
194,-174,-174,-174
195,-175,-175,-175
196,-171,-171,-171
197,-172,-172,-172
198,-176,-176,-176
199,-175,-175,-175
200,-174,-174,-174
201,-174,-174,-174
202,-175,-175,-175
203,-173,-173,-173
204,-173,-173,-173
205,-171,-171,-171
206,-174,-174,-174
207,-175,-175,-175
208,-175,-175,-175
209,-175,-175,-175
210,-175,-175,-175
211,-175,-175,-175
212,-173,-173,-173
213,-176,-176,-176
214,-171,-171,-171
215,-175,-175,-175
216,-173,-173,-173
217,-176,-176,-176
218,-175,-175,-175
219,-175,-175,-175
220,-173,-173,-173
221,-176,-176,-176
222,-173,-173,-173
223,-176,-176,-176
224,-177,-177,-177
225,-175,-175,-175
226,-174,-174,-174
227,-176,-176,-176
228,-176,-176,-176
229,-177,-177,-177
230,-177,-177,-177
231,-176,-176,-176
232,-175,-175,-175
233,-177,-177,-177
234,-172,-172,-172
235,-175,-175,-175
236,-175,-175,-175
237,-177,-177,-177
238,-172,-172,-172
239,-173,-173,-173
240,-175,-175,-175
241,-174,-174,-174
242,-174,-174,-174
243,-175,-175,-175
244,-174,-174,-174
245,-172,-172,-172
246,-174,-174,-174
247,-174,-174,-174
248,-175,-175,-175
249,-173,-173,-173
250,-172,-172,-172
251,-176,-176,-176
252,-174,-174,-174
253,-170,-170,-170
254,-174,-174,-174
255,-172,-172,-172
256,-168,-168,-168
257,-170,-170,-170
258,-173,-173,-173
259,-167,-167,-167
260,-170,-170,-170
261,-173,-173,-173
262,-173,-173,-173
263,-174,-174,-174
264,-173,-173,-173
265,-171,-171,-171
266,-173,-173,-173
267,-172,-172,-172
268,-173,-173,-173
269,-174,-174,-174
270,-174,-174,-174
271,-175,-175,-175
272,-175,-175,-175
273,-175,-175,-175
274,-172,-172,-172
275,-174,-174,-174
276,-174,-174,-174
277,-170,-170,-170
278,-175,-175,-175
279,-174,-174,-174
280,-174,-174,-174
281,-174,-174,-174
282,-174,-174,-174
283,-175,-175,-175
284,-174,-174,-174
285,-173,-173,-173
286,-175,-175,-175
287,-175,-175,-175
288,-174,-174,-174
289,-166,-166,-166
290,-173,-173,-173
291,-174,-174,-174
292,-175,-175,-175
293,-173,-173,-173
294,-174,-174,-174
295,-173,-173,-173
296,-176,-176,-176
297,-170,-170,-170
298,-174,-174,-174
299,-173,-173,-173
300,-175,-175,-175
301,-173,-173,-173
302,-175,-175,-175
303,-171,-171,-171
304,-175,-175,-175
305,-175,-175,-175
306,-175,-175,-175
307,-171,-171,-171
308,-176,-176,-176
309,-174,-174,-174
310,-174,-174,-174
311,-174,-174,-174
312,-170,-170,-170
313,-172,-172,-172
314,-173,-173,-173
315,-174,-174,-174
316,-175,-175,-175
317,-173,-173,-173
318,-174,-174,-174
319,-172,-172,-172
320,-174,-174,-174
321,-175,-175,-175
322,-174,-174,-174
323,-174,-174,-174
324,-175,-175,-175
325,-175,-175,-175
326,-173,-173,-173
327,-175,-175,-175
328,-170,-170,-170
329,-175,-175,-175
330,-175,-175,-175
331,-172,-172,-172
332,-171,-171,-171
333,-169,-169,-169
334,-169,-169,-169
335,-169,-169,-169
336,-169,-169,-169
337,-172,-172,-172
338,-168,-168,-168
339,-171,-171,-171
340,-173,-173,-173
341,-173,-173,-173
342,-174,-174,-174
343,-174,-174,-174
344,-176,-176,-176
345,-174,-174,-174
346,-176,-176,-176
347,-171,-171,-171
348,-169,-169,-169
349,-171,-171,-171
350,-170,-170,-170
351,-174,-174,-174
352,-171,-171,-171
353,-171,-171,-171
354,-169,-169,-169
355,-175,-175,-175
356,-173,-173,-173
357,-174,-174,-174
358,-168,-168,-168
359,-166,-166,-166
360,-174,-174,-174
361,-174,-174,-174
362,-171,-171,-171
363,-176,-176,-176
364,-171,-171,-171
365,-175,-175,-175
366,-175,-175,-175
367,-174,-174,-174
368,-176,-176,-176
369,-176,-176,-176
370,-172,-172,-172
371,-172,-172,-172
372,-175,-175,-175
373,-172,-172,-172
374,-171,-171,-171
375,-175,-175,-175
376,-175,-175,-175
377,-170,-170,-170
378,-175,-175,-175
379,-172,-172,-172
380,-175,-175,-175
381,-172,-172,-172
382,-175,-175,-175
383,-176,-176,-176
384,-173,-173,-173
385,-175,-175,-175
386,-175,-175,-175
387,-175,-175,-175
388,-174,-174,-174
389,-175,-175,-175
390,-175,-175,-175
391,-175,-175,-175
392,-177,-177,-177
393,-175,-175,-175
394,-175,-175,-175
395,-176,-176,-176
396,-177,-177,-177
397,-177,-177,-177
398,-176,-176,-176
399,-176,-176,-176
400,-176,-176,-176
401,-177,-177,-177
402,-176,-176,-176
403,-176,-176,-176
404,-176,-176,-176
405,-176,-176,-176
406,-175,-175,-175
407,-173,-173,-173
408,-174,-174,-174
409,-175,-175,-175
410,-173,-173,-173
411,-174,-174,-174
412,-172,-172,-172
413,-173,-173,-173
414,-174,-174,-174
415,-172,-172,-172
416,-173,-173,-173
417,-175,-175,-175
418,-173,-173,-173
419,-172,-172,-172
420,-174,-174,-174
421,-175,-175,-175
422,-173,-173,-173
423,-172,-172,-172
424,-171,-171,-171
425,-174,-174,-174
426,-174,-174,-174
427,-173,-173,-173
428,-175,-175,-175
429,-178,-178,-178
430,-177,-177,-177
431,-171,-171,-171
432,-175,-175,-175
433,-177,-177,-177
434,-174,-174,-174
435,-174,-174,-174
436,-178,-178,-178
437,-174,-174,-174
438,-173,-173,-173
439,-176,-176,-176
440,-175,-175,-175
441,-174,-174,-174
442,-176,-176,-176
443,-174,-174,-174
444,-175,-175,-175
445,-175,-175,-175
446,-171,-171,-171
447,-174,-174,-174
448,-169,-169,-169
449,-174,-174,-174
450,-177,-177,-177
451,-177,-177,-177
452,-172,-172,-172
453,-177,-177,-177
454,-176,-176,-176
455,-177,-177,-177
456,-175,-175,-175
457,-175,-175,-175
458,-173,-173,-173
459,-174,-174,-174
460,-170,-170,-170
461,-170,-170,-170
462,-175,-175,-175
463,-176,-176,-176
464,-173,-173,-173
465,-173,-173,-173
466,-171,-171,-171
467,-176,-176,-176
468,-176,-176,-176
469,-176,-176,-176
470,-178,-178,-178
471,-177,-177,-177
472,-176,-176,-176
473,-178,-178,-178
474,-176,-176,-176
475,-177,-177,-177
476,-176,-176,-176
477,-173,-173,-173
478,-175,-175,-175
479,-176,-176,-176
480,-178,-178,-178
481,-173,-173,-173
482,-171,-171,-171
483,-177,-177,-177
484,-174,-174,-174
485,-175,-175,-175
486,-172,-172,-172
487,-170,-170,-170
488,-172,-172,-172
489,-175,-175,-175
490,-178,-178,-178
491,-178,-178,-178
492,-176,-176,-176
493,-175,-175,-175
494,-176,-176,-176
495,-175,-175,-175
496,-174,-174,-174
497,-177,-177,-177
498,-175,-175,-175
499,-177,-177,-177
500,-178,-178,-178
501,-176,-176,-176
502,-176,-176,-176
503,-176,-176,-176
504,-173,-173,-173
505,-176,-176,-176
506,-176,-176,-176
507,-176,-176,-176
508,-176,-176,-176
509,-177,-177,-177
510,-176,-176,-176
511,-174,-174,-174
512,-177,-177,-177
513,-176,-176,-176
514,-177,-177,-177
515,-175,-175,-175
516,-175,-175,-175
517,-175,-175,-175
518,-177,-177,-177
519,-176,-176,-176
520,-176,-176,-176
521,-175,-175,-175
522,-176,-176,-176
523,-176,-176,-176
524,-174,-174,-174
525,-176,-176,-176
526,-171,-171,-171
527,-176,-176,-176
528,-175,-175,-175
529,-176,-176,-176
530,-176,-176,-176
531,-177,-177,-177
532,-173,-173,-173
533,-173,-173,-173
534,-175,-175,-175
535,-176,-176,-176
536,-176,-176,-176
537,-174,-174,-174
538,-175,-175,-175
539,-175,-175,-175
540,-172,-172,-172
541,-176,-176,-176
542,-175,-175,-175
543,-177,-177,-177
544,-176,-176,-176
545,-174,-174,-174
546,-173,-173,-173
547,-174,-174,-174
548,-175,-175,-175
549,-173,-173,-173
550,-174,-174,-174
551,-176,-176,-176
552,-176,-176,-176
553,-176,-176,-176
554,-172,-172,-172
555,-176,-176,-176
556,-174,-174,-174
557,-175,-175,-175
558,-175,-175,-175
559,-175,-175,-175
560,-175,-175,-175
561,-176,-176,-176
562,-174,-174,-174
563,-176,-176,-176
564,-176,-176,-176
565,-174,-174,-174
566,-177,-177,-177
567,-176,-176,-176
568,-176,-176,-176
569,-176,-176,-176
570,-176,-176,-176
571,-176,-176,-176
572,-175,-175,-175
573,-176,-176,-176
574,-176,-176,-176
575,-174,-174,-174
576,-175,-175,-175
577,-176,-176,-176
578,-175,-175,-175
579,-175,-175,-175
580,-177,-177,-177
581,-175,-175,-175
582,-173,-173,-173
583,-174,-174,-174
584,-173,-173,-173
585,-176,-176,-176
586,-176,-176,-176
587,-176,-176,-176
588,-173,-173,-173
589,-172,-172,-172
590,-175,-175,-175
591,-175,-175,-175
592,-176,-176,-176
593,-176,-176,-176
594,-175,-175,-175
595,-174,-174,-174
596,-177,-177,-177
597,-174,-174,-174
598,-173,-173,-173
599,-175,-175,-175
600,-176,-176,-176
601,-175,-175,-175
602,-175,-175,-175
603,-175,-175,-175
604,-175,-175,-175
605,-177,-177,-177
606,-171,-171,-171
607,-176,-176,-176
608,-177,-177,-177
609,-175,-175,-175
610,-174,-174,-174
611,-173,-173,-173
612,-175,-175,-175
613,-176,-176,-176
614,-171,-171,-171
615,-172,-172,-172
616,-174,-174,-174
617,-175,-175,-175
618,-174,-174,-174
619,-170,-170,-170
620,-175,-175,-175
621,-172,-172,-172
622,-174,-174,-174
623,-176,-176,-176
624,-177,-177,-177
625,-174,-174,-174
626,-176,-176,-176
627,-178,-178,-178
628,-177,-177,-177
629,-177,-177,-177
630,-172,-172,-172
631,-176,-176,-176
632,-177,-177,-177
633,-177,-177,-177
634,-176,-176,-176
635,-176,-176,-176
636,-177,-177,-177
637,-174,-174,-174
638,-177,-177,-177
639,-176,-176,-176
640,-172,-172,-172
641,-176,-176,-176
642,-174,-174,-174
643,-173,-173,-173
644,-176,-176,-176
645,-175,-175,-175
646,-175,-175,-175
647,-171,-171,-171
648,-173,-173,-173
649,-173,-173,-173
650,-174,-174,-174
651,-176,-176,-176
652,-173,-173,-173
653,-171,-171,-171
654,-172,-172,-172
655,-170,-170,-170
656,-170,-170,-170
657,-171,-171,-171
658,-170,-170,-170
659,-171,-171,-171
660,-172,-172,-172
661,-171,-171,-171
662,-170,-170,-170
663,-172,-172,-172
664,-172,-172,-172
665,-169,-169,-169
666,-170,-170,-170
667,-170,-170,-170
668,-169,-169,-169
669,-170,-170,-170
670,-170,-170,-170
671,-172,-172,-172
672,-171,-171,-171
673,-171,-171,-171
674,-170,-170,-170
675,-171,-171,-171
676,-170,-170,-170
677,-171,-171,-171
678,-169,-169,-169
679,-170,-170,-170
680,-171,-171,-171
681,-169,-169,-169
682,-169,-169,-169
683,-169,-169,-169
684,-168,-168,-168
685,-171,-171,-171
686,-171,-171,-171
687,-171,-171,-171
688,-169,-169,-169
689,-171,-171,-171
690,-170,-170,-170
691,-171,-171,-171
692,-170,-170,-170
693,-170,-170,-170
694,-169,-169,-169
695,-170,-170,-170
696,-169,-169,-169
697,-169,-169,-169
698,-168,-168,-168
699,-168,-168,-168
700,-170,-170,-170
701,-169,-169,-169
702,-169,-169,-169
703,-169,-169,-169
704,-170,-170,-170
705,-170,-170,-170
706,-169,-169,-169
707,-168,-168,-168
708,-170,-170,-170
709,-169,-169,-169
710,-169,-169,-169
711,-170,-170,-170
712,-169,-169,-169
713,-168,-168,-168
714,-170,-170,-170
715,-169,-169,-169
716,-169,-169,-169
717,-169,-169,-169
718,-171,-171,-171
719,-169,-169,-169
720,-170,-170,-170
721,-170,-170,-170
722,-168,-168,-168
723,-169,-169,-169
724,-169,-169,-169
725,-170,-170,-170
726,-170,-170,-170
727,-170,-170,-170
728,-169,-169,-169
729,-171,-171,-171
730,-172,-172,-172
731,-169,-169,-169
732,-170,-170,-170
733,-171,-171,-171
734,-171,-171,-171
735,-170,-170,-170
736,-171,-171,-171
737,-172,-172,-172
738,-171,-171,-171
739,-171,-171,-171
740,-171,-171,-171
741,-171,-171,-171
742,-171,-171,-171
743,-171,-171,-171
744,-169,-169,-169
745,-171,-171,-171
746,-171,-171,-171
747,-172,-172,-172
748,-169,-169,-169
749,-172,-172,-172
750,-170,-170,-170
751,-172,-172,-172
752,-169,-169,-169
753,-170,-170,-170
754,-169,-169,-169
755,-171,-171,-171
756,-171,-171,-171
757,-170,-170,-170
758,-171,-171,-171
759,-170,-170,-170
760,-170,-170,-170
761,-169,-169,-169
762,-170,-170,-170
763,-170,-170,-170
764,-168,-168,-168
765,-169,-169,-169
766,-169,-169,-169
767,-170,-170,-170
768,-170,-170,-170
769,-169,-169,-169
770,-170,-170,-170
771,-169,-169,-169
772,-170,-170,-170
773,-169,-169,-169
774,-169,-169,-169
775,-169,-169,-169
776,-170,-170,-170
777,-167,-167,-167
778,-168,-168,-168
779,-170,-170,-170
780,-169,-169,-169
781,-169,-169,-169
782,-169,-169,-169
783,-170,-170,-170
784,-170,-170,-170
785,-169,-169,-169
786,-170,-170,-170
787,-170,-170,-170
788,-170,-170,-170
789,-169,-169,-169
790,-167,-167,-167
791,-168,-168,-168
792,-168,-168,-168
793,-169,-169,-169
794,-169,-169,-169
795,-169,-169,-169
796,-169,-169,-169
797,-169,-169,-169
798,-168,-168,-168
799,-169,-169,-169
800,-170,-170,-170
801,-169,-169,-169
802,-169,-169,-169
803,-168,-168,-168
804,-169,-169,-169
805,-169,-169,-169
806,-169,-169,-169
807,-169,-169,-169
808,-169,-169,-169
809,-169,-169,-169
810,-169,-169,-169
811,-169,-169,-169
812,-169,-169,-169
813,-168,-168,-168
814,-169,-169,-169
815,-167,-167,-167
816,-169,-169,-169
817,-168,-168,-168
818,-167,-167,-167
819,-169,-169,-169
820,-170,-170,-170
821,-168,-168,-168
822,-169,-169,-169
823,-169,-169,-169
824,-167,-167,-167
825,-169,-169,-169
826,-169,-169,-169
827,-168,-168,-168
828,-168,-168,-168
829,-169,-169,-169
830,-169,-169,-169
831,-168,-168,-168
832,-168,-168,-168
833,-169,-169,-169
834,-169,-169,-169
835,-169,-169,-169
836,-169,-169,-169
837,-169,-169,-169
838,-169,-169,-169
839,-167,-167,-167
840,-169,-169,-169
841,-169,-169,-169
842,-169,-169,-169
843,-170,-170,-170
844,-169,-169,-169
845,-169,-169,-169
846,-169,-169,-169
847,-168,-168,-168
848,-168,-168,-168
849,-169,-169,-169
850,-169,-169,-169
851,-169,-169,-169
852,-169,-169,-169
853,-169,-169,-169
854,-169,-169,-169
855,-169,-169,-169
856,-168,-168,-168
857,-168,-168,-168
858,-169,-169,-169
859,-169,-169,-169
860,-169,-169,-169
861,-167,-167,-167
862,-167,-167,-167
863,-168,-168,-168
864,-169,-169,-169
865,-165,-165,-165
866,-167,-167,-167
867,-168,-168,-168
868,-166,-166,-166
869,-165,-165,-165
870,-165,-165,-165
871,-169,-169,-169
872,-167,-167,-167
873,-169,-169,-169
874,-167,-167,-167
875,-168,-168,-168
876,-167,-167,-167
877,-167,-167,-167
878,-169,-169,-169
879,-168,-168,-168
880,-166,-166,-166
881,-165,-165,-165
882,-166,-166,-166
883,-165,-165,-165
884,-165,-165,-165
885,-165,-165,-165
886,-168,-168,-168
887,-167,-167,-167
888,-166,-166,-166
889,-167,-167,-167
890,-167,-167,-167
891,-168,-168,-168
892,-166,-166,-166
893,-165,-165,-165
894,-169,-169,-169
895,-166,-166,-166
896,-169,-169,-169
897,-167,-167,-167
898,-169,-169,-169
899,-169,-169,-169
900,-166,-166,-166
901,-167,-167,-167
902,-169,-169,-169
903,-165,-165,-165
904,-166,-166,-166
905,-167,-167,-167
906,-167,-167,-167
907,-167,-167,-167
908,-169,-169,-169
909,-169,-169,-169
910,-166,-166,-166
911,-167,-167,-167
912,-166,-166,-166
913,-169,-169,-169
914,-169,-169,-169
915,-167,-167,-167
916,-169,-169,-169
917,-166,-166,-166
918,-165,-165,-165
919,-166,-166,-166
920,-169,-169,-169
921,-167,-167,-167
922,-167,-167,-167
923,-165,-165,-165
924,-165,-165,-165
925,-166,-166,-166
926,-167,-167,-167
927,-168,-168,-168
928,-167,-167,-167
929,-166,-166,-166
930,-165,-165,-165
931,-166,-166,-166
932,-165,-165,-165
933,-168,-168,-168
934,-165,-165,-165
935,-168,-168,-168
936,-166,-166,-166
937,-166,-166,-166
938,-169,-169,-169
939,-167,-167,-167
940,-167,-167,-167
941,-167,-167,-167
942,-167,-167,-167
943,-167,-167,-167
944,-166,-166,-166
945,-165,-165,-165
946,-167,-167,-167
947,-167,-167,-167
948,-168,-168,-168
949,-169,-169,-169
950,-168,-168,-168
951,-166,-166,-166
952,-165,-165,-165
953,-167,-167,-167
954,-167,-167,-167
955,-168,-168,-168
956,-168,-168,-168
957,-168,-168,-168
958,-167,-167,-167
959,-168,-168,-168
960,-168,-168,-168
961,-165,-165,-165
962,-167,-167,-167
963,-167,-167,-167
964,-169,-169,-169
965,-167,-167,-167
966,-167,-167,-167
967,-168,-168,-168
968,-167,-167,-167
969,-167,-167,-167
970,-169,-169,-169
971,-166,-166,-166
972,-167,-167,-167
973,-167,-167,-167
974,-165,-165,-165
975,-168,-168,-168
976,-169,-169,-169
977,-168,-168,-168
978,-166,-166,-166
979,-166,-166,-166
980,-165,-165,-165
981,-169,-169,-169
982,-167,-167,-167
983,-165,-165,-165
984,-168,-168,-168
985,-166,-166,-166
986,-168,-168,-168
987,-167,-167,-167
988,-167,-167,-167
989,-166,-166,-166
990,-169,-169,-169
991,-166,-166,-166
992,-168,-168,-168
993,-167,-167,-167
994,-169,-169,-169
995,-166,-166,-166
996,-168,-168,-168
997,-166,-166,-166
998,-165,-165,-165
999,-168,-168,-168
1000,-165,-165,-165
1001,-166,-166,-166
1002,-168,-168,-168
1003,-167,-167,-167
1004,-169,-169,-169
1005,-168,-168,-168
1006,-167,-167,-167
1007,-165,-165,-165
1008,-167,-167,-167
1009,-168,-168,-168
1010,-167,-167,-167
1011,-169,-169,-169
1012,-168,-168,-168
1013,-167,-167,-167
1014,-168,-168,-168
1015,-167,-167,-167
1016,-165,-165,-165
1017,-166,-166,-166
1018,-166,-166,-166
1019,-167,-167,-167
1020,-168,-168,-168
1021,-166,-166,-166
1022,-169,-169,-169
1023,-167,-167,-167
1024,-169,-169,-169
1025,-165,-165,-165
1026,-166,-166,-166
1027,-169,-169,-169
1028,-167,-167,-167
1029,-165,-165,-165
1030,-166,-166,-166
1031,-166,-166,-166
1032,-169,-169,-169
1033,-167,-167,-167
1034,-167,-167,-167
1035,-167,-167,-167
1036,-169,-169,-169
1037,-165,-165,-165
1038,-165,-165,-165
1039,-168,-168,-168
1040,-167,-167,-167
1041,-167,-167,-167
1042,-166,-166,-166
1043,-169,-169,-169
1044,-166,-166,-166
1045,-168,-168,-168
1046,-167,-167,-167
1047,-169,-169,-169
1048,-166,-166,-166
1049,-169,-169,-169
1050,-169,-169,-169
1051,-168,-168,-168
1052,-167,-167,-167
1053,-168,-168,-168
1054,-167,-167,-167
1055,-166,-166,-166
1056,-165,-165,-165
1057,-166,-166,-166
1058,-167,-167,-167
1059,-167,-167,-167
1060,-166,-166,-166
1061,-168,-168,-168
1062,-165,-165,-165
1063,-167,-167,-167
1064,-167,-167,-167
1065,-167,-167,-167
1066,-167,-167,-167
1067,-166,-166,-166
1068,-166,-166,-166
1069,-167,-167,-167
1070,-165,-165,-165
1071,-165,-165,-165
1072,-169,-169,-169
1073,-165,-165,-165
1074,-169,-169,-169
1075,-167,-167,-167
1076,-167,-167,-167
1077,-165,-165,-165
1078,-169,-169,-169
1079,-169,-169,-169
1080,-167,-167,-167
1081,-166,-166,-166
1082,-169,-169,-169
1083,-166,-166,-166
1084,-165,-165,-165
1085,-166,-166,-166
1086,-167,-167,-167
1087,-165,-165,-165
1088,-167,-167,-167
1089,-167,-167,-167
1090,-168,-168,-168
1091,-169,-169,-169
1092,-167,-167,-167
1093,-169,-169,-169
1094,-167,-167,-167
1095,-168,-168,-168
1096,-169,-169,-169
1097,-169,-169,-169
1098,-169,-169,-169
1099,-167,-167,-167
1100,-166,-166,-166
1101,-165,-165,-165
1102,-167,-167,-167
1103,-168,-168,-168
1104,-166,-166,-166
1105,-169,-169,-169
1106,-166,-166,-166
1107,-166,-166,-166
1108,-167,-167,-167
1109,-168,-168,-168
1110,-168,-168,-168
1111,-167,-167,-167
1112,-169,-169,-169
1113,-168,-168,-168
1114,-167,-167,-167
1115,-168,-168,-168
1116,-168,-168,-168
1117,-167,-167,-167
1118,-166,-166,-166
1119,-167,-167,-167
1120,-166,-166,-166
1121,-168,-168,-168
1122,-167,-167,-167
1123,-167,-167,-167
1124,-167,-167,-167
1125,-167,-167,-167
1126,-169,-169,-169
1127,-167,-167,-167
1128,-165,-165,-165
1129,-167,-167,-167
1130,-169,-169,-169
1131,-166,-166,-166
1132,-166,-166,-166
1133,-166,-166,-166
1134,-169,-169,-169
1135,-167,-167,-167
1136,-167,-167,-167
1137,-168,-168,-168
1138,-167,-167,-167
1139,-167,-167,-167
1140,-165,-165,-165
1141,-168,-168,-168
1142,-165,-165,-165
1143,-166,-166,-166
1144,-169,-169,-169
1145,-167,-167,-167
1146,-169,-169,-169
1147,-169,-169,-169
1148,-167,-167,-167
1149,-165,-165,-165
1150,-165,-165,-165
1151,-166,-166,-166
1152,-166,-166,-166
1153,-166,-166,-166
1154,-165,-165,-165
1155,-168,-168,-168
1156,-165,-165,-165
1157,-167,-167,-167
1158,-168,-168,-168
1159,-169,-169,-169
1160,-168,-168,-168
1161,-167,-167,-167
1162,-167,-167,-167
1163,-167,-167,-167
1164,-166,-166,-166
1165,-169,-169,-169
1166,-167,-167,-167
1167,-169,-169,-169
1168,-167,-167,-167
1169,-166,-166,-166
1170,-167,-167,-167
1171,-166,-166,-166
1172,-165,-165,-165
1173,-166,-166,-166
1174,-169,-169,-169
1175,-167,-167,-167
1176,-166,-166,-166
1177,-169,-169,-169
1178,-166,-166,-166
1179,-169,-169,-169
1180,-166,-166,-166
1181,-167,-167,-167
1182,-167,-167,-167
1183,-167,-167,-167
1184,-167,-167,-167
1185,-168,-168,-168
1186,-165,-165,-165
1187,-165,-165,-165
1188,-168,-168,-168
1189,-166,-166,-166
1190,-168,-168,-168
1191,-168,-168,-168
1192,-167,-167,-167
1193,-165,-165,-165
1194,-167,-167,-167
1195,-165,-165,-165
1196,-169,-169,-169
1197,-168,-168,-168
1198,-167,-167,-167
1199,-168,-168,-168
1200,-167,-167,-167
1201,-167,-167,-167
1202,-166,-166,-166
1203,-167,-167,-167
1204,-166,-166,-166
1205,-167,-167,-167
1206,-166,-166,-166
1207,-168,-168,-168
1208,-166,-166,-166
1209,-166,-166,-166
1210,-167,-167,-167
1211,-167,-167,-167
1212,-167,-167,-167
1213,-169,-169,-169
1214,-165,-165,-165
1215,-165,-165,-165
1216,-167,-167,-167
1217,-168,-168,-168
1218,-169,-169,-169
1219,-165,-165,-165
1220,-167,-167,-167
1221,-166,-166,-166
1222,-169,-169,-169
1223,-168,-168,-168
1224,-167,-167,-167
1225,-166,-166,-166
1226,-165,-165,-165
1227,-167,-167,-167
1228,-165,-165,-165
1229,-167,-167,-167
1230,-167,-167,-167
1231,-168,-168,-168
1232,-165,-165,-165
