Step,PPO_RoeFlux_1d_test - best_return,PPO_RoeFlux_1d_test - best_return__MIN,PPO_RoeFlux_1d_test - best_return__MAX
528,-374,-374,-374
529,-380,-380,-380
530,-378,-378,-378
531,-370,-370,-370
532,-365,-365,-365
533,-364,-364,-364
534,-364,-364,-364
535,-367,-367,-367
536,-376,-376,-376
537,-363,-363,-363
538,-360,-360,-360
539,-362,-362,-362
540,-363,-363,-363
541,-368,-368,-368
542,-365,-365,-365
543,-369,-369,-369
544,-364,-364,-364
545,-370,-370,-370
546,-361,-361,-361
547,-364,-364,-364
548,-366,-366,-366
549,-366,-366,-366
550,-359,-359,-359
551,-366,-366,-366
552,-366,-366,-366
553,-366,-366,-366
554,-367,-367,-367
555,-363,-363,-363
556,-361,-361,-361
557,-362,-362,-362
558,-361,-361,-361
559,-367,-367,-367
560,-364,-364,-364
561,-365,-365,-365
562,-360,-360,-360
563,-369,-369,-369
564,-362,-362,-362
565,-348,-348,-348
566,-359,-359,-359
567,-365,-365,-365
568,-363,-363,-363
569,-365,-365,-365
570,-361,-361,-361
571,-361,-361,-361
572,-370,-370,-370
573,-360,-360,-360
574,-361,-361,-361
575,-356,-356,-356
576,-358,-358,-358
577,-361,-361,-361
578,-365,-365,-365
579,-356,-356,-356
580,-365,-365,-365
581,-359,-359,-359
582,-364,-364,-364
583,-358,-358,-358
584,-365,-365,-365
585,-360,-360,-360
586,-364,-364,-364
587,-356,-356,-356
588,-366,-366,-366
589,-363,-363,-363
590,-367,-367,-367
591,-365,-365,-365
592,-363,-363,-363
593,-366,-366,-366
594,-361,-361,-361
595,-364,-364,-364
596,-360,-360,-360
597,-368,-368,-368
598,-362,-362,-362
599,-364,-364,-364
600,-359,-359,-359
601,-361,-361,-361
602,-360,-360,-360
603,-362,-362,-362
604,-357,-357,-357
605,-361,-361,-361
606,-365,-365,-365
607,-357,-357,-357
608,-361,-361,-361
609,-360,-360,-360
610,-363,-363,-363
611,-355,-355,-355
612,-362,-362,-362
613,-366,-366,-366
614,-369,-369,-369
615,-366,-366,-366
616,-359,-359,-359
617,-370,-370,-370
618,-366,-366,-366
619,-358,-358,-358
620,-357,-357,-357
621,-362,-362,-362
622,-362,-362,-362
623,-359,-359,-359
624,-363,-363,-363
625,-367,-367,-367
626,-362,-362,-362
627,-362,-362,-362
628,-363,-363,-363
629,-371,-371,-371
630,-352,-352,-352
631,-368,-368,-368
632,-361,-361,-361
633,-364,-364,-364
634,-365,-365,-365
635,-363,-363,-363
636,-351,-351,-351
637,-364,-364,-364
638,-370,-370,-370
639,-365,-365,-365
640,-356,-356,-356
641,-371,-371,-371
642,-364,-364,-364
643,-358,-358,-358
644,-368,-368,-368
645,-369,-369,-369
646,-365,-365,-365
647,-371,-371,-371
648,-369,-369,-369
649,-370,-370,-370
650,-367,-367,-367
651,-371,-371,-371
652,-367,-367,-367
653,-360,-360,-360
654,-361,-361,-361
655,-365,-365,-365
656,-366,-366,-366
657,-366,-366,-366
658,-373,-373,-373
659,-369,-369,-369
660,-362,-362,-362
661,-358,-358,-358
662,-366,-366,-366
663,-368,-368,-368
664,-373,-373,-373
665,-372,-372,-372
666,-367,-367,-367
667,-375,-375,-375
668,-367,-367,-367
669,-363,-363,-363
670,-365,-365,-365
671,-362,-362,-362
672,-355,-355,-355
673,-362,-362,-362
674,-362,-362,-362
675,-363,-363,-363
676,-361,-361,-361
677,-358,-358,-358
678,-360,-360,-360
679,-361,-361,-361
680,-356,-356,-356
681,-358,-358,-358
682,-356,-356,-356
683,-355,-355,-355
684,-367,-367,-367
685,-364,-364,-364
686,-360,-360,-360
687,-357,-357,-357
688,-367,-367,-367
689,-363,-363,-363
690,-375,-375,-375
691,-372,-372,-372
692,-367,-367,-367
693,-365,-365,-365
694,-370,-370,-370
695,-363,-363,-363
696,-359,-359,-359
697,-359,-359,-359
698,-364,-364,-364
699,-364,-364,-364
700,-348,-348,-348
701,-347,-347,-347
702,-351,-351,-351
703,-360,-360,-360
704,-364,-364,-364
705,-356,-356,-356
706,-357,-357,-357
707,-362,-362,-362
708,-355,-355,-355
709,-360,-360,-360
710,-357,-357,-357
711,-367,-367,-367
712,-366,-366,-366
713,-347,-347,-347
714,-361,-361,-361
715,-368,-368,-368
716,-364,-364,-364
717,-359,-359,-359
718,-373,-373,-373
719,-359,-359,-359
720,-352,-352,-352
721,-361,-361,-361
722,-366,-366,-366
723,-361,-361,-361
724,-355,-355,-355
725,-357,-357,-357
726,-359,-359,-359
727,-357,-357,-357
728,-343,-343,-343
729,-359,-359,-359
730,-370,-370,-370
731,-356,-356,-356
732,-349,-349,-349
733,-361,-361,-361
734,-360,-360,-360
735,-354,-354,-354
736,-360,-360,-360
737,-359,-359,-359
738,-363,-363,-363
739,-337,-337,-337
740,-355,-355,-355
741,-344,-344,-344
742,-351,-351,-351
743,-347,-347,-347
744,-342,-342,-342
745,-360,-360,-360
746,-354,-354,-354
747,-354,-354,-354
748,-354,-354,-354
749,-361,-361,-361
750,-357,-357,-357
751,-348,-348,-348
752,-354,-354,-354
753,-359,-359,-359
754,-362,-362,-362
755,-355,-355,-355
756,-355,-355,-355
757,-350,-350,-350
758,-353,-353,-353
759,-363,-363,-363
760,-366,-366,-366
761,-355,-355,-355
762,-360,-360,-360
763,-360,-360,-360
764,-362,-362,-362
765,-347,-347,-347
766,-357,-357,-357
767,-352,-352,-352
768,-366,-366,-366
769,-364,-364,-364
770,-346,-346,-346
771,-352,-352,-352
772,-364,-364,-364
773,-354,-354,-354
774,-344,-344,-344
775,-353,-353,-353
776,-357,-357,-357
777,-338,-338,-338
778,-358,-358,-358
779,-358,-358,-358
780,-341,-341,-341
781,-340,-340,-340
782,-345,-345,-345
783,-353,-353,-353
784,-360,-360,-360
785,-357,-357,-357
786,-363,-363,-363
787,-355,-355,-355
788,-355,-355,-355
789,-349,-349,-349
790,-348,-348,-348
791,-343,-343,-343
792,-343,-343,-343
793,-361,-361,-361
794,-354,-354,-354
795,-341,-341,-341
796,-364,-364,-364
797,-350,-350,-350
798,-354,-354,-354
799,-359,-359,-359
800,-359,-359,-359
801,-357,-357,-357
802,-366,-366,-366
803,-354,-354,-354
804,-348,-348,-348
805,-352,-352,-352
806,-343,-343,-343
807,-350,-350,-350
808,-358,-358,-358
809,-349,-349,-349
810,-352,-352,-352
811,-356,-356,-356
812,-364,-364,-364
813,-353,-353,-353
814,-359,-359,-359
815,-355,-355,-355
816,-359,-359,-359
817,-357,-357,-357
818,-361,-361,-361
819,-364,-364,-364
820,-358,-358,-358
821,-358,-358,-358
822,-353,-353,-353
823,-358,-358,-358
824,-361,-361,-361
825,-368,-368,-368
826,-364,-364,-364
827,-349,-349,-349
828,-357,-357,-357
829,-344,-344,-344
830,-362,-362,-362
831,-365,-365,-365
832,-347,-347,-347
833,-365,-365,-365
834,-367,-367,-367
835,-347,-347,-347
836,-365,-365,-365
837,-367,-367,-367
838,-361,-361,-361
839,-353,-353,-353
840,-360,-360,-360
841,-363,-363,-363
842,-369,-369,-369
843,-349,-349,-349
844,-365,-365,-365
845,-366,-366,-366
846,-365,-365,-365
847,-366,-366,-366
848,-360,-360,-360
849,-352,-352,-352
850,-338,-338,-338
851,-367,-367,-367
852,-359,-359,-359
853,-358,-358,-358
854,-359,-359,-359
855,-356,-356,-356
856,-362,-362,-362
857,-356,-356,-356
858,-360,-360,-360
859,-354,-354,-354
860,-354,-354,-354
861,-342,-342,-342
862,-360,-360,-360
863,-358,-358,-358
864,-352,-352,-352
865,-362,-362,-362
866,-359,-359,-359
867,-357,-357,-357
868,-368,-368,-368
869,-355,-355,-355
870,-362,-362,-362
871,-366,-366,-366
872,-360,-360,-360
873,-361,-361,-361
874,-352,-352,-352
875,-369,-369,-369
876,-346,-346,-346
877,-355,-355,-355
878,-358,-358,-358
879,-365,-365,-365
880,-363,-363,-363
881,-363,-363,-363
882,-360,-360,-360
883,-358,-358,-358
884,-355,-355,-355
885,-350,-350,-350
886,-356,-356,-356
887,-351,-351,-351
888,-346,-346,-346
889,-363,-363,-363
890,-359,-359,-359
891,-342,-342,-342
892,-353,-353,-353
893,-359,-359,-359
894,-351,-351,-351
895,-353,-353,-353
896,-357,-357,-357
897,-350,-350,-350
898,-345,-345,-345
899,-359,-359,-359
900,-349,-349,-349
901,-350,-350,-350
902,-343,-343,-343
903,-329,-329,-329
904,-355,-355,-355
905,-347,-347,-347
906,-357,-357,-357
907,-354,-354,-354
908,-352,-352,-352
909,-357,-357,-357
910,-349,-349,-349
911,-342,-342,-342
912,-361,-361,-361
913,-352,-352,-352
914,-357,-357,-357
915,-352,-352,-352
916,-360,-360,-360
917,-365,-365,-365
918,-350,-350,-350
919,-357,-357,-357
920,-352,-352,-352
921,-350,-350,-350
922,-364,-364,-364
923,-357,-357,-357
924,-352,-352,-352
925,-345,-345,-345
926,-351,-351,-351
927,-362,-362,-362
928,-351,-351,-351
929,-362,-362,-362
930,-361,-361,-361
931,-355,-355,-355
932,-361,-361,-361
933,-364,-364,-364
934,-360,-360,-360
935,-359,-359,-359
936,-363,-363,-363
937,-353,-353,-353
938,-359,-359,-359
939,-350,-350,-350
940,-363,-363,-363
941,-365,-365,-365
942,-359,-359,-359
943,-359,-359,-359
944,-364,-364,-364
945,-360,-360,-360
946,-361,-361,-361
947,-360,-360,-360
948,-361,-361,-361
949,-362,-362,-362
950,-354,-354,-354
951,-345,-345,-345
952,-351,-351,-351
953,-341,-341,-341
954,-360,-360,-360
955,-363,-363,-363
956,-355,-355,-355
957,-355,-355,-355
958,-353,-353,-353
959,-357,-357,-357
960,-357,-357,-357
961,-347,-347,-347
962,-354,-354,-354
963,-359,-359,-359
964,-359,-359,-359
965,-350,-350,-350
966,-343,-343,-343
967,-343,-343,-343
968,-356,-356,-356
969,-354,-354,-354
970,-355,-355,-355
971,-352,-352,-352
972,-352,-352,-352
973,-351,-351,-351
974,-345,-345,-345
975,-349,-349,-349
976,-342,-342,-342
977,-347,-347,-347
978,-347,-347,-347
979,-351,-351,-351
980,-346,-346,-346
981,-340,-340,-340
982,-354,-354,-354
983,-351,-351,-351
984,-354,-354,-354
985,-355,-355,-355
986,-353,-353,-353
987,-363,-363,-363
988,-353,-353,-353
989,-348,-348,-348
990,-355,-355,-355
991,-355,-355,-355
992,-350,-350,-350
993,-351,-351,-351
994,-340,-340,-340
995,-350,-350,-350
996,-342,-342,-342
997,-355,-355,-355
998,-354,-354,-354
999,-344,-344,-344
1000,-349,-349,-349
1001,-357,-357,-357
1002,-347,-347,-347
1003,-356,-356,-356
1004,-351,-351,-351
1005,-349,-349,-349
1006,-340,-340,-340
1007,-346,-346,-346
1008,-358,-358,-358
1009,-348,-348,-348
1010,-364,-364,-364
1011,-354,-354,-354
1012,-331,-331,-331
1013,-352,-352,-352
1014,-353,-353,-353
1015,-343,-343,-343
1016,-340,-340,-340
1017,-358,-358,-358
1018,-351,-351,-351
1019,-357,-357,-357
1020,-347,-347,-347
1021,-355,-355,-355
1022,-349,-349,-349
1023,-348,-348,-348
1024,-354,-354,-354
1025,-351,-351,-351
1026,-359,-359,-359
1027,-348,-348,-348
1028,-350,-350,-350
1029,-346,-346,-346
1030,-350,-350,-350
1031,-341,-341,-341
1032,-345,-345,-345
1033,-348,-348,-348
1034,-356,-356,-356
1035,-354,-354,-354
1036,-351,-351,-351
1037,-349,-349,-349
1038,-361,-361,-361
1039,-348,-348,-348
1040,-357,-357,-357
1041,-359,-359,-359
1042,-348,-348,-348
1043,-367,-367,-367
1044,-362,-362,-362
1045,-349,-349,-349
1046,-356,-356,-356
1047,-353,-353,-353
1048,-342,-342,-342
1049,-355,-355,-355
1050,-348,-348,-348
1051,-356,-356,-356
1052,-356,-356,-356
1053,-359,-359,-359
1054,-349,-349,-349
1055,-356,-356,-356
1056,-357,-357,-357
1057,-347,-347,-347
1058,-349,-349,-349
1059,-361,-361,-361
1060,-349,-349,-349
1061,-361,-361,-361
1062,-359,-359,-359
1063,-348,-348,-348
1064,-352,-352,-352
1065,-353,-353,-353
1066,-363,-363,-363
1067,-346,-346,-346
1068,-358,-358,-358
1069,-353,-353,-353
1070,-352,-352,-352
1071,-353,-353,-353
1072,-351,-351,-351
1073,-355,-355,-355
1074,-350,-350,-350
1075,-356,-356,-356
1076,-360,-360,-360
1077,-359,-359,-359
1078,-360,-360,-360
1079,-361,-361,-361
1080,-348,-348,-348
1081,-362,-362,-362
1082,-342,-342,-342
1083,-353,-353,-353
1084,-357,-357,-357
1085,-366,-366,-366
1086,-350,-350,-350
1087,-353,-353,-353
1088,-367,-367,-367
1089,-359,-359,-359
1090,-353,-353,-353
1091,-353,-353,-353
1092,-354,-354,-354
1093,-354,-354,-354
1094,-356,-356,-356
1095,-349,-349,-349
1096,-349,-349,-349
1097,-354,-354,-354
1098,-358,-358,-358
1099,-350,-350,-350
1100,-358,-358,-358
1101,-340,-340,-340
1102,-354,-354,-354
1103,-354,-354,-354
1104,-344,-344,-344
1105,-338,-338,-338
1106,-352,-352,-352
1107,-348,-348,-348
1108,-351,-351,-351
1109,-354,-354,-354
1110,-357,-357,-357
1111,-346,-346,-346
1112,-348,-348,-348
1113,-360,-360,-360
1114,-349,-349,-349
1115,-354,-354,-354
1116,-348,-348,-348
1117,-367,-367,-367
1118,-350,-350,-350
1119,-362,-362,-362
1120,-364,-364,-364
1121,-376,-376,-376
1122,-364,-364,-364
1123,-355,-355,-355
1124,-356,-356,-356
1125,-355,-355,-355
1126,-363,-363,-363
1127,-349,-349,-349
1128,-363,-363,-363
1129,-368,-368,-368
1130,-363,-363,-363
1131,-355,-355,-355
1132,-360,-360,-360
1133,-362,-362,-362
1134,-348,-348,-348
1135,-353,-353,-353
1136,-351,-351,-351
1137,-347,-347,-347
1138,-344,-344,-344
1139,-348,-348,-348
1140,-354,-354,-354
1141,-350,-350,-350
1142,-372,-372,-372
1143,-361,-361,-361
1144,-361,-361,-361
1145,-361,-361,-361
1146,-349,-349,-349
1147,-372,-372,-372
1148,-351,-351,-351
1149,-359,-359,-359
1150,-353,-353,-353
1151,-348,-348,-348
1152,-357,-357,-357
1153,-361,-361,-361
1154,-356,-356,-356
1155,-342,-342,-342
1156,-352,-352,-352
1157,-352,-352,-352
1158,-349,-349,-349
1159,-366,-366,-366
1160,-350,-350,-350
1161,-354,-354,-354
1162,-354,-354,-354
1163,-355,-355,-355
1164,-348,-348,-348
1165,-359,-359,-359
1166,-338,-338,-338
1167,-346,-346,-346
1168,-351,-351,-351
1169,-355,-355,-355
1170,-362,-362,-362
1171,-367,-367,-367
1172,-357,-357,-357
1173,-352,-352,-352
1174,-357,-357,-357
1175,-356,-356,-356
1176,-360,-360,-360
1177,-358,-358,-358
1178,-364,-364,-364
1179,-358,-358,-358
1180,-355,-355,-355
1181,-350,-350,-350
1182,-351,-351,-351
1183,-349,-349,-349
1184,-351,-351,-351
1185,-359,-359,-359
1186,-357,-357,-357
1187,-359,-359,-359
1188,-351,-351,-351
1189,-349,-349,-349
1190,-356,-356,-356
1191,-356,-356,-356
1192,-346,-346,-346
1193,-360,-360,-360
1194,-366,-366,-366
1195,-361,-361,-361
1196,-367,-367,-367
1197,-352,-352,-352
1198,-359,-359,-359
1199,-350,-350,-350
1200,-361,-361,-361
1201,-358,-358,-358
1202,-351,-351,-351
1203,-359,-359,-359
1204,-354,-354,-354
1205,-362,-362,-362
1206,-355,-355,-355
1207,-356,-356,-356
1208,-352,-352,-352
1209,-361,-361,-361
1210,-341,-341,-341
1211,-360,-360,-360
1212,-364,-364,-364
1213,-336,-336,-336
1214,-350,-350,-350
1215,-349,-349,-349
1216,-355,-355,-355
1217,-355,-355,-355
1218,-344,-344,-344
1219,-353,-353,-353
1220,-350,-350,-350
1221,-347,-347,-347
1222,-347,-347,-347
1223,-345,-345,-345
1224,-343,-343,-343
1225,-344,-344,-344
1226,-346,-346,-346
1227,-330,-330,-330
1228,-348,-348,-348
1229,-352,-352,-352
1230,-349,-349,-349
1231,-351,-351,-351
1232,-344,-344,-344
1233,-349,-349,-349
1234,-348,-348,-348
1235,-343,-343,-343
1236,-337,-337,-337
1237,-358,-358,-358
