Step,PPO_separate_networks_RoeFlux_1d_test - best_return,PPO_separate_networks_RoeFlux_1d_test - best_return__MIN,PPO_separate_networks_RoeFlux_1d_test - best_return__MAX
99,-427,-427,-427
100,-401,-401,-401
101,-419,-419,-419
102,-402,-402,-402
103,-393,-393,-393
104,-388,-388,-388
105,-395,-395,-395
106,-399,-399,-399
107,-404,-404,-404
108,-384,-384,-384
109,-386,-386,-386
110,-382,-382,-382
111,-369,-369,-369
112,-384,-384,-384
113,-382,-382,-382
114,-389,-389,-389
115,-384,-384,-384
116,-375,-375,-375
117,-386,-386,-386
118,-378,-378,-378
119,-379,-379,-379
120,-384,-384,-384
121,-380,-380,-380
122,-382,-382,-382
123,-377,-377,-377
124,-370,-370,-370
125,-383,-383,-383
126,-377,-377,-377
127,-379,-379,-379
128,-377,-377,-377
129,-385,-385,-385
130,-366,-366,-366
131,-382,-382,-382
132,-382,-382,-382
133,-378,-378,-378
134,-378,-378,-378
135,-374,-374,-374
136,-388,-388,-388
137,-373,-373,-373
138,-386,-386,-386
139,-381,-381,-381
140,-376,-376,-376
141,-381,-381,-381
142,-386,-386,-386
143,-393,-393,-393
144,-381,-381,-381
145,-386,-386,-386
146,-379,-379,-379
147,-386,-386,-386
148,-391,-391,-391
149,-377,-377,-377
150,-379,-379,-379
151,-383,-383,-383
152,-392,-392,-392
153,-378,-378,-378
154,-377,-377,-377
155,-388,-388,-388
156,-389,-389,-389
157,-381,-381,-381
158,-383,-383,-383
159,-385,-385,-385
160,-392,-392,-392
161,-382,-382,-382
162,-388,-388,-388
163,-392,-392,-392
164,-384,-384,-384
165,-384,-384,-384
166,-377,-377,-377
167,-383,-383,-383
168,-378,-378,-378
169,-394,-394,-394
170,-384,-384,-384
171,-383,-383,-383
172,-385,-385,-385
173,-378,-378,-378
174,-388,-388,-388
175,-381,-381,-381
176,-390,-390,-390
177,-380,-380,-380
178,-392,-392,-392
179,-374,-374,-374
180,-384,-384,-384
181,-387,-387,-387
182,-385,-385,-385
183,-388,-388,-388
184,-387,-387,-387
185,-382,-382,-382
186,-390,-390,-390
187,-392,-392,-392
188,-382,-382,-382
189,-384,-384,-384
190,-384,-384,-384
191,-373,-373,-373
192,-373,-373,-373
193,-378,-378,-378
194,-383,-383,-383
195,-384,-384,-384
196,-379,-379,-379
197,-380,-380,-380
198,-376,-376,-376
199,-377,-377,-377
200,-371,-371,-371
201,-375,-375,-375
202,-377,-377,-377
203,-373,-373,-373
204,-382,-382,-382
205,-371,-371,-371
206,-381,-381,-381
207,-373,-373,-373
208,-378,-378,-378
209,-376,-376,-376
210,-370,-370,-370
211,-369,-369,-369
212,-372,-372,-372
213,-384,-384,-384
214,-380,-380,-380
215,-384,-384,-384
216,-382,-382,-382
217,-379,-379,-379
218,-373,-373,-373
219,-379,-379,-379
220,-369,-369,-369
221,-373,-373,-373
222,-375,-375,-375
223,-380,-380,-380
224,-381,-381,-381
225,-367,-367,-367
226,-376,-376,-376
227,-378,-378,-378
228,-381,-381,-381
229,-380,-380,-380
230,-375,-375,-375
231,-381,-381,-381
232,-384,-384,-384
233,-379,-379,-379
234,-381,-381,-381
235,-379,-379,-379
236,-386,-386,-386
237,-380,-380,-380
238,-369,-369,-369
239,-380,-380,-380
240,-374,-374,-374
241,-385,-385,-385
242,-377,-377,-377
243,-380,-380,-380
244,-381,-381,-381
245,-376,-376,-376
246,-372,-372,-372
247,-379,-379,-379
248,-378,-378,-378
249,-377,-377,-377
250,-382,-382,-382
251,-378,-378,-378
252,-379,-379,-379
253,-372,-372,-372
254,-379,-379,-379
255,-371,-371,-371
256,-374,-374,-374
257,-380,-380,-380
258,-380,-380,-380
259,-380,-380,-380
260,-383,-383,-383
261,-381,-381,-381
262,-375,-375,-375
263,-380,-380,-380
264,-386,-386,-386
265,-385,-385,-385
266,-383,-383,-383
267,-375,-375,-375
268,-379,-379,-379
269,-378,-378,-378
270,-388,-388,-388
271,-371,-371,-371
272,-374,-374,-374
273,-374,-374,-374
274,-383,-383,-383
275,-380,-380,-380
276,-383,-383,-383
277,-387,-387,-387
278,-379,-379,-379
279,-377,-377,-377
280,-384,-384,-384
281,-376,-376,-376
282,-368,-368,-368
283,-378,-378,-378
284,-378,-378,-378
285,-382,-382,-382
286,-381,-381,-381
287,-367,-367,-367
288,-379,-379,-379
289,-377,-377,-377
290,-373,-373,-373
291,-374,-374,-374
292,-379,-379,-379
293,-376,-376,-376
294,-382,-382,-382
295,-373,-373,-373
296,-377,-377,-377
297,-372,-372,-372
298,-383,-383,-383
299,-376,-376,-376
300,-371,-371,-371
301,-377,-377,-377
302,-382,-382,-382
303,-373,-373,-373
304,-375,-375,-375
305,-375,-375,-375
306,-384,-384,-384
307,-367,-367,-367
308,-375,-375,-375
309,-384,-384,-384
310,-374,-374,-374
311,-374,-374,-374
312,-380,-380,-380
313,-386,-386,-386
314,-370,-370,-370
315,-367,-367,-367
316,-381,-381,-381
317,-372,-372,-372
318,-378,-378,-378
319,-381,-381,-381
320,-377,-377,-377
321,-376,-376,-376
322,-378,-378,-378
323,-376,-376,-376
324,-370,-370,-370
325,-375,-375,-375
326,-383,-383,-383
327,-380,-380,-380
328,-383,-383,-383
329,-374,-374,-374
330,-382,-382,-382
331,-386,-386,-386
332,-377,-377,-377
333,-383,-383,-383
334,-390,-390,-390
335,-382,-382,-382
336,-380,-380,-380
337,-387,-387,-387
338,-391,-391,-391
339,-385,-385,-385
340,-380,-380,-380
341,-392,-392,-392
342,-384,-384,-384
343,-382,-382,-382
344,-373,-373,-373
345,-386,-386,-386
346,-381,-381,-381
347,-377,-377,-377
348,-379,-379,-379
349,-377,-377,-377
350,-374,-374,-374
351,-376,-376,-376
352,-383,-383,-383
353,-378,-378,-378
354,-387,-387,-387
355,-393,-393,-393
356,-388,-388,-388
357,-381,-381,-381
358,-388,-388,-388
359,-384,-384,-384
360,-372,-372,-372
361,-384,-384,-384
362,-382,-382,-382
363,-379,-379,-379
364,-383,-383,-383
365,-384,-384,-384
366,-383,-383,-383
367,-379,-379,-379
368,-381,-381,-381
369,-374,-374,-374
370,-378,-378,-378
371,-386,-386,-386
372,-381,-381,-381
373,-380,-380,-380
374,-384,-384,-384
375,-373,-373,-373
376,-380,-380,-380
377,-381,-381,-381
378,-378,-378,-378
379,-383,-383,-383
380,-374,-374,-374
381,-372,-372,-372
382,-376,-376,-376
383,-376,-376,-376
384,-375,-375,-375
385,-378,-378,-378
386,-366,-366,-366
387,-384,-384,-384
388,-371,-371,-371
389,-374,-374,-374
390,-382,-382,-382
391,-380,-380,-380
392,-376,-376,-376
393,-379,-379,-379
394,-365,-365,-365
395,-373,-373,-373
396,-372,-372,-372
397,-378,-378,-378
398,-377,-377,-377
399,-382,-382,-382
400,-373,-373,-373
401,-374,-374,-374
402,-379,-379,-379
403,-382,-382,-382
404,-381,-381,-381
405,-381,-381,-381
406,-371,-371,-371
407,-380,-380,-380
408,-377,-377,-377
409,-387,-387,-387
410,-375,-375,-375
411,-383,-383,-383
412,-384,-384,-384
413,-378,-378,-378
414,-375,-375,-375
415,-381,-381,-381
416,-376,-376,-376
417,-380,-380,-380
418,-380,-380,-380
419,-375,-375,-375
420,-379,-379,-379
421,-373,-373,-373
422,-378,-378,-378
423,-386,-386,-386
424,-379,-379,-379
425,-381,-381,-381
426,-378,-378,-378
427,-372,-372,-372
428,-375,-375,-375
429,-375,-375,-375
430,-376,-376,-376
431,-376,-376,-376
432,-377,-377,-377
433,-382,-382,-382
434,-369,-369,-369
435,-380,-380,-380
436,-385,-385,-385
437,-381,-381,-381
438,-384,-384,-384
439,-382,-382,-382
440,-387,-387,-387
441,-364,-364,-364
442,-384,-384,-384
443,-383,-383,-383
444,-384,-384,-384
445,-392,-392,-392
446,-377,-377,-377
447,-374,-374,-374
448,-390,-390,-390
449,-385,-385,-385
450,-373,-373,-373
451,-371,-371,-371
452,-378,-378,-378
453,-375,-375,-375
454,-394,-394,-394
455,-376,-376,-376
456,-384,-384,-384
457,-377,-377,-377
458,-387,-387,-387
459,-374,-374,-374
460,-374,-374,-374
461,-382,-382,-382
462,-372,-372,-372
463,-382,-382,-382
464,-381,-381,-381
465,-379,-379,-379
466,-371,-371,-371
467,-371,-371,-371
468,-378,-378,-378
469,-373,-373,-373
470,-382,-382,-382
471,-376,-376,-376
472,-378,-378,-378
473,-384,-384,-384
474,-382,-382,-382
475,-369,-369,-369
476,-374,-374,-374
477,-379,-379,-379
478,-371,-371,-371
479,-376,-376,-376
480,-374,-374,-374
481,-367,-367,-367
482,-366,-366,-366
483,-366,-366,-366
484,-376,-376,-376
485,-371,-371,-371
486,-379,-379,-379
487,-380,-380,-380
488,-383,-383,-383
489,-373,-373,-373
490,-375,-375,-375
491,-379,-379,-379
492,-374,-374,-374
493,-379,-379,-379
494,-388,-388,-388
495,-380,-380,-380
496,-384,-384,-384
497,-386,-386,-386
498,-378,-378,-378
499,-377,-377,-377
500,-381,-381,-381
501,-386,-386,-386
502,-379,-379,-379
503,-383,-383,-383
504,-381,-381,-381
505,-382,-382,-382
506,-379,-379,-379
507,-384,-384,-384
508,-376,-376,-376
509,-372,-372,-372
510,-374,-374,-374
511,-377,-377,-377
512,-385,-385,-385
513,-382,-382,-382
514,-380,-380,-380
515,-376,-376,-376
516,-381,-381,-381
517,-386,-386,-386
518,-370,-370,-370
519,-379,-379,-379
520,-374,-374,-374
521,-373,-373,-373
522,-373,-373,-373
523,-374,-374,-374
524,-375,-375,-375
525,-373,-373,-373
526,-373,-373,-373
527,-379,-379,-379
528,-374,-374,-374
529,-374,-374,-374
530,-378,-378,-378
531,-379,-379,-379
532,-375,-375,-375
533,-376,-376,-376
534,-376,-376,-376
535,-377,-377,-377
536,-378,-378,-378
537,-378,-378,-378
538,-370,-370,-370
539,-371,-371,-371
540,-382,-382,-382
541,-378,-378,-378
542,-375,-375,-375
543,-384,-384,-384
544,-381,-381,-381
545,-381,-381,-381
546,-371,-371,-371
547,-376,-376,-376
548,-384,-384,-384
549,-381,-381,-381
550,-379,-379,-379
551,-372,-372,-372
552,-377,-377,-377
553,-380,-380,-380
554,-381,-381,-381
555,-375,-375,-375
556,-374,-374,-374
557,-379,-379,-379
558,-376,-376,-376
559,-374,-374,-374
560,-379,-379,-379
561,-374,-374,-374
562,-373,-373,-373
563,-363,-363,-363
564,-387,-387,-387
565,-376,-376,-376
566,-382,-382,-382
567,-369,-369,-369
568,-381,-381,-381
569,-382,-382,-382
570,-371,-371,-371
571,-365,-365,-365
572,-370,-370,-370
573,-375,-375,-375
574,-375,-375,-375
575,-371,-371,-371
576,-377,-377,-377
577,-382,-382,-382
578,-384,-384,-384
579,-374,-374,-374
580,-372,-372,-372
581,-373,-373,-373
582,-368,-368,-368
583,-371,-371,-371
584,-375,-375,-375
585,-364,-364,-364
586,-378,-378,-378
587,-371,-371,-371
588,-375,-375,-375
589,-379,-379,-379
590,-385,-385,-385
591,-379,-379,-379
592,-377,-377,-377
593,-382,-382,-382
594,-376,-376,-376
595,-376,-376,-376
596,-374,-374,-374
597,-376,-376,-376
598,-377,-377,-377
599,-374,-374,-374
600,-370,-370,-370
601,-376,-376,-376
602,-374,-374,-374
603,-368,-368,-368
604,-376,-376,-376
605,-364,-364,-364
606,-371,-371,-371
607,-380,-380,-380
608,-379,-379,-379
609,-377,-377,-377
610,-373,-373,-373
611,-373,-373,-373
612,-373,-373,-373
613,-373,-373,-373
614,-371,-371,-371
615,-374,-374,-374
616,-373,-373,-373
617,-373,-373,-373
618,-365,-365,-365
619,-369,-369,-369
620,-372,-372,-372
621,-383,-383,-383
622,-375,-375,-375
623,-368,-368,-368
624,-383,-383,-383
625,-372,-372,-372
626,-378,-378,-378
627,-368,-368,-368
628,-379,-379,-379
629,-373,-373,-373
630,-374,-374,-374
631,-373,-373,-373
632,-371,-371,-371
633,-376,-376,-376
634,-377,-377,-377
635,-374,-374,-374
636,-368,-368,-368
637,-371,-371,-371
638,-376,-376,-376
639,-375,-375,-375
640,-378,-378,-378
641,-365,-365,-365
642,-366,-366,-366
643,-376,-376,-376
644,-378,-378,-378
645,-386,-386,-386
646,-373,-373,-373
647,-372,-372,-372
648,-375,-375,-375
649,-374,-374,-374
650,-375,-375,-375
651,-374,-374,-374
652,-380,-380,-380
653,-379,-379,-379
654,-378,-378,-378
655,-372,-372,-372
656,-373,-373,-373
657,-376,-376,-376
658,-378,-378,-378
659,-377,-377,-377
660,-378,-378,-378
661,-371,-371,-371
662,-373,-373,-373
663,-375,-375,-375
664,-375,-375,-375
665,-375,-375,-375
666,-386,-386,-386
667,-371,-371,-371
668,-384,-384,-384
669,-370,-370,-370
670,-374,-374,-374
671,-384,-384,-384
672,-373,-373,-373
673,-375,-375,-375
674,-377,-377,-377
675,-380,-380,-380
676,-370,-370,-370
677,-388,-388,-388
678,-376,-376,-376
679,-375,-375,-375
680,-379,-379,-379
681,-376,-376,-376
682,-375,-375,-375
683,-389,-389,-389
684,-377,-377,-377
685,-373,-373,-373
686,-371,-371,-371
687,-380,-380,-380
688,-387,-387,-387
689,-375,-375,-375
690,-379,-379,-379
691,-390,-390,-390
692,-381,-381,-381
693,-374,-374,-374
694,-382,-382,-382
695,-386,-386,-386
696,-373,-373,-373
697,-378,-378,-378
698,-368,-368,-368
699,-368,-368,-368
700,-377,-377,-377
701,-368,-368,-368
702,-381,-381,-381
703,-377,-377,-377
704,-382,-382,-382
705,-379,-379,-379
706,-373,-373,-373
707,-378,-378,-378
708,-381,-381,-381
709,-376,-376,-376
710,-382,-382,-382
711,-379,-379,-379
712,-366,-366,-366
713,-368,-368,-368
714,-379,-379,-379
715,-375,-375,-375
716,-373,-373,-373
717,-378,-378,-378
718,-377,-377,-377
719,-372,-372,-372
720,-385,-385,-385
721,-375,-375,-375
722,-379,-379,-379
723,-374,-374,-374
724,-374,-374,-374
725,-373,-373,-373
726,-383,-383,-383
727,-386,-386,-386
728,-389,-389,-389
729,-390,-390,-390
730,-372,-372,-372
731,-377,-377,-377
732,-373,-373,-373
733,-374,-374,-374
734,-371,-371,-371
735,-376,-376,-376
736,-376,-376,-376
737,-373,-373,-373
738,-369,-369,-369
739,-371,-371,-371
740,-386,-386,-386
741,-378,-378,-378
742,-383,-383,-383
743,-370,-370,-370
744,-376,-376,-376
745,-378,-378,-378
746,-368,-368,-368
747,-370,-370,-370
748,-370,-370,-370
749,-377,-377,-377
750,-375,-375,-375
751,-370,-370,-370
752,-375,-375,-375
753,-373,-373,-373
754,-378,-378,-378
755,-374,-374,-374
756,-379,-379,-379
757,-375,-375,-375
758,-375,-375,-375
759,-362,-362,-362
760,-377,-377,-377
761,-368,-368,-368
762,-371,-371,-371
763,-365,-365,-365
764,-367,-367,-367
765,-379,-379,-379
766,-367,-367,-367
767,-367,-367,-367
768,-375,-375,-375
769,-375,-375,-375
770,-372,-372,-372
771,-368,-368,-368
772,-367,-367,-367
773,-370,-370,-370
774,-373,-373,-373
775,-377,-377,-377
776,-370,-370,-370
777,-375,-375,-375
778,-365,-365,-365
779,-379,-379,-379
780,-375,-375,-375
781,-366,-366,-366
782,-382,-382,-382
783,-369,-369,-369
784,-371,-371,-371
785,-373,-373,-373
786,-378,-378,-378
787,-369,-369,-369
788,-368,-368,-368
789,-362,-362,-362
790,-367,-367,-367
791,-368,-368,-368
792,-378,-378,-378
793,-366,-366,-366
794,-362,-362,-362
795,-367,-367,-367
796,-360,-360,-360
797,-372,-372,-372
798,-374,-374,-374
799,-373,-373,-373
800,-368,-368,-368
801,-373,-373,-373
802,-363,-363,-363
803,-374,-374,-374
804,-366,-366,-366
805,-370,-370,-370
806,-367,-367,-367
807,-369,-369,-369
808,-376,-376,-376
809,-373,-373,-373
810,-373,-373,-373
811,-373,-373,-373
812,-372,-372,-372
813,-373,-373,-373
814,-366,-366,-366
815,-368,-368,-368
816,-369,-369,-369
817,-370,-370,-370
818,-376,-376,-376
819,-379,-379,-379
820,-370,-370,-370
821,-372,-372,-372
822,-370,-370,-370
823,-377,-377,-377
824,-363,-363,-363
825,-372,-372,-372
826,-366,-366,-366
827,-371,-371,-371
828,-371,-371,-371
829,-365,-365,-365
830,-379,-379,-379
831,-367,-367,-367
832,-373,-373,-373
833,-369,-369,-369
834,-361,-361,-361
835,-379,-379,-379
836,-359,-359,-359
837,-367,-367,-367
838,-355,-355,-355
839,-369,-369,-369
840,-358,-358,-358
841,-374,-374,-374
842,-373,-373,-373
843,-375,-375,-375
844,-355,-355,-355
845,-369,-369,-369
846,-374,-374,-374
847,-371,-371,-371
848,-361,-361,-361
849,-375,-375,-375
850,-373,-373,-373
851,-368,-368,-368
852,-362,-362,-362
853,-364,-364,-364
854,-360,-360,-360
855,-364,-364,-364
856,-362,-362,-362
857,-359,-359,-359
858,-362,-362,-362
859,-360,-360,-360
860,-368,-368,-368
861,-361,-361,-361
862,-365,-365,-365
863,-361,-361,-361
864,-365,-365,-365
865,-361,-361,-361
866,-363,-363,-363
867,-357,-357,-357
868,-353,-353,-353
869,-365,-365,-365
870,-342,-342,-342
871,-364,-364,-364
872,-365,-365,-365
873,-364,-364,-364
874,-360,-360,-360
875,-358,-358,-358
876,-365,-365,-365
877,-361,-361,-361
878,-362,-362,-362
879,-349,-349,-349
880,-358,-358,-358
881,-358,-358,-358
882,-360,-360,-360
883,-362,-362,-362
884,-364,-364,-364
885,-361,-361,-361
886,-359,-359,-359
887,-365,-365,-365
888,-369,-369,-369
889,-365,-365,-365
890,-362,-362,-362
891,-356,-356,-356
892,-368,-368,-368
893,-358,-358,-358
894,-363,-363,-363
895,-356,-356,-356
896,-362,-362,-362
897,-360,-360,-360
898,-355,-355,-355
899,-360,-360,-360
900,-360,-360,-360
901,-360,-360,-360
902,-372,-372,-372
903,-359,-359,-359
904,-373,-373,-373
905,-367,-367,-367
906,-360,-360,-360
907,-360,-360,-360
908,-357,-357,-357
909,-360,-360,-360
910,-356,-356,-356
911,-360,-360,-360
912,-368,-368,-368
913,-359,-359,-359
914,-354,-354,-354
915,-368,-368,-368
916,-364,-364,-364
917,-359,-359,-359
918,-365,-365,-365
919,-359,-359,-359
920,-362,-362,-362
921,-356,-356,-356
922,-357,-357,-357
923,-365,-365,-365
924,-356,-356,-356
925,-358,-358,-358
926,-363,-363,-363
927,-357,-357,-357
928,-359,-359,-359
929,-351,-351,-351
930,-359,-359,-359
931,-358,-358,-358
932,-360,-360,-360
933,-352,-352,-352
934,-360,-360,-360
935,-368,-368,-368
936,-356,-356,-356
937,-368,-368,-368
938,-359,-359,-359
939,-359,-359,-359
940,-359,-359,-359
941,-364,-364,-364
942,-363,-363,-363
943,-365,-365,-365
944,-364,-364,-364
945,-357,-357,-357
946,-352,-352,-352
947,-363,-363,-363
948,-354,-354,-354
949,-344,-344,-344
950,-366,-366,-366
951,-350,-350,-350
952,-361,-361,-361
953,-359,-359,-359
954,-359,-359,-359
955,-356,-356,-356
956,-344,-344,-344
957,-364,-364,-364
958,-352,-352,-352
959,-352,-352,-352
960,-359,-359,-359
961,-360,-360,-360
962,-365,-365,-365
963,-359,-359,-359
964,-362,-362,-362
965,-363,-363,-363
966,-351,-351,-351
967,-359,-359,-359
968,-353,-353,-353
969,-368,-368,-368
970,-357,-357,-357
971,-350,-350,-350
972,-346,-346,-346
973,-362,-362,-362
974,-357,-357,-357
975,-362,-362,-362
976,-359,-359,-359
977,-364,-364,-364
978,-352,-352,-352
979,-355,-355,-355
980,-365,-365,-365
981,-359,-359,-359
982,-361,-361,-361
983,-353,-353,-353
984,-355,-355,-355
985,-351,-351,-351
986,-357,-357,-357
987,-352,-352,-352
988,-363,-363,-363
989,-357,-357,-357
990,-348,-348,-348
991,-364,-364,-364
992,-361,-361,-361
993,-355,-355,-355
994,-363,-363,-363
995,-351,-351,-351
996,-364,-364,-364
997,-360,-360,-360
998,-352,-352,-352
999,-357,-357,-357
1000,-351,-351,-351
1001,-358,-358,-358
1002,-361,-361,-361
1003,-353,-353,-353
1004,-359,-359,-359
1005,-344,-344,-344
1006,-355,-355,-355
1007,-348,-348,-348
1008,-363,-363,-363
1009,-346,-346,-346
1010,-366,-366,-366
1011,-359,-359,-359
1012,-354,-354,-354
1013,-344,-344,-344
1014,-358,-358,-358
1015,-360,-360,-360
1016,-355,-355,-355
1017,-353,-353,-353
1018,-348,-348,-348
1019,-359,-359,-359
1020,-347,-347,-347
1021,-353,-353,-353
1022,-349,-349,-349
1023,-359,-359,-359
1024,-348,-348,-348
1025,-355,-355,-355
1026,-358,-358,-358
1027,-351,-351,-351
1028,-356,-356,-356
1029,-360,-360,-360
1030,-350,-350,-350
1031,-352,-352,-352
1032,-358,-358,-358
1033,-363,-363,-363
1034,-360,-360,-360
1035,-359,-359,-359
1036,-355,-355,-355
1037,-350,-350,-350
1038,-356,-356,-356
1039,-355,-355,-355
1040,-362,-362,-362
1041,-355,-355,-355
1042,-359,-359,-359
1043,-356,-356,-356
1044,-351,-351,-351
1045,-331,-331,-331
1046,-352,-352,-352
1047,-355,-355,-355
1048,-354,-354,-354
1049,-366,-366,-366
1050,-339,-339,-339
1051,-364,-364,-364
1052,-342,-342,-342
1053,-358,-358,-358
1054,-351,-351,-351
1055,-354,-354,-354
1056,-342,-342,-342
1057,-348,-348,-348
1058,-343,-343,-343
1059,-347,-347,-347
1060,-347,-347,-347
1061,-355,-355,-355
1062,-352,-352,-352
1063,-362,-362,-362
1064,-350,-350,-350
1065,-361,-361,-361
1066,-357,-357,-357
1067,-357,-357,-357
1068,-359,-359,-359
1069,-362,-362,-362
1070,-353,-353,-353
1071,-356,-356,-356
1072,-343,-343,-343
1073,-354,-354,-354
1074,-354,-354,-354
1075,-348,-348,-348
1076,-331,-331,-331
1077,-335,-335,-335
1078,-347,-347,-347
1079,-346,-346,-346
1080,-352,-352,-352
1081,-347,-347,-347
1082,-340,-340,-340
1083,-344,-344,-344
1084,-348,-348,-348
1085,-343,-343,-343
1086,-345,-345,-345
1087,-346,-346,-346
1088,-349,-349,-349
1089,-343,-343,-343
1090,-349,-349,-349
1091,-346,-346,-346
1092,-354,-354,-354
1093,-341,-341,-341
1094,-338,-338,-338
1095,-345,-345,-345
1096,-345,-345,-345
1097,-345,-345,-345
1098,-355,-355,-355
1099,-339,-339,-339
1100,-338,-338,-338
1101,-345,-345,-345
1102,-346,-346,-346
1103,-344,-344,-344
1104,-342,-342,-342
1105,-343,-343,-343
1106,-347,-347,-347
1107,-341,-341,-341
1108,-335,-335,-335
1109,-349,-349,-349
1110,-345,-345,-345
1111,-346,-346,-346
1112,-336,-336,-336
1113,-354,-354,-354
1114,-348,-348,-348
1115,-339,-339,-339
1116,-351,-351,-351
1117,-354,-354,-354
1118,-349,-349,-349
1119,-357,-357,-357
1120,-348,-348,-348
1121,-349,-349,-349
1122,-348,-348,-348
1123,-348,-348,-348
1124,-346,-346,-346
1125,-349,-349,-349
1126,-348,-348,-348
1127,-349,-349,-349
1128,-340,-340,-340
1129,-354,-354,-354
1130,-349,-349,-349
1131,-361,-361,-361
1132,-361,-361,-361
1133,-346,-346,-346
1134,-352,-352,-352
1135,-359,-359,-359
1136,-345,-345,-345
1137,-342,-342,-342
1138,-351,-351,-351
1139,-346,-346,-346
1140,-353,-353,-353
1141,-346,-346,-346
1142,-346,-346,-346
1143,-342,-342,-342
1144,-359,-359,-359
1145,-350,-350,-350
1146,-350,-350,-350
1147,-343,-343,-343
1148,-350,-350,-350
1149,-350,-350,-350
1150,-353,-353,-353
1151,-357,-357,-357
1152,-351,-351,-351
1153,-356,-356,-356
1154,-352,-352,-352
1155,-349,-349,-349
1156,-341,-341,-341
1157,-349,-349,-349
1158,-348,-348,-348
1159,-350,-350,-350
1160,-354,-354,-354
1161,-350,-350,-350
1162,-349,-349,-349
1163,-355,-355,-355
1164,-352,-352,-352
1165,-351,-351,-351
1166,-334,-334,-334
1167,-348,-348,-348
1168,-344,-344,-344
1169,-340,-340,-340
1170,-338,-338,-338
1171,-343,-343,-343
1172,-346,-346,-346
1173,-338,-338,-338
1174,-344,-344,-344
1175,-343,-343,-343
1176,-355,-355,-355
1177,-346,-346,-346
1178,-341,-341,-341
1179,-342,-342,-342
1180,-345,-345,-345
1181,-348,-348,-348
1182,-339,-339,-339
1183,-335,-335,-335
1184,-338,-338,-338
1185,-341,-341,-341
1186,-351,-351,-351
1187,-350,-350,-350
1188,-350,-350,-350
1189,-353,-353,-353
1190,-353,-353,-353
1191,-345,-345,-345
1192,-340,-340,-340
1193,-355,-355,-355
1194,-354,-354,-354
1195,-338,-338,-338
1196,-347,-347,-347
1197,-351,-351,-351
1198,-344,-344,-344
1199,-351,-351,-351
1200,-345,-345,-345
1201,-351,-351,-351
1202,-359,-359,-359
1203,-345,-345,-345
1204,-346,-346,-346
1205,-352,-352,-352
1206,-364,-364,-364
1207,-358,-358,-358
1208,-354,-354,-354
1209,-347,-347,-347
1210,-356,-356,-356
1211,-353,-353,-353
1212,-352,-352,-352
1213,-350,-350,-350
1214,-356,-356,-356
1215,-343,-343,-343
1216,-365,-365,-365
1217,-341,-341,-341
1218,-357,-357,-357
1219,-348,-348,-348
1220,-348,-348,-348
1221,-355,-355,-355
1222,-350,-350,-350
1223,-344,-344,-344
1224,-353,-353,-353
1225,-338,-338,-338
1226,-349,-349,-349
1227,-345,-345,-345
1228,-356,-356,-356
1229,-350,-350,-350
1230,-356,-356,-356
1231,-348,-348,-348
1232,-347,-347,-347
1233,-347,-347,-347
1234,-355,-355,-355
