Step,A0_Perceptron_log_norm - best_return,A0_Perceptron_log_norm - best_return__MIN,A0_Perceptron_log_norm - best_return__MAX
238,-430,-430,-430
239,-418,-418,-418
240,-396,-396,-396
241,-407,-407,-407
242,-390,-390,-390
243,-375,-375,-375
244,-356,-356,-356
245,-392,-392,-392
246,-405,-405,-405
247,-379,-379,-379
248,-370,-370,-370
249,-366,-366,-366
250,-359,-359,-359
251,-374,-374,-374
252,-359,-359,-359
253,-372,-372,-372
254,-377,-377,-377
255,-347,-347,-347
256,-348,-348,-348
257,-343,-343,-343
258,-375,-375,-375
259,-367,-367,-367
260,-359,-359,-359
261,-372,-372,-372
262,-348,-348,-348
263,-372,-372,-372
264,-349,-349,-349
265,-367,-367,-367
266,-372,-372,-372
267,-358,-358,-358
268,-352,-352,-352
269,-359,-359,-359
270,-371,-371,-371
271,-352,-352,-352
272,-371,-371,-371
273,-372,-372,-372
274,-359,-359,-359
275,-351,-351,-351
276,-359,-359,-359
277,-356,-356,-356
278,-352,-352,-352
279,-356,-356,-356
280,-339,-339,-339
281,-344,-344,-344
282,-356,-356,-356
283,-355,-355,-355
284,-356,-356,-356
285,-351,-351,-351
286,-353,-353,-353
287,-356,-356,-356
288,-348,-348,-348
289,-355,-355,-355
290,-344,-344,-344
291,-352,-352,-352
292,-344,-344,-344
293,-340,-340,-340
294,-336,-336,-336
295,-348,-348,-348
296,-344,-344,-344
297,-348,-348,-348
298,-344,-344,-344
299,-344,-344,-344
300,-348,-348,-348
301,-344,-344,-344
302,-344,-344,-344
303,-343,-343,-343
304,-340,-340,-340
305,-348,-348,-348
306,-348,-348,-348
307,-344,-344,-344
308,-347,-347,-347
309,-344,-344,-344
310,-336,-336,-336
311,-340,-340,-340
312,-336,-336,-336
313,-336,-336,-336
314,-340,-340,-340
315,-340,-340,-340
316,-340,-340,-340
317,-348,-348,-348
318,-340,-340,-340
319,-344,-344,-344
320,-343,-343,-343
321,-344,-344,-344
322,-346,-346,-346
323,-336,-336,-336
324,-348,-348,-348
325,-343,-343,-343
326,-344,-344,-344
327,-336,-336,-336
328,-348,-348,-348
329,-340,-340,-340
330,-340,-340,-340
331,-339,-339,-339
332,-340,-340,-340
333,-344,-344,-344
334,-336,-336,-336
335,-340,-340,-340
336,-340,-340,-340
337,-340,-340,-340
338,-340,-340,-340
339,-344,-344,-344
340,-340,-340,-340
341,-343,-343,-343
342,-344,-344,-344
343,-345,-345,-345
344,-340,-340,-340
345,-342,-342,-342
346,-340,-340,-340
347,-344,-344,-344
348,-344,-344,-344
349,-336,-336,-336
350,-344,-344,-344
351,-344,-344,-344
352,-336,-336,-336
353,-340,-340,-340
354,-336,-336,-336
355,-336,-336,-336
356,-336,-336,-336
357,-336,-336,-336
358,-340,-340,-340
359,-348,-348,-348
360,-340,-340,-340
361,-336,-336,-336
362,-344,-344,-344
363,-344,-344,-344
364,-343,-343,-343
365,-344,-344,-344
366,-343,-343,-343
367,-344,-344,-344
368,-344,-344,-344
369,-343,-343,-343
370,-342,-342,-342
371,-344,-344,-344
372,-336,-336,-336
373,-340,-340,-340
374,-337,-337,-337
375,-335,-335,-335
376,-347,-347,-347
377,-340,-340,-340
378,-340,-340,-340
379,-344,-344,-344
380,-343,-343,-343
381,-344,-344,-344
382,-344,-344,-344
383,-342,-342,-342
384,-344,-344,-344
385,-344,-344,-344
386,-340,-340,-340
387,-344,-344,-344
388,-344,-344,-344
389,-340,-340,-340
390,-340,-340,-340
391,-336,-336,-336
392,-337,-337,-337
393,-344,-344,-344
394,-344,-344,-344
395,-343,-343,-343
396,-339,-339,-339
397,-343,-343,-343
398,-344,-344,-344
399,-344,-344,-344
400,-343,-343,-343
401,-343,-343,-343
402,-343,-343,-343
403,-343,-343,-343
404,-343,-343,-343
405,-343,-343,-343
406,-343,-343,-343
407,-343,-343,-343
408,-347,-347,-347
409,-344,-344,-344
410,-343,-343,-343
411,-340,-340,-340
412,-335,-335,-335
413,-351,-351,-351
414,-335,-335,-335
415,-343,-343,-343
416,-335,-335,-335
417,-336,-336,-336
418,-344,-344,-344
419,-336,-336,-336
420,-342,-342,-342
421,-336,-336,-336
422,-336,-336,-336
423,-340,-340,-340
424,-340,-340,-340
425,-343,-343,-343
426,-342,-342,-342
427,-336,-336,-336
428,-335,-335,-335
429,-344,-344,-344
430,-343,-343,-343
431,-336,-336,-336
432,-340,-340,-340
433,-340,-340,-340
434,-343,-343,-343
435,-342,-342,-342
436,-336,-336,-336
437,-336,-336,-336
438,-336,-336,-336
439,-335,-335,-335
440,-343,-343,-343
441,-343,-343,-343
442,-344,-344,-344
443,-336,-336,-336
444,-343,-343,-343
445,-342,-342,-342
446,-343,-343,-343
447,-342,-342,-342
448,-342,-342,-342
449,-336,-336,-336
450,-336,-336,-336
451,-335,-335,-335
452,-340,-340,-340
453,-343,-343,-343
454,-343,-343,-343
455,-336,-336,-336
456,-343,-343,-343
457,-342,-342,-342
458,-343,-343,-343
459,-343,-343,-343
460,-343,-343,-343
461,-343,-343,-343
462,-342,-342,-342
463,-335,-335,-335
464,-342,-342,-342
465,-343,-343,-343
466,-343,-343,-343
467,-339,-339,-339
468,-337,-337,-337
469,-336,-336,-336
470,-336,-336,-336
471,-343,-343,-343
472,-343,-343,-343
473,-342,-342,-342
474,-342,-342,-342
475,-343,-343,-343
476,-343,-343,-343
477,-343,-343,-343
478,-342,-342,-342
479,-342,-342,-342
480,-342,-342,-342
481,-335,-335,-335
482,-342,-342,-342
483,-343,-343,-343
484,-343,-343,-343
485,-336,-336,-336
486,-340,-340,-340
487,-343,-343,-343
488,-344,-344,-344
489,-340,-340,-340
490,-335,-335,-335
491,-342,-342,-342
492,-342,-342,-342
493,-342,-342,-342
494,-336,-336,-336
495,-336,-336,-336
496,-342,-342,-342
497,-343,-343,-343
498,-336,-336,-336
499,-343,-343,-343
500,-342,-342,-342
501,-335,-335,-335
502,-342,-342,-342
503,-342,-342,-342
504,-336,-336,-336
505,-342,-342,-342
506,-342,-342,-342
507,-336,-336,-336
508,-337,-337,-337
509,-343,-343,-343
510,-336,-336,-336
511,-343,-343,-343
512,-336,-336,-336
513,-341,-341,-341
514,-342,-342,-342
515,-342,-342,-342
516,-342,-342,-342
517,-340,-340,-340
518,-335,-335,-335
519,-335,-335,-335
520,-336,-336,-336
521,-336,-336,-336
522,-336,-336,-336
523,-340,-340,-340
524,-343,-343,-343
525,-343,-343,-343
526,-340,-340,-340
527,-336,-336,-336
528,-342,-342,-342
529,-336,-336,-336
530,-340,-340,-340
531,-336,-336,-336
532,-340,-340,-340
533,-342,-342,-342
534,-343,-343,-343
535,-336,-336,-336
536,-342,-342,-342
537,-342,-342,-342
538,-336,-336,-336
539,-336,-336,-336
540,-343,-343,-343
541,-343,-343,-343
542,-343,-343,-343
543,-336,-336,-336
544,-336,-336,-336
545,-336,-336,-336
546,-336,-336,-336
547,-343,-343,-343
548,-335,-335,-335
549,-342,-342,-342
550,-343,-343,-343
551,-342,-342,-342
552,-341,-341,-341
553,-344,-344,-344
554,-343,-343,-343
555,-343,-343,-343
556,-344,-344,-344
557,-344,-344,-344
558,-342,-342,-342
559,-340,-340,-340
560,-343,-343,-343
561,-335,-335,-335
562,-337,-337,-337
563,-328,-328,-328
564,-343,-343,-343
565,-336,-336,-336
566,-337,-337,-337
567,-336,-336,-336
568,-337,-337,-337
569,-337,-337,-337
570,-341,-341,-341
571,-335,-335,-335
572,-343,-343,-343
573,-337,-337,-337
574,-341,-341,-341
575,-335,-335,-335
576,-341,-341,-341
577,-337,-337,-337
578,-342,-342,-342
579,-336,-336,-336
580,-341,-341,-341
581,-342,-342,-342
582,-342,-342,-342
583,-337,-337,-337
584,-336,-336,-336
585,-337,-337,-337
586,-342,-342,-342
587,-327,-327,-327
588,-336,-336,-336
589,-336,-336,-336
590,-336,-336,-336
591,-342,-342,-342
592,-342,-342,-342
593,-336,-336,-336
594,-336,-336,-336
595,-335,-335,-335
596,-336,-336,-336
597,-340,-340,-340
598,-335,-335,-335
599,-343,-343,-343
600,-336,-336,-336
601,-336,-336,-336
602,-336,-336,-336
603,-336,-336,-336
604,-342,-342,-342
605,-342,-342,-342
606,-337,-337,-337
607,-342,-342,-342
608,-335,-335,-335
609,-336,-336,-336
610,-336,-336,-336
611,-339,-339,-339
612,-343,-343,-343
613,-336,-336,-336
614,-336,-336,-336
615,-336,-336,-336
616,-343,-343,-343
617,-337,-337,-337
618,-336,-336,-336
619,-340,-340,-340
620,-342,-342,-342
621,-336,-336,-336
622,-336,-336,-336
623,-336,-336,-336
624,-336,-336,-336
625,-336,-336,-336
626,-336,-336,-336
627,-329,-329,-329
628,-336,-336,-336
629,-340,-340,-340
630,-336,-336,-336
631,-336,-336,-336
632,-336,-336,-336
633,-337,-337,-337
634,-336,-336,-336
635,-336,-336,-336
636,-335,-335,-335
637,-336,-336,-336
638,-335,-335,-335
639,-338,-338,-338
640,-336,-336,-336
641,-336,-336,-336
642,-336,-336,-336
643,-336,-336,-336
644,-336,-336,-336
645,-336,-336,-336
646,-335,-335,-335
647,-342,-342,-342
648,-336,-336,-336
649,-336,-336,-336
650,-336,-336,-336
651,-336,-336,-336
652,-336,-336,-336
653,-340,-340,-340
654,-336,-336,-336
655,-339,-339,-339
656,-336,-336,-336
657,-336,-336,-336
658,-336,-336,-336
659,-336,-336,-336
660,-342,-342,-342
661,-335,-335,-335
662,-342,-342,-342
663,-335,-335,-335
664,-336,-336,-336
665,-329,-329,-329
666,-336,-336,-336
667,-336,-336,-336
668,-336,-336,-336
669,-332,-332,-332
670,-336,-336,-336
671,-337,-337,-337
672,-335,-335,-335
673,-336,-336,-336
674,-336,-336,-336
675,-344,-344,-344
676,-336,-336,-336
677,-341,-341,-341
678,-337,-337,-337
679,-344,-344,-344
680,-335,-335,-335
681,-336,-336,-336
682,-342,-342,-342
683,-336,-336,-336
684,-337,-337,-337
685,-342,-342,-342
686,-336,-336,-336
687,-334,-334,-334
688,-336,-336,-336
689,-328,-328,-328
690,-336,-336,-336
691,-328,-328,-328
692,-336,-336,-336
693,-336,-336,-336
694,-329,-329,-329
695,-336,-336,-336
696,-340,-340,-340
697,-335,-335,-335
698,-335,-335,-335
699,-335,-335,-335
700,-336,-336,-336
701,-339,-339,-339
702,-329,-329,-329
703,-335,-335,-335
704,-336,-336,-336
705,-336,-336,-336
706,-336,-336,-336
707,-336,-336,-336
708,-335,-335,-335
709,-342,-342,-342
710,-335,-335,-335
711,-342,-342,-342
712,-343,-343,-343
713,-336,-336,-336
714,-343,-343,-343
715,-339,-339,-339
716,-336,-336,-336
717,-335,-335,-335
718,-336,-336,-336
719,-336,-336,-336
720,-336,-336,-336
721,-336,-336,-336
722,-336,-336,-336
723,-335,-335,-335
724,-335,-335,-335
725,-329,-329,-329
726,-336,-336,-336
727,-342,-342,-342
728,-343,-343,-343
729,-336,-336,-336
730,-336,-336,-336
731,-336,-336,-336
732,-336,-336,-336
733,-335,-335,-335
734,-335,-335,-335
735,-337,-337,-337
736,-343,-343,-343
737,-337,-337,-337
738,-343,-343,-343
739,-336,-336,-336
740,-337,-337,-337
741,-336,-336,-336
742,-335,-335,-335
743,-336,-336,-336
744,-337,-337,-337
745,-335,-335,-335
746,-342,-342,-342
747,-336,-336,-336
748,-342,-342,-342
749,-335,-335,-335
750,-336,-336,-336
751,-335,-335,-335
752,-342,-342,-342
753,-336,-336,-336
754,-335,-335,-335
755,-335,-335,-335
756,-336,-336,-336
757,-342,-342,-342
758,-336,-336,-336
759,-337,-337,-337
760,-336,-336,-336
761,-336,-336,-336
762,-336,-336,-336
763,-336,-336,-336
764,-336,-336,-336
765,-328,-328,-328
766,-342,-342,-342
767,-336,-336,-336
768,-336,-336,-336
769,-336,-336,-336
770,-328,-328,-328
771,-335,-335,-335
772,-337,-337,-337
773,-336,-336,-336
774,-336,-336,-336
775,-343,-343,-343
776,-336,-336,-336
777,-343,-343,-343
778,-336,-336,-336
779,-336,-336,-336
780,-340,-340,-340
781,-336,-336,-336
782,-336,-336,-336
783,-343,-343,-343
784,-328,-328,-328
785,-336,-336,-336
786,-328,-328,-328
787,-336,-336,-336
788,-336,-336,-336
789,-335,-335,-335
790,-342,-342,-342
791,-340,-340,-340
792,-336,-336,-336
793,-336,-336,-336
794,-342,-342,-342
795,-336,-336,-336
796,-335,-335,-335
797,-336,-336,-336
798,-336,-336,-336
799,-336,-336,-336
800,-337,-337,-337
801,-336,-336,-336
802,-336,-336,-336
803,-336,-336,-336
804,-336,-336,-336
805,-336,-336,-336
806,-335,-335,-335
807,-335,-335,-335
808,-335,-335,-335
809,-336,-336,-336
810,-342,-342,-342
811,-336,-336,-336
812,-336,-336,-336
813,-342,-342,-342
814,-336,-336,-336
815,-343,-343,-343
816,-336,-336,-336
817,-335,-335,-335
818,-336,-336,-336
819,-340,-340,-340
820,-336,-336,-336
821,-336,-336,-336
822,-338,-338,-338
823,-341,-341,-341
824,-332,-332,-332
825,-336,-336,-336
826,-335,-335,-335
827,-336,-336,-336
828,-336,-336,-336
829,-336,-336,-336
830,-335,-335,-335
831,-337,-337,-337
832,-336,-336,-336
833,-329,-329,-329
834,-336,-336,-336
835,-335,-335,-335
836,-336,-336,-336
837,-336,-336,-336
838,-336,-336,-336
839,-336,-336,-336
840,-337,-337,-337
841,-336,-336,-336
842,-344,-344,-344
843,-337,-337,-337
844,-335,-335,-335
845,-340,-340,-340
846,-342,-342,-342
847,-336,-336,-336
848,-336,-336,-336
849,-333,-333,-333
850,-342,-342,-342
851,-336,-336,-336
852,-335,-335,-335
853,-337,-337,-337
854,-336,-336,-336
855,-336,-336,-336
856,-337,-337,-337
857,-342,-342,-342
858,-342,-342,-342
859,-332,-332,-332
860,-336,-336,-336
861,-336,-336,-336
862,-336,-336,-336
863,-336,-336,-336
864,-339,-339,-339
865,-336,-336,-336
866,-336,-336,-336
867,-335,-335,-335
868,-336,-336,-336
869,-336,-336,-336
870,-336,-336,-336
871,-325,-325,-325
872,-336,-336,-336
873,-336,-336,-336
874,-342,-342,-342
875,-340,-340,-340
876,-336,-336,-336
877,-336,-336,-336
878,-336,-336,-336
879,-336,-336,-336
880,-336,-336,-336
881,-340,-340,-340
882,-333,-333,-333
883,-336,-336,-336
884,-336,-336,-336
885,-335,-335,-335
886,-335,-335,-335
887,-336,-336,-336
888,-342,-342,-342
889,-336,-336,-336
890,-335,-335,-335
891,-336,-336,-336
892,-332,-332,-332
893,-335,-335,-335
894,-336,-336,-336
895,-336,-336,-336
896,-333,-333,-333
897,-340,-340,-340
898,-339,-339,-339
899,-340,-340,-340
900,-343,-343,-343
901,-335,-335,-335
902,-336,-336,-336
903,-336,-336,-336
904,-342,-342,-342
905,-336,-336,-336
906,-336,-336,-336
907,-336,-336,-336
908,-336,-336,-336
909,-337,-337,-337
910,-336,-336,-336
911,-337,-337,-337
912,-336,-336,-336
913,-335,-335,-335
914,-335,-335,-335
915,-335,-335,-335
916,-335,-335,-335
917,-336,-336,-336
918,-336,-336,-336
919,-336,-336,-336
920,-336,-336,-336
921,-336,-336,-336
922,-336,-336,-336
923,-336,-336,-336
924,-336,-336,-336
925,-335,-335,-335
926,-335,-335,-335
927,-336,-336,-336
928,-336,-336,-336
929,-335,-335,-335
930,-336,-336,-336
931,-342,-342,-342
932,-336,-336,-336
933,-335,-335,-335
934,-336,-336,-336
935,-335,-335,-335
936,-336,-336,-336
937,-340,-340,-340
938,-341,-341,-341
939,-335,-335,-335
940,-340,-340,-340
941,-336,-336,-336
942,-335,-335,-335
943,-340,-340,-340
944,-335,-335,-335
945,-342,-342,-342
946,-334,-334,-334
947,-334,-334,-334
948,-335,-335,-335
949,-342,-342,-342
950,-336,-336,-336
951,-336,-336,-336
952,-339,-339,-339
953,-334,-334,-334
954,-335,-335,-335
955,-334,-334,-334
956,-335,-335,-335
957,-335,-335,-335
958,-334,-334,-334
959,-335,-335,-335
960,-334,-334,-334
961,-335,-335,-335
962,-325,-325,-325
963,-336,-336,-336
964,-335,-335,-335
965,-340,-340,-340
966,-343,-343,-343
967,-335,-335,-335
968,-332,-332,-332
969,-334,-334,-334
970,-335,-335,-335
971,-336,-336,-336
972,-331,-331,-331
973,-336,-336,-336
974,-335,-335,-335
975,-343,-343,-343
976,-335,-335,-335
977,-336,-336,-336
978,-330,-330,-330
979,-335,-335,-335
980,-335,-335,-335
981,-335,-335,-335
982,-336,-336,-336
983,-338,-338,-338
984,-335,-335,-335
985,-335,-335,-335
986,-334,-334,-334
987,-335,-335,-335
988,-336,-336,-336
989,-335,-335,-335
990,-332,-332,-332
991,-336,-336,-336
992,-335,-335,-335
993,-330,-330,-330
994,-338,-338,-338
995,-331,-331,-331
996,-331,-331,-331
997,-324,-324,-324
998,-328,-328,-328
999,-335,-335,-335
1000,-331,-331,-331
1001,-338,-338,-338
1002,-332,-332,-332
1003,-331,-331,-331
1004,-331,-331,-331
1005,-333,-333,-333
1006,-332,-332,-332
1007,-330,-330,-330
1008,-331,-331,-331
1009,-332,-332,-332
1010,-339,-339,-339
1011,-332,-332,-332
1012,-332,-332,-332
1013,-335,-335,-335
1014,-339,-339,-339
1015,-338,-338,-338
1016,-339,-339,-339
1017,-338,-338,-338
1018,-331,-331,-331
1019,-336,-336,-336
1020,-338,-338,-338
1021,-335,-335,-335
1022,-335,-335,-335
1023,-335,-335,-335
1024,-335,-335,-335
1025,-331,-331,-331
1026,-331,-331,-331
1027,-331,-331,-331
1028,-334,-334,-334
1029,-332,-332,-332
1030,-324,-324,-324
1031,-332,-332,-332
1032,-331,-331,-331
1033,-338,-338,-338
1034,-331,-331,-331
1035,-327,-327,-327
1036,-326,-326,-326
1037,-339,-339,-339
1038,-332,-332,-332
1039,-335,-335,-335
1040,-330,-330,-330
1041,-335,-335,-335
1042,-335,-335,-335
1043,-320,-320,-320
1044,-327,-327,-327
1045,-330,-330,-330
1046,-335,-335,-335
1047,-339,-339,-339
1048,-336,-336,-336
1049,-336,-336,-336
1050,-339,-339,-339
1051,-335,-335,-335
1052,-335,-335,-335
1053,-335,-335,-335
1054,-336,-336,-336
1055,-341,-341,-341
1056,-328,-328,-328
1057,-332,-332,-332
1058,-336,-336,-336
1059,-336,-336,-336
1060,-335,-335,-335
1061,-331,-331,-331
1062,-335,-335,-335
1063,-335,-335,-335
1064,-327,-327,-327
1065,-327,-327,-327
1066,-327,-327,-327
1067,-331,-331,-331
1068,-327,-327,-327
1069,-334,-334,-334
1070,-330,-330,-330
1071,-339,-339,-339
1072,-336,-336,-336
1073,-338,-338,-338
1074,-334,-334,-334
1075,-335,-335,-335
1076,-335,-335,-335
1077,-338,-338,-338
1078,-331,-331,-331
1079,-333,-333,-333
1080,-335,-335,-335
1081,-332,-332,-332
1082,-329,-329,-329
1083,-327,-327,-327
1084,-328,-328,-328
1085,-327,-327,-327
1086,-327,-327,-327
1087,-324,-324,-324
1088,-341,-341,-341
1089,-335,-335,-335
1090,-335,-335,-335
1091,-340,-340,-340
1092,-338,-338,-338
1093,-335,-335,-335
1094,-335,-335,-335
1095,-335,-335,-335
1096,-340,-340,-340
1097,-335,-335,-335
1098,-338,-338,-338
1099,-339,-339,-339
1100,-335,-335,-335
1101,-335,-335,-335
1102,-335,-335,-335
1103,-327,-327,-327
1104,-331,-331,-331
1105,-328,-328,-328
1106,-334,-334,-334
1107,-331,-331,-331
1108,-332,-332,-332
1109,-335,-335,-335
1110,-332,-332,-332
1111,-335,-335,-335
1112,-330,-330,-330
1113,-334,-334,-334
1114,-332,-332,-332
1115,-332,-332,-332
1116,-327,-327,-327
1117,-332,-332,-332
1118,-335,-335,-335
1119,-335,-335,-335
1120,-335,-335,-335
1121,-338,-338,-338
1122,-328,-328,-328
1123,-335,-335,-335
1124,-331,-331,-331
1125,-328,-328,-328
1126,-328,-328,-328
1127,-332,-332,-332
1128,-334,-334,-334
1129,-327,-327,-327
1130,-330,-330,-330
1131,-336,-336,-336
1132,-327,-327,-327
1133,-331,-331,-331
1134,-327,-327,-327
1135,-327,-327,-327
1136,-338,-338,-338
1137,-327,-327,-327
1138,-328,-328,-328
1139,-332,-332,-332
1140,-336,-336,-336
1141,-335,-335,-335
1142,-329,-329,-329
1143,-330,-330,-330
1144,-332,-332,-332
1145,-336,-336,-336
1146,-335,-335,-335
1147,-338,-338,-338
1148,-327,-327,-327
1149,-336,-336,-336
1150,-335,-335,-335
1151,-336,-336,-336
1152,-334,-334,-334
1153,-328,-328,-328
1154,-331,-331,-331
1155,-334,-334,-334
1156,-335,-335,-335
1157,-334,-334,-334
1158,-335,-335,-335
1159,-335,-335,-335
1160,-334,-334,-334
1161,-335,-335,-335
1162,-335,-335,-335
1163,-334,-334,-334
1164,-331,-331,-331
1165,-332,-332,-332
1166,-334,-334,-334
1167,-328,-328,-328
1168,-327,-327,-327
1169,-334,-334,-334
1170,-334,-334,-334
1171,-330,-330,-330
1172,-338,-338,-338
1173,-333,-333,-333
1174,-333,-333,-333
1175,-331,-331,-331
1176,-334,-334,-334
1177,-334,-334,-334
1178,-327,-327,-327
1179,-332,-332,-332
1180,-327,-327,-327
1181,-335,-335,-335
1182,-334,-334,-334
1183,-341,-341,-341
1184,-334,-334,-334
1185,-334,-334,-334
1186,-331,-331,-331
1187,-334,-334,-334
1188,-331,-331,-331
1189,-332,-332,-332
1190,-335,-335,-335
1191,-334,-334,-334
1192,-332,-332,-332
1193,-334,-334,-334
1194,-331,-331,-331
1195,-327,-327,-327
1196,-327,-327,-327
1197,-331,-331,-331
1198,-328,-328,-328
1199,-335,-335,-335
1200,-327,-327,-327
1201,-334,-334,-334
1202,-334,-334,-334
1203,-337,-337,-337
1204,-333,-333,-333
1205,-334,-334,-334
1206,-335,-335,-335
1207,-337,-337,-337
1208,-333,-333,-333
1209,-328,-328,-328
1210,-333,-333,-333
1211,-331,-331,-331
1212,-327,-327,-327
1213,-334,-334,-334
1214,-334,-334,-334
1215,-334,-334,-334
1216,-336,-336,-336
1217,-331,-331,-331
1218,-335,-335,-335
1219,-334,-334,-334
1220,-335,-335,-335
1221,-334,-334,-334
1222,-331,-331,-331
1223,-327,-327,-327
1224,-320,-320,-320
1225,-328,-328,-328
1226,-327,-327,-327
1227,-331,-331,-331
1228,-327,-327,-327
1229,-324,-324,-324
1230,-334,-334,-334
1231,-334,-334,-334
1232,-334,-334,-334
