Step,PPO_separate_networks_f_ortho_init - best_return,PPO_separate_networks_f_ortho_init - best_return__MIN,PPO_separate_networks_f_ortho_init - best_return__MAX
257,-8233,-8233,-8233
258,-8272,-8272,-8272
259,-8355,-8355,-8355
260,-8199,-8199,-8199
261,-8247,-8247,-8247
262,-8355,-8355,-8355
263,-8201,-8201,-8201
264,-8112,-8112,-8112
265,-8200,-8200,-8200
266,-8209,-8209,-8209
267,-8207,-8207,-8207
268,-8350,-8350,-8350
269,-8308,-8308,-8308
270,-8287,-8287,-8287
271,-8303,-8303,-8303
272,-8126,-8126,-8126
273,-8019,-8019,-8019
274,-8219,-8219,-8219
275,-8247,-8247,-8247
276,-8256,-8256,-8256
277,-8295,-8295,-8295
278,-8277,-8277,-8277
279,-8306,-8306,-8306
280,-8263,-8263,-8263
281,-8251,-8251,-8251
282,-8043,-8043,-8043
283,-8150,-8150,-8150
284,-8134,-8134,-8134
285,-8362,-8362,-8362
286,-8315,-8315,-8315
287,-8374,-8374,-8374
288,-8342,-8342,-8342
289,-8264,-8264,-8264
290,-8311,-8311,-8311
291,-8277,-8277,-8277
292,-8360,-8360,-8360
293,-8262,-8262,-8262
294,-8373,-8373,-8373
295,-8318,-8318,-8318
296,-8364,-8364,-8364
297,-8120,-8120,-8120
298,-8281,-8281,-8281
299,-8240,-8240,-8240
300,-8175,-8175,-8175
301,-8303,-8303,-8303
302,-8326,-8326,-8326
303,-8411,-8411,-8411
304,-8179,-8179,-8179
305,-8324,-8324,-8324
306,-8359,-8359,-8359
307,-8252,-8252,-8252
308,-8271,-8271,-8271
309,-8249,-8249,-8249
310,-8412,-8412,-8412
311,-8312,-8312,-8312
312,-8320,-8320,-8320
313,-8396,-8396,-8396
314,-8422,-8422,-8422
315,-8315,-8315,-8315
316,-8168,-8168,-8168
317,-8356,-8356,-8356
318,-8380,-8380,-8380
319,-8204,-8204,-8204
320,-8174,-8174,-8174
321,-8131,-8131,-8131
322,-8241,-8241,-8241
323,-8343,-8343,-8343
324,-8239,-8239,-8239
325,-8269,-8269,-8269
326,-8270,-8270,-8270
327,-8292,-8292,-8292
328,-8082,-8082,-8082
329,-8314,-8314,-8314
330,-8332,-8332,-8332
331,-8361,-8361,-8361
332,-8072,-8072,-8072
333,-8273,-8273,-8273
334,-8282,-8282,-8282
335,-8294,-8294,-8294
336,-8314,-8314,-8314
337,-8344,-8344,-8344
338,-8296,-8296,-8296
339,-8271,-8271,-8271
340,-8336,-8336,-8336
341,-8265,-8265,-8265
342,-8247,-8247,-8247
343,-8204,-8204,-8204
344,-8081,-8081,-8081
345,-8177,-8177,-8177
346,-8218,-8218,-8218
347,-8240,-8240,-8240
348,-8240,-8240,-8240
349,-8102,-8102,-8102
350,-8041,-8041,-8041
351,-8153,-8153,-8153
352,-8154,-8154,-8154
353,-8196,-8196,-8196
354,-7985,-7985,-7985
355,-8184,-8184,-8184
356,-7984,-7984,-7984
357,-8064,-8064,-8064
358,-8287,-8287,-8287
359,-8268,-8268,-8268
360,-8242,-8242,-8242
361,-8218,-8218,-8218
362,-8207,-8207,-8207
363,-8188,-8188,-8188
364,-8314,-8314,-8314
365,-8030,-8030,-8030
366,-8195,-8195,-8195
367,-8048,-8048,-8048
368,-8186,-8186,-8186
369,-8216,-8216,-8216
370,-8328,-8328,-8328
371,-7999,-7999,-7999
372,-8250,-8250,-8250
373,-8183,-8183,-8183
374,-8364,-8364,-8364
375,-8225,-8225,-8225
376,-8329,-8329,-8329
377,-8162,-8162,-8162
378,-8221,-8221,-8221
379,-8243,-8243,-8243
380,-8259,-8259,-8259
381,-8320,-8320,-8320
382,-8114,-8114,-8114
383,-8288,-8288,-8288
384,-8095,-8095,-8095
385,-8157,-8157,-8157
386,-8128,-8128,-8128
387,-8187,-8187,-8187
388,-8274,-8274,-8274
389,-8260,-8260,-8260
390,-8174,-8174,-8174
391,-8290,-8290,-8290
392,-8282,-8282,-8282
393,-8326,-8326,-8326
394,-8228,-8228,-8228
395,-8055,-8055,-8055
396,-8152,-8152,-8152
397,-8244,-8244,-8244
398,-8187,-8187,-8187
399,-8043,-8043,-8043
400,-8271,-8271,-8271
401,-8246,-8246,-8246
402,-8324,-8324,-8324
403,-8140,-8140,-8140
404,-8308,-8308,-8308
405,-8218,-8218,-8218
406,-8373,-8373,-8373
407,-8351,-8351,-8351
408,-8311,-8311,-8311
409,-8239,-8239,-8239
410,-8321,-8321,-8321
411,-8157,-8157,-8157
412,-8234,-8234,-8234
413,-8215,-8215,-8215
414,-8291,-8291,-8291
415,-8014,-8014,-8014
416,-8223,-8223,-8223
417,-8241,-8241,-8241
418,-8254,-8254,-8254
419,-8142,-8142,-8142
420,-8279,-8279,-8279
421,-8224,-8224,-8224
422,-8228,-8228,-8228
423,-8241,-8241,-8241
424,-8258,-8258,-8258
425,-8135,-8135,-8135
426,-8263,-8263,-8263
427,-8205,-8205,-8205
428,-8172,-8172,-8172
429,-8206,-8206,-8206
430,-8245,-8245,-8245
431,-8164,-8164,-8164
432,-8073,-8073,-8073
433,-8258,-8258,-8258
434,-8276,-8276,-8276
435,-8196,-8196,-8196
436,-8318,-8318,-8318
437,-8206,-8206,-8206
438,-8257,-8257,-8257
439,-8163,-8163,-8163
440,-8248,-8248,-8248
441,-8256,-8256,-8256
442,-8240,-8240,-8240
443,-8249,-8249,-8249
444,-8131,-8131,-8131
445,-8113,-8113,-8113
446,-8252,-8252,-8252
447,-8173,-8173,-8173
448,-8263,-8263,-8263
449,-8252,-8252,-8252
450,-8258,-8258,-8258
451,-8221,-8221,-8221
452,-8222,-8222,-8222
453,-8214,-8214,-8214
454,-8184,-8184,-8184
455,-8194,-8194,-8194
456,-8208,-8208,-8208
457,-8226,-8226,-8226
458,-8212,-8212,-8212
459,-8166,-8166,-8166
460,-8061,-8061,-8061
461,-8169,-8169,-8169
462,-8247,-8247,-8247
463,-8250,-8250,-8250
464,-8129,-8129,-8129
465,-8161,-8161,-8161
466,-8229,-8229,-8229
467,-8265,-8265,-8265
468,-8347,-8347,-8347
469,-8182,-8182,-8182
470,-8292,-8292,-8292
471,-8198,-8198,-8198
472,-8135,-8135,-8135
473,-8401,-8401,-8401
474,-8298,-8298,-8298
475,-8243,-8243,-8243
476,-8237,-8237,-8237
477,-8305,-8305,-8305
478,-8310,-8310,-8310
479,-8264,-8264,-8264
480,-8195,-8195,-8195
481,-8304,-8304,-8304
482,-8179,-8179,-8179
483,-8256,-8256,-8256
484,-8100,-8100,-8100
485,-8311,-8311,-8311
486,-8170,-8170,-8170
487,-8237,-8237,-8237
488,-8191,-8191,-8191
489,-8207,-8207,-8207
490,-8201,-8201,-8201
491,-8217,-8217,-8217
492,-8234,-8234,-8234
493,-8285,-8285,-8285
494,-8165,-8165,-8165
495,-8294,-8294,-8294
496,-8161,-8161,-8161
497,-8152,-8152,-8152
498,-8093,-8093,-8093
499,-8209,-8209,-8209
500,-8231,-8231,-8231
501,-8174,-8174,-8174
502,-8203,-8203,-8203
503,-8129,-8129,-8129
504,-8289,-8289,-8289
505,-8200,-8200,-8200
506,-8224,-8224,-8224
507,-8277,-8277,-8277
508,-8128,-8128,-8128
509,-8171,-8171,-8171
510,-8252,-8252,-8252
511,-8169,-8169,-8169
512,-8215,-8215,-8215
513,-8218,-8218,-8218
514,-8184,-8184,-8184
515,-8219,-8219,-8219
516,-8221,-8221,-8221
517,-8158,-8158,-8158
518,-8102,-8102,-8102
519,-8175,-8175,-8175
520,-8145,-8145,-8145
521,-8288,-8288,-8288
522,-8056,-8056,-8056
523,-8219,-8219,-8219
524,-8103,-8103,-8103
525,-8201,-8201,-8201
526,-8084,-8084,-8084
527,-8216,-8216,-8216
528,-8150,-8150,-8150
529,-8117,-8117,-8117
530,-8143,-8143,-8143
531,-8103,-8103,-8103
532,-8193,-8193,-8193
533,-8021,-8021,-8021
534,-8143,-8143,-8143
535,-8187,-8187,-8187
536,-8075,-8075,-8075
537,-8087,-8087,-8087
538,-8045,-8045,-8045
539,-8182,-8182,-8182
540,-8138,-8138,-8138
541,-8164,-8164,-8164
542,-8153,-8153,-8153
543,-8111,-8111,-8111
544,-8181,-8181,-8181
545,-8137,-8137,-8137
546,-8249,-8249,-8249
547,-8215,-8215,-8215
548,-8182,-8182,-8182
549,-8281,-8281,-8281
550,-8141,-8141,-8141
551,-8205,-8205,-8205
552,-8209,-8209,-8209
553,-8082,-8082,-8082
554,-8155,-8155,-8155
555,-8115,-8115,-8115
556,-8004,-8004,-8004
557,-8147,-8147,-8147
558,-8118,-8118,-8118
559,-8184,-8184,-8184
560,-8188,-8188,-8188
561,-8114,-8114,-8114
562,-8089,-8089,-8089
563,-8054,-8054,-8054
564,-8130,-8130,-8130
565,-8164,-8164,-8164
566,-8059,-8059,-8059
567,-8011,-8011,-8011
568,-8177,-8177,-8177
569,-8204,-8204,-8204
570,-8064,-8064,-8064
571,-8187,-8187,-8187
572,-8106,-8106,-8106
573,-8118,-8118,-8118
574,-8114,-8114,-8114
575,-8076,-8076,-8076
576,-8110,-8110,-8110
577,-8173,-8173,-8173
578,-8163,-8163,-8163
579,-8044,-8044,-8044
580,-8209,-8209,-8209
581,-8144,-8144,-8144
582,-8153,-8153,-8153
583,-8223,-8223,-8223
584,-8147,-8147,-8147
585,-8168,-8168,-8168
586,-8067,-8067,-8067
587,-8063,-8063,-8063
588,-8181,-8181,-8181
589,-8100,-8100,-8100
590,-8139,-8139,-8139
591,-8091,-8091,-8091
592,-8217,-8217,-8217
593,-8165,-8165,-8165
594,-8148,-8148,-8148
595,-8170,-8170,-8170
596,-8138,-8138,-8138
597,-8117,-8117,-8117
598,-8151,-8151,-8151
599,-8087,-8087,-8087
600,-8129,-8129,-8129
601,-8180,-8180,-8180
602,-8269,-8269,-8269
603,-8262,-8262,-8262
604,-8132,-8132,-8132
605,-8248,-8248,-8248
606,-8211,-8211,-8211
607,-8273,-8273,-8273
608,-8184,-8184,-8184
609,-8187,-8187,-8187
610,-8227,-8227,-8227
611,-8220,-8220,-8220
612,-8188,-8188,-8188
613,-8187,-8187,-8187
614,-8145,-8145,-8145
615,-8060,-8060,-8060
616,-8174,-8174,-8174
617,-8132,-8132,-8132
618,-8128,-8128,-8128
619,-8063,-8063,-8063
620,-8188,-8188,-8188
621,-8224,-8224,-8224
622,-8065,-8065,-8065
623,-8026,-8026,-8026
624,-8065,-8065,-8065
625,-8161,-8161,-8161
626,-8177,-8177,-8177
627,-8106,-8106,-8106
628,-8123,-8123,-8123
629,-8159,-8159,-8159
630,-8158,-8158,-8158
631,-8191,-8191,-8191
632,-8126,-8126,-8126
633,-8149,-8149,-8149
634,-8136,-8136,-8136
635,-8151,-8151,-8151
636,-8162,-8162,-8162
637,-8082,-8082,-8082
638,-8152,-8152,-8152
639,-8090,-8090,-8090
640,-8112,-8112,-8112
641,-8035,-8035,-8035
642,-7990,-7990,-7990
643,-8121,-8121,-8121
644,-8032,-8032,-8032
645,-7997,-7997,-7997
646,-8169,-8169,-8169
647,-8083,-8083,-8083
648,-8119,-8119,-8119
649,-8043,-8043,-8043
650,-8013,-8013,-8013
651,-8143,-8143,-8143
652,-7965,-7965,-7965
653,-8121,-8121,-8121
654,-8153,-8153,-8153
655,-8143,-8143,-8143
656,-8120,-8120,-8120
657,-8074,-8074,-8074
658,-8088,-8088,-8088
659,-8139,-8139,-8139
660,-8103,-8103,-8103
661,-8078,-8078,-8078
662,-8034,-8034,-8034
663,-8130,-8130,-8130
664,-8102,-8102,-8102
665,-8048,-8048,-8048
666,-8157,-8157,-8157
667,-8048,-8048,-8048
668,-8036,-8036,-8036
669,-8118,-8118,-8118
670,-8085,-8085,-8085
671,-8044,-8044,-8044
672,-8079,-8079,-8079
673,-8056,-8056,-8056
674,-8022,-8022,-8022
675,-8136,-8136,-8136
676,-8149,-8149,-8149
677,-8118,-8118,-8118
678,-8179,-8179,-8179
679,-8035,-8035,-8035
680,-8114,-8114,-8114
681,-8149,-8149,-8149
682,-8019,-8019,-8019
683,-8106,-8106,-8106
684,-8078,-8078,-8078
685,-8061,-8061,-8061
686,-8016,-8016,-8016
687,-8040,-8040,-8040
688,-8018,-8018,-8018
689,-7931,-7931,-7931
690,-8018,-8018,-8018
691,-8136,-8136,-8136
692,-8130,-8130,-8130
693,-8093,-8093,-8093
694,-8044,-8044,-8044
695,-8069,-8069,-8069
696,-8034,-8034,-8034
697,-8100,-8100,-8100
698,-8039,-8039,-8039
699,-8048,-8048,-8048
700,-7950,-7950,-7950
701,-7980,-7980,-7980
702,-7984,-7984,-7984
703,-7880,-7880,-7880
704,-7983,-7983,-7983
705,-8030,-8030,-8030
706,-7836,-7836,-7836
707,-8037,-8037,-8037
708,-8080,-8080,-8080
709,-8011,-8011,-8011
710,-8127,-8127,-8127
711,-7947,-7947,-7947
712,-8007,-8007,-8007
713,-7950,-7950,-7950
714,-7979,-7979,-7979
715,-8016,-8016,-8016
716,-8046,-8046,-8046
717,-8038,-8038,-8038
718,-8072,-8072,-8072
719,-8076,-8076,-8076
720,-7908,-7908,-7908
721,-8139,-8139,-8139
722,-8051,-8051,-8051
723,-8038,-8038,-8038
724,-8127,-8127,-8127
725,-8151,-8151,-8151
726,-8062,-8062,-8062
727,-8101,-8101,-8101
728,-8085,-8085,-8085
729,-7945,-7945,-7945
730,-8036,-8036,-8036
731,-8009,-8009,-8009
732,-8101,-8101,-8101
733,-7976,-7976,-7976
734,-8059,-8059,-8059
735,-8149,-8149,-8149
736,-8085,-8085,-8085
737,-8021,-8021,-8021
738,-8088,-8088,-8088
739,-8031,-8031,-8031
740,-7998,-7998,-7998
741,-8074,-8074,-8074
742,-8046,-8046,-8046
743,-8029,-8029,-8029
744,-8049,-8049,-8049
745,-8013,-8013,-8013
746,-8046,-8046,-8046
747,-8027,-8027,-8027
748,-7807,-7807,-7807
749,-8026,-8026,-8026
750,-8136,-8136,-8136
751,-8003,-8003,-8003
752,-8052,-8052,-8052
753,-8049,-8049,-8049
754,-8082,-8082,-8082
755,-8060,-8060,-8060
756,-7989,-7989,-7989
757,-8033,-8033,-8033
758,-8014,-8014,-8014
759,-8021,-8021,-8021
760,-8090,-8090,-8090
761,-8035,-8035,-8035
762,-8023,-8023,-8023
763,-8087,-8087,-8087
764,-8092,-8092,-8092
765,-8007,-8007,-8007
766,-8107,-8107,-8107
767,-8050,-8050,-8050
768,-8049,-8049,-8049
769,-8051,-8051,-8051
770,-8039,-8039,-8039
771,-8112,-8112,-8112
772,-8073,-8073,-8073
773,-8102,-8102,-8102
774,-8109,-8109,-8109
775,-8130,-8130,-8130
776,-8127,-8127,-8127
777,-8049,-8049,-8049
778,-8196,-8196,-8196
779,-8116,-8116,-8116
780,-8057,-8057,-8057
781,-7982,-7982,-7982
782,-8180,-8180,-8180
783,-8136,-8136,-8136
784,-8121,-8121,-8121
785,-8172,-8172,-8172
786,-8144,-8144,-8144
787,-8134,-8134,-8134
788,-8165,-8165,-8165
789,-8077,-8077,-8077
790,-8076,-8076,-8076
791,-8086,-8086,-8086
792,-8145,-8145,-8145
793,-8089,-8089,-8089
794,-8138,-8138,-8138
795,-8145,-8145,-8145
796,-8125,-8125,-8125
797,-8080,-8080,-8080
798,-8077,-8077,-8077
799,-8110,-8110,-8110
800,-8110,-8110,-8110
801,-8051,-8051,-8051
802,-8110,-8110,-8110
803,-8121,-8121,-8121
804,-8117,-8117,-8117
805,-8075,-8075,-8075
806,-8076,-8076,-8076
807,-7988,-7988,-7988
808,-8096,-8096,-8096
809,-8116,-8116,-8116
810,-8091,-8091,-8091
811,-8099,-8099,-8099
812,-8060,-8060,-8060
813,-8085,-8085,-8085
814,-7971,-7971,-7971
815,-8049,-8049,-8049
816,-8075,-8075,-8075
817,-8009,-8009,-8009
818,-8097,-8097,-8097
819,-8096,-8096,-8096
820,-8029,-8029,-8029
821,-7950,-7950,-7950
822,-8095,-8095,-8095
823,-8061,-8061,-8061
824,-8103,-8103,-8103
825,-8113,-8113,-8113
826,-8037,-8037,-8037
827,-8013,-8013,-8013
828,-8065,-8065,-8065
829,-8003,-8003,-8003
830,-8076,-8076,-8076
831,-8147,-8147,-8147
832,-8065,-8065,-8065
833,-8045,-8045,-8045
834,-8131,-8131,-8131
835,-7931,-7931,-7931
836,-8148,-8148,-8148
837,-8102,-8102,-8102
838,-7936,-7936,-7936
839,-8176,-8176,-8176
840,-8038,-8038,-8038
841,-8182,-8182,-8182
842,-8053,-8053,-8053
843,-7978,-7978,-7978
844,-8072,-8072,-8072
845,-8093,-8093,-8093
846,-8167,-8167,-8167
847,-7954,-7954,-7954
848,-7986,-7986,-7986
849,-8130,-8130,-8130
850,-8047,-8047,-8047
851,-8031,-8031,-8031
852,-8146,-8146,-8146
853,-8079,-8079,-8079
854,-8203,-8203,-8203
855,-8077,-8077,-8077
856,-8073,-8073,-8073
857,-8093,-8093,-8093
858,-8180,-8180,-8180
859,-8141,-8141,-8141
860,-8120,-8120,-8120
861,-8096,-8096,-8096
862,-8163,-8163,-8163
863,-8067,-8067,-8067
864,-8076,-8076,-8076
865,-8103,-8103,-8103
866,-8079,-8079,-8079
867,-8158,-8158,-8158
868,-8191,-8191,-8191
869,-8096,-8096,-8096
870,-8080,-8080,-8080
871,-8071,-8071,-8071
872,-8143,-8143,-8143
873,-8105,-8105,-8105
874,-8118,-8118,-8118
875,-8197,-8197,-8197
876,-8193,-8193,-8193
877,-8156,-8156,-8156
878,-8095,-8095,-8095
879,-8115,-8115,-8115
880,-8085,-8085,-8085
881,-8111,-8111,-8111
882,-8135,-8135,-8135
883,-8191,-8191,-8191
884,-8047,-8047,-8047
885,-8189,-8189,-8189
886,-8146,-8146,-8146
887,-8143,-8143,-8143
888,-8010,-8010,-8010
889,-8211,-8211,-8211
890,-8074,-8074,-8074
891,-8179,-8179,-8179
892,-8025,-8025,-8025
893,-8088,-8088,-8088
894,-8096,-8096,-8096
895,-8080,-8080,-8080
896,-8071,-8071,-8071
897,-8138,-8138,-8138
898,-8114,-8114,-8114
899,-8070,-8070,-8070
900,-8118,-8118,-8118
901,-8174,-8174,-8174
902,-8099,-8099,-8099
903,-8110,-8110,-8110
904,-8136,-8136,-8136
905,-8161,-8161,-8161
906,-8130,-8130,-8130
907,-8107,-8107,-8107
908,-8138,-8138,-8138
909,-8134,-8134,-8134
910,-8147,-8147,-8147
911,-8114,-8114,-8114
912,-8096,-8096,-8096
913,-8092,-8092,-8092
914,-8092,-8092,-8092
915,-8040,-8040,-8040
916,-8140,-8140,-8140
917,-8131,-8131,-8131
918,-8236,-8236,-8236
919,-8066,-8066,-8066
920,-8011,-8011,-8011
921,-8159,-8159,-8159
922,-8092,-8092,-8092
923,-8124,-8124,-8124
924,-8015,-8015,-8015
925,-8082,-8082,-8082
926,-8138,-8138,-8138
927,-8167,-8167,-8167
928,-8097,-8097,-8097
929,-8180,-8180,-8180
930,-8099,-8099,-8099
931,-8099,-8099,-8099
932,-8046,-8046,-8046
933,-8132,-8132,-8132
934,-8074,-8074,-8074
935,-7984,-7984,-7984
936,-8172,-8172,-8172
937,-8084,-8084,-8084
938,-8000,-8000,-8000
939,-8115,-8115,-8115
940,-8075,-8075,-8075
941,-8038,-8038,-8038
942,-8053,-8053,-8053
943,-8105,-8105,-8105
944,-8070,-8070,-8070
945,-8102,-8102,-8102
946,-8076,-8076,-8076
947,-8099,-8099,-8099
948,-8170,-8170,-8170
949,-8117,-8117,-8117
950,-8091,-8091,-8091
951,-8100,-8100,-8100
952,-8061,-8061,-8061
953,-8097,-8097,-8097
954,-8095,-8095,-8095
955,-8136,-8136,-8136
956,-8170,-8170,-8170
957,-8052,-8052,-8052
958,-8123,-8123,-8123
959,-8086,-8086,-8086
960,-8087,-8087,-8087
961,-8058,-8058,-8058
962,-8030,-8030,-8030
963,-8099,-8099,-8099
964,-8073,-8073,-8073
965,-8074,-8074,-8074
966,-8001,-8001,-8001
967,-8137,-8137,-8137
968,-8116,-8116,-8116
969,-8132,-8132,-8132
970,-8091,-8091,-8091
971,-8123,-8123,-8123
972,-8060,-8060,-8060
973,-8117,-8117,-8117
974,-8086,-8086,-8086
975,-8130,-8130,-8130
976,-8058,-8058,-8058
977,-8131,-8131,-8131
978,-8107,-8107,-8107
979,-8092,-8092,-8092
980,-7785,-7785,-7785
981,-8142,-8142,-8142
982,-8079,-8079,-8079
983,-8028,-8028,-8028
984,-8074,-8074,-8074
985,-8066,-8066,-8066
986,-8135,-8135,-8135
987,-8176,-8176,-8176
988,-8093,-8093,-8093
