Step,PPO_separate_networks_f_ortho_init - best_return,PPO_separate_networks_f_ortho_init - best_return__MIN,PPO_separate_networks_f_ortho_init - best_return__MAX
251,-8106,-8106,-8106
252,-8062,-8062,-8062
253,-8095,-8095,-8095
254,-8106,-8106,-8106
255,-8044,-8044,-8044
256,-8170,-8170,-8170
257,-8194,-8194,-8194
258,-8048,-8048,-8048
259,-7829,-7829,-7829
260,-7933,-7933,-7933
261,-8164,-8164,-8164
262,-8059,-8059,-8059
263,-8160,-8160,-8160
264,-8138,-8138,-8138
265,-8109,-8109,-8109
266,-8087,-8087,-8087
267,-8190,-8190,-8190
268,-7953,-7953,-7953
269,-8410,-8410,-8410
270,-8319,-8319,-8319
271,-8169,-8169,-8169
272,-8213,-8213,-8213
273,-8189,-8189,-8189
274,-8243,-8243,-8243
275,-7972,-7972,-7972
276,-8049,-8049,-8049
277,-8295,-8295,-8295
278,-8173,-8173,-8173
279,-8219,-8219,-8219
280,-8209,-8209,-8209
281,-8371,-8371,-8371
282,-8154,-8154,-8154
283,-8211,-8211,-8211
284,-8127,-8127,-8127
285,-8278,-8278,-8278
286,-8045,-8045,-8045
287,-8211,-8211,-8211
288,-8246,-8246,-8246
289,-8249,-8249,-8249
290,-8062,-8062,-8062
291,-8362,-8362,-8362
292,-8289,-8289,-8289
293,-8336,-8336,-8336
294,-8479,-8479,-8479
295,-8273,-8273,-8273
296,-8295,-8295,-8295
297,-8194,-8194,-8194
298,-8071,-8071,-8071
299,-8194,-8194,-8194
300,-8163,-8163,-8163
301,-8222,-8222,-8222
302,-8153,-8153,-8153
303,-8242,-8242,-8242
304,-8318,-8318,-8318
305,-8311,-8311,-8311
306,-7888,-7888,-7888
307,-8459,-8459,-8459
308,-7909,-7909,-7909
309,-8196,-8196,-8196
310,-7980,-7980,-7980
311,-7864,-7864,-7864
312,-7888,-7888,-7888
313,-8273,-8273,-8273
314,-8176,-8176,-8176
315,-8107,-8107,-8107
316,-8140,-8140,-8140
317,-8076,-8076,-8076
318,-8022,-8022,-8022
319,-8368,-8368,-8368
320,-8288,-8288,-8288
321,-8258,-8258,-8258
322,-8355,-8355,-8355
323,-8321,-8321,-8321
324,-8273,-8273,-8273
325,-8164,-8164,-8164
326,-8076,-8076,-8076
327,-8174,-8174,-8174
328,-8003,-8003,-8003
329,-8271,-8271,-8271
330,-8119,-8119,-8119
331,-8314,-8314,-8314
332,-8379,-8379,-8379
333,-8332,-8332,-8332
334,-8490,-8490,-8490
335,-8403,-8403,-8403
336,-8368,-8368,-8368
337,-8266,-8266,-8266
338,-8393,-8393,-8393
339,-8255,-8255,-8255
340,-8293,-8293,-8293
341,-8217,-8217,-8217
342,-8144,-8144,-8144
343,-8308,-8308,-8308
344,-8332,-8332,-8332
345,-8141,-8141,-8141
346,-8254,-8254,-8254
347,-8098,-8098,-8098
348,-8227,-8227,-8227
349,-8581,-8581,-8581
350,-8375,-8375,-8375
351,-8006,-8006,-8006
352,-8160,-8160,-8160
353,-8266,-8266,-8266
354,-8110,-8110,-8110
355,-8289,-8289,-8289
356,-8277,-8277,-8277
357,-8205,-8205,-8205
358,-8270,-8270,-8270
359,-8279,-8279,-8279
360,-8153,-8153,-8153
361,-8186,-8186,-8186
362,-8336,-8336,-8336
363,-8397,-8397,-8397
364,-8210,-8210,-8210
365,-8392,-8392,-8392
366,-8244,-8244,-8244
367,-8389,-8389,-8389
368,-8292,-8292,-8292
369,-8247,-8247,-8247
370,-8269,-8269,-8269
371,-8173,-8173,-8173
372,-8259,-8259,-8259
373,-8216,-8216,-8216
374,-8409,-8409,-8409
375,-8240,-8240,-8240
376,-8296,-8296,-8296
377,-8246,-8246,-8246
378,-8331,-8331,-8331
379,-8138,-8138,-8138
380,-8316,-8316,-8316
381,-8222,-8222,-8222
382,-8398,-8398,-8398
383,-8278,-8278,-8278
384,-8311,-8311,-8311
385,-8021,-8021,-8021
386,-8252,-8252,-8252
387,-8229,-8229,-8229
388,-8089,-8089,-8089
389,-8098,-8098,-8098
390,-8235,-8235,-8235
391,-8205,-8205,-8205
392,-8066,-8066,-8066
393,-8188,-8188,-8188
394,-8093,-8093,-8093
395,-8149,-8149,-8149
396,-8218,-8218,-8218
397,-8211,-8211,-8211
398,-8226,-8226,-8226
399,-8148,-8148,-8148
400,-8154,-8154,-8154
401,-8237,-8237,-8237
402,-8218,-8218,-8218
403,-8201,-8201,-8201
404,-8202,-8202,-8202
405,-8128,-8128,-8128
406,-8197,-8197,-8197
407,-8229,-8229,-8229
408,-8182,-8182,-8182
409,-8039,-8039,-8039
410,-8191,-8191,-8191
411,-8098,-8098,-8098
412,-8150,-8150,-8150
413,-8241,-8241,-8241
414,-8100,-8100,-8100
415,-8149,-8149,-8149
416,-8096,-8096,-8096
417,-8177,-8177,-8177
418,-8218,-8218,-8218
419,-8110,-8110,-8110
420,-8201,-8201,-8201
421,-8233,-8233,-8233
422,-8160,-8160,-8160
423,-8164,-8164,-8164
424,-8160,-8160,-8160
425,-8195,-8195,-8195
426,-8225,-8225,-8225
427,-8215,-8215,-8215
428,-8182,-8182,-8182
429,-8083,-8083,-8083
430,-8254,-8254,-8254
431,-8249,-8249,-8249
432,-8237,-8237,-8237
433,-8243,-8243,-8243
434,-8220,-8220,-8220
435,-8133,-8133,-8133
436,-8230,-8230,-8230
437,-8223,-8223,-8223
438,-8210,-8210,-8210
439,-8316,-8316,-8316
440,-8167,-8167,-8167
441,-8344,-8344,-8344
442,-8326,-8326,-8326
443,-8219,-8219,-8219
444,-8320,-8320,-8320
445,-8284,-8284,-8284
446,-8272,-8272,-8272
447,-8187,-8187,-8187
448,-8241,-8241,-8241
449,-8199,-8199,-8199
450,-8216,-8216,-8216
451,-8260,-8260,-8260
452,-8179,-8179,-8179
453,-8111,-8111,-8111
454,-8241,-8241,-8241
455,-8250,-8250,-8250
456,-8223,-8223,-8223
457,-8141,-8141,-8141
458,-8159,-8159,-8159
459,-8183,-8183,-8183
460,-8049,-8049,-8049
461,-8119,-8119,-8119
462,-8093,-8093,-8093
463,-8163,-8163,-8163
464,-8220,-8220,-8220
465,-8269,-8269,-8269
466,-8128,-8128,-8128
467,-8221,-8221,-8221
468,-8197,-8197,-8197
469,-8221,-8221,-8221
470,-8168,-8168,-8168
471,-8153,-8153,-8153
472,-8090,-8090,-8090
473,-8103,-8103,-8103
474,-8207,-8207,-8207
475,-8105,-8105,-8105
476,-8179,-8179,-8179
477,-8199,-8199,-8199
478,-8112,-8112,-8112
479,-8193,-8193,-8193
480,-8124,-8124,-8124
481,-8242,-8242,-8242
482,-7986,-7986,-7986
483,-8012,-8012,-8012
484,-8252,-8252,-8252
485,-8157,-8157,-8157
486,-8216,-8216,-8216
487,-8221,-8221,-8221
488,-8239,-8239,-8239
489,-8252,-8252,-8252
490,-8217,-8217,-8217
491,-8227,-8227,-8227
492,-8066,-8066,-8066
493,-8275,-8275,-8275
494,-8106,-8106,-8106
495,-8215,-8215,-8215
496,-8260,-8260,-8260
497,-8228,-8228,-8228
498,-8086,-8086,-8086
499,-8012,-8012,-8012
500,-8194,-8194,-8194
501,-8230,-8230,-8230
502,-8241,-8241,-8241
503,-8211,-8211,-8211
504,-8288,-8288,-8288
505,-8243,-8243,-8243
506,-8201,-8201,-8201
507,-8199,-8199,-8199
508,-8191,-8191,-8191
509,-8120,-8120,-8120
510,-8075,-8075,-8075
511,-8160,-8160,-8160
512,-8232,-8232,-8232
513,-8204,-8204,-8204
514,-8305,-8305,-8305
515,-8247,-8247,-8247
516,-8196,-8196,-8196
517,-8239,-8239,-8239
518,-8165,-8165,-8165
519,-8128,-8128,-8128
520,-8190,-8190,-8190
521,-8291,-8291,-8291
522,-8034,-8034,-8034
523,-8124,-8124,-8124
524,-8134,-8134,-8134
525,-8126,-8126,-8126
526,-8165,-8165,-8165
527,-7996,-7996,-7996
528,-8081,-8081,-8081
529,-8025,-8025,-8025
530,-8155,-8155,-8155
531,-8145,-8145,-8145
532,-8118,-8118,-8118
533,-8250,-8250,-8250
534,-8048,-8048,-8048
535,-8201,-8201,-8201
536,-8116,-8116,-8116
537,-7757,-7757,-7757
538,-8115,-8115,-8115
539,-8024,-8024,-8024
540,-7904,-7904,-7904
541,-8097,-8097,-8097
542,-8064,-8064,-8064
543,-8221,-8221,-8221
544,-8150,-8150,-8150
545,-8116,-8116,-8116
546,-8020,-8020,-8020
547,-8092,-8092,-8092
548,-8083,-8083,-8083
549,-8153,-8153,-8153
550,-8057,-8057,-8057
551,-7918,-7918,-7918
552,-8051,-8051,-8051
553,-8129,-8129,-8129
554,-8122,-8122,-8122
555,-8160,-8160,-8160
556,-8118,-8118,-8118
557,-8129,-8129,-8129
558,-8080,-8080,-8080
559,-8175,-8175,-8175
560,-8194,-8194,-8194
561,-8104,-8104,-8104
562,-8106,-8106,-8106
563,-8103,-8103,-8103
564,-8116,-8116,-8116
565,-8114,-8114,-8114
566,-8087,-8087,-8087
567,-8169,-8169,-8169
568,-8161,-8161,-8161
569,-8195,-8195,-8195
570,-8081,-8081,-8081
571,-7985,-7985,-7985
572,-8026,-8026,-8026
573,-7911,-7911,-7911
574,-7930,-7930,-7930
575,-8198,-8198,-8198
576,-7958,-7958,-7958
577,-8125,-8125,-8125
578,-8108,-8108,-8108
579,-8136,-8136,-8136
580,-7970,-7970,-7970
581,-8112,-8112,-8112
582,-8095,-8095,-8095
583,-8093,-8093,-8093
584,-8062,-8062,-8062
585,-8091,-8091,-8091
586,-8035,-8035,-8035
587,-8150,-8150,-8150
588,-8133,-8133,-8133
589,-8132,-8132,-8132
590,-8205,-8205,-8205
591,-8214,-8214,-8214
592,-8207,-8207,-8207
593,-8213,-8213,-8213
594,-8076,-8076,-8076
595,-8028,-8028,-8028
596,-8182,-8182,-8182
597,-8118,-8118,-8118
598,-8182,-8182,-8182
599,-8144,-8144,-8144
600,-8047,-8047,-8047
601,-8088,-8088,-8088
602,-8188,-8188,-8188
603,-8076,-8076,-8076
604,-8188,-8188,-8188
605,-8125,-8125,-8125
606,-8177,-8177,-8177
607,-8053,-8053,-8053
608,-7984,-7984,-7984
609,-8112,-8112,-8112
610,-8130,-8130,-8130
611,-8152,-8152,-8152
612,-7986,-7986,-7986
613,-7924,-7924,-7924
614,-8031,-8031,-8031
615,-8049,-8049,-8049
616,-8062,-8062,-8062
617,-8061,-8061,-8061
618,-8057,-8057,-8057
619,-8128,-8128,-8128
620,-8085,-8085,-8085
621,-8110,-8110,-8110
622,-8167,-8167,-8167
623,-7981,-7981,-7981
624,-7997,-7997,-7997
625,-8131,-8131,-8131
626,-8161,-8161,-8161
627,-8083,-8083,-8083
628,-8096,-8096,-8096
629,-8086,-8086,-8086
630,-8141,-8141,-8141
631,-7944,-7944,-7944
632,-8058,-8058,-8058
633,-8075,-8075,-8075
634,-7970,-7970,-7970
635,-8134,-8134,-8134
636,-8144,-8144,-8144
637,-8074,-8074,-8074
638,-8125,-8125,-8125
639,-8041,-8041,-8041
640,-8101,-8101,-8101
641,-8085,-8085,-8085
642,-8058,-8058,-8058
643,-8085,-8085,-8085
644,-8085,-8085,-8085
645,-8106,-8106,-8106
646,-8109,-8109,-8109
647,-8080,-8080,-8080
648,-8136,-8136,-8136
649,-8086,-8086,-8086
650,-8121,-8121,-8121
651,-8043,-8043,-8043
652,-8035,-8035,-8035
653,-8062,-8062,-8062
654,-8003,-8003,-8003
655,-8127,-8127,-8127
656,-8064,-8064,-8064
657,-8086,-8086,-8086
658,-8109,-8109,-8109
659,-8106,-8106,-8106
660,-8071,-8071,-8071
661,-8120,-8120,-8120
662,-8149,-8149,-8149
663,-8054,-8054,-8054
664,-8095,-8095,-8095
665,-8086,-8086,-8086
666,-8032,-8032,-8032
667,-8074,-8074,-8074
668,-8078,-8078,-8078
669,-8202,-8202,-8202
670,-8115,-8115,-8115
671,-8079,-8079,-8079
672,-8041,-8041,-8041
673,-8155,-8155,-8155
674,-8114,-8114,-8114
675,-8065,-8065,-8065
676,-8123,-8123,-8123
677,-8051,-8051,-8051
678,-8119,-8119,-8119
679,-8090,-8090,-8090
680,-8168,-8168,-8168
681,-8130,-8130,-8130
682,-8113,-8113,-8113
683,-8111,-8111,-8111
684,-8098,-8098,-8098
685,-8124,-8124,-8124
686,-8091,-8091,-8091
687,-8080,-8080,-8080
688,-8096,-8096,-8096
689,-8096,-8096,-8096
690,-8224,-8224,-8224
691,-8123,-8123,-8123
692,-8081,-8081,-8081
693,-8063,-8063,-8063
694,-8127,-8127,-8127
695,-8191,-8191,-8191
696,-8031,-8031,-8031
697,-8115,-8115,-8115
698,-8090,-8090,-8090
699,-8054,-8054,-8054
700,-8205,-8205,-8205
701,-8104,-8104,-8104
702,-8103,-8103,-8103
703,-8109,-8109,-8109
704,-8005,-8005,-8005
705,-8107,-8107,-8107
706,-8121,-8121,-8121
707,-8121,-8121,-8121
708,-8116,-8116,-8116
709,-8044,-8044,-8044
710,-8131,-8131,-8131
711,-8107,-8107,-8107
712,-8087,-8087,-8087
713,-8089,-8089,-8089
714,-7972,-7972,-7972
715,-8086,-8086,-8086
716,-8124,-8124,-8124
717,-8084,-8084,-8084
718,-7862,-7862,-7862
719,-8130,-8130,-8130
720,-8146,-8146,-8146
721,-8143,-8143,-8143
722,-8115,-8115,-8115
723,-8107,-8107,-8107
724,-8073,-8073,-8073
725,-8042,-8042,-8042
726,-8096,-8096,-8096
727,-8088,-8088,-8088
728,-8204,-8204,-8204
729,-8187,-8187,-8187
730,-8173,-8173,-8173
731,-8188,-8188,-8188
732,-8154,-8154,-8154
733,-8163,-8163,-8163
734,-8158,-8158,-8158
735,-8141,-8141,-8141
736,-8143,-8143,-8143
737,-8027,-8027,-8027
738,-8139,-8139,-8139
739,-8241,-8241,-8241
740,-8188,-8188,-8188
741,-8110,-8110,-8110
742,-8095,-8095,-8095
743,-8090,-8090,-8090
744,-8100,-8100,-8100
745,-8144,-8144,-8144
746,-8148,-8148,-8148
747,-8163,-8163,-8163
748,-8168,-8168,-8168
749,-8111,-8111,-8111
750,-8128,-8128,-8128
751,-8148,-8148,-8148
752,-8113,-8113,-8113
753,-8086,-8086,-8086
754,-8156,-8156,-8156
755,-8100,-8100,-8100
756,-8111,-8111,-8111
757,-8079,-8079,-8079
758,-8092,-8092,-8092
759,-8155,-8155,-8155
760,-8100,-8100,-8100
761,-8106,-8106,-8106
762,-8029,-8029,-8029
763,-8134,-8134,-8134
764,-8112,-8112,-8112
765,-8059,-8059,-8059
766,-8036,-8036,-8036
767,-8113,-8113,-8113
768,-8039,-8039,-8039
769,-8132,-8132,-8132
770,-8130,-8130,-8130
771,-8068,-8068,-8068
772,-8118,-8118,-8118
773,-8144,-8144,-8144
774,-8188,-8188,-8188
775,-8152,-8152,-8152
776,-8045,-8045,-8045
777,-8163,-8163,-8163
778,-8068,-8068,-8068
779,-8194,-8194,-8194
780,-7922,-7922,-7922
781,-8133,-8133,-8133
782,-8114,-8114,-8114
783,-8123,-8123,-8123
784,-8109,-8109,-8109
785,-8129,-8129,-8129
786,-8179,-8179,-8179
787,-8078,-8078,-8078
788,-8120,-8120,-8120
789,-8162,-8162,-8162
790,-8081,-8081,-8081
791,-8096,-8096,-8096
792,-8141,-8141,-8141
793,-8060,-8060,-8060
794,-8078,-8078,-8078
795,-8083,-8083,-8083
796,-8073,-8073,-8073
797,-8145,-8145,-8145
798,-8176,-8176,-8176
799,-8192,-8192,-8192
800,-8056,-8056,-8056
801,-8172,-8172,-8172
802,-8117,-8117,-8117
803,-8071,-8071,-8071
804,-8121,-8121,-8121
805,-8198,-8198,-8198
806,-8065,-8065,-8065
807,-7917,-7917,-7917
808,-7964,-7964,-7964
809,-8083,-8083,-8083
810,-8089,-8089,-8089
811,-8085,-8085,-8085
812,-8039,-8039,-8039
813,-8103,-8103,-8103
814,-8147,-8147,-8147
815,-8088,-8088,-8088
816,-8185,-8185,-8185
817,-8091,-8091,-8091
818,-8144,-8144,-8144
819,-8067,-8067,-8067
820,-8084,-8084,-8084
821,-8064,-8064,-8064
822,-8165,-8165,-8165
823,-8043,-8043,-8043
824,-8078,-8078,-8078
825,-8022,-8022,-8022
826,-8078,-8078,-8078
827,-8064,-8064,-8064
828,-8127,-8127,-8127
829,-8053,-8053,-8053
830,-8091,-8091,-8091
831,-8141,-8141,-8141
832,-8042,-8042,-8042
833,-8094,-8094,-8094
834,-8156,-8156,-8156
835,-8147,-8147,-8147
836,-8064,-8064,-8064
837,-8143,-8143,-8143
838,-8166,-8166,-8166
839,-8098,-8098,-8098
840,-7952,-7952,-7952
841,-8054,-8054,-8054
842,-8050,-8050,-8050
843,-8147,-8147,-8147
844,-8192,-8192,-8192
845,-8117,-8117,-8117
846,-8095,-8095,-8095
847,-8198,-8198,-8198
848,-8134,-8134,-8134
849,-8138,-8138,-8138
850,-7964,-7964,-7964
851,-8068,-8068,-8068
852,-8125,-8125,-8125
853,-8122,-8122,-8122
854,-8111,-8111,-8111
855,-8113,-8113,-8113
856,-8056,-8056,-8056
857,-8107,-8107,-8107
858,-8137,-8137,-8137
859,-8150,-8150,-8150
860,-8135,-8135,-8135
861,-8035,-8035,-8035
862,-8000,-8000,-8000
863,-8162,-8162,-8162
864,-8114,-8114,-8114
865,-8090,-8090,-8090
866,-8063,-8063,-8063
867,-8111,-8111,-8111
868,-8145,-8145,-8145
869,-8156,-8156,-8156
870,-8178,-8178,-8178
871,-8085,-8085,-8085
872,-8163,-8163,-8163
873,-8072,-8072,-8072
874,-8096,-8096,-8096
875,-8121,-8121,-8121
876,-8169,-8169,-8169
877,-8088,-8088,-8088
878,-8159,-8159,-8159
879,-8117,-8117,-8117
880,-8154,-8154,-8154
881,-7955,-7955,-7955
882,-8129,-8129,-8129
883,-8181,-8181,-8181
884,-8203,-8203,-8203
885,-8195,-8195,-8195
886,-8102,-8102,-8102
887,-8121,-8121,-8121
888,-8064,-8064,-8064
889,-8073,-8073,-8073
890,-8068,-8068,-8068
891,-8174,-8174,-8174
892,-8122,-8122,-8122
893,-8117,-8117,-8117
894,-8139,-8139,-8139
895,-8148,-8148,-8148
896,-8015,-8015,-8015
897,-8240,-8240,-8240
898,-8175,-8175,-8175
899,-8095,-8095,-8095
900,-8061,-8061,-8061
901,-8108,-8108,-8108
902,-8098,-8098,-8098
903,-8094,-8094,-8094
904,-8180,-8180,-8180
905,-8083,-8083,-8083
906,-8090,-8090,-8090
907,-8123,-8123,-8123
908,-8058,-8058,-8058
909,-8185,-8185,-8185
910,-8123,-8123,-8123
911,-8128,-8128,-8128
912,-8108,-8108,-8108
913,-8163,-8163,-8163
914,-8038,-8038,-8038
915,-8141,-8141,-8141
916,-8109,-8109,-8109
917,-8165,-8165,-8165
918,-8161,-8161,-8161
919,-8089,-8089,-8089
920,-8194,-8194,-8194
921,-8142,-8142,-8142
922,-8128,-8128,-8128
923,-8095,-8095,-8095
924,-8085,-8085,-8085
925,-8162,-8162,-8162
926,-8143,-8143,-8143
927,-8029,-8029,-8029
928,-8166,-8166,-8166
929,-8171,-8171,-8171
930,-8090,-8090,-8090
931,-8074,-8074,-8074
932,-8057,-8057,-8057
933,-8171,-8171,-8171
934,-8164,-8164,-8164
935,-8062,-8062,-8062
936,-8092,-8092,-8092
937,-8113,-8113,-8113
938,-8111,-8111,-8111
939,-8092,-8092,-8092
940,-8155,-8155,-8155
941,-8174,-8174,-8174
942,-8027,-8027,-8027
943,-8132,-8132,-8132
944,-8161,-8161,-8161
945,-8142,-8142,-8142
946,-8048,-8048,-8048
947,-8138,-8138,-8138
948,-8049,-8049,-8049
949,-8053,-8053,-8053
950,-8051,-8051,-8051
951,-8129,-8129,-8129
952,-8114,-8114,-8114
953,-8094,-8094,-8094
954,-8096,-8096,-8096
955,-8114,-8114,-8114
956,-8069,-8069,-8069
957,-8159,-8159,-8159
958,-8099,-8099,-8099
959,-8057,-8057,-8057
960,-8136,-8136,-8136
961,-8158,-8158,-8158
962,-8058,-8058,-8058
963,-7983,-7983,-7983
964,-8107,-8107,-8107
965,-7953,-7953,-7953
966,-8028,-8028,-8028
967,-8192,-8192,-8192
968,-8094,-8094,-8094
969,-8077,-8077,-8077
970,-8126,-8126,-8126
971,-8091,-8091,-8091
972,-8058,-8058,-8058
973,-8073,-8073,-8073
974,-8172,-8172,-8172
975,-8086,-8086,-8086
976,-8162,-8162,-8162
977,-8161,-8161,-8161
978,-8221,-8221,-8221
979,-8125,-8125,-8125
980,-7872,-7872,-7872
981,-8083,-8083,-8083
982,-8183,-8183,-8183
983,-8144,-8144,-8144
984,-8052,-8052,-8052
985,-8124,-8124,-8124
986,-8059,-8059,-8059
987,-8152,-8152,-8152
988,-8068,-8068,-8068
