Step,PPO_separate_networks_f_ortho_init - best_return,PPO_separate_networks_f_ortho_init - best_return__MIN,PPO_separate_networks_f_ortho_init - best_return__MAX
85,-8618,-8618,-8618
86,-8796,-8796,-8796
87,-8932,-8932,-8932
88,-7995,-7995,-7995
89,-8621,-8621,-8621
90,-8824,-8824,-8824
91,-8737,-8737,-8737
92,-8850,-8850,-8850
93,-8575,-8575,-8575
94,-8805,-8805,-8805
95,-8751,-8751,-8751
96,-8663,-8663,-8663
97,-8281,-8281,-8281
98,-8874,-8874,-8874
99,-8642,-8642,-8642
100,-8626,-8626,-8626
101,-7932,-7932,-7932
102,-8514,-8514,-8514
103,-7799,-7799,-7799
104,-8402,-8402,-8402
105,-8875,-8875,-8875
106,-8594,-8594,-8594
107,-8549,-8549,-8549
108,-8661,-8661,-8661
109,-8621,-8621,-8621
110,-7996,-7996,-7996
111,-8657,-8657,-8657
112,-8756,-8756,-8756
113,-8361,-8361,-8361
114,-8743,-8743,-8743
115,-8814,-8814,-8814
116,-8449,-8449,-8449
117,-8270,-8270,-8270
118,-8156,-8156,-8156
119,-8810,-8810,-8810
120,-8195,-8195,-8195
121,-8769,-8769,-8769
122,-8904,-8904,-8904
123,-8685,-8685,-8685
124,-8679,-8679,-8679
125,-8091,-8091,-8091
126,-8625,-8625,-8625
127,-8873,-8873,-8873
128,-9004,-9004,-9004
129,-8914,-8914,-8914
130,-8457,-8457,-8457
131,-8933,-8933,-8933
132,-8915,-8915,-8915
133,-8772,-8772,-8772
134,-8738,-8738,-8738
135,-8863,-8863,-8863
136,-8684,-8684,-8684
137,-8854,-8854,-8854
138,-8811,-8811,-8811
139,-8605,-8605,-8605
140,-8734,-8734,-8734
141,-8338,-8338,-8338
142,-8674,-8674,-8674
143,-8197,-8197,-8197
144,-8775,-8775,-8775
145,-8753,-8753,-8753
146,-8687,-8687,-8687
147,-8808,-8808,-8808
148,-8819,-8819,-8819
149,-8454,-8454,-8454
150,-8887,-8887,-8887
151,-8683,-8683,-8683
152,-8511,-8511,-8511
153,-8578,-8578,-8578
154,-8256,-8256,-8256
155,-9031,-9031,-9031
156,-8919,-8919,-8919
157,-8906,-8906,-8906
158,-8860,-8860,-8860
159,-8482,-8482,-8482
160,-8674,-8674,-8674
161,-8699,-8699,-8699
162,-8767,-8767,-8767
163,-9025,-9025,-9025
164,-8792,-8792,-8792
165,-8957,-8957,-8957
166,-8870,-8870,-8870
167,-8664,-8664,-8664
168,-8681,-8681,-8681
169,-8465,-8465,-8465
170,-8578,-8578,-8578
171,-8587,-8587,-8587
172,-8713,-8713,-8713
173,-8739,-8739,-8739
174,-8632,-8632,-8632
175,-8965,-8965,-8965
176,-8899,-8899,-8899
177,-8582,-8582,-8582
178,-8785,-8785,-8785
179,-8602,-8602,-8602
180,-9067,-9067,-9067
181,-8609,-8609,-8609
182,-8620,-8620,-8620
183,-8735,-8735,-8735
184,-8548,-8548,-8548
185,-8772,-8772,-8772
186,-8784,-8784,-8784
187,-8570,-8570,-8570
188,-8727,-8727,-8727
189,-8720,-8720,-8720
190,-8597,-8597,-8597
191,-8759,-8759,-8759
192,-8341,-8341,-8341
193,-8412,-8412,-8412
194,-8795,-8795,-8795
195,-8841,-8841,-8841
196,-8660,-8660,-8660
197,-8779,-8779,-8779
198,-8692,-8692,-8692
199,-8437,-8437,-8437
200,-8648,-8648,-8648
201,-7997,-7997,-7997
202,-8808,-8808,-8808
203,-8833,-8833,-8833
204,-8719,-8719,-8719
205,-8575,-8575,-8575
206,-8726,-8726,-8726
207,-8419,-8419,-8419
208,-8697,-8697,-8697
209,-8165,-8165,-8165
210,-8711,-8711,-8711
211,-8723,-8723,-8723
212,-8835,-8835,-8835
213,-8116,-8116,-8116
214,-8044,-8044,-8044
215,-8799,-8799,-8799
216,-8697,-8697,-8697
217,-8819,-8819,-8819
218,-8823,-8823,-8823
219,-8801,-8801,-8801
220,-8888,-8888,-8888
221,-8730,-8730,-8730
222,-8823,-8823,-8823
223,-8620,-8620,-8620
224,-8522,-8522,-8522
225,-8777,-8777,-8777
226,-8710,-8710,-8710
227,-8805,-8805,-8805
228,-8848,-8848,-8848
229,-8554,-8554,-8554
230,-8812,-8812,-8812
231,-8622,-8622,-8622
232,-8286,-8286,-8286
233,-8809,-8809,-8809
234,-8181,-8181,-8181
235,-8724,-8724,-8724
236,-8521,-8521,-8521
237,-8643,-8643,-8643
238,-8824,-8824,-8824
239,-8790,-8790,-8790
240,-8628,-8628,-8628
241,-8696,-8696,-8696
242,-8568,-8568,-8568
243,-8703,-8703,-8703
244,-8668,-8668,-8668
245,-8583,-8583,-8583
246,-7974,-7974,-7974
247,-7678,-7678,-7678
248,-8798,-8798,-8798
249,-8515,-8515,-8515
250,-8705,-8705,-8705
251,-8403,-8403,-8403
252,-8488,-8488,-8488
253,-8464,-8464,-8464
254,-8691,-8691,-8691
255,-8549,-8549,-8549
256,-8637,-8637,-8637
257,-8713,-8713,-8713
258,-8801,-8801,-8801
259,-8741,-8741,-8741
260,-8033,-8033,-8033
261,-8722,-8722,-8722
262,-8680,-8680,-8680
263,-8810,-8810,-8810
264,-8826,-8826,-8826
265,-8609,-8609,-8609
266,-8749,-8749,-8749
267,-8632,-8632,-8632
268,-8884,-8884,-8884
269,-8583,-8583,-8583
270,-8667,-8667,-8667
271,-8702,-8702,-8702
272,-8750,-8750,-8750
273,-8569,-8569,-8569
274,-8932,-8932,-8932
275,-8646,-8646,-8646
276,-8735,-8735,-8735
277,-8753,-8753,-8753
278,-8672,-8672,-8672
279,-8625,-8625,-8625
280,-8566,-8566,-8566
281,-8700,-8700,-8700
282,-8664,-8664,-8664
283,-8514,-8514,-8514
284,-8408,-8408,-8408
285,-8650,-8650,-8650
286,-8715,-8715,-8715
287,-8648,-8648,-8648
288,-8548,-8548,-8548
289,-8467,-8467,-8467
290,-8550,-8550,-8550
291,-8522,-8522,-8522
292,-8506,-8506,-8506
293,-8632,-8632,-8632
294,-8717,-8717,-8717
295,-8719,-8719,-8719
296,-8653,-8653,-8653
297,-8737,-8737,-8737
298,-8718,-8718,-8718
299,-8713,-8713,-8713
300,-8677,-8677,-8677
301,-8620,-8620,-8620
302,-8750,-8750,-8750
303,-8606,-8606,-8606
304,-8777,-8777,-8777
305,-8762,-8762,-8762
306,-8752,-8752,-8752
307,-8903,-8903,-8903
308,-8615,-8615,-8615
309,-8792,-8792,-8792
310,-8779,-8779,-8779
311,-8347,-8347,-8347
312,-8808,-8808,-8808
313,-7992,-7992,-7992
314,-8601,-8601,-8601
315,-8723,-8723,-8723
316,-8761,-8761,-8761
317,-8916,-8916,-8916
318,-8876,-8876,-8876
319,-8236,-8236,-8236
320,-8716,-8716,-8716
321,-8482,-8482,-8482
322,-8658,-8658,-8658
323,-8921,-8921,-8921
324,-8397,-8397,-8397
325,-8321,-8321,-8321
326,-8152,-8152,-8152
327,-8020,-8020,-8020
328,-8147,-8147,-8147
329,-7862,-7862,-7862
330,-8078,-8078,-8078
331,-7932,-7932,-7932
332,-7846,-7846,-7846
333,-8073,-8073,-8073
334,-8267,-8267,-8267
335,-7916,-7916,-7916
336,-7831,-7831,-7831
337,-8254,-8254,-8254
338,-8061,-8061,-8061
339,-8093,-8093,-8093
340,-7953,-7953,-7953
341,-8004,-8004,-8004
342,-7913,-7913,-7913
343,-8009,-8009,-8009
344,-7776,-7776,-7776
345,-7705,-7705,-7705
346,-7821,-7821,-7821
347,-7701,-7701,-7701
348,-7876,-7876,-7876
349,-7976,-7976,-7976
350,-7903,-7903,-7903
351,-7906,-7906,-7906
352,-7967,-7967,-7967
353,-7904,-7904,-7904
354,-7906,-7906,-7906
355,-7817,-7817,-7817
356,-7996,-7996,-7996
357,-7808,-7808,-7808
358,-7854,-7854,-7854
359,-7923,-7923,-7923
360,-7836,-7836,-7836
361,-7764,-7764,-7764
362,-7953,-7953,-7953
363,-7807,-7807,-7807
364,-7093,-7093,-7093
365,-7917,-7917,-7917
366,-7602,-7602,-7602
367,-8120,-8120,-8120
368,-7987,-7987,-7987
369,-8052,-8052,-8052
370,-8031,-8031,-8031
371,-7867,-7867,-7867
372,-7291,-7291,-7291
373,-7962,-7962,-7962
374,-8126,-8126,-8126
375,-7946,-7946,-7946
376,-8028,-8028,-8028
377,-7063,-7063,-7063
378,-7895,-7895,-7895
379,-7779,-7779,-7779
380,-7936,-7936,-7936
381,-7819,-7819,-7819
382,-7933,-7933,-7933
383,-7923,-7923,-7923
384,-7783,-7783,-7783
385,-7990,-7990,-7990
386,-7015,-7015,-7015
387,-8059,-8059,-8059
388,-6974,-6974,-6974
389,-6847,-6847,-6847
390,-8033,-8033,-8033
391,-7822,-7822,-7822
392,-7923,-7923,-7923
393,-7859,-7859,-7859
394,-6991,-6991,-6991
395,-7789,-7789,-7789
396,-7879,-7879,-7879
397,-7730,-7730,-7730
398,-7053,-7053,-7053
399,-7936,-7936,-7936
400,-7360,-7360,-7360
401,-7130,-7130,-7130
402,-7785,-7785,-7785
403,-7836,-7836,-7836
404,-7602,-7602,-7602
405,-6924,-6924,-6924
406,-6869,-6869,-6869
407,-6936,-6936,-6936
408,-6963,-6963,-6963
409,-7171,-7171,-7171
410,-7030,-7030,-7030
411,-6708,-6708,-6708
412,-6812,-6812,-6812
413,-6984,-6984,-6984
414,-6814,-6814,-6814
415,-6875,-6875,-6875
416,-6898,-6898,-6898
417,-6846,-6846,-6846
418,-6881,-6881,-6881
419,-6880,-6880,-6880
420,-6771,-6771,-6771
421,-7023,-7023,-7023
422,-6670,-6670,-6670
423,-6859,-6859,-6859
424,-6868,-6868,-6868
425,-6822,-6822,-6822
426,-6920,-6920,-6920
427,-6876,-6876,-6876
428,-6793,-6793,-6793
429,-6950,-6950,-6950
430,-6745,-6745,-6745
431,-6825,-6825,-6825
432,-6784,-6784,-6784
433,-6801,-6801,-6801
434,-6813,-6813,-6813
435,-6924,-6924,-6924
436,-6810,-6810,-6810
437,-6759,-6759,-6759
438,-6867,-6867,-6867
439,-6706,-6706,-6706
440,-6725,-6725,-6725
441,-6934,-6934,-6934
442,-6865,-6865,-6865
443,-6706,-6706,-6706
444,-6725,-6725,-6725
445,-6753,-6753,-6753
446,-6891,-6891,-6891
447,-6648,-6648,-6648
448,-6910,-6910,-6910
449,-6779,-6779,-6779
450,-6813,-6813,-6813
451,-6734,-6734,-6734
452,-6662,-6662,-6662
453,-6731,-6731,-6731
454,-6909,-6909,-6909
455,-6917,-6917,-6917
456,-6806,-6806,-6806
457,-7017,-7017,-7017
458,-6961,-6961,-6961
459,-6910,-6910,-6910
460,-6937,-6937,-6937
461,-6741,-6741,-6741
462,-6960,-6960,-6960
463,-6914,-6914,-6914
464,-6916,-6916,-6916
465,-6950,-6950,-6950
466,-6915,-6915,-6915
467,-6801,-6801,-6801
468,-6829,-6829,-6829
469,-6859,-6859,-6859
470,-6830,-6830,-6830
471,-6710,-6710,-6710
472,-6873,-6873,-6873
473,-6832,-6832,-6832
474,-6770,-6770,-6770
475,-6739,-6739,-6739
476,-6967,-6967,-6967
477,-6774,-6774,-6774
478,-6828,-6828,-6828
479,-6838,-6838,-6838
480,-6811,-6811,-6811
481,-6840,-6840,-6840
482,-6826,-6826,-6826
483,-6731,-6731,-6731
484,-6766,-6766,-6766
485,-6840,-6840,-6840
486,-6805,-6805,-6805
487,-6662,-6662,-6662
488,-6824,-6824,-6824
489,-6827,-6827,-6827
490,-6830,-6830,-6830
491,-6955,-6955,-6955
492,-6793,-6793,-6793
493,-6885,-6885,-6885
494,-6846,-6846,-6846
495,-6907,-6907,-6907
496,-6727,-6727,-6727
497,-6881,-6881,-6881
498,-6936,-6936,-6936
499,-6928,-6928,-6928
500,-6965,-6965,-6965
501,-6858,-6858,-6858
502,-6705,-6705,-6705
503,-6946,-6946,-6946
504,-6852,-6852,-6852
505,-6765,-6765,-6765
506,-6771,-6771,-6771
507,-6793,-6793,-6793
508,-6815,-6815,-6815
509,-6572,-6572,-6572
510,-6640,-6640,-6640
511,-6738,-6738,-6738
512,-6796,-6796,-6796
513,-6806,-6806,-6806
514,-6829,-6829,-6829
515,-6823,-6823,-6823
516,-6697,-6697,-6697
517,-6607,-6607,-6607
518,-6653,-6653,-6653
519,-6752,-6752,-6752
520,-6673,-6673,-6673
521,-6722,-6722,-6722
522,-6828,-6828,-6828
523,-6764,-6764,-6764
524,-6833,-6833,-6833
525,-6768,-6768,-6768
526,-6824,-6824,-6824
527,-6703,-6703,-6703
528,-6872,-6872,-6872
529,-6853,-6853,-6853
530,-6827,-6827,-6827
531,-6782,-6782,-6782
532,-6592,-6592,-6592
533,-6764,-6764,-6764
534,-6796,-6796,-6796
535,-6672,-6672,-6672
536,-6798,-6798,-6798
537,-6802,-6802,-6802
538,-6760,-6760,-6760
539,-6740,-6740,-6740
540,-6815,-6815,-6815
541,-6778,-6778,-6778
542,-6862,-6862,-6862
543,-6824,-6824,-6824
544,-6769,-6769,-6769
545,-6880,-6880,-6880
546,-6678,-6678,-6678
547,-6684,-6684,-6684
548,-6734,-6734,-6734
549,-6821,-6821,-6821
550,-6732,-6732,-6732
551,-6843,-6843,-6843
552,-6812,-6812,-6812
553,-6836,-6836,-6836
554,-6868,-6868,-6868
555,-6725,-6725,-6725
556,-6814,-6814,-6814
557,-6767,-6767,-6767
558,-6948,-6948,-6948
559,-6791,-6791,-6791
560,-6834,-6834,-6834
561,-6860,-6860,-6860
562,-6833,-6833,-6833
563,-6837,-6837,-6837
564,-6888,-6888,-6888
565,-6807,-6807,-6807
566,-6892,-6892,-6892
567,-6940,-6940,-6940
568,-6616,-6616,-6616
569,-6831,-6831,-6831
570,-6795,-6795,-6795
571,-6706,-6706,-6706
572,-6806,-6806,-6806
573,-6728,-6728,-6728
574,-6828,-6828,-6828
575,-6899,-6899,-6899
576,-6650,-6650,-6650
577,-6600,-6600,-6600
578,-6832,-6832,-6832
579,-6876,-6876,-6876
580,-6874,-6874,-6874
581,-6919,-6919,-6919
582,-6841,-6841,-6841
583,-6916,-6916,-6916
584,-6933,-6933,-6933
585,-6747,-6747,-6747
586,-6877,-6877,-6877
587,-6857,-6857,-6857
588,-6832,-6832,-6832
589,-6574,-6574,-6574
590,-6665,-6665,-6665
591,-6807,-6807,-6807
592,-6872,-6872,-6872
593,-6615,-6615,-6615
594,-6847,-6847,-6847
595,-6840,-6840,-6840
596,-6561,-6561,-6561
597,-6746,-6746,-6746
598,-6668,-6668,-6668
599,-6724,-6724,-6724
600,-6802,-6802,-6802
601,-6792,-6792,-6792
602,-6804,-6804,-6804
603,-6827,-6827,-6827
604,-6750,-6750,-6750
605,-6843,-6843,-6843
606,-6752,-6752,-6752
607,-6927,-6927,-6927
608,-6739,-6739,-6739
609,-6821,-6821,-6821
610,-6878,-6878,-6878
611,-6851,-6851,-6851
612,-6880,-6880,-6880
613,-6535,-6535,-6535
614,-6860,-6860,-6860
615,-6744,-6744,-6744
616,-6792,-6792,-6792
617,-6835,-6835,-6835
618,-6844,-6844,-6844
619,-6847,-6847,-6847
620,-6717,-6717,-6717
621,-6633,-6633,-6633
622,-6941,-6941,-6941
623,-6674,-6674,-6674
624,-6855,-6855,-6855
625,-6811,-6811,-6811
626,-6975,-6975,-6975
627,-6913,-6913,-6913
628,-6828,-6828,-6828
629,-6826,-6826,-6826
630,-6789,-6789,-6789
631,-6917,-6917,-6917
632,-6886,-6886,-6886
633,-6861,-6861,-6861
634,-6881,-6881,-6881
635,-6896,-6896,-6896
636,-6870,-6870,-6870
637,-6796,-6796,-6796
638,-6877,-6877,-6877
639,-6768,-6768,-6768
640,-6814,-6814,-6814
641,-6893,-6893,-6893
642,-6861,-6861,-6861
643,-6849,-6849,-6849
644,-6790,-6790,-6790
645,-6717,-6717,-6717
646,-6775,-6775,-6775
647,-6830,-6830,-6830
648,-6866,-6866,-6866
649,-6843,-6843,-6843
650,-6868,-6868,-6868
651,-6837,-6837,-6837
652,-6817,-6817,-6817
653,-6819,-6819,-6819
654,-6810,-6810,-6810
655,-6892,-6892,-6892
656,-6873,-6873,-6873
657,-6887,-6887,-6887
658,-6874,-6874,-6874
659,-6685,-6685,-6685
660,-6735,-6735,-6735
661,-6862,-6862,-6862
662,-6929,-6929,-6929
663,-6839,-6839,-6839
664,-6863,-6863,-6863
665,-6778,-6778,-6778
666,-6864,-6864,-6864
667,-6688,-6688,-6688
668,-6723,-6723,-6723
669,-6823,-6823,-6823
670,-6877,-6877,-6877
671,-6671,-6671,-6671
672,-6802,-6802,-6802
673,-6754,-6754,-6754
674,-6800,-6800,-6800
675,-6848,-6848,-6848
676,-6739,-6739,-6739
677,-6813,-6813,-6813
678,-6569,-6569,-6569
679,-6497,-6497,-6497
680,-6791,-6791,-6791
681,-6783,-6783,-6783
682,-6776,-6776,-6776
683,-6718,-6718,-6718
684,-6717,-6717,-6717
685,-6903,-6903,-6903
686,-6645,-6645,-6645
687,-6561,-6561,-6561
688,-6850,-6850,-6850
689,-6771,-6771,-6771
690,-6680,-6680,-6680
691,-6854,-6854,-6854
692,-6723,-6723,-6723
693,-6716,-6716,-6716
694,-6879,-6879,-6879
695,-6768,-6768,-6768
696,-6794,-6794,-6794
697,-6807,-6807,-6807
698,-6819,-6819,-6819
699,-6709,-6709,-6709
700,-6368,-6368,-6368
701,-6559,-6559,-6559
702,-6812,-6812,-6812
703,-6789,-6789,-6789
704,-6846,-6846,-6846
705,-6717,-6717,-6717
706,-6612,-6612,-6612
707,-6813,-6813,-6813
708,-6882,-6882,-6882
709,-6836,-6836,-6836
710,-6798,-6798,-6798
711,-6796,-6796,-6796
712,-6576,-6576,-6576
713,-6791,-6791,-6791
714,-6813,-6813,-6813
715,-6850,-6850,-6850
716,-6806,-6806,-6806
717,-6692,-6692,-6692
718,-6803,-6803,-6803
719,-6915,-6915,-6915
720,-6843,-6843,-6843
721,-6810,-6810,-6810
722,-6757,-6757,-6757
723,-6888,-6888,-6888
724,-6761,-6761,-6761
725,-6747,-6747,-6747
726,-7003,-7003,-7003
727,-6839,-6839,-6839
728,-6802,-6802,-6802
729,-6785,-6785,-6785
730,-6786,-6786,-6786
731,-6816,-6816,-6816
732,-6727,-6727,-6727
733,-6784,-6784,-6784
734,-6842,-6842,-6842
735,-6879,-6879,-6879
736,-6886,-6886,-6886
737,-6868,-6868,-6868
738,-6621,-6621,-6621
739,-6870,-6870,-6870
740,-6807,-6807,-6807
741,-6634,-6634,-6634
742,-6827,-6827,-6827
743,-6777,-6777,-6777
744,-6794,-6794,-6794
745,-6738,-6738,-6738
746,-6900,-6900,-6900
747,-6817,-6817,-6817
748,-6641,-6641,-6641
749,-6752,-6752,-6752
750,-6794,-6794,-6794
751,-6823,-6823,-6823
752,-6933,-6933,-6933
753,-6910,-6910,-6910
754,-6821,-6821,-6821
755,-6869,-6869,-6869
756,-6973,-6973,-6973
757,-6807,-6807,-6807
758,-6762,-6762,-6762
759,-6710,-6710,-6710
760,-6880,-6880,-6880
761,-6835,-6835,-6835
762,-6889,-6889,-6889
763,-6920,-6920,-6920
764,-6788,-6788,-6788
765,-6734,-6734,-6734
766,-6820,-6820,-6820
767,-6793,-6793,-6793
768,-6714,-6714,-6714
769,-6924,-6924,-6924
770,-6799,-6799,-6799
771,-6899,-6899,-6899
772,-6752,-6752,-6752
773,-6992,-6992,-6992
774,-6794,-6794,-6794
775,-6958,-6958,-6958
776,-6884,-6884,-6884
777,-6899,-6899,-6899
778,-6941,-6941,-6941
779,-6800,-6800,-6800
780,-6715,-6715,-6715
781,-6833,-6833,-6833
782,-6889,-6889,-6889
783,-6928,-6928,-6928
784,-6786,-6786,-6786
785,-6893,-6893,-6893
786,-6814,-6814,-6814
787,-6882,-6882,-6882
788,-6927,-6927,-6927
789,-6838,-6838,-6838
790,-6903,-6903,-6903
791,-6716,-6716,-6716
792,-6665,-6665,-6665
793,-6878,-6878,-6878
794,-6825,-6825,-6825
795,-6914,-6914,-6914
796,-6739,-6739,-6739
797,-6683,-6683,-6683
798,-6829,-6829,-6829
799,-6732,-6732,-6732
800,-6841,-6841,-6841
801,-6821,-6821,-6821
802,-6873,-6873,-6873
803,-6846,-6846,-6846
804,-6859,-6859,-6859
805,-6835,-6835,-6835
806,-6833,-6833,-6833
807,-6820,-6820,-6820
808,-6761,-6761,-6761
809,-6682,-6682,-6682
810,-6818,-6818,-6818
811,-6757,-6757,-6757
812,-6781,-6781,-6781
813,-6845,-6845,-6845
814,-6798,-6798,-6798
815,-6835,-6835,-6835
816,-6725,-6725,-6725
817,-6780,-6780,-6780
818,-6791,-6791,-6791
819,-6842,-6842,-6842
820,-6863,-6863,-6863
821,-6842,-6842,-6842
822,-6855,-6855,-6855
823,-6845,-6845,-6845
824,-6822,-6822,-6822
825,-6841,-6841,-6841
826,-6785,-6785,-6785
827,-6873,-6873,-6873
828,-6837,-6837,-6837
829,-6852,-6852,-6852
830,-6876,-6876,-6876
831,-6821,-6821,-6821
832,-6707,-6707,-6707
833,-6769,-6769,-6769
834,-6881,-6881,-6881
835,-6814,-6814,-6814
836,-6844,-6844,-6844
837,-6838,-6838,-6838
838,-6545,-6545,-6545
839,-6664,-6664,-6664
840,-6752,-6752,-6752
841,-6867,-6867,-6867
842,-6736,-6736,-6736
843,-6762,-6762,-6762
844,-6863,-6863,-6863
845,-6634,-6634,-6634
846,-6882,-6882,-6882
847,-6803,-6803,-6803
848,-6929,-6929,-6929
849,-6850,-6850,-6850
850,-6656,-6656,-6656
851,-6456,-6456,-6456
852,-6798,-6798,-6798
853,-6865,-6865,-6865
854,-6829,-6829,-6829
855,-6740,-6740,-6740
856,-6767,-6767,-6767
857,-6538,-6538,-6538
858,-6682,-6682,-6682
859,-6538,-6538,-6538
860,-6684,-6684,-6684
861,-6571,-6571,-6571
862,-6764,-6764,-6764
863,-6733,-6733,-6733
864,-6748,-6748,-6748
865,-6848,-6848,-6848
866,-6819,-6819,-6819
867,-6760,-6760,-6760
868,-6656,-6656,-6656
869,-6704,-6704,-6704
870,-6703,-6703,-6703
871,-6758,-6758,-6758
872,-6836,-6836,-6836
873,-6858,-6858,-6858
874,-6876,-6876,-6876
875,-6804,-6804,-6804
876,-6420,-6420,-6420
877,-6814,-6814,-6814
878,-6760,-6760,-6760
879,-6802,-6802,-6802
880,-6843,-6843,-6843
881,-6848,-6848,-6848
882,-6830,-6830,-6830
883,-6806,-6806,-6806
884,-6813,-6813,-6813
885,-6614,-6614,-6614
886,-6800,-6800,-6800
887,-6839,-6839,-6839
888,-6835,-6835,-6835
889,-6885,-6885,-6885
890,-6874,-6874,-6874
891,-6892,-6892,-6892
892,-6858,-6858,-6858
893,-6820,-6820,-6820
894,-6748,-6748,-6748
895,-6866,-6866,-6866
896,-6766,-6766,-6766
897,-6761,-6761,-6761
898,-6693,-6693,-6693
899,-6775,-6775,-6775
900,-6734,-6734,-6734
901,-6782,-6782,-6782
902,-6834,-6834,-6834
903,-6731,-6731,-6731
904,-6741,-6741,-6741
905,-6851,-6851,-6851
906,-6848,-6848,-6848
907,-6910,-6910,-6910
908,-6845,-6845,-6845
909,-6714,-6714,-6714
910,-6780,-6780,-6780
911,-6607,-6607,-6607
912,-6805,-6805,-6805
913,-6868,-6868,-6868
914,-6834,-6834,-6834
915,-6854,-6854,-6854
916,-6751,-6751,-6751
917,-6772,-6772,-6772
918,-6778,-6778,-6778
919,-6822,-6822,-6822
920,-6791,-6791,-6791
921,-6856,-6856,-6856
922,-6823,-6823,-6823
923,-6784,-6784,-6784
924,-6802,-6802,-6802
925,-6757,-6757,-6757
926,-6734,-6734,-6734
927,-6818,-6818,-6818
928,-6758,-6758,-6758
929,-6804,-6804,-6804
930,-6848,-6848,-6848
931,-6758,-6758,-6758
932,-6839,-6839,-6839
933,-6812,-6812,-6812
934,-6864,-6864,-6864
935,-6854,-6854,-6854
936,-6335,-6335,-6335
937,-6767,-6767,-6767
938,-6700,-6700,-6700
939,-6899,-6899,-6899
940,-6839,-6839,-6839
941,-6846,-6846,-6846
942,-6705,-6705,-6705
943,-6880,-6880,-6880
944,-6946,-6946,-6946
945,-6795,-6795,-6795
946,-6782,-6782,-6782
947,-6872,-6872,-6872
948,-6771,-6771,-6771
949,-6827,-6827,-6827
950,-6759,-6759,-6759
951,-6855,-6855,-6855
952,-6748,-6748,-6748
953,-6786,-6786,-6786
954,-6740,-6740,-6740
955,-6780,-6780,-6780
956,-6867,-6867,-6867
957,-6764,-6764,-6764
958,-6904,-6904,-6904
959,-6823,-6823,-6823
960,-6759,-6759,-6759
961,-6840,-6840,-6840
962,-6815,-6815,-6815
963,-6882,-6882,-6882
964,-6733,-6733,-6733
965,-6613,-6613,-6613
966,-6813,-6813,-6813
967,-6741,-6741,-6741
968,-6808,-6808,-6808
969,-6851,-6851,-6851
970,-6826,-6826,-6826
971,-6733,-6733,-6733
972,-6926,-6926,-6926
973,-6835,-6835,-6835
974,-6693,-6693,-6693
975,-6721,-6721,-6721
976,-6953,-6953,-6953
977,-6887,-6887,-6887
978,-6792,-6792,-6792
979,-6819,-6819,-6819
980,-6750,-6750,-6750
981,-6710,-6710,-6710
982,-6760,-6760,-6760
983,-6830,-6830,-6830
984,-6893,-6893,-6893
985,-6827,-6827,-6827
986,-6881,-6881,-6881
987,-6855,-6855,-6855
988,-6793,-6793,-6793
