Step,A0_RobotArm_6DOF_ortho_init - best_return,A0_RobotArm_6DOF_ortho_init - best_return__MIN,A0_RobotArm_6DOF_ortho_init - best_return__MAX
186,-328,-328,-328
187,-336,-336,-336
188,-326,-326,-326
189,-338,-338,-338
190,-315,-315,-315
191,-326,-326,-326
192,-317,-317,-317
193,-331,-331,-331
194,-317,-317,-317
195,-319,-319,-319
196,-305,-305,-305
197,-323,-323,-323
198,-323,-323,-323
199,-330,-330,-330
200,-325,-325,-325
201,-309,-309,-309
202,-307,-307,-307
203,-318,-318,-318
204,-320,-320,-320
205,-316,-316,-316
206,-323,-323,-323
207,-315,-315,-315
208,-311,-311,-311
209,-318,-318,-318
210,-321,-321,-321
211,-323,-323,-323
212,-311,-311,-311
213,-309,-309,-309
214,-300,-300,-300
215,-303,-303,-303
216,-306,-306,-306
217,-315,-315,-315
218,-309,-309,-309
219,-304,-304,-304
220,-308,-308,-308
221,-306,-306,-306
222,-310,-310,-310
223,-310,-310,-310
224,-310,-310,-310
225,-303,-303,-303
226,-290,-290,-290
227,-305,-305,-305
228,-312,-312,-312
229,-313,-313,-313
230,-314,-314,-314
231,-307,-307,-307
232,-309,-309,-309
233,-295,-295,-295
234,-305,-305,-305
235,-305,-305,-305
236,-306,-306,-306
237,-299,-299,-299
238,-299,-299,-299
239,-297,-297,-297
240,-305,-305,-305
241,-306,-306,-306
242,-296,-296,-296
243,-295,-295,-295
244,-307,-307,-307
245,-307,-307,-307
246,-308,-308,-308
247,-306,-306,-306
248,-303,-303,-303
249,-307,-307,-307
250,-302,-302,-302
251,-301,-301,-301
252,-295,-295,-295
253,-307,-307,-307
254,-304,-304,-304
255,-306,-306,-306
256,-306,-306,-306
257,-298,-298,-298
258,-304,-304,-304
259,-311,-311,-311
260,-303,-303,-303
261,-302,-302,-302
262,-304,-304,-304
263,-307,-307,-307
264,-310,-310,-310
265,-299,-299,-299
266,-313,-313,-313
267,-311,-311,-311
268,-310,-310,-310
269,-300,-300,-300
270,-313,-313,-313
271,-303,-303,-303
272,-311,-311,-311
273,-296,-296,-296
274,-310,-310,-310
275,-312,-312,-312
276,-308,-308,-308
277,-308,-308,-308
278,-309,-309,-309
279,-312,-312,-312
280,-309,-309,-309
281,-308,-308,-308
282,-311,-311,-311
283,-314,-314,-314
284,-313,-313,-313
285,-313,-313,-313
286,-306,-306,-306
287,-309,-309,-309
288,-310,-310,-310
289,-302,-302,-302
290,-307,-307,-307
291,-306,-306,-306
292,-301,-301,-301
293,-286,-286,-286
294,-305,-305,-305
295,-292,-292,-292
296,-304,-304,-304
297,-302,-302,-302
298,-295,-295,-295
299,-287,-287,-287
300,-294,-294,-294
301,-292,-292,-292
302,-290,-290,-290
303,-289,-289,-289
304,-292,-292,-292
305,-288,-288,-288
306,-295,-295,-295
307,-291,-291,-291
308,-294,-294,-294
309,-288,-288,-288
310,-289,-289,-289
311,-292,-292,-292
312,-290,-290,-290
313,-291,-291,-291
314,-292,-292,-292
315,-288,-288,-288
316,-287,-287,-287
317,-289,-289,-289
318,-286,-286,-286
319,-287,-287,-287
320,-286,-286,-286
321,-286,-286,-286
322,-288,-288,-288
323,-288,-288,-288
324,-287,-287,-287
325,-288,-288,-288
326,-285,-285,-285
327,-286,-286,-286
328,-288,-288,-288
329,-287,-287,-287
330,-286,-286,-286
331,-287,-287,-287
332,-289,-289,-289
333,-286,-286,-286
334,-287,-287,-287
335,-288,-288,-288
336,-288,-288,-288
337,-285,-285,-285
338,-275,-275,-275
339,-278,-278,-278
340,-275,-275,-275
341,-280,-280,-280
342,-281,-281,-281
343,-279,-279,-279
344,-279,-279,-279
345,-275,-275,-275
346,-282,-282,-282
347,-279,-279,-279
348,-279,-279,-279
349,-276,-276,-276
350,-275,-275,-275
351,-274,-274,-274
352,-273,-273,-273
353,-272,-272,-272
354,-273,-273,-273
355,-274,-274,-274
356,-275,-275,-275
357,-274,-274,-274
358,-275,-275,-275
359,-276,-276,-276
360,-277,-277,-277
361,-277,-277,-277
362,-281,-281,-281
363,-282,-282,-282
364,-283,-283,-283
365,-282,-282,-282
366,-285,-285,-285
367,-282,-282,-282
368,-281,-281,-281
369,-278,-278,-278
370,-279,-279,-279
371,-276,-276,-276
372,-275,-275,-275
373,-274,-274,-274
374,-273,-273,-273
375,-272,-272,-272
376,-273,-273,-273
377,-273,-273,-273
378,-275,-275,-275
379,-274,-274,-274
380,-271,-271,-271
381,-274,-274,-274
382,-274,-274,-274
383,-275,-275,-275
384,-275,-275,-275
385,-276,-276,-276
386,-275,-275,-275
387,-277,-277,-277
388,-276,-276,-276
389,-273,-273,-273
390,-274,-274,-274
391,-271,-271,-271
392,-272,-272,-272
393,-273,-273,-273
394,-273,-273,-273
395,-272,-272,-272
396,-271,-271,-271
397,-271,-271,-271
398,-270,-270,-270
399,-271,-271,-271
400,-272,-272,-272
401,-273,-273,-273
402,-273,-273,-273
403,-273,-273,-273
404,-271,-271,-271
405,-271,-271,-271
406,-271,-271,-271
407,-269,-269,-269
408,-270,-270,-270
409,-268,-268,-268
410,-268,-268,-268
411,-267,-267,-267
412,-266,-266,-266
413,-264,-264,-264
414,-266,-266,-266
415,-265,-265,-265
416,-263,-263,-263
417,-263,-263,-263
418,-258,-258,-258
419,-261,-261,-261
420,-261,-261,-261
421,-261,-261,-261
422,-260,-260,-260
423,-259,-259,-259
424,-258,-258,-258
425,-259,-259,-259
426,-258,-258,-258
427,-258,-258,-258
428,-257,-257,-257
429,-256,-256,-256
430,-256,-256,-256
431,-256,-256,-256
432,-256,-256,-256
433,-256,-256,-256
434,-255,-255,-255
435,-257,-257,-257
436,-256,-256,-256
437,-255,-255,-255
438,-256,-256,-256
439,-253,-253,-253
440,-256,-256,-256
441,-254,-254,-254
442,-253,-253,-253
443,-254,-254,-254
444,-254,-254,-254
445,-254,-254,-254
446,-253,-253,-253
447,-254,-254,-254
448,-254,-254,-254
449,-254,-254,-254
450,-254,-254,-254
451,-254,-254,-254
452,-253,-253,-253
453,-253,-253,-253
454,-253,-253,-253
455,-253,-253,-253
456,-253,-253,-253
457,-253,-253,-253
458,-252,-252,-252
459,-253,-253,-253
460,-253,-253,-253
461,-253,-253,-253
462,-253,-253,-253
463,-253,-253,-253
464,-252,-252,-252
465,-252,-252,-252
466,-252,-252,-252
467,-252,-252,-252
468,-252,-252,-252
469,-252,-252,-252
470,-251,-251,-251
471,-252,-252,-252
472,-252,-252,-252
473,-252,-252,-252
474,-251,-251,-251
475,-252,-252,-252
476,-253,-253,-253
477,-252,-252,-252
478,-252,-252,-252
479,-252,-252,-252
480,-252,-252,-252
481,-252,-252,-252
482,-251,-251,-251
483,-251,-251,-251
484,-252,-252,-252
485,-251,-251,-251
486,-252,-252,-252
487,-252,-252,-252
488,-251,-251,-251
489,-252,-252,-252
490,-252,-252,-252
491,-252,-252,-252
492,-252,-252,-252
493,-252,-252,-252
494,-251,-251,-251
495,-252,-252,-252
496,-252,-252,-252
497,-249,-249,-249
498,-252,-252,-252
499,-252,-252,-252
500,-252,-252,-252
501,-252,-252,-252
502,-252,-252,-252
503,-250,-250,-250
504,-252,-252,-252
505,-251,-251,-251
506,-252,-252,-252
507,-252,-252,-252
508,-250,-250,-250
509,-251,-251,-251
510,-251,-251,-251
511,-251,-251,-251
512,-252,-252,-252
513,-252,-252,-252
514,-251,-251,-251
515,-251,-251,-251
516,-251,-251,-251
517,-251,-251,-251
518,-251,-251,-251
519,-252,-252,-252
520,-251,-251,-251
521,-252,-252,-252
522,-252,-252,-252
523,-250,-250,-250
524,-252,-252,-252
525,-251,-251,-251
526,-252,-252,-252
527,-250,-250,-250
528,-250,-250,-250
529,-250,-250,-250
530,-250,-250,-250
531,-250,-250,-250
532,-252,-252,-252
533,-250,-250,-250
534,-251,-251,-251
535,-249,-249,-249
536,-248,-248,-248
537,-250,-250,-250
538,-250,-250,-250
539,-250,-250,-250
540,-250,-250,-250
541,-250,-250,-250
542,-250,-250,-250
543,-249,-249,-249
544,-249,-249,-249
545,-250,-250,-250
546,-250,-250,-250
547,-250,-250,-250
548,-250,-250,-250
549,-250,-250,-250
550,-250,-250,-250
551,-250,-250,-250
552,-250,-250,-250
553,-250,-250,-250
554,-249,-249,-249
555,-249,-249,-249
556,-249,-249,-249
557,-249,-249,-249
558,-249,-249,-249
559,-249,-249,-249
560,-250,-250,-250
561,-249,-249,-249
562,-250,-250,-250
563,-250,-250,-250
564,-248,-248,-248
565,-250,-250,-250
566,-250,-250,-250
567,-250,-250,-250
568,-249,-249,-249
569,-250,-250,-250
570,-250,-250,-250
571,-250,-250,-250
572,-250,-250,-250
573,-250,-250,-250
574,-250,-250,-250
575,-249,-249,-249
576,-250,-250,-250
577,-248,-248,-248
578,-250,-250,-250
579,-250,-250,-250
580,-248,-248,-248
581,-248,-248,-248
582,-250,-250,-250
583,-248,-248,-248
584,-250,-250,-250
585,-250,-250,-250
586,-250,-250,-250
587,-248,-248,-248
588,-250,-250,-250
589,-250,-250,-250
590,-249,-249,-249
591,-250,-250,-250
592,-249,-249,-249
593,-250,-250,-250
594,-250,-250,-250
595,-250,-250,-250
596,-249,-249,-249
597,-250,-250,-250
598,-250,-250,-250
599,-249,-249,-249
600,-250,-250,-250
601,-250,-250,-250
602,-250,-250,-250
603,-250,-250,-250
604,-250,-250,-250
605,-250,-250,-250
606,-250,-250,-250
607,-250,-250,-250
608,-248,-248,-248
609,-250,-250,-250
610,-248,-248,-248
611,-248,-248,-248
612,-248,-248,-248
613,-248,-248,-248
614,-248,-248,-248
615,-248,-248,-248
616,-248,-248,-248
617,-250,-250,-250
618,-249,-249,-249
619,-250,-250,-250
