Step,PPO_separate_networks_BlackScholes_Jacobian_ortho_init - best_return,PPO_separate_networks_BlackScholes_Jacobian_ortho_init - best_return__MIN,PPO_separate_networks_BlackScholes_Jacobian_ortho_init - best_return__MAX
159,-331,-331,-331
160,-329,-329,-329
161,-329,-329,-329
162,-330,-330,-330
163,-331,-331,-331
164,-331,-331,-331
165,-334,-334,-334
166,-328,-328,-328
167,-328,-328,-328
168,-331,-331,-331
169,-331,-331,-331
170,-328,-328,-328
171,-333,-333,-333
172,-333,-333,-333
173,-332,-332,-332
174,-330,-330,-330
175,-326,-326,-326
176,-325,-325,-325
177,-333,-333,-333
178,-329,-329,-329
179,-332,-332,-332
180,-330,-330,-330
181,-328,-328,-328
182,-332,-332,-332
183,-328,-328,-328
184,-325,-325,-325
185,-330,-330,-330
186,-330,-330,-330
187,-330,-330,-330
188,-327,-327,-327
189,-335,-335,-335
190,-331,-331,-331
191,-330,-330,-330
192,-327,-327,-327
193,-327,-327,-327
194,-331,-331,-331
195,-330,-330,-330
196,-329,-329,-329
197,-329,-329,-329
198,-327,-327,-327
199,-329,-329,-329
200,-330,-330,-330
201,-329,-329,-329
202,-330,-330,-330
203,-329,-329,-329
204,-329,-329,-329
205,-328,-328,-328
206,-328,-328,-328
207,-329,-329,-329
208,-330,-330,-330
209,-327,-327,-327
210,-329,-329,-329
211,-327,-327,-327
212,-326,-326,-326
213,-327,-327,-327
214,-327,-327,-327
215,-324,-324,-324
216,-326,-326,-326
217,-324,-324,-324
218,-328,-328,-328
219,-325,-325,-325
220,-325,-325,-325
221,-327,-327,-327
222,-326,-326,-326
223,-328,-328,-328
224,-331,-331,-331
225,-327,-327,-327
226,-327,-327,-327
227,-323,-323,-323
228,-331,-331,-331
229,-328,-328,-328
230,-325,-325,-325
231,-330,-330,-330
232,-327,-327,-327
233,-329,-329,-329
234,-329,-329,-329
235,-322,-322,-322
236,-324,-324,-324
237,-324,-324,-324
238,-324,-324,-324
239,-329,-329,-329
240,-324,-324,-324
241,-327,-327,-327
242,-327,-327,-327
243,-327,-327,-327
244,-325,-325,-325
245,-328,-328,-328
246,-326,-326,-326
247,-327,-327,-327
248,-327,-327,-327
249,-327,-327,-327
250,-327,-327,-327
251,-324,-324,-324
252,-328,-328,-328
253,-327,-327,-327
254,-324,-324,-324
255,-329,-329,-329
256,-327,-327,-327
257,-327,-327,-327
258,-324,-324,-324
259,-324,-324,-324
260,-330,-330,-330
261,-326,-326,-326
262,-330,-330,-330
263,-328,-328,-328
264,-328,-328,-328
265,-330,-330,-330
266,-326,-326,-326
267,-328,-328,-328
268,-324,-324,-324
269,-326,-326,-326
270,-325,-325,-325
271,-326,-326,-326
272,-326,-326,-326
273,-326,-326,-326
274,-327,-327,-327
275,-328,-328,-328
276,-327,-327,-327
277,-323,-323,-323
278,-327,-327,-327
279,-326,-326,-326
280,-329,-329,-329
281,-325,-325,-325
282,-330,-330,-330
283,-330,-330,-330
284,-327,-327,-327
285,-330,-330,-330
286,-329,-329,-329
287,-327,-327,-327
288,-329,-329,-329
289,-326,-326,-326
290,-329,-329,-329
291,-330,-330,-330
292,-331,-331,-331
293,-329,-329,-329
294,-327,-327,-327
295,-324,-324,-324
296,-329,-329,-329
297,-328,-328,-328
298,-329,-329,-329
299,-325,-325,-325
300,-328,-328,-328
301,-327,-327,-327
302,-327,-327,-327
303,-329,-329,-329
304,-327,-327,-327
305,-327,-327,-327
306,-326,-326,-326
307,-326,-326,-326
308,-327,-327,-327
309,-328,-328,-328
310,-329,-329,-329
311,-328,-328,-328
312,-326,-326,-326
313,-329,-329,-329
314,-328,-328,-328
315,-326,-326,-326
316,-325,-325,-325
317,-328,-328,-328
318,-329,-329,-329
319,-331,-331,-331
320,-327,-327,-327
321,-329,-329,-329
322,-330,-330,-330
323,-326,-326,-326
324,-328,-328,-328
325,-329,-329,-329
326,-324,-324,-324
327,-328,-328,-328
328,-326,-326,-326
329,-329,-329,-329
330,-328,-328,-328
331,-328,-328,-328
332,-327,-327,-327
333,-326,-326,-326
334,-327,-327,-327
335,-326,-326,-326
336,-327,-327,-327
337,-324,-324,-324
338,-330,-330,-330
339,-329,-329,-329
340,-328,-328,-328
341,-328,-328,-328
342,-326,-326,-326
343,-325,-325,-325
344,-330,-330,-330
345,-325,-325,-325
346,-326,-326,-326
347,-326,-326,-326
348,-330,-330,-330
349,-327,-327,-327
350,-326,-326,-326
351,-329,-329,-329
352,-327,-327,-327
353,-328,-328,-328
354,-324,-324,-324
355,-324,-324,-324
356,-325,-325,-325
357,-330,-330,-330
358,-327,-327,-327
359,-324,-324,-324
360,-327,-327,-327
361,-328,-328,-328
362,-328,-328,-328
363,-330,-330,-330
364,-327,-327,-327
365,-329,-329,-329
366,-327,-327,-327
367,-326,-326,-326
368,-325,-325,-325
369,-328,-328,-328
370,-329,-329,-329
371,-329,-329,-329
372,-329,-329,-329
373,-330,-330,-330
374,-329,-329,-329
375,-329,-329,-329
376,-326,-326,-326
377,-327,-327,-327
378,-329,-329,-329
379,-329,-329,-329
380,-328,-328,-328
381,-328,-328,-328
382,-325,-325,-325
383,-327,-327,-327
384,-329,-329,-329
385,-327,-327,-327
386,-328,-328,-328
387,-324,-324,-324
388,-328,-328,-328
389,-325,-325,-325
390,-326,-326,-326
391,-326,-326,-326
392,-325,-325,-325
393,-328,-328,-328
394,-328,-328,-328
395,-327,-327,-327
396,-330,-330,-330
397,-326,-326,-326
398,-327,-327,-327
399,-327,-327,-327
400,-322,-322,-322
401,-328,-328,-328
402,-326,-326,-326
403,-325,-325,-325
404,-329,-329,-329
405,-329,-329,-329
406,-323,-323,-323
407,-326,-326,-326
408,-327,-327,-327
409,-327,-327,-327
410,-326,-326,-326
411,-327,-327,-327
412,-324,-324,-324
413,-327,-327,-327
414,-326,-326,-326
415,-325,-325,-325
416,-325,-325,-325
417,-324,-324,-324
418,-326,-326,-326
419,-328,-328,-328
420,-326,-326,-326
421,-326,-326,-326
422,-326,-326,-326
423,-324,-324,-324
424,-325,-325,-325
425,-324,-324,-324
426,-321,-321,-321
427,-321,-321,-321
428,-324,-324,-324
429,-324,-324,-324
430,-322,-322,-322
431,-322,-322,-322
432,-323,-323,-323
433,-326,-326,-326
434,-324,-324,-324
435,-324,-324,-324
436,-324,-324,-324
437,-327,-327,-327
438,-326,-326,-326
439,-323,-323,-323
440,-322,-322,-322
441,-327,-327,-327
442,-328,-328,-328
443,-326,-326,-326
444,-326,-326,-326
445,-328,-328,-328
446,-328,-328,-328
447,-327,-327,-327
448,-327,-327,-327
449,-325,-325,-325
450,-321,-321,-321
451,-326,-326,-326
452,-324,-324,-324
453,-324,-324,-324
454,-326,-326,-326
455,-322,-322,-322
456,-323,-323,-323
457,-323,-323,-323
458,-329,-329,-329
459,-326,-326,-326
460,-326,-326,-326
461,-326,-326,-326
462,-329,-329,-329
463,-326,-326,-326
464,-326,-326,-326
465,-326,-326,-326
466,-323,-323,-323
467,-325,-325,-325
468,-323,-323,-323
469,-324,-324,-324
470,-323,-323,-323
471,-325,-325,-325
472,-323,-323,-323
473,-323,-323,-323
474,-324,-324,-324
475,-323,-323,-323
476,-324,-324,-324
477,-323,-323,-323
478,-324,-324,-324
479,-323,-323,-323
480,-325,-325,-325
481,-326,-326,-326
482,-321,-321,-321
483,-323,-323,-323
484,-324,-324,-324
485,-319,-319,-319
486,-325,-325,-325
487,-325,-325,-325
488,-324,-324,-324
489,-325,-325,-325
490,-324,-324,-324
491,-324,-324,-324
492,-323,-323,-323
493,-326,-326,-326
494,-326,-326,-326
495,-328,-328,-328
496,-326,-326,-326
497,-326,-326,-326
498,-326,-326,-326
499,-325,-325,-325
500,-325,-325,-325
501,-327,-327,-327
502,-321,-321,-321
503,-325,-325,-325
504,-327,-327,-327
505,-326,-326,-326
506,-324,-324,-324
507,-324,-324,-324
508,-325,-325,-325
509,-324,-324,-324
510,-323,-323,-323
511,-324,-324,-324
512,-325,-325,-325
513,-323,-323,-323
514,-326,-326,-326
515,-327,-327,-327
516,-326,-326,-326
517,-327,-327,-327
518,-322,-322,-322
519,-322,-322,-322
520,-325,-325,-325
521,-326,-326,-326
522,-324,-324,-324
523,-324,-324,-324
524,-324,-324,-324
525,-323,-323,-323
526,-321,-321,-321
527,-324,-324,-324
528,-324,-324,-324
529,-324,-324,-324
530,-324,-324,-324
531,-324,-324,-324
532,-322,-322,-322
533,-324,-324,-324
534,-323,-323,-323
535,-325,-325,-325
536,-328,-328,-328
537,-325,-325,-325
538,-326,-326,-326
539,-325,-325,-325
540,-325,-325,-325
541,-325,-325,-325
542,-327,-327,-327
543,-322,-322,-322
544,-324,-324,-324
545,-321,-321,-321
546,-325,-325,-325
547,-325,-325,-325
548,-326,-326,-326
549,-325,-325,-325
550,-325,-325,-325
551,-325,-325,-325
552,-326,-326,-326
553,-326,-326,-326
554,-327,-327,-327
555,-327,-327,-327
556,-327,-327,-327
557,-327,-327,-327
558,-327,-327,-327
559,-324,-324,-324
560,-325,-325,-325
561,-323,-323,-323
562,-327,-327,-327
563,-325,-325,-325
564,-327,-327,-327
565,-325,-325,-325
566,-326,-326,-326
567,-328,-328,-328
568,-326,-326,-326
569,-325,-325,-325
570,-326,-326,-326
571,-327,-327,-327
572,-328,-328,-328
573,-329,-329,-329
574,-326,-326,-326
575,-325,-325,-325
576,-327,-327,-327
577,-326,-326,-326
578,-329,-329,-329
579,-325,-325,-325
580,-325,-325,-325
581,-322,-322,-322
582,-326,-326,-326
583,-325,-325,-325
584,-326,-326,-326
585,-326,-326,-326
586,-326,-326,-326
587,-325,-325,-325
588,-327,-327,-327
589,-329,-329,-329
590,-326,-326,-326
591,-324,-324,-324
592,-324,-324,-324
593,-324,-324,-324
594,-324,-324,-324
595,-324,-324,-324
596,-323,-323,-323
597,-324,-324,-324
598,-325,-325,-325
599,-325,-325,-325
600,-324,-324,-324
601,-323,-323,-323
602,-324,-324,-324
603,-323,-323,-323
604,-325,-325,-325
605,-326,-326,-326
606,-323,-323,-323
607,-326,-326,-326
608,-327,-327,-327
609,-324,-324,-324
610,-326,-326,-326
611,-326,-326,-326
612,-326,-326,-326
613,-325,-325,-325
614,-328,-328,-328
615,-327,-327,-327
616,-326,-326,-326
617,-325,-325,-325
618,-327,-327,-327
619,-330,-330,-330
620,-330,-330,-330
621,-326,-326,-326
622,-330,-330,-330
623,-330,-330,-330
624,-328,-328,-328
625,-327,-327,-327
626,-329,-329,-329
627,-330,-330,-330
628,-329,-329,-329
629,-327,-327,-327
630,-328,-328,-328
631,-329,-329,-329
632,-329,-329,-329
633,-326,-326,-326
634,-326,-326,-326
635,-329,-329,-329
636,-326,-326,-326
637,-326,-326,-326
638,-329,-329,-329
639,-327,-327,-327
640,-329,-329,-329
641,-327,-327,-327
642,-327,-327,-327
643,-325,-325,-325
644,-327,-327,-327
645,-326,-326,-326
646,-321,-321,-321
647,-327,-327,-327
648,-321,-321,-321
649,-327,-327,-327
650,-324,-324,-324
651,-327,-327,-327
652,-326,-326,-326
653,-326,-326,-326
654,-326,-326,-326
655,-327,-327,-327
656,-324,-324,-324
657,-327,-327,-327
658,-322,-322,-322
659,-323,-323,-323
660,-328,-328,-328
661,-328,-328,-328
662,-326,-326,-326
663,-325,-325,-325
664,-326,-326,-326
665,-327,-327,-327
666,-326,-326,-326
667,-328,-328,-328
668,-326,-326,-326
669,-326,-326,-326
670,-326,-326,-326
671,-326,-326,-326
672,-327,-327,-327
673,-326,-326,-326
674,-325,-325,-325
675,-324,-324,-324
676,-325,-325,-325
677,-325,-325,-325
678,-322,-322,-322
679,-324,-324,-324
680,-323,-323,-323
681,-326,-326,-326
682,-327,-327,-327
683,-327,-327,-327
684,-321,-321,-321
685,-326,-326,-326
686,-327,-327,-327
687,-326,-326,-326
688,-324,-324,-324
689,-325,-325,-325
690,-325,-325,-325
691,-325,-325,-325
692,-326,-326,-326
693,-325,-325,-325
694,-323,-323,-323
695,-325,-325,-325
696,-324,-324,-324
697,-324,-324,-324
698,-323,-323,-323
699,-324,-324,-324
700,-325,-325,-325
701,-327,-327,-327
702,-319,-319,-319
703,-323,-323,-323
704,-322,-322,-322
705,-324,-324,-324
706,-323,-323,-323
707,-322,-322,-322
708,-322,-322,-322
709,-323,-323,-323
710,-324,-324,-324
711,-323,-323,-323
712,-324,-324,-324
713,-324,-324,-324
714,-326,-326,-326
715,-323,-323,-323
716,-327,-327,-327
717,-325,-325,-325
718,-319,-319,-319
719,-322,-322,-322
720,-323,-323,-323
721,-321,-321,-321
722,-318,-318,-318
723,-323,-323,-323
724,-319,-319,-319
725,-319,-319,-319
726,-317,-317,-317
727,-323,-323,-323
728,-318,-318,-318
729,-320,-320,-320
730,-317,-317,-317
731,-319,-319,-319
732,-322,-322,-322
733,-320,-320,-320
734,-326,-326,-326
735,-321,-321,-321
736,-316,-316,-316
737,-322,-322,-322
738,-320,-320,-320
739,-322,-322,-322
740,-322,-322,-322
741,-324,-324,-324
742,-324,-324,-324
743,-321,-321,-321
744,-324,-324,-324
745,-323,-323,-323
746,-323,-323,-323
747,-322,-322,-322
748,-323,-323,-323
749,-323,-323,-323
750,-326,-326,-326
751,-320,-320,-320
752,-324,-324,-324
753,-327,-327,-327
754,-322,-322,-322
755,-322,-322,-322
756,-321,-321,-321
757,-320,-320,-320
758,-319,-319,-319
759,-325,-325,-325
760,-319,-319,-319
761,-326,-326,-326
762,-323,-323,-323
763,-320,-320,-320
764,-322,-322,-322
765,-316,-316,-316
766,-322,-322,-322
767,-320,-320,-320
768,-319,-319,-319
769,-324,-324,-324
770,-317,-317,-317
771,-317,-317,-317
772,-324,-324,-324
773,-322,-322,-322
774,-324,-324,-324
775,-322,-322,-322
776,-317,-317,-317
777,-324,-324,-324
778,-318,-318,-318
779,-316,-316,-316
780,-323,-323,-323
781,-319,-319,-319
782,-324,-324,-324
783,-322,-322,-322
784,-323,-323,-323
785,-320,-320,-320
786,-316,-316,-316
787,-315,-315,-315
788,-319,-319,-319
789,-320,-320,-320
790,-319,-319,-319
791,-316,-316,-316
792,-317,-317,-317
793,-319,-319,-319
794,-316,-316,-316
795,-320,-320,-320
796,-318,-318,-318
797,-320,-320,-320
798,-319,-319,-319
799,-320,-320,-320
800,-319,-319,-319
801,-319,-319,-319
802,-318,-318,-318
803,-318,-318,-318
804,-321,-321,-321
805,-320,-320,-320
806,-323,-323,-323
807,-323,-323,-323
808,-318,-318,-318
809,-321,-321,-321
810,-322,-322,-322
811,-322,-322,-322
812,-320,-320,-320
813,-318,-318,-318
814,-320,-320,-320
815,-321,-321,-321
816,-318,-318,-318
817,-320,-320,-320
818,-318,-318,-318
819,-319,-319,-319
820,-317,-317,-317
821,-319,-319,-319
822,-320,-320,-320
823,-321,-321,-321
824,-318,-318,-318
825,-318,-318,-318
826,-322,-322,-322
827,-321,-321,-321
828,-320,-320,-320
829,-322,-322,-322
830,-322,-322,-322
831,-322,-322,-322
832,-320,-320,-320
833,-320,-320,-320
834,-319,-319,-319
835,-319,-319,-319
836,-321,-321,-321
837,-318,-318,-318
838,-319,-319,-319
839,-321,-321,-321
840,-321,-321,-321
841,-317,-317,-317
842,-315,-315,-315
843,-318,-318,-318
844,-318,-318,-318
845,-322,-322,-322
846,-319,-319,-319
847,-322,-322,-322
848,-319,-319,-319
849,-323,-323,-323
850,-321,-321,-321
851,-320,-320,-320
852,-322,-322,-322
853,-321,-321,-321
854,-321,-321,-321
855,-325,-325,-325
856,-323,-323,-323
857,-326,-326,-326
858,-326,-326,-326
859,-324,-324,-324
860,-327,-327,-327
861,-325,-325,-325
862,-324,-324,-324
863,-319,-319,-319
864,-320,-320,-320
865,-319,-319,-319
866,-319,-319,-319
867,-320,-320,-320
868,-320,-320,-320
869,-323,-323,-323
870,-319,-319,-319
871,-321,-321,-321
872,-319,-319,-319
873,-320,-320,-320
874,-320,-320,-320
875,-322,-322,-322
876,-323,-323,-323
877,-325,-325,-325
878,-319,-319,-319
879,-317,-317,-317
880,-320,-320,-320
881,-319,-319,-319
882,-320,-320,-320
883,-318,-318,-318
884,-317,-317,-317
885,-319,-319,-319
886,-319,-319,-319
887,-320,-320,-320
888,-317,-317,-317
889,-318,-318,-318
890,-318,-318,-318
891,-320,-320,-320
892,-320,-320,-320
893,-319,-319,-319
894,-317,-317,-317
895,-317,-317,-317
896,-316,-316,-316
897,-320,-320,-320
898,-320,-320,-320
899,-320,-320,-320
900,-317,-317,-317
901,-318,-318,-318
902,-319,-319,-319
903,-317,-317,-317
904,-317,-317,-317
905,-319,-319,-319
906,-318,-318,-318
907,-319,-319,-319
908,-315,-315,-315
909,-315,-315,-315
910,-321,-321,-321
911,-318,-318,-318
912,-316,-316,-316
913,-320,-320,-320
914,-318,-318,-318
915,-318,-318,-318
916,-318,-318,-318
917,-318,-318,-318
918,-317,-317,-317
919,-317,-317,-317
920,-321,-321,-321
921,-317,-317,-317
922,-317,-317,-317
923,-318,-318,-318
924,-319,-319,-319
925,-318,-318,-318
926,-318,-318,-318
927,-319,-319,-319
928,-318,-318,-318
929,-320,-320,-320
930,-320,-320,-320
931,-319,-319,-319
932,-318,-318,-318
933,-320,-320,-320
934,-319,-319,-319
935,-317,-317,-317
936,-319,-319,-319
937,-319,-319,-319
938,-319,-319,-319
939,-320,-320,-320
940,-321,-321,-321
941,-322,-322,-322
942,-316,-316,-316
943,-318,-318,-318
944,-318,-318,-318
945,-317,-317,-317
946,-320,-320,-320
947,-318,-318,-318
948,-322,-322,-322
949,-320,-320,-320
950,-321,-321,-321
951,-319,-319,-319
952,-318,-318,-318
953,-318,-318,-318
954,-323,-323,-323
955,-317,-317,-317
956,-318,-318,-318
957,-322,-322,-322
958,-322,-322,-322
959,-319,-319,-319
960,-316,-316,-316
961,-319,-319,-319
962,-321,-321,-321
963,-317,-317,-317
964,-321,-321,-321
965,-318,-318,-318
966,-319,-319,-319
967,-315,-315,-315
968,-319,-319,-319
969,-318,-318,-318
970,-323,-323,-323
971,-318,-318,-318
972,-320,-320,-320
973,-321,-321,-321
974,-316,-316,-316
975,-319,-319,-319
976,-323,-323,-323
977,-325,-325,-325
978,-318,-318,-318
979,-324,-324,-324
980,-320,-320,-320
981,-321,-321,-321
982,-318,-318,-318
983,-321,-321,-321
984,-316,-316,-316
985,-319,-319,-319
986,-320,-320,-320
987,-320,-320,-320
988,-317,-317,-317
989,-321,-321,-321
990,-321,-321,-321
991,-321,-321,-321
992,-321,-321,-321
993,-319,-319,-319
994,-321,-321,-321
995,-321,-321,-321
996,-324,-324,-324
997,-322,-322,-322
998,-316,-316,-316
999,-320,-320,-320
1000,-315,-315,-315
1001,-319,-319,-319
1002,-325,-325,-325
1003,-322,-322,-322
1004,-317,-317,-317
1005,-321,-321,-321
1006,-323,-323,-323
1007,-321,-321,-321
1008,-323,-323,-323
1009,-322,-322,-322
1010,-320,-320,-320
1011,-318,-318,-318
1012,-321,-321,-321
1013,-321,-321,-321
1014,-323,-323,-323
1015,-321,-321,-321
1016,-315,-315,-315
1017,-322,-322,-322
1018,-321,-321,-321
1019,-319,-319,-319
1020,-321,-321,-321
1021,-321,-321,-321
1022,-320,-320,-320
1023,-321,-321,-321
1024,-323,-323,-323
1025,-320,-320,-320
1026,-318,-318,-318
1027,-319,-319,-319
1028,-316,-316,-316
1029,-321,-321,-321
1030,-321,-321,-321
1031,-321,-321,-321
1032,-320,-320,-320
1033,-319,-319,-319
1034,-320,-320,-320
1035,-316,-316,-316
1036,-318,-318,-318
1037,-319,-319,-319
1038,-321,-321,-321
1039,-320,-320,-320
1040,-320,-320,-320
1041,-321,-321,-321
1042,-317,-317,-317
1043,-321,-321,-321
1044,-321,-321,-321
1045,-319,-319,-319
1046,-321,-321,-321
1047,-318,-318,-318
1048,-320,-320,-320
1049,-319,-319,-319
1050,-323,-323,-323
1051,-324,-324,-324
1052,-323,-323,-323
1053,-322,-322,-322
1054,-321,-321,-321
1055,-316,-316,-316
1056,-320,-320,-320
1057,-322,-322,-322
1058,-319,-319,-319
1059,-320,-320,-320
1060,-316,-316,-316
1061,-318,-318,-318
1062,-316,-316,-316
1063,-319,-319,-319
1064,-318,-318,-318
1065,-317,-317,-317
1066,-318,-318,-318
1067,-318,-318,-318
1068,-321,-321,-321
1069,-318,-318,-318
1070,-324,-324,-324
1071,-323,-323,-323
1072,-321,-321,-321
1073,-319,-319,-319
1074,-322,-322,-322
1075,-319,-319,-319
1076,-322,-322,-322
1077,-322,-322,-322
1078,-320,-320,-320
1079,-321,-321,-321
1080,-320,-320,-320
1081,-319,-319,-319
1082,-322,-322,-322
1083,-324,-324,-324
1084,-317,-317,-317
1085,-323,-323,-323
1086,-323,-323,-323
1087,-320,-320,-320
1088,-318,-318,-318
1089,-320,-320,-320
1090,-323,-323,-323
1091,-323,-323,-323
1092,-322,-322,-322
1093,-324,-324,-324
1094,-319,-319,-319
1095,-317,-317,-317
1096,-318,-318,-318
1097,-319,-319,-319
1098,-324,-324,-324
1099,-320,-320,-320
1100,-317,-317,-317
1101,-318,-318,-318
1102,-316,-316,-316
1103,-324,-324,-324
1104,-321,-321,-321
1105,-317,-317,-317
1106,-316,-316,-316
1107,-319,-319,-319
1108,-319,-319,-319
1109,-321,-321,-321
1110,-321,-321,-321
1111,-322,-322,-322
1112,-319,-319,-319
1113,-317,-317,-317
1114,-321,-321,-321
1115,-316,-316,-316
1116,-324,-324,-324
1117,-315,-315,-315
1118,-323,-323,-323
1119,-320,-320,-320
1120,-319,-319,-319
1121,-323,-323,-323
1122,-323,-323,-323
1123,-320,-320,-320
1124,-325,-325,-325
1125,-321,-321,-321
1126,-316,-316,-316
1127,-319,-319,-319
1128,-320,-320,-320
1129,-316,-316,-316
1130,-317,-317,-317
1131,-318,-318,-318
1132,-319,-319,-319
1133,-319,-319,-319
1134,-317,-317,-317
1135,-322,-322,-322
1136,-320,-320,-320
1137,-320,-320,-320
1138,-321,-321,-321
1139,-320,-320,-320
1140,-320,-320,-320
1141,-318,-318,-318
1142,-320,-320,-320
1143,-319,-319,-319
1144,-325,-325,-325
1145,-321,-321,-321
1146,-318,-318,-318
1147,-321,-321,-321
1148,-318,-318,-318
1149,-323,-323,-323
1150,-320,-320,-320
1151,-320,-320,-320
1152,-321,-321,-321
1153,-321,-321,-321
1154,-322,-322,-322
1155,-317,-317,-317
1156,-318,-318,-318
1157,-318,-318,-318
1158,-322,-322,-322
1159,-316,-316,-316
1160,-322,-322,-322
1161,-320,-320,-320
1162,-317,-317,-317
1163,-318,-318,-318
1164,-319,-319,-319
1165,-318,-318,-318
1166,-318,-318,-318
1167,-320,-320,-320
1168,-321,-321,-321
1169,-318,-318,-318
1170,-319,-319,-319
1171,-319,-319,-319
1172,-322,-322,-322
1173,-321,-321,-321
1174,-317,-317,-317
1175,-320,-320,-320
1176,-318,-318,-318
1177,-322,-322,-322
1178,-318,-318,-318
1179,-318,-318,-318
1180,-319,-319,-319
1181,-320,-320,-320
1182,-315,-315,-315
1183,-316,-316,-316
1184,-318,-318,-318
1185,-320,-320,-320
1186,-318,-318,-318
1187,-317,-317,-317
1188,-320,-320,-320
1189,-319,-319,-319
1190,-320,-320,-320
1191,-317,-317,-317
1192,-318,-318,-318
1193,-315,-315,-315
1194,-319,-319,-319
1195,-317,-317,-317
1196,-319,-319,-319
1197,-314,-314,-314
1198,-321,-321,-321
1199,-319,-319,-319
1200,-315,-315,-315
1201,-317,-317,-317
1202,-319,-319,-319
1203,-320,-320,-320
1204,-318,-318,-318
1205,-322,-322,-322
1206,-322,-322,-322
1207,-318,-318,-318
1208,-315,-315,-315
1209,-319,-319,-319
1210,-319,-319,-319
1211,-318,-318,-318
1212,-318,-318,-318
1213,-321,-321,-321
1214,-318,-318,-318
1215,-315,-315,-315
1216,-319,-319,-319
1217,-320,-320,-320
1218,-321,-321,-321
1219,-321,-321,-321
1220,-318,-318,-318
1221,-321,-321,-321
1222,-319,-319,-319
1223,-321,-321,-321
1224,-316,-316,-316
1225,-318,-318,-318
1226,-322,-322,-322
1227,-318,-318,-318
1228,-321,-321,-321
1229,-319,-319,-319
1230,-317,-317,-317
