Step,PPO_separate_networks_BlackScholes_Jacobian_ortho_init - best_return,PPO_separate_networks_BlackScholes_Jacobian_ortho_init - best_return__MIN,PPO_separate_networks_BlackScholes_Jacobian_ortho_init - best_return__MAX
152,-339,-339,-339
153,-339,-339,-339
154,-334,-334,-334
155,-334,-334,-334
156,-337,-337,-337
157,-338,-338,-338
158,-336,-336,-336
159,-333,-333,-333
160,-334,-334,-334
161,-331,-331,-331
162,-336,-336,-336
163,-334,-334,-334
164,-333,-333,-333
165,-334,-334,-334
166,-336,-336,-336
167,-334,-334,-334
168,-335,-335,-335
169,-330,-330,-330
170,-334,-334,-334
171,-333,-333,-333
172,-334,-334,-334
173,-334,-334,-334
174,-330,-330,-330
175,-333,-333,-333
176,-334,-334,-334
177,-331,-331,-331
178,-336,-336,-336
179,-332,-332,-332
180,-329,-329,-329
181,-330,-330,-330
182,-332,-332,-332
183,-330,-330,-330
184,-328,-328,-328
185,-327,-327,-327
186,-331,-331,-331
187,-330,-330,-330
188,-331,-331,-331
189,-332,-332,-332
190,-331,-331,-331
191,-332,-332,-332
192,-331,-331,-331
193,-328,-328,-328
194,-332,-332,-332
195,-331,-331,-331
196,-329,-329,-329
197,-327,-327,-327
198,-329,-329,-329
199,-329,-329,-329
200,-328,-328,-328
201,-326,-326,-326
202,-329,-329,-329
203,-329,-329,-329
204,-328,-328,-328
205,-333,-333,-333
206,-327,-327,-327
207,-332,-332,-332
208,-328,-328,-328
209,-330,-330,-330
210,-331,-331,-331
211,-330,-330,-330
212,-332,-332,-332
213,-332,-332,-332
214,-331,-331,-331
215,-332,-332,-332
216,-333,-333,-333
217,-332,-332,-332
218,-326,-326,-326
219,-331,-331,-331
220,-330,-330,-330
221,-330,-330,-330
222,-329,-329,-329
223,-330,-330,-330
224,-329,-329,-329
225,-329,-329,-329
226,-327,-327,-327
227,-321,-321,-321
228,-325,-325,-325
229,-330,-330,-330
230,-327,-327,-327
231,-329,-329,-329
232,-323,-323,-323
233,-322,-322,-322
234,-330,-330,-330
235,-326,-326,-326
236,-324,-324,-324
237,-324,-324,-324
238,-324,-324,-324
239,-327,-327,-327
240,-331,-331,-331
241,-330,-330,-330
242,-324,-324,-324
243,-328,-328,-328
244,-324,-324,-324
245,-327,-327,-327
246,-329,-329,-329
247,-326,-326,-326
248,-327,-327,-327
249,-325,-325,-325
250,-328,-328,-328
251,-327,-327,-327
252,-325,-325,-325
253,-326,-326,-326
254,-324,-324,-324
255,-321,-321,-321
256,-321,-321,-321
257,-324,-324,-324
258,-322,-322,-322
259,-326,-326,-326
260,-321,-321,-321
261,-325,-325,-325
262,-329,-329,-329
263,-330,-330,-330
264,-326,-326,-326
265,-326,-326,-326
266,-327,-327,-327
267,-330,-330,-330
268,-330,-330,-330
269,-328,-328,-328
270,-329,-329,-329
271,-328,-328,-328
272,-329,-329,-329
273,-331,-331,-331
274,-329,-329,-329
275,-329,-329,-329
276,-329,-329,-329
277,-330,-330,-330
278,-328,-328,-328
279,-328,-328,-328
280,-327,-327,-327
281,-329,-329,-329
282,-330,-330,-330
283,-329,-329,-329
284,-331,-331,-331
285,-325,-325,-325
286,-327,-327,-327
287,-327,-327,-327
288,-329,-329,-329
289,-330,-330,-330
290,-330,-330,-330
291,-329,-329,-329
292,-325,-325,-325
293,-326,-326,-326
294,-329,-329,-329
295,-327,-327,-327
296,-329,-329,-329
297,-326,-326,-326
298,-329,-329,-329
299,-328,-328,-328
300,-329,-329,-329
301,-327,-327,-327
302,-324,-324,-324
303,-326,-326,-326
304,-328,-328,-328
305,-329,-329,-329
306,-328,-328,-328
307,-326,-326,-326
308,-330,-330,-330
309,-326,-326,-326
310,-326,-326,-326
311,-327,-327,-327
312,-325,-325,-325
313,-327,-327,-327
314,-326,-326,-326
315,-326,-326,-326
316,-323,-323,-323
317,-324,-324,-324
318,-328,-328,-328
319,-325,-325,-325
320,-326,-326,-326
321,-325,-325,-325
322,-328,-328,-328
323,-328,-328,-328
324,-329,-329,-329
325,-328,-328,-328
326,-327,-327,-327
327,-328,-328,-328
328,-330,-330,-330
329,-328,-328,-328
330,-330,-330,-330
331,-331,-331,-331
332,-331,-331,-331
333,-329,-329,-329
334,-329,-329,-329
335,-326,-326,-326
336,-329,-329,-329
337,-327,-327,-327
338,-328,-328,-328
339,-331,-331,-331
340,-328,-328,-328
341,-330,-330,-330
342,-329,-329,-329
343,-329,-329,-329
344,-329,-329,-329
345,-327,-327,-327
346,-330,-330,-330
347,-329,-329,-329
348,-332,-332,-332
349,-329,-329,-329
350,-330,-330,-330
351,-329,-329,-329
352,-332,-332,-332
353,-330,-330,-330
354,-332,-332,-332
355,-330,-330,-330
356,-332,-332,-332
357,-329,-329,-329
358,-330,-330,-330
359,-330,-330,-330
360,-332,-332,-332
361,-327,-327,-327
362,-327,-327,-327
363,-333,-333,-333
364,-331,-331,-331
365,-326,-326,-326
366,-334,-334,-334
367,-330,-330,-330
368,-331,-331,-331
369,-333,-333,-333
370,-332,-332,-332
371,-331,-331,-331
372,-330,-330,-330
373,-331,-331,-331
374,-331,-331,-331
375,-327,-327,-327
376,-327,-327,-327
377,-330,-330,-330
378,-324,-324,-324
379,-328,-328,-328
380,-325,-325,-325
381,-330,-330,-330
382,-326,-326,-326
383,-322,-322,-322
384,-332,-332,-332
385,-329,-329,-329
386,-334,-334,-334
387,-334,-334,-334
388,-333,-333,-333
389,-332,-332,-332
390,-335,-335,-335
391,-331,-331,-331
392,-329,-329,-329
393,-330,-330,-330
394,-332,-332,-332
395,-327,-327,-327
396,-332,-332,-332
397,-329,-329,-329
398,-330,-330,-330
399,-331,-331,-331
400,-334,-334,-334
401,-332,-332,-332
402,-331,-331,-331
403,-332,-332,-332
404,-331,-331,-331
405,-328,-328,-328
406,-324,-324,-324
407,-330,-330,-330
408,-330,-330,-330
409,-330,-330,-330
410,-328,-328,-328
411,-330,-330,-330
412,-330,-330,-330
413,-331,-331,-331
414,-330,-330,-330
415,-332,-332,-332
416,-330,-330,-330
417,-333,-333,-333
418,-330,-330,-330
419,-332,-332,-332
420,-331,-331,-331
421,-330,-330,-330
422,-332,-332,-332
423,-331,-331,-331
424,-331,-331,-331
425,-330,-330,-330
426,-327,-327,-327
427,-330,-330,-330
428,-330,-330,-330
429,-329,-329,-329
430,-328,-328,-328
431,-330,-330,-330
432,-332,-332,-332
433,-331,-331,-331
434,-330,-330,-330
435,-330,-330,-330
436,-331,-331,-331
437,-330,-330,-330
438,-331,-331,-331
439,-329,-329,-329
440,-331,-331,-331
441,-333,-333,-333
442,-332,-332,-332
443,-330,-330,-330
444,-333,-333,-333
445,-330,-330,-330
446,-330,-330,-330
447,-333,-333,-333
448,-331,-331,-331
449,-332,-332,-332
450,-331,-331,-331
451,-332,-332,-332
452,-332,-332,-332
453,-332,-332,-332
454,-331,-331,-331
455,-331,-331,-331
456,-328,-328,-328
457,-329,-329,-329
458,-328,-328,-328
459,-331,-331,-331
460,-330,-330,-330
461,-329,-329,-329
462,-332,-332,-332
463,-331,-331,-331
464,-331,-331,-331
465,-330,-330,-330
466,-331,-331,-331
467,-328,-328,-328
468,-329,-329,-329
469,-335,-335,-335
470,-330,-330,-330
471,-333,-333,-333
472,-331,-331,-331
473,-331,-331,-331
474,-329,-329,-329
475,-332,-332,-332
476,-331,-331,-331
477,-330,-330,-330
478,-333,-333,-333
479,-330,-330,-330
480,-332,-332,-332
481,-329,-329,-329
482,-331,-331,-331
483,-329,-329,-329
484,-329,-329,-329
485,-328,-328,-328
486,-328,-328,-328
487,-330,-330,-330
488,-330,-330,-330
489,-331,-331,-331
490,-327,-327,-327
491,-331,-331,-331
492,-329,-329,-329
493,-329,-329,-329
494,-330,-330,-330
495,-330,-330,-330
496,-328,-328,-328
497,-331,-331,-331
498,-329,-329,-329
499,-330,-330,-330
500,-328,-328,-328
501,-327,-327,-327
502,-327,-327,-327
503,-327,-327,-327
504,-327,-327,-327
505,-327,-327,-327
506,-326,-326,-326
507,-328,-328,-328
508,-328,-328,-328
509,-327,-327,-327
510,-327,-327,-327
511,-328,-328,-328
512,-324,-324,-324
513,-326,-326,-326
514,-326,-326,-326
515,-326,-326,-326
516,-327,-327,-327
517,-322,-322,-322
518,-327,-327,-327
519,-322,-322,-322
520,-327,-327,-327
521,-324,-324,-324
522,-328,-328,-328
523,-329,-329,-329
524,-325,-325,-325
525,-323,-323,-323
526,-328,-328,-328
527,-326,-326,-326
528,-324,-324,-324
529,-327,-327,-327
530,-328,-328,-328
531,-325,-325,-325
532,-324,-324,-324
533,-327,-327,-327
534,-327,-327,-327
535,-325,-325,-325
536,-327,-327,-327
537,-327,-327,-327
538,-328,-328,-328
539,-325,-325,-325
540,-325,-325,-325
541,-326,-326,-326
542,-325,-325,-325
543,-325,-325,-325
544,-327,-327,-327
545,-326,-326,-326
546,-325,-325,-325
547,-327,-327,-327
548,-325,-325,-325
549,-327,-327,-327
550,-327,-327,-327
551,-319,-319,-319
552,-327,-327,-327
553,-327,-327,-327
554,-327,-327,-327
555,-327,-327,-327
556,-327,-327,-327
557,-326,-326,-326
558,-325,-325,-325
559,-325,-325,-325
560,-324,-324,-324
561,-319,-319,-319
562,-326,-326,-326
563,-327,-327,-327
564,-328,-328,-328
565,-328,-328,-328
566,-326,-326,-326
567,-326,-326,-326
568,-328,-328,-328
569,-322,-322,-322
570,-322,-322,-322
571,-326,-326,-326
572,-323,-323,-323
573,-325,-325,-325
574,-325,-325,-325
575,-327,-327,-327
576,-325,-325,-325
577,-327,-327,-327
578,-328,-328,-328
579,-325,-325,-325
580,-327,-327,-327
581,-327,-327,-327
582,-326,-326,-326
583,-326,-326,-326
584,-322,-322,-322
585,-319,-319,-319
586,-319,-319,-319
587,-322,-322,-322
588,-323,-323,-323
589,-323,-323,-323
590,-321,-321,-321
591,-323,-323,-323
592,-320,-320,-320
593,-320,-320,-320
594,-321,-321,-321
595,-324,-324,-324
596,-326,-326,-326
597,-327,-327,-327
598,-321,-321,-321
599,-327,-327,-327
600,-328,-328,-328
601,-320,-320,-320
602,-324,-324,-324
603,-323,-323,-323
604,-327,-327,-327
605,-327,-327,-327
606,-328,-328,-328
607,-326,-326,-326
608,-325,-325,-325
609,-325,-325,-325
610,-326,-326,-326
611,-329,-329,-329
612,-328,-328,-328
613,-326,-326,-326
614,-328,-328,-328
615,-326,-326,-326
616,-329,-329,-329
617,-327,-327,-327
618,-328,-328,-328
619,-327,-327,-327
620,-328,-328,-328
621,-328,-328,-328
622,-327,-327,-327
623,-328,-328,-328
624,-327,-327,-327
625,-327,-327,-327
626,-329,-329,-329
627,-329,-329,-329
628,-328,-328,-328
629,-330,-330,-330
630,-326,-326,-326
631,-326,-326,-326
632,-327,-327,-327
633,-330,-330,-330
634,-325,-325,-325
635,-325,-325,-325
636,-330,-330,-330
637,-328,-328,-328
638,-326,-326,-326
639,-327,-327,-327
640,-327,-327,-327
641,-326,-326,-326
642,-324,-324,-324
643,-327,-327,-327
644,-326,-326,-326
645,-326,-326,-326
646,-320,-320,-320
647,-327,-327,-327
648,-324,-324,-324
649,-327,-327,-327
650,-324,-324,-324
651,-326,-326,-326
652,-328,-328,-328
653,-328,-328,-328
654,-329,-329,-329
655,-325,-325,-325
656,-328,-328,-328
657,-326,-326,-326
658,-327,-327,-327
659,-329,-329,-329
660,-328,-328,-328
661,-327,-327,-327
662,-327,-327,-327
663,-326,-326,-326
664,-326,-326,-326
665,-324,-324,-324
666,-327,-327,-327
667,-327,-327,-327
668,-325,-325,-325
669,-327,-327,-327
670,-327,-327,-327
671,-329,-329,-329
672,-326,-326,-326
673,-326,-326,-326
674,-328,-328,-328
675,-326,-326,-326
676,-326,-326,-326
677,-327,-327,-327
678,-327,-327,-327
679,-328,-328,-328
680,-323,-323,-323
681,-326,-326,-326
682,-325,-325,-325
683,-326,-326,-326
684,-327,-327,-327
685,-327,-327,-327
686,-328,-328,-328
687,-326,-326,-326
688,-327,-327,-327
689,-327,-327,-327
690,-325,-325,-325
691,-326,-326,-326
692,-328,-328,-328
693,-326,-326,-326
694,-327,-327,-327
695,-327,-327,-327
696,-326,-326,-326
697,-324,-324,-324
698,-326,-326,-326
699,-326,-326,-326
700,-325,-325,-325
701,-324,-324,-324
702,-328,-328,-328
703,-326,-326,-326
704,-325,-325,-325
705,-324,-324,-324
706,-326,-326,-326
707,-327,-327,-327
708,-329,-329,-329
709,-325,-325,-325
710,-327,-327,-327
711,-328,-328,-328
712,-328,-328,-328
713,-330,-330,-330
714,-328,-328,-328
715,-325,-325,-325
716,-326,-326,-326
717,-328,-328,-328
718,-323,-323,-323
719,-319,-319,-319
720,-325,-325,-325
721,-323,-323,-323
722,-325,-325,-325
723,-326,-326,-326
724,-327,-327,-327
725,-323,-323,-323
726,-324,-324,-324
727,-326,-326,-326
728,-322,-322,-322
729,-321,-321,-321
730,-322,-322,-322
731,-326,-326,-326
732,-313,-313,-313
733,-318,-318,-318
734,-321,-321,-321
735,-321,-321,-321
736,-317,-317,-317
737,-324,-324,-324
738,-327,-327,-327
739,-326,-326,-326
740,-324,-324,-324
741,-325,-325,-325
742,-325,-325,-325
743,-323,-323,-323
744,-325,-325,-325
745,-327,-327,-327
746,-324,-324,-324
747,-323,-323,-323
748,-322,-322,-322
749,-319,-319,-319
750,-321,-321,-321
751,-317,-317,-317
752,-323,-323,-323
753,-315,-315,-315
754,-318,-318,-318
755,-318,-318,-318
756,-317,-317,-317
757,-321,-321,-321
758,-325,-325,-325
759,-318,-318,-318
760,-321,-321,-321
761,-320,-320,-320
762,-327,-327,-327
763,-321,-321,-321
764,-318,-318,-318
765,-324,-324,-324
766,-318,-318,-318
767,-318,-318,-318
768,-324,-324,-324
769,-322,-322,-322
770,-322,-322,-322
771,-321,-321,-321
772,-316,-316,-316
773,-325,-325,-325
774,-320,-320,-320
775,-319,-319,-319
776,-316,-316,-316
777,-325,-325,-325
778,-321,-321,-321
779,-318,-318,-318
780,-321,-321,-321
781,-319,-319,-319
782,-314,-314,-314
783,-320,-320,-320
784,-317,-317,-317
785,-313,-313,-313
786,-315,-315,-315
787,-317,-317,-317
788,-316,-316,-316
789,-319,-319,-319
790,-315,-315,-315
791,-314,-314,-314
792,-317,-317,-317
793,-316,-316,-316
794,-315,-315,-315
795,-319,-319,-319
796,-317,-317,-317
797,-316,-316,-316
798,-315,-315,-315
799,-315,-315,-315
800,-316,-316,-316
801,-315,-315,-315
802,-316,-316,-316
803,-317,-317,-317
804,-315,-315,-315
805,-314,-314,-314
806,-314,-314,-314
807,-313,-313,-313
808,-315,-315,-315
809,-315,-315,-315
810,-314,-314,-314
811,-315,-315,-315
812,-314,-314,-314
813,-315,-315,-315
814,-311,-311,-311
815,-314,-314,-314
816,-315,-315,-315
817,-313,-313,-313
818,-313,-313,-313
819,-313,-313,-313
820,-315,-315,-315
821,-315,-315,-315
822,-315,-315,-315
823,-316,-316,-316
824,-316,-316,-316
825,-314,-314,-314
826,-314,-314,-314
827,-313,-313,-313
828,-315,-315,-315
829,-313,-313,-313
830,-315,-315,-315
831,-313,-313,-313
832,-314,-314,-314
833,-314,-314,-314
834,-313,-313,-313
835,-315,-315,-315
836,-313,-313,-313
837,-314,-314,-314
838,-313,-313,-313
839,-314,-314,-314
840,-315,-315,-315
841,-314,-314,-314
842,-314,-314,-314
843,-317,-317,-317
844,-313,-313,-313
845,-313,-313,-313
846,-313,-313,-313
847,-319,-319,-319
848,-313,-313,-313
849,-317,-317,-317
850,-313,-313,-313
851,-316,-316,-316
852,-316,-316,-316
853,-315,-315,-315
854,-314,-314,-314
855,-317,-317,-317
856,-318,-318,-318
857,-319,-319,-319
858,-317,-317,-317
859,-319,-319,-319
860,-316,-316,-316
861,-319,-319,-319
862,-313,-313,-313
863,-323,-323,-323
864,-315,-315,-315
865,-317,-317,-317
866,-320,-320,-320
867,-319,-319,-319
868,-321,-321,-321
869,-316,-316,-316
870,-319,-319,-319
871,-318,-318,-318
872,-317,-317,-317
873,-316,-316,-316
874,-318,-318,-318
875,-318,-318,-318
876,-317,-317,-317
877,-318,-318,-318
878,-316,-316,-316
879,-316,-316,-316
880,-317,-317,-317
881,-317,-317,-317
882,-314,-314,-314
883,-319,-319,-319
884,-316,-316,-316
885,-319,-319,-319
886,-313,-313,-313
887,-314,-314,-314
888,-312,-312,-312
889,-313,-313,-313
890,-315,-315,-315
891,-313,-313,-313
892,-314,-314,-314
893,-317,-317,-317
894,-314,-314,-314
895,-314,-314,-314
896,-317,-317,-317
897,-315,-315,-315
898,-317,-317,-317
899,-313,-313,-313
900,-319,-319,-319
901,-316,-316,-316
902,-314,-314,-314
903,-316,-316,-316
904,-314,-314,-314
905,-312,-312,-312
906,-317,-317,-317
907,-316,-316,-316
908,-316,-316,-316
909,-318,-318,-318
910,-317,-317,-317
911,-316,-316,-316
912,-317,-317,-317
913,-317,-317,-317
914,-317,-317,-317
915,-314,-314,-314
916,-318,-318,-318
917,-320,-320,-320
918,-319,-319,-319
919,-317,-317,-317
920,-316,-316,-316
921,-316,-316,-316
922,-318,-318,-318
923,-318,-318,-318
924,-318,-318,-318
925,-323,-323,-323
926,-320,-320,-320
927,-319,-319,-319
928,-319,-319,-319
929,-321,-321,-321
930,-312,-312,-312
931,-320,-320,-320
932,-319,-319,-319
933,-321,-321,-321
934,-319,-319,-319
935,-320,-320,-320
936,-320,-320,-320
937,-313,-313,-313
938,-316,-316,-316
939,-318,-318,-318
940,-321,-321,-321
941,-319,-319,-319
942,-318,-318,-318
943,-318,-318,-318
944,-316,-316,-316
945,-320,-320,-320
946,-319,-319,-319
947,-318,-318,-318
948,-320,-320,-320
949,-320,-320,-320
950,-316,-316,-316
951,-316,-316,-316
952,-317,-317,-317
953,-318,-318,-318
954,-318,-318,-318
955,-319,-319,-319
956,-320,-320,-320
957,-319,-319,-319
958,-315,-315,-315
959,-318,-318,-318
960,-315,-315,-315
961,-319,-319,-319
962,-317,-317,-317
963,-319,-319,-319
964,-322,-322,-322
965,-318,-318,-318
966,-323,-323,-323
967,-321,-321,-321
968,-319,-319,-319
969,-317,-317,-317
970,-323,-323,-323
971,-318,-318,-318
972,-323,-323,-323
973,-317,-317,-317
974,-318,-318,-318
975,-317,-317,-317
976,-321,-321,-321
977,-320,-320,-320
978,-323,-323,-323
979,-321,-321,-321
980,-322,-322,-322
981,-319,-319,-319
982,-315,-315,-315
983,-318,-318,-318
984,-322,-322,-322
985,-322,-322,-322
986,-320,-320,-320
987,-325,-325,-325
988,-319,-319,-319
989,-318,-318,-318
990,-320,-320,-320
991,-321,-321,-321
992,-324,-324,-324
993,-322,-322,-322
994,-319,-319,-319
995,-322,-322,-322
996,-322,-322,-322
997,-322,-322,-322
998,-319,-319,-319
999,-322,-322,-322
1000,-323,-323,-323
1001,-323,-323,-323
1002,-322,-322,-322
1003,-317,-317,-317
1004,-322,-322,-322
1005,-323,-323,-323
1006,-322,-322,-322
1007,-324,-324,-324
1008,-325,-325,-325
1009,-320,-320,-320
1010,-320,-320,-320
1011,-322,-322,-322
1012,-323,-323,-323
1013,-322,-322,-322
1014,-327,-327,-327
1015,-324,-324,-324
1016,-323,-323,-323
1017,-317,-317,-317
1018,-321,-321,-321
1019,-320,-320,-320
1020,-324,-324,-324
1021,-321,-321,-321
1022,-319,-319,-319
1023,-317,-317,-317
1024,-322,-322,-322
1025,-318,-318,-318
1026,-324,-324,-324
1027,-320,-320,-320
1028,-325,-325,-325
1029,-320,-320,-320
1030,-319,-319,-319
1031,-324,-324,-324
1032,-320,-320,-320
1033,-322,-322,-322
1034,-320,-320,-320
1035,-321,-321,-321
1036,-319,-319,-319
1037,-319,-319,-319
1038,-323,-323,-323
1039,-323,-323,-323
1040,-323,-323,-323
1041,-321,-321,-321
1042,-319,-319,-319
1043,-318,-318,-318
1044,-318,-318,-318
1045,-323,-323,-323
1046,-318,-318,-318
1047,-322,-322,-322
1048,-317,-317,-317
1049,-319,-319,-319
1050,-322,-322,-322
1051,-321,-321,-321
1052,-321,-321,-321
1053,-320,-320,-320
1054,-324,-324,-324
1055,-317,-317,-317
1056,-320,-320,-320
1057,-320,-320,-320
1058,-320,-320,-320
1059,-324,-324,-324
1060,-316,-316,-316
1061,-322,-322,-322
1062,-319,-319,-319
1063,-323,-323,-323
1064,-322,-322,-322
1065,-323,-323,-323
1066,-320,-320,-320
1067,-320,-320,-320
1068,-321,-321,-321
1069,-321,-321,-321
1070,-322,-322,-322
1071,-321,-321,-321
1072,-320,-320,-320
1073,-317,-317,-317
1074,-319,-319,-319
1075,-321,-321,-321
1076,-318,-318,-318
1077,-320,-320,-320
1078,-323,-323,-323
1079,-318,-318,-318
1080,-324,-324,-324
1081,-320,-320,-320
1082,-323,-323,-323
1083,-322,-322,-322
1084,-320,-320,-320
1085,-320,-320,-320
1086,-322,-322,-322
1087,-318,-318,-318
1088,-326,-326,-326
1089,-321,-321,-321
1090,-321,-321,-321
1091,-324,-324,-324
1092,-322,-322,-322
1093,-321,-321,-321
1094,-321,-321,-321
1095,-323,-323,-323
1096,-318,-318,-318
1097,-320,-320,-320
1098,-323,-323,-323
1099,-318,-318,-318
1100,-322,-322,-322
1101,-322,-322,-322
1102,-319,-319,-319
1103,-319,-319,-319
1104,-323,-323,-323
1105,-326,-326,-326
1106,-321,-321,-321
1107,-320,-320,-320
1108,-321,-321,-321
1109,-323,-323,-323
1110,-322,-322,-322
1111,-321,-321,-321
1112,-320,-320,-320
1113,-321,-321,-321
1114,-315,-315,-315
1115,-316,-316,-316
1116,-319,-319,-319
1117,-319,-319,-319
1118,-322,-322,-322
1119,-320,-320,-320
1120,-320,-320,-320
1121,-322,-322,-322
1122,-320,-320,-320
1123,-323,-323,-323
1124,-320,-320,-320
1125,-324,-324,-324
1126,-320,-320,-320
1127,-321,-321,-321
1128,-320,-320,-320
1129,-322,-322,-322
1130,-322,-322,-322
1131,-319,-319,-319
1132,-318,-318,-318
1133,-321,-321,-321
1134,-320,-320,-320
1135,-323,-323,-323
1136,-323,-323,-323
1137,-319,-319,-319
1138,-317,-317,-317
1139,-320,-320,-320
1140,-317,-317,-317
1141,-320,-320,-320
1142,-319,-319,-319
1143,-319,-319,-319
1144,-318,-318,-318
1145,-320,-320,-320
1146,-320,-320,-320
1147,-319,-319,-319
1148,-319,-319,-319
1149,-322,-322,-322
1150,-322,-322,-322
1151,-323,-323,-323
1152,-321,-321,-321
1153,-319,-319,-319
1154,-317,-317,-317
1155,-322,-322,-322
1156,-319,-319,-319
1157,-319,-319,-319
1158,-320,-320,-320
1159,-320,-320,-320
1160,-322,-322,-322
1161,-323,-323,-323
1162,-320,-320,-320
1163,-319,-319,-319
1164,-321,-321,-321
1165,-323,-323,-323
1166,-319,-319,-319
1167,-320,-320,-320
1168,-317,-317,-317
1169,-319,-319,-319
1170,-321,-321,-321
1171,-319,-319,-319
1172,-321,-321,-321
1173,-318,-318,-318
1174,-320,-320,-320
1175,-321,-321,-321
1176,-322,-322,-322
1177,-320,-320,-320
1178,-314,-314,-314
1179,-319,-319,-319
1180,-314,-314,-314
1181,-321,-321,-321
1182,-323,-323,-323
1183,-322,-322,-322
1184,-320,-320,-320
1185,-320,-320,-320
1186,-321,-321,-321
1187,-320,-320,-320
1188,-323,-323,-323
1189,-321,-321,-321
1190,-316,-316,-316
1191,-319,-319,-319
1192,-323,-323,-323
1193,-320,-320,-320
1194,-319,-319,-319
1195,-320,-320,-320
1196,-319,-319,-319
1197,-318,-318,-318
1198,-319,-319,-319
1199,-321,-321,-321
1200,-320,-320,-320
1201,-318,-318,-318
1202,-320,-320,-320
1203,-322,-322,-322
1204,-320,-320,-320
1205,-323,-323,-323
1206,-322,-322,-322
1207,-321,-321,-321
1208,-321,-321,-321
1209,-319,-319,-319
1210,-322,-322,-322
1211,-320,-320,-320
1212,-322,-322,-322
1213,-320,-320,-320
1214,-318,-318,-318
1215,-321,-321,-321
1216,-321,-321,-321
1217,-319,-319,-319
1218,-318,-318,-318
1219,-322,-322,-322
1220,-321,-321,-321
1221,-320,-320,-320
1222,-317,-317,-317
1223,-319,-319,-319
1224,-324,-324,-324
1225,-320,-320,-320
1226,-319,-319,-319
1227,-319,-319,-319
1228,-318,-318,-318
1229,-321,-321,-321
1230,-319,-319,-319
