Step,PPO_separate_networks_BlackScholes_Jacobian_ortho_init - best_return,PPO_separate_networks_BlackScholes_Jacobian_ortho_init - best_return__MIN,PPO_separate_networks_BlackScholes_Jacobian_ortho_init - best_return__MAX
112,-333,-333,-333
113,-333,-333,-333
114,-334,-334,-334
115,-332,-332,-332
116,-336,-336,-336
117,-330,-330,-330
118,-333,-333,-333
119,-331,-331,-331
120,-333,-333,-333
121,-330,-330,-330
122,-331,-331,-331
123,-330,-330,-330
124,-331,-331,-331
125,-334,-334,-334
126,-333,-333,-333
127,-336,-336,-336
128,-329,-329,-329
129,-335,-335,-335
130,-332,-332,-332
131,-334,-334,-334
132,-335,-335,-335
133,-335,-335,-335
134,-335,-335,-335
135,-328,-328,-328
136,-333,-333,-333
137,-329,-329,-329
138,-338,-338,-338
139,-335,-335,-335
140,-334,-334,-334
141,-328,-328,-328
142,-332,-332,-332
143,-332,-332,-332
144,-332,-332,-332
145,-333,-333,-333
146,-332,-332,-332
147,-333,-333,-333
148,-330,-330,-330
149,-337,-337,-337
150,-334,-334,-334
151,-333,-333,-333
152,-331,-331,-331
153,-333,-333,-333
154,-333,-333,-333
155,-334,-334,-334
156,-332,-332,-332
157,-328,-328,-328
158,-334,-334,-334
159,-330,-330,-330
160,-332,-332,-332
161,-331,-331,-331
162,-331,-331,-331
163,-331,-331,-331
164,-329,-329,-329
165,-334,-334,-334
166,-331,-331,-331
167,-331,-331,-331
168,-333,-333,-333
169,-336,-336,-336
170,-333,-333,-333
171,-336,-336,-336
172,-338,-338,-338
173,-335,-335,-335
174,-336,-336,-336
175,-333,-333,-333
176,-333,-333,-333
177,-332,-332,-332
178,-336,-336,-336
179,-333,-333,-333
180,-332,-332,-332
181,-332,-332,-332
182,-334,-334,-334
183,-334,-334,-334
184,-332,-332,-332
185,-336,-336,-336
186,-334,-334,-334
187,-331,-331,-331
188,-333,-333,-333
189,-333,-333,-333
190,-337,-337,-337
191,-333,-333,-333
192,-332,-332,-332
193,-334,-334,-334
194,-332,-332,-332
195,-332,-332,-332
196,-332,-332,-332
197,-334,-334,-334
198,-335,-335,-335
199,-332,-332,-332
200,-338,-338,-338
201,-337,-337,-337
202,-335,-335,-335
203,-334,-334,-334
204,-335,-335,-335
205,-332,-332,-332
206,-335,-335,-335
207,-333,-333,-333
208,-332,-332,-332
209,-332,-332,-332
210,-333,-333,-333
211,-330,-330,-330
212,-330,-330,-330
213,-330,-330,-330
214,-334,-334,-334
215,-334,-334,-334
216,-333,-333,-333
217,-334,-334,-334
218,-333,-333,-333
219,-333,-333,-333
220,-335,-335,-335
221,-331,-331,-331
222,-333,-333,-333
223,-333,-333,-333
224,-334,-334,-334
225,-329,-329,-329
226,-332,-332,-332
227,-333,-333,-333
228,-334,-334,-334
229,-333,-333,-333
230,-329,-329,-329
231,-331,-331,-331
232,-331,-331,-331
233,-330,-330,-330
234,-334,-334,-334
235,-330,-330,-330
236,-333,-333,-333
237,-332,-332,-332
238,-332,-332,-332
239,-333,-333,-333
240,-332,-332,-332
241,-330,-330,-330
242,-334,-334,-334
243,-331,-331,-331
244,-328,-328,-328
245,-332,-332,-332
246,-333,-333,-333
247,-331,-331,-331
248,-333,-333,-333
249,-327,-327,-327
250,-332,-332,-332
251,-330,-330,-330
252,-328,-328,-328
253,-331,-331,-331
254,-327,-327,-327
255,-333,-333,-333
256,-332,-332,-332
257,-328,-328,-328
258,-331,-331,-331
259,-331,-331,-331
260,-326,-326,-326
261,-329,-329,-329
262,-328,-328,-328
263,-329,-329,-329
264,-330,-330,-330
265,-330,-330,-330
266,-331,-331,-331
267,-331,-331,-331
268,-332,-332,-332
269,-328,-328,-328
270,-330,-330,-330
271,-333,-333,-333
272,-331,-331,-331
273,-329,-329,-329
274,-331,-331,-331
275,-332,-332,-332
276,-328,-328,-328
277,-335,-335,-335
278,-333,-333,-333
279,-333,-333,-333
280,-332,-332,-332
281,-331,-331,-331
282,-330,-330,-330
283,-329,-329,-329
284,-333,-333,-333
285,-327,-327,-327
286,-329,-329,-329
287,-332,-332,-332
288,-329,-329,-329
289,-329,-329,-329
290,-330,-330,-330
291,-332,-332,-332
292,-332,-332,-332
293,-330,-330,-330
294,-332,-332,-332
295,-331,-331,-331
296,-329,-329,-329
297,-329,-329,-329
298,-330,-330,-330
299,-326,-326,-326
300,-331,-331,-331
301,-329,-329,-329
302,-324,-324,-324
303,-329,-329,-329
304,-327,-327,-327
305,-330,-330,-330
306,-329,-329,-329
307,-329,-329,-329
308,-331,-331,-331
309,-328,-328,-328
310,-330,-330,-330
311,-332,-332,-332
312,-329,-329,-329
313,-329,-329,-329
314,-330,-330,-330
315,-330,-330,-330
316,-330,-330,-330
317,-329,-329,-329
318,-330,-330,-330
319,-329,-329,-329
320,-329,-329,-329
321,-329,-329,-329
322,-330,-330,-330
323,-330,-330,-330
324,-329,-329,-329
325,-328,-328,-328
326,-332,-332,-332
327,-331,-331,-331
328,-328,-328,-328
329,-328,-328,-328
330,-330,-330,-330
331,-326,-326,-326
332,-329,-329,-329
333,-330,-330,-330
334,-331,-331,-331
335,-330,-330,-330
336,-327,-327,-327
337,-326,-326,-326
338,-326,-326,-326
339,-327,-327,-327
340,-329,-329,-329
341,-329,-329,-329
342,-327,-327,-327
343,-328,-328,-328
344,-329,-329,-329
345,-329,-329,-329
346,-329,-329,-329
347,-328,-328,-328
348,-326,-326,-326
349,-330,-330,-330
350,-330,-330,-330
351,-328,-328,-328
352,-327,-327,-327
353,-329,-329,-329
354,-328,-328,-328
355,-325,-325,-325
356,-326,-326,-326
357,-332,-332,-332
358,-328,-328,-328
359,-326,-326,-326
360,-330,-330,-330
361,-327,-327,-327
362,-330,-330,-330
363,-329,-329,-329
364,-331,-331,-331
365,-328,-328,-328
366,-328,-328,-328
367,-332,-332,-332
368,-330,-330,-330
369,-327,-327,-327
370,-329,-329,-329
371,-327,-327,-327
372,-326,-326,-326
373,-328,-328,-328
374,-329,-329,-329
375,-327,-327,-327
376,-328,-328,-328
377,-326,-326,-326
378,-327,-327,-327
379,-328,-328,-328
380,-326,-326,-326
381,-326,-326,-326
382,-327,-327,-327
383,-327,-327,-327
384,-326,-326,-326
385,-329,-329,-329
386,-329,-329,-329
387,-325,-325,-325
388,-325,-325,-325
389,-324,-324,-324
390,-325,-325,-325
391,-323,-323,-323
392,-328,-328,-328
393,-328,-328,-328
394,-325,-325,-325
395,-329,-329,-329
396,-328,-328,-328
397,-326,-326,-326
398,-328,-328,-328
399,-328,-328,-328
400,-327,-327,-327
401,-326,-326,-326
402,-327,-327,-327
403,-325,-325,-325
404,-327,-327,-327
405,-324,-324,-324
406,-324,-324,-324
407,-325,-325,-325
408,-326,-326,-326
409,-326,-326,-326
410,-327,-327,-327
411,-324,-324,-324
412,-320,-320,-320
413,-328,-328,-328
414,-327,-327,-327
415,-324,-324,-324
416,-324,-324,-324
417,-326,-326,-326
418,-327,-327,-327
419,-327,-327,-327
420,-326,-326,-326
421,-325,-325,-325
422,-327,-327,-327
423,-326,-326,-326
424,-327,-327,-327
425,-323,-323,-323
426,-328,-328,-328
427,-327,-327,-327
428,-326,-326,-326
429,-326,-326,-326
430,-328,-328,-328
431,-326,-326,-326
432,-328,-328,-328
433,-325,-325,-325
434,-328,-328,-328
435,-328,-328,-328
436,-328,-328,-328
437,-325,-325,-325
438,-328,-328,-328
439,-329,-329,-329
440,-330,-330,-330
441,-329,-329,-329
442,-328,-328,-328
443,-332,-332,-332
444,-327,-327,-327
445,-328,-328,-328
446,-328,-328,-328
447,-329,-329,-329
448,-326,-326,-326
449,-326,-326,-326
450,-328,-328,-328
451,-321,-321,-321
452,-322,-322,-322
453,-329,-329,-329
454,-329,-329,-329
455,-329,-329,-329
456,-327,-327,-327
457,-322,-322,-322
458,-326,-326,-326
459,-327,-327,-327
460,-327,-327,-327
461,-325,-325,-325
462,-325,-325,-325
463,-327,-327,-327
464,-325,-325,-325
465,-327,-327,-327
466,-323,-323,-323
467,-320,-320,-320
468,-326,-326,-326
469,-324,-324,-324
470,-326,-326,-326
471,-330,-330,-330
472,-331,-331,-331
473,-328,-328,-328
474,-327,-327,-327
475,-325,-325,-325
476,-327,-327,-327
477,-326,-326,-326
478,-323,-323,-323
479,-326,-326,-326
480,-329,-329,-329
481,-324,-324,-324
482,-328,-328,-328
483,-326,-326,-326
484,-326,-326,-326
485,-325,-325,-325
486,-328,-328,-328
487,-326,-326,-326
488,-327,-327,-327
489,-329,-329,-329
490,-326,-326,-326
491,-327,-327,-327
492,-325,-325,-325
493,-327,-327,-327
494,-323,-323,-323
495,-322,-322,-322
496,-322,-322,-322
497,-324,-324,-324
498,-327,-327,-327
499,-329,-329,-329
500,-326,-326,-326
501,-324,-324,-324
502,-321,-321,-321
503,-324,-324,-324
504,-324,-324,-324
505,-323,-323,-323
506,-321,-321,-321
507,-321,-321,-321
508,-326,-326,-326
509,-322,-322,-322
510,-326,-326,-326
511,-325,-325,-325
512,-323,-323,-323
513,-319,-319,-319
514,-319,-319,-319
515,-321,-321,-321
516,-321,-321,-321
517,-321,-321,-321
518,-321,-321,-321
519,-319,-319,-319
520,-324,-324,-324
521,-321,-321,-321
522,-323,-323,-323
523,-320,-320,-320
524,-323,-323,-323
525,-326,-326,-326
526,-324,-324,-324
527,-322,-322,-322
528,-323,-323,-323
529,-321,-321,-321
530,-320,-320,-320
531,-323,-323,-323
532,-321,-321,-321
533,-325,-325,-325
534,-318,-318,-318
535,-322,-322,-322
536,-318,-318,-318
537,-321,-321,-321
538,-317,-317,-317
539,-321,-321,-321
540,-320,-320,-320
541,-318,-318,-318
542,-322,-322,-322
543,-318,-318,-318
544,-316,-316,-316
545,-319,-319,-319
546,-316,-316,-316
547,-323,-323,-323
548,-317,-317,-317
549,-319,-319,-319
550,-321,-321,-321
551,-319,-319,-319
552,-323,-323,-323
553,-326,-326,-326
554,-323,-323,-323
555,-319,-319,-319
556,-317,-317,-317
557,-324,-324,-324
558,-317,-317,-317
559,-324,-324,-324
560,-324,-324,-324
561,-320,-320,-320
562,-328,-328,-328
563,-319,-319,-319
564,-325,-325,-325
565,-321,-321,-321
566,-317,-317,-317
567,-322,-322,-322
568,-322,-322,-322
569,-318,-318,-318
570,-325,-325,-325
571,-322,-322,-322
572,-326,-326,-326
573,-327,-327,-327
574,-325,-325,-325
575,-322,-322,-322
576,-324,-324,-324
577,-326,-326,-326
578,-327,-327,-327
579,-325,-325,-325
580,-327,-327,-327
581,-322,-322,-322
582,-326,-326,-326
583,-327,-327,-327
584,-327,-327,-327
585,-324,-324,-324
586,-325,-325,-325
587,-325,-325,-325
588,-325,-325,-325
589,-325,-325,-325
590,-328,-328,-328
591,-324,-324,-324
592,-328,-328,-328
593,-330,-330,-330
594,-328,-328,-328
595,-322,-322,-322
596,-328,-328,-328
597,-327,-327,-327
598,-324,-324,-324
599,-329,-329,-329
600,-325,-325,-325
601,-327,-327,-327
602,-330,-330,-330
603,-322,-322,-322
604,-327,-327,-327
605,-326,-326,-326
606,-325,-325,-325
607,-328,-328,-328
608,-326,-326,-326
609,-326,-326,-326
610,-328,-328,-328
611,-328,-328,-328
612,-330,-330,-330
613,-328,-328,-328
614,-329,-329,-329
615,-330,-330,-330
616,-325,-325,-325
617,-328,-328,-328
618,-329,-329,-329
619,-327,-327,-327
620,-327,-327,-327
621,-322,-322,-322
622,-327,-327,-327
623,-326,-326,-326
624,-329,-329,-329
625,-328,-328,-328
626,-325,-325,-325
627,-326,-326,-326
628,-327,-327,-327
629,-328,-328,-328
630,-328,-328,-328
631,-327,-327,-327
632,-328,-328,-328
633,-326,-326,-326
634,-324,-324,-324
635,-327,-327,-327
636,-324,-324,-324
637,-328,-328,-328
638,-328,-328,-328
639,-330,-330,-330
640,-329,-329,-329
641,-327,-327,-327
642,-329,-329,-329
643,-329,-329,-329
644,-328,-328,-328
645,-329,-329,-329
646,-330,-330,-330
647,-327,-327,-327
648,-329,-329,-329
649,-328,-328,-328
650,-327,-327,-327
651,-328,-328,-328
652,-327,-327,-327
653,-329,-329,-329
654,-328,-328,-328
655,-328,-328,-328
656,-327,-327,-327
657,-330,-330,-330
658,-329,-329,-329
659,-328,-328,-328
660,-328,-328,-328
661,-329,-329,-329
662,-329,-329,-329
663,-328,-328,-328
664,-329,-329,-329
665,-330,-330,-330
666,-327,-327,-327
667,-328,-328,-328
668,-329,-329,-329
669,-328,-328,-328
670,-324,-324,-324
671,-327,-327,-327
672,-327,-327,-327
673,-331,-331,-331
674,-325,-325,-325
675,-328,-328,-328
676,-328,-328,-328
677,-330,-330,-330
678,-324,-324,-324
679,-327,-327,-327
680,-329,-329,-329
681,-329,-329,-329
682,-329,-329,-329
683,-331,-331,-331
684,-330,-330,-330
685,-330,-330,-330
686,-328,-328,-328
687,-328,-328,-328
688,-329,-329,-329
689,-325,-325,-325
690,-327,-327,-327
691,-328,-328,-328
692,-328,-328,-328
693,-327,-327,-327
694,-328,-328,-328
695,-326,-326,-326
696,-328,-328,-328
697,-328,-328,-328
698,-327,-327,-327
699,-328,-328,-328
700,-326,-326,-326
701,-326,-326,-326
702,-322,-322,-322
703,-326,-326,-326
704,-326,-326,-326
705,-327,-327,-327
706,-328,-328,-328
707,-325,-325,-325
708,-326,-326,-326
709,-328,-328,-328
710,-325,-325,-325
711,-328,-328,-328
712,-326,-326,-326
713,-330,-330,-330
714,-328,-328,-328
715,-331,-331,-331
716,-328,-328,-328
717,-326,-326,-326
718,-329,-329,-329
719,-328,-328,-328
720,-326,-326,-326
721,-326,-326,-326
722,-327,-327,-327
723,-328,-328,-328
724,-328,-328,-328
725,-328,-328,-328
726,-328,-328,-328
727,-327,-327,-327
728,-328,-328,-328
729,-328,-328,-328
730,-326,-326,-326
731,-327,-327,-327
732,-326,-326,-326
733,-327,-327,-327
734,-327,-327,-327
735,-326,-326,-326
736,-328,-328,-328
737,-324,-324,-324
738,-323,-323,-323
739,-327,-327,-327
740,-323,-323,-323
741,-327,-327,-327
742,-326,-326,-326
743,-328,-328,-328
744,-325,-325,-325
745,-325,-325,-325
746,-325,-325,-325
747,-327,-327,-327
748,-328,-328,-328
749,-325,-325,-325
750,-323,-323,-323
751,-327,-327,-327
752,-325,-325,-325
753,-326,-326,-326
754,-325,-325,-325
755,-326,-326,-326
756,-327,-327,-327
757,-329,-329,-329
758,-327,-327,-327
759,-326,-326,-326
760,-328,-328,-328
761,-328,-328,-328
762,-326,-326,-326
763,-328,-328,-328
764,-326,-326,-326
765,-326,-326,-326
766,-327,-327,-327
767,-327,-327,-327
768,-331,-331,-331
769,-329,-329,-329
770,-16,-16,-16
771,-16,-16,-16
772,-16,-16,-16
773,-16,-16,-16
774,-16,-16,-16
775,-16,-16,-16
776,-16,-16,-16
777,-16,-16,-16
778,-16,-16,-16
779,-16,-16,-16
780,-16,-16,-16
781,-16,-16,-16
782,-16,-16,-16
783,-16,-16,-16
784,-16,-16,-16
785,-16,-16,-16
786,-16,-16,-16
787,-16,-16,-16
788,-16,-16,-16
789,-16,-16,-16
790,-16,-16,-16
791,-16,-16,-16
792,-16,-16,-16
793,-16,-16,-16
794,-16,-16,-16
795,-16,-16,-16
796,-16,-16,-16
797,-16,-16,-16
798,-16,-16,-16
799,-16,-16,-16
800,-16,-16,-16
801,-16,-16,-16
802,-16,-16,-16
803,-16,-16,-16
804,-16,-16,-16
805,-16,-16,-16
806,-16,-16,-16
807,-16,-16,-16
808,-16,-16,-16
809,-16,-16,-16
810,-16,-16,-16
811,-16,-16,-16
812,-16,-16,-16
813,-16,-16,-16
814,-16,-16,-16
815,-16,-16,-16
816,-16,-16,-16
817,-16,-16,-16
818,-16,-16,-16
819,-16,-16,-16
820,-16,-16,-16
821,-16,-16,-16
822,-16,-16,-16
823,-16,-16,-16
824,-16,-16,-16
825,-16,-16,-16
826,-16,-16,-16
827,-16,-16,-16
828,-16,-16,-16
829,-16,-16,-16
830,-16,-16,-16
831,-16,-16,-16
832,-16,-16,-16
833,-16,-16,-16
834,-16,-16,-16
835,-16,-16,-16
836,-16,-16,-16
837,-16,-16,-16
838,-16,-16,-16
839,-16,-16,-16
840,-16,-16,-16
841,-16,-16,-16
842,-16,-16,-16
843,-16,-16,-16
844,-16,-16,-16
845,-16,-16,-16
846,-16,-16,-16
847,-16,-16,-16
848,-16,-16,-16
849,-16,-16,-16
850,-16,-16,-16
851,-16,-16,-16
852,-16,-16,-16
853,-16,-16,-16
854,-16,-16,-16
855,-16,-16,-16
856,-16,-16,-16
857,-16,-16,-16
858,-16,-16,-16
859,-16,-16,-16
860,-16,-16,-16
861,-16,-16,-16
862,-16,-16,-16
863,-16,-16,-16
864,-16,-16,-16
865,-16,-16,-16
866,-16,-16,-16
867,-16,-16,-16
868,-16,-16,-16
869,-16,-16,-16
870,-16,-16,-16
871,-16,-16,-16
872,-16,-16,-16
873,-16,-16,-16
874,-16,-16,-16
875,-16,-16,-16
876,-16,-16,-16
877,-16,-16,-16
878,-16,-16,-16
879,-16,-16,-16
880,-16,-16,-16
881,-16,-16,-16
882,-16,-16,-16
883,-16,-16,-16
884,-16,-16,-16
885,-16,-16,-16
886,-16,-16,-16
887,-16,-16,-16
888,-16,-16,-16
889,-16,-16,-16
890,-16,-16,-16
891,-16,-16,-16
892,-16,-16,-16
893,-16,-16,-16
894,-16,-16,-16
895,-16,-16,-16
896,-16,-16,-16
897,-16,-16,-16
898,-16,-16,-16
899,-16,-16,-16
900,-16,-16,-16
901,-16,-16,-16
902,-16,-16,-16
903,-16,-16,-16
904,-16,-16,-16
905,-16,-16,-16
906,-16,-16,-16
907,-16,-16,-16
908,-16,-16,-16
909,-16,-16,-16
910,-16,-16,-16
911,-16,-16,-16
912,-16,-16,-16
913,-16,-16,-16
914,-16,-16,-16
915,-16,-16,-16
916,-16,-16,-16
917,-16,-16,-16
918,-16,-16,-16
919,-16,-16,-16
920,-16,-16,-16
921,-16,-16,-16
922,-16,-16,-16
923,-16,-16,-16
924,-16,-16,-16
925,-16,-16,-16
926,-16,-16,-16
927,-16,-16,-16
928,-16,-16,-16
929,-16,-16,-16
930,-16,-16,-16
931,-16,-16,-16
932,-16,-16,-16
933,-16,-16,-16
934,-16,-16,-16
935,-16,-16,-16
936,-16,-16,-16
937,-16,-16,-16
938,-16,-16,-16
939,-16,-16,-16
940,-16,-16,-16
941,-16,-16,-16
942,-16,-16,-16
943,-16,-16,-16
944,-16,-16,-16
945,-16,-16,-16
946,-16,-16,-16
947,-16,-16,-16
948,-16,-16,-16
949,-16,-16,-16
950,-16,-16,-16
951,-16,-16,-16
952,-16,-16,-16
953,-16,-16,-16
954,-16,-16,-16
955,-16,-16,-16
956,-16,-16,-16
957,-16,-16,-16
958,-16,-16,-16
959,-16,-16,-16
960,-16,-16,-16
961,-16,-16,-16
962,-16,-16,-16
963,-16,-16,-16
964,-16,-16,-16
965,-16,-16,-16
966,-16,-16,-16
967,-16,-16,-16
968,-16,-16,-16
969,-16,-16,-16
970,-16,-16,-16
971,-16,-16,-16
972,-16,-16,-16
973,-16,-16,-16
974,-16,-16,-16
975,-16,-16,-16
976,-16,-16,-16
977,-16,-16,-16
978,-16,-16,-16
979,-16,-16,-16
980,-16,-16,-16
981,-16,-16,-16
982,-16,-16,-16
983,-16,-16,-16
984,-16,-16,-16
985,-16,-16,-16
986,-16,-16,-16
987,-16,-16,-16
988,-16,-16,-16
989,-16,-16,-16
990,-16,-16,-16
991,-16,-16,-16
992,-16,-16,-16
993,-16,-16,-16
994,-16,-16,-16
995,-16,-16,-16
996,-16,-16,-16
997,-16,-16,-16
998,-16,-16,-16
999,-16,-16,-16
1000,-16,-16,-16
1001,-16,-16,-16
1002,-16,-16,-16
1003,-16,-16,-16
1004,-16,-16,-16
1005,-16,-16,-16
1006,-16,-16,-16
1007,-16,-16,-16
1008,-16,-16,-16
1009,-16,-16,-16
1010,-16,-16,-16
1011,-16,-16,-16
1012,-16,-16,-16
1013,-16,-16,-16
1014,-16,-16,-16
1015,-16,-16,-16
1016,-16,-16,-16
1017,-16,-16,-16
1018,-16,-16,-16
1019,-16,-16,-16
1020,-16,-16,-16
1021,-16,-16,-16
1022,-16,-16,-16
1023,-16,-16,-16
1024,-16,-16,-16
1025,-16,-16,-16
1026,-16,-16,-16
1027,-16,-16,-16
1028,-16,-16,-16
1029,-16,-16,-16
1030,-16,-16,-16
1031,-16,-16,-16
1032,-16,-16,-16
1033,-16,-16,-16
1034,-16,-16,-16
1035,-16,-16,-16
1036,-16,-16,-16
1037,-16,-16,-16
1038,-16,-16,-16
1039,-16,-16,-16
1040,-16,-16,-16
1041,-16,-16,-16
1042,-16,-16,-16
1043,-16,-16,-16
1044,-16,-16,-16
1045,-16,-16,-16
1046,-16,-16,-16
1047,-16,-16,-16
1048,-16,-16,-16
1049,-16,-16,-16
1050,-16,-16,-16
1051,-16,-16,-16
1052,-16,-16,-16
1053,-16,-16,-16
1054,-16,-16,-16
1055,-16,-16,-16
1056,-16,-16,-16
1057,-16,-16,-16
1058,-16,-16,-16
1059,-16,-16,-16
1060,-16,-16,-16
1061,-16,-16,-16
1062,-16,-16,-16
1063,-16,-16,-16
1064,-16,-16,-16
1065,-16,-16,-16
1066,-16,-16,-16
1067,-16,-16,-16
1068,-16,-16,-16
1069,-16,-16,-16
1070,-16,-16,-16
1071,-16,-16,-16
1072,-16,-16,-16
1073,-16,-16,-16
1074,-16,-16,-16
1075,-16,-16,-16
1076,-16,-16,-16
1077,-16,-16,-16
1078,-16,-16,-16
1079,-16,-16,-16
1080,-16,-16,-16
1081,-16,-16,-16
1082,-16,-16,-16
1083,-16,-16,-16
1084,-16,-16,-16
1085,-16,-16,-16
1086,-16,-16,-16
1087,-16,-16,-16
1088,-16,-16,-16
1089,-16,-16,-16
1090,-16,-16,-16
1091,-16,-16,-16
1092,-16,-16,-16
1093,-16,-16,-16
1094,-16,-16,-16
1095,-16,-16,-16
1096,-16,-16,-16
1097,-16,-16,-16
1098,-16,-16,-16
1099,-16,-16,-16
1100,-16,-16,-16
1101,-16,-16,-16
1102,-16,-16,-16
1103,-16,-16,-16
1104,-16,-16,-16
1105,-16,-16,-16
1106,-16,-16,-16
1107,-16,-16,-16
1108,-16,-16,-16
1109,-16,-16,-16
1110,-16,-16,-16
1111,-16,-16,-16
1112,-16,-16,-16
1113,-16,-16,-16
1114,-16,-16,-16
1115,-16,-16,-16
1116,-16,-16,-16
1117,-16,-16,-16
1118,-16,-16,-16
1119,-16,-16,-16
1120,-16,-16,-16
1121,-16,-16,-16
1122,-16,-16,-16
1123,-16,-16,-16
1124,-16,-16,-16
1125,-16,-16,-16
1126,-16,-16,-16
1127,-16,-16,-16
1128,-16,-16,-16
1129,-16,-16,-16
1130,-16,-16,-16
1131,-16,-16,-16
1132,-16,-16,-16
1133,-16,-16,-16
1134,-16,-16,-16
1135,-16,-16,-16
1136,-16,-16,-16
1137,-16,-16,-16
1138,-16,-16,-16
1139,-16,-16,-16
1140,-16,-16,-16
1141,-16,-16,-16
1142,-16,-16,-16
1143,-16,-16,-16
1144,-16,-16,-16
1145,-16,-16,-16
1146,-16,-16,-16
1147,-16,-16,-16
1148,-16,-16,-16
1149,-16,-16,-16
1150,-16,-16,-16
1151,-16,-16,-16
1152,-16,-16,-16
1153,-16,-16,-16
1154,-16,-16,-16
1155,-16,-16,-16
1156,-16,-16,-16
1157,-16,-16,-16
1158,-16,-16,-16
1159,-16,-16,-16
1160,-16,-16,-16
1161,-16,-16,-16
1162,-16,-16,-16
1163,-16,-16,-16
1164,-16,-16,-16
1165,-16,-16,-16
1166,-16,-16,-16
1167,-16,-16,-16
1168,-16,-16,-16
1169,-16,-16,-16
1170,-16,-16,-16
1171,-16,-16,-16
1172,-16,-16,-16
1173,-16,-16,-16
1174,-16,-16,-16
1175,-16,-16,-16
1176,-16,-16,-16
1177,-16,-16,-16
1178,-16,-16,-16
1179,-16,-16,-16
1180,-16,-16,-16
1181,-16,-16,-16
1182,-16,-16,-16
1183,-16,-16,-16
1184,-16,-16,-16
1185,-16,-16,-16
1186,-16,-16,-16
1187,-16,-16,-16
1188,-16,-16,-16
1189,-16,-16,-16
1190,-16,-16,-16
1191,-16,-16,-16
1192,-16,-16,-16
1193,-16,-16,-16
1194,-16,-16,-16
1195,-16,-16,-16
1196,-16,-16,-16
1197,-16,-16,-16
1198,-16,-16,-16
1199,-16,-16,-16
1200,-16,-16,-16
1201,-16,-16,-16
1202,-16,-16,-16
1203,-16,-16,-16
1204,-16,-16,-16
1205,-16,-16,-16
1206,-16,-16,-16
1207,-16,-16,-16
1208,-16,-16,-16
1209,-16,-16,-16
1210,-16,-16,-16
1211,-16,-16,-16
1212,-16,-16,-16
1213,-16,-16,-16
1214,-16,-16,-16
1215,-16,-16,-16
1216,-16,-16,-16
1217,-16,-16,-16
1218,-16,-16,-16
1219,-16,-16,-16
1220,-16,-16,-16
1221,-16,-16,-16
1222,-16,-16,-16
1223,-16,-16,-16
1224,-16,-16,-16
1225,-16,-16,-16
1226,-16,-16,-16
1227,-16,-16,-16
1228,-16,-16,-16
1229,-16,-16,-16
1230,-16,-16,-16
