Step,A0_joint_ortho_init - best_num_muls_Perceptron,A0_joint_ortho_init - best_num_muls_Perceptron__MIN,A0_joint_ortho_init - best_num_muls_Perceptron__MAX
150,-3593,-3593,-3593
151,-4209,-4209,-4209
152,-2584,-2584,-2584
153,,,
154,-3220,-3220,-3220
155,-3972,-3972,-3972
156,-2192,-2192,-2192
157,-2410,-2410,-2410
158,-1814,-1814,-1814
159,-1938,-1938,-1938
160,-4290,-4290,-4290
161,-2442,-2442,-2442
162,-3662,-3662,-3662
163,-3240,-3240,-3240
164,-1961,-1961,-1961
165,-4438,-4438,-4438
166,,,
167,-2465,-2465,-2465
168,-1473,-1473,-1473
169,-3428,-3428,-3428
170,-3348,-3348,-3348
171,-1984,-1984,-1984
172,-2262,-2262,-2262
173,-4396,-4396,-4396
174,-2046,-2046,-2046
175,-3738,-3738,-3738
176,-1433,-1433,-1433
177,-3658,-3658,-3658
178,-2915,-2915,-2915
179,-4891,-4891,-4891
180,-4088,-4088,-4088
181,-4537,-4537,-4537
182,-2588,-2588,-2588
183,-2618,-2618,-2618
184,-2711,-2711,-2711
185,-2158,-2158,-2158
186,-1887,-1887,-1887
187,-2347,-2347,-2347
188,-4580,-4580,-4580
189,-5892,-5892,-5892
190,-4127,-4127,-4127
191,-2477,-2477,-2477
192,-3860,-3860,-3860
193,-2157,-2157,-2157
194,-1508,-1508,-1508
195,-4608,-4608,-4608
196,-4065,-4065,-4065
197,-3213,-3213,-3213
198,-2039,-2039,-2039
199,-2529,-2529,-2529
200,-2855,-2855,-2855
201,-2534,-2534,-2534
202,-3928,-3928,-3928
203,-2259,-2259,-2259
204,-4022,-4022,-4022
205,-1919,-1919,-1919
206,-3269,-3269,-3269
207,-2662,-2662,-2662
208,-2842,-2842,-2842
209,-3620,-3620,-3620
210,-2441,-2441,-2441
211,-5711,-5711,-5711
212,,,
213,-4184,-4184,-4184
214,-2504,-2504,-2504
215,-3596,-3596,-3596
216,-1594,-1594,-1594
217,,,
218,-3283,-3283,-3283
219,-2259,-2259,-2259
220,-3044,-3044,-3044
221,,,
222,,,
223,-1901,-1901,-1901
224,-3117,-3117,-3117
225,-2732,-2732,-2732
226,-4753,-4753,-4753
227,-2744,-2744,-2744
228,-2655,-2655,-2655
229,-4339,-4339,-4339
230,-2738,-2738,-2738
231,-3852,-3852,-3852
232,-2730,-2730,-2730
233,,,
234,-2501,-2501,-2501
235,-3248,-3248,-3248
236,-2342,-2342,-2342
237,-2291,-2291,-2291
238,-5475,-5475,-5475
239,-2073,-2073,-2073
240,-4236,-4236,-4236
241,-3677,-3677,-3677
242,-2254,-2254,-2254
243,-3164,-3164,-3164
244,-3316,-3316,-3316
245,,,
246,-1960,-1960,-1960
247,-1954,-1954,-1954
248,-2192,-2192,-2192
249,-3498,-3498,-3498
250,-2732,-2732,-2732
251,-3064,-3064,-3064
252,-3591,-3591,-3591
253,-1971,-1971,-1971
254,-2500,-2500,-2500
255,-2099,-2099,-2099
256,-2691,-2691,-2691
257,-3276,-3276,-3276
258,-2283,-2283,-2283
259,-2337,-2337,-2337
260,-3908,-3908,-3908
261,-3108,-3108,-3108
262,-4369,-4369,-4369
263,-2658,-2658,-2658
264,-4468,-4468,-4468
265,-3248,-3248,-3248
266,-2189,-2189,-2189
267,-5031,-5031,-5031
268,-3203,-3203,-3203
269,-2451,-2451,-2451
270,-4746,-4746,-4746
271,-3689,-3689,-3689
272,-3839,-3839,-3839
273,-2449,-2449,-2449
274,-2412,-2412,-2412
275,-4028,-4028,-4028
276,-2645,-2645,-2645
277,-2747,-2747,-2747
278,-823,-823,-823
279,-4082,-4082,-4082
280,-2825,-2825,-2825
281,-2940,-2940,-2940
282,-1751,-1751,-1751
283,-2730,-2730,-2730
284,-3736,-3736,-3736
285,-4949,-4949,-4949
286,-2594,-2594,-2594
287,-3633,-3633,-3633
288,-3694,-3694,-3694
289,-3498,-3498,-3498
290,-4490,-4490,-4490
291,-3604,-3604,-3604
292,-4973,-4973,-4973
293,-2632,-2632,-2632
294,,,
295,-4048,-4048,-4048
296,-2816,-2816,-2816
297,-3089,-3089,-3089
298,-3474,-3474,-3474
299,-3644,-3644,-3644
300,-2044,-2044,-2044
301,-3023,-3023,-3023
302,-4356,-4356,-4356
303,-3242,-3242,-3242
304,-4157,-4157,-4157
305,-3795,-3795,-3795
306,-2140,-2140,-2140
307,-2827,-2827,-2827
308,-3328,-3328,-3328
309,-1927,-1927,-1927
310,-3240,-3240,-3240
311,-4361,-4361,-4361
312,-3862,-3862,-3862
313,-2307,-2307,-2307
314,-2408,-2408,-2408
315,-3135,-3135,-3135
316,-3334,-3334,-3334
317,,,
318,-2243,-2243,-2243
319,-4253,-4253,-4253
320,-2959,-2959,-2959
321,-3050,-3050,-3050
322,-3529,-3529,-3529
323,-2847,-2847,-2847
324,-3586,-3586,-3586
325,-3399,-3399,-3399
326,-4343,-4343,-4343
327,-4214,-4214,-4214
328,-2866,-2866,-2866
329,-4376,-4376,-4376
330,-2632,-2632,-2632
331,-3765,-3765,-3765
332,-3235,-3235,-3235
333,-4161,-4161,-4161
334,-4727,-4727,-4727
335,-3975,-3975,-3975
336,-3301,-3301,-3301
337,-3198,-3198,-3198
338,-3435,-3435,-3435
339,-4534,-4534,-4534
340,-2323,-2323,-2323
341,-1863,-1863,-1863
342,-3972,-3972,-3972
343,-2021,-2021,-2021
344,-2402,-2402,-2402
345,-2121,-2121,-2121
346,-3412,-3412,-3412
347,-3312,-3312,-3312
348,-4415,-4415,-4415
349,-7198,-7198,-7198
350,-2633,-2633,-2633
351,-2591,-2591,-2591
352,-3311,-3311,-3311
353,-3875,-3875,-3875
354,-1982,-1982,-1982
355,-2487,-2487,-2487
356,-3905,-3905,-3905
357,-4156,-4156,-4156
358,-3847,-3847,-3847
359,,,
360,-3151,-3151,-3151
361,-2045,-2045,-2045
362,-1688,-1688,-1688
363,-3960,-3960,-3960
364,-2880,-2880,-2880
365,-2236,-2236,-2236
366,-3876,-3876,-3876
367,-3579,-3579,-3579
368,-2307,-2307,-2307
369,-1874,-1874,-1874
370,-8657,-8657,-8657
371,-3988,-3988,-3988
372,,,
373,-3074,-3074,-3074
374,-3355,-3355,-3355
375,-2291,-2291,-2291
376,-2956,-2956,-2956
377,-3015,-3015,-3015
378,,,
379,-3036,-3036,-3036
380,-2274,-2274,-2274
381,-3508,-3508,-3508
382,-5677,-5677,-5677
383,-3921,-3921,-3921
384,-4512,-4512,-4512
385,-2246,-2246,-2246
386,-3510,-3510,-3510
387,-4388,-4388,-4388
388,-3686,-3686,-3686
389,,,
390,,,
391,-2977,-2977,-2977
392,-2277,-2277,-2277
393,-4667,-4667,-4667
394,-5051,-5051,-5051
395,-4803,-4803,-4803
396,-4886,-4886,-4886
397,-1674,-1674,-1674
398,-3384,-3384,-3384
399,-2505,-2505,-2505
400,-2836,-2836,-2836
401,-4283,-4283,-4283
402,-5754,-5754,-5754
403,-2376,-2376,-2376
404,-3846,-3846,-3846
405,-3311,-3311,-3311
406,,,
407,-3553,-3553,-3553
408,-4455,-4455,-4455
409,-3283,-3283,-3283
410,-3387,-3387,-3387
411,-4950,-4950,-4950
412,-5330,-5330,-5330
413,-4753,-4753,-4753
414,-5471,-5471,-5471
415,-2978,-2978,-2978
416,-5893,-5893,-5893
417,-2722,-2722,-2722
418,-5386,-5386,-5386
419,-5085,-5085,-5085
420,-3879,-3879,-3879
421,-4771,-4771,-4771
422,-3787,-3787,-3787
423,-3182,-3182,-3182
424,-2138,-2138,-2138
425,-2874,-2874,-2874
426,-3803,-3803,-3803
427,-5599,-5599,-5599
428,-3385,-3385,-3385
429,-3295,-3295,-3295
430,-4593,-4593,-4593
431,-6754,-6754,-6754
432,-3805,-3805,-3805
433,-4817,-4817,-4817
434,,,
435,-4333,-4333,-4333
436,-3344,-3344,-3344
437,-3890,-3890,-3890
438,-4435,-4435,-4435
439,-3863,-3863,-3863
440,-4317,-4317,-4317
441,-3876,-3876,-3876
442,-3335,-3335,-3335
443,-4358,-4358,-4358
444,-3329,-3329,-3329
445,-6536,-6536,-6536
446,-5551,-5551,-5551
447,-2347,-2347,-2347
448,-1961,-1961,-1961
449,-5288,-5288,-5288
450,-3448,-3448,-3448
451,-4545,-4545,-4545
452,-3788,-3788,-3788
453,-4459,-4459,-4459
454,-4448,-4448,-4448
455,-3624,-3624,-3624
456,-3538,-3538,-3538
457,-4232,-4232,-4232
458,-2901,-2901,-2901
459,-3861,-3861,-3861
460,-2785,-2785,-2785
461,-2796,-2796,-2796
462,-3838,-3838,-3838
463,,,
464,-3600,-3600,-3600
465,-3379,-3379,-3379
466,-3305,-3305,-3305
467,-4561,-4561,-4561
468,-2333,-2333,-2333
469,-2874,-2874,-2874
470,-3635,-3635,-3635
471,-4757,-4757,-4757
472,-4332,-4332,-4332
473,-3946,-3946,-3946
474,-3757,-3757,-3757
475,-5647,-5647,-5647
476,-4739,-4739,-4739
477,-3249,-3249,-3249
478,-4860,-4860,-4860
479,-4670,-4670,-4670
480,-4028,-4028,-4028
481,-3674,-3674,-3674
482,-3819,-3819,-3819
483,-4358,-4358,-4358
484,-3758,-3758,-3758
485,-3706,-3706,-3706
486,-2542,-2542,-2542
487,-2490,-2490,-2490
488,-4848,-4848,-4848
489,-3717,-3717,-3717
490,-3993,-3993,-3993
491,-3652,-3652,-3652
492,-2985,-2985,-2985
493,-4081,-4081,-4081
494,-3092,-3092,-3092
495,-2093,-2093,-2093
496,-4279,-4279,-4279
497,-2360,-2360,-2360
498,-3944,-3944,-3944
499,-3096,-3096,-3096
500,-3739,-3739,-3739
501,-2764,-2764,-2764
502,-4373,-4373,-4373
503,-4160,-4160,-4160
504,-4654,-4654,-4654
505,-2278,-2278,-2278
506,-2603,-2603,-2603
507,-3200,-3200,-3200
508,-2280,-2280,-2280
509,-3303,-3303,-3303
510,-4192,-4192,-4192
511,,,
512,-3355,-3355,-3355
513,-2164,-2164,-2164
514,-3701,-3701,-3701
515,,,
516,-5423,-5423,-5423
517,-4192,-4192,-4192
518,-4278,-4278,-4278
519,-4265,-4265,-4265
520,-3216,-3216,-3216
521,-3657,-3657,-3657
522,-3914,-3914,-3914
523,-3373,-3373,-3373
524,-5485,-5485,-5485
525,-3562,-3562,-3562
526,-3028,-3028,-3028
527,-3587,-3587,-3587
528,,,
529,-3217,-3217,-3217
530,-2023,-2023,-2023
531,-2522,-2522,-2522
532,-2958,-2958,-2958
533,-5576,-5576,-5576
534,-1962,-1962,-1962
535,-2491,-2491,-2491
536,-4416,-4416,-4416
537,-5085,-5085,-5085
538,-2164,-2164,-2164
539,-2511,-2511,-2511
540,-2611,-2611,-2611
541,-2487,-2487,-2487
542,-3710,-3710,-3710
543,-4596,-4596,-4596
544,-3289,-3289,-3289
545,-3799,-3799,-3799
546,-4074,-4074,-4074
547,-3698,-3698,-3698
548,-2485,-2485,-2485
549,-6262,-6262,-6262
550,-2863,-2863,-2863
551,-4050,-4050,-4050
552,-3673,-3673,-3673
553,-2136,-2136,-2136
554,-2447,-2447,-2447
555,-3365,-3365,-3365
556,-5259,-5259,-5259
557,-4650,-4650,-4650
558,-2336,-2336,-2336
559,-3273,-3273,-3273
560,-2563,-2563,-2563
561,-2043,-2043,-2043
562,-2551,-2551,-2551
563,-2619,-2619,-2619
564,-3912,-3912,-3912
565,-3668,-3668,-3668
566,-2480,-2480,-2480
567,-1922,-1922,-1922
568,-2052,-2052,-2052
569,-3361,-3361,-3361
570,-2642,-2642,-2642
571,-3585,-3585,-3585
572,-2669,-2669,-2669
573,-2742,-2742,-2742
574,-3813,-3813,-3813
575,-5417,-5417,-5417
576,-2267,-2267,-2267
577,-3294,-3294,-3294
578,-2132,-2132,-2132
579,-2550,-2550,-2550
580,-2419,-2419,-2419
581,-3197,-3197,-3197
582,-3508,-3508,-3508
583,-3833,-3833,-3833
584,-3108,-3108,-3108
585,-3626,-3626,-3626
586,,,
587,-2112,-2112,-2112
588,-4168,-4168,-4168
589,-3700,-3700,-3700
590,-5529,-5529,-5529
591,-4534,-4534,-4534
592,-3576,-3576,-3576
593,-2916,-2916,-2916
594,-2042,-2042,-2042
595,-3933,-3933,-3933
596,-3053,-3053,-3053
597,-1912,-1912,-1912
598,-3076,-3076,-3076
599,-2016,-2016,-2016
600,-2497,-2497,-2497
601,-2362,-2362,-2362
602,-2250,-2250,-2250
603,-2244,-2244,-2244
604,-1917,-1917,-1917
605,-3057,-3057,-3057
606,-2304,-2304,-2304
607,-2484,-2484,-2484
608,-2476,-2476,-2476
609,-2189,-2189,-2189
610,-6129,-6129,-6129
611,-2784,-2784,-2784
612,,,
613,-2900,-2900,-2900
614,-2429,-2429,-2429
615,-2042,-2042,-2042
616,-2819,-2819,-2819
617,-2793,-2793,-2793
618,-3099,-3099,-3099
619,-1894,-1894,-1894
620,-2096,-2096,-2096
621,-2648,-2648,-2648
622,-2206,-2206,-2206
623,-2368,-2368,-2368
624,-2227,-2227,-2227
625,-1918,-1918,-1918
626,-2760,-2760,-2760
627,-2268,-2268,-2268
628,-2771,-2771,-2771
629,-2703,-2703,-2703
630,-3069,-3069,-3069
631,-3039,-3039,-3039
632,-3049,-3049,-3049
633,-3237,-3237,-3237
634,-2708,-2708,-2708
635,-3747,-3747,-3747
636,,,
637,-4052,-4052,-4052
638,-3162,-3162,-3162
639,-2792,-2792,-2792
640,-3681,-3681,-3681
641,-4284,-4284,-4284
642,,,
643,-2725,-2725,-2725
644,-4049,-4049,-4049
645,-4028,-4028,-4028
646,-2746,-2746,-2746
647,,,
648,-2904,-2904,-2904
649,-3718,-3718,-3718
650,-2664,-2664,-2664
651,-2353,-2353,-2353
652,-2004,-2004,-2004
653,-2588,-2588,-2588
654,-2349,-2349,-2349
655,-2799,-2799,-2799
656,-2724,-2724,-2724
657,-3080,-3080,-3080
658,-2505,-2505,-2505
659,-2433,-2433,-2433
660,-2723,-2723,-2723
661,-2901,-2901,-2901
662,-2689,-2689,-2689
663,-2027,-2027,-2027
664,-2250,-2250,-2250
665,-2486,-2486,-2486
666,-3307,-3307,-3307
667,-3003,-3003,-3003
668,-2848,-2848,-2848
669,-2614,-2614,-2614
670,-5287,-5287,-5287
671,-2218,-2218,-2218
672,-2592,-2592,-2592
673,-5644,-5644,-5644
674,-2384,-2384,-2384
675,-2347,-2347,-2347
676,-2246,-2246,-2246
677,-2102,-2102,-2102
678,-2002,-2002,-2002
679,-1975,-1975,-1975
680,-1966,-1966,-1966
681,-3411,-3411,-3411
682,-2328,-2328,-2328
683,-1597,-1597,-1597
684,-1313,-1313,-1313
685,-3047,-3047,-3047
686,-1686,-1686,-1686
687,-2169,-2169,-2169
688,-2899,-2899,-2899
689,-1325,-1325,-1325
690,-2725,-2725,-2725
691,-3076,-3076,-3076
692,-3238,-3238,-3238
693,-2399,-2399,-2399
694,-2810,-2810,-2810
695,-2380,-2380,-2380
696,-2361,-2361,-2361
697,-2968,-2968,-2968
698,-4127,-4127,-4127
699,-1992,-1992,-1992
700,-2568,-2568,-2568
701,-2064,-2064,-2064
702,-2696,-2696,-2696
703,-2969,-2969,-2969
704,-1696,-1696,-1696
705,,,
706,-4167,-4167,-4167
707,-2303,-2303,-2303
708,-2403,-2403,-2403
709,-2213,-2213,-2213
710,-2602,-2602,-2602
711,-3983,-3983,-3983
712,-2685,-2685,-2685
713,-1310,-1310,-1310
714,-1293,-1293,-1293
715,-3254,-3254,-3254
716,-1965,-1965,-1965
717,,,
718,-1937,-1937,-1937
719,-1824,-1824,-1824
720,-2106,-2106,-2106
721,-1740,-1740,-1740
722,,,
723,-1792,-1792,-1792
724,,,
725,-2678,-2678,-2678
726,-1827,-1827,-1827
727,-3000,-3000,-3000
728,-2283,-2283,-2283
729,-2337,-2337,-2337
730,-2079,-2079,-2079
731,,,
732,-1686,-1686,-1686
733,-2647,-2647,-2647
734,-2379,-2379,-2379
735,-1860,-1860,-1860
736,-1701,-1701,-1701
737,-1382,-1382,-1382
738,-1347,-1347,-1347
739,-1338,-1338,-1338
740,-1939,-1939,-1939
741,-1306,-1306,-1306
742,-1356,-1356,-1356
743,-2269,-2269,-2269
744,-1867,-1867,-1867
745,-2323,-2323,-2323
746,-2217,-2217,-2217
747,-2049,-2049,-2049
748,-2127,-2127,-2127
749,-1634,-1634,-1634
750,-2058,-2058,-2058
751,-2262,-2262,-2262
752,-1799,-1799,-1799
753,-1649,-1649,-1649
754,-1710,-1710,-1710
755,-2957,-2957,-2957
756,-2043,-2043,-2043
757,-1550,-1550,-1550
758,-2337,-2337,-2337
759,-1733,-1733,-1733
760,-2128,-2128,-2128
761,-1874,-1874,-1874
762,-1920,-1920,-1920
763,-2128,-2128,-2128
764,-5258,-5258,-5258
765,-1956,-1956,-1956
766,-2132,-2132,-2132
767,-1592,-1592,-1592
768,-2363,-2363,-2363
769,-1705,-1705,-1705
770,-2594,-2594,-2594
771,-2370,-2370,-2370
772,-1288,-1288,-1288
773,-1978,-1978,-1978
774,-2393,-2393,-2393
775,-2129,-2129,-2129
776,,,
777,-1624,-1624,-1624
778,-2055,-2055,-2055
779,-1941,-1941,-1941
780,-3961,-3961,-3961
781,-2875,-2875,-2875
782,-2435,-2435,-2435
783,-2191,-2191,-2191
784,-3840,-3840,-3840
785,,,
786,-2019,-2019,-2019
787,-2713,-2713,-2713
788,-2652,-2652,-2652
789,-1937,-1937,-1937
790,-2098,-2098,-2098
791,-1956,-1956,-1956
792,-2235,-2235,-2235
793,-1657,-1657,-1657
794,-2398,-2398,-2398
795,-2171,-2171,-2171
796,,,
797,-1836,-1836,-1836
798,-1647,-1647,-1647
799,-1546,-1546,-1546
800,-2030,-2030,-2030
801,-1453,-1453,-1453
802,-1637,-1637,-1637
803,-2689,-2689,-2689
804,-1963,-1963,-1963
805,-1647,-1647,-1647
806,-4355,-4355,-4355
807,-2001,-2001,-2001
808,-2342,-2342,-2342
809,-2254,-2254,-2254
810,-2018,-2018,-2018
811,-1831,-1831,-1831
812,-2095,-2095,-2095
813,-2216,-2216,-2216
814,-1932,-1932,-1932
815,-3496,-3496,-3496
816,-1672,-1672,-1672
817,-1711,-1711,-1711
818,-1704,-1704,-1704
819,-1860,-1860,-1860
820,-2062,-2062,-2062
821,-1628,-1628,-1628
822,-1668,-1668,-1668
823,-2395,-2395,-2395
824,-1608,-1608,-1608
825,-1654,-1654,-1654
826,-2108,-2108,-2108
827,-2293,-2293,-2293
828,-1981,-1981,-1981
829,-1557,-1557,-1557
830,-1838,-1838,-1838
831,-2539,-2539,-2539
832,-1783,-1783,-1783
833,-1742,-1742,-1742
834,-3447,-3447,-3447
835,-1719,-1719,-1719
836,-1581,-1581,-1581
837,-1634,-1634,-1634
838,-1567,-1567,-1567
839,-3087,-3087,-3087
840,-6750,-6750,-6750
841,-2032,-2032,-2032
842,-1710,-1710,-1710
843,-2110,-2110,-2110
844,-2078,-2078,-2078
845,-1915,-1915,-1915
846,-2058,-2058,-2058
847,-2047,-2047,-2047
848,-1684,-1684,-1684
849,-2708,-2708,-2708
850,-1622,-1622,-1622
851,-1700,-1700,-1700
852,-1927,-1927,-1927
853,-1851,-1851,-1851
854,-2244,-2244,-2244
855,-4719,-4719,-4719
856,-1868,-1868,-1868
857,-3904,-3904,-3904
858,-2081,-2081,-2081
859,-1963,-1963,-1963
860,-1629,-1629,-1629
861,-1735,-1735,-1735
862,-2130,-2130,-2130
863,-1854,-1854,-1854
864,-1787,-1787,-1787
865,-2001,-2001,-2001
866,-2039,-2039,-2039
867,-1015,-1015,-1015
868,-1644,-1644,-1644
869,-2241,-2241,-2241
870,-1609,-1609,-1609
871,-1634,-1634,-1634
872,-1897,-1897,-1897
873,,,
874,-1852,-1852,-1852
875,-1883,-1883,-1883
876,-1611,-1611,-1611
877,-1560,-1560,-1560
878,-1644,-1644,-1644
879,-1952,-1952,-1952
880,-3153,-3153,-3153
881,-1623,-1623,-1623
882,-1638,-1638,-1638
883,-1568,-1568,-1568
884,-1917,-1917,-1917
885,-1289,-1289,-1289
886,-2101,-2101,-2101
887,-2028,-2028,-2028
888,-3702,-3702,-3702
889,-1678,-1678,-1678
890,-1870,-1870,-1870
891,-2422,-2422,-2422
892,-2321,-2321,-2321
893,-1335,-1335,-1335
894,-1182,-1182,-1182
895,-1629,-1629,-1629
896,-1052,-1052,-1052
897,-1571,-1571,-1571
898,-1760,-1760,-1760
899,-1102,-1102,-1102
900,-1294,-1294,-1294
901,-1478,-1478,-1478
902,-1438,-1438,-1438
903,-1581,-1581,-1581
904,-1599,-1599,-1599
905,-1319,-1319,-1319
906,-1238,-1238,-1238
907,-1653,-1653,-1653
908,-1379,-1379,-1379
909,-1700,-1700,-1700
910,-1545,-1545,-1545
911,-1551,-1551,-1551
912,-1098,-1098,-1098
913,-2140,-2140,-2140
914,-1599,-1599,-1599
915,-979,-979,-979
916,-1322,-1322,-1322
917,-769,-769,-769
918,-1610,-1610,-1610
919,-1258,-1258,-1258
920,-954,-954,-954
921,-1490,-1490,-1490
922,-1226,-1226,-1226
923,-1259,-1259,-1259
924,-1579,-1579,-1579
925,-1100,-1100,-1100
926,-1131,-1131,-1131
927,-1013,-1013,-1013
928,-1872,-1872,-1872
929,-1504,-1504,-1504
930,-766,-766,-766
931,-1561,-1561,-1561
932,-785,-785,-785
933,-2446,-2446,-2446
934,-1234,-1234,-1234
935,-2020,-2020,-2020
936,-961,-961,-961
937,-1028,-1028,-1028
938,-966,-966,-966
939,-768,-768,-768
940,-1273,-1273,-1273
941,-948,-948,-948
942,-1030,-1030,-1030
943,-1985,-1985,-1985
944,-1487,-1487,-1487
945,-706,-706,-706
946,-1252,-1252,-1252
947,-742,-742,-742
948,-1248,-1248,-1248
949,-909,-909,-909
950,-738,-738,-738
951,-1111,-1111,-1111
952,-992,-992,-992
953,-1228,-1228,-1228
954,-1594,-1594,-1594
955,-1241,-1241,-1241
956,-1811,-1811,-1811
957,-2099,-2099,-2099
958,-1145,-1145,-1145
959,-857,-857,-857
960,-1077,-1077,-1077
961,-1702,-1702,-1702
962,-1226,-1226,-1226
963,-1072,-1072,-1072
964,-1526,-1526,-1526
965,-2091,-2091,-2091
966,-4044,-4044,-4044
967,,,
968,-1501,-1501,-1501
969,-736,-736,-736
970,-736,-736,-736
971,-1111,-1111,-1111
972,-1003,-1003,-1003
973,-939,-939,-939
974,-1182,-1182,-1182
975,-714,-714,-714
976,-740,-740,-740
977,-1212,-1212,-1212
978,-948,-948,-948
979,-1148,-1148,-1148
980,-1601,-1601,-1601
981,-676,-676,-676
982,-814,-814,-814
983,-774,-774,-774
984,-914,-914,-914
985,-751,-751,-751
986,-722,-722,-722
987,-805,-805,-805
988,-706,-706,-706
989,-812,-812,-812
990,-726,-726,-726
991,-729,-729,-729
992,-842,-842,-842
993,-1165,-1165,-1165
994,-972,-972,-972
995,-791,-791,-791
996,-1621,-1621,-1621
997,-851,-851,-851
998,-920,-920,-920
999,-1182,-1182,-1182
1000,-910,-910,-910
1001,-831,-831,-831
1002,-972,-972,-972
1003,-1438,-1438,-1438
1004,-1219,-1219,-1219
1005,-722,-722,-722
1006,-847,-847,-847
1007,-899,-899,-899
1008,-836,-836,-836
1009,-879,-879,-879
1010,-710,-710,-710
1011,-1069,-1069,-1069
1012,-1109,-1109,-1109
1013,-859,-859,-859
1014,-867,-867,-867
1015,-784,-784,-784
1016,-1189,-1189,-1189
1017,-990,-990,-990
1018,-806,-806,-806
1019,-831,-831,-831
1020,-1069,-1069,-1069
1021,-701,-701,-701
1022,-1151,-1151,-1151
1023,-701,-701,-701
1024,-888,-888,-888
1025,-661,-661,-661
