Step,A0_joint_ortho_init - best_num_muls_Perceptron,A0_joint_ortho_init - best_num_muls_Perceptron__MIN,A0_joint_ortho_init - best_num_muls_Perceptron__MAX
537,-2372,-2372,-2372
538,-2924,-2924,-2924
539,-2556,-2556,-2556
540,-1419,-1419,-1419
541,-3800,-3800,-3800
542,-3332,-3332,-3332
543,-2907,-2907,-2907
544,-2869,-2869,-2869
545,-2151,-2151,-2151
546,-3340,-3340,-3340
547,-2913,-2913,-2913
548,-2102,-2102,-2102
549,-1427,-1427,-1427
550,-3625,-3625,-3625
551,-3130,-3130,-3130
552,-1866,-1866,-1866
553,,,
554,-3460,-3460,-3460
555,-4925,-4925,-4925
556,-2825,-2825,-2825
557,-1762,-1762,-1762
558,-1164,-1164,-1164
559,-1409,-1409,-1409
560,-2285,-2285,-2285
561,-3008,-3008,-3008
562,-1579,-1579,-1579
563,-4857,-4857,-4857
564,-4647,-4647,-4647
565,-2755,-2755,-2755
566,-2298,-2298,-2298
567,-1732,-1732,-1732
568,-2733,-2733,-2733
569,-3228,-3228,-3228
570,-1792,-1792,-1792
571,-2274,-2274,-2274
572,-3656,-3656,-3656
573,-4100,-4100,-4100
574,-2692,-2692,-2692
575,-3209,-3209,-3209
576,-3202,-3202,-3202
577,-2332,-2332,-2332
578,-1941,-1941,-1941
579,-1997,-1997,-1997
580,-2455,-2455,-2455
581,-4176,-4176,-4176
582,-2379,-2379,-2379
583,-4258,-4258,-4258
584,-1959,-1959,-1959
585,-2458,-2458,-2458
586,-2237,-2237,-2237
587,-3256,-3256,-3256
588,-4847,-4847,-4847
589,-2927,-2927,-2927
590,-3198,-3198,-3198
591,-1567,-1567,-1567
592,-1821,-1821,-1821
593,-4108,-4108,-4108
594,-2227,-2227,-2227
595,-2684,-2684,-2684
596,-3142,-3142,-3142
597,-3075,-3075,-3075
598,-2259,-2259,-2259
599,-1945,-1945,-1945
600,-2777,-2777,-2777
601,-2478,-2478,-2478
602,-2604,-2604,-2604
603,-2153,-2153,-2153
604,-3042,-3042,-3042
605,-3034,-3034,-3034
606,-2893,-2893,-2893
607,-2158,-2158,-2158
608,-2710,-2710,-2710
609,-2389,-2389,-2389
610,-2007,-2007,-2007
611,-1584,-1584,-1584
612,-4606,-4606,-4606
613,-2996,-2996,-2996
614,-1768,-1768,-1768
615,-2792,-2792,-2792
616,-2169,-2169,-2169
617,-3305,-3305,-3305
618,-1474,-1474,-1474
619,-5801,-5801,-5801
620,-3157,-3157,-3157
621,-2443,-2443,-2443
622,-1710,-1710,-1710
623,-2509,-2509,-2509
624,-3478,-3478,-3478
625,-2977,-2977,-2977
626,-3198,-3198,-3198
627,-1546,-1546,-1546
628,-3400,-3400,-3400
629,-2937,-2937,-2937
630,-2472,-2472,-2472
631,,,
632,-2731,-2731,-2731
633,-2071,-2071,-2071
634,-1965,-1965,-1965
635,-1639,-1639,-1639
636,-2805,-2805,-2805
637,-2967,-2967,-2967
638,-2423,-2423,-2423
639,-2405,-2405,-2405
640,-2393,-2393,-2393
641,-1924,-1924,-1924
642,-2824,-2824,-2824
643,-1418,-1418,-1418
644,-2423,-2423,-2423
645,-2445,-2445,-2445
646,-1815,-1815,-1815
647,-2240,-2240,-2240
648,-2169,-2169,-2169
649,-1663,-1663,-1663
650,-2309,-2309,-2309
651,-2484,-2484,-2484
652,-1817,-1817,-1817
653,-2060,-2060,-2060
654,-2700,-2700,-2700
655,-2212,-2212,-2212
656,-2215,-2215,-2215
657,-2607,-2607,-2607
658,-2373,-2373,-2373
659,-2236,-2236,-2236
660,-2145,-2145,-2145
661,-2619,-2619,-2619
662,,,
663,-1499,-1499,-1499
664,-1805,-1805,-1805
665,-1828,-1828,-1828
666,-1526,-1526,-1526
667,-848,-848,-848
668,-1553,-1553,-1553
669,-2069,-2069,-2069
670,-1677,-1677,-1677
671,-1333,-1333,-1333
672,-1205,-1205,-1205
673,-5977,-5977,-5977
674,-1160,-1160,-1160
675,-3934,-3934,-3934
676,-2941,-2941,-2941
677,-1542,-1542,-1542
678,-2141,-2141,-2141
679,-1919,-1919,-1919
680,,,
681,-1800,-1800,-1800
682,-2079,-2079,-2079
683,-1841,-1841,-1841
684,-2078,-2078,-2078
685,-1061,-1061,-1061
686,-2497,-2497,-2497
687,-1863,-1863,-1863
688,-1906,-1906,-1906
689,-1677,-1677,-1677
690,-1871,-1871,-1871
691,-2118,-2118,-2118
692,-2178,-2178,-2178
693,-2222,-2222,-2222
694,-1581,-1581,-1581
695,-2163,-2163,-2163
696,,,
697,-2486,-2486,-2486
698,-2037,-2037,-2037
699,-1911,-1911,-1911
700,,,
701,-2011,-2011,-2011
702,-2793,-2793,-2793
703,-1254,-1254,-1254
704,-1357,-1357,-1357
705,-1785,-1785,-1785
706,-1804,-1804,-1804
707,-1428,-1428,-1428
708,-2185,-2185,-2185
709,-2100,-2100,-2100
710,-1942,-1942,-1942
711,-2256,-2256,-2256
712,-1412,-1412,-1412
713,-2920,-2920,-2920
714,-1799,-1799,-1799
715,-1547,-1547,-1547
716,-2372,-2372,-2372
717,-1701,-1701,-1701
718,-1909,-1909,-1909
719,-1822,-1822,-1822
720,-2592,-2592,-2592
721,-2517,-2517,-2517
722,-2242,-2242,-2242
723,-1420,-1420,-1420
724,-1741,-1741,-1741
725,-1137,-1137,-1137
726,,,
727,-1186,-1186,-1186
728,-1666,-1666,-1666
729,-1753,-1753,-1753
730,-1219,-1219,-1219
731,-1329,-1329,-1329
732,-1745,-1745,-1745
733,-1771,-1771,-1771
734,-1199,-1199,-1199
735,-1897,-1897,-1897
736,-1326,-1326,-1326
737,-832,-832,-832
738,-1425,-1425,-1425
739,-1599,-1599,-1599
740,-1805,-1805,-1805
741,-1681,-1681,-1681
742,-1870,-1870,-1870
743,,,
744,-1822,-1822,-1822
745,-1408,-1408,-1408
746,-1669,-1669,-1669
747,,,
748,-1591,-1591,-1591
749,-1897,-1897,-1897
750,-1778,-1778,-1778
751,-1815,-1815,-1815
752,-1429,-1429,-1429
753,-1776,-1776,-1776
754,-1788,-1788,-1788
755,-1893,-1893,-1893
756,-1357,-1357,-1357
757,-1883,-1883,-1883
758,-1531,-1531,-1531
759,-1227,-1227,-1227
760,-1672,-1672,-1672
761,-2586,-2586,-2586
762,-1840,-1840,-1840
763,-1915,-1915,-1915
764,-1341,-1341,-1341
765,-1573,-1573,-1573
766,-1388,-1388,-1388
767,-1985,-1985,-1985
768,-1748,-1748,-1748
769,-1788,-1788,-1788
770,-1924,-1924,-1924
771,-1474,-1474,-1474
772,,,
773,-1389,-1389,-1389
774,-1412,-1412,-1412
775,-1694,-1694,-1694
776,-1386,-1386,-1386
777,-1891,-1891,-1891
778,-1953,-1953,-1953
779,-996,-996,-996
780,-2225,-2225,-2225
781,-1436,-1436,-1436
782,-1397,-1397,-1397
783,-1191,-1191,-1191
784,-1417,-1417,-1417
785,-2124,-2124,-2124
786,-1702,-1702,-1702
787,-1314,-1314,-1314
788,-2133,-2133,-2133
789,-2614,-2614,-2614
790,-1470,-1470,-1470
791,-1413,-1413,-1413
792,-2586,-2586,-2586
793,-1384,-1384,-1384
794,-806,-806,-806
795,-782,-782,-782
796,-1381,-1381,-1381
797,-1714,-1714,-1714
798,-2066,-2066,-2066
799,-1445,-1445,-1445
800,-1708,-1708,-1708
801,-796,-796,-796
802,-776,-776,-776
803,-1791,-1791,-1791
804,-804,-804,-804
805,-792,-792,-792
806,-780,-780,-780
807,-2116,-2116,-2116
808,-802,-802,-802
809,-1417,-1417,-1417
810,-1632,-1632,-1632
811,-2033,-2033,-2033
812,-1417,-1417,-1417
813,-1400,-1400,-1400
814,-1396,-1396,-1396
815,-1445,-1445,-1445
816,-1396,-1396,-1396
817,-1199,-1199,-1199
818,-1479,-1479,-1479
819,-701,-701,-701
820,-795,-795,-795
821,-1369,-1369,-1369
822,-1409,-1409,-1409
823,-741,-741,-741
824,-803,-803,-803
825,-1558,-1558,-1558
826,,,
827,-1665,-1665,-1665
828,-1673,-1673,-1673
829,-839,-839,-839
830,-782,-782,-782
831,-2451,-2451,-2451
832,-900,-900,-900
833,-1514,-1514,-1514
834,-769,-769,-769
835,-1942,-1942,-1942
836,-795,-795,-795
837,-809,-809,-809
838,-800,-800,-800
839,-1186,-1186,-1186
840,-1430,-1430,-1430
841,,,
842,-762,-762,-762
843,-1155,-1155,-1155
844,-730,-730,-730
845,-1360,-1360,-1360
846,-755,-755,-755
847,-827,-827,-827
848,-863,-863,-863
849,-1343,-1343,-1343
850,-1629,-1629,-1629
851,-1364,-1364,-1364
852,-1085,-1085,-1085
853,-814,-814,-814
854,-1387,-1387,-1387
855,-1167,-1167,-1167
856,-1374,-1374,-1374
857,-1179,-1179,-1179
858,-1034,-1034,-1034
859,-2249,-2249,-2249
860,-1188,-1188,-1188
861,-788,-788,-788
862,-1768,-1768,-1768
863,-767,-767,-767
864,-1052,-1052,-1052
865,-807,-807,-807
866,-1370,-1370,-1370
867,-1408,-1408,-1408
868,-824,-824,-824
869,-1407,-1407,-1407
870,-706,-706,-706
871,-796,-796,-796
872,-1119,-1119,-1119
873,-819,-819,-819
874,-1124,-1124,-1124
875,-792,-792,-792
876,-1704,-1704,-1704
877,,,
878,-760,-760,-760
879,-1458,-1458,-1458
880,-1696,-1696,-1696
881,-713,-713,-713
882,-927,-927,-927
883,-1183,-1183,-1183
884,-944,-944,-944
885,-933,-933,-933
886,-1397,-1397,-1397
887,-725,-725,-725
888,-1274,-1274,-1274
889,-2018,-2018,-2018
890,-1098,-1098,-1098
891,-1755,-1755,-1755
892,-1621,-1621,-1621
893,-819,-819,-819
894,-683,-683,-683
895,-721,-721,-721
896,-696,-696,-696
897,-757,-757,-757
898,-709,-709,-709
899,-782,-782,-782
900,-696,-696,-696
901,-717,-717,-717
902,-697,-697,-697
903,-799,-799,-799
904,-1420,-1420,-1420
905,-823,-823,-823
906,-786,-786,-786
907,-787,-787,-787
908,-741,-741,-741
909,-714,-714,-714
910,-737,-737,-737
911,-1115,-1115,-1115
912,,,
913,-965,-965,-965
914,-767,-767,-767
915,-1665,-1665,-1665
916,-733,-733,-733
917,-732,-732,-732
918,-633,-633,-633
919,-838,-838,-838
920,-701,-701,-701
921,-909,-909,-909
922,-770,-770,-770
923,-716,-716,-716
924,-946,-946,-946
925,,,
926,-1347,-1347,-1347
927,-826,-826,-826
928,-974,-974,-974
929,-973,-973,-973
930,-1010,-1010,-1010
931,,,
932,-725,-725,-725
933,-714,-714,-714
934,-806,-806,-806
935,-754,-754,-754
936,-652,-652,-652
937,-1610,-1610,-1610
938,-1022,-1022,-1022
939,-916,-916,-916
940,-1757,-1757,-1757
941,-790,-790,-790
942,-693,-693,-693
943,-690,-690,-690
944,-2633,-2633,-2633
945,-745,-745,-745
946,-603,-603,-603
947,-812,-812,-812
948,-634,-634,-634
949,-751,-751,-751
950,-3757,-3757,-3757
951,-599,-599,-599
952,-718,-718,-718
953,-704,-704,-704
954,-767,-767,-767
955,-757,-757,-757
956,-665,-665,-665
957,-1018,-1018,-1018
958,-1003,-1003,-1003
959,-728,-728,-728
960,-709,-709,-709
961,-994,-994,-994
962,-712,-712,-712
963,-957,-957,-957
964,-667,-667,-667
965,-700,-700,-700
966,,,
967,-680,-680,-680
968,-742,-742,-742
969,-681,-681,-681
970,-744,-744,-744
971,-964,-964,-964
972,-626,-626,-626
973,,,
974,-701,-701,-701
975,-697,-697,-697
976,-614,-614,-614
977,-661,-661,-661
978,-683,-683,-683
979,-502,-502,-502
980,-664,-664,-664
981,-930,-930,-930
982,-692,-692,-692
983,-549,-549,-549
984,,,
985,-701,-701,-701
986,-510,-510,-510
987,-653,-653,-653
988,-636,-636,-636
989,-628,-628,-628
990,-660,-660,-660
991,-551,-551,-551
992,-526,-526,-526
993,-681,-681,-681
994,-716,-716,-716
995,-745,-745,-745
996,-515,-515,-515
997,-2075,-2075,-2075
998,-910,-910,-910
999,-640,-640,-640
1000,-715,-715,-715
1001,-1038,-1038,-1038
1002,-744,-744,-744
1003,-695,-695,-695
1004,-619,-619,-619
1005,-1425,-1425,-1425
1006,-4095,-4095,-4095
1007,-952,-952,-952
1008,-654,-654,-654
1009,-1930,-1930,-1930
1010,-610,-610,-610
1011,-607,-607,-607
1012,-666,-666,-666
1013,-637,-637,-637
1014,-739,-739,-739
1015,,,
1016,-540,-540,-540
1017,-673,-673,-673
1018,-664,-664,-664
1019,-661,-661,-661
1020,-1143,-1143,-1143
1021,-669,-669,-669
1022,-677,-677,-677
1023,-645,-645,-645
1024,-665,-665,-665
1025,-632,-632,-632
1026,-734,-734,-734
1027,-709,-709,-709
1028,-661,-661,-661
1029,-526,-526,-526
1030,-579,-579,-579
1031,-625,-625,-625
1032,-633,-633,-633
1033,,,
1034,-682,-682,-682
1035,-685,-685,-685
1036,-617,-617,-617
1037,-617,-617,-617
1038,-534,-534,-534
1039,-713,-713,-713
1040,-592,-592,-592
1041,-726,-726,-726
1042,-685,-685,-685
