Step,PPO_separate_networks_RobotArm_6DOF_test - best_return,PPO_separate_networks_RobotArm_6DOF_test - best_return__MIN,PPO_separate_networks_RobotArm_6DOF_test - best_return__MAX
85,-263,-263,-263
86,-265,-265,-265
87,-260,-260,-260
88,-259,-259,-259
89,-263,-263,-263
90,-260,-260,-260
91,-260,-260,-260
92,-260,-260,-260
93,-264,-264,-264
94,-261,-261,-261
95,-262,-262,-262
96,-260,-260,-260
97,-262,-262,-262
98,-262,-262,-262
99,-262,-262,-262
100,-259,-259,-259
101,-259,-259,-259
102,-259,-259,-259
103,-257,-257,-257
104,-256,-256,-256
105,-260,-260,-260
106,-261,-261,-261
107,-256,-256,-256
108,-258,-258,-258
109,-256,-256,-256
110,-258,-258,-258
111,-257,-257,-257
112,-260,-260,-260
113,-259,-259,-259
114,-256,-256,-256
115,-260,-260,-260
116,-260,-260,-260
117,-259,-259,-259
118,-257,-257,-257
119,-255,-255,-255
120,-262,-262,-262
121,-258,-258,-258
122,-260,-260,-260
123,-255,-255,-255
124,-256,-256,-256
125,-259,-259,-259
126,-257,-257,-257
127,-256,-256,-256
128,-258,-258,-258
129,-256,-256,-256
130,-260,-260,-260
131,-257,-257,-257
132,-251,-251,-251
133,-254,-254,-254
134,-255,-255,-255
135,-254,-254,-254
136,-258,-258,-258
137,-257,-257,-257
138,-258,-258,-258
139,-253,-253,-253
140,-257,-257,-257
141,-254,-254,-254
142,-258,-258,-258
143,-256,-256,-256
144,-256,-256,-256
145,-253,-253,-253
146,-253,-253,-253
147,-253,-253,-253
148,-252,-252,-252
149,-255,-255,-255
150,-255,-255,-255
151,-253,-253,-253
152,-255,-255,-255
153,-252,-252,-252
154,-253,-253,-253
155,-253,-253,-253
156,-254,-254,-254
157,-252,-252,-252
158,-255,-255,-255
159,-254,-254,-254
160,-253,-253,-253
161,-256,-256,-256
162,-256,-256,-256
163,-254,-254,-254
164,-256,-256,-256
165,-250,-250,-250
166,-254,-254,-254
167,-254,-254,-254
168,-256,-256,-256
169,-253,-253,-253
170,-254,-254,-254
171,-253,-253,-253
172,-254,-254,-254
173,-251,-251,-251
174,-253,-253,-253
175,-255,-255,-255
176,-255,-255,-255
177,-252,-252,-252
178,-255,-255,-255
179,-256,-256,-256
180,-255,-255,-255
181,-256,-256,-256
182,-252,-252,-252
183,-254,-254,-254
184,-256,-256,-256
185,-252,-252,-252
186,-252,-252,-252
187,-255,-255,-255
188,-254,-254,-254
189,-250,-250,-250
190,-252,-252,-252
191,-251,-251,-251
192,-249,-249,-249
193,-254,-254,-254
194,-252,-252,-252
195,-252,-252,-252
196,-250,-250,-250
197,-254,-254,-254
198,-253,-253,-253
199,-252,-252,-252
200,-252,-252,-252
201,-253,-253,-253
202,-253,-253,-253
203,-253,-253,-253
204,-250,-250,-250
205,-252,-252,-252
206,-254,-254,-254
207,-247,-247,-247
208,-253,-253,-253
209,-255,-255,-255
210,-252,-252,-252
211,-252,-252,-252
212,-254,-254,-254
213,-252,-252,-252
214,-254,-254,-254
215,-251,-251,-251
216,-251,-251,-251
217,-254,-254,-254
218,-253,-253,-253
219,-252,-252,-252
220,-252,-252,-252
221,-251,-251,-251
222,-252,-252,-252
223,-249,-249,-249
224,-254,-254,-254
225,-255,-255,-255
226,-255,-255,-255
227,-254,-254,-254
228,-252,-252,-252
229,-251,-251,-251
230,-255,-255,-255
231,-253,-253,-253
232,-253,-253,-253
233,-252,-252,-252
234,-252,-252,-252
235,-252,-252,-252
236,-252,-252,-252
237,-253,-253,-253
238,-250,-250,-250
239,-253,-253,-253
240,-251,-251,-251
241,-251,-251,-251
242,-250,-250,-250
243,-252,-252,-252
244,-252,-252,-252
245,-249,-249,-249
246,-250,-250,-250
247,-249,-249,-249
248,-249,-249,-249
249,-251,-251,-251
250,-250,-250,-250
251,-250,-250,-250
252,-251,-251,-251
253,-249,-249,-249
254,-249,-249,-249
255,-249,-249,-249
256,-250,-250,-250
257,-251,-251,-251
258,-250,-250,-250
259,-248,-248,-248
260,-250,-250,-250
261,-249,-249,-249
262,-251,-251,-251
263,-249,-249,-249
264,-250,-250,-250
265,-250,-250,-250
266,-250,-250,-250
267,-250,-250,-250
268,-251,-251,-251
269,-251,-251,-251
270,-249,-249,-249
271,-251,-251,-251
272,-250,-250,-250
273,-250,-250,-250
274,-250,-250,-250
275,-250,-250,-250
276,-251,-251,-251
277,-251,-251,-251
278,-251,-251,-251
279,-251,-251,-251
280,-252,-252,-252
281,-251,-251,-251
282,-251,-251,-251
283,-250,-250,-250
284,-250,-250,-250
285,-251,-251,-251
286,-250,-250,-250
287,-247,-247,-247
288,-250,-250,-250
289,-251,-251,-251
290,-251,-251,-251
291,-249,-249,-249
292,-250,-250,-250
293,-251,-251,-251
294,-251,-251,-251
295,-251,-251,-251
296,-251,-251,-251
297,-252,-252,-252
298,-252,-252,-252
299,-251,-251,-251
300,-251,-251,-251
301,-251,-251,-251
302,-252,-252,-252
303,-252,-252,-252
304,-251,-251,-251
305,-252,-252,-252
306,-252,-252,-252
307,-253,-253,-253
308,-251,-251,-251
309,-252,-252,-252
310,-252,-252,-252
311,-251,-251,-251
312,-252,-252,-252
313,-252,-252,-252
314,-251,-251,-251
315,-252,-252,-252
316,-252,-252,-252
317,-252,-252,-252
318,-251,-251,-251
319,-252,-252,-252
320,-251,-251,-251
321,-250,-250,-250
322,-251,-251,-251
323,-252,-252,-252
324,-251,-251,-251
325,-251,-251,-251
326,-251,-251,-251
327,-250,-250,-250
328,-251,-251,-251
329,-250,-250,-250
330,-249,-249,-249
331,-251,-251,-251
332,-251,-251,-251
333,-252,-252,-252
334,-251,-251,-251
335,-251,-251,-251
336,-251,-251,-251
337,-251,-251,-251
338,-254,-254,-254
339,-251,-251,-251
340,-252,-252,-252
341,-254,-254,-254
342,-252,-252,-252
343,-250,-250,-250
344,-251,-251,-251
345,-250,-250,-250
346,-252,-252,-252
347,-251,-251,-251
348,-251,-251,-251
349,-254,-254,-254
350,-249,-249,-249
351,-252,-252,-252
352,-250,-250,-250
353,-251,-251,-251
354,-251,-251,-251
355,-250,-250,-250
356,-252,-252,-252
357,-253,-253,-253
358,-251,-251,-251
359,-253,-253,-253
360,-253,-253,-253
361,-250,-250,-250
362,-253,-253,-253
363,-253,-253,-253
364,-250,-250,-250
365,-251,-251,-251
366,-250,-250,-250
367,-251,-251,-251
368,-252,-252,-252
369,-250,-250,-250
370,-251,-251,-251
371,-251,-251,-251
372,-252,-252,-252
373,-251,-251,-251
374,-250,-250,-250
375,-251,-251,-251
376,-250,-250,-250
377,-250,-250,-250
378,-251,-251,-251
379,-252,-252,-252
380,-251,-251,-251
381,-251,-251,-251
382,-250,-250,-250
383,-250,-250,-250
384,-252,-252,-252
385,-252,-252,-252
386,-251,-251,-251
387,-250,-250,-250
388,-250,-250,-250
389,-251,-251,-251
390,-250,-250,-250
391,-251,-251,-251
392,-252,-252,-252
393,-252,-252,-252
394,-251,-251,-251
395,-252,-252,-252
396,-250,-250,-250
397,-249,-249,-249
398,-250,-250,-250
399,-251,-251,-251
400,-251,-251,-251
401,-252,-252,-252
402,-251,-251,-251
403,-251,-251,-251
404,-252,-252,-252
405,-252,-252,-252
406,-251,-251,-251
407,-253,-253,-253
408,-253,-253,-253
409,-254,-254,-254
410,-254,-254,-254
411,-252,-252,-252
412,-253,-253,-253
413,-251,-251,-251
414,-252,-252,-252
415,-250,-250,-250
416,-253,-253,-253
417,-252,-252,-252
418,-253,-253,-253
419,-253,-253,-253
420,-252,-252,-252
421,-252,-252,-252
422,-253,-253,-253
423,-253,-253,-253
424,-251,-251,-251
425,-252,-252,-252
426,-252,-252,-252
427,-252,-252,-252
428,-252,-252,-252
429,-249,-249,-249
430,-250,-250,-250
431,-251,-251,-251
432,-252,-252,-252
433,-252,-252,-252
434,-253,-253,-253
435,-252,-252,-252
436,-253,-253,-253
437,-253,-253,-253
438,-254,-254,-254
439,-253,-253,-253
440,-250,-250,-250
441,-250,-250,-250
442,-251,-251,-251
443,-252,-252,-252
444,-253,-253,-253
445,-250,-250,-250
446,-250,-250,-250
447,-252,-252,-252
448,-252,-252,-252
449,-252,-252,-252
450,-253,-253,-253
451,-252,-252,-252
452,-253,-253,-253
453,-251,-251,-251
454,-253,-253,-253
455,-253,-253,-253
456,-252,-252,-252
457,-250,-250,-250
458,-253,-253,-253
459,-251,-251,-251
460,-251,-251,-251
461,-251,-251,-251
462,-250,-250,-250
463,-251,-251,-251
464,-250,-250,-250
465,-252,-252,-252
466,-251,-251,-251
467,-250,-250,-250
468,-251,-251,-251
469,-250,-250,-250
470,-249,-249,-249
471,-250,-250,-250
472,-251,-251,-251
473,-250,-250,-250
474,-251,-251,-251
475,-251,-251,-251
476,-251,-251,-251
477,-252,-252,-252
478,-250,-250,-250
479,-251,-251,-251
480,-251,-251,-251
481,-251,-251,-251
482,-250,-250,-250
483,-250,-250,-250
484,-251,-251,-251
485,-251,-251,-251
486,-250,-250,-250
487,-250,-250,-250
488,-250,-250,-250
489,-249,-249,-249
490,-249,-249,-249
491,-251,-251,-251
492,-250,-250,-250
493,-251,-251,-251
494,-251,-251,-251
495,-251,-251,-251
496,-250,-250,-250
497,-250,-250,-250
498,-252,-252,-252
499,-251,-251,-251
500,-251,-251,-251
501,-252,-252,-252
502,-251,-251,-251
503,-251,-251,-251
504,-251,-251,-251
505,-251,-251,-251
506,-252,-252,-252
507,-252,-252,-252
508,-249,-249,-249
509,-249,-249,-249
510,-251,-251,-251
511,-251,-251,-251
512,-252,-252,-252
513,-250,-250,-250
514,-251,-251,-251
515,-252,-252,-252
516,-251,-251,-251
517,-252,-252,-252
518,-252,-252,-252
519,-250,-250,-250
520,-251,-251,-251
521,-251,-251,-251
522,-251,-251,-251
523,-251,-251,-251
524,-251,-251,-251
525,-251,-251,-251
526,-250,-250,-250
527,-251,-251,-251
528,-252,-252,-252
529,-250,-250,-250
530,-251,-251,-251
531,-250,-250,-250
532,-248,-248,-248
533,-251,-251,-251
534,-251,-251,-251
535,-251,-251,-251
536,-250,-250,-250
537,-252,-252,-252
538,-250,-250,-250
539,-249,-249,-249
540,-251,-251,-251
541,-251,-251,-251
542,-251,-251,-251
543,-251,-251,-251
544,-252,-252,-252
545,-252,-252,-252
546,-252,-252,-252
547,-251,-251,-251
548,-252,-252,-252
549,-251,-251,-251
550,-251,-251,-251
551,-252,-252,-252
552,-250,-250,-250
553,-250,-250,-250
554,-252,-252,-252
555,-252,-252,-252
556,-252,-252,-252
557,-251,-251,-251
558,-250,-250,-250
559,-249,-249,-249
560,-252,-252,-252
561,-251,-251,-251
562,-251,-251,-251
563,-252,-252,-252
564,-251,-251,-251
565,-251,-251,-251
566,-251,-251,-251
567,-252,-252,-252
568,-251,-251,-251
569,-251,-251,-251
570,-252,-252,-252
571,-251,-251,-251
572,-250,-250,-250
573,-251,-251,-251
574,-251,-251,-251
575,-250,-250,-250
576,-251,-251,-251
577,-251,-251,-251
578,-251,-251,-251
579,-251,-251,-251
580,-251,-251,-251
581,-251,-251,-251
582,-250,-250,-250
583,-251,-251,-251
584,-251,-251,-251
585,-252,-252,-252
586,-252,-252,-252
587,-251,-251,-251
588,-251,-251,-251
589,-249,-249,-249
590,-251,-251,-251
591,-252,-252,-252
592,-251,-251,-251
593,-251,-251,-251
594,-251,-251,-251
595,-250,-250,-250
596,-252,-252,-252
597,-251,-251,-251
598,-250,-250,-250
599,-252,-252,-252
600,-251,-251,-251
601,-250,-250,-250
602,-251,-251,-251
603,-251,-251,-251
604,-252,-252,-252
605,-251,-251,-251
606,-251,-251,-251
607,-251,-251,-251
608,-252,-252,-252
609,-251,-251,-251
610,-251,-251,-251
611,-251,-251,-251
612,-251,-251,-251
613,-251,-251,-251
614,-251,-251,-251
615,-251,-251,-251
616,-250,-250,-250
617,-252,-252,-252
618,-251,-251,-251
619,-251,-251,-251
620,-251,-251,-251
621,-251,-251,-251
622,-252,-252,-252
623,-249,-249,-249
624,-252,-252,-252
625,-251,-251,-251
626,-251,-251,-251
627,-251,-251,-251
628,-252,-252,-252
629,-249,-249,-249
630,-251,-251,-251
631,-250,-250,-250
632,-252,-252,-252
633,-251,-251,-251
634,-251,-251,-251
635,-251,-251,-251
636,-251,-251,-251
637,-251,-251,-251
638,-252,-252,-252
639,-252,-252,-252
640,-252,-252,-252
641,-251,-251,-251
642,-251,-251,-251
643,-251,-251,-251
644,-251,-251,-251
645,-252,-252,-252
646,-252,-252,-252
647,-252,-252,-252
648,-252,-252,-252
649,-252,-252,-252
650,-252,-252,-252
651,-251,-251,-251
652,-251,-251,-251
653,-251,-251,-251
654,-251,-251,-251
655,-252,-252,-252
656,-252,-252,-252
657,-250,-250,-250
658,-252,-252,-252
659,-251,-251,-251
660,-251,-251,-251
661,-250,-250,-250
662,-253,-253,-253
663,-251,-251,-251
664,-251,-251,-251
665,-251,-251,-251
666,-251,-251,-251
667,-250,-250,-250
668,-250,-250,-250
669,-251,-251,-251
670,-251,-251,-251
671,-251,-251,-251
672,-252,-252,-252
673,-250,-250,-250
674,-251,-251,-251
675,-252,-252,-252
676,-251,-251,-251
677,-251,-251,-251
678,-251,-251,-251
679,-251,-251,-251
680,-251,-251,-251
681,-251,-251,-251
682,-251,-251,-251
683,-251,-251,-251
684,-251,-251,-251
685,-251,-251,-251
686,-252,-252,-252
687,-249,-249,-249
688,-251,-251,-251
689,-251,-251,-251
690,-251,-251,-251
691,-251,-251,-251
692,-252,-252,-252
693,-251,-251,-251
694,-251,-251,-251
695,-251,-251,-251
696,-251,-251,-251
697,-251,-251,-251
698,-252,-252,-252
699,-251,-251,-251
700,-251,-251,-251
701,-251,-251,-251
702,-250,-250,-250
703,-251,-251,-251
704,-252,-252,-252
705,-253,-253,-253
706,-251,-251,-251
707,-252,-252,-252
708,-250,-250,-250
709,-251,-251,-251
710,-250,-250,-250
711,-252,-252,-252
712,-252,-252,-252
713,-252,-252,-252
714,-251,-251,-251
715,-251,-251,-251
716,-251,-251,-251
717,-251,-251,-251
718,-252,-252,-252
719,-251,-251,-251
720,-251,-251,-251
721,-252,-252,-252
722,-252,-252,-252
723,-252,-252,-252
724,-250,-250,-250
725,-251,-251,-251
726,-251,-251,-251
727,-251,-251,-251
728,-252,-252,-252
729,-251,-251,-251
730,-251,-251,-251
731,-251,-251,-251
732,-252,-252,-252
733,-251,-251,-251
734,-251,-251,-251
735,-251,-251,-251
736,-252,-252,-252
737,-250,-250,-250
738,-252,-252,-252
739,-252,-252,-252
740,-250,-250,-250
741,-251,-251,-251
742,-252,-252,-252
743,-251,-251,-251
744,-250,-250,-250
745,-251,-251,-251
746,-251,-251,-251
747,-251,-251,-251
748,-252,-252,-252
749,-250,-250,-250
750,-252,-252,-252
751,-252,-252,-252
752,-251,-251,-251
753,-250,-250,-250
754,-251,-251,-251
755,-251,-251,-251
756,-250,-250,-250
757,-252,-252,-252
758,-252,-252,-252
759,-252,-252,-252
760,-251,-251,-251
761,-252,-252,-252
762,-251,-251,-251
763,-252,-252,-252
764,-252,-252,-252
765,-252,-252,-252
766,-249,-249,-249
767,-251,-251,-251
768,-252,-252,-252
769,-251,-251,-251
770,-251,-251,-251
771,-249,-249,-249
772,-250,-250,-250
773,-252,-252,-252
774,-251,-251,-251
775,-251,-251,-251
776,-251,-251,-251
777,-250,-250,-250
778,-252,-252,-252
779,-251,-251,-251
780,-250,-250,-250
781,-252,-252,-252
782,-251,-251,-251
783,-251,-251,-251
784,-252,-252,-252
785,-252,-252,-252
786,-251,-251,-251
787,-252,-252,-252
788,-251,-251,-251
789,-252,-252,-252
790,-251,-251,-251
791,-252,-252,-252
792,-251,-251,-251
793,-252,-252,-252
794,-251,-251,-251
795,-252,-252,-252
796,-251,-251,-251
797,-250,-250,-250
798,-251,-251,-251
799,-250,-250,-250
800,-252,-252,-252
801,-252,-252,-252
802,-252,-252,-252
803,-251,-251,-251
804,-253,-253,-253
805,-251,-251,-251
806,-250,-250,-250
807,-251,-251,-251
808,-251,-251,-251
809,-251,-251,-251
810,-251,-251,-251
811,-251,-251,-251
812,-250,-250,-250
813,-251,-251,-251
814,-251,-251,-251
815,-251,-251,-251
816,-251,-251,-251
817,-251,-251,-251
818,-250,-250,-250
819,-252,-252,-252
820,-251,-251,-251
821,-251,-251,-251
822,-251,-251,-251
823,-251,-251,-251
824,-251,-251,-251
825,-250,-250,-250
826,-251,-251,-251
827,-251,-251,-251
828,-250,-250,-250
829,-251,-251,-251
830,-251,-251,-251
831,-249,-249,-249
832,-251,-251,-251
833,-250,-250,-250
834,-251,-251,-251
835,-252,-252,-252
836,-251,-251,-251
837,-251,-251,-251
838,-252,-252,-252
839,-252,-252,-252
840,-250,-250,-250
841,-251,-251,-251
842,-251,-251,-251
843,-251,-251,-251
844,-251,-251,-251
845,-250,-250,-250
846,-250,-250,-250
847,-251,-251,-251
848,-251,-251,-251
849,-251,-251,-251
850,-252,-252,-252
851,-252,-252,-252
852,-251,-251,-251
853,-251,-251,-251
854,-252,-252,-252
855,-252,-252,-252
856,-252,-252,-252
857,-251,-251,-251
858,-251,-251,-251
859,-252,-252,-252
860,-251,-251,-251
861,-251,-251,-251
862,-250,-250,-250
863,-252,-252,-252
864,-253,-253,-253
865,-252,-252,-252
866,-251,-251,-251
867,-251,-251,-251
868,-251,-251,-251
869,-250,-250,-250
870,-251,-251,-251
871,-252,-252,-252
872,-250,-250,-250
873,-251,-251,-251
874,-251,-251,-251
875,-251,-251,-251
876,-251,-251,-251
877,-251,-251,-251
878,-251,-251,-251
879,-250,-250,-250
880,-251,-251,-251
881,-251,-251,-251
882,-250,-250,-250
883,-252,-252,-252
884,-251,-251,-251
885,-251,-251,-251
886,-250,-250,-250
887,-251,-251,-251
888,-250,-250,-250
889,-252,-252,-252
890,-251,-251,-251
891,-251,-251,-251
892,-251,-251,-251
893,-251,-251,-251
894,-250,-250,-250
895,-251,-251,-251
896,-251,-251,-251
897,-252,-252,-252
898,-251,-251,-251
899,-251,-251,-251
900,-251,-251,-251
901,-250,-250,-250
902,-251,-251,-251
903,-250,-250,-250
904,-251,-251,-251
905,-252,-252,-252
906,-251,-251,-251
907,-251,-251,-251
908,-251,-251,-251
909,-251,-251,-251
910,-251,-251,-251
911,-250,-250,-250
912,-252,-252,-252
913,-251,-251,-251
914,-250,-250,-250
915,-249,-249,-249
916,-248,-248,-248
917,-251,-251,-251
918,-251,-251,-251
919,-251,-251,-251
920,-251,-251,-251
921,-250,-250,-250
922,-249,-249,-249
923,-252,-252,-252
924,-251,-251,-251
925,-250,-250,-250
926,-251,-251,-251
927,-251,-251,-251
928,-251,-251,-251
929,-251,-251,-251
930,-250,-250,-250
931,-251,-251,-251
932,-251,-251,-251
933,-251,-251,-251
934,-251,-251,-251
935,-251,-251,-251
936,-250,-250,-250
937,-251,-251,-251
938,-251,-251,-251
939,-251,-251,-251
940,-253,-253,-253
941,-251,-251,-251
942,-251,-251,-251
943,-250,-250,-250
944,-252,-252,-252
945,-251,-251,-251
946,-250,-250,-250
947,-251,-251,-251
948,-249,-249,-249
949,-250,-250,-250
950,-252,-252,-252
951,-250,-250,-250
952,-250,-250,-250
953,-251,-251,-251
954,-251,-251,-251
955,-251,-251,-251
956,-251,-251,-251
957,-252,-252,-252
958,-251,-251,-251
959,-250,-250,-250
960,-251,-251,-251
961,-251,-251,-251
962,-250,-250,-250
963,-251,-251,-251
964,-250,-250,-250
965,-251,-251,-251
966,-251,-251,-251
967,-251,-251,-251
968,-250,-250,-250
969,-252,-252,-252
970,-252,-252,-252
971,-252,-252,-252
972,-251,-251,-251
973,-251,-251,-251
974,-251,-251,-251
975,-251,-251,-251
976,-251,-251,-251
977,-251,-251,-251
978,-252,-252,-252
979,-251,-251,-251
980,-251,-251,-251
981,-252,-252,-252
982,-251,-251,-251
983,-251,-251,-251
984,-251,-251,-251
985,-250,-250,-250
986,-251,-251,-251
987,-251,-251,-251
988,-250,-250,-250
989,-251,-251,-251
990,-251,-251,-251
991,-251,-251,-251
992,-252,-252,-252
993,-251,-251,-251
994,-251,-251,-251
995,-251,-251,-251
996,-251,-251,-251
997,-250,-250,-250
998,-251,-251,-251
999,-249,-249,-249
1000,-249,-249,-249
1001,-250,-250,-250
1002,-250,-250,-250
1003,-251,-251,-251
1004,-251,-251,-251
1005,-250,-250,-250
1006,-251,-251,-251
1007,-251,-251,-251
1008,-251,-251,-251
1009,-251,-251,-251
1010,-250,-250,-250
1011,-251,-251,-251
1012,-250,-250,-250
1013,-250,-250,-250
1014,-250,-250,-250
1015,-250,-250,-250
1016,-251,-251,-251
1017,-251,-251,-251
1018,-251,-251,-251
1019,-251,-251,-251
1020,-250,-250,-250
1021,-251,-251,-251
1022,-251,-251,-251
1023,-250,-250,-250
1024,-251,-251,-251
1025,-251,-251,-251
1026,-250,-250,-250
1027,-250,-250,-250
1028,-251,-251,-251
1029,-251,-251,-251
1030,-250,-250,-250
1031,-251,-251,-251
1032,-251,-251,-251
1033,-250,-250,-250
1034,-251,-251,-251
1035,-251,-251,-251
1036,-249,-249,-249
1037,-251,-251,-251
1038,-251,-251,-251
1039,-251,-251,-251
1040,-250,-250,-250
1041,-251,-251,-251
1042,-252,-252,-252
1043,-251,-251,-251
1044,-249,-249,-249
1045,-251,-251,-251
1046,-250,-250,-250
1047,-250,-250,-250
1048,-251,-251,-251
1049,-250,-250,-250
1050,-251,-251,-251
1051,-250,-250,-250
1052,-250,-250,-250
1053,-251,-251,-251
1054,-251,-251,-251
1055,-251,-251,-251
1056,-250,-250,-250
1057,-251,-251,-251
1058,-251,-251,-251
1059,-251,-251,-251
1060,-251,-251,-251
1061,-250,-250,-250
1062,-250,-250,-250
1063,-251,-251,-251
1064,-251,-251,-251
1065,-251,-251,-251
1066,-251,-251,-251
1067,-250,-250,-250
1068,-250,-250,-250
1069,-251,-251,-251
1070,-251,-251,-251
1071,-251,-251,-251
1072,-251,-251,-251
1073,-250,-250,-250
1074,-251,-251,-251
1075,-250,-250,-250
1076,-251,-251,-251
1077,-251,-251,-251
1078,-251,-251,-251
1079,-250,-250,-250
1080,-251,-251,-251
1081,-251,-251,-251
1082,-251,-251,-251
1083,-251,-251,-251
1084,-251,-251,-251
1085,-251,-251,-251
1086,-251,-251,-251
1087,-250,-250,-250
1088,-250,-250,-250
1089,-251,-251,-251
1090,-251,-251,-251
1091,-251,-251,-251
1092,-251,-251,-251
1093,-250,-250,-250
1094,-249,-249,-249
1095,-251,-251,-251
1096,-249,-249,-249
1097,-249,-249,-249
1098,-251,-251,-251
1099,-250,-250,-250
1100,-250,-250,-250
1101,-251,-251,-251
1102,-251,-251,-251
1103,-251,-251,-251
1104,-251,-251,-251
1105,-251,-251,-251
1106,-250,-250,-250
1107,-250,-250,-250
1108,-251,-251,-251
1109,-252,-252,-252
1110,-251,-251,-251
1111,-251,-251,-251
1112,-250,-250,-250
1113,-251,-251,-251
1114,-250,-250,-250
1115,-251,-251,-251
1116,-251,-251,-251
1117,-251,-251,-251
1118,-250,-250,-250
1119,-250,-250,-250
1120,-251,-251,-251
1121,-251,-251,-251
1122,-251,-251,-251
1123,-250,-250,-250
1124,-251,-251,-251
1125,-249,-249,-249
1126,-250,-250,-250
1127,-250,-250,-250
1128,-251,-251,-251
1129,-251,-251,-251
1130,-251,-251,-251
1131,-251,-251,-251
1132,-251,-251,-251
1133,-252,-252,-252
1134,-250,-250,-250
1135,-251,-251,-251
1136,-251,-251,-251
1137,-251,-251,-251
1138,-251,-251,-251
1139,-250,-250,-250
1140,-250,-250,-250
1141,-250,-250,-250
1142,-250,-250,-250
1143,-251,-251,-251
1144,-250,-250,-250
1145,-251,-251,-251
1146,-250,-250,-250
1147,-250,-250,-250
1148,-251,-251,-251
1149,-251,-251,-251
1150,-251,-251,-251
1151,-251,-251,-251
1152,-251,-251,-251
1153,-251,-251,-251
1154,-250,-250,-250
1155,-250,-250,-250
1156,-250,-250,-250
1157,-251,-251,-251
1158,-251,-251,-251
1159,-251,-251,-251
1160,-250,-250,-250
1161,-250,-250,-250
1162,-251,-251,-251
1163,-251,-251,-251
1164,-251,-251,-251
1165,-250,-250,-250
1166,-251,-251,-251
1167,-250,-250,-250
1168,-250,-250,-250
1169,-251,-251,-251
1170,-250,-250,-250
1171,-251,-251,-251
1172,-250,-250,-250
1173,-250,-250,-250
1174,-250,-250,-250
1175,-251,-251,-251
1176,-251,-251,-251
1177,-251,-251,-251
1178,-251,-251,-251
1179,-251,-251,-251
1180,-250,-250,-250
1181,-251,-251,-251
1182,-251,-251,-251
1183,-250,-250,-250
1184,-251,-251,-251
1185,-251,-251,-251
1186,-251,-251,-251
1187,-250,-250,-250
1188,-251,-251,-251
1189,-250,-250,-250
1190,-250,-250,-250
1191,-251,-251,-251
1192,-251,-251,-251
1193,-250,-250,-250
1194,-251,-251,-251
1195,-250,-250,-250
1196,-251,-251,-251
1197,-251,-251,-251
1198,-249,-249,-249
1199,-250,-250,-250
1200,-250,-250,-250
1201,-251,-251,-251
1202,-250,-250,-250
1203,-250,-250,-250
1204,-251,-251,-251
1205,-249,-249,-249
1206,-251,-251,-251
1207,-251,-251,-251
1208,-251,-251,-251
1209,-251,-251,-251
1210,-250,-250,-250
1211,-248,-248,-248
1212,-251,-251,-251
1213,-251,-251,-251
1214,-250,-250,-250
1215,-251,-251,-251
1216,-251,-251,-251
1217,-251,-251,-251
1218,-250,-250,-250
1219,-251,-251,-251
1220,-251,-251,-251
1221,-250,-250,-250
1222,-251,-251,-251
1223,-251,-251,-251
1224,-251,-251,-251
1225,-250,-250,-250
1226,-251,-251,-251
1227,-251,-251,-251
1228,-251,-251,-251
1229,-250,-250,-250
1230,-251,-251,-251
1231,-251,-251,-251
1232,-251,-251,-251
1233,-251,-251,-251
