Step,PPO_separate_networks_RobotArm_6DOF_test - best_return,PPO_separate_networks_RobotArm_6DOF_test - best_return__MIN,PPO_separate_networks_RobotArm_6DOF_test - best_return__MAX
150,-256,-256,-256
151,-253,-253,-253
152,-256,-256,-256
153,-255,-255,-255
154,-256,-256,-256
155,-256,-256,-256
156,-256,-256,-256
157,-257,-257,-257
158,-253,-253,-253
159,-254,-254,-254
160,-259,-259,-259
161,-251,-251,-251
162,-256,-256,-256
163,-254,-254,-254
164,-256,-256,-256
165,-255,-255,-255
166,-257,-257,-257
167,-256,-256,-256
168,-255,-255,-255
169,-254,-254,-254
170,-256,-256,-256
171,-255,-255,-255
172,-257,-257,-257
173,-254,-254,-254
174,-253,-253,-253
175,-253,-253,-253
176,-254,-254,-254
177,-256,-256,-256
178,-255,-255,-255
179,-255,-255,-255
180,-256,-256,-256
181,-257,-257,-257
182,-257,-257,-257
183,-253,-253,-253
184,-253,-253,-253
185,-255,-255,-255
186,-255,-255,-255
187,-256,-256,-256
188,-257,-257,-257
189,-257,-257,-257
190,-255,-255,-255
191,-258,-258,-258
192,-256,-256,-256
193,-256,-256,-256
194,-255,-255,-255
195,-258,-258,-258
196,-258,-258,-258
197,-257,-257,-257
198,-258,-258,-258
199,-256,-256,-256
200,-260,-260,-260
201,-256,-256,-256
202,-259,-259,-259
203,-259,-259,-259
204,-259,-259,-259
205,-258,-258,-258
206,-259,-259,-259
207,-258,-258,-258
208,-258,-258,-258
209,-259,-259,-259
210,-259,-259,-259
211,-259,-259,-259
212,-258,-258,-258
213,-257,-257,-257
214,-256,-256,-256
215,-258,-258,-258
216,-256,-256,-256
217,-255,-255,-255
218,-256,-256,-256
219,-254,-254,-254
220,-256,-256,-256
221,-255,-255,-255
222,-256,-256,-256
223,-254,-254,-254
224,-255,-255,-255
225,-255,-255,-255
226,-255,-255,-255
227,-255,-255,-255
228,-254,-254,-254
229,-255,-255,-255
230,-255,-255,-255
231,-255,-255,-255
232,-255,-255,-255
233,-256,-256,-256
234,-256,-256,-256
235,-256,-256,-256
236,-254,-254,-254
237,-256,-256,-256
238,-257,-257,-257
239,-256,-256,-256
240,-256,-256,-256
241,-256,-256,-256
242,-254,-254,-254
243,-256,-256,-256
244,-255,-255,-255
245,-257,-257,-257
246,-254,-254,-254
247,-254,-254,-254
248,-255,-255,-255
249,-255,-255,-255
250,-254,-254,-254
251,-255,-255,-255
252,-256,-256,-256
253,-256,-256,-256
254,-256,-256,-256
255,-256,-256,-256
256,-257,-257,-257
257,-257,-257,-257
258,-258,-258,-258
259,-258,-258,-258
260,-259,-259,-259
261,-260,-260,-260
262,-259,-259,-259
263,-259,-259,-259
264,-260,-260,-260
265,-257,-257,-257
266,-258,-258,-258
267,-260,-260,-260
268,-259,-259,-259
269,-258,-258,-258
270,-259,-259,-259
271,-260,-260,-260
272,-256,-256,-256
273,-258,-258,-258
274,-259,-259,-259
275,-260,-260,-260
276,-253,-253,-253
277,-259,-259,-259
278,-259,-259,-259
279,-259,-259,-259
280,-260,-260,-260
281,-258,-258,-258
282,-257,-257,-257
283,-258,-258,-258
284,-261,-261,-261
285,-262,-262,-262
286,-260,-260,-260
287,-260,-260,-260
288,-259,-259,-259
289,-257,-257,-257
290,-259,-259,-259
291,-258,-258,-258
292,-258,-258,-258
293,-258,-258,-258
294,-257,-257,-257
295,-258,-258,-258
296,-261,-261,-261
297,-257,-257,-257
298,-256,-256,-256
299,-257,-257,-257
300,-259,-259,-259
301,-260,-260,-260
302,-259,-259,-259
303,-258,-258,-258
304,-259,-259,-259
305,-258,-258,-258
306,-259,-259,-259
307,-256,-256,-256
308,-257,-257,-257
309,-259,-259,-259
310,-259,-259,-259
311,-258,-258,-258
312,-258,-258,-258
313,-259,-259,-259
314,-260,-260,-260
315,-259,-259,-259
316,-258,-258,-258
317,-261,-261,-261
318,-257,-257,-257
319,-256,-256,-256
320,-259,-259,-259
321,-259,-259,-259
322,-260,-260,-260
323,-259,-259,-259
324,-258,-258,-258
325,-258,-258,-258
326,-260,-260,-260
327,-256,-256,-256
328,-257,-257,-257
329,-256,-256,-256
330,-257,-257,-257
331,-255,-255,-255
332,-256,-256,-256
333,-257,-257,-257
334,-258,-258,-258
335,-256,-256,-256
336,-256,-256,-256
337,-256,-256,-256
338,-257,-257,-257
339,-255,-255,-255
340,-256,-256,-256
341,-256,-256,-256
342,-256,-256,-256
343,-258,-258,-258
344,-252,-252,-252
345,-254,-254,-254
346,-255,-255,-255
347,-254,-254,-254
348,-257,-257,-257
349,-257,-257,-257
350,-257,-257,-257
351,-256,-256,-256
352,-257,-257,-257
353,-257,-257,-257
354,-257,-257,-257
355,-258,-258,-258
356,-254,-254,-254
357,-256,-256,-256
358,-252,-252,-252
359,-254,-254,-254
360,-253,-253,-253
361,-253,-253,-253
362,-255,-255,-255
363,-255,-255,-255
364,-255,-255,-255
365,-253,-253,-253
366,-253,-253,-253
367,-254,-254,-254
368,-255,-255,-255
369,-253,-253,-253
370,-252,-252,-252
371,-254,-254,-254
372,-255,-255,-255
373,-254,-254,-254
374,-253,-253,-253
375,-253,-253,-253
376,-251,-251,-251
377,-252,-252,-252
378,-253,-253,-253
379,-253,-253,-253
380,-252,-252,-252
381,-255,-255,-255
382,-253,-253,-253
383,-251,-251,-251
384,-253,-253,-253
385,-251,-251,-251
386,-252,-252,-252
387,-249,-249,-249
388,-253,-253,-253
389,-254,-254,-254
390,-252,-252,-252
391,-253,-253,-253
392,-253,-253,-253
393,-254,-254,-254
394,-252,-252,-252
395,-252,-252,-252
396,-253,-253,-253
397,-254,-254,-254
398,-253,-253,-253
399,-253,-253,-253
400,-253,-253,-253
401,-253,-253,-253
402,-253,-253,-253
403,-254,-254,-254
404,-253,-253,-253
405,-252,-252,-252
406,-252,-252,-252
407,-254,-254,-254
408,-254,-254,-254
409,-252,-252,-252
410,-254,-254,-254
411,-255,-255,-255
412,-253,-253,-253
413,-252,-252,-252
414,-252,-252,-252
415,-252,-252,-252
416,-252,-252,-252
417,-254,-254,-254
418,-252,-252,-252
419,-255,-255,-255
420,-254,-254,-254
421,-252,-252,-252
422,-255,-255,-255
423,-253,-253,-253
424,-253,-253,-253
425,-255,-255,-255
426,-253,-253,-253
427,-254,-254,-254
428,-254,-254,-254
429,-253,-253,-253
430,-255,-255,-255
431,-254,-254,-254
432,-254,-254,-254
433,-253,-253,-253
434,-255,-255,-255
435,-253,-253,-253
436,-253,-253,-253
437,-255,-255,-255
438,-254,-254,-254
439,-254,-254,-254
440,-254,-254,-254
441,-256,-256,-256
442,-253,-253,-253
443,-253,-253,-253
444,-252,-252,-252
445,-253,-253,-253
446,-255,-255,-255
447,-252,-252,-252
448,-254,-254,-254
449,-255,-255,-255
450,-255,-255,-255
451,-253,-253,-253
452,-255,-255,-255
453,-254,-254,-254
454,-256,-256,-256
455,-254,-254,-254
456,-256,-256,-256
457,-255,-255,-255
458,-255,-255,-255
459,-256,-256,-256
460,-255,-255,-255
461,-255,-255,-255
462,-254,-254,-254
463,-256,-256,-256
464,-253,-253,-253
465,-255,-255,-255
466,-254,-254,-254
467,-254,-254,-254
468,-256,-256,-256
469,-253,-253,-253
470,-255,-255,-255
471,-256,-256,-256
472,-256,-256,-256
473,-255,-255,-255
474,-253,-253,-253
475,-256,-256,-256
476,-256,-256,-256
477,-255,-255,-255
478,-255,-255,-255
479,-257,-257,-257
480,-256,-256,-256
481,-255,-255,-255
482,-256,-256,-256
483,-255,-255,-255
484,-256,-256,-256
485,-255,-255,-255
486,-256,-256,-256
487,-256,-256,-256
488,-259,-259,-259
489,-257,-257,-257
490,-257,-257,-257
491,-258,-258,-258
492,-255,-255,-255
493,-257,-257,-257
494,-256,-256,-256
495,-256,-256,-256
496,-257,-257,-257
497,-257,-257,-257
498,-257,-257,-257
499,-257,-257,-257
500,-258,-258,-258
501,-257,-257,-257
502,-257,-257,-257
503,-257,-257,-257
504,-259,-259,-259
505,-259,-259,-259
506,-257,-257,-257
507,-256,-256,-256
508,-260,-260,-260
509,-256,-256,-256
510,-258,-258,-258
511,-255,-255,-255
512,-257,-257,-257
513,-258,-258,-258
514,-256,-256,-256
515,-259,-259,-259
516,-261,-261,-261
517,-259,-259,-259
518,-260,-260,-260
519,-258,-258,-258
520,-255,-255,-255
521,-259,-259,-259
522,-256,-256,-256
523,-257,-257,-257
524,-257,-257,-257
525,-260,-260,-260
526,-257,-257,-257
527,-254,-254,-254
528,-256,-256,-256
529,-255,-255,-255
530,-256,-256,-256
531,-255,-255,-255
532,-255,-255,-255
533,-254,-254,-254
534,-256,-256,-256
535,-254,-254,-254
536,-258,-258,-258
537,-253,-253,-253
538,-255,-255,-255
539,-256,-256,-256
540,-255,-255,-255
541,-254,-254,-254
542,-255,-255,-255
543,-254,-254,-254
544,-257,-257,-257
545,-254,-254,-254
546,-255,-255,-255
547,-256,-256,-256
548,-256,-256,-256
549,-254,-254,-254
550,-257,-257,-257
551,-256,-256,-256
552,-255,-255,-255
553,-256,-256,-256
554,-257,-257,-257
555,-258,-258,-258
556,-257,-257,-257
557,-256,-256,-256
558,-250,-250,-250
559,-258,-258,-258
560,-257,-257,-257
561,-255,-255,-255
562,-257,-257,-257
563,-257,-257,-257
564,-252,-252,-252
565,-256,-256,-256
566,-256,-256,-256
567,-253,-253,-253
568,-256,-256,-256
569,-257,-257,-257
570,-256,-256,-256
571,-256,-256,-256
572,-258,-258,-258
573,-256,-256,-256
574,-256,-256,-256
575,-257,-257,-257
576,-254,-254,-254
577,-255,-255,-255
578,-255,-255,-255
579,-251,-251,-251
580,-255,-255,-255
581,-254,-254,-254
582,-255,-255,-255
583,-254,-254,-254
584,-254,-254,-254
585,-253,-253,-253
586,-255,-255,-255
587,-257,-257,-257
588,-255,-255,-255
589,-255,-255,-255
590,-256,-256,-256
591,-258,-258,-258
592,-258,-258,-258
593,-258,-258,-258
594,-257,-257,-257
595,-256,-256,-256
596,-254,-254,-254
597,-258,-258,-258
598,-259,-259,-259
599,-256,-256,-256
600,-254,-254,-254
601,-255,-255,-255
602,-252,-252,-252
603,-257,-257,-257
604,-257,-257,-257
605,-255,-255,-255
606,-255,-255,-255
607,-253,-253,-253
608,-256,-256,-256
609,-257,-257,-257
610,-257,-257,-257
611,-259,-259,-259
612,-257,-257,-257
613,-259,-259,-259
614,-254,-254,-254
615,-257,-257,-257
616,-256,-256,-256
617,-256,-256,-256
618,-258,-258,-258
619,-257,-257,-257
620,-258,-258,-258
621,-256,-256,-256
622,-257,-257,-257
623,-255,-255,-255
624,-256,-256,-256
625,-256,-256,-256
626,-256,-256,-256
627,-256,-256,-256
628,-256,-256,-256
629,-257,-257,-257
630,-254,-254,-254
631,-253,-253,-253
632,-256,-256,-256
633,-255,-255,-255
634,-256,-256,-256
635,-254,-254,-254
636,-253,-253,-253
637,-251,-251,-251
638,-254,-254,-254
639,-256,-256,-256
640,-258,-258,-258
641,-258,-258,-258
642,-256,-256,-256
643,-257,-257,-257
644,-257,-257,-257
645,-251,-251,-251
646,-258,-258,-258
647,-256,-256,-256
648,-257,-257,-257
649,-258,-258,-258
650,-257,-257,-257
651,-255,-255,-255
652,-257,-257,-257
653,-255,-255,-255
654,-259,-259,-259
655,-258,-258,-258
656,-255,-255,-255
657,-258,-258,-258
658,-259,-259,-259
659,-255,-255,-255
660,-259,-259,-259
661,-257,-257,-257
662,-259,-259,-259
663,-256,-256,-256
664,-259,-259,-259
665,-260,-260,-260
666,-257,-257,-257
667,-256,-256,-256
668,-255,-255,-255
669,-258,-258,-258
670,-257,-257,-257
671,-257,-257,-257
672,-259,-259,-259
673,-259,-259,-259
674,-256,-256,-256
675,-257,-257,-257
676,-256,-256,-256
677,-257,-257,-257
678,-256,-256,-256
679,-255,-255,-255
680,-252,-252,-252
681,-255,-255,-255
682,-256,-256,-256
683,-256,-256,-256
684,-257,-257,-257
685,-255,-255,-255
686,-254,-254,-254
687,-257,-257,-257
688,-255,-255,-255
689,-256,-256,-256
690,-257,-257,-257
691,-254,-254,-254
692,-257,-257,-257
693,-257,-257,-257
694,-256,-256,-256
695,-256,-256,-256
696,-253,-253,-253
697,-257,-257,-257
698,-256,-256,-256
699,-254,-254,-254
700,-255,-255,-255
701,-257,-257,-257
702,-256,-256,-256
703,-256,-256,-256
704,-254,-254,-254
705,-257,-257,-257
706,-255,-255,-255
707,-256,-256,-256
708,-256,-256,-256
709,-258,-258,-258
710,-255,-255,-255
711,-256,-256,-256
712,-255,-255,-255
713,-255,-255,-255
714,-257,-257,-257
715,-255,-255,-255
716,-258,-258,-258
717,-256,-256,-256
718,-254,-254,-254
719,-255,-255,-255
720,-257,-257,-257
721,-256,-256,-256
722,-257,-257,-257
723,-258,-258,-258
724,-257,-257,-257
725,-258,-258,-258
726,-255,-255,-255
727,-255,-255,-255
728,-255,-255,-255
729,-256,-256,-256
730,-259,-259,-259
731,-257,-257,-257
732,-256,-256,-256
733,-257,-257,-257
734,-256,-256,-256
735,-255,-255,-255
736,-257,-257,-257
737,-257,-257,-257
738,-257,-257,-257
739,-256,-256,-256
740,-249,-249,-249
741,-255,-255,-255
742,-254,-254,-254
743,-255,-255,-255
744,-256,-256,-256
745,-256,-256,-256
746,-256,-256,-256
747,-253,-253,-253
748,-256,-256,-256
749,-253,-253,-253
750,-256,-256,-256
751,-256,-256,-256
752,-256,-256,-256
753,-256,-256,-256
754,-255,-255,-255
755,-255,-255,-255
756,-256,-256,-256
757,-256,-256,-256
758,-256,-256,-256
759,-256,-256,-256
760,-256,-256,-256
761,-255,-255,-255
762,-256,-256,-256
763,-254,-254,-254
764,-257,-257,-257
765,-253,-253,-253
766,-255,-255,-255
767,-249,-249,-249
768,-251,-251,-251
769,-253,-253,-253
770,-257,-257,-257
771,-253,-253,-253
772,-252,-252,-252
773,-254,-254,-254
774,-256,-256,-256
775,-254,-254,-254
776,-251,-251,-251
777,-252,-252,-252
778,-252,-252,-252
779,-255,-255,-255
780,-255,-255,-255
781,-252,-252,-252
782,-253,-253,-253
783,-254,-254,-254
784,-253,-253,-253
785,-252,-252,-252
786,-253,-253,-253
787,-254,-254,-254
788,-257,-257,-257
789,-253,-253,-253
790,-251,-251,-251
791,-256,-256,-256
792,-253,-253,-253
793,-251,-251,-251
794,-255,-255,-255
795,-254,-254,-254
796,-253,-253,-253
797,-251,-251,-251
798,-252,-252,-252
799,-250,-250,-250
800,-253,-253,-253
801,-254,-254,-254
802,-252,-252,-252
803,-252,-252,-252
804,-250,-250,-250
805,-254,-254,-254
806,-253,-253,-253
807,-250,-250,-250
808,-250,-250,-250
809,-253,-253,-253
810,-249,-249,-249
811,-252,-252,-252
812,-251,-251,-251
813,-252,-252,-252
814,-252,-252,-252
815,-251,-251,-251
816,-251,-251,-251
817,-247,-247,-247
818,-251,-251,-251
819,-251,-251,-251
820,-251,-251,-251
821,-248,-248,-248
822,-253,-253,-253
823,-249,-249,-249
824,-252,-252,-252
825,-249,-249,-249
826,-249,-249,-249
827,-249,-249,-249
828,-247,-247,-247
829,-250,-250,-250
830,-250,-250,-250
831,-249,-249,-249
832,-249,-249,-249
833,-250,-250,-250
834,-250,-250,-250
835,-250,-250,-250
836,-249,-249,-249
837,-250,-250,-250
838,-252,-252,-252
839,-250,-250,-250
840,-250,-250,-250
841,-249,-249,-249
842,-249,-249,-249
843,-249,-249,-249
844,-250,-250,-250
845,-251,-251,-251
846,-250,-250,-250
847,-248,-248,-248
848,-250,-250,-250
849,-248,-248,-248
850,-250,-250,-250
851,-250,-250,-250
852,-249,-249,-249
853,-248,-248,-248
854,-249,-249,-249
855,-248,-248,-248
856,-250,-250,-250
857,-250,-250,-250
858,-250,-250,-250
859,-249,-249,-249
860,-250,-250,-250
861,-248,-248,-248
862,-249,-249,-249
863,-249,-249,-249
864,-251,-251,-251
865,-251,-251,-251
866,-251,-251,-251
867,-251,-251,-251
868,-247,-247,-247
869,-250,-250,-250
870,-251,-251,-251
871,-250,-250,-250
872,-251,-251,-251
873,-249,-249,-249
874,-250,-250,-250
875,-250,-250,-250
876,-251,-251,-251
877,-251,-251,-251
878,-249,-249,-249
879,-251,-251,-251
880,-252,-252,-252
881,-250,-250,-250
882,-250,-250,-250
883,-249,-249,-249
884,-249,-249,-249
885,-252,-252,-252
886,-250,-250,-250
887,-250,-250,-250
888,-251,-251,-251
889,-250,-250,-250
890,-250,-250,-250
891,-250,-250,-250
892,-250,-250,-250
893,-251,-251,-251
894,-250,-250,-250
895,-250,-250,-250
896,-249,-249,-249
897,-249,-249,-249
898,-252,-252,-252
899,-252,-252,-252
900,-251,-251,-251
901,-249,-249,-249
902,-250,-250,-250
903,-250,-250,-250
904,-253,-253,-253
905,-251,-251,-251
906,-250,-250,-250
907,-249,-249,-249
908,-250,-250,-250
909,-250,-250,-250
910,-251,-251,-251
911,-251,-251,-251
912,-250,-250,-250
913,-251,-251,-251
914,-249,-249,-249
915,-251,-251,-251
916,-250,-250,-250
917,-251,-251,-251
918,-252,-252,-252
919,-248,-248,-248
920,-251,-251,-251
921,-251,-251,-251
922,-249,-249,-249
923,-249,-249,-249
924,-251,-251,-251
925,-248,-248,-248
926,-250,-250,-250
927,-250,-250,-250
928,-251,-251,-251
929,-251,-251,-251
930,-250,-250,-250
931,-251,-251,-251
932,-249,-249,-249
933,-250,-250,-250
934,-250,-250,-250
935,-249,-249,-249
936,-249,-249,-249
937,-248,-248,-248
938,-250,-250,-250
939,-250,-250,-250
940,-249,-249,-249
941,-250,-250,-250
942,-251,-251,-251
943,-250,-250,-250
944,-250,-250,-250
945,-250,-250,-250
946,-250,-250,-250
947,-248,-248,-248
948,-250,-250,-250
949,-251,-251,-251
950,-250,-250,-250
951,-251,-251,-251
952,-249,-249,-249
953,-248,-248,-248
954,-250,-250,-250
955,-252,-252,-252
956,-249,-249,-249
957,-251,-251,-251
958,-251,-251,-251
959,-250,-250,-250
960,-251,-251,-251
961,-251,-251,-251
962,-250,-250,-250
963,-252,-252,-252
964,-249,-249,-249
965,-250,-250,-250
966,-248,-248,-248
967,-251,-251,-251
968,-251,-251,-251
969,-250,-250,-250
970,-250,-250,-250
971,-249,-249,-249
972,-251,-251,-251
973,-250,-250,-250
974,-249,-249,-249
975,-250,-250,-250
976,-249,-249,-249
977,-251,-251,-251
978,-250,-250,-250
979,-250,-250,-250
980,-252,-252,-252
981,-251,-251,-251
982,-250,-250,-250
983,-251,-251,-251
984,-248,-248,-248
985,-250,-250,-250
986,-250,-250,-250
987,-249,-249,-249
988,-250,-250,-250
989,-250,-250,-250
990,-249,-249,-249
991,-250,-250,-250
992,-252,-252,-252
993,-252,-252,-252
994,-251,-251,-251
995,-251,-251,-251
996,-250,-250,-250
997,-251,-251,-251
998,-252,-252,-252
999,-248,-248,-248
1000,-251,-251,-251
1001,-250,-250,-250
1002,-250,-250,-250
1003,-250,-250,-250
1004,-251,-251,-251
1005,-249,-249,-249
1006,-252,-252,-252
1007,-250,-250,-250
1008,-249,-249,-249
1009,-251,-251,-251
1010,-251,-251,-251
1011,-250,-250,-250
1012,-252,-252,-252
1013,-250,-250,-250
1014,-251,-251,-251
1015,-250,-250,-250
1016,-252,-252,-252
1017,-251,-251,-251
1018,-250,-250,-250
1019,-250,-250,-250
1020,-250,-250,-250
1021,-251,-251,-251
1022,-250,-250,-250
1023,-250,-250,-250
1024,-251,-251,-251
1025,-250,-250,-250
1026,-250,-250,-250
1027,-251,-251,-251
1028,-251,-251,-251
1029,-249,-249,-249
1030,-250,-250,-250
1031,-251,-251,-251
1032,-251,-251,-251
1033,-251,-251,-251
1034,-251,-251,-251
1035,-250,-250,-250
1036,-250,-250,-250
1037,-250,-250,-250
1038,-248,-248,-248
1039,-249,-249,-249
1040,-250,-250,-250
1041,-250,-250,-250
1042,-250,-250,-250
1043,-251,-251,-251
1044,-250,-250,-250
1045,-249,-249,-249
1046,-252,-252,-252
1047,-251,-251,-251
1048,-249,-249,-249
1049,-249,-249,-249
1050,-250,-250,-250
1051,-248,-248,-248
1052,-251,-251,-251
1053,-249,-249,-249
1054,-252,-252,-252
1055,-251,-251,-251
1056,-251,-251,-251
1057,-251,-251,-251
1058,-248,-248,-248
1059,-252,-252,-252
1060,-250,-250,-250
1061,-251,-251,-251
1062,-251,-251,-251
1063,-250,-250,-250
1064,-250,-250,-250
1065,-250,-250,-250
1066,-250,-250,-250
1067,-251,-251,-251
1068,-250,-250,-250
1069,-249,-249,-249
1070,-251,-251,-251
1071,-250,-250,-250
1072,-251,-251,-251
1073,-249,-249,-249
1074,-251,-251,-251
1075,-251,-251,-251
1076,-251,-251,-251
1077,-248,-248,-248
1078,-248,-248,-248
1079,-249,-249,-249
1080,-251,-251,-251
1081,-251,-251,-251
1082,-250,-250,-250
1083,-251,-251,-251
1084,-251,-251,-251
1085,-251,-251,-251
1086,-250,-250,-250
1087,-252,-252,-252
1088,-250,-250,-250
1089,-251,-251,-251
1090,-252,-252,-252
1091,-250,-250,-250
1092,-250,-250,-250
1093,-252,-252,-252
1094,-251,-251,-251
1095,-251,-251,-251
1096,-249,-249,-249
1097,-250,-250,-250
1098,-250,-250,-250
1099,-249,-249,-249
1100,-251,-251,-251
1101,-251,-251,-251
1102,-251,-251,-251
1103,-251,-251,-251
1104,-251,-251,-251
1105,-251,-251,-251
1106,-252,-252,-252
1107,-252,-252,-252
1108,-250,-250,-250
1109,-251,-251,-251
1110,-250,-250,-250
1111,-250,-250,-250
1112,-250,-250,-250
1113,-250,-250,-250
1114,-252,-252,-252
1115,-251,-251,-251
1116,-251,-251,-251
1117,-250,-250,-250
1118,-249,-249,-249
1119,-251,-251,-251
1120,-249,-249,-249
1121,-250,-250,-250
1122,-251,-251,-251
1123,-250,-250,-250
1124,-250,-250,-250
1125,-250,-250,-250
1126,-249,-249,-249
1127,-251,-251,-251
1128,-250,-250,-250
1129,-251,-251,-251
1130,-250,-250,-250
1131,-252,-252,-252
1132,-251,-251,-251
1133,-249,-249,-249
1134,-251,-251,-251
1135,-251,-251,-251
1136,-249,-249,-249
1137,-252,-252,-252
1138,-250,-250,-250
1139,-251,-251,-251
1140,-250,-250,-250
1141,-249,-249,-249
1142,-252,-252,-252
1143,-249,-249,-249
1144,-249,-249,-249
1145,-250,-250,-250
1146,-249,-249,-249
1147,-251,-251,-251
1148,-251,-251,-251
1149,-250,-250,-250
1150,-251,-251,-251
1151,-250,-250,-250
1152,-251,-251,-251
1153,-250,-250,-250
1154,-251,-251,-251
1155,-251,-251,-251
1156,-248,-248,-248
1157,-251,-251,-251
1158,-250,-250,-250
1159,-250,-250,-250
1160,-251,-251,-251
1161,-249,-249,-249
1162,-248,-248,-248
1163,-250,-250,-250
1164,-250,-250,-250
1165,-250,-250,-250
1166,-250,-250,-250
1167,-251,-251,-251
1168,-250,-250,-250
1169,-249,-249,-249
1170,-253,-253,-253
1171,-252,-252,-252
1172,-251,-251,-251
1173,-250,-250,-250
1174,-250,-250,-250
1175,-250,-250,-250
1176,-250,-250,-250
1177,-251,-251,-251
1178,-249,-249,-249
1179,-250,-250,-250
1180,-247,-247,-247
1181,-250,-250,-250
1182,-250,-250,-250
1183,-249,-249,-249
1184,-250,-250,-250
1185,-251,-251,-251
1186,-251,-251,-251
1187,-250,-250,-250
1188,-248,-248,-248
1189,-249,-249,-249
1190,-252,-252,-252
1191,-252,-252,-252
1192,-249,-249,-249
1193,-250,-250,-250
1194,-250,-250,-250
1195,-250,-250,-250
1196,-248,-248,-248
1197,-250,-250,-250
1198,-250,-250,-250
1199,-251,-251,-251
1200,-249,-249,-249
1201,-250,-250,-250
1202,-248,-248,-248
1203,-251,-251,-251
1204,-251,-251,-251
1205,-249,-249,-249
1206,-251,-251,-251
1207,-251,-251,-251
1208,-249,-249,-249
1209,-250,-250,-250
1210,-248,-248,-248
1211,-250,-250,-250
1212,-251,-251,-251
1213,-250,-250,-250
1214,-252,-252,-252
1215,-250,-250,-250
1216,-249,-249,-249
1217,-249,-249,-249
1218,-250,-250,-250
1219,-249,-249,-249
1220,-251,-251,-251
1221,-248,-248,-248
1222,-251,-251,-251
1223,-249,-249,-249
1224,-250,-250,-250
1225,-250,-250,-250
1226,-251,-251,-251
1227,-250,-250,-250
1228,-251,-251,-251
1229,-251,-251,-251
1230,-251,-251,-251
1231,-250,-250,-250
1232,-251,-251,-251
1233,-252,-252,-252
