Step,PPO_separate_networks_RobotArm_6DOF_ortho_init - best_return,PPO_separate_networks_RobotArm_6DOF_ortho_init - best_return__MIN,PPO_separate_networks_RobotArm_6DOF_ortho_init - best_return__MAX
255,-255,-255,-255
256,-262,-262,-262
257,-261,-261,-261
258,-261,-261,-261
259,-260,-260,-260
260,-262,-262,-262
261,-262,-262,-262
262,-263,-263,-263
263,-261,-261,-261
264,-260,-260,-260
265,-263,-263,-263
266,-257,-257,-257
267,-263,-263,-263
268,-265,-265,-265
269,-264,-264,-264
270,-265,-265,-265
271,-263,-263,-263
272,-264,-264,-264
273,-264,-264,-264
274,-264,-264,-264
275,-262,-262,-262
276,-263,-263,-263
277,-267,-267,-267
278,-265,-265,-265
279,-267,-267,-267
280,-265,-265,-265
281,-265,-265,-265
282,-265,-265,-265
283,-266,-266,-266
284,-268,-268,-268
285,-262,-262,-262
286,-263,-263,-263
287,-262,-262,-262
288,-263,-263,-263
289,-263,-263,-263
290,-265,-265,-265
291,-267,-267,-267
292,-262,-262,-262
293,-258,-258,-258
294,-266,-266,-266
295,-267,-267,-267
296,-265,-265,-265
297,-265,-265,-265
298,-267,-267,-267
299,-266,-266,-266
300,-267,-267,-267
301,-264,-264,-264
302,-265,-265,-265
303,-266,-266,-266
304,-262,-262,-262
305,-263,-263,-263
306,-261,-261,-261
307,-263,-263,-263
308,-261,-261,-261
309,-265,-265,-265
310,-263,-263,-263
311,-261,-261,-261
312,-262,-262,-262
313,-264,-264,-264
314,-262,-262,-262
315,-263,-263,-263
316,-263,-263,-263
317,-261,-261,-261
318,-261,-261,-261
319,-260,-260,-260
320,-262,-262,-262
321,-264,-264,-264
322,-262,-262,-262
323,-265,-265,-265
324,-260,-260,-260
325,-258,-258,-258
326,-255,-255,-255
327,-259,-259,-259
328,-261,-261,-261
329,-256,-256,-256
330,-257,-257,-257
331,-257,-257,-257
332,-259,-259,-259
333,-256,-256,-256
334,-257,-257,-257
335,-256,-256,-256
336,-252,-252,-252
337,-259,-259,-259
338,-255,-255,-255
339,-259,-259,-259
340,-260,-260,-260
341,-258,-258,-258
342,-255,-255,-255
343,-259,-259,-259
344,-258,-258,-258
345,-258,-258,-258
346,-256,-256,-256
347,-257,-257,-257
348,-259,-259,-259
349,-256,-256,-256
350,-256,-256,-256
351,-258,-258,-258
352,-260,-260,-260
353,-256,-256,-256
354,-258,-258,-258
355,-259,-259,-259
356,-256,-256,-256
357,-260,-260,-260
358,-259,-259,-259
359,-258,-258,-258
360,-259,-259,-259
361,-259,-259,-259
362,-256,-256,-256
363,-260,-260,-260
364,-262,-262,-262
365,-260,-260,-260
366,-260,-260,-260
367,-255,-255,-255
368,-257,-257,-257
369,-261,-261,-261
370,-261,-261,-261
371,-258,-258,-258
372,-261,-261,-261
373,-258,-258,-258
374,-260,-260,-260
375,-261,-261,-261
376,-258,-258,-258
377,-259,-259,-259
378,-261,-261,-261
379,-262,-262,-262
380,-256,-256,-256
381,-260,-260,-260
382,-259,-259,-259
383,-257,-257,-257
384,-258,-258,-258
385,-259,-259,-259
386,-257,-257,-257
387,-260,-260,-260
388,-260,-260,-260
389,-263,-263,-263
390,-262,-262,-262
391,-257,-257,-257
392,-259,-259,-259
393,-263,-263,-263
394,-259,-259,-259
395,-261,-261,-261
396,-264,-264,-264
397,-262,-262,-262
398,-257,-257,-257
399,-260,-260,-260
400,-262,-262,-262
401,-263,-263,-263
402,-260,-260,-260
403,-261,-261,-261
404,-263,-263,-263
405,-262,-262,-262
406,-262,-262,-262
407,-264,-264,-264
408,-262,-262,-262
409,-261,-261,-261
410,-263,-263,-263
411,-262,-262,-262
412,-262,-262,-262
413,-259,-259,-259
414,-259,-259,-259
415,-260,-260,-260
416,-260,-260,-260
417,-260,-260,-260
418,-260,-260,-260
419,-261,-261,-261
420,-262,-262,-262
421,-261,-261,-261
422,-262,-262,-262
423,-262,-262,-262
424,-262,-262,-262
425,-263,-263,-263
426,-264,-264,-264
427,-260,-260,-260
428,-264,-264,-264
429,-259,-259,-259
430,-260,-260,-260
431,-264,-264,-264
432,-261,-261,-261
433,-260,-260,-260
434,-261,-261,-261
435,-264,-264,-264
436,-262,-262,-262
437,-260,-260,-260
438,-261,-261,-261
439,-260,-260,-260
440,-260,-260,-260
441,-260,-260,-260
442,-261,-261,-261
443,-259,-259,-259
444,-261,-261,-261
445,-258,-258,-258
446,-261,-261,-261
447,-261,-261,-261
448,-261,-261,-261
449,-261,-261,-261
450,-259,-259,-259
451,-262,-262,-262
452,-261,-261,-261
453,-263,-263,-263
454,-261,-261,-261
455,-262,-262,-262
456,-261,-261,-261
457,-262,-262,-262
458,-260,-260,-260
459,-261,-261,-261
460,-261,-261,-261
461,-260,-260,-260
462,-263,-263,-263
463,-260,-260,-260
464,-261,-261,-261
465,-258,-258,-258
466,-256,-256,-256
467,-260,-260,-260
468,-260,-260,-260
469,-261,-261,-261
470,-261,-261,-261
471,-261,-261,-261
472,-259,-259,-259
473,-258,-258,-258
474,-258,-258,-258
475,-258,-258,-258
476,-255,-255,-255
477,-260,-260,-260
478,-261,-261,-261
479,-260,-260,-260
480,-262,-262,-262
481,-258,-258,-258
482,-260,-260,-260
483,-261,-261,-261
484,-260,-260,-260
485,-261,-261,-261
486,-257,-257,-257
487,-259,-259,-259
488,-261,-261,-261
489,-259,-259,-259
490,-255,-255,-255
491,-258,-258,-258
492,-260,-260,-260
493,-255,-255,-255
494,-261,-261,-261
495,-259,-259,-259
496,-259,-259,-259
497,-259,-259,-259
498,-261,-261,-261
499,-259,-259,-259
500,-263,-263,-263
501,-260,-260,-260
502,-261,-261,-261
503,-255,-255,-255
504,-257,-257,-257
505,-259,-259,-259
506,-261,-261,-261
507,-257,-257,-257
508,-258,-258,-258
509,-260,-260,-260
510,-257,-257,-257
511,-256,-256,-256
512,-259,-259,-259
513,-260,-260,-260
514,-256,-256,-256
515,-254,-254,-254
516,-259,-259,-259
517,-257,-257,-257
518,-256,-256,-256
519,-253,-253,-253
520,-258,-258,-258
521,-258,-258,-258
522,-257,-257,-257
523,-256,-256,-256
524,-259,-259,-259
525,-258,-258,-258
526,-254,-254,-254
527,-260,-260,-260
528,-260,-260,-260
529,-258,-258,-258
530,-254,-254,-254
531,-256,-256,-256
532,-259,-259,-259
533,-258,-258,-258
534,-262,-262,-262
535,-260,-260,-260
536,-262,-262,-262
537,-259,-259,-259
538,-259,-259,-259
539,-256,-256,-256
540,-258,-258,-258
541,-258,-258,-258
542,-258,-258,-258
543,-257,-257,-257
544,-260,-260,-260
545,-260,-260,-260
546,-257,-257,-257
547,-258,-258,-258
548,-258,-258,-258
549,-259,-259,-259
550,-258,-258,-258
551,-259,-259,-259
552,-257,-257,-257
553,-253,-253,-253
554,-259,-259,-259
555,-257,-257,-257
556,-259,-259,-259
557,-258,-258,-258
558,-256,-256,-256
559,-258,-258,-258
560,-260,-260,-260
561,-257,-257,-257
562,-259,-259,-259
563,-257,-257,-257
564,-252,-252,-252
565,-258,-258,-258
566,-257,-257,-257
567,-258,-258,-258
568,-258,-258,-258
569,-258,-258,-258
570,-256,-256,-256
571,-258,-258,-258
572,-256,-256,-256
573,-255,-255,-255
574,-256,-256,-256
575,-258,-258,-258
576,-256,-256,-256
577,-257,-257,-257
578,-259,-259,-259
579,-260,-260,-260
580,-259,-259,-259
581,-258,-258,-258
582,-257,-257,-257
583,-256,-256,-256
584,-259,-259,-259
585,-257,-257,-257
586,-258,-258,-258
587,-259,-259,-259
588,-259,-259,-259
589,-257,-257,-257
590,-260,-260,-260
591,-257,-257,-257
592,-261,-261,-261
593,-260,-260,-260
594,-260,-260,-260
595,-253,-253,-253
596,-257,-257,-257
597,-262,-262,-262
598,-263,-263,-263
599,-260,-260,-260
600,-259,-259,-259
601,-261,-261,-261
602,-262,-262,-262
603,-259,-259,-259
604,-260,-260,-260
605,-260,-260,-260
606,-262,-262,-262
607,-256,-256,-256
608,-259,-259,-259
609,-261,-261,-261
610,-261,-261,-261
611,-260,-260,-260
612,-261,-261,-261
613,-258,-258,-258
614,-258,-258,-258
615,-255,-255,-255
616,-254,-254,-254
617,-256,-256,-256
618,-254,-254,-254
619,-254,-254,-254
620,-256,-256,-256
621,-255,-255,-255
622,-256,-256,-256
623,-255,-255,-255
624,-255,-255,-255
625,-255,-255,-255
626,-253,-253,-253
627,-257,-257,-257
628,-255,-255,-255
629,-253,-253,-253
630,-255,-255,-255
631,-254,-254,-254
632,-254,-254,-254
633,-254,-254,-254
634,-253,-253,-253
635,-259,-259,-259
636,-256,-256,-256
637,-258,-258,-258
638,-256,-256,-256
639,-254,-254,-254
640,-258,-258,-258
641,-255,-255,-255
642,-253,-253,-253
643,-256,-256,-256
644,-258,-258,-258
645,-255,-255,-255
646,-256,-256,-256
647,-257,-257,-257
648,-255,-255,-255
649,-257,-257,-257
650,-256,-256,-256
651,-257,-257,-257
652,-254,-254,-254
653,-255,-255,-255
654,-254,-254,-254
655,-257,-257,-257
656,-254,-254,-254
657,-255,-255,-255
658,-253,-253,-253
659,-255,-255,-255
660,-254,-254,-254
661,-255,-255,-255
662,-258,-258,-258
663,-255,-255,-255
664,-255,-255,-255
665,-256,-256,-256
666,-249,-249,-249
667,-255,-255,-255
668,-255,-255,-255
669,-253,-253,-253
670,-259,-259,-259
671,-257,-257,-257
672,-255,-255,-255
673,-254,-254,-254
674,-257,-257,-257
675,-252,-252,-252
676,-254,-254,-254
677,-260,-260,-260
678,-257,-257,-257
679,-255,-255,-255
680,-255,-255,-255
681,-257,-257,-257
682,-258,-258,-258
683,-258,-258,-258
684,-256,-256,-256
685,-259,-259,-259
686,-259,-259,-259
687,-255,-255,-255
688,-255,-255,-255
689,-256,-256,-256
690,-255,-255,-255
691,-253,-253,-253
692,-256,-256,-256
693,-255,-255,-255
694,-255,-255,-255
695,-252,-252,-252
696,-256,-256,-256
697,-255,-255,-255
698,-255,-255,-255
699,-256,-256,-256
700,-253,-253,-253
701,-254,-254,-254
702,-256,-256,-256
703,-256,-256,-256
704,-255,-255,-255
705,-254,-254,-254
706,-255,-255,-255
707,-257,-257,-257
708,-255,-255,-255
709,-256,-256,-256
710,-255,-255,-255
711,-255,-255,-255
712,-255,-255,-255
713,-256,-256,-256
714,-255,-255,-255
715,-253,-253,-253
716,-258,-258,-258
717,-256,-256,-256
718,-253,-253,-253
719,-254,-254,-254
720,-256,-256,-256
721,-255,-255,-255
722,-255,-255,-255
723,-255,-255,-255
724,-255,-255,-255
725,-254,-254,-254
726,-254,-254,-254
727,-256,-256,-256
728,-256,-256,-256
729,-254,-254,-254
730,-255,-255,-255
731,-254,-254,-254
732,-255,-255,-255
733,-255,-255,-255
734,-253,-253,-253
735,-254,-254,-254
736,-254,-254,-254
737,-256,-256,-256
738,-255,-255,-255
739,-257,-257,-257
740,-254,-254,-254
741,-256,-256,-256
742,-255,-255,-255
743,-256,-256,-256
744,-254,-254,-254
745,-253,-253,-253
746,-255,-255,-255
747,-256,-256,-256
748,-256,-256,-256
749,-256,-256,-256
750,-255,-255,-255
751,-254,-254,-254
752,-254,-254,-254
753,-251,-251,-251
754,-252,-252,-252
755,-253,-253,-253
756,-254,-254,-254
757,-255,-255,-255
758,-252,-252,-252
759,-255,-255,-255
760,-253,-253,-253
761,-254,-254,-254
762,-254,-254,-254
763,-256,-256,-256
764,-253,-253,-253
765,-254,-254,-254
766,-253,-253,-253
767,-255,-255,-255
768,-254,-254,-254
769,-255,-255,-255
770,-257,-257,-257
771,-255,-255,-255
772,-257,-257,-257
773,-255,-255,-255
774,-257,-257,-257
775,-255,-255,-255
776,-258,-258,-258
777,-257,-257,-257
778,-256,-256,-256
779,-257,-257,-257
780,-256,-256,-256
781,-256,-256,-256
782,-257,-257,-257
783,-257,-257,-257
784,-255,-255,-255
785,-258,-258,-258
786,-255,-255,-255
787,-256,-256,-256
788,-257,-257,-257
789,-257,-257,-257
790,-256,-256,-256
791,-256,-256,-256
792,-256,-256,-256
793,-256,-256,-256
794,-256,-256,-256
795,-258,-258,-258
796,-257,-257,-257
797,-257,-257,-257
798,-256,-256,-256
799,-255,-255,-255
800,-256,-256,-256
801,-254,-254,-254
802,-254,-254,-254
803,-254,-254,-254
804,-254,-254,-254
805,-254,-254,-254
806,-255,-255,-255
807,-255,-255,-255
808,-252,-252,-252
809,-255,-255,-255
810,-255,-255,-255
811,-256,-256,-256
812,-254,-254,-254
813,-256,-256,-256
814,-254,-254,-254
815,-253,-253,-253
816,-256,-256,-256
817,-255,-255,-255
818,-253,-253,-253
819,-252,-252,-252
820,-252,-252,-252
821,-254,-254,-254
822,-252,-252,-252
823,-252,-252,-252
824,-253,-253,-253
825,-254,-254,-254
826,-254,-254,-254
827,-255,-255,-255
828,-254,-254,-254
829,-252,-252,-252
830,-254,-254,-254
831,-253,-253,-253
832,-255,-255,-255
833,-256,-256,-256
834,-255,-255,-255
835,-254,-254,-254
836,-254,-254,-254
837,-253,-253,-253
838,-255,-255,-255
839,-254,-254,-254
840,-254,-254,-254
841,-251,-251,-251
842,-253,-253,-253
843,-254,-254,-254
844,-254,-254,-254
845,-254,-254,-254
846,-254,-254,-254
847,-254,-254,-254
848,-253,-253,-253
849,-252,-252,-252
850,-253,-253,-253
851,-253,-253,-253
852,-254,-254,-254
853,-252,-252,-252
854,-253,-253,-253
855,-252,-252,-252
856,-254,-254,-254
857,-252,-252,-252
858,-252,-252,-252
859,-254,-254,-254
860,-255,-255,-255
861,-254,-254,-254
862,-253,-253,-253
863,-257,-257,-257
864,-255,-255,-255
865,-256,-256,-256
866,-257,-257,-257
867,-254,-254,-254
868,-254,-254,-254
869,-255,-255,-255
870,-253,-253,-253
871,-252,-252,-252
872,-256,-256,-256
873,-254,-254,-254
874,-253,-253,-253
875,-255,-255,-255
876,-254,-254,-254
877,-256,-256,-256
878,-252,-252,-252
879,-251,-251,-251
880,-254,-254,-254
881,-254,-254,-254
882,-255,-255,-255
883,-251,-251,-251
884,-255,-255,-255
885,-254,-254,-254
886,-254,-254,-254
887,-253,-253,-253
888,-254,-254,-254
889,-252,-252,-252
890,-252,-252,-252
891,-252,-252,-252
892,-254,-254,-254
893,-254,-254,-254
894,-254,-254,-254
895,-252,-252,-252
896,-253,-253,-253
897,-255,-255,-255
898,-253,-253,-253
899,-255,-255,-255
900,-252,-252,-252
901,-254,-254,-254
902,-254,-254,-254
903,-255,-255,-255
904,-255,-255,-255
905,-252,-252,-252
906,-254,-254,-254
907,-254,-254,-254
908,-254,-254,-254
909,-254,-254,-254
910,-254,-254,-254
911,-255,-255,-255
912,-253,-253,-253
913,-255,-255,-255
914,-255,-255,-255
915,-254,-254,-254
916,-255,-255,-255
917,-255,-255,-255
918,-255,-255,-255
919,-254,-254,-254
920,-254,-254,-254
921,-256,-256,-256
922,-255,-255,-255
923,-255,-255,-255
924,-252,-252,-252
925,-254,-254,-254
926,-254,-254,-254
927,-253,-253,-253
928,-254,-254,-254
929,-254,-254,-254
930,-253,-253,-253
931,-255,-255,-255
932,-255,-255,-255
933,-254,-254,-254
934,-252,-252,-252
935,-250,-250,-250
936,-255,-255,-255
937,-252,-252,-252
938,-253,-253,-253
939,-253,-253,-253
940,-254,-254,-254
941,-253,-253,-253
942,-253,-253,-253
943,-254,-254,-254
944,-254,-254,-254
945,-255,-255,-255
946,-255,-255,-255
947,-254,-254,-254
948,-254,-254,-254
949,-252,-252,-252
950,-256,-256,-256
951,-255,-255,-255
952,-255,-255,-255
953,-254,-254,-254
954,-255,-255,-255
955,-255,-255,-255
956,-254,-254,-254
957,-254,-254,-254
958,-256,-256,-256
959,-254,-254,-254
960,-256,-256,-256
961,-252,-252,-252
962,-253,-253,-253
963,-255,-255,-255
964,-254,-254,-254
965,-254,-254,-254
966,-253,-253,-253
967,-253,-253,-253
968,-256,-256,-256
969,-250,-250,-250
970,-253,-253,-253
971,-253,-253,-253
972,-253,-253,-253
973,-252,-252,-252
974,-252,-252,-252
975,-254,-254,-254
976,-251,-251,-251
977,-252,-252,-252
978,-253,-253,-253
979,-252,-252,-252
980,-252,-252,-252
981,-253,-253,-253
982,-253,-253,-253
983,-250,-250,-250
984,-250,-250,-250
985,-251,-251,-251
986,-253,-253,-253
987,-252,-252,-252
988,-254,-254,-254
989,-253,-253,-253
990,-252,-252,-252
991,-252,-252,-252
992,-249,-249,-249
993,-251,-251,-251
994,-250,-250,-250
995,-253,-253,-253
996,-252,-252,-252
997,-251,-251,-251
998,-249,-249,-249
999,-250,-250,-250
1000,-251,-251,-251
1001,-253,-253,-253
1002,-252,-252,-252
1003,-251,-251,-251
1004,-252,-252,-252
1005,-252,-252,-252
1006,-252,-252,-252
1007,-252,-252,-252
1008,-253,-253,-253
1009,-253,-253,-253
1010,-253,-253,-253
1011,-253,-253,-253
1012,-252,-252,-252
1013,-253,-253,-253
1014,-252,-252,-252
1015,-255,-255,-255
1016,-253,-253,-253
1017,-252,-252,-252
1018,-253,-253,-253
1019,-252,-252,-252
1020,-253,-253,-253
1021,-252,-252,-252
1022,-254,-254,-254
1023,-251,-251,-251
1024,-254,-254,-254
1025,-253,-253,-253
1026,-253,-253,-253
1027,-254,-254,-254
1028,-254,-254,-254
1029,-251,-251,-251
1030,-247,-247,-247
1031,-253,-253,-253
1032,-252,-252,-252
1033,-251,-251,-251
1034,-254,-254,-254
1035,-254,-254,-254
1036,-254,-254,-254
1037,-253,-253,-253
1038,-251,-251,-251
1039,-253,-253,-253
1040,-254,-254,-254
1041,-253,-253,-253
1042,-255,-255,-255
1043,-253,-253,-253
1044,-255,-255,-255
1045,-254,-254,-254
1046,-254,-254,-254
1047,-255,-255,-255
1048,-254,-254,-254
1049,-252,-252,-252
1050,-252,-252,-252
1051,-250,-250,-250
1052,-253,-253,-253
1053,-254,-254,-254
1054,-252,-252,-252
1055,-251,-251,-251
1056,-251,-251,-251
1057,-253,-253,-253
1058,-253,-253,-253
1059,-254,-254,-254
1060,-254,-254,-254
1061,-253,-253,-253
1062,-255,-255,-255
1063,-253,-253,-253
1064,-254,-254,-254
1065,-252,-252,-252
1066,-252,-252,-252
1067,-253,-253,-253
1068,-254,-254,-254
1069,-251,-251,-251
1070,-252,-252,-252
1071,-254,-254,-254
1072,-253,-253,-253
1073,-253,-253,-253
1074,-254,-254,-254
1075,-254,-254,-254
1076,-249,-249,-249
1077,-254,-254,-254
1078,-250,-250,-250
1079,-250,-250,-250
1080,-251,-251,-251
1081,-251,-251,-251
1082,-251,-251,-251
1083,-251,-251,-251
1084,-252,-252,-252
1085,-250,-250,-250
1086,-253,-253,-253
1087,-251,-251,-251
1088,-251,-251,-251
1089,-252,-252,-252
1090,-254,-254,-254
1091,-253,-253,-253
1092,-254,-254,-254
1093,-253,-253,-253
1094,-254,-254,-254
1095,-251,-251,-251
1096,-250,-250,-250
1097,-253,-253,-253
1098,-252,-252,-252
1099,-253,-253,-253
1100,-254,-254,-254
1101,-252,-252,-252
1102,-253,-253,-253
1103,-251,-251,-251
1104,-250,-250,-250
1105,-252,-252,-252
1106,-252,-252,-252
1107,-250,-250,-250
1108,-251,-251,-251
1109,-251,-251,-251
1110,-254,-254,-254
1111,-251,-251,-251
1112,-253,-253,-253
1113,-254,-254,-254
1114,-251,-251,-251
1115,-253,-253,-253
1116,-253,-253,-253
1117,-251,-251,-251
1118,-251,-251,-251
1119,-254,-254,-254
1120,-251,-251,-251
1121,-252,-252,-252
1122,-254,-254,-254
1123,-252,-252,-252
1124,-252,-252,-252
1125,-253,-253,-253
1126,-252,-252,-252
1127,-253,-253,-253
1128,-250,-250,-250
1129,-253,-253,-253
1130,-254,-254,-254
1131,-250,-250,-250
1132,-253,-253,-253
1133,-252,-252,-252
1134,-252,-252,-252
1135,-252,-252,-252
1136,-251,-251,-251
1137,-253,-253,-253
1138,-250,-250,-250
1139,-252,-252,-252
1140,-255,-255,-255
1141,-252,-252,-252
1142,-253,-253,-253
1143,-254,-254,-254
1144,-252,-252,-252
1145,-251,-251,-251
1146,-253,-253,-253
1147,-254,-254,-254
1148,-255,-255,-255
1149,-253,-253,-253
1150,-254,-254,-254
1151,-254,-254,-254
1152,-252,-252,-252
1153,-255,-255,-255
1154,-250,-250,-250
1155,-253,-253,-253
1156,-251,-251,-251
1157,-252,-252,-252
1158,-255,-255,-255
1159,-254,-254,-254
1160,-254,-254,-254
1161,-252,-252,-252
1162,-254,-254,-254
1163,-254,-254,-254
1164,-252,-252,-252
1165,-255,-255,-255
1166,-254,-254,-254
1167,-252,-252,-252
1168,-252,-252,-252
1169,-249,-249,-249
1170,-255,-255,-255
1171,-254,-254,-254
1172,-252,-252,-252
1173,-253,-253,-253
1174,-252,-252,-252
1175,-253,-253,-253
1176,-256,-256,-256
1177,-254,-254,-254
1178,-254,-254,-254
1179,-251,-251,-251
1180,-253,-253,-253
1181,-253,-253,-253
1182,-253,-253,-253
1183,-250,-250,-250
1184,-255,-255,-255
1185,-253,-253,-253
1186,-250,-250,-250
1187,-253,-253,-253
1188,-252,-252,-252
1189,-255,-255,-255
1190,-250,-250,-250
1191,-253,-253,-253
1192,-253,-253,-253
1193,-252,-252,-252
1194,-251,-251,-251
1195,-250,-250,-250
1196,-254,-254,-254
1197,-254,-254,-254
1198,-254,-254,-254
1199,-252,-252,-252
1200,-252,-252,-252
1201,-253,-253,-253
1202,-252,-252,-252
1203,-256,-256,-256
1204,-250,-250,-250
1205,-254,-254,-254
1206,-254,-254,-254
1207,-251,-251,-251
1208,-254,-254,-254
1209,-253,-253,-253
1210,-254,-254,-254
1211,-251,-251,-251
1212,-255,-255,-255
1213,-252,-252,-252
1214,-253,-253,-253
1215,-254,-254,-254
1216,-252,-252,-252
1217,-253,-253,-253
1218,-250,-250,-250
1219,-250,-250,-250
1220,-253,-253,-253
1221,-254,-254,-254
1222,-253,-253,-253
1223,-251,-251,-251
1224,-253,-253,-253
1225,-253,-253,-253
1226,-252,-252,-252
1227,-252,-252,-252
1228,-253,-253,-253
1229,-252,-252,-252
1230,-250,-250,-250
1231,-252,-252,-252
