Step,A0_joint_ortho_init - best_num_muls_RoeFlux_1d,A0_joint_ortho_init - best_num_muls_RoeFlux_1d__MIN,A0_joint_ortho_init - best_num_muls_RoeFlux_1d__MAX
492,-565,-565,-565
493,-644,-644,-644
494,-593,-593,-593
495,-557,-557,-557
496,-657,-657,-657
497,-570,-570,-570
498,-591,-591,-591
499,-521,-521,-521
500,-562,-562,-562
501,-564,-564,-564
502,-496,-496,-496
503,-597,-597,-597
504,-550,-550,-550
505,-540,-540,-540
506,-539,-539,-539
507,-560,-560,-560
508,-614,-614,-614
509,-557,-557,-557
510,-523,-523,-523
511,-645,-645,-645
512,-541,-541,-541
513,-504,-504,-504
514,-536,-536,-536
515,-520,-520,-520
516,-492,-492,-492
517,-660,-660,-660
518,-735,-735,-735
519,-545,-545,-545
520,-555,-555,-555
521,-537,-537,-537
522,-708,-708,-708
523,-582,-582,-582
524,-639,-639,-639
525,-632,-632,-632
526,-653,-653,-653
527,-540,-540,-540
528,-604,-604,-604
529,-591,-591,-591
530,-587,-587,-587
531,-531,-531,-531
532,-525,-525,-525
533,-575,-575,-575
534,-504,-504,-504
535,-633,-633,-633
536,-575,-575,-575
537,-474,-474,-474
538,-546,-546,-546
539,-543,-543,-543
540,-586,-586,-586
541,-679,-679,-679
542,-583,-583,-583
543,-568,-568,-568
544,-544,-544,-544
545,-553,-553,-553
546,-531,-531,-531
547,-597,-597,-597
548,-772,-772,-772
549,-522,-522,-522
550,-716,-716,-716
551,-565,-565,-565
552,-526,-526,-526
553,-679,-679,-679
554,-546,-546,-546
555,-523,-523,-523
556,-562,-562,-562
557,-550,-550,-550
558,-562,-562,-562
559,-645,-645,-645
560,-497,-497,-497
561,-549,-549,-549
562,-509,-509,-509
563,-528,-528,-528
564,-541,-541,-541
565,-553,-553,-553
566,-537,-537,-537
567,-521,-521,-521
568,-491,-491,-491
569,-629,-629,-629
570,-486,-486,-486
571,-592,-592,-592
572,-537,-537,-537
573,-675,-675,-675
574,-524,-524,-524
575,-576,-576,-576
576,-570,-570,-570
577,-544,-544,-544
578,-479,-479,-479
579,-566,-566,-566
580,-509,-509,-509
581,-639,-639,-639
582,-605,-605,-605
583,-493,-493,-493
584,-570,-570,-570
585,-570,-570,-570
586,-580,-580,-580
587,-552,-552,-552
588,-526,-526,-526
589,-513,-513,-513
590,-530,-530,-530
591,-576,-576,-576
592,-551,-551,-551
593,-555,-555,-555
594,-592,-592,-592
595,-508,-508,-508
596,,,
597,-556,-556,-556
598,-503,-503,-503
599,-561,-561,-561
600,-517,-517,-517
601,-545,-545,-545
602,-509,-509,-509
603,-596,-596,-596
604,-492,-492,-492
605,-585,-585,-585
606,-450,-450,-450
607,-601,-601,-601
608,-478,-478,-478
609,-541,-541,-541
610,-545,-545,-545
611,-521,-521,-521
612,-503,-503,-503
613,-558,-558,-558
614,-566,-566,-566
615,-577,-577,-577
616,-475,-475,-475
617,-494,-494,-494
618,-575,-575,-575
619,-544,-544,-544
620,-541,-541,-541
621,,,
622,-578,-578,-578
623,-584,-584,-584
624,-523,-523,-523
625,-631,-631,-631
626,-585,-585,-585
627,-551,-551,-551
628,-496,-496,-496
629,-556,-556,-556
630,-522,-522,-522
631,-538,-538,-538
632,-545,-545,-545
633,-561,-561,-561
634,-577,-577,-577
635,-472,-472,-472
636,-514,-514,-514
637,-463,-463,-463
638,-519,-519,-519
639,-556,-556,-556
640,-505,-505,-505
641,-509,-509,-509
642,-474,-474,-474
643,-487,-487,-487
644,-486,-486,-486
645,-567,-567,-567
646,-501,-501,-501
647,-561,-561,-561
648,-540,-540,-540
649,-501,-501,-501
650,-571,-571,-571
651,-504,-504,-504
652,-526,-526,-526
653,-483,-483,-483
654,-482,-482,-482
655,-674,-674,-674
656,-458,-458,-458
657,-515,-515,-515
658,-464,-464,-464
659,-495,-495,-495
660,-508,-508,-508
661,-516,-516,-516
662,-505,-505,-505
663,-545,-545,-545
664,-480,-480,-480
665,-499,-499,-499
666,-530,-530,-530
667,,,
668,-513,-513,-513
669,-482,-482,-482
670,,,
671,-497,-497,-497
672,-477,-477,-477
673,-525,-525,-525
674,-531,-531,-531
675,-574,-574,-574
676,-542,-542,-542
677,-507,-507,-507
678,-445,-445,-445
679,-509,-509,-509
680,-559,-559,-559
681,-467,-467,-467
682,-528,-528,-528
683,-531,-531,-531
684,-468,-468,-468
685,-452,-452,-452
686,-535,-535,-535
687,-478,-478,-478
688,-493,-493,-493
689,-498,-498,-498
690,-499,-499,-499
691,-438,-438,-438
692,-508,-508,-508
693,-463,-463,-463
694,-494,-494,-494
695,-484,-484,-484
696,-484,-484,-484
697,-513,-513,-513
698,-541,-541,-541
699,-512,-512,-512
700,-487,-487,-487
701,-455,-455,-455
702,-447,-447,-447
703,-572,-572,-572
704,-444,-444,-444
705,-539,-539,-539
706,-521,-521,-521
707,-539,-539,-539
708,-509,-509,-509
709,-505,-505,-505
710,-511,-511,-511
711,-503,-503,-503
712,-574,-574,-574
713,-489,-489,-489
714,-550,-550,-550
715,-495,-495,-495
716,-511,-511,-511
717,-491,-491,-491
718,-495,-495,-495
719,-485,-485,-485
720,,,
721,-509,-509,-509
722,-482,-482,-482
723,-480,-480,-480
724,-494,-494,-494
725,-447,-447,-447
726,,,
727,-439,-439,-439
728,-464,-464,-464
729,-514,-514,-514
730,-621,-621,-621
731,-566,-566,-566
732,-503,-503,-503
733,-570,-570,-570
734,-528,-528,-528
735,-503,-503,-503
736,-573,-573,-573
737,-513,-513,-513
738,-540,-540,-540
739,-573,-573,-573
740,-494,-494,-494
741,-540,-540,-540
742,-509,-509,-509
743,-573,-573,-573
744,-519,-519,-519
745,-471,-471,-471
746,-521,-521,-521
747,-516,-516,-516
748,-480,-480,-480
749,-548,-548,-548
750,-448,-448,-448
751,-458,-458,-458
752,-635,-635,-635
753,,,
754,-491,-491,-491
755,-447,-447,-447
756,-436,-436,-436
757,-490,-490,-490
758,-412,-412,-412
759,-472,-472,-472
760,-482,-482,-482
761,-470,-470,-470
762,-468,-468,-468
763,-450,-450,-450
764,-452,-452,-452
765,-446,-446,-446
766,-473,-473,-473
767,-490,-490,-490
768,-470,-470,-470
769,-470,-470,-470
770,-457,-457,-457
771,-487,-487,-487
772,-470,-470,-470
773,-499,-499,-499
774,-494,-494,-494
775,-460,-460,-460
776,-505,-505,-505
777,-490,-490,-490
778,-471,-471,-471
779,-476,-476,-476
780,-498,-498,-498
781,-489,-489,-489
782,-454,-454,-454
783,-461,-461,-461
784,-444,-444,-444
785,-481,-481,-481
786,-440,-440,-440
787,-441,-441,-441
788,-486,-486,-486
789,-522,-522,-522
790,-479,-479,-479
791,-466,-466,-466
792,-465,-465,-465
793,-486,-486,-486
794,-511,-511,-511
795,-414,-414,-414
796,,,
797,-445,-445,-445
798,-533,-533,-533
799,-461,-461,-461
800,-446,-446,-446
801,-405,-405,-405
802,-450,-450,-450
803,-504,-504,-504
804,-439,-439,-439
805,-471,-471,-471
806,-697,-697,-697
807,-472,-472,-472
808,-495,-495,-495
809,-447,-447,-447
810,-444,-444,-444
811,-493,-493,-493
812,-477,-477,-477
813,-411,-411,-411
814,-496,-496,-496
815,-467,-467,-467
816,,,
817,-442,-442,-442
818,-460,-460,-460
819,-459,-459,-459
820,-462,-462,-462
821,-437,-437,-437
822,-447,-447,-447
823,-459,-459,-459
824,-512,-512,-512
825,-463,-463,-463
826,-454,-454,-454
827,-442,-442,-442
828,-415,-415,-415
829,-473,-473,-473
830,-462,-462,-462
831,-444,-444,-444
832,-456,-456,-456
833,-447,-447,-447
834,-406,-406,-406
835,-417,-417,-417
836,-436,-436,-436
837,-423,-423,-423
838,-432,-432,-432
839,-407,-407,-407
840,,,
841,-418,-418,-418
842,-481,-481,-481
843,-456,-456,-456
844,,,
845,-442,-442,-442
846,-492,-492,-492
847,-421,-421,-421
848,-532,-532,-532
849,-437,-437,-437
850,-474,-474,-474
851,-445,-445,-445
852,-447,-447,-447
853,-454,-454,-454
854,-468,-468,-468
855,-506,-506,-506
856,-470,-470,-470
857,-444,-444,-444
858,-484,-484,-484
859,-457,-457,-457
860,-451,-451,-451
861,-438,-438,-438
862,-448,-448,-448
863,-437,-437,-437
864,-383,-383,-383
865,-521,-521,-521
866,-422,-422,-422
867,-507,-507,-507
868,-449,-449,-449
869,-431,-431,-431
870,-454,-454,-454
871,-483,-483,-483
872,-434,-434,-434
873,-433,-433,-433
874,-435,-435,-435
875,-409,-409,-409
876,-403,-403,-403
877,-425,-425,-425
878,-486,-486,-486
879,-442,-442,-442
880,-468,-468,-468
881,-457,-457,-457
882,-506,-506,-506
883,-495,-495,-495
884,-486,-486,-486
885,-430,-430,-430
886,-454,-454,-454
887,-473,-473,-473
888,,,
889,-468,-468,-468
890,-442,-442,-442
891,-461,-461,-461
892,-436,-436,-436
893,-420,-420,-420
894,-451,-451,-451
895,-414,-414,-414
896,-421,-421,-421
897,-411,-411,-411
898,-451,-451,-451
899,,,
900,-416,-416,-416
901,-471,-471,-471
902,-437,-437,-437
903,-418,-418,-418
904,-403,-403,-403
905,-427,-427,-427
906,-430,-430,-430
907,-499,-499,-499
908,-414,-414,-414
909,-422,-422,-422
910,-420,-420,-420
911,-427,-427,-427
912,-484,-484,-484
913,-422,-422,-422
914,-466,-466,-466
915,-456,-456,-456
916,-437,-437,-437
917,-449,-449,-449
918,-441,-441,-441
919,-455,-455,-455
920,-524,-524,-524
921,-447,-447,-447
922,-412,-412,-412
923,-429,-429,-429
924,-441,-441,-441
925,-500,-500,-500
926,-411,-411,-411
927,-446,-446,-446
928,-425,-425,-425
929,-487,-487,-487
930,-403,-403,-403
931,-433,-433,-433
932,-401,-401,-401
933,-409,-409,-409
934,-413,-413,-413
935,-424,-424,-424
936,-447,-447,-447
937,-431,-431,-431
938,-423,-423,-423
939,-436,-436,-436
940,-470,-470,-470
941,-438,-438,-438
942,-439,-439,-439
943,-441,-441,-441
944,-438,-438,-438
945,-436,-436,-436
946,-434,-434,-434
947,-438,-438,-438
948,-406,-406,-406
949,-556,-556,-556
950,-445,-445,-445
951,-504,-504,-504
952,-424,-424,-424
953,-437,-437,-437
954,-447,-447,-447
955,-414,-414,-414
956,-471,-471,-471
957,-427,-427,-427
958,-476,-476,-476
959,-462,-462,-462
960,-416,-416,-416
961,-412,-412,-412
962,-543,-543,-543
963,-412,-412,-412
964,-409,-409,-409
965,-409,-409,-409
966,-415,-415,-415
967,-455,-455,-455
968,-412,-412,-412
969,-430,-430,-430
970,-406,-406,-406
971,-452,-452,-452
972,-434,-434,-434
973,-463,-463,-463
974,-424,-424,-424
975,-452,-452,-452
976,-437,-437,-437
977,-401,-401,-401
978,-411,-411,-411
979,-424,-424,-424
980,-413,-413,-413
981,-425,-425,-425
982,-413,-413,-413
983,-439,-439,-439
984,-430,-430,-430
985,-391,-391,-391
986,-437,-437,-437
987,-476,-476,-476
988,-442,-442,-442
989,-409,-409,-409
990,-416,-416,-416
991,-427,-427,-427
992,-408,-408,-408
993,-387,-387,-387
994,-422,-422,-422
995,-430,-430,-430
996,-534,-534,-534
997,-444,-444,-444
998,-459,-459,-459
999,-416,-416,-416
1000,-416,-416,-416
1001,-408,-408,-408
1002,-403,-403,-403
1003,-422,-422,-422
1004,-430,-430,-430
1005,-436,-436,-436
1006,-402,-402,-402
1007,-416,-416,-416
1008,-418,-418,-418
1009,-430,-430,-430
1010,-433,-433,-433
1011,-415,-415,-415
1012,-428,-428,-428
1013,-434,-434,-434
1014,-436,-436,-436
1015,-427,-427,-427
1016,-446,-446,-446
1017,-543,-543,-543
1018,-397,-397,-397
1019,-425,-425,-425
1020,-388,-388,-388
1021,-428,-428,-428
1022,-477,-477,-477
1023,-478,-478,-478
1024,-423,-423,-423
1025,-408,-408,-408
1026,-471,-471,-471
1027,-491,-491,-491
1028,-427,-427,-427
1029,-443,-443,-443
1030,-415,-415,-415
1031,-516,-516,-516
1032,-440,-440,-440
1033,-429,-429,-429
1034,-424,-424,-424
1035,-458,-458,-458
1036,-420,-420,-420
1037,-409,-409,-409
1038,-496,-496,-496
1039,-403,-403,-403
1040,-425,-425,-425
1041,-525,-525,-525
1042,-449,-449,-449
1043,-389,-389,-389
1044,-406,-406,-406
1045,-495,-495,-495
1046,-396,-396,-396
1047,-509,-509,-509
1048,-420,-420,-420
1049,-444,-444,-444
1050,-527,-527,-527
1051,-459,-459,-459
1052,-441,-441,-441
1053,-436,-436,-436
1054,-461,-461,-461
1055,-412,-412,-412
1056,-405,-405,-405
1057,-410,-410,-410
1058,-417,-417,-417
1059,-418,-418,-418
1060,-427,-427,-427
1061,-445,-445,-445
1062,-416,-416,-416
1063,-415,-415,-415
1064,-456,-456,-456
1065,-445,-445,-445
1066,-450,-450,-450
1067,-426,-426,-426
1068,-468,-468,-468
1069,-458,-458,-458
1070,-411,-411,-411
1071,-403,-403,-403
1072,-405,-405,-405
1073,-421,-421,-421
1074,,,
1075,-447,-447,-447
1076,-430,-430,-430
1077,-446,-446,-446
1078,-436,-436,-436
1079,-402,-402,-402
1080,-417,-417,-417
1081,-429,-429,-429
1082,-414,-414,-414
1083,-444,-444,-444
1084,,,
1085,-425,-425,-425
1086,-439,-439,-439
1087,-415,-415,-415
1088,-412,-412,-412
1089,-451,-451,-451
1090,-400,-400,-400
1091,-514,-514,-514
1092,-411,-411,-411
1093,-393,-393,-393
1094,-426,-426,-426
1095,-431,-431,-431
1096,-419,-419,-419
1097,-397,-397,-397
1098,-442,-442,-442
1099,-445,-445,-445
1100,-426,-426,-426
1101,-408,-408,-408
1102,-418,-418,-418
1103,-538,-538,-538
1104,-425,-425,-425
1105,-434,-434,-434
1106,-414,-414,-414
1107,-414,-414,-414
1108,-419,-419,-419
1109,-438,-438,-438
1110,-405,-405,-405
1111,-396,-396,-396
1112,-455,-455,-455
1113,-414,-414,-414
1114,-439,-439,-439
1115,-418,-418,-418
1116,-409,-409,-409
1117,-431,-431,-431
1118,-421,-421,-421
1119,-386,-386,-386
1120,-419,-419,-419
1121,-484,-484,-484
1122,-377,-377,-377
1123,-395,-395,-395
1124,-432,-432,-432
1125,-440,-440,-440
1126,-426,-426,-426
1127,-426,-426,-426
1128,-465,-465,-465
1129,-387,-387,-387
1130,-437,-437,-437
1131,-438,-438,-438
1132,-434,-434,-434
1133,-420,-420,-420
1134,-379,-379,-379
1135,-383,-383,-383
1136,-403,-403,-403
1137,-420,-420,-420
1138,-541,-541,-541
1139,-424,-424,-424
1140,-413,-413,-413
1141,-405,-405,-405
1142,-403,-403,-403
1143,-420,-420,-420
1144,-471,-471,-471
1145,-413,-413,-413
1146,-436,-436,-436
1147,-398,-398,-398
1148,-428,-428,-428
1149,-393,-393,-393
1150,-398,-398,-398
1151,-397,-397,-397
1152,-440,-440,-440
1153,-431,-431,-431
1154,-447,-447,-447
1155,-420,-420,-420
1156,-419,-419,-419
1157,-422,-422,-422
1158,-442,-442,-442
1159,-392,-392,-392
1160,-422,-422,-422
1161,-447,-447,-447
1162,-433,-433,-433
1163,-397,-397,-397
1164,-439,-439,-439
1165,-498,-498,-498
1166,-458,-458,-458
1167,-422,-422,-422
1168,-417,-417,-417
1169,-506,-506,-506
1170,-441,-441,-441
1171,-441,-441,-441
1172,-413,-413,-413
1173,-409,-409,-409
1174,-412,-412,-412
1175,-403,-403,-403
1176,-409,-409,-409
1177,-393,-393,-393
1178,-424,-424,-424
1179,-420,-420,-420
1180,-400,-400,-400
1181,-448,-448,-448
1182,-434,-434,-434
1183,-420,-420,-420
1184,-401,-401,-401
1185,-405,-405,-405
1186,-397,-397,-397
1187,-413,-413,-413
1188,-448,-448,-448
1189,-407,-407,-407
1190,-405,-405,-405
1191,-441,-441,-441
1192,-439,-439,-439
1193,-421,-421,-421
1194,-393,-393,-393
1195,-421,-421,-421
1196,-424,-424,-424
1197,-376,-376,-376
1198,-394,-394,-394
1199,-396,-396,-396
1200,-415,-415,-415
1201,-426,-426,-426
1202,-454,-454,-454
1203,-432,-432,-432
1204,-473,-473,-473
1205,-440,-440,-440
1206,-409,-409,-409
1207,-410,-410,-410
1208,-414,-414,-414
1209,-398,-398,-398
1210,-442,-442,-442
1211,-462,-462,-462
1212,-410,-410,-410
1213,-404,-404,-404
1214,-452,-452,-452
1215,-670,-670,-670
1216,-435,-435,-435
1217,-417,-417,-417
1218,-422,-422,-422
1219,-421,-421,-421
1220,-401,-401,-401
1221,-391,-391,-391
1222,-402,-402,-402
1223,-424,-424,-424
1224,-418,-418,-418
1225,-451,-451,-451
1226,-428,-428,-428
1227,-414,-414,-414
1228,-417,-417,-417
1229,-391,-391,-391
1230,-417,-417,-417
1231,-421,-421,-421
1232,-424,-424,-424
1233,-411,-411,-411
1234,-415,-415,-415
1235,-386,-386,-386
1236,-400,-400,-400
1237,-477,-477,-477
1238,-387,-387,-387
1239,-400,-400,-400
1240,-403,-403,-403
1241,-454,-454,-454
1242,,,
1243,-413,-413,-413
1244,,,
1245,-390,-390,-390
1246,-401,-401,-401
1247,-411,-411,-411
1248,-396,-396,-396
1249,-434,-434,-434
1250,-394,-394,-394
1251,-421,-421,-421
1252,-404,-404,-404
1253,-392,-392,-392
