Step,A0_joint_ortho_init - best_num_muls_RobotArm_6DOF,A0_joint_ortho_init - best_num_muls_RobotArm_6DOF__MIN,A0_joint_ortho_init - best_num_muls_RobotArm_6DOF__MAX
346,-391,-391,-391
347,-392,-392,-392
348,-385,-385,-385
349,-296,-296,-296
350,-390,-390,-390
351,-428,-428,-428
352,-397,-397,-397
353,-373,-373,-373
354,-426,-426,-426
355,-437,-437,-437
356,-419,-419,-419
357,-474,-474,-474
358,-419,-419,-419
359,-360,-360,-360
360,-363,-363,-363
361,-432,-432,-432
362,-343,-343,-343
363,-441,-441,-441
364,-353,-353,-353
365,-370,-370,-370
366,-381,-381,-381
367,-335,-335,-335
368,-385,-385,-385
369,-403,-403,-403
370,-496,-496,-496
371,-476,-476,-476
372,-419,-419,-419
373,-371,-371,-371
374,-299,-299,-299
375,-390,-390,-390
376,-341,-341,-341
377,-380,-380,-380
378,-422,-422,-422
379,-306,-306,-306
380,-424,-424,-424
381,-346,-346,-346
382,-436,-436,-436
383,-356,-356,-356
384,-336,-336,-336
385,-417,-417,-417
386,-334,-334,-334
387,-368,-368,-368
388,-353,-353,-353
389,-441,-441,-441
390,-364,-364,-364
391,-414,-414,-414
392,-434,-434,-434
393,-393,-393,-393
394,-386,-386,-386
395,-397,-397,-397
396,-335,-335,-335
397,-366,-366,-366
398,-353,-353,-353
399,-393,-393,-393
400,-429,-429,-429
401,-395,-395,-395
402,-462,-462,-462
403,-315,-315,-315
404,-376,-376,-376
405,-387,-387,-387
406,-414,-414,-414
407,-366,-366,-366
408,-335,-335,-335
409,-374,-374,-374
410,-404,-404,-404
411,-393,-393,-393
412,-366,-366,-366
413,-365,-365,-365
414,-413,-413,-413
415,-422,-422,-422
416,-316,-316,-316
417,-343,-343,-343
418,-374,-374,-374
419,-310,-310,-310
420,-325,-325,-325
421,-329,-329,-329
422,-343,-343,-343
423,-414,-414,-414
424,-345,-345,-345
425,-389,-389,-389
426,-392,-392,-392
427,-401,-401,-401
428,-362,-362,-362
429,-323,-323,-323
430,-373,-373,-373
431,-322,-322,-322
432,-314,-314,-314
433,-358,-358,-358
434,-394,-394,-394
435,-383,-383,-383
436,-322,-322,-322
437,-353,-353,-353
438,-409,-409,-409
439,-355,-355,-355
440,-341,-341,-341
441,-341,-341,-341
442,-391,-391,-391
443,-357,-357,-357
444,-378,-378,-378
445,-366,-366,-366
446,-358,-358,-358
447,-371,-371,-371
448,-331,-331,-331
449,-352,-352,-352
450,-364,-364,-364
451,-363,-363,-363
452,-339,-339,-339
453,-328,-328,-328
454,-370,-370,-370
455,-329,-329,-329
456,-404,-404,-404
457,-335,-335,-335
458,-366,-366,-366
459,-312,-312,-312
460,-397,-397,-397
461,-398,-398,-398
462,-443,-443,-443
463,-356,-356,-356
464,-408,-408,-408
465,-349,-349,-349
466,-387,-387,-387
467,-337,-337,-337
468,-347,-347,-347
469,-360,-360,-360
470,-328,-328,-328
471,-327,-327,-327
472,-329,-329,-329
473,-304,-304,-304
474,-343,-343,-343
475,-369,-369,-369
476,-337,-337,-337
477,-392,-392,-392
478,-332,-332,-332
479,,,
480,-348,-348,-348
481,-342,-342,-342
482,-416,-416,-416
483,-406,-406,-406
484,,,
485,,,
486,,,
487,-393,-393,-393
488,-370,-370,-370
489,-337,-337,-337
490,-359,-359,-359
491,-329,-329,-329
492,-357,-357,-357
493,-355,-355,-355
494,-358,-358,-358
495,-303,-303,-303
496,-339,-339,-339
497,-306,-306,-306
498,-354,-354,-354
499,-328,-328,-328
500,-456,-456,-456
501,-308,-308,-308
502,-305,-305,-305
503,-368,-368,-368
504,-315,-315,-315
505,-379,-379,-379
506,-337,-337,-337
507,-301,-301,-301
508,-356,-356,-356
509,-350,-350,-350
510,-321,-321,-321
511,-419,-419,-419
512,-345,-345,-345
513,-385,-385,-385
514,-334,-334,-334
515,-396,-396,-396
516,-347,-347,-347
517,-360,-360,-360
518,-321,-321,-321
519,-333,-333,-333
520,-311,-311,-311
521,-374,-374,-374
522,-338,-338,-338
523,-327,-327,-327
524,-405,-405,-405
525,-342,-342,-342
526,-378,-378,-378
527,-346,-346,-346
528,-383,-383,-383
529,-327,-327,-327
530,-315,-315,-315
531,,,
532,-309,-309,-309
533,-297,-297,-297
534,-307,-307,-307
535,-347,-347,-347
536,-329,-329,-329
537,-339,-339,-339
538,-313,-313,-313
539,-328,-328,-328
540,-308,-308,-308
541,-335,-335,-335
542,-351,-351,-351
543,-349,-349,-349
544,-337,-337,-337
545,-308,-308,-308
546,-347,-347,-347
547,-327,-327,-327
548,-359,-359,-359
549,-414,-414,-414
550,-394,-394,-394
551,-334,-334,-334
552,-328,-328,-328
553,-329,-329,-329
554,-346,-346,-346
555,-302,-302,-302
556,-345,-345,-345
557,-321,-321,-321
558,-315,-315,-315
559,-334,-334,-334
560,-330,-330,-330
561,-302,-302,-302
562,-391,-391,-391
563,-295,-295,-295
564,-425,-425,-425
565,-319,-319,-319
566,-323,-323,-323
567,-308,-308,-308
568,-310,-310,-310
569,-298,-298,-298
570,-304,-304,-304
571,-354,-354,-354
572,-383,-383,-383
573,-344,-344,-344
574,-375,-375,-375
575,-368,-368,-368
576,-306,-306,-306
577,-349,-349,-349
578,-328,-328,-328
579,-304,-304,-304
580,-306,-306,-306
581,-311,-311,-311
582,-336,-336,-336
583,-308,-308,-308
584,-346,-346,-346
585,-322,-322,-322
586,-338,-338,-338
587,,,
588,-303,-303,-303
589,-298,-298,-298
590,-296,-296,-296
591,-328,-328,-328
592,-304,-304,-304
593,-302,-302,-302
594,-301,-301,-301
595,-307,-307,-307
596,-341,-341,-341
597,-306,-306,-306
598,-351,-351,-351
599,-301,-301,-301
600,-315,-315,-315
601,-299,-299,-299
602,-306,-306,-306
603,-314,-314,-314
604,-345,-345,-345
605,-303,-303,-303
606,-311,-311,-311
607,-302,-302,-302
608,-372,-372,-372
609,-290,-290,-290
610,-305,-305,-305
611,-298,-298,-298
612,-305,-305,-305
613,-302,-302,-302
614,-358,-358,-358
615,-321,-321,-321
616,-304,-304,-304
617,-302,-302,-302
618,,,
619,-294,-294,-294
620,-288,-288,-288
621,-306,-306,-306
622,-299,-299,-299
623,-410,-410,-410
624,-306,-306,-306
625,-305,-305,-305
626,-307,-307,-307
627,-339,-339,-339
628,-301,-301,-301
629,-315,-315,-315
630,-309,-309,-309
631,-294,-294,-294
632,-359,-359,-359
633,-293,-293,-293
634,-316,-316,-316
635,-326,-326,-326
636,-299,-299,-299
637,,,
638,-337,-337,-337
639,-339,-339,-339
640,-314,-314,-314
641,-296,-296,-296
642,-304,-304,-304
643,-313,-313,-313
644,-319,-319,-319
645,-304,-304,-304
646,-290,-290,-290
647,,,
648,-350,-350,-350
649,-300,-300,-300
650,-304,-304,-304
651,-297,-297,-297
652,-328,-328,-328
653,-309,-309,-309
654,-298,-298,-298
655,-284,-284,-284
656,-332,-332,-332
657,-289,-289,-289
658,,,
659,-300,-300,-300
660,-309,-309,-309
661,-301,-301,-301
662,-296,-296,-296
663,-336,-336,-336
664,-297,-297,-297
665,,,
666,-301,-301,-301
667,-299,-299,-299
668,-307,-307,-307
669,-299,-299,-299
670,-307,-307,-307
671,-313,-313,-313
672,-303,-303,-303
673,-306,-306,-306
674,-407,-407,-407
675,-310,-310,-310
676,-290,-290,-290
677,-320,-320,-320
678,-334,-334,-334
679,-318,-318,-318
680,-335,-335,-335
681,-285,-285,-285
682,-305,-305,-305
683,-291,-291,-291
684,-289,-289,-289
685,-309,-309,-309
686,-298,-298,-298
687,-302,-302,-302
688,-300,-300,-300
689,-309,-309,-309
690,-320,-320,-320
691,-300,-300,-300
692,-297,-297,-297
693,-314,-314,-314
694,-304,-304,-304
695,-296,-296,-296
696,-337,-337,-337
697,-292,-292,-292
698,-296,-296,-296
699,-296,-296,-296
700,-319,-319,-319
701,-287,-287,-287
702,-307,-307,-307
703,-363,-363,-363
704,-298,-298,-298
705,-306,-306,-306
706,-306,-306,-306
707,-310,-310,-310
708,-293,-293,-293
709,-291,-291,-291
710,-297,-297,-297
711,-307,-307,-307
712,-296,-296,-296
713,-305,-305,-305
714,-297,-297,-297
715,-301,-301,-301
716,-292,-292,-292
717,-282,-282,-282
718,-290,-290,-290
719,-299,-299,-299
720,-325,-325,-325
721,-322,-322,-322
722,-296,-296,-296
723,-292,-292,-292
724,-285,-285,-285
725,-299,-299,-299
726,-289,-289,-289
727,-290,-290,-290
728,-290,-290,-290
729,-312,-312,-312
730,-288,-288,-288
731,-293,-293,-293
732,-285,-285,-285
733,-294,-294,-294
734,-289,-289,-289
735,-291,-291,-291
736,-288,-288,-288
737,-278,-278,-278
738,-305,-305,-305
739,-295,-295,-295
740,-295,-295,-295
741,-290,-290,-290
742,-299,-299,-299
743,-303,-303,-303
744,-289,-289,-289
745,-306,-306,-306
746,-294,-294,-294
747,-321,-321,-321
748,-312,-312,-312
749,-293,-293,-293
750,-282,-282,-282
751,-358,-358,-358
752,-295,-295,-295
753,-293,-293,-293
754,-289,-289,-289
755,-332,-332,-332
756,-286,-286,-286
757,-296,-296,-296
758,-294,-294,-294
759,-292,-292,-292
760,-298,-298,-298
761,-292,-292,-292
762,-289,-289,-289
763,-293,-293,-293
764,-320,-320,-320
765,-301,-301,-301
766,-273,-273,-273
767,-284,-284,-284
768,-282,-282,-282
769,-288,-288,-288
770,-293,-293,-293
771,-304,-304,-304
772,-300,-300,-300
773,-278,-278,-278
774,-287,-287,-287
775,-295,-295,-295
776,-315,-315,-315
777,-288,-288,-288
778,-290,-290,-290
779,-292,-292,-292
780,-289,-289,-289
781,-283,-283,-283
782,-285,-285,-285
783,-285,-285,-285
784,-285,-285,-285
785,-296,-296,-296
786,-288,-288,-288
787,-277,-277,-277
788,-301,-301,-301
789,-287,-287,-287
790,-289,-289,-289
791,-294,-294,-294
792,-301,-301,-301
793,-282,-282,-282
794,-289,-289,-289
795,-290,-290,-290
796,-285,-285,-285
797,-294,-294,-294
798,-294,-294,-294
799,-286,-286,-286
800,-301,-301,-301
801,-281,-281,-281
802,-288,-288,-288
803,-286,-286,-286
804,-326,-326,-326
805,-277,-277,-277
806,-287,-287,-287
807,-290,-290,-290
808,-299,-299,-299
809,-286,-286,-286
810,-283,-283,-283
811,-290,-290,-290
812,-283,-283,-283
813,-289,-289,-289
814,-294,-294,-294
815,-280,-280,-280
816,-294,-294,-294
817,-277,-277,-277
818,-274,-274,-274
819,-286,-286,-286
820,-283,-283,-283
821,-280,-280,-280
822,-281,-281,-281
823,-287,-287,-287
824,-281,-281,-281
825,-285,-285,-285
826,-292,-292,-292
827,-287,-287,-287
828,-294,-294,-294
829,-292,-292,-292
830,-302,-302,-302
831,-276,-276,-276
832,-284,-284,-284
833,-281,-281,-281
834,-287,-287,-287
835,-283,-283,-283
836,-288,-288,-288
837,-282,-282,-282
838,-285,-285,-285
839,-333,-333,-333
840,-286,-286,-286
841,-283,-283,-283
842,-288,-288,-288
843,-343,-343,-343
844,-287,-287,-287
845,-287,-287,-287
846,-285,-285,-285
847,-278,-278,-278
848,-279,-279,-279
849,-301,-301,-301
850,-294,-294,-294
851,-283,-283,-283
852,-278,-278,-278
853,-297,-297,-297
854,-285,-285,-285
855,-281,-281,-281
856,-285,-285,-285
857,-311,-311,-311
858,-275,-275,-275
859,-287,-287,-287
860,-285,-285,-285
861,-277,-277,-277
862,-276,-276,-276
863,-283,-283,-283
864,-279,-279,-279
865,,,
866,-282,-282,-282
867,-282,-282,-282
868,-286,-286,-286
869,-274,-274,-274
870,-286,-286,-286
871,-286,-286,-286
872,-288,-288,-288
873,-278,-278,-278
874,-295,-295,-295
875,-287,-287,-287
876,-289,-289,-289
877,-285,-285,-285
878,-279,-279,-279
879,-290,-290,-290
880,-294,-294,-294
881,-289,-289,-289
882,-280,-280,-280
883,-281,-281,-281
884,-281,-281,-281
885,-277,-277,-277
886,,,
887,-282,-282,-282
888,-281,-281,-281
889,-277,-277,-277
890,-294,-294,-294
891,-287,-287,-287
892,-274,-274,-274
893,-294,-294,-294
894,-285,-285,-285
895,-281,-281,-281
896,-279,-279,-279
897,-285,-285,-285
898,-279,-279,-279
899,-282,-282,-282
900,-304,-304,-304
901,-277,-277,-277
902,-285,-285,-285
903,-284,-284,-284
904,-282,-282,-282
905,-277,-277,-277
906,-277,-277,-277
907,-277,-277,-277
908,-279,-279,-279
909,-283,-283,-283
910,-287,-287,-287
911,-282,-282,-282
912,-280,-280,-280
913,-289,-289,-289
914,-279,-279,-279
915,-284,-284,-284
916,-283,-283,-283
917,,,
918,-289,-289,-289
919,-286,-286,-286
920,-297,-297,-297
921,-282,-282,-282
922,-281,-281,-281
923,-283,-283,-283
924,,,
925,-327,-327,-327
926,-285,-285,-285
927,-277,-277,-277
928,-281,-281,-281
929,-273,-273,-273
930,-300,-300,-300
931,-280,-280,-280
932,-280,-280,-280
933,-284,-284,-284
934,-277,-277,-277
935,-284,-284,-284
936,-278,-278,-278
937,-282,-282,-282
938,-279,-279,-279
939,-276,-276,-276
940,-283,-283,-283
941,-286,-286,-286
942,-284,-284,-284
943,-282,-282,-282
944,-287,-287,-287
945,-274,-274,-274
946,-294,-294,-294
947,-289,-289,-289
948,-281,-281,-281
949,-283,-283,-283
950,-289,-289,-289
951,-285,-285,-285
952,-277,-277,-277
953,-279,-279,-279
954,-281,-281,-281
955,-288,-288,-288
956,-293,-293,-293
957,-287,-287,-287
958,-286,-286,-286
959,-298,-298,-298
960,-287,-287,-287
961,-280,-280,-280
962,-269,-269,-269
963,-289,-289,-289
964,-286,-286,-286
965,-302,-302,-302
966,-284,-284,-284
967,-289,-289,-289
968,-281,-281,-281
969,-278,-278,-278
970,-288,-288,-288
971,-280,-280,-280
972,-278,-278,-278
973,-277,-277,-277
974,-283,-283,-283
975,,,
976,-273,-273,-273
977,-279,-279,-279
978,-279,-279,-279
979,-276,-276,-276
980,-285,-285,-285
981,-267,-267,-267
982,-274,-274,-274
983,-286,-286,-286
984,-279,-279,-279
985,-296,-296,-296
986,-278,-278,-278
987,-301,-301,-301
988,-286,-286,-286
989,-279,-279,-279
990,-278,-278,-278
991,-284,-284,-284
992,-276,-276,-276
993,-288,-288,-288
994,-293,-293,-293
995,-281,-281,-281
996,-281,-281,-281
997,-291,-291,-291
998,-280,-280,-280
999,-275,-275,-275
1000,-275,-275,-275
1001,-289,-289,-289
1002,-278,-278,-278
1003,-278,-278,-278
1004,-277,-277,-277
1005,-277,-277,-277
1006,-294,-294,-294
1007,-281,-281,-281
1008,-279,-279,-279
1009,-288,-288,-288
1010,-289,-289,-289
1011,,,
1012,-278,-278,-278
1013,-303,-303,-303
1014,-274,-274,-274
1015,-299,-299,-299
1016,-275,-275,-275
1017,-277,-277,-277
1018,-276,-276,-276
1019,,,
1020,-276,-276,-276
1021,-274,-274,-274
1022,-281,-281,-281
1023,,,
1024,-275,-275,-275
1025,-286,-286,-286
1026,-276,-276,-276
1027,-279,-279,-279
1028,-272,-272,-272
1029,-277,-277,-277
1030,-273,-273,-273
1031,-276,-276,-276
1032,-284,-284,-284
1033,-282,-282,-282
1034,-275,-275,-275
1035,-274,-274,-274
1036,-279,-279,-279
1037,-279,-279,-279
1038,-276,-276,-276
1039,-277,-277,-277
1040,-277,-277,-277
1041,-270,-270,-270
1042,-273,-273,-273
1043,-281,-281,-281
1044,-285,-285,-285
1045,-310,-310,-310
1046,-280,-280,-280
1047,-280,-280,-280
1048,-272,-272,-272
1049,-284,-284,-284
1050,-272,-272,-272
1051,-278,-278,-278
1052,-277,-277,-277
1053,-275,-275,-275
1054,-335,-335,-335
1055,-288,-288,-288
1056,-272,-272,-272
1057,-277,-277,-277
1058,-273,-273,-273
1059,-277,-277,-277
1060,-281,-281,-281
1061,-280,-280,-280
1062,-279,-279,-279
1063,,,
1064,-282,-282,-282
1065,-276,-276,-276
1066,-280,-280,-280
1067,-278,-278,-278
1068,-280,-280,-280
1069,-274,-274,-274
1070,-273,-273,-273
1071,-280,-280,-280
1072,-278,-278,-278
1073,-269,-269,-269
1074,,,
1075,-280,-280,-280
1076,-270,-270,-270
1077,-281,-281,-281
1078,-277,-277,-277
1079,-274,-274,-274
1080,-283,-283,-283
1081,-276,-276,-276
1082,-281,-281,-281
1083,-275,-275,-275
1084,-279,-279,-279
1085,,,
1086,-281,-281,-281
1087,,,
1088,-286,-286,-286
1089,-274,-274,-274
1090,-286,-286,-286
1091,-278,-278,-278
1092,-282,-282,-282
1093,-274,-274,-274
1094,-272,-272,-272
1095,-277,-277,-277
1096,-288,-288,-288
1097,-283,-283,-283
1098,-281,-281,-281
1099,-275,-275,-275
1100,-271,-271,-271
1101,-274,-274,-274
1102,-282,-282,-282
1103,-279,-279,-279
1104,-276,-276,-276
1105,-272,-272,-272
1106,-276,-276,-276
1107,,,
1108,-279,-279,-279
1109,-266,-266,-266
1110,-277,-277,-277
1111,-273,-273,-273
1112,-278,-278,-278
1113,-276,-276,-276
1114,-277,-277,-277
1115,-273,-273,-273
1116,-281,-281,-281
1117,-272,-272,-272
1118,-281,-281,-281
1119,-276,-276,-276
1120,-267,-267,-267
1121,-275,-275,-275
1122,-279,-279,-279
1123,,,
1124,-271,-271,-271
1125,-275,-275,-275
1126,-275,-275,-275
1127,-270,-270,-270
1128,-283,-283,-283
1129,-274,-274,-274
1130,-274,-274,-274
1131,-276,-276,-276
1132,-281,-281,-281
1133,,,
1134,-278,-278,-278
1135,-280,-280,-280
1136,-275,-275,-275
1137,-277,-277,-277
1138,-275,-275,-275
1139,-284,-284,-284
1140,-273,-273,-273
1141,-283,-283,-283
1142,-278,-278,-278
1143,-266,-266,-266
1144,-276,-276,-276
1145,-269,-269,-269
1146,-273,-273,-273
1147,-277,-277,-277
1148,-279,-279,-279
1149,-278,-278,-278
1150,-271,-271,-271
1151,-272,-272,-272
1152,-276,-276,-276
1153,-276,-276,-276
1154,-274,-274,-274
1155,-289,-289,-289
1156,-278,-278,-278
1157,-275,-275,-275
1158,-275,-275,-275
1159,-274,-274,-274
1160,-275,-275,-275
1161,-281,-281,-281
1162,-273,-273,-273
1163,-276,-276,-276
1164,-277,-277,-277
1165,-275,-275,-275
1166,-292,-292,-292
1167,-278,-278,-278
1168,-279,-279,-279
1169,-269,-269,-269
1170,-280,-280,-280
1171,-299,-299,-299
1172,-285,-285,-285
1173,-275,-275,-275
1174,-277,-277,-277
1175,-283,-283,-283
1176,-272,-272,-272
1177,-282,-282,-282
1178,-277,-277,-277
1179,-286,-286,-286
1180,-314,-314,-314
1181,-278,-278,-278
1182,-279,-279,-279
1183,-274,-274,-274
1184,-277,-277,-277
1185,-282,-282,-282
1186,-274,-274,-274
1187,-271,-271,-271
1188,-272,-272,-272
1189,-269,-269,-269
1190,-276,-276,-276
1191,-279,-279,-279
1192,-282,-282,-282
1193,-282,-282,-282
1194,-276,-276,-276
1195,-275,-275,-275
1196,-280,-280,-280
1197,-297,-297,-297
1198,,,
1199,-276,-276,-276
1200,-276,-276,-276
1201,-283,-283,-283
1202,-274,-274,-274
1203,-280,-280,-280
1204,-274,-274,-274
1205,-278,-278,-278
1206,-289,-289,-289
1207,-282,-282,-282
1208,-274,-274,-274
1209,-272,-272,-272
1210,-277,-277,-277
1211,-284,-284,-284
1212,-308,-308,-308
1213,-279,-279,-279
1214,-281,-281,-281
1215,-266,-266,-266
1216,-279,-279,-279
1217,-274,-274,-274
1218,-270,-270,-270
1219,-278,-278,-278
1220,-285,-285,-285
1221,-282,-282,-282
1222,-276,-276,-276
1223,-280,-280,-280
1224,-273,-273,-273
1225,-277,-277,-277
1226,-281,-281,-281
1227,-267,-267,-267
1228,-277,-277,-277
1229,-283,-283,-283
1230,-276,-276,-276
1231,-268,-268,-268
1232,-268,-268,-268
1233,,,
1234,-272,-272,-272
1235,-271,-271,-271
1236,-274,-274,-274
1237,-265,-265,-265
1238,-281,-281,-281
1239,-277,-277,-277
1240,-274,-274,-274
1241,-285,-285,-285
1242,-275,-275,-275
1243,-272,-272,-272
1244,-277,-277,-277
1245,-281,-281,-281
1246,-279,-279,-279
1247,-276,-276,-276
1248,-272,-272,-272
1249,-278,-278,-278
1250,-271,-271,-271
1251,-283,-283,-283
1252,-271,-271,-271
