Step,A0_Perceptron_250sim_ortho_init - best_return,A0_Perceptron_250sim_ortho_init - best_return__MIN,A0_Perceptron_250sim_ortho_init - best_return__MAX
247,-508,-508,-508
248,-508,-508,-508
249,-480,-480,-480
250,-496,-496,-496
251,-480,-480,-480
252,-500,-500,-500
253,-504,-504,-504
254,-500,-500,-500
255,-492,-492,-492
256,-500,-500,-500
257,-500,-500,-500
258,-504,-504,-504
259,-503,-503,-503
260,-500,-500,-500
261,-496,-496,-496
262,-496,-496,-496
263,-492,-492,-492
264,-496,-496,-496
265,-492,-492,-492
266,-492,-492,-492
267,-492,-492,-492
268,-492,-492,-492
269,-492,-492,-492
270,-496,-496,-496
271,-492,-492,-492
272,-483,-483,-483
273,-492,-492,-492
274,-496,-496,-496
275,-492,-492,-492
276,-500,-500,-500
277,-496,-496,-496
278,-496,-496,-496
279,-500,-500,-500
280,-500,-500,-500
281,-492,-492,-492
282,-492,-492,-492
283,-499,-499,-499
284,-496,-496,-496
285,-492,-492,-492
286,-492,-492,-492
287,-492,-492,-492
288,-492,-492,-492
289,-492,-492,-492
290,-492,-492,-492
291,-492,-492,-492
292,-492,-492,-492
293,-492,-492,-492
294,-492,-492,-492
295,-492,-492,-492
296,-492,-492,-492
297,-444,-444,-444
298,-492,-492,-492
299,-492,-492,-492
300,-492,-492,-492
301,-492,-492,-492
302,-492,-492,-492
303,-492,-492,-492
304,-492,-492,-492
305,-492,-492,-492
306,-492,-492,-492
307,-492,-492,-492
308,-492,-492,-492
309,-492,-492,-492
310,-492,-492,-492
311,-492,-492,-492
312,-492,-492,-492
313,-492,-492,-492
314,-492,-492,-492
315,-492,-492,-492
316,-475,-475,-475
317,-492,-492,-492
318,-492,-492,-492
319,-492,-492,-492
320,-492,-492,-492
321,-492,-492,-492
322,-492,-492,-492
323,-492,-492,-492
324,-492,-492,-492
325,-492,-492,-492
326,-492,-492,-492
327,-492,-492,-492
328,-492,-492,-492
329,-492,-492,-492
330,-492,-492,-492
331,-492,-492,-492
332,-492,-492,-492
333,-492,-492,-492
334,-492,-492,-492
335,-492,-492,-492
336,-492,-492,-492
337,-492,-492,-492
338,-492,-492,-492
339,-492,-492,-492
340,-492,-492,-492
341,-492,-492,-492
342,-492,-492,-492
343,-492,-492,-492
344,-492,-492,-492
345,-492,-492,-492
346,-492,-492,-492
347,-492,-492,-492
348,-492,-492,-492
349,-492,-492,-492
350,-492,-492,-492
351,-492,-492,-492
352,-492,-492,-492
353,-492,-492,-492
354,-492,-492,-492
355,-492,-492,-492
356,-492,-492,-492
357,-492,-492,-492
358,-492,-492,-492
359,-492,-492,-492
360,-492,-492,-492
361,-492,-492,-492
362,-492,-492,-492
363,-492,-492,-492
364,-492,-492,-492
365,-492,-492,-492
366,-492,-492,-492
367,-492,-492,-492
368,-492,-492,-492
369,-492,-492,-492
370,-492,-492,-492
371,-492,-492,-492
372,-492,-492,-492
373,-492,-492,-492
374,-492,-492,-492
375,-492,-492,-492
376,-492,-492,-492
377,-492,-492,-492
378,-492,-492,-492
379,-492,-492,-492
380,-492,-492,-492
381,-492,-492,-492
382,-492,-492,-492
383,-492,-492,-492
384,-492,-492,-492
385,-492,-492,-492
386,-492,-492,-492
387,-492,-492,-492
388,-492,-492,-492
389,-492,-492,-492
390,-492,-492,-492
391,-492,-492,-492
392,-492,-492,-492
393,-492,-492,-492
394,-492,-492,-492
395,-492,-492,-492
396,-492,-492,-492
397,-492,-492,-492
398,-492,-492,-492
399,-492,-492,-492
400,-492,-492,-492
401,-492,-492,-492
402,-492,-492,-492
403,-492,-492,-492
404,-492,-492,-492
405,-492,-492,-492
406,-492,-492,-492
407,-492,-492,-492
408,-492,-492,-492
409,-492,-492,-492
410,-492,-492,-492
411,-492,-492,-492
412,-492,-492,-492
413,-492,-492,-492
414,-492,-492,-492
415,-492,-492,-492
416,-492,-492,-492
417,-492,-492,-492
418,-492,-492,-492
419,-492,-492,-492
420,-492,-492,-492
421,-492,-492,-492
422,-492,-492,-492
423,-492,-492,-492
424,-492,-492,-492
425,-492,-492,-492
426,-492,-492,-492
427,-492,-492,-492
428,-492,-492,-492
429,-492,-492,-492
430,-492,-492,-492
431,-492,-492,-492
432,-492,-492,-492
433,-492,-492,-492
434,-492,-492,-492
435,-488,-488,-488
436,-492,-492,-492
437,-492,-492,-492
438,-492,-492,-492
439,-492,-492,-492
440,-492,-492,-492
441,-492,-492,-492
442,-492,-492,-492
443,-492,-492,-492
444,-492,-492,-492
445,-492,-492,-492
446,-492,-492,-492
447,-492,-492,-492
448,-492,-492,-492
449,-492,-492,-492
450,-492,-492,-492
451,-492,-492,-492
452,-492,-492,-492
453,-492,-492,-492
454,-492,-492,-492
455,-492,-492,-492
456,-492,-492,-492
457,-488,-488,-488
458,-488,-488,-488
459,-488,-488,-488
460,-492,-492,-492
461,-492,-492,-492
462,-492,-492,-492
463,-488,-488,-488
464,-488,-488,-488
465,-488,-488,-488
466,-488,-488,-488
467,-488,-488,-488
468,-488,-488,-488
469,-488,-488,-488
470,-488,-488,-488
471,-488,-488,-488
472,-488,-488,-488
473,-488,-488,-488
474,-488,-488,-488
475,-488,-488,-488
476,-488,-488,-488
477,-488,-488,-488
478,-488,-488,-488
479,-488,-488,-488
480,-488,-488,-488
481,-488,-488,-488
482,-488,-488,-488
483,-488,-488,-488
484,-488,-488,-488
485,-488,-488,-488
486,-447,-447,-447
487,-488,-488,-488
488,-488,-488,-488
489,-488,-488,-488
490,-488,-488,-488
491,-488,-488,-488
492,-488,-488,-488
493,-488,-488,-488
494,-488,-488,-488
495,-488,-488,-488
496,-488,-488,-488
497,-488,-488,-488
498,-488,-488,-488
499,-488,-488,-488
500,-483,-483,-483
501,-488,-488,-488
502,-482,-482,-482
503,-488,-488,-488
504,-488,-488,-488
505,-488,-488,-488
506,-488,-488,-488
507,-488,-488,-488
508,-488,-488,-488
509,-488,-488,-488
510,-488,-488,-488
511,-488,-488,-488
512,-488,-488,-488
513,-488,-488,-488
514,-488,-488,-488
515,-488,-488,-488
516,-488,-488,-488
517,-488,-488,-488
518,-488,-488,-488
519,-488,-488,-488
520,-488,-488,-488
521,-488,-488,-488
522,-488,-488,-488
523,-488,-488,-488
524,-488,-488,-488
525,-488,-488,-488
526,-488,-488,-488
527,-488,-488,-488
528,-488,-488,-488
529,-488,-488,-488
530,-488,-488,-488
531,-488,-488,-488
532,-488,-488,-488
533,-488,-488,-488
534,-488,-488,-488
535,-488,-488,-488
536,-488,-488,-488
537,-488,-488,-488
538,-488,-488,-488
539,-488,-488,-488
540,-488,-488,-488
541,-488,-488,-488
542,-488,-488,-488
543,-488,-488,-488
544,-488,-488,-488
545,-488,-488,-488
546,-488,-488,-488
547,-488,-488,-488
548,-488,-488,-488
549,-488,-488,-488
550,-488,-488,-488
551,-488,-488,-488
552,-488,-488,-488
553,-488,-488,-488
554,-488,-488,-488
555,-488,-488,-488
556,-488,-488,-488
557,-488,-488,-488
558,-488,-488,-488
559,-488,-488,-488
560,-488,-488,-488
561,-488,-488,-488
562,-488,-488,-488
563,-488,-488,-488
564,-488,-488,-488
565,-488,-488,-488
566,-488,-488,-488
567,-488,-488,-488
568,-488,-488,-488
569,-488,-488,-488
570,-488,-488,-488
571,-488,-488,-488
572,-488,-488,-488
573,-488,-488,-488
574,-492,-492,-492
575,-488,-488,-488
576,-488,-488,-488
577,-488,-488,-488
578,-488,-488,-488
579,-488,-488,-488
580,-488,-488,-488
581,-492,-492,-492
582,-488,-488,-488
583,-488,-488,-488
584,-488,-488,-488
585,-488,-488,-488
586,-488,-488,-488
587,-488,-488,-488
588,-488,-488,-488
589,-492,-492,-492
590,-488,-488,-488
591,-488,-488,-488
592,-488,-488,-488
593,-488,-488,-488
594,-488,-488,-488
595,-483,-483,-483
596,-488,-488,-488
597,-492,-492,-492
598,-488,-488,-488
599,-492,-492,-492
600,-487,-487,-487
601,-488,-488,-488
602,-488,-488,-488
603,-488,-488,-488
604,-488,-488,-488
605,-488,-488,-488
606,-488,-488,-488
607,-488,-488,-488
608,-488,-488,-488
609,-488,-488,-488
610,-484,-484,-484
611,-488,-488,-488
612,-488,-488,-488
613,-488,-488,-488
614,-488,-488,-488
615,-488,-488,-488
616,-492,-492,-492
617,-488,-488,-488
618,-488,-488,-488
619,-488,-488,-488
620,-488,-488,-488
621,-488,-488,-488
622,-479,-479,-479
623,-488,-488,-488
624,-488,-488,-488
625,-492,-492,-492
626,-488,-488,-488
627,-488,-488,-488
628,-488,-488,-488
629,-488,-488,-488
630,-488,-488,-488
631,-485,-485,-485
632,-488,-488,-488
633,-488,-488,-488
634,-492,-492,-492
635,-488,-488,-488
636,-484,-484,-484
637,-483,-483,-483
638,-488,-488,-488
639,-488,-488,-488
640,-488,-488,-488
641,-488,-488,-488
642,-490,-490,-490
643,-486,-486,-486
644,-488,-488,-488
645,-488,-488,-488
646,-488,-488,-488
647,-488,-488,-488
648,-486,-486,-486
649,-488,-488,-488
650,-488,-488,-488
651,-488,-488,-488
652,-488,-488,-488
653,-484,-484,-484
654,-486,-486,-486
655,-488,-488,-488
656,-488,-488,-488
657,-483,-483,-483
658,-486,-486,-486
659,-488,-488,-488
660,-488,-488,-488
661,-488,-488,-488
662,-488,-488,-488
663,-488,-488,-488
664,-488,-488,-488
665,-488,-488,-488
666,-488,-488,-488
667,-488,-488,-488
668,-488,-488,-488
669,-488,-488,-488
670,-488,-488,-488
671,-486,-486,-486
672,-488,-488,-488
673,-488,-488,-488
674,-479,-479,-479
675,-483,-483,-483
676,-483,-483,-483
677,-479,-479,-479
678,-488,-488,-488
679,-479,-479,-479
680,-475,-475,-475
681,-475,-475,-475
682,-479,-479,-479
683,-479,-479,-479
684,-479,-479,-479
685,-479,-479,-479
686,-479,-479,-479
687,-479,-479,-479
688,-479,-479,-479
689,-479,-479,-479
690,-479,-479,-479
691,-479,-479,-479
692,-483,-483,-483
693,-479,-479,-479
694,-486,-486,-486
695,-479,-479,-479
696,-479,-479,-479
697,-483,-483,-483
698,-486,-486,-486
699,-492,-492,-492
700,-492,-492,-492
701,-479,-479,-479
702,-488,-488,-488
703,-489,-489,-489
704,-475,-475,-475
705,-488,-488,-488
706,-488,-488,-488
707,-479,-479,-479
708,-490,-490,-490
709,-479,-479,-479
710,-484,-484,-484
711,-486,-486,-486
712,-483,-483,-483
713,-486,-486,-486
714,-488,-488,-488
715,-490,-490,-490
716,-486,-486,-486
717,-486,-486,-486
718,-487,-487,-487
719,-479,-479,-479
720,-479,-479,-479
721,-479,-479,-479
722,-479,-479,-479
723,-486,-486,-486
724,-486,-486,-486
725,-483,-483,-483
726,-486,-486,-486
727,-486,-486,-486
728,-486,-486,-486
729,-493,-493,-493
730,-486,-486,-486
731,-486,-486,-486
732,-490,-490,-490
733,-486,-486,-486
734,-479,-479,-479
735,-484,-484,-484
736,-479,-479,-479
737,-479,-479,-479
738,-479,-479,-479
739,-479,-479,-479
740,-479,-479,-479
741,-479,-479,-479
742,-479,-479,-479
743,-479,-479,-479
744,-486,-486,-486
745,-483,-483,-483
746,-486,-486,-486
747,-486,-486,-486
748,-486,-486,-486
749,-486,-486,-486
750,-490,-490,-490
751,-483,-483,-483
752,-490,-490,-490
753,-486,-486,-486
754,-482,-482,-482
755,-488,-488,-488
756,-486,-486,-486
757,-484,-484,-484
758,-486,-486,-486
759,-488,-488,-488
760,-486,-486,-486
761,-486,-486,-486
762,-479,-479,-479
763,-486,-486,-486
764,-492,-492,-492
765,-488,-488,-488
766,-486,-486,-486
767,-487,-487,-487
768,-488,-488,-488
769,-485,-485,-485
770,-486,-486,-486
771,-479,-479,-479
772,-479,-479,-479
773,-488,-488,-488
774,-479,-479,-479
775,-479,-479,-479
776,-475,-475,-475
777,-483,-483,-483
778,-482,-482,-482
779,-490,-490,-490
780,-479,-479,-479
781,-479,-479,-479
782,-488,-488,-488
783,-486,-486,-486
784,-479,-479,-479
785,-486,-486,-486
786,-486,-486,-486
787,-479,-479,-479
788,-482,-482,-482
789,-486,-486,-486
790,-479,-479,-479
791,-479,-479,-479
792,-486,-486,-486
793,-479,-479,-479
794,-479,-479,-479
795,-479,-479,-479
796,-486,-486,-486
797,-479,-479,-479
798,-486,-486,-486
799,-479,-479,-479
800,-479,-479,-479
801,-479,-479,-479
802,-483,-483,-483
803,-479,-479,-479
804,-479,-479,-479
805,-475,-475,-475
806,-479,-479,-479
807,-482,-482,-482
808,-486,-486,-486
809,-489,-489,-489
810,-479,-479,-479
811,-479,-479,-479
812,-487,-487,-487
813,-490,-490,-490
814,-479,-479,-479
815,-479,-479,-479
816,-479,-479,-479
817,-475,-475,-475
818,-482,-482,-482
819,-475,-475,-475
820,-479,-479,-479
821,-479,-479,-479
822,-475,-475,-475
823,-475,-475,-475
824,-475,-475,-475
825,-485,-485,-485
826,-479,-479,-479
827,-483,-483,-483
828,-479,-479,-479
829,-479,-479,-479
830,-486,-486,-486
831,-479,-479,-479
832,-475,-475,-475
833,-479,-479,-479
834,-479,-479,-479
835,-479,-479,-479
836,-475,-475,-475
837,-479,-479,-479
838,-482,-482,-482
839,-479,-479,-479
840,-479,-479,-479
841,-479,-479,-479
842,-479,-479,-479
843,-482,-482,-482
844,-479,-479,-479
845,-475,-475,-475
846,-483,-483,-483
847,-482,-482,-482
848,-475,-475,-475
849,-475,-475,-475
850,-479,-479,-479
851,-475,-475,-475
852,-479,-479,-479
853,-482,-482,-482
854,-482,-482,-482
855,-482,-482,-482
856,-475,-475,-475
857,-483,-483,-483
858,-475,-475,-475
859,-482,-482,-482
860,-479,-479,-479
861,-475,-475,-475
862,-475,-475,-475
863,-475,-475,-475
864,-479,-479,-479
865,-479,-479,-479
866,-479,-479,-479
867,-482,-482,-482
868,-489,-489,-489
869,-482,-482,-482
870,-482,-482,-482
871,-482,-482,-482
872,-482,-482,-482
873,-482,-482,-482
874,-483,-483,-483
875,-486,-486,-486
876,-490,-490,-490
877,-486,-486,-486
878,-483,-483,-483
879,-486,-486,-486
880,-487,-487,-487
881,-486,-486,-486
882,-482,-482,-482
883,-486,-486,-486
884,-482,-482,-482
885,-486,-486,-486
886,-479,-479,-479
887,-479,-479,-479
888,-482,-482,-482
889,-486,-486,-486
890,-486,-486,-486
891,-486,-486,-486
892,-479,-479,-479
893,-486,-486,-486
894,-486,-486,-486
895,-486,-486,-486
896,-489,-489,-489
897,-489,-489,-489
898,-489,-489,-489
899,-486,-486,-486
900,-482,-482,-482
901,-482,-482,-482
902,-482,-482,-482
903,-482,-482,-482
904,-484,-484,-484
905,-479,-479,-479
906,-479,-479,-479
907,-475,-475,-475
908,-482,-482,-482
909,-475,-475,-475
910,-475,-475,-475
911,-482,-482,-482
912,-482,-482,-482
913,-482,-482,-482
914,-481,-481,-481
915,-486,-486,-486
916,-475,-475,-475
917,-475,-475,-475
918,-475,-475,-475
919,-475,-475,-475
920,-479,-479,-479
921,-475,-475,-475
922,-482,-482,-482
923,-486,-486,-486
924,-479,-479,-479
925,-482,-482,-482
926,-483,-483,-483
927,-486,-486,-486
928,-482,-482,-482
929,-483,-483,-483
930,-475,-475,-475
931,-479,-479,-479
932,-482,-482,-482
933,-483,-483,-483
934,-475,-475,-475
935,-475,-475,-475
936,-479,-479,-479
937,-482,-482,-482
938,-479,-479,-479
939,-483,-483,-483
940,-479,-479,-479
941,-482,-482,-482
942,-482,-482,-482
943,-482,-482,-482
944,-486,-486,-486
945,-479,-479,-479
946,-482,-482,-482
947,-482,-482,-482
948,-479,-479,-479
949,-479,-479,-479
950,-479,-479,-479
951,-475,-475,-475
952,-479,-479,-479
953,-479,-479,-479
954,-479,-479,-479
955,-479,-479,-479
956,-479,-479,-479
957,-475,-475,-475
958,-475,-475,-475
959,-479,-479,-479
960,-482,-482,-482
961,-482,-482,-482
962,-475,-475,-475
963,-475,-475,-475
964,-482,-482,-482
965,-482,-482,-482
966,-475,-475,-475
967,-482,-482,-482
968,-482,-482,-482
969,-486,-486,-486
970,-479,-479,-479
971,-444,-444,-444
972,-479,-479,-479
973,-482,-482,-482
974,-475,-475,-475
975,-475,-475,-475
976,-475,-475,-475
977,-482,-482,-482
978,-482,-482,-482
979,-482,-482,-482
980,-482,-482,-482
981,-479,-479,-479
982,-482,-482,-482
983,-482,-482,-482
984,-482,-482,-482
985,-479,-479,-479
986,-475,-475,-475
987,-479,-479,-479
988,-482,-482,-482
989,-479,-479,-479
990,-482,-482,-482
991,-482,-482,-482
992,-475,-475,-475
993,-475,-475,-475
994,-475,-475,-475
995,-475,-475,-475
996,-482,-482,-482
997,-482,-482,-482
998,-482,-482,-482
999,-482,-482,-482
1000,-482,-482,-482
1001,-479,-479,-479
1002,-482,-482,-482
1003,-486,-486,-486
1004,-482,-482,-482
1005,-482,-482,-482
1006,-475,-475,-475
1007,-483,-483,-483
1008,-475,-475,-475
1009,-482,-482,-482
1010,-483,-483,-483
1011,-482,-482,-482
1012,-475,-475,-475
1013,-483,-483,-483
1014,-483,-483,-483
1015,-483,-483,-483
1016,-482,-482,-482
1017,-479,-479,-479
1018,-482,-482,-482
1019,-479,-479,-479
1020,-486,-486,-486
1021,-482,-482,-482
1022,-475,-475,-475
1023,-482,-482,-482
1024,-475,-475,-475
1025,-469,-469,-469
1026,-482,-482,-482
1027,-475,-475,-475
1028,-483,-483,-483
1029,-475,-475,-475
1030,-482,-482,-482
1031,-482,-482,-482
1032,-482,-482,-482
1033,-483,-483,-483
1034,-484,-484,-484
1035,-479,-479,-479
1036,-484,-484,-484
1037,-482,-482,-482
1038,-479,-479,-479
1039,-482,-482,-482
1040,-450,-450,-450
1041,-482,-482,-482
1042,-483,-483,-483
1043,-486,-486,-486
1044,-486,-486,-486
1045,-482,-482,-482
1046,-486,-486,-486
1047,-482,-482,-482
1048,-482,-482,-482
1049,-482,-482,-482
1050,-479,-479,-479
1051,-475,-475,-475
1052,-479,-479,-479
1053,-479,-479,-479
1054,-486,-486,-486
1055,-482,-482,-482
1056,-484,-484,-484
1057,-475,-475,-475
1058,-482,-482,-482
1059,-482,-482,-482
1060,-475,-475,-475
1061,-475,-475,-475
1062,-475,-475,-475
1063,-482,-482,-482
1064,-479,-479,-479
1065,-475,-475,-475
1066,-479,-479,-479
1067,-482,-482,-482
1068,-479,-479,-479
1069,-475,-475,-475
1070,-478,-478,-478
1071,-475,-475,-475
1072,-482,-482,-482
1073,-475,-475,-475
1074,-479,-479,-479
1075,-479,-479,-479
1076,-486,-486,-486
1077,-475,-475,-475
1078,-482,-482,-482
1079,-482,-482,-482
1080,-482,-482,-482
1081,-482,-482,-482
1082,-475,-475,-475
1083,-482,-482,-482
1084,-475,-475,-475
1085,-482,-482,-482
1086,-483,-483,-483
1087,-475,-475,-475
1088,-483,-483,-483
1089,-483,-483,-483
1090,-482,-482,-482
1091,-479,-479,-479
1092,-475,-475,-475
1093,-482,-482,-482
1094,-482,-482,-482
1095,-482,-482,-482
1096,-479,-479,-479
1097,-479,-479,-479
1098,-484,-484,-484
1099,-484,-484,-484
1100,-479,-479,-479
1101,-482,-482,-482
1102,-482,-482,-482
1103,-482,-482,-482
1104,-479,-479,-479
1105,-479,-479,-479
1106,-482,-482,-482
1107,-486,-486,-486
1108,-479,-479,-479
1109,-475,-475,-475
1110,-482,-482,-482
1111,-483,-483,-483
1112,-475,-475,-475
1113,-475,-475,-475
1114,-475,-475,-475
1115,-483,-483,-483
1116,-475,-475,-475
1117,-482,-482,-482
1118,-475,-475,-475
1119,-482,-482,-482
1120,-482,-482,-482
1121,-475,-475,-475
1122,-482,-482,-482
1123,-482,-482,-482
1124,-484,-484,-484
1125,-482,-482,-482
1126,-482,-482,-482
1127,-475,-475,-475
1128,-475,-475,-475
1129,-475,-475,-475
1130,-475,-475,-475
1131,-475,-475,-475
1132,-479,-479,-479
1133,-482,-482,-482
1134,-482,-482,-482
1135,-475,-475,-475
1136,-482,-482,-482
1137,-479,-479,-479
1138,-479,-479,-479
1139,-482,-482,-482
1140,-479,-479,-479
1141,-475,-475,-475
1142,-482,-482,-482
1143,-479,-479,-479
1144,-485,-485,-485
1145,-478,-478,-478
1146,-475,-475,-475
1147,-475,-475,-475
1148,-479,-479,-479
1149,-482,-482,-482
1150,-479,-479,-479
1151,-483,-483,-483
1152,-482,-482,-482
1153,-482,-482,-482
1154,-479,-479,-479
1155,-479,-479,-479
1156,-486,-486,-486
1157,-479,-479,-479
1158,-479,-479,-479
1159,-475,-475,-475
1160,-482,-482,-482
1161,-482,-482,-482
1162,-482,-482,-482
1163,-479,-479,-479
1164,-482,-482,-482
1165,-486,-486,-486
1166,-479,-479,-479
1167,-482,-482,-482
1168,-482,-482,-482
1169,-479,-479,-479
1170,-482,-482,-482
1171,-475,-475,-475
1172,-479,-479,-479
1173,-475,-475,-475
1174,-479,-479,-479
1175,-482,-482,-482
1176,-482,-482,-482
1177,-482,-482,-482
1178,-482,-482,-482
1179,-475,-475,-475
1180,-482,-482,-482
1181,-482,-482,-482
1182,-479,-479,-479
1183,-482,-482,-482
1184,-479,-479,-479
1185,-475,-475,-475
1186,-475,-475,-475
1187,-482,-482,-482
1188,-475,-475,-475
1189,-479,-479,-479
1190,-475,-475,-475
1191,-482,-482,-482
1192,-479,-479,-479
1193,-479,-479,-479
1194,-479,-479,-479
1195,-475,-475,-475
1196,-486,-486,-486
1197,-483,-483,-483
1198,-479,-479,-479
1199,-482,-482,-482
1200,-482,-482,-482
1201,-482,-482,-482
1202,-482,-482,-482
