Step,A0_Perceptron_250sim_ortho_init - best_return,A0_Perceptron_250sim_ortho_init - best_return__MIN,A0_Perceptron_250sim_ortho_init - best_return__MAX
169,-632,-632,-632
170,-630,-630,-630
171,-679,-679,-679
172,-689,-689,-689
173,-720,-720,-720
174,-649,-649,-649
175,-658,-658,-658
176,-586,-586,-586
177,-632,-632,-632
178,-591,-591,-591
179,-626,-626,-626
180,-598,-598,-598
181,-510,-510,-510
182,-621,-621,-621
183,-507,-507,-507
184,-587,-587,-587
185,-543,-543,-543
186,-539,-539,-539
187,-548,-548,-548
188,-595,-595,-595
189,-527,-527,-527
190,-531,-531,-531
191,-527,-527,-527
192,-559,-559,-559
193,-511,-511,-511
194,-554,-554,-554
195,-527,-527,-527
196,-515,-515,-515
197,-545,-545,-545
198,-524,-524,-524
199,-519,-519,-519
200,-527,-527,-527
201,-527,-527,-527
202,-515,-515,-515
203,-522,-522,-522
204,-519,-519,-519
205,-516,-516,-516
206,-519,-519,-519
207,-515,-515,-515
208,-515,-515,-515
209,-520,-520,-520
210,-516,-516,-516
211,-503,-503,-503
212,-514,-514,-514
213,-500,-500,-500
214,-499,-499,-499
215,-503,-503,-503
216,-503,-503,-503
217,-503,-503,-503
218,-503,-503,-503
219,-503,-503,-503
220,-499,-499,-499
221,-503,-503,-503
222,-503,-503,-503
223,-503,-503,-503
224,-507,-507,-507
225,-514,-514,-514
226,-515,-515,-515
227,-515,-515,-515
228,-511,-511,-511
229,-515,-515,-515
230,-511,-511,-511
231,-511,-511,-511
232,-511,-511,-511
233,-515,-515,-515
234,-515,-515,-515
235,-515,-515,-515
236,-513,-513,-513
237,-515,-515,-515
238,-511,-511,-511
239,-511,-511,-511
240,-511,-511,-511
241,-511,-511,-511
242,-460,-460,-460
243,-511,-511,-511
244,-511,-511,-511
245,-511,-511,-511
246,-503,-503,-503
247,-511,-511,-511
248,-511,-511,-511
249,-511,-511,-511
250,-511,-511,-511
251,-511,-511,-511
252,-511,-511,-511
253,-511,-511,-511
254,-504,-504,-504
255,-504,-504,-504
256,-515,-515,-515
257,-511,-511,-511
258,-511,-511,-511
259,-515,-515,-515
260,-511,-511,-511
261,-511,-511,-511
262,-503,-503,-503
263,-511,-511,-511
264,-507,-507,-507
265,-511,-511,-511
266,-503,-503,-503
267,-503,-503,-503
268,-504,-504,-504
269,-499,-499,-499
270,-511,-511,-511
271,-498,-498,-498
272,-503,-503,-503
273,-503,-503,-503
274,-511,-511,-511
275,-507,-507,-507
276,-503,-503,-503
277,-504,-504,-504
278,-511,-511,-511
279,-507,-507,-507
280,-503,-503,-503
281,-511,-511,-511
282,-507,-507,-507
283,-503,-503,-503
284,-499,-499,-499
285,-507,-507,-507
286,-503,-503,-503
287,-504,-504,-504
288,-503,-503,-503
289,-499,-499,-499
290,-503,-503,-503
291,-499,-499,-499
292,-503,-503,-503
293,-503,-503,-503
294,-499,-499,-499
295,-499,-499,-499
296,-499,-499,-499
297,-499,-499,-499
298,-499,-499,-499
299,-495,-495,-495
300,-499,-499,-499
301,-503,-503,-503
302,-499,-499,-499
303,-495,-495,-495
304,-499,-499,-499
305,-499,-499,-499
306,-499,-499,-499
307,-499,-499,-499
308,-499,-499,-499
309,-495,-495,-495
310,-495,-495,-495
311,-499,-499,-499
312,-499,-499,-499
313,-503,-503,-503
314,-499,-499,-499
315,-499,-499,-499
316,-499,-499,-499
317,-499,-499,-499
318,-495,-495,-495
319,-499,-499,-499
320,-499,-499,-499
321,-499,-499,-499
322,-499,-499,-499
323,-495,-495,-495
324,-495,-495,-495
325,-499,-499,-499
326,-499,-499,-499
327,-495,-495,-495
328,-499,-499,-499
329,-499,-499,-499
330,-499,-499,-499
331,-499,-499,-499
332,-499,-499,-499
333,-495,-495,-495
334,-495,-495,-495
335,-495,-495,-495
336,-495,-495,-495
337,-499,-499,-499
338,-495,-495,-495
339,-499,-499,-499
340,-499,-499,-499
341,-495,-495,-495
342,-495,-495,-495
343,-499,-499,-499
344,-499,-499,-499
345,-495,-495,-495
346,-495,-495,-495
347,-499,-499,-499
348,-495,-495,-495
349,-495,-495,-495
350,-495,-495,-495
351,-495,-495,-495
352,-495,-495,-495
353,-495,-495,-495
354,-499,-499,-499
355,-455,-455,-455
356,-495,-495,-495
357,-495,-495,-495
358,-499,-499,-499
359,-495,-495,-495
360,-495,-495,-495
361,-495,-495,-495
362,-495,-495,-495
363,-499,-499,-499
364,-495,-495,-495
365,-495,-495,-495
366,-499,-499,-499
367,-495,-495,-495
368,-499,-499,-499
369,-495,-495,-495
370,-495,-495,-495
371,-495,-495,-495
372,-499,-499,-499
373,-483,-483,-483
374,-495,-495,-495
375,-499,-499,-499
376,-499,-499,-499
377,-499,-499,-499
378,-495,-495,-495
379,-495,-495,-495
380,-459,-459,-459
381,-499,-499,-499
382,-499,-499,-499
383,-455,-455,-455
384,-447,-447,-447
385,-455,-455,-455
386,-455,-455,-455
387,-451,-451,-451
388,-439,-439,-439
389,-443,-443,-443
390,-455,-455,-455
391,-455,-455,-455
392,-447,-447,-447
393,-443,-443,-443
394,-447,-447,-447
395,-443,-443,-443
396,-439,-439,-439
397,-439,-439,-439
398,-439,-439,-439
399,-443,-443,-443
400,-443,-443,-443
401,-439,-439,-439
402,-443,-443,-443
403,-439,-439,-439
404,-443,-443,-443
405,-439,-439,-439
406,-443,-443,-443
407,-435,-435,-435
408,-439,-439,-439
409,-439,-439,-439
410,-439,-439,-439
411,-443,-443,-443
412,-431,-431,-431
413,-439,-439,-439
414,-439,-439,-439
415,-443,-443,-443
416,-439,-439,-439
417,-439,-439,-439
418,-439,-439,-439
419,-439,-439,-439
420,-439,-439,-439
421,-443,-443,-443
422,-439,-439,-439
423,-439,-439,-439
424,-439,-439,-439
425,-439,-439,-439
426,-439,-439,-439
427,-439,-439,-439
428,-439,-439,-439
429,-439,-439,-439
430,-439,-439,-439
431,-443,-443,-443
432,-439,-439,-439
433,-439,-439,-439
434,-443,-443,-443
435,-439,-439,-439
436,-439,-439,-439
437,-439,-439,-439
438,-439,-439,-439
439,-439,-439,-439
440,-439,-439,-439
441,-443,-443,-443
442,-443,-443,-443
443,-439,-439,-439
444,-439,-439,-439
445,-439,-439,-439
446,-439,-439,-439
447,-439,-439,-439
448,-439,-439,-439
449,-439,-439,-439
450,-439,-439,-439
451,-439,-439,-439
452,-439,-439,-439
453,-439,-439,-439
454,-443,-443,-443
455,-439,-439,-439
456,-443,-443,-443
457,-439,-439,-439
458,-443,-443,-443
459,-439,-439,-439
460,-439,-439,-439
461,-435,-435,-435
462,-439,-439,-439
463,-439,-439,-439
464,-435,-435,-435
465,-439,-439,-439
466,-442,-442,-442
467,-439,-439,-439
468,-439,-439,-439
469,-439,-439,-439
470,-439,-439,-439
471,-439,-439,-439
472,-439,-439,-439
473,-439,-439,-439
474,-439,-439,-439
475,-439,-439,-439
476,-439,-439,-439
477,-439,-439,-439
478,-439,-439,-439
479,-439,-439,-439
480,-435,-435,-435
481,-439,-439,-439
482,-439,-439,-439
483,-439,-439,-439
484,-439,-439,-439
485,-439,-439,-439
486,-439,-439,-439
487,-439,-439,-439
488,-439,-439,-439
489,-439,-439,-439
490,-439,-439,-439
491,-439,-439,-439
492,-439,-439,-439
493,-439,-439,-439
494,-439,-439,-439
495,-439,-439,-439
496,-439,-439,-439
497,-439,-439,-439
498,-439,-439,-439
499,-439,-439,-439
500,-443,-443,-443
501,-439,-439,-439
502,-439,-439,-439
503,-439,-439,-439
504,-439,-439,-439
505,-439,-439,-439
506,-439,-439,-439
507,-439,-439,-439
508,-443,-443,-443
509,-439,-439,-439
510,-436,-436,-436
511,-439,-439,-439
512,-439,-439,-439
513,-439,-439,-439
514,-440,-440,-440
515,-439,-439,-439
516,-431,-431,-431
517,-439,-439,-439
518,-439,-439,-439
519,-439,-439,-439
520,-438,-438,-438
521,-439,-439,-439
522,-439,-439,-439
523,-436,-436,-436
524,-435,-435,-435
525,-439,-439,-439
526,-439,-439,-439
527,-439,-439,-439
528,-439,-439,-439
529,-439,-439,-439
530,-439,-439,-439
531,-439,-439,-439
532,-439,-439,-439
533,-439,-439,-439
534,-439,-439,-439
535,-439,-439,-439
536,-439,-439,-439
537,-439,-439,-439
538,-439,-439,-439
539,-439,-439,-439
540,-439,-439,-439
541,-439,-439,-439
542,-439,-439,-439
543,-439,-439,-439
544,-439,-439,-439
545,-439,-439,-439
546,-439,-439,-439
547,-439,-439,-439
548,-439,-439,-439
549,-439,-439,-439
550,-439,-439,-439
551,-439,-439,-439
552,-439,-439,-439
553,-439,-439,-439
554,-439,-439,-439
555,-439,-439,-439
556,-439,-439,-439
557,-439,-439,-439
558,-439,-439,-439
559,-439,-439,-439
560,-439,-439,-439
561,-439,-439,-439
562,-439,-439,-439
563,-439,-439,-439
564,-439,-439,-439
565,-439,-439,-439
566,-439,-439,-439
567,-439,-439,-439
568,-439,-439,-439
569,-439,-439,-439
570,-439,-439,-439
571,-439,-439,-439
572,-439,-439,-439
573,-439,-439,-439
574,-439,-439,-439
575,-439,-439,-439
576,-439,-439,-439
577,-439,-439,-439
578,-439,-439,-439
579,-439,-439,-439
580,-439,-439,-439
581,-439,-439,-439
582,-439,-439,-439
583,-443,-443,-443
584,-443,-443,-443
585,-439,-439,-439
586,-443,-443,-443
587,-439,-439,-439
588,-439,-439,-439
589,-439,-439,-439
590,-439,-439,-439
591,-439,-439,-439
592,-439,-439,-439
593,-439,-439,-439
594,-431,-431,-431
595,-439,-439,-439
596,-439,-439,-439
597,-436,-436,-436
598,-439,-439,-439
599,-439,-439,-439
600,-439,-439,-439
601,-439,-439,-439
602,-439,-439,-439
603,-439,-439,-439
604,-439,-439,-439
605,-439,-439,-439
606,-435,-435,-435
607,-434,-434,-434
608,-443,-443,-443
609,-439,-439,-439
610,-439,-439,-439
611,-439,-439,-439
612,-439,-439,-439
613,-439,-439,-439
614,-443,-443,-443
615,-439,-439,-439
616,-439,-439,-439
617,-440,-440,-440
618,-439,-439,-439
619,-434,-434,-434
620,-443,-443,-443
621,-443,-443,-443
622,-443,-443,-443
623,-435,-435,-435
624,-439,-439,-439
625,-439,-439,-439
626,-439,-439,-439
627,-439,-439,-439
628,-439,-439,-439
629,-439,-439,-439
630,-440,-440,-440
631,-439,-439,-439
632,-443,-443,-443
633,-439,-439,-439
634,-439,-439,-439
635,-435,-435,-435
636,-435,-435,-435
637,-435,-435,-435
638,-439,-439,-439
639,-443,-443,-443
640,-440,-440,-440
641,-439,-439,-439
642,-439,-439,-439
643,-440,-440,-440
644,-439,-439,-439
645,-439,-439,-439
646,-431,-431,-431
647,-435,-435,-435
648,-439,-439,-439
649,-428,-428,-428
650,-424,-424,-424
651,-431,-431,-431
652,-431,-431,-431
653,-431,-431,-431
654,-428,-428,-428
655,-435,-435,-435
656,-435,-435,-435
657,-439,-439,-439
658,-439,-439,-439
659,-439,-439,-439
660,-439,-439,-439
661,-435,-435,-435
662,-435,-435,-435
663,-424,-424,-424
664,-439,-439,-439
665,-435,-435,-435
666,-436,-436,-436
667,-443,-443,-443
668,-439,-439,-439
669,-436,-436,-436
670,-430,-430,-430
671,-438,-438,-438
672,-439,-439,-439
673,-443,-443,-443
674,-435,-435,-435
675,-435,-435,-435
676,-439,-439,-439
677,-431,-431,-431
678,-439,-439,-439
679,-428,-428,-428
680,-431,-431,-431
681,-439,-439,-439
682,-438,-438,-438
683,-431,-431,-431
684,-431,-431,-431
685,-435,-435,-435
686,-431,-431,-431
687,-431,-431,-431
688,-431,-431,-431
689,-435,-435,-435
690,-431,-431,-431
691,-432,-432,-432
692,-424,-424,-424
693,-435,-435,-435
694,-435,-435,-435
695,-439,-439,-439
696,-435,-435,-435
697,-435,-435,-435
698,-435,-435,-435
699,-435,-435,-435
700,-427,-427,-427
701,-435,-435,-435
702,-431,-431,-431
703,-431,-431,-431
704,-435,-435,-435
705,-424,-424,-424
706,-424,-424,-424
707,-431,-431,-431
708,-421,-421,-421
709,-420,-420,-420
710,-428,-428,-428
711,-431,-431,-431
712,-431,-431,-431
713,-428,-428,-428
714,-435,-435,-435
715,-435,-435,-435
716,-431,-431,-431
717,-428,-428,-428
718,-424,-424,-424
719,-428,-428,-428
720,-428,-428,-428
721,-416,-416,-416
722,-428,-428,-428
723,-432,-432,-432
724,-428,-428,-428
725,-435,-435,-435
726,-428,-428,-428
727,-424,-424,-424
728,-428,-428,-428
729,-424,-424,-424
730,-424,-424,-424
731,-423,-423,-423
732,-424,-424,-424
733,-424,-424,-424
734,-428,-428,-428
735,-428,-428,-428
736,-428,-428,-428
737,-428,-428,-428
738,-432,-432,-432
739,-432,-432,-432
740,-431,-431,-431
741,-420,-420,-420
742,-427,-427,-427
743,-428,-428,-428
744,-416,-416,-416
745,-428,-428,-428
746,-424,-424,-424
747,-424,-424,-424
748,-427,-427,-427
749,-424,-424,-424
750,-428,-428,-428
751,-420,-420,-420
752,-423,-423,-423
753,-424,-424,-424
754,-420,-420,-420
755,-416,-416,-416
756,-424,-424,-424
757,-428,-428,-428
758,-424,-424,-424
759,-428,-428,-428
760,-428,-428,-428
761,-424,-424,-424
762,-431,-431,-431
763,-428,-428,-428
764,-431,-431,-431
765,-428,-428,-428
766,-427,-427,-427
767,-424,-424,-424
768,-428,-428,-428
769,-435,-435,-435
770,-439,-439,-439
771,-435,-435,-435
772,-428,-428,-428
773,-428,-428,-428
774,-428,-428,-428
775,-420,-420,-420
776,-428,-428,-428
777,-428,-428,-428
778,-428,-428,-428
779,-432,-432,-432
780,-428,-428,-428
781,-428,-428,-428
782,-420,-420,-420
783,-420,-420,-420
784,-424,-424,-424
785,-424,-424,-424
786,-424,-424,-424
787,-427,-427,-427
788,-428,-428,-428
789,-428,-428,-428
790,-431,-431,-431
791,-428,-428,-428
792,-431,-431,-431
793,-416,-416,-416
794,-424,-424,-424
795,-420,-420,-420
796,-424,-424,-424
797,-424,-424,-424
798,-428,-428,-428
799,-428,-428,-428
800,-428,-428,-428
801,-428,-428,-428
802,-428,-428,-428
803,-428,-428,-428
804,-428,-428,-428
805,-428,-428,-428
806,-424,-424,-424
807,-431,-431,-431
808,-424,-424,-424
809,-428,-428,-428
810,-432,-432,-432
811,-424,-424,-424
812,-423,-423,-423
813,-428,-428,-428
814,-428,-428,-428
815,-428,-428,-428
816,-428,-428,-428
817,-427,-427,-427
818,-428,-428,-428
819,-421,-421,-421
820,-424,-424,-424
821,-424,-424,-424
822,-428,-428,-428
823,-424,-424,-424
824,-428,-428,-428
825,-424,-424,-424
826,-427,-427,-427
827,-428,-428,-428
828,-424,-424,-424
829,-428,-428,-428
830,-431,-431,-431
831,-431,-431,-431
832,-427,-427,-427
833,-428,-428,-428
834,-424,-424,-424
835,-428,-428,-428
836,-431,-431,-431
837,-422,-422,-422
838,-427,-427,-427
839,-428,-428,-428
840,-431,-431,-431
841,-428,-428,-428
842,-424,-424,-424
843,-428,-428,-428
844,-431,-431,-431
845,-424,-424,-424
846,-424,-424,-424
847,-431,-431,-431
848,-428,-428,-428
849,-428,-428,-428
850,-424,-424,-424
851,-428,-428,-428
852,-428,-428,-428
853,-429,-429,-429
854,-427,-427,-427
855,-432,-432,-432
856,-423,-423,-423
857,-420,-420,-420
858,-427,-427,-427
859,-432,-432,-432
860,-428,-428,-428
861,-427,-427,-427
862,-423,-423,-423
863,-428,-428,-428
864,-424,-424,-424
865,-424,-424,-424
866,-422,-422,-422
867,-424,-424,-424
868,-428,-428,-428
869,-428,-428,-428
870,-424,-424,-424
871,-424,-424,-424
872,-424,-424,-424
873,-422,-422,-422
874,-428,-428,-428
875,-428,-428,-428
876,-428,-428,-428
877,-428,-428,-428
878,-427,-427,-427
879,-432,-432,-432
880,-424,-424,-424
881,-424,-424,-424
882,-424,-424,-424
883,-428,-428,-428
884,-420,-420,-420
885,-420,-420,-420
886,-419,-419,-419
887,-427,-427,-427
888,-423,-423,-423
889,-420,-420,-420
890,-431,-431,-431
891,-423,-423,-423
892,-431,-431,-431
893,-428,-428,-428
894,-415,-415,-415
895,-424,-424,-424
896,-427,-427,-427
897,-428,-428,-428
898,-424,-424,-424
899,-424,-424,-424
900,-428,-428,-428
901,-427,-427,-427
902,-427,-427,-427
903,-415,-415,-415
904,-428,-428,-428
905,-427,-427,-427
906,-427,-427,-427
907,-424,-424,-424
908,-418,-418,-418
909,-423,-423,-423
910,-419,-419,-419
911,-426,-426,-426
912,-424,-424,-424
913,-431,-431,-431
914,-431,-431,-431
915,-427,-427,-427
916,-431,-431,-431
917,-431,-431,-431
918,-431,-431,-431
919,-427,-427,-427
920,-428,-428,-428
921,-428,-428,-428
922,-428,-428,-428
923,-431,-431,-431
924,-423,-423,-423
925,-424,-424,-424
926,-424,-424,-424
927,-424,-424,-424
928,-423,-423,-423
929,-427,-427,-427
930,-419,-419,-419
931,-419,-419,-419
932,-432,-432,-432
933,-427,-427,-427
934,-424,-424,-424
935,-415,-415,-415
936,-426,-426,-426
937,-423,-423,-423
938,-424,-424,-424
939,-426,-426,-426
940,-424,-424,-424
941,-424,-424,-424
942,-423,-423,-423
943,-427,-427,-427
944,-414,-414,-414
945,-424,-424,-424
946,-427,-427,-427
947,-423,-423,-423
948,-428,-428,-428
949,-427,-427,-427
950,-424,-424,-424
951,-423,-423,-423
952,-431,-431,-431
953,-428,-428,-428
954,-427,-427,-427
955,-430,-430,-430
956,-428,-428,-428
957,-412,-412,-412
958,-428,-428,-428
959,-424,-424,-424
960,-418,-418,-418
961,-425,-425,-425
962,-415,-415,-415
963,-424,-424,-424
964,-427,-427,-427
965,-418,-418,-418
966,-423,-423,-423
967,-423,-423,-423
968,-420,-420,-420
969,-419,-419,-419
970,-426,-426,-426
971,-420,-420,-420
972,-423,-423,-423
973,-422,-422,-422
974,-423,-423,-423
975,-430,-430,-430
976,-423,-423,-423
977,-419,-419,-419
978,-418,-418,-418
979,-420,-420,-420
980,-423,-423,-423
981,-422,-422,-422
982,-420,-420,-420
983,-422,-422,-422
984,-415,-415,-415
985,-411,-411,-411
986,-427,-427,-427
987,-411,-411,-411
988,-415,-415,-415
989,-420,-420,-420
990,-419,-419,-419
991,-415,-415,-415
992,-423,-423,-423
993,-423,-423,-423
994,-414,-414,-414
995,-422,-422,-422
996,-419,-419,-419
997,-415,-415,-415
998,-418,-418,-418
999,-426,-426,-426
1000,-417,-417,-417
1001,-422,-422,-422
1002,-423,-423,-423
1003,-424,-424,-424
1004,-411,-411,-411
1005,-419,-419,-419
1006,-415,-415,-415
1007,-419,-419,-419
1008,-415,-415,-415
1009,-416,-416,-416
1010,-419,-419,-419
1011,-420,-420,-420
1012,-416,-416,-416
1013,-419,-419,-419
1014,-419,-419,-419
1015,-411,-411,-411
1016,-419,-419,-419
1017,-420,-420,-420
1018,-419,-419,-419
1019,-419,-419,-419
1020,-423,-423,-423
1021,-424,-424,-424
1022,-415,-415,-415
1023,-411,-411,-411
1024,-416,-416,-416
1025,-426,-426,-426
1026,-422,-422,-422
1027,-419,-419,-419
1028,-414,-414,-414
1029,-418,-418,-418
1030,-411,-411,-411
1031,-411,-411,-411
1032,-411,-411,-411
1033,-415,-415,-415
1034,-411,-411,-411
1035,-419,-419,-419
1036,-411,-411,-411
1037,-414,-414,-414
1038,-418,-418,-418
1039,-419,-419,-419
1040,-423,-423,-423
1041,-423,-423,-423
1042,-423,-423,-423
1043,-419,-419,-419
1044,-419,-419,-419
1045,-419,-419,-419
1046,-419,-419,-419
1047,-411,-411,-411
1048,-419,-419,-419
1049,-420,-420,-420
1050,-415,-415,-415
1051,-411,-411,-411
1052,-419,-419,-419
1053,-411,-411,-411
1054,-415,-415,-415
1055,-415,-415,-415
1056,-412,-412,-412
1057,-422,-422,-422
1058,-423,-423,-423
1059,-414,-414,-414
1060,-415,-415,-415
1061,-419,-419,-419
1062,-423,-423,-423
1063,-415,-415,-415
1064,-423,-423,-423
1065,-419,-419,-419
1066,-419,-419,-419
1067,-404,-404,-404
1068,-411,-411,-411
1069,-415,-415,-415
1070,-418,-418,-418
1071,-415,-415,-415
1072,-418,-418,-418
1073,-419,-419,-419
1074,-416,-416,-416
1075,-414,-414,-414
1076,-408,-408,-408
1077,-418,-418,-418
1078,-422,-422,-422
1079,-415,-415,-415
1080,-411,-411,-411
1081,-419,-419,-419
1082,-415,-415,-415
1083,-411,-411,-411
1084,-416,-416,-416
1085,-423,-423,-423
1086,-420,-420,-420
1087,-419,-419,-419
1088,-410,-410,-410
1089,-415,-415,-415
1090,-418,-418,-418
1091,-419,-419,-419
1092,-411,-411,-411
1093,-418,-418,-418
1094,-415,-415,-415
1095,-419,-419,-419
1096,-411,-411,-411
1097,-422,-422,-422
1098,-419,-419,-419
1099,-415,-415,-415
1100,-411,-411,-411
1101,-411,-411,-411
1102,-411,-411,-411
1103,-415,-415,-415
1104,-411,-411,-411
1105,-410,-410,-410
1106,-418,-418,-418
1107,-418,-418,-418
1108,-422,-422,-422
1109,-418,-418,-418
1110,-419,-419,-419
1111,-411,-411,-411
1112,-411,-411,-411
1113,-422,-422,-422
1114,-411,-411,-411
1115,-415,-415,-415
1116,-415,-415,-415
1117,-419,-419,-419
1118,-411,-411,-411
1119,-411,-411,-411
1120,-419,-419,-419
1121,-418,-418,-418
1122,-419,-419,-419
1123,-418,-418,-418
1124,-419,-419,-419
1125,-419,-419,-419
1126,-423,-423,-423
1127,-415,-415,-415
1128,-415,-415,-415
1129,-414,-414,-414
1130,-414,-414,-414
1131,-415,-415,-415
1132,-419,-419,-419
1133,-415,-415,-415
1134,-411,-411,-411
1135,-415,-415,-415
1136,-403,-403,-403
1137,-418,-418,-418
1138,-423,-423,-423
1139,-410,-410,-410
1140,-431,-431,-431
1141,-419,-419,-419
1142,-415,-415,-415
1143,-418,-418,-418
1144,-415,-415,-415
1145,-422,-422,-422
1146,-415,-415,-415
1147,-414,-414,-414
1148,-415,-415,-415
1149,-411,-411,-411
1150,-417,-417,-417
1151,-410,-410,-410
1152,-418,-418,-418
1153,-415,-415,-415
1154,-414,-414,-414
1155,-415,-415,-415
1156,-415,-415,-415
1157,-419,-419,-419
1158,-411,-411,-411
1159,-419,-419,-419
1160,-411,-411,-411
1161,-419,-419,-419
1162,-423,-423,-423
1163,-420,-420,-420
1164,-412,-412,-412
1165,-411,-411,-411
1166,-410,-410,-410
1167,-414,-414,-414
1168,-411,-411,-411
1169,-411,-411,-411
1170,-411,-411,-411
1171,-414,-414,-414
1172,-411,-411,-411
1173,-415,-415,-415
1174,-423,-423,-423
1175,-410,-410,-410
1176,-419,-419,-419
1177,-411,-411,-411
1178,-414,-414,-414
1179,-410,-410,-410
1180,-418,-418,-418
1181,-415,-415,-415
1182,-411,-411,-411
1183,-414,-414,-414
1184,-419,-419,-419
1185,-417,-417,-417
1186,-411,-411,-411
1187,-419,-419,-419
1188,-415,-415,-415
1189,-419,-419,-419
1190,-415,-415,-415
1191,-410,-410,-410
1192,-410,-410,-410
1193,-411,-411,-411
1194,-411,-411,-411
1195,-415,-415,-415
1196,-411,-411,-411
1197,-411,-411,-411
1198,-414,-414,-414
1199,-415,-415,-415
1200,-411,-411,-411
