Step,A0_Perceptron_250sim_ortho_init - best_return,A0_Perceptron_250sim_ortho_init - best_return__MIN,A0_Perceptron_250sim_ortho_init - best_return__MAX
124,-1180,-1180,-1180
125,-1096,-1096,-1096
126,-977,-977,-977
127,-1322,-1322,-1322
128,-1362,-1362,-1362
129,-808,-808,-808
130,-952,-952,-952
131,-724,-724,-724
132,-989,-989,-989
133,-899,-899,-899
134,-970,-970,-970
135,-943,-943,-943
136,-893,-893,-893
137,-908,-908,-908
138,-631,-631,-631
139,-760,-760,-760
140,-871,-871,-871
141,-788,-788,-788
142,-831,-831,-831
143,-777,-777,-777
144,-737,-737,-737
145,-926,-926,-926
146,-737,-737,-737
147,-855,-855,-855
148,-836,-836,-836
149,-654,-654,-654
150,-876,-876,-876
151,-836,-836,-836
152,-874,-874,-874
153,-840,-840,-840
154,-774,-774,-774
155,-817,-817,-817
156,-781,-781,-781
157,-777,-777,-777
158,-719,-719,-719
159,-733,-733,-733
160,-725,-725,-725
161,-614,-614,-614
162,-754,-754,-754
163,-712,-712,-712
164,-653,-653,-653
165,-728,-728,-728
166,-670,-670,-670
167,-632,-632,-632
168,-638,-638,-638
169,-651,-651,-651
170,-609,-609,-609
171,-640,-640,-640
172,-621,-621,-621
173,-640,-640,-640
174,-633,-633,-633
175,-603,-603,-603
176,-625,-625,-625
177,-602,-602,-602
178,-612,-612,-612
179,-534,-534,-534
180,-594,-594,-594
181,-526,-526,-526
182,-605,-605,-605
183,-597,-597,-597
184,-545,-545,-545
185,-542,-542,-542
186,-604,-604,-604
187,-593,-593,-593
188,-605,-605,-605
189,-593,-593,-593
190,-600,-600,-600
191,-589,-589,-589
192,-600,-600,-600
193,-595,-595,-595
194,-600,-600,-600
195,-554,-554,-554
196,-596,-596,-596
197,-602,-602,-602
198,-586,-586,-586
199,-600,-600,-600
200,-600,-600,-600
201,-530,-530,-530
202,-601,-601,-601
203,-601,-601,-601
204,-602,-602,-602
205,-558,-558,-558
206,-605,-605,-605
207,-602,-602,-602
208,-527,-527,-527
209,-538,-538,-538
210,-590,-590,-590
211,-538,-538,-538
212,-593,-593,-593
213,-597,-597,-597
214,-590,-590,-590
215,-593,-593,-593
216,-597,-597,-597
217,-570,-570,-570
218,-542,-542,-542
219,-573,-573,-573
220,-523,-523,-523
221,-589,-589,-589
222,-563,-563,-563
223,-586,-586,-586
224,-538,-538,-538
225,-538,-538,-538
226,-546,-546,-546
227,-523,-523,-523
228,-542,-542,-542
229,-538,-538,-538
230,-593,-593,-593
231,-538,-538,-538
232,-542,-542,-542
233,-538,-538,-538
234,-531,-531,-531
235,-538,-538,-538
236,-538,-538,-538
237,-523,-523,-523
238,-523,-523,-523
239,-523,-523,-523
240,-523,-523,-523
241,-523,-523,-523
242,-538,-538,-538
243,-523,-523,-523
244,-523,-523,-523
245,-538,-538,-538
246,-523,-523,-523
247,-531,-531,-531
248,-531,-531,-531
249,-523,-523,-523
250,-523,-523,-523
251,-523,-523,-523
252,-523,-523,-523
253,-530,-530,-530
254,-538,-538,-538
255,-524,-524,-524
256,-538,-538,-538
257,-526,-526,-526
258,-527,-527,-527
259,-538,-538,-538
260,-522,-522,-522
261,-534,-534,-534
262,-523,-523,-523
263,-522,-522,-522
264,-522,-522,-522
265,-522,-522,-522
266,-523,-523,-523
267,-522,-522,-522
268,-523,-523,-523
269,-522,-522,-522
270,-523,-523,-523
271,-522,-522,-522
272,-511,-511,-511
273,-523,-523,-523
274,-515,-515,-515
275,-515,-515,-515
276,-523,-523,-523
277,-515,-515,-515
278,-508,-508,-508
279,-523,-523,-523
280,-515,-515,-515
281,-515,-515,-515
282,-512,-512,-512
283,-523,-523,-523
284,-523,-523,-523
285,-515,-515,-515
286,-515,-515,-515
287,-523,-523,-523
288,-522,-522,-522
289,-514,-514,-514
290,-507,-507,-507
291,-503,-503,-503
292,-515,-515,-515
293,-515,-515,-515
294,-515,-515,-515
295,-508,-508,-508
296,-512,-512,-512
297,-522,-522,-522
298,-516,-516,-516
299,-515,-515,-515
300,-515,-515,-515
301,-515,-515,-515
302,-508,-508,-508
303,-516,-516,-516
304,-521,-521,-521
305,-522,-522,-522
306,-515,-515,-515
307,-515,-515,-515
308,-515,-515,-515
309,-515,-515,-515
310,-503,-503,-503
311,-515,-515,-515
312,-515,-515,-515
313,-515,-515,-515
314,-515,-515,-515
315,-511,-511,-511
316,-515,-515,-515
317,-514,-514,-514
318,-515,-515,-515
319,-515,-515,-515
320,-515,-515,-515
321,-515,-515,-515
322,-515,-515,-515
323,-515,-515,-515
324,-508,-508,-508
325,-523,-523,-523
326,-515,-515,-515
327,-515,-515,-515
328,-511,-511,-511
329,-508,-508,-508
330,-515,-515,-515
331,-515,-515,-515
332,-514,-514,-514
333,-515,-515,-515
334,-511,-511,-511
335,-515,-515,-515
336,-515,-515,-515
337,-514,-514,-514
338,-514,-514,-514
339,-512,-512,-512
340,-515,-515,-515
341,-496,-496,-496
342,-500,-500,-500
343,-508,-508,-508
344,-515,-515,-515
345,-504,-504,-504
346,-500,-500,-500
347,-508,-508,-508
348,-512,-512,-512
349,-502,-502,-502
350,-508,-508,-508
351,-508,-508,-508
352,-508,-508,-508
353,-504,-504,-504
354,-499,-499,-499
355,-500,-500,-500
356,-504,-504,-504
357,-500,-500,-500
358,-499,-499,-499
359,-500,-500,-500
360,-500,-500,-500
361,-499,-499,-499
362,-499,-499,-499
363,-488,-488,-488
364,-499,-499,-499
365,-491,-491,-491
366,-500,-500,-500
367,-500,-500,-500
368,-499,-499,-499
369,-499,-499,-499
370,-499,-499,-499
371,-500,-500,-500
372,-499,-499,-499
373,-500,-500,-500
374,-498,-498,-498
375,-500,-500,-500
376,-500,-500,-500
377,-498,-498,-498
378,-499,-499,-499
379,-499,-499,-499
380,-499,-499,-499
381,-499,-499,-499
382,-492,-492,-492
383,-499,-499,-499
384,-495,-495,-495
385,-499,-499,-499
386,-495,-495,-495
387,-499,-499,-499
388,-488,-488,-488
389,-499,-499,-499
390,-496,-496,-496
391,-492,-492,-492
392,-491,-491,-491
393,-492,-492,-492
394,-498,-498,-498
395,-495,-495,-495
396,-499,-499,-499
397,-499,-499,-499
398,-499,-499,-499
399,-500,-500,-500
400,-498,-498,-498
401,-491,-491,-491
402,-498,-498,-498
403,-498,-498,-498
404,-500,-500,-500
405,-499,-499,-499
406,-500,-500,-500
407,-496,-496,-496
408,-488,-488,-488
409,-488,-488,-488
410,-487,-487,-487
411,-488,-488,-488
412,-488,-488,-488
413,-499,-499,-499
414,-499,-499,-499
415,-499,-499,-499
416,-495,-495,-495
417,-492,-492,-492
418,-502,-502,-502
419,-499,-499,-499
420,-490,-490,-490
421,-491,-491,-491
422,-487,-487,-487
423,-488,-488,-488
424,-487,-487,-487
425,-488,-488,-488
426,-488,-488,-488
427,-488,-488,-488
428,-488,-488,-488
429,-488,-488,-488
430,-487,-487,-487
431,-480,-480,-480
432,-479,-479,-479
433,-486,-486,-486
434,-487,-487,-487
435,-482,-482,-482
436,-486,-486,-486
437,-486,-486,-486
438,-486,-486,-486
439,-487,-487,-487
440,-488,-488,-488
441,-486,-486,-486
442,-487,-487,-487
443,-492,-492,-492
444,-492,-492,-492
445,-486,-486,-486
446,-491,-491,-491
447,-487,-487,-487
448,-486,-486,-486
449,-486,-486,-486
450,-486,-486,-486
451,-486,-486,-486
452,-487,-487,-487
453,-487,-487,-487
454,-486,-486,-486
455,-486,-486,-486
456,-486,-486,-486
457,-486,-486,-486
458,-486,-486,-486
459,-486,-486,-486
460,-486,-486,-486
461,-486,-486,-486
462,-487,-487,-487
463,-486,-486,-486
464,-486,-486,-486
465,-486,-486,-486
466,-486,-486,-486
467,-486,-486,-486
468,-486,-486,-486
469,-486,-486,-486
470,-487,-487,-487
471,-480,-480,-480
472,-480,-480,-480
473,-486,-486,-486
474,-480,-480,-480
475,-486,-486,-486
476,-486,-486,-486
477,-479,-479,-479
478,-493,-493,-493
479,-487,-487,-487
480,-487,-487,-487
481,-487,-487,-487
482,-490,-490,-490
483,-492,-492,-492
484,-487,-487,-487
485,-487,-487,-487
486,-494,-494,-494
487,-482,-482,-482
488,-479,-479,-479
489,-483,-483,-483
490,-483,-483,-483
491,-483,-483,-483
492,-486,-486,-486
493,-482,-482,-482
494,-464,-464,-464
495,-482,-482,-482
496,-482,-482,-482
497,-482,-482,-482
498,-474,-474,-474
499,-479,-479,-479
500,-482,-482,-482
501,-475,-475,-475
502,-479,-479,-479
503,-479,-479,-479
504,-482,-482,-482
505,-482,-482,-482
506,-482,-482,-482
507,-482,-482,-482
508,-486,-486,-486
509,-487,-487,-487
510,-479,-479,-479
511,-482,-482,-482
512,-471,-471,-471
513,-479,-479,-479
514,-482,-482,-482
515,-462,-462,-462
516,-475,-475,-475
517,-477,-477,-477
518,-479,-479,-479
519,-479,-479,-479
520,-479,-479,-479
521,-475,-475,-475
522,-479,-479,-479
523,-471,-471,-471
524,-474,-474,-474
525,-475,-475,-475
526,-475,-475,-475
527,-473,-473,-473
528,-458,-458,-458
529,-469,-469,-469
530,-454,-454,-454
531,-466,-466,-466
532,-454,-454,-454
533,-462,-462,-462
534,-475,-475,-475
535,-455,-455,-455
536,-474,-474,-474
537,-449,-449,-449
538,-475,-475,-475
539,-475,-475,-475
540,-475,-475,-475
541,-476,-476,-476
542,-487,-487,-487
543,-471,-471,-471
544,-450,-450,-450
545,-465,-465,-465
546,-441,-441,-441
547,-450,-450,-450
548,-420,-420,-420
549,-450,-450,-450
550,-450,-450,-450
551,-439,-439,-439
552,-419,-419,-419
553,-449,-449,-449
554,-449,-449,-449
555,-462,-462,-462
556,-449,-449,-449
557,-437,-437,-437
558,-431,-431,-431
559,-429,-429,-429
560,-449,-449,-449
561,-453,-453,-453
562,-434,-434,-434
563,-431,-431,-431
564,-448,-448,-448
565,-442,-442,-442
566,-422,-422,-422
567,-422,-422,-422
568,-449,-449,-449
569,-433,-433,-433
570,-436,-436,-436
571,-449,-449,-449
572,-431,-431,-431
573,-449,-449,-449
574,-418,-418,-418
575,-435,-435,-435
576,-449,-449,-449
577,-449,-449,-449
578,-453,-453,-453
579,-449,-449,-449
580,-422,-422,-422
581,-439,-439,-439
582,-450,-450,-450
583,-447,-447,-447
584,-442,-442,-442
585,-419,-419,-419
586,-449,-449,-449
587,-430,-430,-430
588,-449,-449,-449
589,-418,-418,-418
590,-449,-449,-449
591,-446,-446,-446
592,-449,-449,-449
593,-439,-439,-439
594,-449,-449,-449
595,-447,-447,-447
596,-449,-449,-449
597,-449,-449,-449
598,-446,-446,-446
599,-449,-449,-449
600,-449,-449,-449
601,-450,-450,-450
602,-434,-434,-434
603,-455,-455,-455
604,-453,-453,-453
605,-450,-450,-450
606,-442,-442,-442
607,-446,-446,-446
608,-423,-423,-423
609,-448,-448,-448
610,-449,-449,-449
611,-448,-448,-448
612,-446,-446,-446
613,-449,-449,-449
614,-430,-430,-430
615,-432,-432,-432
616,-423,-423,-423
617,-441,-441,-441
618,-453,-453,-453
619,-429,-429,-429
620,-430,-430,-430
621,-442,-442,-442
622,-446,-446,-446
623,-442,-442,-442
624,-418,-418,-418
625,-421,-421,-421
626,-442,-442,-442
627,-449,-449,-449
628,-442,-442,-442
629,-446,-446,-446
630,-417,-417,-417
631,-417,-417,-417
632,-446,-446,-446
633,-430,-430,-430
634,-443,-443,-443
635,-442,-442,-442
636,-442,-442,-442
637,-442,-442,-442
638,-442,-442,-442
639,-442,-442,-442
640,-446,-446,-446
641,-449,-449,-449
642,-421,-421,-421
643,-410,-410,-410
644,-442,-442,-442
645,-447,-447,-447
646,-449,-449,-449
647,-425,-425,-425
648,-446,-446,-446
649,-446,-446,-446
650,-442,-442,-442
651,-421,-421,-421
652,-446,-446,-446
653,-442,-442,-442
654,-452,-452,-452
655,-448,-448,-448
656,-446,-446,-446
657,-448,-448,-448
658,-419,-419,-419
659,-447,-447,-447
660,-428,-428,-428
661,-445,-445,-445
662,-446,-446,-446
663,-425,-425,-425
664,-418,-418,-418
665,-446,-446,-446
666,-422,-422,-422
667,-414,-414,-414
668,-442,-442,-442
669,-434,-434,-434
670,-442,-442,-442
671,-442,-442,-442
672,-449,-449,-449
673,-442,-442,-442
674,-442,-442,-442
675,-444,-444,-444
676,-442,-442,-442
677,-423,-423,-423
678,-431,-431,-431
679,-435,-435,-435
680,-415,-415,-415
681,-439,-439,-439
682,-442,-442,-442
683,-441,-441,-441
684,-433,-433,-433
685,-442,-442,-442
686,-425,-425,-425
687,-442,-442,-442
688,-447,-447,-447
689,-437,-437,-437
690,-451,-451,-451
691,-438,-438,-438
692,-446,-446,-446
693,-433,-433,-433
694,-447,-447,-447
695,-424,-424,-424
696,-433,-433,-433
697,-422,-422,-422
698,-415,-415,-415
699,-421,-421,-421
700,-415,-415,-415
701,-422,-422,-422
702,-415,-415,-415
703,-422,-422,-422
704,-411,-411,-411
705,-418,-418,-418
706,-411,-411,-411
707,-411,-411,-411
708,-418,-418,-418
709,-410,-410,-410
710,-411,-411,-411
711,-410,-410,-410
712,-412,-412,-412
713,-411,-411,-411
714,-410,-410,-410
715,-414,-414,-414
716,-416,-416,-416
717,-410,-410,-410
718,-410,-410,-410
719,-410,-410,-410
720,-410,-410,-410
721,-410,-410,-410
722,-410,-410,-410
723,-410,-410,-410
724,-414,-414,-414
725,-410,-410,-410
726,-410,-410,-410
727,-410,-410,-410
728,-414,-414,-414
729,-411,-411,-411
730,-410,-410,-410
731,-410,-410,-410
732,-414,-414,-414
733,-415,-415,-415
734,-419,-419,-419
735,-410,-410,-410
736,-410,-410,-410
737,-410,-410,-410
738,-410,-410,-410
739,-410,-410,-410
740,-410,-410,-410
741,-411,-411,-411
742,-410,-410,-410
743,-410,-410,-410
744,-411,-411,-411
745,-410,-410,-410
746,-411,-411,-411
747,-414,-414,-414
748,-411,-411,-411
749,-410,-410,-410
750,-410,-410,-410
751,-412,-412,-412
752,-417,-417,-417
753,-410,-410,-410
754,-410,-410,-410
755,-410,-410,-410
756,-410,-410,-410
757,-412,-412,-412
758,-411,-411,-411
759,-411,-411,-411
760,-410,-410,-410
761,-410,-410,-410
762,-410,-410,-410
763,-415,-415,-415
764,-414,-414,-414
765,-410,-410,-410
766,-411,-411,-411
767,-415,-415,-415
768,-410,-410,-410
769,-410,-410,-410
770,-411,-411,-411
771,-410,-410,-410
772,-410,-410,-410
773,-410,-410,-410
774,-410,-410,-410
775,-411,-411,-411
776,-410,-410,-410
777,-410,-410,-410
778,-411,-411,-411
779,-410,-410,-410
780,-411,-411,-411
781,-410,-410,-410
782,-410,-410,-410
783,-410,-410,-410
784,-410,-410,-410
785,-417,-417,-417
786,-412,-412,-412
787,-416,-416,-416
788,-410,-410,-410
789,-414,-414,-414
790,-410,-410,-410
791,-410,-410,-410
792,-410,-410,-410
793,-410,-410,-410
794,-414,-414,-414
795,-417,-417,-417
796,-415,-415,-415
797,-410,-410,-410
798,-414,-414,-414
799,-410,-410,-410
800,-411,-411,-411
801,-410,-410,-410
802,-414,-414,-414
803,-414,-414,-414
804,-410,-410,-410
805,-411,-411,-411
806,-410,-410,-410
807,-410,-410,-410
808,-414,-414,-414
809,-410,-410,-410
810,-410,-410,-410
811,-417,-417,-417
812,-410,-410,-410
813,-410,-410,-410
814,-410,-410,-410
815,-410,-410,-410
816,-414,-414,-414
817,-411,-411,-411
818,-414,-414,-414
819,-414,-414,-414
820,-410,-410,-410
821,-410,-410,-410
822,-410,-410,-410
823,-410,-410,-410
824,-410,-410,-410
825,-410,-410,-410
826,-410,-410,-410
827,-403,-403,-403
828,-410,-410,-410
829,-410,-410,-410
830,-410,-410,-410
831,-410,-410,-410
832,-412,-412,-412
833,-410,-410,-410
834,-411,-411,-411
835,-403,-403,-403
836,-410,-410,-410
837,-417,-417,-417
838,-411,-411,-411
839,-410,-410,-410
840,-414,-414,-414
841,-410,-410,-410
842,-410,-410,-410
843,-410,-410,-410
844,-410,-410,-410
845,-410,-410,-410
846,-411,-411,-411
847,-410,-410,-410
848,-410,-410,-410
849,-410,-410,-410
850,-410,-410,-410
851,-410,-410,-410
852,-411,-411,-411
853,-410,-410,-410
854,-410,-410,-410
855,-410,-410,-410
856,-410,-410,-410
857,-411,-411,-411
858,-414,-414,-414
859,-412,-412,-412
860,-414,-414,-414
861,-411,-411,-411
862,-404,-404,-404
863,-418,-418,-418
864,-411,-411,-411
865,-404,-404,-404
866,-410,-410,-410
867,-411,-411,-411
868,-411,-411,-411
869,-417,-417,-417
870,-410,-410,-410
871,-410,-410,-410
872,-404,-404,-404
873,-411,-411,-411
874,-415,-415,-415
875,-415,-415,-415
876,-415,-415,-415
877,-415,-415,-415
878,-412,-412,-412
879,-410,-410,-410
880,-404,-404,-404
881,-418,-418,-418
882,-410,-410,-410
883,-410,-410,-410
884,-411,-411,-411
885,-403,-403,-403
886,-404,-404,-404
887,-410,-410,-410
888,-411,-411,-411
889,-411,-411,-411
890,-414,-414,-414
891,-410,-410,-410
892,-407,-407,-407
893,-417,-417,-417
894,-410,-410,-410
895,-408,-408,-408
896,-410,-410,-410
897,-412,-412,-412
898,-410,-410,-410
899,-410,-410,-410
900,-404,-404,-404
901,-414,-414,-414
902,-410,-410,-410
903,-410,-410,-410
904,-412,-412,-412
905,-410,-410,-410
906,-414,-414,-414
907,-417,-417,-417
908,-417,-417,-417
909,-410,-410,-410
910,-410,-410,-410
911,-411,-411,-411
912,-416,-416,-416
913,-409,-409,-409
914,-408,-408,-408
915,-410,-410,-410
916,-412,-412,-412
917,-410,-410,-410
918,-410,-410,-410
919,-410,-410,-410
920,-418,-418,-418
921,-415,-415,-415
922,-412,-412,-412
923,-410,-410,-410
924,-418,-418,-418
925,-410,-410,-410
926,-410,-410,-410
927,-415,-415,-415
928,-411,-411,-411
929,-410,-410,-410
930,-411,-411,-411
931,-403,-403,-403
932,-411,-411,-411
933,-403,-403,-403
934,-411,-411,-411
935,-407,-407,-407
936,-410,-410,-410
937,-411,-411,-411
938,-404,-404,-404
939,-412,-412,-412
940,-411,-411,-411
941,-410,-410,-410
942,-410,-410,-410
943,-411,-411,-411
944,-412,-412,-412
945,-411,-411,-411
946,-410,-410,-410
947,-404,-404,-404
948,-408,-408,-408
949,-404,-404,-404
950,-410,-410,-410
951,-410,-410,-410
952,-411,-411,-411
953,-411,-411,-411
954,-409,-409,-409
955,-411,-411,-411
956,-411,-411,-411
957,-405,-405,-405
958,-412,-412,-412
959,-411,-411,-411
960,-410,-410,-410
961,-410,-410,-410
962,-411,-411,-411
963,-411,-411,-411
964,-410,-410,-410
965,-414,-414,-414
966,-410,-410,-410
967,-410,-410,-410
968,-403,-403,-403
969,-410,-410,-410
970,-410,-410,-410
971,-411,-411,-411
972,-411,-411,-411
973,-410,-410,-410
974,-411,-411,-411
975,-411,-411,-411
976,-410,-410,-410
977,-410,-410,-410
978,-410,-410,-410
979,-413,-413,-413
980,-408,-408,-408
981,-410,-410,-410
982,-411,-411,-411
983,-411,-411,-411
984,-410,-410,-410
985,-419,-419,-419
986,-414,-414,-414
987,-411,-411,-411
988,-417,-417,-417
989,-414,-414,-414
990,-418,-418,-418
991,-411,-411,-411
992,-410,-410,-410
993,-410,-410,-410
994,-417,-417,-417
995,-410,-410,-410
996,-410,-410,-410
997,-411,-411,-411
998,-414,-414,-414
999,-404,-404,-404
1000,-412,-412,-412
1001,-414,-414,-414
1002,-413,-413,-413
1003,-414,-414,-414
1004,-413,-413,-413
1005,-414,-414,-414
1006,-417,-417,-417
1007,-407,-407,-407
1008,-407,-407,-407
1009,-404,-404,-404
1010,-404,-404,-404
1011,-410,-410,-410
1012,-408,-408,-408
1013,-411,-411,-411
1014,-418,-418,-418
1015,-412,-412,-412
1016,-410,-410,-410
1017,-414,-414,-414
1018,-417,-417,-417
1019,-404,-404,-404
1020,-411,-411,-411
1021,-403,-403,-403
1022,-411,-411,-411
1023,-411,-411,-411
1024,-410,-410,-410
1025,-411,-411,-411
1026,-418,-418,-418
1027,-410,-410,-410
1028,-411,-411,-411
1029,-411,-411,-411
1030,-411,-411,-411
1031,-410,-410,-410
1032,-404,-404,-404
1033,-411,-411,-411
1034,-411,-411,-411
1035,-411,-411,-411
1036,-413,-413,-413
1037,-410,-410,-410
1038,-411,-411,-411
1039,-410,-410,-410
1040,-410,-410,-410
1041,-410,-410,-410
1042,-417,-417,-417
1043,-410,-410,-410
1044,-417,-417,-417
1045,-410,-410,-410
1046,-410,-410,-410
1047,-411,-411,-411
1048,-411,-411,-411
1049,-410,-410,-410
1050,-403,-403,-403
1051,-410,-410,-410
1052,-408,-408,-408
1053,-410,-410,-410
1054,-411,-411,-411
1055,-414,-414,-414
1056,-410,-410,-410
1057,-410,-410,-410
1058,-403,-403,-403
1059,-411,-411,-411
1060,-410,-410,-410
1061,-408,-408,-408
1062,-411,-411,-411
1063,-411,-411,-411
1064,-414,-414,-414
1065,-411,-411,-411
1066,-410,-410,-410
1067,-411,-411,-411
1068,-410,-410,-410
1069,-410,-410,-410
1070,-415,-415,-415
1071,-410,-410,-410
1072,-411,-411,-411
1073,-410,-410,-410
1074,-417,-417,-417
1075,-410,-410,-410
1076,-411,-411,-411
1077,-411,-411,-411
1078,-410,-410,-410
1079,-410,-410,-410
1080,-418,-418,-418
1081,-411,-411,-411
1082,-412,-412,-412
1083,-414,-414,-414
1084,-410,-410,-410
1085,-417,-417,-417
1086,-410,-410,-410
1087,-409,-409,-409
1088,-411,-411,-411
1089,-404,-404,-404
1090,-417,-417,-417
1091,-410,-410,-410
1092,-410,-410,-410
1093,-417,-417,-417
1094,-406,-406,-406
1095,-411,-411,-411
1096,-410,-410,-410
1097,-419,-419,-419
1098,-411,-411,-411
1099,-414,-414,-414
1100,-411,-411,-411
1101,-413,-413,-413
1102,-410,-410,-410
1103,-412,-412,-412
1104,-410,-410,-410
1105,-410,-410,-410
1106,-414,-414,-414
1107,-410,-410,-410
1108,-408,-408,-408
1109,-403,-403,-403
1110,-410,-410,-410
1111,-410,-410,-410
1112,-415,-415,-415
1113,-410,-410,-410
1114,-407,-407,-407
1115,-404,-404,-404
1116,-410,-410,-410
1117,-410,-410,-410
1118,-407,-407,-407
1119,-416,-416,-416
1120,-403,-403,-403
1121,-415,-415,-415
1122,-410,-410,-410
1123,-416,-416,-416
1124,-411,-411,-411
1125,-410,-410,-410
1126,-414,-414,-414
1127,-408,-408,-408
1128,-419,-419,-419
1129,-415,-415,-415
1130,-412,-412,-412
1131,-404,-404,-404
1132,-413,-413,-413
1133,-409,-409,-409
1134,-410,-410,-410
1135,-411,-411,-411
1136,-410,-410,-410
1137,-412,-412,-412
1138,-413,-413,-413
1139,-411,-411,-411
1140,-410,-410,-410
1141,-413,-413,-413
1142,-419,-419,-419
1143,-416,-416,-416
1144,-404,-404,-404
1145,-410,-410,-410
1146,-411,-411,-411
1147,-410,-410,-410
1148,-410,-410,-410
1149,-403,-403,-403
1150,-405,-405,-405
1151,-407,-407,-407
1152,-410,-410,-410
1153,-411,-411,-411
1154,-411,-411,-411
1155,-410,-410,-410
1156,-410,-410,-410
1157,-410,-410,-410
1158,-411,-411,-411
1159,-412,-412,-412
1160,-410,-410,-410
1161,-404,-404,-404
1162,-411,-411,-411
1163,-410,-410,-410
1164,-413,-413,-413
1165,-410,-410,-410
1166,-410,-410,-410
1167,-410,-410,-410
1168,-410,-410,-410
1169,-409,-409,-409
1170,-411,-411,-411
1171,-417,-417,-417
1172,-410,-410,-410
1173,-411,-411,-411
1174,-411,-411,-411
1175,-411,-411,-411
1176,-415,-415,-415
1177,-417,-417,-417
1178,-417,-417,-417
1179,-412,-412,-412
1180,-411,-411,-411
1181,-416,-416,-416
1182,-411,-411,-411
1183,-410,-410,-410
1184,-410,-410,-410
1185,-408,-408,-408
1186,-415,-415,-415
1187,-410,-410,-410
1188,-417,-417,-417
1189,-414,-414,-414
1190,-410,-410,-410
1191,-411,-411,-411
1192,-410,-410,-410
1193,-410,-410,-410
1194,-411,-411,-411
1195,-411,-411,-411
1196,-410,-410,-410
1197,-414,-414,-414
1198,-415,-415,-415
1199,-410,-410,-410
1200,-414,-414,-414
1201,-404,-404,-404
1202,-417,-417,-417
1203,-409,-409,-409
1204,-410,-410,-410
1205,-410,-410,-410
