Step,PPO_separate_networks_f_ortho_init - best_return,PPO_separate_networks_f_ortho_init - best_return__MIN,PPO_separate_networks_f_ortho_init - best_return__MAX
147,-6981,-6981,-6981
148,-6955,-6955,-6955
149,-6829,-6829,-6829
150,-6908,-6908,-6908
151,-6497,-6497,-6497
152,-7023,-7023,-7023
153,-6960,-6960,-6960
154,-6941,-6941,-6941
155,-6973,-6973,-6973
156,-6732,-6732,-6732
157,-7107,-7107,-7107
158,-6845,-6845,-6845
159,-7258,-7258,-7258
160,-7074,-7074,-7074
161,-6877,-6877,-6877
162,-7003,-7003,-7003
163,-6997,-6997,-6997
164,-6923,-6923,-6923
165,-6765,-6765,-6765
166,-6978,-6978,-6978
167,-6795,-6795,-6795
168,-6877,-6877,-6877
169,-6918,-6918,-6918
170,-6997,-6997,-6997
171,-6819,-6819,-6819
172,-6914,-6914,-6914
173,-6990,-6990,-6990
174,-6863,-6863,-6863
175,-6922,-6922,-6922
176,-7014,-7014,-7014
177,-6954,-6954,-6954
178,-6879,-6879,-6879
179,-6842,-6842,-6842
180,-7033,-7033,-7033
181,-7043,-7043,-7043
182,-7170,-7170,-7170
183,-7080,-7080,-7080
184,-6878,-6878,-6878
185,-6958,-6958,-6958
186,-7071,-7071,-7071
187,-7047,-7047,-7047
188,-6904,-6904,-6904
189,-7029,-7029,-7029
190,-6848,-6848,-6848
191,-7040,-7040,-7040
192,-7043,-7043,-7043
193,-6803,-6803,-6803
194,-7041,-7041,-7041
195,-6805,-6805,-6805
196,-6741,-6741,-6741
197,-6909,-6909,-6909
198,-6918,-6918,-6918
199,-6830,-6830,-6830
200,-7038,-7038,-7038
201,-6975,-6975,-6975
202,-6819,-6819,-6819
203,-7010,-7010,-7010
204,-6817,-6817,-6817
205,-6914,-6914,-6914
206,-7023,-7023,-7023
207,-7166,-7166,-7166
208,-7100,-7100,-7100
209,-6959,-6959,-6959
210,-7053,-7053,-7053
211,-6757,-6757,-6757
212,-7042,-7042,-7042
213,-7171,-7171,-7171
214,-7021,-7021,-7021
215,-7035,-7035,-7035
216,-7078,-7078,-7078
217,-7135,-7135,-7135
218,-7110,-7110,-7110
219,-7109,-7109,-7109
220,-6973,-6973,-6973
221,-6989,-6989,-6989
222,-7043,-7043,-7043
223,-7088,-7088,-7088
224,-6999,-6999,-6999
225,-7168,-7168,-7168
226,-6982,-6982,-6982
227,-7076,-7076,-7076
228,-7025,-7025,-7025
229,-7043,-7043,-7043
230,-6985,-6985,-6985
231,-6928,-6928,-6928
232,-6980,-6980,-6980
233,-7083,-7083,-7083
234,-6961,-6961,-6961
235,-7048,-7048,-7048
236,-6987,-6987,-6987
237,-7020,-7020,-7020
238,-6993,-6993,-6993
239,-6960,-6960,-6960
240,-6822,-6822,-6822
241,-7007,-7007,-7007
242,-6940,-6940,-6940
243,-7039,-7039,-7039
244,-7040,-7040,-7040
245,-6990,-6990,-6990
246,-6867,-6867,-6867
247,-7032,-7032,-7032
248,-7108,-7108,-7108
249,-7024,-7024,-7024
250,-7040,-7040,-7040
251,-6987,-6987,-6987
252,-7028,-7028,-7028
253,-7040,-7040,-7040
254,-7053,-7053,-7053
255,-6939,-6939,-6939
256,-6904,-6904,-6904
257,-7108,-7108,-7108
258,-7072,-7072,-7072
259,-7110,-7110,-7110
260,-7018,-7018,-7018
261,-6882,-6882,-6882
262,-7034,-7034,-7034
263,-7068,-7068,-7068
264,-7028,-7028,-7028
265,-6937,-6937,-6937
266,-6953,-6953,-6953
267,-6909,-6909,-6909
268,-7105,-7105,-7105
269,-6911,-6911,-6911
270,-7030,-7030,-7030
271,-7065,-7065,-7065
272,-6994,-6994,-6994
273,-7066,-7066,-7066
274,-7080,-7080,-7080
275,-7023,-7023,-7023
276,-7016,-7016,-7016
277,-6867,-6867,-6867
278,-6898,-6898,-6898
279,-7059,-7059,-7059
280,-6787,-6787,-6787
281,-6967,-6967,-6967
282,-6904,-6904,-6904
283,-7059,-7059,-7059
284,-6979,-6979,-6979
285,-6956,-6956,-6956
286,-6984,-6984,-6984
287,-6929,-6929,-6929
288,-7108,-7108,-7108
289,-6936,-6936,-6936
290,-7072,-7072,-7072
291,-6879,-6879,-6879
292,-6882,-6882,-6882
293,-6893,-6893,-6893
294,-6868,-6868,-6868
295,-6831,-6831,-6831
296,-6864,-6864,-6864
297,-6938,-6938,-6938
298,-6807,-6807,-6807
299,-7004,-7004,-7004
300,-6847,-6847,-6847
301,-6886,-6886,-6886
302,-6994,-6994,-6994
303,-7021,-7021,-7021
304,-7019,-7019,-7019
305,-6987,-6987,-6987
306,-7064,-7064,-7064
307,-6958,-6958,-6958
308,-6963,-6963,-6963
309,-6956,-6956,-6956
310,-7057,-7057,-7057
311,-6986,-6986,-6986
312,-6969,-6969,-6969
313,-6881,-6881,-6881
314,-6879,-6879,-6879
315,-6925,-6925,-6925
316,-6922,-6922,-6922
317,-6911,-6911,-6911
318,-6891,-6891,-6891
319,-7039,-7039,-7039
320,-6922,-6922,-6922
321,-6737,-6737,-6737
322,-6943,-6943,-6943
323,-7005,-7005,-7005
324,-6905,-6905,-6905
325,-6835,-6835,-6835
326,-7113,-7113,-7113
327,-6812,-6812,-6812
328,-6952,-6952,-6952
329,-6976,-6976,-6976
330,-7009,-7009,-7009
331,-6904,-6904,-6904
332,-6954,-6954,-6954
333,-6924,-6924,-6924
334,-6982,-6982,-6982
335,-6919,-6919,-6919
336,-6927,-6927,-6927
337,-6881,-6881,-6881
338,-6921,-6921,-6921
339,-6831,-6831,-6831
340,-6855,-6855,-6855
341,-6851,-6851,-6851
342,-6758,-6758,-6758
343,-7023,-7023,-7023
344,-6712,-6712,-6712
345,-6876,-6876,-6876
346,-6751,-6751,-6751
347,-6928,-6928,-6928
348,-6929,-6929,-6929
349,-6707,-6707,-6707
350,-6831,-6831,-6831
351,-6845,-6845,-6845
352,-6924,-6924,-6924
353,-6929,-6929,-6929
354,-6849,-6849,-6849
355,-6922,-6922,-6922
356,-6874,-6874,-6874
357,-6932,-6932,-6932
358,-6895,-6895,-6895
359,-6991,-6991,-6991
360,-6944,-6944,-6944
361,-6896,-6896,-6896
362,-7020,-7020,-7020
363,-6906,-6906,-6906
364,-6906,-6906,-6906
365,-7076,-7076,-7076
366,-6992,-6992,-6992
367,-6964,-6964,-6964
368,-6816,-6816,-6816
369,-7033,-7033,-7033
370,-6885,-6885,-6885
371,-6892,-6892,-6892
372,-7020,-7020,-7020
373,-6937,-6937,-6937
374,-6976,-6976,-6976
375,-7027,-7027,-7027
376,-7023,-7023,-7023
377,-6800,-6800,-6800
378,-7018,-7018,-7018
379,-6992,-6992,-6992
380,-7034,-7034,-7034
381,-6832,-6832,-6832
382,-7047,-7047,-7047
383,-6885,-6885,-6885
384,-6947,-6947,-6947
385,-6894,-6894,-6894
386,-6929,-6929,-6929
387,-6997,-6997,-6997
388,-7116,-7116,-7116
389,-6902,-6902,-6902
390,-6675,-6675,-6675
391,-6979,-6979,-6979
392,-6925,-6925,-6925
393,-6945,-6945,-6945
394,-6814,-6814,-6814
395,-7006,-7006,-7006
396,-6931,-6931,-6931
397,-6822,-6822,-6822
398,-6998,-6998,-6998
399,-6750,-6750,-6750
400,-6977,-6977,-6977
401,-6917,-6917,-6917
402,-6813,-6813,-6813
403,-6775,-6775,-6775
404,-6964,-6964,-6964
405,-6847,-6847,-6847
406,-6918,-6918,-6918
407,-6976,-6976,-6976
408,-6846,-6846,-6846
409,-6929,-6929,-6929
410,-6837,-6837,-6837
411,-6857,-6857,-6857
412,-6992,-6992,-6992
413,-6914,-6914,-6914
414,-6919,-6919,-6919
415,-7032,-7032,-7032
416,-6863,-6863,-6863
417,-6922,-6922,-6922
418,-6629,-6629,-6629
419,-6792,-6792,-6792
420,-6833,-6833,-6833
421,-6919,-6919,-6919
422,-6955,-6955,-6955
423,-6972,-6972,-6972
424,-6934,-6934,-6934
425,-6950,-6950,-6950
426,-6888,-6888,-6888
427,-6939,-6939,-6939
428,-6922,-6922,-6922
429,-6915,-6915,-6915
430,-6834,-6834,-6834
431,-7000,-7000,-7000
432,-7006,-7006,-7006
433,-7031,-7031,-7031
434,-6956,-6956,-6956
435,-7024,-7024,-7024
436,-7006,-7006,-7006
437,-6954,-6954,-6954
438,-7030,-7030,-7030
439,-6936,-6936,-6936
440,-6842,-6842,-6842
441,-6870,-6870,-6870
442,-6963,-6963,-6963
443,-7049,-7049,-7049
444,-6978,-6978,-6978
445,-6978,-6978,-6978
446,-6884,-6884,-6884
447,-6852,-6852,-6852
448,-7017,-7017,-7017
449,-6977,-6977,-6977
450,-6924,-6924,-6924
451,-6994,-6994,-6994
452,-6909,-6909,-6909
453,-6954,-6954,-6954
454,-6911,-6911,-6911
455,-6920,-6920,-6920
456,-6628,-6628,-6628
457,-7073,-7073,-7073
458,-6971,-6971,-6971
459,-6717,-6717,-6717
460,-6998,-6998,-6998
461,-6947,-6947,-6947
462,-6979,-6979,-6979
463,-6812,-6812,-6812
464,-6797,-6797,-6797
465,-6947,-6947,-6947
466,-6835,-6835,-6835
467,-6738,-6738,-6738
468,-6852,-6852,-6852
469,-6946,-6946,-6946
470,-6794,-6794,-6794
471,-6951,-6951,-6951
472,-7063,-7063,-7063
473,-7048,-7048,-7048
474,-6805,-6805,-6805
475,-6757,-6757,-6757
476,-6879,-6879,-6879
477,-6981,-6981,-6981
478,-7038,-7038,-7038
479,-7007,-7007,-7007
480,-6909,-6909,-6909
481,-6941,-6941,-6941
482,-6926,-6926,-6926
483,-6873,-6873,-6873
484,-7022,-7022,-7022
485,-6787,-6787,-6787
486,-7002,-7002,-7002
487,-6969,-6969,-6969
488,-6966,-6966,-6966
489,-6838,-6838,-6838
490,-6814,-6814,-6814
491,-6839,-6839,-6839
492,-6849,-6849,-6849
493,-6893,-6893,-6893
494,-6805,-6805,-6805
495,-6738,-6738,-6738
496,-6640,-6640,-6640
497,-6868,-6868,-6868
498,-6811,-6811,-6811
499,-6907,-6907,-6907
500,-6969,-6969,-6969
501,-6936,-6936,-6936
502,-7014,-7014,-7014
503,-6955,-6955,-6955
504,-7008,-7008,-7008
505,-7084,-7084,-7084
506,-6928,-6928,-6928
507,-6880,-6880,-6880
508,-6934,-6934,-6934
509,-6942,-6942,-6942
510,-6965,-6965,-6965
511,-7046,-7046,-7046
512,-6758,-6758,-6758
513,-6865,-6865,-6865
514,-6842,-6842,-6842
515,-6752,-6752,-6752
516,-7048,-7048,-7048
517,-6933,-6933,-6933
518,-6949,-6949,-6949
519,-6954,-6954,-6954
520,-6917,-6917,-6917
521,-6862,-6862,-6862
522,-6997,-6997,-6997
523,-6806,-6806,-6806
524,-6903,-6903,-6903
525,-6659,-6659,-6659
526,-6929,-6929,-6929
527,-6772,-6772,-6772
528,-6871,-6871,-6871
529,-6947,-6947,-6947
530,-6899,-6899,-6899
531,-7054,-7054,-7054
532,-6871,-6871,-6871
533,-6976,-6976,-6976
534,-6984,-6984,-6984
535,-7015,-7015,-7015
536,-6787,-6787,-6787
537,-6947,-6947,-6947
538,-6970,-6970,-6970
539,-7038,-7038,-7038
540,-7000,-7000,-7000
541,-7017,-7017,-7017
542,-7065,-7065,-7065
543,-7059,-7059,-7059
544,-7014,-7014,-7014
545,-7107,-7107,-7107
546,-6952,-6952,-6952
547,-6899,-6899,-6899
548,-6933,-6933,-6933
549,-7060,-7060,-7060
550,-6936,-6936,-6936
551,-6986,-6986,-6986
552,-7023,-7023,-7023
553,-6990,-6990,-6990
554,-6964,-6964,-6964
555,-7037,-7037,-7037
556,-6905,-6905,-6905
557,-6931,-6931,-6931
558,-7014,-7014,-7014
559,-6981,-6981,-6981
560,-6946,-6946,-6946
561,-6992,-6992,-6992
562,-7001,-7001,-7001
563,-6720,-6720,-6720
564,-7013,-7013,-7013
565,-6866,-6866,-6866
566,-6962,-6962,-6962
567,-6862,-6862,-6862
568,-6954,-6954,-6954
569,-6990,-6990,-6990
570,-6985,-6985,-6985
571,-6941,-6941,-6941
572,-6955,-6955,-6955
573,-6977,-6977,-6977
574,-7041,-7041,-7041
575,-6925,-6925,-6925
576,-6873,-6873,-6873
577,-6966,-6966,-6966
578,-6992,-6992,-6992
579,-6881,-6881,-6881
580,-6913,-6913,-6913
581,-6839,-6839,-6839
582,-6901,-6901,-6901
583,-6883,-6883,-6883
584,-6951,-6951,-6951
585,-6934,-6934,-6934
586,-6911,-6911,-6911
587,-6994,-6994,-6994
588,-6888,-6888,-6888
589,-6938,-6938,-6938
590,-6965,-6965,-6965
591,-6903,-6903,-6903
592,-6927,-6927,-6927
593,-6815,-6815,-6815
594,-6875,-6875,-6875
595,-6898,-6898,-6898
596,-6765,-6765,-6765
597,-6926,-6926,-6926
598,-6842,-6842,-6842
599,-6923,-6923,-6923
600,-6925,-6925,-6925
601,-6878,-6878,-6878
602,-6791,-6791,-6791
603,-6905,-6905,-6905
604,-6844,-6844,-6844
605,-6866,-6866,-6866
606,-6974,-6974,-6974
607,-6908,-6908,-6908
608,-7007,-7007,-7007
609,-7028,-7028,-7028
610,-6973,-6973,-6973
611,-6899,-6899,-6899
612,-6948,-6948,-6948
613,-6875,-6875,-6875
614,-6911,-6911,-6911
615,-6913,-6913,-6913
616,-6958,-6958,-6958
617,-6942,-6942,-6942
618,-6869,-6869,-6869
619,-6961,-6961,-6961
620,-6950,-6950,-6950
621,-6954,-6954,-6954
622,-6814,-6814,-6814
623,-6878,-6878,-6878
624,-6841,-6841,-6841
625,-6847,-6847,-6847
626,-6964,-6964,-6964
627,-6899,-6899,-6899
628,-6908,-6908,-6908
629,-6836,-6836,-6836
630,-6902,-6902,-6902
631,-6817,-6817,-6817
632,-6904,-6904,-6904
633,-6944,-6944,-6944
634,-6867,-6867,-6867
635,-6910,-6910,-6910
636,-6653,-6653,-6653
637,-6855,-6855,-6855
638,-6835,-6835,-6835
639,-6712,-6712,-6712
640,-6907,-6907,-6907
641,-6744,-6744,-6744
642,-6900,-6900,-6900
643,-6846,-6846,-6846
644,-6753,-6753,-6753
645,-6822,-6822,-6822
646,-6786,-6786,-6786
647,-6813,-6813,-6813
648,-6900,-6900,-6900
649,-6843,-6843,-6843
650,-6713,-6713,-6713
651,-6815,-6815,-6815
652,-6892,-6892,-6892
653,-6811,-6811,-6811
654,-6872,-6872,-6872
655,-6772,-6772,-6772
656,-6867,-6867,-6867
657,-6654,-6654,-6654
658,-6636,-6636,-6636
659,-6783,-6783,-6783
660,-6790,-6790,-6790
661,-6751,-6751,-6751
662,-6769,-6769,-6769
663,-6749,-6749,-6749
664,-6793,-6793,-6793
665,-6810,-6810,-6810
666,-6903,-6903,-6903
667,-6821,-6821,-6821
668,-6750,-6750,-6750
669,-6909,-6909,-6909
670,-6841,-6841,-6841
671,-6692,-6692,-6692
672,-6855,-6855,-6855
673,-6900,-6900,-6900
674,-6748,-6748,-6748
675,-6857,-6857,-6857
676,-6781,-6781,-6781
677,-6737,-6737,-6737
678,-6811,-6811,-6811
679,-6958,-6958,-6958
680,-6868,-6868,-6868
681,-6808,-6808,-6808
682,-6829,-6829,-6829
683,-6936,-6936,-6936
684,-6975,-6975,-6975
685,-6889,-6889,-6889
686,-6709,-6709,-6709
687,-6917,-6917,-6917
688,-6947,-6947,-6947
689,-6833,-6833,-6833
690,-6830,-6830,-6830
691,-6927,-6927,-6927
692,-6799,-6799,-6799
693,-6937,-6937,-6937
694,-6932,-6932,-6932
695,-6953,-6953,-6953
696,-7000,-7000,-7000
697,-6893,-6893,-6893
698,-6788,-6788,-6788
699,-6842,-6842,-6842
700,-6864,-6864,-6864
701,-6901,-6901,-6901
702,-6956,-6956,-6956
703,-6979,-6979,-6979
704,-6930,-6930,-6930
705,-6869,-6869,-6869
706,-6928,-6928,-6928
707,-6815,-6815,-6815
708,-6885,-6885,-6885
709,-6854,-6854,-6854
710,-7017,-7017,-7017
711,-6828,-6828,-6828
712,-6955,-6955,-6955
713,-6776,-6776,-6776
714,-7013,-7013,-7013
715,-6904,-6904,-6904
716,-6925,-6925,-6925
717,-6972,-6972,-6972
718,-6930,-6930,-6930
719,-6928,-6928,-6928
720,-6890,-6890,-6890
721,-6925,-6925,-6925
722,-6892,-6892,-6892
723,-6884,-6884,-6884
724,-6921,-6921,-6921
725,-6945,-6945,-6945
726,-6867,-6867,-6867
727,-6841,-6841,-6841
728,-6907,-6907,-6907
729,-6929,-6929,-6929
730,-7002,-7002,-7002
731,-6956,-6956,-6956
732,-6888,-6888,-6888
733,-6822,-6822,-6822
734,-6929,-6929,-6929
735,-6879,-6879,-6879
736,-6869,-6869,-6869
737,-6918,-6918,-6918
738,-6785,-6785,-6785
739,-6858,-6858,-6858
740,-6850,-6850,-6850
741,-6895,-6895,-6895
742,-6936,-6936,-6936
743,-6897,-6897,-6897
744,-6852,-6852,-6852
745,-6788,-6788,-6788
746,-6888,-6888,-6888
747,-6856,-6856,-6856
748,-6851,-6851,-6851
749,-6902,-6902,-6902
750,-6934,-6934,-6934
751,-6915,-6915,-6915
752,-6898,-6898,-6898
753,-6914,-6914,-6914
754,-6739,-6739,-6739
755,-6857,-6857,-6857
756,-6939,-6939,-6939
757,-6872,-6872,-6872
758,-6886,-6886,-6886
759,-6855,-6855,-6855
760,-6916,-6916,-6916
761,-6751,-6751,-6751
762,-6808,-6808,-6808
763,-6944,-6944,-6944
764,-6902,-6902,-6902
765,-6780,-6780,-6780
766,-6809,-6809,-6809
767,-6832,-6832,-6832
768,-6827,-6827,-6827
769,-6799,-6799,-6799
770,-6911,-6911,-6911
771,-6847,-6847,-6847
772,-6869,-6869,-6869
773,-6866,-6866,-6866
774,-6803,-6803,-6803
775,-6890,-6890,-6890
776,-6878,-6878,-6878
777,-6800,-6800,-6800
778,-6778,-6778,-6778
779,-6841,-6841,-6841
780,-6798,-6798,-6798
781,-6929,-6929,-6929
782,-6846,-6846,-6846
783,-6819,-6819,-6819
784,-6869,-6869,-6869
785,-6909,-6909,-6909
786,-6857,-6857,-6857
787,-6860,-6860,-6860
788,-6766,-6766,-6766
789,-6777,-6777,-6777
790,-6726,-6726,-6726
791,-6851,-6851,-6851
792,-6821,-6821,-6821
793,-6764,-6764,-6764
794,-6819,-6819,-6819
795,-6766,-6766,-6766
796,-6737,-6737,-6737
797,-6744,-6744,-6744
798,-6894,-6894,-6894
799,-6891,-6891,-6891
800,-6822,-6822,-6822
801,-6692,-6692,-6692
802,-6857,-6857,-6857
803,-6780,-6780,-6780
804,-6855,-6855,-6855
805,-6779,-6779,-6779
806,-6800,-6800,-6800
807,-6793,-6793,-6793
808,-6870,-6870,-6870
809,-6856,-6856,-6856
810,-6769,-6769,-6769
811,-6826,-6826,-6826
812,-6731,-6731,-6731
813,-6737,-6737,-6737
814,-6848,-6848,-6848
815,-6873,-6873,-6873
816,-6811,-6811,-6811
817,-6829,-6829,-6829
818,-6786,-6786,-6786
819,-6845,-6845,-6845
820,-6791,-6791,-6791
821,-6829,-6829,-6829
822,-6833,-6833,-6833
823,-6766,-6766,-6766
824,-6855,-6855,-6855
825,-6782,-6782,-6782
826,-6823,-6823,-6823
827,-6855,-6855,-6855
828,-6784,-6784,-6784
829,-6783,-6783,-6783
830,-6754,-6754,-6754
831,-6760,-6760,-6760
832,-6723,-6723,-6723
833,-6798,-6798,-6798
834,-6821,-6821,-6821
835,-6738,-6738,-6738
836,-6744,-6744,-6744
837,-6883,-6883,-6883
838,-6752,-6752,-6752
839,-6798,-6798,-6798
840,-6802,-6802,-6802
841,-6796,-6796,-6796
842,-6725,-6725,-6725
843,-6756,-6756,-6756
844,-6845,-6845,-6845
845,-6833,-6833,-6833
846,-6851,-6851,-6851
847,-6731,-6731,-6731
848,-6794,-6794,-6794
849,-6760,-6760,-6760
850,-6792,-6792,-6792
851,-6707,-6707,-6707
852,-6707,-6707,-6707
853,-6830,-6830,-6830
854,-6856,-6856,-6856
855,-6808,-6808,-6808
856,-6681,-6681,-6681
857,-6803,-6803,-6803
858,-6740,-6740,-6740
859,-6730,-6730,-6730
860,-6789,-6789,-6789
861,-6648,-6648,-6648
862,-6713,-6713,-6713
863,-6851,-6851,-6851
864,-6583,-6583,-6583
865,-6813,-6813,-6813
866,-6838,-6838,-6838
867,-6802,-6802,-6802
868,-6783,-6783,-6783
869,-6895,-6895,-6895
870,-6754,-6754,-6754
871,-6733,-6733,-6733
872,-6746,-6746,-6746
873,-6774,-6774,-6774
874,-6863,-6863,-6863
875,-6896,-6896,-6896
876,-6586,-6586,-6586
877,-6709,-6709,-6709
878,-6800,-6800,-6800
879,-6735,-6735,-6735
880,-6863,-6863,-6863
881,-6714,-6714,-6714
882,-6810,-6810,-6810
883,-6690,-6690,-6690
884,-6815,-6815,-6815
885,-6782,-6782,-6782
886,-6772,-6772,-6772
887,-6688,-6688,-6688
888,-6737,-6737,-6737
889,-6879,-6879,-6879
890,-6769,-6769,-6769
891,-6760,-6760,-6760
892,-6750,-6750,-6750
893,-6678,-6678,-6678
894,-6663,-6663,-6663
895,-6764,-6764,-6764
896,-6752,-6752,-6752
897,-6821,-6821,-6821
898,-6740,-6740,-6740
899,-6862,-6862,-6862
900,-6812,-6812,-6812
901,-6767,-6767,-6767
902,-6849,-6849,-6849
903,-6788,-6788,-6788
904,-6751,-6751,-6751
905,-6838,-6838,-6838
906,-6717,-6717,-6717
907,-6824,-6824,-6824
908,-6815,-6815,-6815
909,-6805,-6805,-6805
910,-6849,-6849,-6849
911,-6711,-6711,-6711
912,-6784,-6784,-6784
913,-6863,-6863,-6863
914,-6806,-6806,-6806
915,-6786,-6786,-6786
916,-6786,-6786,-6786
917,-6760,-6760,-6760
918,-6818,-6818,-6818
919,-6685,-6685,-6685
920,-6808,-6808,-6808
921,-6802,-6802,-6802
922,-6815,-6815,-6815
923,-6777,-6777,-6777
924,-6781,-6781,-6781
925,-6777,-6777,-6777
926,-6805,-6805,-6805
927,-6768,-6768,-6768
928,-6741,-6741,-6741
929,-6813,-6813,-6813
930,-6742,-6742,-6742
931,-6841,-6841,-6841
932,-6820,-6820,-6820
933,-6802,-6802,-6802
934,-6763,-6763,-6763
935,-6797,-6797,-6797
936,-6823,-6823,-6823
937,-6810,-6810,-6810
938,-6731,-6731,-6731
939,-6657,-6657,-6657
940,-6789,-6789,-6789
941,-6798,-6798,-6798
942,-6859,-6859,-6859
943,-6774,-6774,-6774
944,-6835,-6835,-6835
945,-6762,-6762,-6762
946,-6886,-6886,-6886
947,-6860,-6860,-6860
948,-6859,-6859,-6859
949,-6758,-6758,-6758
950,-6771,-6771,-6771
951,-6753,-6753,-6753
952,-6792,-6792,-6792
953,-6827,-6827,-6827
954,-6730,-6730,-6730
955,-6702,-6702,-6702
956,-6767,-6767,-6767
957,-6784,-6784,-6784
958,-6839,-6839,-6839
959,-6844,-6844,-6844
960,-6774,-6774,-6774
961,-6799,-6799,-6799
962,-6795,-6795,-6795
963,-6720,-6720,-6720
964,-6755,-6755,-6755
965,-6780,-6780,-6780
966,-6826,-6826,-6826
967,-6703,-6703,-6703
968,-6838,-6838,-6838
969,-6871,-6871,-6871
970,-6854,-6854,-6854
971,-6764,-6764,-6764
972,-6844,-6844,-6844
973,-6820,-6820,-6820
974,-6742,-6742,-6742
975,-6763,-6763,-6763
976,-6787,-6787,-6787
977,-6895,-6895,-6895
978,-6842,-6842,-6842
979,-6742,-6742,-6742
980,-6832,-6832,-6832
981,-6811,-6811,-6811
982,-6791,-6791,-6791
983,-6720,-6720,-6720
984,-6821,-6821,-6821
985,-6766,-6766,-6766
986,-6801,-6801,-6801
987,-6823,-6823,-6823
988,-6825,-6825,-6825
