Step,A0_joint_1337_ortho_init - best_num_muls_f,A0_joint_1337_ortho_init - best_num_muls_f__MIN,A0_joint_1337_ortho_init - best_num_muls_f__MAX
811,-13783,-13783,-13783
812,-16240,-16240,-16240
813,-13394,-13394,-13394
814,-12057,-12057,-12057
815,-11815,-11815,-11815
816,-10612,-10612,-10612
817,-12902,-12902,-12902
818,,,
819,-15885,-15885,-15885
820,,,
821,-11941,-11941,-11941
822,-10492,-10492,-10492
823,-13872,-13872,-13872
824,-16634,-16634,-16634
825,-20102,-20102,-20102
826,-12868,-12868,-12868
827,-14122,-14122,-14122
828,,,
829,-15878,-15878,-15878
830,-15224,-15224,-15224
831,-16486,-16486,-16486
832,-15663,-15663,-15663
833,-19777,-19777,-19777
834,-19522,-19522,-19522
835,-13714,-13714,-13714
836,-14144,-14144,-14144
837,-16923,-16923,-16923
838,-8752,-8752,-8752
839,-16689,-16689,-16689
840,-10319,-10319,-10319
841,-13718,-13718,-13718
842,-11083,-11083,-11083
843,-10913,-10913,-10913
844,-11670,-11670,-11670
845,-13762,-13762,-13762
846,-12607,-12607,-12607
847,-18377,-18377,-18377
848,-15009,-15009,-15009
849,-12351,-12351,-12351
850,-16840,-16840,-16840
851,-15896,-15896,-15896
852,-11375,-11375,-11375
853,-11822,-11822,-11822
854,-12052,-12052,-12052
855,-15909,-15909,-15909
856,-12874,-12874,-12874
857,-14906,-14906,-14906
858,-13176,-13176,-13176
859,-14166,-14166,-14166
860,-10738,-10738,-10738
861,-11476,-11476,-11476
862,-11783,-11783,-11783
863,-12776,-12776,-12776
864,-11314,-11314,-11314
865,-13825,-13825,-13825
866,-13044,-13044,-13044
867,-14224,-14224,-14224
868,-12936,-12936,-12936
869,,,
870,-15217,-15217,-15217
871,-10508,-10508,-10508
872,,,
873,-14441,-14441,-14441
874,-12439,-12439,-12439
875,-12013,-12013,-12013
876,-12544,-12544,-12544
877,-10564,-10564,-10564
878,-9817,-9817,-9817
879,-12080,-12080,-12080
880,-13963,-13963,-13963
881,-12243,-12243,-12243
882,-15117,-15117,-15117
883,-16391,-16391,-16391
884,-13566,-13566,-13566
885,-11956,-11956,-11956
886,-12884,-12884,-12884
887,-14005,-14005,-14005
888,-12213,-12213,-12213
889,-13429,-13429,-13429
890,-11855,-11855,-11855
891,-13759,-13759,-13759
892,-13593,-13593,-13593
893,-18646,-18646,-18646
894,-14239,-14239,-14239
895,-18744,-18744,-18744
896,-11226,-11226,-11226
897,-15098,-15098,-15098
898,-11852,-11852,-11852
899,-9647,-9647,-9647
900,-12060,-12060,-12060
901,-15302,-15302,-15302
902,-28609,-28609,-28609
903,-14123,-14123,-14123
904,-16450,-16450,-16450
905,-17471,-17471,-17471
906,-14114,-14114,-14114
907,-12985,-12985,-12985
908,-12838,-12838,-12838
909,-15566,-15566,-15566
910,-10539,-10539,-10539
911,-12284,-12284,-12284
912,-13415,-13415,-13415
913,-14147,-14147,-14147
914,-13559,-13559,-13559
915,-13110,-13110,-13110
916,-13979,-13979,-13979
917,-14268,-14268,-14268
918,-13342,-13342,-13342
919,-12284,-12284,-12284
920,-12712,-12712,-12712
921,-14670,-14670,-14670
922,-13849,-13849,-13849
923,-18321,-18321,-18321
924,-9567,-9567,-9567
925,-11650,-11650,-11650
926,-9408,-9408,-9408
927,-11774,-11774,-11774
928,-16892,-16892,-16892
929,-13094,-13094,-13094
930,-10546,-10546,-10546
931,-18709,-18709,-18709
932,-16312,-16312,-16312
933,-16357,-16357,-16357
934,-14601,-14601,-14601
935,-15085,-15085,-15085
936,-14860,-14860,-14860
937,-10619,-10619,-10619
938,-13451,-13451,-13451
939,-10882,-10882,-10882
940,-10229,-10229,-10229
941,-13247,-13247,-13247
942,-11580,-11580,-11580
943,-12734,-12734,-12734
944,-12988,-12988,-12988
945,-12849,-12849,-12849
946,-10887,-10887,-10887
947,-12579,-12579,-12579
948,-11625,-11625,-11625
949,-8774,-8774,-8774
950,-12961,-12961,-12961
951,-10316,-10316,-10316
952,-11278,-11278,-11278
953,-13125,-13125,-13125
954,-12538,-12538,-12538
955,-14172,-14172,-14172
956,-10055,-10055,-10055
957,-19157,-19157,-19157
958,-10593,-10593,-10593
959,-16899,-16899,-16899
960,-14297,-14297,-14297
961,-15868,-15868,-15868
962,-14735,-14735,-14735
963,-13345,-13345,-13345
964,-12791,-12791,-12791
965,-9167,-9167,-9167
966,-11336,-11336,-11336
967,-13086,-13086,-13086
968,-11025,-11025,-11025
969,-10850,-10850,-10850
970,-11585,-11585,-11585
971,-16264,-16264,-16264
972,,,
973,-12169,-12169,-12169
974,-12313,-12313,-12313
975,-11221,-11221,-11221
976,-10059,-10059,-10059
977,-13450,-13450,-13450
978,-10037,-10037,-10037
979,-14573,-14573,-14573
980,,,
981,-8066,-8066,-8066
982,-11271,-11271,-11271
983,-12513,-12513,-12513
984,-14627,-14627,-14627
985,-10984,-10984,-10984
986,-19423,-19423,-19423
987,-10585,-10585,-10585
988,-10110,-10110,-10110
989,-14418,-14418,-14418
990,-11716,-11716,-11716
991,-10189,-10189,-10189
992,-10436,-10436,-10436
993,,,
994,-13930,-13930,-13930
995,-14752,-14752,-14752
996,-16184,-16184,-16184
997,-12116,-12116,-12116
998,-10524,-10524,-10524
999,-16239,-16239,-16239
1000,-10778,-10778,-10778
1001,-9148,-9148,-9148
1002,-9464,-9464,-9464
1003,-12468,-12468,-12468
1004,-8484,-8484,-8484
1005,-13782,-13782,-13782
1006,-19681,-19681,-19681
1007,,,
1008,-15369,-15369,-15369
