Step,A0_joint_ortho_init - best_num_muls_f,A0_joint_ortho_init - best_num_muls_f__MIN,A0_joint_ortho_init - best_num_muls_f__MAX
290,-16626,-16626,-16626
291,-21721,-21721,-21721
292,-18115,-18115,-18115
293,-16024,-16024,-16024
294,-17924,-17924,-17924
295,-11614,-11614,-11614
296,-21574,-21574,-21574
297,-17840,-17840,-17840
298,-16835,-16835,-16835
299,-25460,-25460,-25460
300,-14332,-14332,-14332
301,-10779,-10779,-10779
302,-28344,-28344,-28344
303,-16718,-16718,-16718
304,-21789,-21789,-21789
305,-17709,-17709,-17709
306,-17512,-17512,-17512
307,-19874,-19874,-19874
308,-14711,-14711,-14711
309,-18657,-18657,-18657
310,-13436,-13436,-13436
311,-17711,-17711,-17711
312,-17829,-17829,-17829
313,-23415,-23415,-23415
314,-18499,-18499,-18499
315,-17500,-17500,-17500
316,-15514,-15514,-15514
317,-12854,-12854,-12854
318,-10331,-10331,-10331
319,-11756,-11756,-11756
320,-17717,-17717,-17717
321,-12238,-12238,-12238
322,-11488,-11488,-11488
323,-19336,-19336,-19336
324,-14996,-14996,-14996
325,-18480,-18480,-18480
326,-18299,-18299,-18299
327,-10023,-10023,-10023
328,-17804,-17804,-17804
329,,,
330,-10901,-10901,-10901
331,-16077,-16077,-16077
332,-15744,-15744,-15744
333,-24916,-24916,-24916
334,-18412,-18412,-18412
335,-12100,-12100,-12100
336,,,
337,-17092,-17092,-17092
338,-14167,-14167,-14167
339,-19521,-19521,-19521
340,-19517,-19517,-19517
341,-13911,-13911,-13911
342,-12681,-12681,-12681
343,-15643,-15643,-15643
344,-14101,-14101,-14101
345,-10364,-10364,-10364
346,-12317,-12317,-12317
347,-28206,-28206,-28206
348,-14800,-14800,-14800
349,-18389,-18389,-18389
350,-11648,-11648,-11648
351,-10811,-10811,-10811
352,-22410,-22410,-22410
353,-12276,-12276,-12276
354,-18558,-18558,-18558
355,-14729,-14729,-14729
356,-15997,-15997,-15997
357,-10595,-10595,-10595
358,-21603,-21603,-21603
359,-26837,-26837,-26837
360,-10765,-10765,-10765
361,-9664,-9664,-9664
362,-15976,-15976,-15976
363,-14737,-14737,-14737
364,-12145,-12145,-12145
365,-12614,-12614,-12614
366,-10421,-10421,-10421
367,-16039,-16039,-16039
368,-15073,-15073,-15073
369,-15821,-15821,-15821
370,-12193,-12193,-12193
371,-10284,-10284,-10284
372,-16183,-16183,-16183
373,-12255,-12255,-12255
374,-16821,-16821,-16821
375,-15031,-15031,-15031
376,-11400,-11400,-11400
377,-18001,-18001,-18001
378,-14165,-14165,-14165
379,-13296,-13296,-13296
380,-14162,-14162,-14162
381,-17686,-17686,-17686
382,,,
383,-17925,-17925,-17925
384,-11125,-11125,-11125
385,-15314,-15314,-15314
386,-16868,-16868,-16868
387,-16684,-16684,-16684
388,-15577,-15577,-15577
389,-16995,-16995,-16995
390,-9503,-9503,-9503
391,-12098,-12098,-12098
392,-11611,-11611,-11611
393,-21699,-21699,-21699
394,-13357,-13357,-13357
395,-16155,-16155,-16155
396,-11855,-11855,-11855
397,-15593,-15593,-15593
398,-18176,-18176,-18176
399,-15034,-15034,-15034
400,-16152,-16152,-16152
401,,,
402,-15255,-15255,-15255
403,-24411,-24411,-24411
404,-14671,-14671,-14671
405,-14675,-14675,-14675
406,-11549,-11549,-11549
407,-18604,-18604,-18604
408,-20529,-20529,-20529
409,-16354,-16354,-16354
410,-16659,-16659,-16659
411,-16232,-16232,-16232
412,-14463,-14463,-14463
413,-16114,-16114,-16114
414,-11481,-11481,-11481
415,-17300,-17300,-17300
416,-13275,-13275,-13275
417,-11189,-11189,-11189
418,-12832,-12832,-12832
419,-17638,-17638,-17638
420,-16358,-16358,-16358
421,-16295,-16295,-16295
422,-12180,-12180,-12180
423,-17063,-17063,-17063
424,-13364,-13364,-13364
425,-15024,-15024,-15024
426,-12236,-12236,-12236
427,-16574,-16574,-16574
428,-16630,-16630,-16630
429,-14961,-14961,-14961
430,-19022,-19022,-19022
431,-13980,-13980,-13980
432,-10743,-10743,-10743
433,-17430,-17430,-17430
434,-14205,-14205,-14205
435,-12831,-12831,-12831
436,-15661,-15661,-15661
437,-24050,-24050,-24050
438,-8937,-8937,-8937
439,-14829,-14829,-14829
440,-10806,-10806,-10806
441,-13964,-13964,-13964
442,-16497,-16497,-16497
443,-18920,-18920,-18920
444,-15901,-15901,-15901
445,-29499,-29499,-29499
446,-15834,-15834,-15834
447,-23706,-23706,-23706
448,-14287,-14287,-14287
449,-15133,-15133,-15133
450,-15771,-15771,-15771
451,-16356,-16356,-16356
452,-16206,-16206,-16206
453,-17265,-17265,-17265
454,-18515,-18515,-18515
455,-11624,-11624,-11624
456,,,
457,,,
458,-14646,-14646,-14646
459,-16972,-16972,-16972
460,,,
461,-12335,-12335,-12335
462,-10490,-10490,-10490
463,-15787,-15787,-15787
464,-16991,-16991,-16991
465,-13218,-13218,-13218
466,-14496,-14496,-14496
467,-13747,-13747,-13747
468,-11825,-11825,-11825
469,-15992,-15992,-15992
470,-13862,-13862,-13862
471,-14240,-14240,-14240
472,-17894,-17894,-17894
473,-15591,-15591,-15591
474,-13156,-13156,-13156
475,-16823,-16823,-16823
476,-19330,-19330,-19330
477,-12476,-12476,-12476
478,-13591,-13591,-13591
479,-14852,-14852,-14852
480,-14940,-14940,-14940
481,-14613,-14613,-14613
482,-18692,-18692,-18692
483,-16000,-16000,-16000
484,-13668,-13668,-13668
485,-12577,-12577,-12577
486,-14704,-14704,-14704
487,-13072,-13072,-13072
488,-12263,-12263,-12263
489,-16139,-16139,-16139
490,-14141,-14141,-14141
491,-17338,-17338,-17338
492,-15419,-15419,-15419
493,-16456,-16456,-16456
494,-13459,-13459,-13459
495,-10617,-10617,-10617
496,-12993,-12993,-12993
497,-11925,-11925,-11925
498,-20478,-20478,-20478
499,-19010,-19010,-19010
500,,,
501,-15914,-15914,-15914
502,-13872,-13872,-13872
503,-12855,-12855,-12855
504,-21980,-21980,-21980
505,-11435,-11435,-11435
506,-22485,-22485,-22485
507,-16288,-16288,-16288
508,-13826,-13826,-13826
509,-15680,-15680,-15680
510,-15654,-15654,-15654
511,-13647,-13647,-13647
512,-12675,-12675,-12675
513,-11415,-11415,-11415
514,-14885,-14885,-14885
515,-16106,-16106,-16106
516,-13474,-13474,-13474
517,-14143,-14143,-14143
518,-14278,-14278,-14278
519,-17080,-17080,-17080
520,-13391,-13391,-13391
521,-14740,-14740,-14740
522,-9965,-9965,-9965
523,-17114,-17114,-17114
524,-13631,-13631,-13631
525,-20414,-20414,-20414
526,-12087,-12087,-12087
527,-17817,-17817,-17817
528,-21354,-21354,-21354
529,-14511,-14511,-14511
530,-17408,-17408,-17408
531,-12454,-12454,-12454
532,-10253,-10253,-10253
533,-15568,-15568,-15568
534,-16292,-16292,-16292
535,-12078,-12078,-12078
536,-15647,-15647,-15647
537,,,
538,-22166,-22166,-22166
539,-11844,-11844,-11844
540,-11408,-11408,-11408
541,-13405,-13405,-13405
542,,,
543,-10747,-10747,-10747
544,-14820,-14820,-14820
545,-13854,-13854,-13854
546,-17161,-17161,-17161
547,-11816,-11816,-11816
548,-10978,-10978,-10978
549,-11228,-11228,-11228
550,-11680,-11680,-11680
551,-14441,-14441,-14441
552,-12322,-12322,-12322
553,-11135,-11135,-11135
554,-12887,-12887,-12887
555,-12143,-12143,-12143
556,-10961,-10961,-10961
557,-12229,-12229,-12229
558,,,
559,-14069,-14069,-14069
560,-15641,-15641,-15641
561,-16425,-16425,-16425
562,-14919,-14919,-14919
563,-13253,-13253,-13253
564,-16217,-16217,-16217
565,-11755,-11755,-11755
566,-15765,-15765,-15765
567,-11714,-11714,-11714
568,-13842,-13842,-13842
569,-10859,-10859,-10859
570,-11729,-11729,-11729
571,,,
572,-13783,-13783,-13783
573,-18490,-18490,-18490
574,-13318,-13318,-13318
575,-18397,-18397,-18397
576,-17578,-17578,-17578
577,-20539,-20539,-20539
578,-16270,-16270,-16270
579,-15104,-15104,-15104
580,-12793,-12793,-12793
581,-17086,-17086,-17086
582,-12052,-12052,-12052
583,-16870,-16870,-16870
584,-19529,-19529,-19529
585,-15019,-15019,-15019
586,,,
587,-15945,-15945,-15945
588,-14026,-14026,-14026
589,-13455,-13455,-13455
590,-15978,-15978,-15978
591,-13847,-13847,-13847
592,-16713,-16713,-16713
593,-17227,-17227,-17227
594,-13310,-13310,-13310
595,-14319,-14319,-14319
596,-14972,-14972,-14972
597,-16264,-16264,-16264
598,-20942,-20942,-20942
599,-10236,-10236,-10236
600,-13884,-13884,-13884
601,-15938,-15938,-15938
602,-15397,-15397,-15397
603,-14964,-14964,-14964
604,-13473,-13473,-13473
605,-16504,-16504,-16504
606,-15956,-15956,-15956
607,-14082,-14082,-14082
608,-13384,-13384,-13384
609,-18844,-18844,-18844
610,,,
611,-13959,-13959,-13959
612,-15192,-15192,-15192
613,-12465,-12465,-12465
614,-21821,-21821,-21821
615,-19351,-19351,-19351
616,-15740,-15740,-15740
617,-14966,-14966,-14966
618,-12495,-12495,-12495
619,-12669,-12669,-12669
620,,,
621,-13872,-13872,-13872
622,-12631,-12631,-12631
623,,,
624,-16955,-16955,-16955
625,-18036,-18036,-18036
626,-8960,-8960,-8960
627,-21134,-21134,-21134
628,-14686,-14686,-14686
629,-13925,-13925,-13925
630,-14894,-14894,-14894
631,-14011,-14011,-14011
632,,,
633,-12400,-12400,-12400
634,-12275,-12275,-12275
635,,,
636,-19681,-19681,-19681
637,-14263,-14263,-14263
638,-16997,-16997,-16997
639,-14864,-14864,-14864
640,-14533,-14533,-14533
641,-13291,-13291,-13291
642,-12927,-12927,-12927
643,-13434,-13434,-13434
644,-13606,-13606,-13606
645,-15673,-15673,-15673
646,-17058,-17058,-17058
647,-17372,-17372,-17372
648,-11139,-11139,-11139
649,-10858,-10858,-10858
650,-13893,-13893,-13893
651,-13564,-13564,-13564
652,-15520,-15520,-15520
653,-14170,-14170,-14170
654,-16230,-16230,-16230
655,-18058,-18058,-18058
656,-14258,-14258,-14258
657,-13651,-13651,-13651
658,-16049,-16049,-16049
659,-15627,-15627,-15627
660,-11971,-11971,-11971
661,-17271,-17271,-17271
662,-18407,-18407,-18407
663,-16429,-16429,-16429
664,-13159,-13159,-13159
665,,,
666,-12430,-12430,-12430
667,-14955,-14955,-14955
668,-11728,-11728,-11728
669,-15411,-15411,-15411
670,-13577,-13577,-13577
671,-13146,-13146,-13146
672,-11783,-11783,-11783
673,-16714,-16714,-16714
674,-11660,-11660,-11660
675,-11157,-11157,-11157
676,-14121,-14121,-14121
677,-13686,-13686,-13686
678,-16413,-16413,-16413
679,-13856,-13856,-13856
680,-11670,-11670,-11670
681,,,
682,-12184,-12184,-12184
683,,,
684,-14044,-14044,-14044
685,-10451,-10451,-10451
686,-13715,-13715,-13715
687,-16426,-16426,-16426
688,,,
689,-15499,-15499,-15499
690,-14557,-14557,-14557
691,-15444,-15444,-15444
692,-17305,-17305,-17305
693,-12197,-12197,-12197
694,-10341,-10341,-10341
695,-14329,-14329,-14329
696,-16079,-16079,-16079
697,-12883,-12883,-12883
698,-12503,-12503,-12503
699,-20044,-20044,-20044
700,-13108,-13108,-13108
701,-12162,-12162,-12162
702,-13695,-13695,-13695
703,-14410,-14410,-14410
704,-12968,-12968,-12968
705,-9909,-9909,-9909
706,-10359,-10359,-10359
707,-12324,-12324,-12324
708,-10513,-10513,-10513
709,-12146,-12146,-12146
710,-12001,-12001,-12001
711,-12912,-12912,-12912
712,-13841,-13841,-13841
713,-14457,-14457,-14457
714,,,
715,-17920,-17920,-17920
716,-11607,-11607,-11607
717,-11900,-11900,-11900
718,-13609,-13609,-13609
719,-12112,-12112,-12112
720,-14072,-14072,-14072
721,-12553,-12553,-12553
722,-19905,-19905,-19905
723,-14729,-14729,-14729
724,-11927,-11927,-11927
725,-16982,-16982,-16982
726,-13980,-13980,-13980
727,-12340,-12340,-12340
728,-13411,-13411,-13411
729,-18492,-18492,-18492
730,-13358,-13358,-13358
731,-13216,-13216,-13216
732,-10183,-10183,-10183
733,-10232,-10232,-10232
734,-10905,-10905,-10905
735,-12213,-12213,-12213
736,-12668,-12668,-12668
737,-12171,-12171,-12171
738,-11292,-11292,-11292
739,,,
740,-12735,-12735,-12735
741,-15925,-15925,-15925
742,-12363,-12363,-12363
743,-15251,-15251,-15251
744,-13573,-13573,-13573
745,-12812,-12812,-12812
746,-11303,-11303,-11303
747,-10890,-10890,-10890
748,-14756,-14756,-14756
749,-12160,-12160,-12160
750,-13298,-13298,-13298
751,-12168,-12168,-12168
752,-12070,-12070,-12070
753,-13526,-13526,-13526
754,-15644,-15644,-15644
755,-19111,-19111,-19111
756,-10216,-10216,-10216
757,-11534,-11534,-11534
758,-11854,-11854,-11854
759,-13570,-13570,-13570
760,-11435,-11435,-11435
761,-13386,-13386,-13386
762,,,
763,-8433,-8433,-8433
764,,,
765,-12599,-12599,-12599
766,-12473,-12473,-12473
767,-15625,-15625,-15625
768,-12863,-12863,-12863
769,-16106,-16106,-16106
770,-11994,-11994,-11994
771,-15960,-15960,-15960
772,-11704,-11704,-11704
773,-9878,-9878,-9878
774,-10844,-10844,-10844
775,-10069,-10069,-10069
776,-12021,-12021,-12021
777,-14822,-14822,-14822
778,-8825,-8825,-8825
779,-9514,-9514,-9514
780,-10648,-10648,-10648
781,-12779,-12779,-12779
782,-19856,-19856,-19856
783,-10669,-10669,-10669
784,-12422,-12422,-12422
785,-11354,-11354,-11354
786,-13387,-13387,-13387
787,-10194,-10194,-10194
788,-10087,-10087,-10087
789,-10381,-10381,-10381
790,-14964,-14964,-14964
791,-11257,-11257,-11257
792,-12349,-12349,-12349
793,-9752,-9752,-9752
794,-10563,-10563,-10563
795,-12078,-12078,-12078
796,-11825,-11825,-11825
797,-9369,-9369,-9369
798,-12631,-12631,-12631
799,-10347,-10347,-10347
800,-14680,-14680,-14680
801,-12197,-12197,-12197
802,-12760,-12760,-12760
803,-14373,-14373,-14373
804,-11757,-11757,-11757
805,-13165,-13165,-13165
806,-9119,-9119,-9119
807,-10294,-10294,-10294
808,-10626,-10626,-10626
809,-11270,-11270,-11270
810,-14776,-14776,-14776
811,-10245,-10245,-10245
812,-12086,-12086,-12086
813,-14878,-14878,-14878
814,-9816,-9816,-9816
815,-8922,-8922,-8922
816,-8360,-8360,-8360
817,-9014,-9014,-9014
818,-13830,-13830,-13830
819,-10573,-10573,-10573
820,-9596,-9596,-9596
821,-13953,-13953,-13953
822,-11004,-11004,-11004
823,-12452,-12452,-12452
824,,,
825,-10425,-10425,-10425
826,-12470,-12470,-12470
827,-12976,-12976,-12976
828,-11577,-11577,-11577
829,-14101,-14101,-14101
830,-10200,-10200,-10200
831,-10788,-10788,-10788
832,-11223,-11223,-11223
833,-11159,-11159,-11159
834,-11515,-11515,-11515
835,-10827,-10827,-10827
836,-11498,-11498,-11498
837,-12245,-12245,-12245
838,-11065,-11065,-11065
839,-11756,-11756,-11756
840,-13326,-13326,-13326
841,-10636,-10636,-10636
842,-11014,-11014,-11014
843,-11512,-11512,-11512
844,-11401,-11401,-11401
845,-11659,-11659,-11659
846,-10782,-10782,-10782
847,-13408,-13408,-13408
848,-8901,-8901,-8901
849,-12140,-12140,-12140
850,-9790,-9790,-9790
851,-10610,-10610,-10610
852,-9949,-9949,-9949
853,-10092,-10092,-10092
854,-7983,-7983,-7983
855,-10447,-10447,-10447
856,-9705,-9705,-9705
857,-10299,-10299,-10299
858,-8272,-8272,-8272
859,-12311,-12311,-12311
860,-11851,-11851,-11851
861,-10991,-10991,-10991
862,-12774,-12774,-12774
863,-14548,-14548,-14548
864,-10785,-10785,-10785
865,-8773,-8773,-8773
866,-10560,-10560,-10560
867,-12602,-12602,-12602
868,-9349,-9349,-9349
869,-13787,-13787,-13787
870,-11989,-11989,-11989
871,-10273,-10273,-10273
872,-10372,-10372,-10372
873,-10897,-10897,-10897
874,-15552,-15552,-15552
875,-10446,-10446,-10446
876,-14078,-14078,-14078
877,-10358,-10358,-10358
878,-17040,-17040,-17040
879,-12101,-12101,-12101
880,-9996,-9996,-9996
881,-8399,-8399,-8399
882,-10160,-10160,-10160
883,-9507,-9507,-9507
884,-11880,-11880,-11880
885,-10939,-10939,-10939
886,-8856,-8856,-8856
887,-9713,-9713,-9713
888,-10184,-10184,-10184
889,-17228,-17228,-17228
890,-10422,-10422,-10422
891,-9958,-9958,-9958
892,-9306,-9306,-9306
893,-13454,-13454,-13454
894,-13060,-13060,-13060
895,-9128,-9128,-9128
896,-16534,-16534,-16534
897,-15106,-15106,-15106
898,-11432,-11432,-11432
899,-12814,-12814,-12814
900,-9413,-9413,-9413
901,-10189,-10189,-10189
902,-9489,-9489,-9489
903,-10295,-10295,-10295
904,-10669,-10669,-10669
905,-10866,-10866,-10866
906,-11034,-11034,-11034
907,-9450,-9450,-9450
908,-9784,-9784,-9784
909,-11460,-11460,-11460
910,-9528,-9528,-9528
911,-14079,-14079,-14079
912,-11174,-11174,-11174
913,-10878,-10878,-10878
914,-13591,-13591,-13591
915,-11439,-11439,-11439
916,-10344,-10344,-10344
917,-9727,-9727,-9727
918,-10143,-10143,-10143
919,-9076,-9076,-9076
920,-10739,-10739,-10739
921,-12387,-12387,-12387
922,-10044,-10044,-10044
923,-9016,-9016,-9016
924,-11383,-11383,-11383
925,,,
926,-9457,-9457,-9457
927,-12339,-12339,-12339
928,-9698,-9698,-9698
929,-9408,-9408,-9408
930,-13037,-13037,-13037
931,-10036,-10036,-10036
932,-10397,-10397,-10397
933,-11080,-11080,-11080
934,-15215,-15215,-15215
935,-8637,-8637,-8637
936,-10415,-10415,-10415
937,-11963,-11963,-11963
938,-10910,-10910,-10910
939,-11027,-11027,-11027
940,-11955,-11955,-11955
941,-13738,-13738,-13738
942,-9645,-9645,-9645
943,-11388,-11388,-11388
944,-9961,-9961,-9961
945,-10540,-10540,-10540
946,-9088,-9088,-9088
947,-11721,-11721,-11721
948,-11237,-11237,-11237
949,-10677,-10677,-10677
950,-11778,-11778,-11778
951,-10314,-10314,-10314
952,-11996,-11996,-11996
953,-9224,-9224,-9224
954,-10365,-10365,-10365
955,-10210,-10210,-10210
956,-11313,-11313,-11313
957,-12498,-12498,-12498
958,-10733,-10733,-10733
959,-8898,-8898,-8898
960,-10030,-10030,-10030
961,-9952,-9952,-9952
962,-9398,-9398,-9398
963,-8970,-8970,-8970
964,-10013,-10013,-10013
965,-11230,-11230,-11230
966,-8593,-8593,-8593
967,-13116,-13116,-13116
968,-11510,-11510,-11510
969,-12939,-12939,-12939
970,-11836,-11836,-11836
971,-11699,-11699,-11699
972,-10039,-10039,-10039
973,-10756,-10756,-10756
974,-10013,-10013,-10013
975,-10606,-10606,-10606
976,-9416,-9416,-9416
977,-10384,-10384,-10384
978,-11564,-11564,-11564
979,-9690,-9690,-9690
980,-8164,-8164,-8164
981,-8856,-8856,-8856
982,-10984,-10984,-10984
983,-9532,-9532,-9532
984,-10095,-10095,-10095
985,-12172,-12172,-12172
986,-8307,-8307,-8307
987,-9938,-9938,-9938
988,-11187,-11187,-11187
989,-7978,-7978,-7978
990,-8245,-8245,-8245
991,-10949,-10949,-10949
992,-9421,-9421,-9421
993,-9696,-9696,-9696
994,-10899,-10899,-10899
995,-7877,-7877,-7877
996,-7926,-7926,-7926
997,-10621,-10621,-10621
998,-9393,-9393,-9393
999,-9842,-9842,-9842
1000,-11718,-11718,-11718
1001,-9823,-9823,-9823
1002,-8812,-8812,-8812
1003,,,
1004,-9381,-9381,-9381
1005,-11290,-11290,-11290
1006,-12564,-12564,-12564
1007,-8305,-8305,-8305
1008,-11881,-11881,-11881
1009,-11621,-11621,-11621
1010,-10873,-10873,-10873
1011,-8906,-8906,-8906
1012,-9839,-9839,-9839
1013,-11003,-11003,-11003
1014,-11518,-11518,-11518
