Step,A0_joint_ortho_init - best_num_muls_f,A0_joint_ortho_init - best_num_muls_f__MIN,A0_joint_ortho_init - best_num_muls_f__MAX
201,-15106,-15106,-15106
202,-20198,-20198,-20198
203,-19063,-19063,-19063
204,-13846,-13846,-13846
205,-16398,-16398,-16398
206,-14629,-14629,-14629
207,-17196,-17196,-17196
208,-14374,-14374,-14374
209,-33869,-33869,-33869
210,-18916,-18916,-18916
211,-12091,-12091,-12091
212,-21536,-21536,-21536
213,-18746,-18746,-18746
214,-30123,-30123,-30123
215,-22607,-22607,-22607
216,-21654,-21654,-21654
217,-9780,-9780,-9780
218,-17112,-17112,-17112
219,-34753,-34753,-34753
220,-15478,-15478,-15478
221,-20903,-20903,-20903
222,-17036,-17036,-17036
223,-24035,-24035,-24035
224,-17291,-17291,-17291
225,-24648,-24648,-24648
226,-12466,-12466,-12466
227,-30193,-30193,-30193
228,-19834,-19834,-19834
229,-17923,-17923,-17923
230,-18205,-18205,-18205
231,-16031,-16031,-16031
232,-20535,-20535,-20535
233,-15362,-15362,-15362
234,-24016,-24016,-24016
235,-22230,-22230,-22230
236,-26968,-26968,-26968
237,-15725,-15725,-15725
238,-26956,-26956,-26956
239,-22940,-22940,-22940
240,,,
241,-20099,-20099,-20099
242,-26844,-26844,-26844
243,-16578,-16578,-16578
244,-18398,-18398,-18398
245,-20989,-20989,-20989
246,-15079,-15079,-15079
247,-21471,-21471,-21471
248,-11890,-11890,-11890
249,-15718,-15718,-15718
250,-12570,-12570,-12570
251,-23418,-23418,-23418
252,-11411,-11411,-11411
253,-16167,-16167,-16167
254,-17860,-17860,-17860
255,,,
256,-23221,-23221,-23221
257,-16707,-16707,-16707
258,-21554,-21554,-21554
259,-19402,-19402,-19402
260,-18802,-18802,-18802
261,-12824,-12824,-12824
262,-13817,-13817,-13817
263,-29384,-29384,-29384
264,-16385,-16385,-16385
265,-13148,-13148,-13148
266,-34295,-34295,-34295
267,-13948,-13948,-13948
268,-15625,-15625,-15625
269,-17340,-17340,-17340
270,-17650,-17650,-17650
271,-12896,-12896,-12896
272,-15099,-15099,-15099
273,-13138,-13138,-13138
274,-13152,-13152,-13152
275,-24283,-24283,-24283
276,-16273,-16273,-16273
277,-21323,-21323,-21323
278,-11895,-11895,-11895
279,-17162,-17162,-17162
280,-17619,-17619,-17619
281,-13638,-13638,-13638
282,-15556,-15556,-15556
283,-21229,-21229,-21229
284,-20615,-20615,-20615
285,-18549,-18549,-18549
286,-24824,-24824,-24824
287,-12589,-12589,-12589
288,-25176,-25176,-25176
289,-26567,-26567,-26567
290,-16961,-16961,-16961
291,-25417,-25417,-25417
292,-20799,-20799,-20799
293,-17053,-17053,-17053
294,-23705,-23705,-23705
295,-11707,-11707,-11707
296,-21705,-21705,-21705
297,-19247,-19247,-19247
298,-14563,-14563,-14563
299,-24312,-24312,-24312
300,-22253,-22253,-22253
301,-18449,-18449,-18449
302,-18629,-18629,-18629
303,-13395,-13395,-13395
304,-14969,-14969,-14969
305,-22548,-22548,-22548
306,-14140,-14140,-14140
307,-15467,-15467,-15467
308,-20100,-20100,-20100
309,-20612,-20612,-20612
310,,,
311,-15632,-15632,-15632
312,-15772,-15772,-15772
313,-10319,-10319,-10319
314,-21655,-21655,-21655
315,-13746,-13746,-13746
316,-31412,-31412,-31412
317,-17650,-17650,-17650
318,-20903,-20903,-20903
319,-20333,-20333,-20333
320,,,
321,-12734,-12734,-12734
322,-25068,-25068,-25068
323,-20500,-20500,-20500
324,-14550,-14550,-14550
325,-12105,-12105,-12105
326,-21418,-21418,-21418
327,,,
328,-19387,-19387,-19387
329,-15994,-15994,-15994
330,-33409,-33409,-33409
331,-19808,-19808,-19808
332,-16447,-16447,-16447
333,-20228,-20228,-20228
334,-25994,-25994,-25994
335,-21800,-21800,-21800
336,-18413,-18413,-18413
337,-16724,-16724,-16724
338,-15460,-15460,-15460
339,,,
340,-16108,-16108,-16108
341,-12536,-12536,-12536
342,-19329,-19329,-19329
343,-20566,-20566,-20566
344,-17082,-17082,-17082
345,-27688,-27688,-27688
346,-19837,-19837,-19837
347,-15540,-15540,-15540
348,-14695,-14695,-14695
349,,,
350,-12135,-12135,-12135
351,-16792,-16792,-16792
352,-15231,-15231,-15231
353,-13528,-13528,-13528
354,-13578,-13578,-13578
355,-14845,-14845,-14845
356,-25067,-25067,-25067
357,-14704,-14704,-14704
358,-15526,-15526,-15526
359,-16911,-16911,-16911
360,-25003,-25003,-25003
361,,,
362,-13239,-13239,-13239
363,-22129,-22129,-22129
364,-14141,-14141,-14141
365,-17160,-17160,-17160
366,-14375,-14375,-14375
367,,,
368,-17566,-17566,-17566
369,-45357,-45357,-45357
370,-18211,-18211,-18211
371,-19465,-19465,-19465
372,-15432,-15432,-15432
373,-18080,-18080,-18080
374,-12436,-12436,-12436
375,-17632,-17632,-17632
376,-34370,-34370,-34370
377,-20119,-20119,-20119
378,-18532,-18532,-18532
379,-16625,-16625,-16625
380,-11528,-11528,-11528
381,-14277,-14277,-14277
382,-13412,-13412,-13412
383,-25224,-25224,-25224
384,-16084,-16084,-16084
385,-22303,-22303,-22303
386,-15150,-15150,-15150
387,-11647,-11647,-11647
388,-13709,-13709,-13709
389,-23602,-23602,-23602
390,-14271,-14271,-14271
391,-17321,-17321,-17321
392,-16486,-16486,-16486
393,-13742,-13742,-13742
394,-15435,-15435,-15435
395,-13643,-13643,-13643
396,-17485,-17485,-17485
397,-17996,-17996,-17996
398,-12970,-12970,-12970
399,-18340,-18340,-18340
400,-22873,-22873,-22873
401,-19823,-19823,-19823
402,-17630,-17630,-17630
403,-10926,-10926,-10926
404,-11643,-11643,-11643
405,-19069,-19069,-19069
406,-21774,-21774,-21774
407,-25329,-25329,-25329
408,-19827,-19827,-19827
409,-12793,-12793,-12793
410,-16184,-16184,-16184
411,-19831,-19831,-19831
412,-11784,-11784,-11784
413,-14835,-14835,-14835
414,-20057,-20057,-20057
415,-17175,-17175,-17175
416,-10671,-10671,-10671
417,-17353,-17353,-17353
418,-13397,-13397,-13397
419,-15455,-15455,-15455
420,-20371,-20371,-20371
421,,,
422,-13137,-13137,-13137
423,-13511,-13511,-13511
424,-23258,-23258,-23258
425,,,
426,-18561,-18561,-18561
427,-15145,-15145,-15145
428,-14251,-14251,-14251
429,-13345,-13345,-13345
430,-14000,-14000,-14000
431,,,
432,-15583,-15583,-15583
433,-15306,-15306,-15306
434,-18372,-18372,-18372
435,-13809,-13809,-13809
436,-11730,-11730,-11730
437,-18086,-18086,-18086
438,-14029,-14029,-14029
439,-19181,-19181,-19181
440,-14679,-14679,-14679
441,-12678,-12678,-12678
442,-16243,-16243,-16243
443,-21676,-21676,-21676
444,-20409,-20409,-20409
445,-15033,-15033,-15033
446,-19482,-19482,-19482
447,-17466,-17466,-17466
448,-15196,-15196,-15196
449,-15672,-15672,-15672
450,-16896,-16896,-16896
451,-11226,-11226,-11226
452,-16525,-16525,-16525
453,,,
454,-21823,-21823,-21823
455,-11407,-11407,-11407
456,-17258,-17258,-17258
457,-14607,-14607,-14607
458,-12028,-12028,-12028
459,-23694,-23694,-23694
460,-14197,-14197,-14197
461,-13280,-13280,-13280
462,-12369,-12369,-12369
463,-16594,-16594,-16594
464,-11928,-11928,-11928
465,-21773,-21773,-21773
466,-16222,-16222,-16222
467,-13302,-13302,-13302
468,-13517,-13517,-13517
469,-18440,-18440,-18440
470,-15837,-15837,-15837
471,-23579,-23579,-23579
472,-21722,-21722,-21722
473,-18265,-18265,-18265
474,-26564,-26564,-26564
475,-14100,-14100,-14100
476,-11264,-11264,-11264
477,-23282,-23282,-23282
478,-15016,-15016,-15016
479,-15560,-15560,-15560
480,-18525,-18525,-18525
481,-25542,-25542,-25542
482,-14287,-14287,-14287
483,-14484,-14484,-14484
484,,,
485,-12896,-12896,-12896
486,-18811,-18811,-18811
487,-15401,-15401,-15401
488,-14701,-14701,-14701
489,-21915,-21915,-21915
490,-15294,-15294,-15294
491,-12956,-12956,-12956
492,-25818,-25818,-25818
493,-14429,-14429,-14429
494,-25153,-25153,-25153
495,-16696,-16696,-16696
496,-15641,-15641,-15641
497,-11405,-11405,-11405
498,-14875,-14875,-14875
499,-24525,-24525,-24525
500,-21199,-21199,-21199
501,-18788,-18788,-18788
502,-15079,-15079,-15079
503,-29548,-29548,-29548
504,-27231,-27231,-27231
505,-24612,-24612,-24612
506,-18983,-18983,-18983
507,-21669,-21669,-21669
508,-21874,-21874,-21874
509,-24183,-24183,-24183
510,-20277,-20277,-20277
511,-13160,-13160,-13160
512,-15661,-15661,-15661
513,-20634,-20634,-20634
514,-11422,-11422,-11422
515,-17002,-17002,-17002
516,-14759,-14759,-14759
517,-14819,-14819,-14819
518,-15618,-15618,-15618
519,-13826,-13826,-13826
520,,,
521,-14114,-14114,-14114
522,-18350,-18350,-18350
523,-31617,-31617,-31617
524,-12378,-12378,-12378
525,-21022,-21022,-21022
526,-16412,-16412,-16412
527,-13584,-13584,-13584
528,-21152,-21152,-21152
529,-17276,-17276,-17276
530,-25663,-25663,-25663
531,-20361,-20361,-20361
532,-19776,-19776,-19776
533,-16938,-16938,-16938
534,-22128,-22128,-22128
535,-10697,-10697,-10697
536,-25074,-25074,-25074
537,-29266,-29266,-29266
538,-21519,-21519,-21519
539,-17844,-17844,-17844
540,-14602,-14602,-14602
541,-18142,-18142,-18142
542,-21069,-21069,-21069
543,-15432,-15432,-15432
544,-15350,-15350,-15350
545,-17750,-17750,-17750
546,-29420,-29420,-29420
547,-13853,-13853,-13853
548,-13513,-13513,-13513
549,-18167,-18167,-18167
550,-18222,-18222,-18222
551,-11416,-11416,-11416
552,-12653,-12653,-12653
553,-19252,-19252,-19252
554,-13258,-13258,-13258
555,-19419,-19419,-19419
556,-13026,-13026,-13026
557,-11898,-11898,-11898
558,-20265,-20265,-20265
559,-17628,-17628,-17628
560,-14024,-14024,-14024
561,-12479,-12479,-12479
562,-13243,-13243,-13243
563,-11808,-11808,-11808
564,-14749,-14749,-14749
565,-14330,-14330,-14330
566,-19059,-19059,-19059
567,-14254,-14254,-14254
568,-13768,-13768,-13768
569,-15324,-15324,-15324
570,-12345,-12345,-12345
571,-14872,-14872,-14872
572,-12879,-12879,-12879
573,-13906,-13906,-13906
574,-19777,-19777,-19777
575,-20053,-20053,-20053
576,-14045,-14045,-14045
577,-14385,-14385,-14385
578,,,
579,-17215,-17215,-17215
580,-14321,-14321,-14321
581,-12111,-12111,-12111
582,-15959,-15959,-15959
583,-14780,-14780,-14780
584,-15185,-15185,-15185
585,-16465,-16465,-16465
586,-15615,-15615,-15615
587,-13649,-13649,-13649
588,-12406,-12406,-12406
589,-12793,-12793,-12793
590,,,
591,-13007,-13007,-13007
592,-20393,-20393,-20393
593,-18439,-18439,-18439
594,-16044,-16044,-16044
595,-14644,-14644,-14644
596,-14851,-14851,-14851
597,-14711,-14711,-14711
598,-16388,-16388,-16388
599,-16431,-16431,-16431
600,-13144,-13144,-13144
601,-13467,-13467,-13467
602,-12713,-12713,-12713
603,-14312,-14312,-14312
604,-14164,-14164,-14164
605,-21605,-21605,-21605
606,-11301,-11301,-11301
607,-16146,-16146,-16146
608,-12110,-12110,-12110
609,-10674,-10674,-10674
610,,,
611,-12979,-12979,-12979
612,-12134,-12134,-12134
613,-11789,-11789,-11789
614,-15582,-15582,-15582
615,-12917,-12917,-12917
616,-12482,-12482,-12482
617,-15177,-15177,-15177
618,-15362,-15362,-15362
619,-18486,-18486,-18486
620,-14506,-14506,-14506
621,-13978,-13978,-13978
622,-13805,-13805,-13805
623,-13623,-13623,-13623
624,-12147,-12147,-12147
625,-10891,-10891,-10891
626,-12264,-12264,-12264
627,-13362,-13362,-13362
628,-10605,-10605,-10605
629,-10855,-10855,-10855
630,-14725,-14725,-14725
631,-12168,-12168,-12168
632,-12519,-12519,-12519
633,-16325,-16325,-16325
634,-15014,-15014,-15014
635,-14227,-14227,-14227
636,-13048,-13048,-13048
637,-15773,-15773,-15773
638,-11057,-11057,-11057
639,-13763,-13763,-13763
640,-13580,-13580,-13580
641,-16524,-16524,-16524
642,-12552,-12552,-12552
643,-14691,-14691,-14691
644,-12874,-12874,-12874
645,-10331,-10331,-10331
646,-15760,-15760,-15760
647,-14085,-14085,-14085
648,-14441,-14441,-14441
649,-14348,-14348,-14348
650,-14680,-14680,-14680
651,-11236,-11236,-11236
652,-13311,-13311,-13311
653,-12006,-12006,-12006
654,-13417,-13417,-13417
655,-11364,-11364,-11364
656,-11492,-11492,-11492
657,-14553,-14553,-14553
658,-12642,-12642,-12642
659,-14117,-14117,-14117
660,-12086,-12086,-12086
661,-11883,-11883,-11883
662,-9661,-9661,-9661
663,-14879,-14879,-14879
664,,,
665,-14373,-14373,-14373
666,-15660,-15660,-15660
667,-16533,-16533,-16533
668,-13792,-13792,-13792
669,-12404,-12404,-12404
670,-8967,-8967,-8967
671,-30918,-30918,-30918
672,-10943,-10943,-10943
673,-12422,-12422,-12422
674,-12230,-12230,-12230
675,-13777,-13777,-13777
676,-14095,-14095,-14095
677,-11976,-11976,-11976
678,-11281,-11281,-11281
679,-12295,-12295,-12295
680,-10770,-10770,-10770
681,-13356,-13356,-13356
682,-12578,-12578,-12578
683,-13861,-13861,-13861
684,-12036,-12036,-12036
685,-13182,-13182,-13182
686,-10618,-10618,-10618
687,-15901,-15901,-15901
688,-12826,-12826,-12826
689,-13997,-13997,-13997
690,,,
691,-14353,-14353,-14353
692,-23550,-23550,-23550
693,-14296,-14296,-14296
694,-13452,-13452,-13452
695,-13290,-13290,-13290
696,-13011,-13011,-13011
697,-14018,-14018,-14018
698,-10615,-10615,-10615
699,-16027,-16027,-16027
700,-11755,-11755,-11755
701,-18380,-18380,-18380
702,-13598,-13598,-13598
703,-11562,-11562,-11562
704,-11386,-11386,-11386
705,-13795,-13795,-13795
706,-11885,-11885,-11885
707,-14211,-14211,-14211
708,,,
709,-10849,-10849,-10849
710,-13253,-13253,-13253
711,-13950,-13950,-13950
712,-10995,-10995,-10995
713,-12042,-12042,-12042
714,-11381,-11381,-11381
715,-14373,-14373,-14373
716,-10862,-10862,-10862
717,-9326,-9326,-9326
718,-13875,-13875,-13875
719,-11643,-11643,-11643
720,-17358,-17358,-17358
721,-15684,-15684,-15684
722,-18518,-18518,-18518
723,-11929,-11929,-11929
724,-12593,-12593,-12593
725,-10654,-10654,-10654
726,-12520,-12520,-12520
727,-11435,-11435,-11435
728,-14682,-14682,-14682
729,-14402,-14402,-14402
730,-10780,-10780,-10780
731,-11129,-11129,-11129
732,-13811,-13811,-13811
733,-11590,-11590,-11590
734,-14514,-14514,-14514
735,-12043,-12043,-12043
736,-8911,-8911,-8911
737,-12996,-12996,-12996
738,-9749,-9749,-9749
739,-11227,-11227,-11227
740,-12528,-12528,-12528
741,-14530,-14530,-14530
742,-11725,-11725,-11725
743,-12990,-12990,-12990
744,-10864,-10864,-10864
745,-12666,-12666,-12666
746,-9093,-9093,-9093
747,-12672,-12672,-12672
748,-16190,-16190,-16190
749,-13740,-13740,-13740
750,-11261,-11261,-11261
751,-11996,-11996,-11996
752,-14529,-14529,-14529
753,-13452,-13452,-13452
754,-15509,-15509,-15509
755,-14445,-14445,-14445
756,-11460,-11460,-11460
757,-11789,-11789,-11789
758,-13344,-13344,-13344
759,-15317,-15317,-15317
760,-11975,-11975,-11975
761,-9482,-9482,-9482
762,-12726,-12726,-12726
763,-11913,-11913,-11913
764,-10926,-10926,-10926
765,-13828,-13828,-13828
766,-15965,-15965,-15965
767,-13928,-13928,-13928
768,-9829,-9829,-9829
769,-10815,-10815,-10815
770,-14687,-14687,-14687
771,-12440,-12440,-12440
772,-14053,-14053,-14053
773,-12404,-12404,-12404
774,-13228,-13228,-13228
775,-9907,-9907,-9907
776,-9333,-9333,-9333
777,-10786,-10786,-10786
778,-10535,-10535,-10535
779,-11154,-11154,-11154
780,-10907,-10907,-10907
781,-14309,-14309,-14309
782,-11947,-11947,-11947
783,-10546,-10546,-10546
784,-10036,-10036,-10036
785,-10856,-10856,-10856
786,-11983,-11983,-11983
787,-10078,-10078,-10078
788,-11837,-11837,-11837
789,-12613,-12613,-12613
790,-12725,-12725,-12725
791,-16279,-16279,-16279
792,-11728,-11728,-11728
793,-10825,-10825,-10825
794,-12641,-12641,-12641
795,-13050,-13050,-13050
796,-11228,-11228,-11228
797,-15423,-15423,-15423
798,-11635,-11635,-11635
799,-14333,-14333,-14333
800,-11257,-11257,-11257
801,-9827,-9827,-9827
802,-8748,-8748,-8748
803,-11324,-11324,-11324
804,-9535,-9535,-9535
805,-11842,-11842,-11842
806,-9617,-9617,-9617
807,-13276,-13276,-13276
808,-8503,-8503,-8503
809,-10560,-10560,-10560
810,-11012,-11012,-11012
811,-11179,-11179,-11179
812,-11380,-11380,-11380
813,-11352,-11352,-11352
814,-9650,-9650,-9650
815,-12652,-12652,-12652
816,-11119,-11119,-11119
817,-13118,-13118,-13118
818,,,
819,-14443,-14443,-14443
820,,,
821,-10035,-10035,-10035
822,-9446,-9446,-9446
823,-10047,-10047,-10047
824,-12283,-12283,-12283
825,-10090,-10090,-10090
826,-13075,-13075,-13075
827,-11122,-11122,-11122
828,,,
829,-10409,-10409,-10409
830,-11047,-11047,-11047
831,-11584,-11584,-11584
832,-9416,-9416,-9416
833,-9555,-9555,-9555
834,-10190,-10190,-10190
835,-9972,-9972,-9972
836,-10991,-10991,-10991
837,-12859,-12859,-12859
838,-12552,-12552,-12552
839,-10681,-10681,-10681
840,-12389,-12389,-12389
841,-11961,-11961,-11961
842,-12672,-12672,-12672
843,-9612,-9612,-9612
844,-10630,-10630,-10630
845,-11627,-11627,-11627
846,-12590,-12590,-12590
847,-10580,-10580,-10580
848,-12814,-12814,-12814
849,-11311,-11311,-11311
850,-9570,-9570,-9570
851,-12087,-12087,-12087
852,-9317,-9317,-9317
853,-9413,-9413,-9413
854,-9307,-9307,-9307
855,-9408,-9408,-9408
856,-12787,-12787,-12787
857,-9506,-9506,-9506
858,-9504,-9504,-9504
859,-9631,-9631,-9631
860,-9902,-9902,-9902
861,-8813,-8813,-8813
862,-11834,-11834,-11834
863,-9671,-9671,-9671
864,-9538,-9538,-9538
865,-9613,-9613,-9613
866,-10232,-10232,-10232
867,-9567,-9567,-9567
868,-8930,-8930,-8930
869,,,
870,-10389,-10389,-10389
871,-9039,-9039,-9039
872,,,
873,-14792,-14792,-14792
874,-11538,-11538,-11538
875,-10210,-10210,-10210
876,-12374,-12374,-12374
877,-13475,-13475,-13475
878,-9944,-9944,-9944
879,-11795,-11795,-11795
880,-11763,-11763,-11763
881,-9512,-9512,-9512
882,-10417,-10417,-10417
883,-11846,-11846,-11846
884,-10282,-10282,-10282
885,-8853,-8853,-8853
886,-11978,-11978,-11978
887,-10805,-10805,-10805
888,-10948,-10948,-10948
889,-10318,-10318,-10318
890,-9431,-9431,-9431
891,-14519,-14519,-14519
892,-12446,-12446,-12446
893,-11254,-11254,-11254
894,-9659,-9659,-9659
895,-12378,-12378,-12378
896,-10875,-10875,-10875
897,-10168,-10168,-10168
898,-10736,-10736,-10736
899,-11360,-11360,-11360
900,-9062,-9062,-9062
901,-15087,-15087,-15087
902,-13168,-13168,-13168
903,-11573,-11573,-11573
904,-13264,-13264,-13264
905,-12546,-12546,-12546
906,-11290,-11290,-11290
907,-9034,-9034,-9034
908,-9072,-9072,-9072
909,-12122,-12122,-12122
910,-9198,-9198,-9198
911,-11082,-11082,-11082
912,-8516,-8516,-8516
913,-12519,-12519,-12519
914,-9515,-9515,-9515
915,-9605,-9605,-9605
916,-8543,-8543,-8543
917,-10142,-10142,-10142
918,-8623,-8623,-8623
919,-9497,-9497,-9497
920,-12948,-12948,-12948
921,-11175,-11175,-11175
922,-10530,-10530,-10530
923,-10199,-10199,-10199
924,-10100,-10100,-10100
925,-9151,-9151,-9151
926,-10931,-10931,-10931
927,-9995,-9995,-9995
928,-10470,-10470,-10470
929,-10155,-10155,-10155
930,-10318,-10318,-10318
931,-16280,-16280,-16280
932,-10313,-10313,-10313
933,-9506,-9506,-9506
934,-10171,-10171,-10171
935,-10339,-10339,-10339
936,-10027,-10027,-10027
937,-9681,-9681,-9681
938,-9914,-9914,-9914
939,-8825,-8825,-8825
940,-9640,-9640,-9640
941,-9849,-9849,-9849
942,-10328,-10328,-10328
943,-9257,-9257,-9257
944,-9133,-9133,-9133
945,-9226,-9226,-9226
946,-11719,-11719,-11719
947,-9977,-9977,-9977
948,-9212,-9212,-9212
949,-9638,-9638,-9638
950,-9595,-9595,-9595
951,-10269,-10269,-10269
952,-10610,-10610,-10610
953,-9300,-9300,-9300
954,-10383,-10383,-10383
955,-12790,-12790,-12790
956,-10911,-10911,-10911
957,-10088,-10088,-10088
958,-10009,-10009,-10009
959,-9813,-9813,-9813
960,-9702,-9702,-9702
961,-11157,-11157,-11157
962,-11216,-11216,-11216
963,-11633,-11633,-11633
964,-10714,-10714,-10714
965,-9389,-9389,-9389
966,-9490,-9490,-9490
967,-10320,-10320,-10320
968,-8580,-8580,-8580
969,-9262,-9262,-9262
970,-10845,-10845,-10845
971,-12992,-12992,-12992
972,,,
973,-9857,-9857,-9857
974,-10528,-10528,-10528
975,-9475,-9475,-9475
976,-9172,-9172,-9172
977,-9332,-9332,-9332
978,-9341,-9341,-9341
979,-10589,-10589,-10589
980,,,
981,-9823,-9823,-9823
982,-9598,-9598,-9598
983,-9511,-9511,-9511
984,-10408,-10408,-10408
985,-9547,-9547,-9547
986,-9284,-9284,-9284
987,-9390,-9390,-9390
988,-11569,-11569,-11569
989,-13419,-13419,-13419
990,-9192,-9192,-9192
991,-8987,-8987,-8987
992,-10827,-10827,-10827
993,,,
994,-11538,-11538,-11538
995,-10137,-10137,-10137
996,-10149,-10149,-10149
997,-11649,-11649,-11649
998,-9243,-9243,-9243
999,-22125,-22125,-22125
1000,-8806,-8806,-8806
1001,-9357,-9357,-9357
1002,-10687,-10687,-10687
1003,-9357,-9357,-9357
1004,-9690,-9690,-9690
1005,-10293,-10293,-10293
1006,-9418,-9418,-9418
1007,,,
1008,-9279,-9279,-9279
1009,-10979,-10979,-10979
1010,-9857,-9857,-9857
