Step,A0_joint_42_ortho_init - best_num_muls_f,A0_joint_42_ortho_init - best_num_muls_f__MIN,A0_joint_42_ortho_init - best_num_muls_f__MAX
235,-17483,-17483,-17483
236,-12603,-12603,-12603
237,-20281,-20281,-20281
238,-15327,-15327,-15327
239,-11307,-11307,-11307
240,-11828,-11828,-11828
241,-15334,-15334,-15334
242,-15155,-15155,-15155
243,-18891,-18891,-18891
244,-10907,-10907,-10907
245,-17168,-17168,-17168
246,-14933,-14933,-14933
247,-34941,-34941,-34941
248,-28598,-28598,-28598
249,-13314,-13314,-13314
250,-19555,-19555,-19555
251,-20298,-20298,-20298
252,-38293,-38293,-38293
253,-32200,-32200,-32200
254,-15666,-15666,-15666
255,-25557,-25557,-25557
256,-16752,-16752,-16752
257,-12850,-12850,-12850
258,-15058,-15058,-15058
259,-17534,-17534,-17534
260,-23627,-23627,-23627
261,-19087,-19087,-19087
262,-16380,-16380,-16380
263,-24021,-24021,-24021
264,-10928,-10928,-10928
265,-14228,-14228,-14228
266,-16175,-16175,-16175
267,-16416,-16416,-16416
268,-18352,-18352,-18352
269,-18383,-18383,-18383
270,-20947,-20947,-20947
271,-17530,-17530,-17530
272,-15621,-15621,-15621
273,-16451,-16451,-16451
274,-16448,-16448,-16448
275,,,
276,-30995,-30995,-30995
277,-19357,-19357,-19357
278,-16814,-16814,-16814
279,-17040,-17040,-17040
280,-20052,-20052,-20052
281,-24174,-24174,-24174
282,-25472,-25472,-25472
283,-16741,-16741,-16741
284,,,
285,-24938,-24938,-24938
286,-23992,-23992,-23992
287,-17866,-17866,-17866
288,-20083,-20083,-20083
289,-16920,-16920,-16920
290,-27313,-27313,-27313
291,-18262,-18262,-18262
292,-16803,-16803,-16803
293,-18810,-18810,-18810
294,-11894,-11894,-11894
295,-18287,-18287,-18287
296,-27453,-27453,-27453
297,,,
298,-13942,-13942,-13942
299,-37099,-37099,-37099
300,-24865,-24865,-24865
301,-23124,-23124,-23124
302,-13414,-13414,-13414
303,-11983,-11983,-11983
304,-33543,-33543,-33543
305,-21574,-21574,-21574
306,-15721,-15721,-15721
307,-44800,-44800,-44800
308,-12373,-12373,-12373
309,-24527,-24527,-24527
310,-25534,-25534,-25534
311,-26863,-26863,-26863
312,-16179,-16179,-16179
313,-12627,-12627,-12627
314,-15824,-15824,-15824
315,-33950,-33950,-33950
316,-18381,-18381,-18381
317,-19036,-19036,-19036
318,-27437,-27437,-27437
319,-36617,-36617,-36617
320,-17509,-17509,-17509
321,-12453,-12453,-12453
322,-18926,-18926,-18926
323,-43172,-43172,-43172
324,-12412,-12412,-12412
325,-19545,-19545,-19545
326,-21288,-21288,-21288
327,-16032,-16032,-16032
328,-12084,-12084,-12084
329,-11633,-11633,-11633
330,-20323,-20323,-20323
331,-10726,-10726,-10726
332,-20832,-20832,-20832
333,-20761,-20761,-20761
334,-36819,-36819,-36819
335,-12399,-12399,-12399
336,-19774,-19774,-19774
337,-27024,-27024,-27024
338,-12420,-12420,-12420
339,-24700,-24700,-24700
340,-14493,-14493,-14493
341,-26249,-26249,-26249
342,-21878,-21878,-21878
343,-26811,-26811,-26811
344,-27695,-27695,-27695
345,-25574,-25574,-25574
346,-31704,-31704,-31704
347,-12983,-12983,-12983
348,-16269,-16269,-16269
349,-29423,-29423,-29423
350,-23345,-23345,-23345
351,-20549,-20549,-20549
352,-15260,-15260,-15260
353,-13584,-13584,-13584
354,-11274,-11274,-11274
355,-15156,-15156,-15156
356,-13636,-13636,-13636
357,-12218,-12218,-12218
358,-21913,-21913,-21913
359,-14832,-14832,-14832
360,-15771,-15771,-15771
361,-16646,-16646,-16646
362,-17008,-17008,-17008
363,-22561,-22561,-22561
364,-27534,-27534,-27534
365,-13143,-13143,-13143
366,,,
367,-28550,-28550,-28550
368,-22339,-22339,-22339
369,-20853,-20853,-20853
370,-21615,-21615,-21615
371,-19007,-19007,-19007
372,-35694,-35694,-35694
373,-21388,-21388,-21388
374,-17823,-17823,-17823
375,-27441,-27441,-27441
376,-16277,-16277,-16277
377,-15013,-15013,-15013
378,-25044,-25044,-25044
379,-18914,-18914,-18914
380,-18398,-18398,-18398
381,-22686,-22686,-22686
382,-28211,-28211,-28211
383,-22320,-22320,-22320
384,-21302,-21302,-21302
385,-20425,-20425,-20425
386,,,
387,-26841,-26841,-26841
388,-21124,-21124,-21124
389,-18987,-18987,-18987
390,-20419,-20419,-20419
391,-19812,-19812,-19812
392,-17503,-17503,-17503
393,-21443,-21443,-21443
394,-13259,-13259,-13259
395,,,
396,-13465,-13465,-13465
397,-21524,-21524,-21524
398,-24424,-24424,-24424
399,-17249,-17249,-17249
400,-16523,-16523,-16523
401,-13791,-13791,-13791
402,-16236,-16236,-16236
403,-18513,-18513,-18513
404,-13986,-13986,-13986
405,-17487,-17487,-17487
406,-16340,-16340,-16340
407,-18732,-18732,-18732
408,-14090,-14090,-14090
409,-14448,-14448,-14448
410,-19792,-19792,-19792
411,-14610,-14610,-14610
412,,,
413,-13716,-13716,-13716
414,-22019,-22019,-22019
415,-16475,-16475,-16475
416,-11121,-11121,-11121
417,-16689,-16689,-16689
418,,,
419,-18940,-18940,-18940
420,-13825,-13825,-13825
421,-16780,-16780,-16780
422,-20288,-20288,-20288
423,-12372,-12372,-12372
424,-21633,-21633,-21633
425,-14379,-14379,-14379
426,-11327,-11327,-11327
427,-22667,-22667,-22667
428,-16154,-16154,-16154
429,-14820,-14820,-14820
430,-24357,-24357,-24357
431,-15043,-15043,-15043
432,-17719,-17719,-17719
433,,,
434,-36145,-36145,-36145
435,-16644,-16644,-16644
436,-17751,-17751,-17751
437,-12483,-12483,-12483
438,-16247,-16247,-16247
439,-14860,-14860,-14860
440,-22614,-22614,-22614
441,-16077,-16077,-16077
442,-27674,-27674,-27674
443,-16302,-16302,-16302
444,-22262,-22262,-22262
445,-27131,-27131,-27131
446,-13957,-13957,-13957
447,-27267,-27267,-27267
448,-11585,-11585,-11585
449,-24611,-24611,-24611
450,-15380,-15380,-15380
451,-32938,-32938,-32938
452,,,
453,,,
454,-19543,-19543,-19543
455,-13016,-13016,-13016
456,-11164,-11164,-11164
457,-17500,-17500,-17500
458,-30746,-30746,-30746
459,-24703,-24703,-24703
460,-15238,-15238,-15238
461,-12666,-12666,-12666
462,-10550,-10550,-10550
463,-16653,-16653,-16653
464,-17584,-17584,-17584
465,-18073,-18073,-18073
466,-20599,-20599,-20599
467,-14022,-14022,-14022
468,-25076,-25076,-25076
469,-15421,-15421,-15421
470,-11693,-11693,-11693
471,-21679,-21679,-21679
472,-16613,-16613,-16613
473,-17700,-17700,-17700
474,-19680,-19680,-19680
475,-22311,-22311,-22311
476,-12297,-12297,-12297
477,-23324,-23324,-23324
478,-14959,-14959,-14959
479,-12506,-12506,-12506
480,-13515,-13515,-13515
481,-19868,-19868,-19868
482,-12994,-12994,-12994
483,-20618,-20618,-20618
484,-23949,-23949,-23949
485,-20817,-20817,-20817
486,-12710,-12710,-12710
487,-33017,-33017,-33017
488,-15028,-15028,-15028
489,-12133,-12133,-12133
490,-18787,-18787,-18787
491,-16888,-16888,-16888
492,-36261,-36261,-36261
493,-13187,-13187,-13187
494,-22140,-22140,-22140
495,-19488,-19488,-19488
496,-17572,-17572,-17572
497,-22115,-22115,-22115
498,-19815,-19815,-19815
499,-20642,-20642,-20642
500,,,
501,-17913,-17913,-17913
502,-15831,-15831,-15831
503,-17908,-17908,-17908
504,-21348,-21348,-21348
505,-22424,-22424,-22424
506,-20071,-20071,-20071
507,-23880,-23880,-23880
508,-21778,-21778,-21778
509,-17703,-17703,-17703
510,-17804,-17804,-17804
511,-32140,-32140,-32140
512,-28643,-28643,-28643
513,-17513,-17513,-17513
514,-17718,-17718,-17718
515,-13080,-13080,-13080
516,-22345,-22345,-22345
517,-19201,-19201,-19201
518,-32379,-32379,-32379
519,-27993,-27993,-27993
520,-21419,-21419,-21419
521,-25453,-25453,-25453
522,-14727,-14727,-14727
523,-18100,-18100,-18100
524,-26485,-26485,-26485
525,-18656,-18656,-18656
526,-22626,-22626,-22626
527,-35132,-35132,-35132
528,-41903,-41903,-41903
529,-22752,-22752,-22752
530,-18640,-18640,-18640
531,-17716,-17716,-17716
532,-20894,-20894,-20894
533,-17010,-17010,-17010
534,-17956,-17956,-17956
535,-16765,-16765,-16765
536,-17879,-17879,-17879
537,-16697,-16697,-16697
538,-28807,-28807,-28807
539,-15264,-15264,-15264
540,-13212,-13212,-13212
541,-12132,-12132,-12132
542,-16300,-16300,-16300
543,,,
544,-15141,-15141,-15141
545,-13636,-13636,-13636
546,-18580,-18580,-18580
547,,,
548,-23180,-23180,-23180
549,-14217,-14217,-14217
550,-15281,-15281,-15281
551,-14850,-14850,-14850
552,-22753,-22753,-22753
553,-14394,-14394,-14394
554,-16736,-16736,-16736
555,-18139,-18139,-18139
556,-12172,-12172,-12172
557,-17684,-17684,-17684
558,-16915,-16915,-16915
559,-20618,-20618,-20618
560,-21061,-21061,-21061
561,-17554,-17554,-17554
562,-11276,-11276,-11276
563,-15187,-15187,-15187
564,-13492,-13492,-13492
565,-14817,-14817,-14817
566,-30695,-30695,-30695
567,-15869,-15869,-15869
568,-12857,-12857,-12857
569,-18152,-18152,-18152
570,-15771,-15771,-15771
571,-28140,-28140,-28140
572,-16123,-16123,-16123
573,-17380,-17380,-17380
574,-20281,-20281,-20281
575,-18978,-18978,-18978
576,-21997,-21997,-21997
577,-30415,-30415,-30415
578,-17918,-17918,-17918
579,-15130,-15130,-15130
580,-19492,-19492,-19492
581,-19191,-19191,-19191
582,-27305,-27305,-27305
583,-17021,-17021,-17021
584,-15877,-15877,-15877
585,-15446,-15446,-15446
586,-19076,-19076,-19076
587,,,
588,-17089,-17089,-17089
589,-14712,-14712,-14712
590,,,
591,-11754,-11754,-11754
592,-13645,-13645,-13645
593,-15203,-15203,-15203
594,-17486,-17486,-17486
595,-17541,-17541,-17541
596,-12788,-12788,-12788
597,-22275,-22275,-22275
598,-21453,-21453,-21453
599,-22371,-22371,-22371
600,-17468,-17468,-17468
601,-20274,-20274,-20274
602,-18210,-18210,-18210
603,-14949,-14949,-14949
604,-19828,-19828,-19828
605,-19893,-19893,-19893
606,-34243,-34243,-34243
607,-33613,-33613,-33613
608,-21861,-21861,-21861
609,-24241,-24241,-24241
610,-24222,-24222,-24222
611,-20921,-20921,-20921
612,-17963,-17963,-17963
613,-29639,-29639,-29639
614,-18268,-18268,-18268
615,-14727,-14727,-14727
616,,,
617,-15548,-15548,-15548
618,-16174,-16174,-16174
619,-20393,-20393,-20393
620,-15676,-15676,-15676
621,-33754,-33754,-33754
622,-20266,-20266,-20266
623,-31599,-31599,-31599
624,-14273,-14273,-14273
625,-17817,-17817,-17817
626,,,
627,-18285,-18285,-18285
628,-18046,-18046,-18046
629,-21682,-21682,-21682
630,-18031,-18031,-18031
631,-13025,-13025,-13025
632,-19853,-19853,-19853
633,-13565,-13565,-13565
634,-19422,-19422,-19422
635,-11103,-11103,-11103
636,-15384,-15384,-15384
637,-11562,-11562,-11562
638,-17715,-17715,-17715
639,-18630,-18630,-18630
640,-18400,-18400,-18400
641,-17146,-17146,-17146
642,-17340,-17340,-17340
643,-22399,-22399,-22399
644,-19344,-19344,-19344
645,-14960,-14960,-14960
646,-18158,-18158,-18158
647,-30321,-30321,-30321
648,-18439,-18439,-18439
649,-32680,-32680,-32680
650,-17153,-17153,-17153
651,-18698,-18698,-18698
652,-16564,-16564,-16564
653,-19892,-19892,-19892
654,-23284,-23284,-23284
655,-18084,-18084,-18084
656,-17979,-17979,-17979
657,-22421,-22421,-22421
658,-17744,-17744,-17744
659,-21634,-21634,-21634
660,-17576,-17576,-17576
661,-25022,-25022,-25022
662,-15694,-15694,-15694
663,-16012,-16012,-16012
664,-14043,-14043,-14043
665,-15470,-15470,-15470
666,-14985,-14985,-14985
667,-13113,-13113,-13113
668,-17730,-17730,-17730
669,-21555,-21555,-21555
670,-16530,-16530,-16530
671,-22574,-22574,-22574
672,-16105,-16105,-16105
673,-14401,-14401,-14401
674,-17406,-17406,-17406
675,-15965,-15965,-15965
676,-14622,-14622,-14622
677,-19176,-19176,-19176
678,-20269,-20269,-20269
679,-16072,-16072,-16072
680,-31597,-31597,-31597
681,-19053,-19053,-19053
682,-17704,-17704,-17704
683,-26284,-26284,-26284
684,-16421,-16421,-16421
685,-15886,-15886,-15886
686,-16218,-16218,-16218
687,-12948,-12948,-12948
688,-16134,-16134,-16134
689,-16750,-16750,-16750
690,-28552,-28552,-28552
691,-14430,-14430,-14430
692,-14617,-14617,-14617
693,-12725,-12725,-12725
694,-17218,-17218,-17218
695,-16268,-16268,-16268
696,-19137,-19137,-19137
697,-15369,-15369,-15369
698,-21575,-21575,-21575
699,-15511,-15511,-15511
700,-17331,-17331,-17331
701,-26968,-26968,-26968
702,-14688,-14688,-14688
703,-15819,-15819,-15819
704,-18688,-18688,-18688
705,-16202,-16202,-16202
706,,,
707,-43042,-43042,-43042
708,-16264,-16264,-16264
709,-16623,-16623,-16623
710,-15799,-15799,-15799
711,-11782,-11782,-11782
712,-20603,-20603,-20603
713,-14767,-14767,-14767
714,-13556,-13556,-13556
715,-13990,-13990,-13990
716,-15586,-15586,-15586
717,-14236,-14236,-14236
718,-19280,-19280,-19280
719,,,
720,-18850,-18850,-18850
721,-17521,-17521,-17521
722,-16329,-16329,-16329
723,-14822,-14822,-14822
724,-12925,-12925,-12925
725,-15040,-15040,-15040
726,-18842,-18842,-18842
727,-18590,-18590,-18590
728,-13990,-13990,-13990
729,-22913,-22913,-22913
730,-14756,-14756,-14756
731,-16577,-16577,-16577
732,-20734,-20734,-20734
733,-16767,-16767,-16767
734,-16568,-16568,-16568
735,-16518,-16518,-16518
736,-12291,-12291,-12291
737,-15473,-15473,-15473
738,-16498,-16498,-16498
739,-17202,-17202,-17202
740,-14686,-14686,-14686
741,-40630,-40630,-40630
742,-18149,-18149,-18149
743,-17148,-17148,-17148
744,-17473,-17473,-17473
745,-18767,-18767,-18767
746,-17618,-17618,-17618
747,,,
748,-17500,-17500,-17500
749,,,
750,-15990,-15990,-15990
751,-17781,-17781,-17781
752,-20170,-20170,-20170
753,,,
754,-13247,-13247,-13247
755,-13434,-13434,-13434
756,-15748,-15748,-15748
757,-17807,-17807,-17807
758,-15507,-15507,-15507
759,-20552,-20552,-20552
760,-16445,-16445,-16445
761,-24569,-24569,-24569
762,-11712,-11712,-11712
763,-13761,-13761,-13761
764,-16940,-16940,-16940
765,-33172,-33172,-33172
766,-15138,-15138,-15138
767,-13973,-13973,-13973
768,-18145,-18145,-18145
769,-16064,-16064,-16064
770,-15187,-15187,-15187
771,-13192,-13192,-13192
772,-15841,-15841,-15841
773,-15891,-15891,-15891
774,-19857,-19857,-19857
775,-12467,-12467,-12467
776,-14500,-14500,-14500
777,-19279,-19279,-19279
778,-17736,-17736,-17736
779,-17526,-17526,-17526
780,-13402,-13402,-13402
781,-18271,-18271,-18271
782,-14753,-14753,-14753
783,-14991,-14991,-14991
784,-18907,-18907,-18907
785,-21156,-21156,-21156
786,-18452,-18452,-18452
787,-18623,-18623,-18623
788,-18231,-18231,-18231
789,-16424,-16424,-16424
790,-18094,-18094,-18094
791,-13740,-13740,-13740
792,-15498,-15498,-15498
793,-17302,-17302,-17302
794,-16574,-16574,-16574
795,-13761,-13761,-13761
796,-16187,-16187,-16187
797,-14525,-14525,-14525
798,-14885,-14885,-14885
799,-16116,-16116,-16116
800,-17655,-17655,-17655
801,-29993,-29993,-29993
802,-20701,-20701,-20701
803,-20623,-20623,-20623
804,-17138,-17138,-17138
805,-12031,-12031,-12031
806,-17365,-17365,-17365
807,-14451,-14451,-14451
808,-15710,-15710,-15710
809,-19510,-19510,-19510
810,-16028,-16028,-16028
811,-17871,-17871,-17871
812,-19073,-19073,-19073
813,-12125,-12125,-12125
814,-15729,-15729,-15729
815,-15225,-15225,-15225
816,-19229,-19229,-19229
817,-14198,-14198,-14198
818,-15755,-15755,-15755
819,-14135,-14135,-14135
820,-27087,-27087,-27087
821,-16800,-16800,-16800
822,-14561,-14561,-14561
823,-12886,-12886,-12886
824,-16241,-16241,-16241
825,-11956,-11956,-11956
826,-13540,-13540,-13540
827,-13934,-13934,-13934
828,-17274,-17274,-17274
829,-14372,-14372,-14372
830,-16733,-16733,-16733
831,-13084,-13084,-13084
832,-16837,-16837,-16837
833,-13372,-13372,-13372
834,-14867,-14867,-14867
835,-14928,-14928,-14928
836,-15336,-15336,-15336
837,-17395,-17395,-17395
838,-14747,-14747,-14747
839,-16958,-16958,-16958
840,-14765,-14765,-14765
841,-17008,-17008,-17008
842,-15963,-15963,-15963
843,-14464,-14464,-14464
844,-13623,-13623,-13623
845,-14340,-14340,-14340
846,-14718,-14718,-14718
847,-13918,-13918,-13918
848,-12113,-12113,-12113
849,-15016,-15016,-15016
850,-11569,-11569,-11569
851,-14132,-14132,-14132
852,-14451,-14451,-14451
853,-14870,-14870,-14870
854,-14182,-14182,-14182
855,,,
856,-16053,-16053,-16053
857,,,
858,-14897,-14897,-14897
859,-16899,-16899,-16899
860,-15827,-15827,-15827
861,-14782,-14782,-14782
862,-18994,-18994,-18994
863,-14785,-14785,-14785
864,-12391,-12391,-12391
865,-14561,-14561,-14561
866,-14380,-14380,-14380
867,-13994,-13994,-13994
868,-12824,-12824,-12824
869,-11097,-11097,-11097
870,-14261,-14261,-14261
871,-12660,-12660,-12660
872,-18155,-18155,-18155
873,-18924,-18924,-18924
874,-16531,-16531,-16531
875,-15248,-15248,-15248
876,-17892,-17892,-17892
877,-17838,-17838,-17838
878,-17569,-17569,-17569
879,-16125,-16125,-16125
880,-14731,-14731,-14731
881,-30514,-30514,-30514
882,-12530,-12530,-12530
883,-17812,-17812,-17812
884,-15550,-15550,-15550
885,,,
886,-15525,-15525,-15525
887,-16078,-16078,-16078
888,-15985,-15985,-15985
889,-13029,-13029,-13029
890,-10935,-10935,-10935
891,,,
892,-17432,-17432,-17432
893,-18075,-18075,-18075
894,-17637,-17637,-17637
895,-13388,-13388,-13388
896,-17819,-17819,-17819
897,-15700,-15700,-15700
898,-14726,-14726,-14726
899,-12273,-12273,-12273
900,-17744,-17744,-17744
901,-15051,-15051,-15051
902,-14180,-14180,-14180
903,-15213,-15213,-15213
904,-18230,-18230,-18230
905,-19812,-19812,-19812
906,-15300,-15300,-15300
907,-15043,-15043,-15043
908,-19681,-19681,-19681
909,-17715,-17715,-17715
910,-19854,-19854,-19854
911,-14670,-14670,-14670
912,-15344,-15344,-15344
913,,,
914,-11659,-11659,-11659
915,-12399,-12399,-12399
916,-17686,-17686,-17686
917,-18254,-18254,-18254
918,-12400,-12400,-12400
919,,,
920,-17233,-17233,-17233
921,-16538,-16538,-16538
922,-14292,-14292,-14292
923,-15808,-15808,-15808
924,-14807,-14807,-14807
925,-14724,-14724,-14724
926,-16302,-16302,-16302
927,-27199,-27199,-27199
928,-21327,-21327,-21327
929,-13621,-13621,-13621
930,-18844,-18844,-18844
931,-18356,-18356,-18356
932,-12184,-12184,-12184
933,-15542,-15542,-15542
934,,,
935,-13949,-13949,-13949
936,-18357,-18357,-18357
937,-14198,-14198,-14198
938,-12726,-12726,-12726
939,-15696,-15696,-15696
940,-14166,-14166,-14166
941,-14728,-14728,-14728
942,-13069,-13069,-13069
943,-14603,-14603,-14603
944,-16131,-16131,-16131
945,,,
946,-23064,-23064,-23064
947,-22117,-22117,-22117
948,-14242,-14242,-14242
949,-14247,-14247,-14247
950,,,
951,-18724,-18724,-18724
952,-17617,-17617,-17617
953,-18360,-18360,-18360
954,-13289,-13289,-13289
955,-12912,-12912,-12912
956,-13720,-13720,-13720
957,,,
958,-11996,-11996,-11996
959,-13808,-13808,-13808
960,-14417,-14417,-14417
961,-14920,-14920,-14920
962,,,
963,-15732,-15732,-15732
964,-17124,-17124,-17124
965,-13963,-13963,-13963
966,-14437,-14437,-14437
967,-18101,-18101,-18101
968,-13086,-13086,-13086
969,-15000,-15000,-15000
970,-10902,-10902,-10902
971,-11871,-11871,-11871
972,-15363,-15363,-15363
973,-12373,-12373,-12373
974,-10789,-10789,-10789
975,-12504,-12504,-12504
976,-14980,-14980,-14980
977,-21944,-21944,-21944
978,-14211,-14211,-14211
979,-16551,-16551,-16551
980,-14161,-14161,-14161
981,-14634,-14634,-14634
982,-14217,-14217,-14217
983,-14189,-14189,-14189
984,-14184,-14184,-14184
985,-16430,-16430,-16430
986,-16043,-16043,-16043
987,-15091,-15091,-15091
988,-16928,-16928,-16928
989,-29824,-29824,-29824
990,-14024,-14024,-14024
991,-18625,-18625,-18625
992,-12283,-12283,-12283
993,-15032,-15032,-15032
994,-17736,-17736,-17736
995,-17625,-17625,-17625
996,-11997,-11997,-11997
997,-14126,-14126,-14126
998,-9445,-9445,-9445
999,-14318,-14318,-14318
1000,-13331,-13331,-13331
1001,-14742,-14742,-14742
1002,-14176,-14176,-14176
1003,-20893,-20893,-20893
1004,-13673,-13673,-13673
1005,-17677,-17677,-17677
1006,-12550,-12550,-12550
1007,-12638,-12638,-12638
1008,-12068,-12068,-12068
1009,-16882,-16882,-16882
1010,-13513,-13513,-13513
1011,-11735,-11735,-11735
1012,-11932,-11932,-11932
1013,-12150,-12150,-12150
1014,-13788,-13788,-13788
