Step,PPO_separate_networks_Encoder_ortho_init - best_return,PPO_separate_networks_Encoder_ortho_init - best_return__MIN,PPO_separate_networks_Encoder_ortho_init - best_return__MAX
145,-12478,-12478,-12478
146,-13744,-13744,-13744
147,-13465,-13465,-13465
148,-12116,-12116,-12116
149,-12092,-12092,-12092
150,-11208,-11208,-11208
151,-11460,-11460,-11460
152,-10980,-10980,-10980
153,-11573,-11573,-11573
154,-10466,-10466,-10466
155,-11548,-11548,-11548
156,-11415,-11415,-11415
157,-10508,-10508,-10508
158,-11009,-11009,-11009
159,-11042,-11042,-11042
160,-11172,-11172,-11172
161,-10845,-10845,-10845
162,-11028,-11028,-11028
163,-11144,-11144,-11144
164,-10738,-10738,-10738
165,-10772,-10772,-10772
166,-10932,-10932,-10932
167,-10968,-10968,-10968
168,-11044,-11044,-11044
169,-10495,-10495,-10495
170,-10584,-10584,-10584
171,-10328,-10328,-10328
172,-10802,-10802,-10802
173,-10960,-10960,-10960
174,-11004,-11004,-11004
175,-10133,-10133,-10133
176,-10390,-10390,-10390
177,-10892,-10892,-10892
178,-10718,-10718,-10718
179,-11088,-11088,-11088
180,-10604,-10604,-10604
181,-10996,-10996,-10996
182,-10740,-10740,-10740
183,-10284,-10284,-10284
184,-10748,-10748,-10748
185,-10288,-10288,-10288
186,-10736,-10736,-10736
187,-10834,-10834,-10834
188,-10769,-10769,-10769
189,-10882,-10882,-10882
190,-10530,-10530,-10530
191,-10746,-10746,-10746
192,-10728,-10728,-10728
193,-10734,-10734,-10734
194,-10788,-10788,-10788
195,-10372,-10372,-10372
196,-10584,-10584,-10584
197,-10314,-10314,-10314
198,-10816,-10816,-10816
199,-10756,-10756,-10756
200,-10630,-10630,-10630
201,-10812,-10812,-10812
202,-10499,-10499,-10499
203,-10764,-10764,-10764
204,-10554,-10554,-10554
205,-10878,-10878,-10878
206,-10938,-10938,-10938
207,-10794,-10794,-10794
208,-10864,-10864,-10864
209,-10906,-10906,-10906
210,-10338,-10338,-10338
211,-10831,-10831,-10831
212,-10926,-10926,-10926
213,-10388,-10388,-10388
214,-10776,-10776,-10776
215,-10760,-10760,-10760
216,-10656,-10656,-10656
217,-10380,-10380,-10380
218,-10416,-10416,-10416
219,-10734,-10734,-10734
220,-10704,-10704,-10704
221,-10736,-10736,-10736
222,-10906,-10906,-10906
223,-10885,-10885,-10885
224,-10590,-10590,-10590
225,-10178,-10178,-10178
226,-10570,-10570,-10570
227,-10576,-10576,-10576
228,-10571,-10571,-10571
229,-10642,-10642,-10642
230,-10810,-10810,-10810
231,-10791,-10791,-10791
232,-10725,-10725,-10725
233,-10673,-10673,-10673
234,-10767,-10767,-10767
235,-10868,-10868,-10868
236,-10818,-10818,-10818
237,-10481,-10481,-10481
238,-10863,-10863,-10863
239,-10640,-10640,-10640
240,-10684,-10684,-10684
241,-10202,-10202,-10202
242,-10524,-10524,-10524
243,-10052,-10052,-10052
244,-10190,-10190,-10190
245,-10357,-10357,-10357
246,-10788,-10788,-10788
247,-10338,-10338,-10338
248,-10286,-10286,-10286
249,-10512,-10512,-10512
250,-10358,-10358,-10358
251,-10902,-10902,-10902
252,-11112,-11112,-11112
253,-10577,-10577,-10577
254,-10606,-10606,-10606
255,-10548,-10548,-10548
256,-10668,-10668,-10668
257,-10616,-10616,-10616
258,-10544,-10544,-10544
259,-10142,-10142,-10142
260,-9864,-9864,-9864
261,-10500,-10500,-10500
262,-10609,-10609,-10609
263,-10138,-10138,-10138
264,-10548,-10548,-10548
265,-10476,-10476,-10476
266,-10668,-10668,-10668
267,-10903,-10903,-10903
268,-10849,-10849,-10849
269,-10578,-10578,-10578
270,-10508,-10508,-10508
271,-10796,-10796,-10796
272,-10712,-10712,-10712
273,-10304,-10304,-10304
274,-10378,-10378,-10378
275,-10204,-10204,-10204
276,-10095,-10095,-10095
277,-10456,-10456,-10456
278,-10553,-10553,-10553
279,-10180,-10180,-10180
280,-10318,-10318,-10318
281,-10340,-10340,-10340
282,-10253,-10253,-10253
283,-10309,-10309,-10309
284,-10160,-10160,-10160
285,-9920,-9920,-9920
286,-10226,-10226,-10226
287,-10180,-10180,-10180
288,-10372,-10372,-10372
289,-10311,-10311,-10311
290,-10500,-10500,-10500
291,-9349,-9349,-9349
292,-10219,-10219,-10219
293,-9705,-9705,-9705
294,-10242,-10242,-10242
295,-10532,-10532,-10532
296,-10102,-10102,-10102
297,-10481,-10481,-10481
298,-9793,-9793,-9793
299,-10044,-10044,-10044
300,-10241,-10241,-10241
301,-10138,-10138,-10138
302,-10261,-10261,-10261
303,-10197,-10197,-10197
304,-10273,-10273,-10273
305,-10353,-10353,-10353
306,-10301,-10301,-10301
307,-10301,-10301,-10301
308,-9984,-9984,-9984
309,-10185,-10185,-10185
310,-10049,-10049,-10049
311,-10037,-10037,-10037
312,-10240,-10240,-10240
313,-9984,-9984,-9984
314,-10132,-10132,-10132
315,-10148,-10148,-10148
316,-9997,-9997,-9997
317,-10033,-10033,-10033
318,-9969,-9969,-9969
319,-10177,-10177,-10177
320,-9895,-9895,-9895
321,-9624,-9624,-9624
322,-9773,-9773,-9773
323,-10231,-10231,-10231
324,-9956,-9956,-9956
325,-9821,-9821,-9821
326,-9869,-9869,-9869
327,-9852,-9852,-9852
328,-9878,-9878,-9878
329,-9537,-9537,-9537
330,-9848,-9848,-9848
331,-9941,-9941,-9941
332,-9832,-9832,-9832
333,-9797,-9797,-9797
334,-9658,-9658,-9658
335,-9626,-9626,-9626
336,-9829,-9829,-9829
337,-9693,-9693,-9693
338,-9701,-9701,-9701
339,-9749,-9749,-9749
340,-9524,-9524,-9524
341,-9659,-9659,-9659
342,-9895,-9895,-9895
343,-9765,-9765,-9765
344,-9848,-9848,-9848
345,-9865,-9865,-9865
346,-9813,-9813,-9813
347,-8619,-8619,-8619
348,-9677,-9677,-9677
349,-9993,-9993,-9993
350,-10197,-10197,-10197
351,-10204,-10204,-10204
352,-9845,-9845,-9845
353,-9620,-9620,-9620
354,-9766,-9766,-9766
355,-9897,-9897,-9897
356,-9862,-9862,-9862
357,-9697,-9697,-9697
358,-9830,-9830,-9830
359,-9691,-9691,-9691
360,-9692,-9692,-9692
361,-10101,-10101,-10101
362,-9825,-9825,-9825
363,-9861,-9861,-9861
364,-9661,-9661,-9661
365,-10100,-10100,-10100
366,-9881,-9881,-9881
367,-10061,-10061,-10061
368,-9905,-9905,-9905
369,-9699,-9699,-9699
370,-9919,-9919,-9919
371,-9556,-9556,-9556
372,-9788,-9788,-9788
373,-9673,-9673,-9673
374,-9682,-9682,-9682
375,-9809,-9809,-9809
376,-9805,-9805,-9805
377,-9916,-9916,-9916
378,-9653,-9653,-9653
379,-9528,-9528,-9528
380,-9585,-9585,-9585
381,-9561,-9561,-9561
382,-9850,-9850,-9850
383,-9805,-9805,-9805
384,-9939,-9939,-9939
385,-9760,-9760,-9760
386,-9711,-9711,-9711
387,-9661,-9661,-9661
388,-9781,-9781,-9781
389,-9829,-9829,-9829
390,-9857,-9857,-9857
391,-9900,-9900,-9900
392,-9885,-9885,-9885
393,-9822,-9822,-9822
394,-10069,-10069,-10069
395,-9874,-9874,-9874
396,-10215,-10215,-10215
397,-9993,-9993,-9993
398,-9732,-9732,-9732
399,-9961,-9961,-9961
400,-9721,-9721,-9721
401,-9847,-9847,-9847
402,-9723,-9723,-9723
403,-9817,-9817,-9817
404,-9603,-9603,-9603
405,-9823,-9823,-9823
406,-9762,-9762,-9762
407,-9919,-9919,-9919
408,-9809,-9809,-9809
409,-9622,-9622,-9622
410,-9789,-9789,-9789
411,-9924,-9924,-9924
412,-9683,-9683,-9683
413,-10106,-10106,-10106
414,-9952,-9952,-9952
415,-9669,-9669,-9669
416,-9707,-9707,-9707
417,-10096,-10096,-10096
418,-9832,-9832,-9832
419,-9583,-9583,-9583
420,-9661,-9661,-9661
421,-9770,-9770,-9770
422,-9701,-9701,-9701
423,-9857,-9857,-9857
424,-9697,-9697,-9697
425,-9791,-9791,-9791
426,-9812,-9812,-9812
427,-10059,-10059,-10059
428,-9869,-9869,-9869
429,-9768,-9768,-9768
430,-9685,-9685,-9685
431,-9856,-9856,-9856
432,-9834,-9834,-9834
433,-9912,-9912,-9912
434,-10080,-10080,-10080
435,-9515,-9515,-9515
436,-9755,-9755,-9755
437,-9515,-9515,-9515
438,-9692,-9692,-9692
439,-9719,-9719,-9719
440,-9924,-9924,-9924
441,-8960,-8960,-8960
442,-9550,-9550,-9550
443,-9218,-9218,-9218
444,-9609,-9609,-9609
445,-9166,-9166,-9166
446,-9447,-9447,-9447
447,-8938,-8938,-8938
448,-8879,-8879,-8879
449,-9145,-9145,-9145
450,-9088,-9088,-9088
451,-8176,-8176,-8176
452,-9152,-9152,-9152
453,-9394,-9394,-9394
454,-9210,-9210,-9210
455,-9030,-9030,-9030
456,-9032,-9032,-9032
457,-8992,-8992,-8992
458,-9057,-9057,-9057
459,-8752,-8752,-8752
460,-9099,-9099,-9099
461,-8986,-8986,-8986
462,-8223,-8223,-8223
463,-8825,-8825,-8825
464,-8918,-8918,-8918
465,-8886,-8886,-8886
466,-8341,-8341,-8341
467,-8997,-8997,-8997
468,-8937,-8937,-8937
469,-8803,-8803,-8803
470,-8947,-8947,-8947
471,-9041,-9041,-9041
472,-8345,-8345,-8345
473,-8960,-8960,-8960
474,-8932,-8932,-8932
475,-8228,-8228,-8228
476,-8284,-8284,-8284
477,-8180,-8180,-8180
478,-8149,-8149,-8149
479,-8158,-8158,-8158
480,-8170,-8170,-8170
481,-8264,-8264,-8264
482,-8269,-8269,-8269
483,-8075,-8075,-8075
484,-8104,-8104,-8104
485,-8077,-8077,-8077
486,-8090,-8090,-8090
487,-8080,-8080,-8080
488,-8035,-8035,-8035
489,-7991,-7991,-7991
490,-7988,-7988,-7988
491,-8125,-8125,-8125
492,-8116,-8116,-8116
493,-8164,-8164,-8164
494,-7983,-7983,-7983
495,-8212,-8212,-8212
496,-8052,-8052,-8052
497,-8277,-8277,-8277
498,-8185,-8185,-8185
499,-8212,-8212,-8212
500,-7974,-7974,-7974
501,-8144,-8144,-8144
502,-8050,-8050,-8050
503,-8164,-8164,-8164
504,-8108,-8108,-8108
505,-8123,-8123,-8123
506,-8070,-8070,-8070
507,-8128,-8128,-8128
508,-7984,-7984,-7984
509,-8100,-8100,-8100
510,-8032,-8032,-8032
511,-8026,-8026,-8026
512,-8112,-8112,-8112
513,-8084,-8084,-8084
514,-8057,-8057,-8057
515,-8050,-8050,-8050
516,-8064,-8064,-8064
517,-8183,-8183,-8183
518,-8096,-8096,-8096
519,-8050,-8050,-8050
520,-8068,-8068,-8068
521,-7984,-7984,-7984
522,-7944,-7944,-7944
523,-7566,-7566,-7566
524,-8018,-8018,-8018
525,-7934,-7934,-7934
526,-8076,-8076,-8076
527,-8143,-8143,-8143
528,-8012,-8012,-8012
529,-8091,-8091,-8091
530,-7767,-7767,-7767
531,-7638,-7638,-7638
532,-7836,-7836,-7836
533,-7621,-7621,-7621
534,-7423,-7423,-7423
535,-7524,-7524,-7524
536,-7674,-7674,-7674
537,-7625,-7625,-7625
538,-7376,-7376,-7376
539,-7425,-7425,-7425
540,-7417,-7417,-7417
541,-7532,-7532,-7532
542,-7443,-7443,-7443
543,-7513,-7513,-7513
544,-7467,-7467,-7467
545,-7361,-7361,-7361
546,-7397,-7397,-7397
547,-7508,-7508,-7508
548,-7339,-7339,-7339
549,-7465,-7465,-7465
550,-7328,-7328,-7328
551,-7427,-7427,-7427
552,-7481,-7481,-7481
553,-7169,-7169,-7169
554,-7391,-7391,-7391
555,-7346,-7346,-7346
556,-7468,-7468,-7468
557,-7380,-7380,-7380
558,-7393,-7393,-7393
559,-7356,-7356,-7356
560,-7293,-7293,-7293
561,-7362,-7362,-7362
562,-7386,-7386,-7386
563,-7408,-7408,-7408
564,-7356,-7356,-7356
565,-7268,-7268,-7268
566,-7432,-7432,-7432
567,-7300,-7300,-7300
568,-7244,-7244,-7244
569,-7256,-7256,-7256
570,-7322,-7322,-7322
571,-7408,-7408,-7408
572,-7417,-7417,-7417
573,-7336,-7336,-7336
574,-7316,-7316,-7316
575,-7389,-7389,-7389
576,-7322,-7322,-7322
577,-7365,-7365,-7365
578,-7425,-7425,-7425
579,-7349,-7349,-7349
580,-7324,-7324,-7324
581,-7256,-7256,-7256
582,-7476,-7476,-7476
583,-7226,-7226,-7226
584,-7331,-7331,-7331
585,-7285,-7285,-7285
586,-7290,-7290,-7290
587,-7377,-7377,-7377
588,-7291,-7291,-7291
589,-7236,-7236,-7236
590,-7463,-7463,-7463
591,-7378,-7378,-7378
592,-7473,-7473,-7473
593,-7476,-7476,-7476
594,-7318,-7318,-7318
595,-7514,-7514,-7514
596,-7380,-7380,-7380
597,-7341,-7341,-7341
598,-7454,-7454,-7454
599,-7413,-7413,-7413
600,-7461,-7461,-7461
601,-7408,-7408,-7408
602,-7460,-7460,-7460
603,-7426,-7426,-7426
604,-7528,-7528,-7528
605,-7362,-7362,-7362
606,-7430,-7430,-7430
607,-7516,-7516,-7516
608,-7488,-7488,-7488
609,-7420,-7420,-7420
610,-7393,-7393,-7393
611,-7466,-7466,-7466
612,-7536,-7536,-7536
613,-7503,-7503,-7503
614,-7496,-7496,-7496
615,-7308,-7308,-7308
616,-7425,-7425,-7425
617,-7342,-7342,-7342
618,-7533,-7533,-7533
619,-7416,-7416,-7416
620,-7340,-7340,-7340
621,-7540,-7540,-7540
622,-7420,-7420,-7420
623,-7450,-7450,-7450
624,-7333,-7333,-7333
625,-7324,-7324,-7324
626,-7556,-7556,-7556
627,-7438,-7438,-7438
628,-7428,-7428,-7428
629,-7374,-7374,-7374
630,-7428,-7428,-7428
631,-7417,-7417,-7417
632,-7548,-7548,-7548
633,-7592,-7592,-7592
634,-7442,-7442,-7442
635,-7470,-7470,-7470
636,-7534,-7534,-7534
637,-7486,-7486,-7486
638,-7383,-7383,-7383
639,-7528,-7528,-7528
640,-7438,-7438,-7438
641,-7528,-7528,-7528
642,-7347,-7347,-7347
643,-7467,-7467,-7467
644,-7527,-7527,-7527
645,-7451,-7451,-7451
646,-7555,-7555,-7555
647,-7577,-7577,-7577
648,-7570,-7570,-7570
649,-7558,-7558,-7558
650,-7371,-7371,-7371
651,-7490,-7490,-7490
652,-7331,-7331,-7331
653,-7477,-7477,-7477
654,-7464,-7464,-7464
655,-7313,-7313,-7313
656,-7548,-7548,-7548
657,-7370,-7370,-7370
658,-7390,-7390,-7390
659,-7488,-7488,-7488
660,-7465,-7465,-7465
661,-7438,-7438,-7438
662,-7479,-7479,-7479
663,-7448,-7448,-7448
664,-7574,-7574,-7574
665,-7458,-7458,-7458
666,-7482,-7482,-7482
667,-7500,-7500,-7500
668,-7360,-7360,-7360
669,-7528,-7528,-7528
670,-7380,-7380,-7380
671,-7476,-7476,-7476
672,-7478,-7478,-7478
673,-7457,-7457,-7457
674,-7486,-7486,-7486
675,-7399,-7399,-7399
676,-7444,-7444,-7444
677,-7462,-7462,-7462
678,-7198,-7198,-7198
679,-7476,-7476,-7476
680,-7523,-7523,-7523
681,-7495,-7495,-7495
682,-7457,-7457,-7457
683,-7410,-7410,-7410
684,-7653,-7653,-7653
685,-7600,-7600,-7600
686,-7418,-7418,-7418
687,-7535,-7535,-7535
688,-7445,-7445,-7445
689,-7537,-7537,-7537
690,-7410,-7410,-7410
691,-7364,-7364,-7364
692,-7432,-7432,-7432
693,-7434,-7434,-7434
694,-7501,-7501,-7501
695,-7424,-7424,-7424
696,-7481,-7481,-7481
697,-7458,-7458,-7458
698,-7454,-7454,-7454
699,-7439,-7439,-7439
700,-7268,-7268,-7268
701,-7488,-7488,-7488
702,-7415,-7415,-7415
703,-7414,-7414,-7414
704,-7509,-7509,-7509
705,-7465,-7465,-7465
706,-7486,-7486,-7486
707,-7420,-7420,-7420
708,-7435,-7435,-7435
709,-7448,-7448,-7448
710,-7503,-7503,-7503
711,-7485,-7485,-7485
712,-7380,-7380,-7380
713,-7270,-7270,-7270
714,-7324,-7324,-7324
715,-7420,-7420,-7420
716,-7364,-7364,-7364
717,-7460,-7460,-7460
718,-7392,-7392,-7392
719,-7388,-7388,-7388
720,-7362,-7362,-7362
721,-7422,-7422,-7422
722,-7452,-7452,-7452
723,-7285,-7285,-7285
724,-7281,-7281,-7281
725,-7396,-7396,-7396
726,-7236,-7236,-7236
727,-7362,-7362,-7362
728,-7288,-7288,-7288
729,-7404,-7404,-7404
730,-7274,-7274,-7274
731,-7375,-7375,-7375
732,-7406,-7406,-7406
733,-7478,-7478,-7478
734,-7388,-7388,-7388
735,-7325,-7325,-7325
736,-7423,-7423,-7423
737,-7340,-7340,-7340
738,-7369,-7369,-7369
739,-7430,-7430,-7430
740,-7416,-7416,-7416
741,-7412,-7412,-7412
742,-7346,-7346,-7346
743,-7261,-7261,-7261
744,-7228,-7228,-7228
745,-7284,-7284,-7284
746,-7406,-7406,-7406
747,-7356,-7356,-7356
748,-7288,-7288,-7288
749,-7402,-7402,-7402
750,-7348,-7348,-7348
751,-7256,-7256,-7256
752,-7450,-7450,-7450
753,-7284,-7284,-7284
754,-7334,-7334,-7334
755,-7429,-7429,-7429
756,-7396,-7396,-7396
757,-7390,-7390,-7390
758,-7291,-7291,-7291
759,-7414,-7414,-7414
760,-7394,-7394,-7394
761,-7261,-7261,-7261
762,-7313,-7313,-7313
763,-7192,-7192,-7192
764,-7342,-7342,-7342
765,-7297,-7297,-7297
766,-7417,-7417,-7417
767,-7356,-7356,-7356
768,-7338,-7338,-7338
769,-7279,-7279,-7279
770,-7344,-7344,-7344
771,-7346,-7346,-7346
772,-7280,-7280,-7280
773,-7353,-7353,-7353
774,-7312,-7312,-7312
775,-7308,-7308,-7308
776,-7346,-7346,-7346
777,-7375,-7375,-7375
778,-7313,-7313,-7313
779,-7362,-7362,-7362
780,-7424,-7424,-7424
781,-7197,-7197,-7197
782,-7297,-7297,-7297
783,-7270,-7270,-7270
784,-7310,-7310,-7310
785,-7405,-7405,-7405
786,-7212,-7212,-7212
787,-7286,-7286,-7286
788,-7298,-7298,-7298
789,-7288,-7288,-7288
790,-7289,-7289,-7289
791,-7306,-7306,-7306
792,-7376,-7376,-7376
793,-7332,-7332,-7332
794,-7340,-7340,-7340
795,-7256,-7256,-7256
796,-7378,-7378,-7378
797,-7420,-7420,-7420
798,-7280,-7280,-7280
799,-7148,-7148,-7148
800,-7402,-7402,-7402
801,-7287,-7287,-7287
802,-7204,-7204,-7204
803,-7317,-7317,-7317
804,-7382,-7382,-7382
805,-7378,-7378,-7378
806,-7299,-7299,-7299
807,-7143,-7143,-7143
808,-7344,-7344,-7344
809,-7484,-7484,-7484
810,-7336,-7336,-7336
811,-7506,-7506,-7506
812,-7325,-7325,-7325
813,-7353,-7353,-7353
814,-7290,-7290,-7290
815,-7274,-7274,-7274
816,-7333,-7333,-7333
817,-7099,-7099,-7099
818,-7330,-7330,-7330
819,-7294,-7294,-7294
820,-7369,-7369,-7369
821,-7410,-7410,-7410
822,-7389,-7389,-7389
823,-7217,-7217,-7217
824,-7332,-7332,-7332
825,-7272,-7272,-7272
826,-7241,-7241,-7241
827,-7396,-7396,-7396
828,-7164,-7164,-7164
829,-7175,-7175,-7175
830,-7252,-7252,-7252
831,-7132,-7132,-7132
832,-7337,-7337,-7337
833,-7286,-7286,-7286
834,-7379,-7379,-7379
835,-7310,-7310,-7310
836,-7254,-7254,-7254
837,-7295,-7295,-7295
838,-7240,-7240,-7240
839,-7190,-7190,-7190
840,-7289,-7289,-7289
841,-7332,-7332,-7332
842,-7169,-7169,-7169
843,-7239,-7239,-7239
844,-7260,-7260,-7260
845,-7211,-7211,-7211
846,-7152,-7152,-7152
847,-7208,-7208,-7208
848,-7180,-7180,-7180
849,-7262,-7262,-7262
850,-7215,-7215,-7215
851,-7266,-7266,-7266
852,-7240,-7240,-7240
853,-7225,-7225,-7225
854,-7128,-7128,-7128
855,-7245,-7245,-7245
856,-7186,-7186,-7186
857,-7282,-7282,-7282
858,-7248,-7248,-7248
859,-7251,-7251,-7251
860,-7290,-7290,-7290
861,-7310,-7310,-7310
862,-7261,-7261,-7261
863,-7196,-7196,-7196
864,-7264,-7264,-7264
865,-7229,-7229,-7229
866,-7236,-7236,-7236
867,-7191,-7191,-7191
868,-7283,-7283,-7283
869,-7251,-7251,-7251
870,-7193,-7193,-7193
871,-7209,-7209,-7209
872,-7227,-7227,-7227
873,-7290,-7290,-7290
874,-7230,-7230,-7230
875,-7241,-7241,-7241
876,-7158,-7158,-7158
877,-7281,-7281,-7281
878,-7276,-7276,-7276
879,-7261,-7261,-7261
880,-7174,-7174,-7174
881,-7296,-7296,-7296
882,-7258,-7258,-7258
883,-7304,-7304,-7304
884,-7248,-7248,-7248
885,-7278,-7278,-7278
886,-7254,-7254,-7254
887,-7206,-7206,-7206
888,-7247,-7247,-7247
889,-7205,-7205,-7205
890,-7149,-7149,-7149
891,-7202,-7202,-7202
892,-7212,-7212,-7212
893,-7149,-7149,-7149
894,-7251,-7251,-7251
895,-7216,-7216,-7216
896,-7198,-7198,-7198
897,-7260,-7260,-7260
898,-7256,-7256,-7256
899,-7296,-7296,-7296
900,-7248,-7248,-7248
901,-7262,-7262,-7262
902,-7242,-7242,-7242
903,-7155,-7155,-7155
904,-7268,-7268,-7268
905,-7312,-7312,-7312
906,-7284,-7284,-7284
907,-7144,-7144,-7144
908,-7233,-7233,-7233
909,-7233,-7233,-7233
910,-7160,-7160,-7160
911,-7205,-7205,-7205
912,-7216,-7216,-7216
913,-7237,-7237,-7237
914,-7213,-7213,-7213
915,-7239,-7239,-7239
916,-7243,-7243,-7243
917,-7276,-7276,-7276
918,-7148,-7148,-7148
919,-7221,-7221,-7221
920,-7274,-7274,-7274
921,-7210,-7210,-7210
922,-7284,-7284,-7284
923,-7248,-7248,-7248
924,-7185,-7185,-7185
925,-7165,-7165,-7165
926,-7264,-7264,-7264
927,-7167,-7167,-7167
928,-7261,-7261,-7261
929,-7231,-7231,-7231
930,-7265,-7265,-7265
931,-7258,-7258,-7258
932,-7202,-7202,-7202
933,-7253,-7253,-7253
934,-7128,-7128,-7128
935,-7229,-7229,-7229
936,-7256,-7256,-7256
937,-7304,-7304,-7304
938,-7212,-7212,-7212
939,-7210,-7210,-7210
940,-7306,-7306,-7306
941,-7225,-7225,-7225
942,-7255,-7255,-7255
943,-7262,-7262,-7262
944,-7223,-7223,-7223
945,-7233,-7233,-7233
946,-7245,-7245,-7245
947,-7272,-7272,-7272
948,-7210,-7210,-7210
949,-7268,-7268,-7268
950,-7220,-7220,-7220
951,-7218,-7218,-7218
952,-7165,-7165,-7165
953,-7144,-7144,-7144
954,-7188,-7188,-7188
955,-7184,-7184,-7184
956,-7255,-7255,-7255
957,-7151,-7151,-7151
958,-7291,-7291,-7291
959,-7246,-7246,-7246
960,-7128,-7128,-7128
961,-7266,-7266,-7266
962,-7177,-7177,-7177
963,-7225,-7225,-7225
964,-7288,-7288,-7288
965,-7160,-7160,-7160
966,-7154,-7154,-7154
967,-7257,-7257,-7257
968,-7131,-7131,-7131
969,-7138,-7138,-7138
970,-7261,-7261,-7261
971,-7250,-7250,-7250
972,-7261,-7261,-7261
973,-7194,-7194,-7194
974,-7236,-7236,-7236
975,-7281,-7281,-7281
976,-7204,-7204,-7204
977,-7244,-7244,-7244
978,-7222,-7222,-7222
979,-7259,-7259,-7259
980,-7220,-7220,-7220
981,-7188,-7188,-7188
982,-7225,-7225,-7225
983,-7284,-7284,-7284
984,-7188,-7188,-7188
985,-7253,-7253,-7253
986,-7164,-7164,-7164
