Step,PPO_separate_networks_Encoder_ortho_init - best_return,PPO_separate_networks_Encoder_ortho_init - best_return__MIN,PPO_separate_networks_Encoder_ortho_init - best_return__MAX
121,-9376,-9376,-9376
122,-9324,-9324,-9324
123,-9401,-9401,-9401
124,-9463,-9463,-9463
125,-9702,-9702,-9702
126,-9462,-9462,-9462
127,-8712,-8712,-8712
128,-9525,-9525,-9525
129,-9413,-9413,-9413
130,-9646,-9646,-9646
131,-9631,-9631,-9631
132,-9559,-9559,-9559
133,-9741,-9741,-9741
134,-9303,-9303,-9303
135,-9464,-9464,-9464
136,-9116,-9116,-9116
137,-9150,-9150,-9150
138,-9754,-9754,-9754
139,-9478,-9478,-9478
140,-9458,-9458,-9458
141,-9478,-9478,-9478
142,-9904,-9904,-9904
143,-9505,-9505,-9505
144,-9568,-9568,-9568
145,-9771,-9771,-9771
146,-9500,-9500,-9500
147,-9508,-9508,-9508
148,-9312,-9312,-9312
149,-9312,-9312,-9312
150,-9373,-9373,-9373
151,-9255,-9255,-9255
152,-9246,-9246,-9246
153,-9332,-9332,-9332
154,-9117,-9117,-9117
155,-9178,-9178,-9178
156,-8973,-8973,-8973
157,-9229,-9229,-9229
158,-9148,-9148,-9148
159,-8998,-8998,-8998
160,-9100,-9100,-9100
161,-9053,-9053,-9053
162,-9071,-9071,-9071
163,-9030,-9030,-9030
164,-9207,-9207,-9207
165,-9351,-9351,-9351
166,-9198,-9198,-9198
167,-9230,-9230,-9230
168,-9348,-9348,-9348
169,-9324,-9324,-9324
170,-9209,-9209,-9209
171,-9126,-9126,-9126
172,-9272,-9272,-9272
173,-9388,-9388,-9388
174,-9426,-9426,-9426
175,-9408,-9408,-9408
176,-9255,-9255,-9255
177,-9159,-9159,-9159
178,-9322,-9322,-9322
179,-9377,-9377,-9377
180,-9292,-9292,-9292
181,-9350,-9350,-9350
182,-9354,-9354,-9354
183,-9123,-9123,-9123
184,-9170,-9170,-9170
185,-9084,-9084,-9084
186,-9087,-9087,-9087
187,-9088,-9088,-9088
188,-9106,-9106,-9106
189,-8979,-8979,-8979
190,-9199,-9199,-9199
191,-9110,-9110,-9110
192,-9045,-9045,-9045
193,-8572,-8572,-8572
194,-9042,-9042,-9042
195,-9327,-9327,-9327
196,-9301,-9301,-9301
197,-9283,-9283,-9283
198,-9348,-9348,-9348
199,-9304,-9304,-9304
200,-9220,-9220,-9220
201,-9131,-9131,-9131
202,-9130,-9130,-9130
203,-9187,-9187,-9187
204,-9153,-9153,-9153
205,-9231,-9231,-9231
206,-9124,-9124,-9124
207,-8845,-8845,-8845
208,-9160,-9160,-9160
209,-9030,-9030,-9030
210,-9029,-9029,-9029
211,-9285,-9285,-9285
212,-9237,-9237,-9237
213,-9009,-9009,-9009
214,-8971,-8971,-8971
215,-9073,-9073,-9073
216,-9118,-9118,-9118
217,-9145,-9145,-9145
218,-8787,-8787,-8787
219,-9208,-9208,-9208
220,-9245,-9245,-9245
221,-9113,-9113,-9113
222,-9167,-9167,-9167
223,-9131,-9131,-9131
224,-9000,-9000,-9000
225,-9181,-9181,-9181
226,-9124,-9124,-9124
227,-9053,-9053,-9053
228,-9129,-9129,-9129
229,-9207,-9207,-9207
230,-9137,-9137,-9137
231,-9119,-9119,-9119
232,-9113,-9113,-9113
233,-9153,-9153,-9153
234,-9168,-9168,-9168
235,-9171,-9171,-9171
236,-8987,-8987,-8987
237,-8915,-8915,-8915
238,-9097,-9097,-9097
239,-8977,-8977,-8977
240,-9238,-9238,-9238
241,-8885,-8885,-8885
242,-9027,-9027,-9027
243,-9301,-9301,-9301
244,-8916,-8916,-8916
245,-9005,-9005,-9005
246,-9361,-9361,-9361
247,-9072,-9072,-9072
248,-9351,-9351,-9351
249,-8768,-8768,-8768
250,-9207,-9207,-9207
251,-9263,-9263,-9263
252,-9364,-9364,-9364
253,-9111,-9111,-9111
254,-9247,-9247,-9247
255,-9419,-9419,-9419
256,-9357,-9357,-9357
257,-9091,-9091,-9091
258,-9347,-9347,-9347
259,-9436,-9436,-9436
260,-9437,-9437,-9437
261,-9019,-9019,-9019
262,-9217,-9217,-9217
263,-9416,-9416,-9416
264,-9569,-9569,-9569
265,-9251,-9251,-9251
266,-8828,-8828,-8828
267,-8990,-8990,-8990
268,-8917,-8917,-8917
269,-8990,-8990,-8990
270,-9172,-9172,-9172
271,-8923,-8923,-8923
272,-9200,-9200,-9200
273,-8777,-8777,-8777
274,-9205,-9205,-9205
275,-8805,-8805,-8805
276,-9172,-9172,-9172
277,-8709,-8709,-8709
278,-8971,-8971,-8971
279,-9052,-9052,-9052
280,-8783,-8783,-8783
281,-8910,-8910,-8910
282,-8949,-8949,-8949
283,-8705,-8705,-8705
284,-8829,-8829,-8829
285,-8759,-8759,-8759
286,-8649,-8649,-8649
287,-8771,-8771,-8771
288,-8727,-8727,-8727
289,-8720,-8720,-8720
290,-8745,-8745,-8745
291,-8604,-8604,-8604
292,-8655,-8655,-8655
293,-8822,-8822,-8822
294,-8825,-8825,-8825
295,-8559,-8559,-8559
296,-8807,-8807,-8807
297,-8793,-8793,-8793
298,-8782,-8782,-8782
299,-8735,-8735,-8735
300,-8808,-8808,-8808
301,-8729,-8729,-8729
302,-8833,-8833,-8833
303,-8781,-8781,-8781
304,-8607,-8607,-8607
305,-8810,-8810,-8810
306,-8653,-8653,-8653
307,-8736,-8736,-8736
308,-8756,-8756,-8756
309,-8769,-8769,-8769
310,-8820,-8820,-8820
311,-8648,-8648,-8648
312,-8637,-8637,-8637
313,-8714,-8714,-8714
314,-8791,-8791,-8791
315,-8774,-8774,-8774
316,-8719,-8719,-8719
317,-8608,-8608,-8608
318,-8752,-8752,-8752
319,-8579,-8579,-8579
320,-8619,-8619,-8619
321,-8562,-8562,-8562
322,-8541,-8541,-8541
323,-8537,-8537,-8537
324,-8557,-8557,-8557
325,-8491,-8491,-8491
326,-8779,-8779,-8779
327,-8367,-8367,-8367
328,-8463,-8463,-8463
329,-8696,-8696,-8696
330,-8703,-8703,-8703
331,-8574,-8574,-8574
332,-8565,-8565,-8565
333,-8571,-8571,-8571
334,-8587,-8587,-8587
335,-8313,-8313,-8313
336,-8559,-8559,-8559
337,-8609,-8609,-8609
338,-8731,-8731,-8731
339,-8693,-8693,-8693
340,-8697,-8697,-8697
341,-8563,-8563,-8563
342,-8779,-8779,-8779
343,-8604,-8604,-8604
344,-8775,-8775,-8775
345,-8444,-8444,-8444
346,-8724,-8724,-8724
347,-8589,-8589,-8589
348,-8739,-8739,-8739
349,-8717,-8717,-8717
350,-8540,-8540,-8540
351,-8666,-8666,-8666
352,-8580,-8580,-8580
353,-8725,-8725,-8725
354,-8647,-8647,-8647
355,-8492,-8492,-8492
356,-8551,-8551,-8551
357,-8664,-8664,-8664
358,-8504,-8504,-8504
359,-8604,-8604,-8604
360,-8503,-8503,-8503
361,-8422,-8422,-8422
362,-8686,-8686,-8686
363,-8179,-8179,-8179
364,-8551,-8551,-8551
365,-8627,-8627,-8627
366,-8609,-8609,-8609
367,-8613,-8613,-8613
368,-8670,-8670,-8670
369,-8662,-8662,-8662
370,-8744,-8744,-8744
371,-8537,-8537,-8537
372,-8527,-8527,-8527
373,-8560,-8560,-8560
374,-8593,-8593,-8593
375,-8679,-8679,-8679
376,-8505,-8505,-8505
377,-8617,-8617,-8617
378,-8583,-8583,-8583
379,-8703,-8703,-8703
380,-8496,-8496,-8496
381,-8691,-8691,-8691
382,-8619,-8619,-8619
383,-8737,-8737,-8737
384,-8699,-8699,-8699
385,-8691,-8691,-8691
386,-8630,-8630,-8630
387,-8728,-8728,-8728
388,-8632,-8632,-8632
389,-8617,-8617,-8617
390,-8812,-8812,-8812
391,-8695,-8695,-8695
392,-8584,-8584,-8584
393,-8723,-8723,-8723
394,-8732,-8732,-8732
395,-8743,-8743,-8743
396,-8736,-8736,-8736
397,-8524,-8524,-8524
398,-8767,-8767,-8767
399,-8728,-8728,-8728
400,-8668,-8668,-8668
401,-8555,-8555,-8555
402,-8664,-8664,-8664
403,-8617,-8617,-8617
404,-8723,-8723,-8723
405,-8608,-8608,-8608
406,-8647,-8647,-8647
407,-8459,-8459,-8459
408,-8641,-8641,-8641
409,-8515,-8515,-8515
410,-8569,-8569,-8569
411,-8671,-8671,-8671
412,-8634,-8634,-8634
413,-8655,-8655,-8655
414,-8477,-8477,-8477
415,-8591,-8591,-8591
416,-8540,-8540,-8540
417,-8547,-8547,-8547
418,-8674,-8674,-8674
419,-8616,-8616,-8616
420,-8561,-8561,-8561
421,-8468,-8468,-8468
422,-8613,-8613,-8613
423,-8533,-8533,-8533
424,-8509,-8509,-8509
425,-8631,-8631,-8631
426,-8615,-8615,-8615
427,-8599,-8599,-8599
428,-8583,-8583,-8583
429,-8599,-8599,-8599
430,-8561,-8561,-8561
431,-8712,-8712,-8712
432,-8584,-8584,-8584
433,-8772,-8772,-8772
434,-8547,-8547,-8547
435,-8658,-8658,-8658
436,-8697,-8697,-8697
437,-8570,-8570,-8570
438,-8748,-8748,-8748
439,-8760,-8760,-8760
440,-8803,-8803,-8803
441,-8682,-8682,-8682
442,-8728,-8728,-8728
443,-8835,-8835,-8835
444,-8662,-8662,-8662
445,-8528,-8528,-8528
446,-8564,-8564,-8564
447,-8602,-8602,-8602
448,-8621,-8621,-8621
449,-8586,-8586,-8586
450,-8539,-8539,-8539
451,-8619,-8619,-8619
452,-8728,-8728,-8728
453,-8719,-8719,-8719
454,-8770,-8770,-8770
455,-8727,-8727,-8727
456,-8651,-8651,-8651
457,-8671,-8671,-8671
458,-8499,-8499,-8499
459,-8636,-8636,-8636
460,-8694,-8694,-8694
461,-8664,-8664,-8664
462,-8692,-8692,-8692
463,-8740,-8740,-8740
464,-8565,-8565,-8565
465,-8632,-8632,-8632
466,-8736,-8736,-8736
467,-8704,-8704,-8704
468,-8580,-8580,-8580
469,-8715,-8715,-8715
470,-8690,-8690,-8690
471,-8527,-8527,-8527
472,-8673,-8673,-8673
473,-8491,-8491,-8491
474,-8571,-8571,-8571
475,-8563,-8563,-8563
476,-8627,-8627,-8627
477,-8616,-8616,-8616
478,-8662,-8662,-8662
479,-8645,-8645,-8645
480,-8637,-8637,-8637
481,-8744,-8744,-8744
482,-8651,-8651,-8651
483,-8690,-8690,-8690
484,-8616,-8616,-8616
485,-8526,-8526,-8526
486,-8620,-8620,-8620
487,-8483,-8483,-8483
488,-8593,-8593,-8593
489,-8645,-8645,-8645
490,-8663,-8663,-8663
491,-8588,-8588,-8588
492,-8591,-8591,-8591
493,-8603,-8603,-8603
494,-8695,-8695,-8695
495,-8711,-8711,-8711
496,-8590,-8590,-8590
497,-8739,-8739,-8739
498,-8775,-8775,-8775
499,-8756,-8756,-8756
500,-8501,-8501,-8501
501,-8721,-8721,-8721
502,-8743,-8743,-8743
503,-8777,-8777,-8777
504,-8724,-8724,-8724
505,-8712,-8712,-8712
506,-8723,-8723,-8723
507,-8735,-8735,-8735
508,-8774,-8774,-8774
509,-8695,-8695,-8695
510,-8578,-8578,-8578
511,-8547,-8547,-8547
512,-8689,-8689,-8689
513,-8519,-8519,-8519
514,-8622,-8622,-8622
515,-8509,-8509,-8509
516,-8660,-8660,-8660
517,-8498,-8498,-8498
518,-8705,-8705,-8705
519,-8467,-8467,-8467
520,-8660,-8660,-8660
521,-8727,-8727,-8727
522,-8580,-8580,-8580
523,-8584,-8584,-8584
524,-8617,-8617,-8617
525,-8818,-8818,-8818
526,-8607,-8607,-8607
527,-8595,-8595,-8595
528,-8659,-8659,-8659
529,-8673,-8673,-8673
530,-8615,-8615,-8615
531,-8624,-8624,-8624
532,-8753,-8753,-8753
533,-8587,-8587,-8587
534,-8669,-8669,-8669
535,-8295,-8295,-8295
536,-8543,-8543,-8543
537,-8696,-8696,-8696
538,-7955,-7955,-7955
539,-8044,-8044,-8044
540,-7713,-7713,-7713
541,-7755,-7755,-7755
542,-7742,-7742,-7742
543,-8122,-8122,-8122
544,-7935,-7935,-7935
545,-7767,-7767,-7767
546,-7937,-7937,-7937
547,-7900,-7900,-7900
548,-7763,-7763,-7763
549,-7856,-7856,-7856
550,-7919,-7919,-7919
551,-7770,-7770,-7770
552,-7878,-7878,-7878
553,-7881,-7881,-7881
554,-8031,-8031,-8031
555,-8023,-8023,-8023
556,-7902,-7902,-7902
557,-7983,-7983,-7983
558,-7994,-7994,-7994
559,-7851,-7851,-7851
560,-8013,-8013,-8013
561,-7767,-7767,-7767
562,-7893,-7893,-7893
563,-7910,-7910,-7910
564,-7911,-7911,-7911
565,-7919,-7919,-7919
566,-7986,-7986,-7986
567,-7996,-7996,-7996
568,-7898,-7898,-7898
569,-8010,-8010,-8010
570,-7995,-7995,-7995
571,-8040,-8040,-8040
572,-7944,-7944,-7944
573,-7955,-7955,-7955
574,-7981,-7981,-7981
575,-7030,-7030,-7030
576,-7077,-7077,-7077
577,-6945,-6945,-6945
578,-6806,-6806,-6806
579,-6993,-6993,-6993
580,-6956,-6956,-6956
581,-6248,-6248,-6248
582,-6993,-6993,-6993
583,-6310,-6310,-6310
584,-6501,-6501,-6501
585,-6249,-6249,-6249
586,-6196,-6196,-6196
587,-6293,-6293,-6293
588,-6186,-6186,-6186
589,-6188,-6188,-6188
590,-6248,-6248,-6248
591,-6274,-6274,-6274
592,-6275,-6275,-6275
593,-6240,-6240,-6240
594,-6224,-6224,-6224
595,-6262,-6262,-6262
596,-6178,-6178,-6178
597,-6258,-6258,-6258
598,-6268,-6268,-6268
599,-6251,-6251,-6251
600,-6308,-6308,-6308
601,-6200,-6200,-6200
602,-6134,-6134,-6134
603,-6290,-6290,-6290
604,-6232,-6232,-6232
605,-6201,-6201,-6201
606,-6230,-6230,-6230
607,-6179,-6179,-6179
608,-6147,-6147,-6147
609,-6311,-6311,-6311
610,-6294,-6294,-6294
611,-6199,-6199,-6199
612,-6146,-6146,-6146
613,-6250,-6250,-6250
614,-6087,-6087,-6087
615,-6082,-6082,-6082
616,-6012,-6012,-6012
617,-6071,-6071,-6071
618,-6194,-6194,-6194
619,-6100,-6100,-6100
620,-6163,-6163,-6163
621,-6191,-6191,-6191
622,-6127,-6127,-6127
623,-6162,-6162,-6162
624,-6054,-6054,-6054
625,-6052,-6052,-6052
626,-5900,-5900,-5900
627,-6078,-6078,-6078
628,-6062,-6062,-6062
629,-6050,-6050,-6050
630,-6089,-6089,-6089
631,-5954,-5954,-5954
632,-6070,-6070,-6070
633,-5966,-5966,-5966
634,-6037,-6037,-6037
635,-6059,-6059,-6059
636,-6088,-6088,-6088
637,-6056,-6056,-6056
638,-6021,-6021,-6021
639,-6060,-6060,-6060
640,-6023,-6023,-6023
641,-5936,-5936,-5936
642,-6043,-6043,-6043
643,-6019,-6019,-6019
644,-6083,-6083,-6083
645,-6004,-6004,-6004
646,-5984,-5984,-5984
647,-5978,-5978,-5978
648,-5862,-5862,-5862
649,-6044,-6044,-6044
650,-5932,-5932,-5932
651,-6102,-6102,-6102
652,-5961,-5961,-5961
653,-5917,-5917,-5917
654,-5913,-5913,-5913
655,-6084,-6084,-6084
656,-6013,-6013,-6013
657,-5948,-5948,-5948
658,-5900,-5900,-5900
659,-5939,-5939,-5939
660,-6012,-6012,-6012
661,-5901,-5901,-5901
662,-5895,-5895,-5895
663,-5931,-5931,-5931
664,-6050,-6050,-6050
665,-6048,-6048,-6048
666,-5945,-5945,-5945
667,-6024,-6024,-6024
668,-6027,-6027,-6027
669,-5929,-5929,-5929
670,-5976,-5976,-5976
671,-5950,-5950,-5950
672,-5909,-5909,-5909
673,-5909,-5909,-5909
674,-6011,-6011,-6011
675,-6035,-6035,-6035
676,-5991,-5991,-5991
677,-5931,-5931,-5931
678,-5946,-5946,-5946
679,-5963,-5963,-5963
680,-5974,-5974,-5974
681,-5840,-5840,-5840
682,-5898,-5898,-5898
683,-5996,-5996,-5996
684,-6055,-6055,-6055
685,-6010,-6010,-6010
686,-5981,-5981,-5981
687,-5938,-5938,-5938
688,-5978,-5978,-5978
689,-5965,-5965,-5965
690,-5970,-5970,-5970
691,-5931,-5931,-5931
692,-6010,-6010,-6010
693,-6062,-6062,-6062
694,-6014,-6014,-6014
695,-6099,-6099,-6099
696,-6002,-6002,-6002
697,-5996,-5996,-5996
698,-6018,-6018,-6018
699,-5906,-5906,-5906
700,-6022,-6022,-6022
701,-5914,-5914,-5914
702,-5955,-5955,-5955
703,-5957,-5957,-5957
704,-5913,-5913,-5913
705,-5930,-5930,-5930
706,-5951,-5951,-5951
707,-5991,-5991,-5991
708,-6020,-6020,-6020
709,-5928,-5928,-5928
710,-5974,-5974,-5974
711,-5957,-5957,-5957
712,-6014,-6014,-6014
713,-5955,-5955,-5955
714,-5931,-5931,-5931
715,-5916,-5916,-5916
716,-6036,-6036,-6036
717,-5880,-5880,-5880
718,-5963,-5963,-5963
719,-5939,-5939,-5939
720,-5818,-5818,-5818
721,-5928,-5928,-5928
722,-5912,-5912,-5912
723,-5973,-5973,-5973
724,-5871,-5871,-5871
725,-5869,-5869,-5869
726,-6060,-6060,-6060
727,-5929,-5929,-5929
728,-5931,-5931,-5931
729,-5920,-5920,-5920
730,-5937,-5937,-5937
731,-6004,-6004,-6004
732,-5936,-5936,-5936
733,-5964,-5964,-5964
734,-5916,-5916,-5916
735,-5964,-5964,-5964
736,-6024,-6024,-6024
737,-5887,-5887,-5887
738,-5944,-5944,-5944
739,-6001,-6001,-6001
740,-5993,-5993,-5993
741,-6008,-6008,-6008
742,-5986,-5986,-5986
743,-6018,-6018,-6018
744,-5896,-5896,-5896
745,-6005,-6005,-6005
746,-5985,-5985,-5985
747,-5877,-5877,-5877
748,-5902,-5902,-5902
749,-5926,-5926,-5926
750,-6017,-6017,-6017
751,-5900,-5900,-5900
752,-5876,-5876,-5876
753,-5958,-5958,-5958
754,-5957,-5957,-5957
755,-5899,-5899,-5899
756,-5953,-5953,-5953
757,-5959,-5959,-5959
758,-5960,-5960,-5960
759,-5846,-5846,-5846
760,-5913,-5913,-5913
761,-6044,-6044,-6044
762,-5907,-5907,-5907
763,-6070,-6070,-6070
764,-5968,-5968,-5968
765,-6011,-6011,-6011
766,-5999,-5999,-5999
767,-5974,-5974,-5974
768,-6009,-6009,-6009
769,-6012,-6012,-6012
770,-6025,-6025,-6025
771,-5958,-5958,-5958
772,-5866,-5866,-5866
773,-5862,-5862,-5862
774,-6003,-6003,-6003
775,-5890,-5890,-5890
776,-6029,-6029,-6029
777,-6005,-6005,-6005
778,-5836,-5836,-5836
779,-5968,-5968,-5968
780,-5977,-5977,-5977
781,-5900,-5900,-5900
782,-5854,-5854,-5854
783,-5955,-5955,-5955
784,-5909,-5909,-5909
785,-5972,-5972,-5972
786,-5969,-5969,-5969
787,-5985,-5985,-5985
788,-5968,-5968,-5968
789,-5978,-5978,-5978
790,-5970,-5970,-5970
791,-5985,-5985,-5985
792,-5944,-5944,-5944
793,-5906,-5906,-5906
794,-5874,-5874,-5874
795,-5998,-5998,-5998
796,-5870,-5870,-5870
797,-5934,-5934,-5934
798,-5961,-5961,-5961
799,-5936,-5936,-5936
800,-6000,-6000,-6000
801,-6087,-6087,-6087
802,-6020,-6020,-6020
803,-6001,-6001,-6001
804,-5968,-5968,-5968
805,-6019,-6019,-6019
806,-5972,-5972,-5972
807,-6035,-6035,-6035
808,-6074,-6074,-6074
809,-6014,-6014,-6014
810,-5924,-5924,-5924
811,-5972,-5972,-5972
812,-6078,-6078,-6078
813,-5971,-5971,-5971
814,-5982,-5982,-5982
815,-5844,-5844,-5844
816,-5939,-5939,-5939
817,-5996,-5996,-5996
818,-6074,-6074,-6074
819,-5885,-5885,-5885
820,-6100,-6100,-6100
821,-6071,-6071,-6071
822,-6015,-6015,-6015
823,-6098,-6098,-6098
824,-6094,-6094,-6094
825,-6105,-6105,-6105
826,-6055,-6055,-6055
827,-6144,-6144,-6144
828,-6145,-6145,-6145
829,-6094,-6094,-6094
830,-6097,-6097,-6097
831,-6043,-6043,-6043
832,-6004,-6004,-6004
833,-5971,-5971,-5971
834,-6098,-6098,-6098
835,-6098,-6098,-6098
836,-6040,-6040,-6040
837,-6112,-6112,-6112
838,-6129,-6129,-6129
839,-6063,-6063,-6063
840,-6000,-6000,-6000
841,-5980,-5980,-5980
842,-5948,-5948,-5948
843,-6028,-6028,-6028
844,-6059,-6059,-6059
845,-5916,-5916,-5916
846,-6065,-6065,-6065
847,-5948,-5948,-5948
848,-6060,-6060,-6060
849,-6066,-6066,-6066
850,-5987,-5987,-5987
851,-6088,-6088,-6088
852,-5983,-5983,-5983
853,-6064,-6064,-6064
854,-6068,-6068,-6068
855,-6025,-6025,-6025
856,-5935,-5935,-5935
857,-6060,-6060,-6060
858,-6062,-6062,-6062
859,-6083,-6083,-6083
860,-6060,-6060,-6060
861,-5927,-5927,-5927
862,-6013,-6013,-6013
863,-6089,-6089,-6089
864,-6010,-6010,-6010
865,-5984,-5984,-5984
866,-5925,-5925,-5925
867,-6084,-6084,-6084
868,-6073,-6073,-6073
869,-6077,-6077,-6077
870,-5989,-5989,-5989
871,-6095,-6095,-6095
872,-5955,-5955,-5955
873,-6073,-6073,-6073
874,-5952,-5952,-5952
875,-6010,-6010,-6010
876,-6064,-6064,-6064
877,-5992,-5992,-5992
878,-6012,-6012,-6012
879,-5957,-5957,-5957
880,-6070,-6070,-6070
881,-6034,-6034,-6034
882,-5983,-5983,-5983
883,-5944,-5944,-5944
884,-6042,-6042,-6042
885,-5957,-5957,-5957
886,-5928,-5928,-5928
887,-6019,-6019,-6019
888,-6042,-6042,-6042
889,-5958,-5958,-5958
890,-5995,-5995,-5995
891,-5946,-5946,-5946
892,-6000,-6000,-6000
893,-5973,-5973,-5973
894,-5932,-5932,-5932
895,-5947,-5947,-5947
896,-5975,-5975,-5975
897,-5968,-5968,-5968
898,-6040,-6040,-6040
899,-5942,-5942,-5942
900,-5988,-5988,-5988
901,-5832,-5832,-5832
902,-6041,-6041,-6041
903,-5991,-5991,-5991
904,-5969,-5969,-5969
905,-5895,-5895,-5895
906,-6029,-6029,-6029
907,-5980,-5980,-5980
908,-5810,-5810,-5810
909,-5920,-5920,-5920
910,-6032,-6032,-6032
911,-6041,-6041,-6041
912,-5936,-5936,-5936
913,-6034,-6034,-6034
914,-6007,-6007,-6007
915,-5923,-5923,-5923
916,-5953,-5953,-5953
917,-5982,-5982,-5982
918,-5974,-5974,-5974
919,-5974,-5974,-5974
920,-6049,-6049,-6049
921,-5866,-5866,-5866
922,-6035,-6035,-6035
923,-6046,-6046,-6046
924,-6002,-6002,-6002
925,-6029,-6029,-6029
926,-6005,-6005,-6005
927,-6003,-6003,-6003
928,-6045,-6045,-6045
929,-6077,-6077,-6077
930,-6056,-6056,-6056
931,-6082,-6082,-6082
932,-6068,-6068,-6068
933,-5994,-5994,-5994
934,-6075,-6075,-6075
935,-5889,-5889,-5889
936,-5914,-5914,-5914
937,-5996,-5996,-5996
938,-6017,-6017,-6017
939,-6004,-6004,-6004
940,-6009,-6009,-6009
941,-5988,-5988,-5988
942,-5996,-5996,-5996
943,-5843,-5843,-5843
944,-5962,-5962,-5962
945,-6017,-6017,-6017
946,-5928,-5928,-5928
947,-5960,-5960,-5960
948,-5931,-5931,-5931
949,-5984,-5984,-5984
950,-5913,-5913,-5913
951,-5951,-5951,-5951
952,-5936,-5936,-5936
953,-5982,-5982,-5982
954,-5971,-5971,-5971
955,-5923,-5923,-5923
956,-5948,-5948,-5948
957,-5946,-5946,-5946
958,-5958,-5958,-5958
959,-5935,-5935,-5935
960,-5928,-5928,-5928
961,-6003,-6003,-6003
962,-6040,-6040,-6040
963,-5988,-5988,-5988
964,-5914,-5914,-5914
965,-5993,-5993,-5993
966,-5965,-5965,-5965
967,-5900,-5900,-5900
968,-5986,-5986,-5986
969,-5939,-5939,-5939
970,-5975,-5975,-5975
971,-6051,-6051,-6051
972,-6025,-6025,-6025
973,-5876,-5876,-5876
974,-5926,-5926,-5926
975,-5859,-5859,-5859
976,-5968,-5968,-5968
977,-6059,-6059,-6059
978,-5988,-5988,-5988
979,-6009,-6009,-6009
980,-5903,-5903,-5903
981,-5909,-5909,-5909
982,-5919,-5919,-5919
983,-5860,-5860,-5860
984,-5996,-5996,-5996
985,-5870,-5870,-5870
986,-5957,-5957,-5957
