Step,PPO_separate_networks_Encoder_ortho_init - best_return,PPO_separate_networks_Encoder_ortho_init - best_return__MIN,PPO_separate_networks_Encoder_ortho_init - best_return__MAX
345,-8251,-8251,-8251
346,-8112,-8112,-8112
347,-8200,-8200,-8200
348,-8191,-8191,-8191
349,-8257,-8257,-8257
350,-8168,-8168,-8168
351,-8259,-8259,-8259
352,-8255,-8255,-8255
353,-8436,-8436,-8436
354,-8224,-8224,-8224
355,-8395,-8395,-8395
356,-8401,-8401,-8401
357,-8289,-8289,-8289
358,-8284,-8284,-8284
359,-8277,-8277,-8277
360,-8298,-8298,-8298
361,-8218,-8218,-8218
362,-8282,-8282,-8282
363,-8203,-8203,-8203
364,-8266,-8266,-8266
365,-8010,-8010,-8010
366,-8254,-8254,-8254
367,-8316,-8316,-8316
368,-8012,-8012,-8012
369,-8208,-8208,-8208
370,-8247,-8247,-8247
371,-8164,-8164,-8164
372,-8108,-8108,-8108
373,-8196,-8196,-8196
374,-8276,-8276,-8276
375,-8098,-8098,-8098
376,-8138,-8138,-8138
377,-8300,-8300,-8300
378,-8268,-8268,-8268
379,-8316,-8316,-8316
380,-8309,-8309,-8309
381,-8127,-8127,-8127
382,-8286,-8286,-8286
383,-7977,-7977,-7977
384,-7910,-7910,-7910
385,-8067,-8067,-8067
386,-8050,-8050,-8050
387,-8230,-8230,-8230
388,-8082,-8082,-8082
389,-8043,-8043,-8043
390,-8052,-8052,-8052
391,-8126,-8126,-8126
392,-7994,-7994,-7994
393,-8138,-8138,-8138
394,-8188,-8188,-8188
395,-8129,-8129,-8129
396,-8098,-8098,-8098
397,-8072,-8072,-8072
398,-7944,-7944,-7944
399,-7999,-7999,-7999
400,-7832,-7832,-7832
401,-7991,-7991,-7991
402,-8074,-8074,-8074
403,-7880,-7880,-7880
404,-8055,-8055,-8055
405,-8036,-8036,-8036
406,-8049,-8049,-8049
407,-8118,-8118,-8118
408,-7979,-7979,-7979
409,-8118,-8118,-8118
410,-8105,-8105,-8105
411,-8054,-8054,-8054
412,-8028,-8028,-8028
413,-7791,-7791,-7791
414,-7999,-7999,-7999
415,-7977,-7977,-7977
416,-8067,-8067,-8067
417,-8087,-8087,-8087
418,-8095,-8095,-8095
419,-8116,-8116,-8116
420,-8078,-8078,-8078
421,-8075,-8075,-8075
422,-8173,-8173,-8173
423,-8254,-8254,-8254
424,-8151,-8151,-8151
425,-8186,-8186,-8186
426,-8220,-8220,-8220
427,-8197,-8197,-8197
428,-8146,-8146,-8146
429,-8122,-8122,-8122
430,-8144,-8144,-8144
431,-8224,-8224,-8224
432,-8061,-8061,-8061
433,-8144,-8144,-8144
434,-8153,-8153,-8153
435,-8148,-8148,-8148
436,-8266,-8266,-8266
437,-8153,-8153,-8153
438,-7993,-7993,-7993
439,-8024,-8024,-8024
440,-8031,-8031,-8031
441,-7965,-7965,-7965
442,-8043,-8043,-8043
443,-8141,-8141,-8141
444,-8095,-8095,-8095
445,-8038,-8038,-8038
446,-8099,-8099,-8099
447,-8164,-8164,-8164
448,-8086,-8086,-8086
449,-8104,-8104,-8104
450,-8041,-8041,-8041
451,-8092,-8092,-8092
452,-8255,-8255,-8255
453,-8103,-8103,-8103
454,-8076,-8076,-8076
455,-8125,-8125,-8125
456,-8149,-8149,-8149
457,-8140,-8140,-8140
458,-8058,-8058,-8058
459,-8097,-8097,-8097
460,-8098,-8098,-8098
461,-8160,-8160,-8160
462,-8114,-8114,-8114
463,-8112,-8112,-8112
464,-8173,-8173,-8173
465,-8180,-8180,-8180
466,-8208,-8208,-8208
467,-8192,-8192,-8192
468,-8125,-8125,-8125
469,-8137,-8137,-8137
470,-7948,-7948,-7948
471,-8204,-8204,-8204
472,-8190,-8190,-8190
473,-8325,-8325,-8325
474,-8208,-8208,-8208
475,-8144,-8144,-8144
476,-8089,-8089,-8089
477,-8113,-8113,-8113
478,-8249,-8249,-8249
479,-8109,-8109,-8109
480,-8040,-8040,-8040
481,-8085,-8085,-8085
482,-8100,-8100,-8100
483,-8101,-8101,-8101
484,-8201,-8201,-8201
485,-8249,-8249,-8249
486,-8125,-8125,-8125
487,-8043,-8043,-8043
488,-8310,-8310,-8310
489,-8234,-8234,-8234
490,-8137,-8137,-8137
491,-8318,-8318,-8318
492,-8295,-8295,-8295
493,-8164,-8164,-8164
494,-8162,-8162,-8162
495,-8141,-8141,-8141
496,-8007,-8007,-8007
497,-8229,-8229,-8229
498,-8113,-8113,-8113
499,-8084,-8084,-8084
500,-8155,-8155,-8155
501,-8052,-8052,-8052
502,-8045,-8045,-8045
503,-8060,-8060,-8060
504,-8026,-8026,-8026
505,-8108,-8108,-8108
506,-8085,-8085,-8085
507,-8165,-8165,-8165
508,-8160,-8160,-8160
509,-8159,-8159,-8159
510,-8300,-8300,-8300
511,-8276,-8276,-8276
512,-8154,-8154,-8154
513,-8056,-8056,-8056
514,-8201,-8201,-8201
515,-8234,-8234,-8234
516,-8168,-8168,-8168
517,-8198,-8198,-8198
518,-8064,-8064,-8064
519,-8080,-8080,-8080
520,-8141,-8141,-8141
521,-8149,-8149,-8149
522,-8174,-8174,-8174
523,-8202,-8202,-8202
524,-8128,-8128,-8128
525,-8024,-8024,-8024
526,-8086,-8086,-8086
527,-8160,-8160,-8160
528,-8058,-8058,-8058
529,-8228,-8228,-8228
530,-8082,-8082,-8082
531,-8216,-8216,-8216
532,-8182,-8182,-8182
533,-8113,-8113,-8113
534,-8059,-8059,-8059
535,-8096,-8096,-8096
536,-8138,-8138,-8138
537,-8080,-8080,-8080
538,-8090,-8090,-8090
539,-8104,-8104,-8104
540,-8089,-8089,-8089
541,-8102,-8102,-8102
542,-8116,-8116,-8116
543,-8202,-8202,-8202
544,-8059,-8059,-8059
545,-8182,-8182,-8182
546,-8183,-8183,-8183
547,-8093,-8093,-8093
548,-8158,-8158,-8158
549,-8131,-8131,-8131
550,-8119,-8119,-8119
551,-8177,-8177,-8177
552,-8267,-8267,-8267
553,-8057,-8057,-8057
554,-8140,-8140,-8140
555,-8229,-8229,-8229
556,-8125,-8125,-8125
557,-8047,-8047,-8047
558,-8203,-8203,-8203
559,-8098,-8098,-8098
560,-8074,-8074,-8074
561,-8023,-8023,-8023
562,-8109,-8109,-8109
563,-8036,-8036,-8036
564,-8037,-8037,-8037
565,-8125,-8125,-8125
566,-8070,-8070,-8070
567,-8114,-8114,-8114
568,-8058,-8058,-8058
569,-8052,-8052,-8052
570,-8075,-8075,-8075
571,-8052,-8052,-8052
572,-7975,-7975,-7975
573,-8053,-8053,-8053
574,-8037,-8037,-8037
575,-8039,-8039,-8039
576,-7971,-7971,-7971
577,-8118,-8118,-8118
578,-8129,-8129,-8129
579,-8036,-8036,-8036
580,-8142,-8142,-8142
581,-8092,-8092,-8092
582,-8001,-8001,-8001
583,-8109,-8109,-8109
584,-8142,-8142,-8142
585,-8188,-8188,-8188
586,-8143,-8143,-8143
587,-8208,-8208,-8208
588,-8166,-8166,-8166
589,-8260,-8260,-8260
590,-8276,-8276,-8276
591,-8240,-8240,-8240
592,-8266,-8266,-8266
593,-8249,-8249,-8249
594,-8246,-8246,-8246
595,-8224,-8224,-8224
596,-8305,-8305,-8305
597,-8133,-8133,-8133
598,-8120,-8120,-8120
599,-8220,-8220,-8220
600,-8207,-8207,-8207
601,-8281,-8281,-8281
602,-8233,-8233,-8233
603,-8359,-8359,-8359
604,-8280,-8280,-8280
605,-8233,-8233,-8233
606,-8257,-8257,-8257
607,-8277,-8277,-8277
608,-8249,-8249,-8249
609,-8304,-8304,-8304
610,-8255,-8255,-8255
611,-8276,-8276,-8276
612,-8185,-8185,-8185
613,-8099,-8099,-8099
614,-8162,-8162,-8162
615,-8133,-8133,-8133
616,-8181,-8181,-8181
617,-8090,-8090,-8090
618,-8105,-8105,-8105
619,-8153,-8153,-8153
620,-8233,-8233,-8233
621,-8212,-8212,-8212
622,-8226,-8226,-8226
623,-8063,-8063,-8063
624,-8267,-8267,-8267
625,-8144,-8144,-8144
626,-8201,-8201,-8201
627,-8145,-8145,-8145
628,-8245,-8245,-8245
629,-8195,-8195,-8195
630,-8343,-8343,-8343
631,-8093,-8093,-8093
632,-8165,-8165,-8165
633,-8162,-8162,-8162
634,-8196,-8196,-8196
635,-8072,-8072,-8072
636,-8156,-8156,-8156
637,-8118,-8118,-8118
638,-8190,-8190,-8190
639,-8043,-8043,-8043
640,-8132,-8132,-8132
641,-8126,-8126,-8126
642,-8188,-8188,-8188
643,-8104,-8104,-8104
644,-8080,-8080,-8080
645,-8092,-8092,-8092
646,-8141,-8141,-8141
647,-8152,-8152,-8152
648,-8065,-8065,-8065
649,-8125,-8125,-8125
650,-8100,-8100,-8100
651,-8106,-8106,-8106
652,-8090,-8090,-8090
653,-8060,-8060,-8060
654,-8049,-8049,-8049
655,-8184,-8184,-8184
656,-8148,-8148,-8148
657,-8165,-8165,-8165
658,-8120,-8120,-8120
659,-8146,-8146,-8146
660,-8045,-8045,-8045
661,-8120,-8120,-8120
662,-8136,-8136,-8136
663,-7996,-7996,-7996
664,-8156,-8156,-8156
665,-7996,-7996,-7996
666,-8062,-8062,-8062
667,-8054,-8054,-8054
668,-8066,-8066,-8066
669,-8060,-8060,-8060
670,-8035,-8035,-8035
671,-7944,-7944,-7944
672,-8044,-8044,-8044
673,-8045,-8045,-8045
674,-8045,-8045,-8045
675,-8139,-8139,-8139
676,-8042,-8042,-8042
677,-8039,-8039,-8039
678,-8112,-8112,-8112
679,-7998,-7998,-7998
680,-8062,-8062,-8062
681,-8060,-8060,-8060
682,-8038,-8038,-8038
683,-8096,-8096,-8096
684,-7996,-7996,-7996
685,-8085,-8085,-8085
686,-8060,-8060,-8060
687,-8073,-8073,-8073
688,-8149,-8149,-8149
689,-8120,-8120,-8120
690,-8152,-8152,-8152
691,-8143,-8143,-8143
692,-8010,-8010,-8010
693,-8100,-8100,-8100
694,-8072,-8072,-8072
695,-8108,-8108,-8108
696,-8118,-8118,-8118
697,-8120,-8120,-8120
698,-8172,-8172,-8172
699,-8134,-8134,-8134
700,-8084,-8084,-8084
701,-8046,-8046,-8046
702,-8163,-8163,-8163
703,-8188,-8188,-8188
704,-8104,-8104,-8104
705,-8116,-8116,-8116
706,-8210,-8210,-8210
707,-8182,-8182,-8182
708,-8002,-8002,-8002
709,-8190,-8190,-8190
710,-8186,-8186,-8186
711,-8147,-8147,-8147
712,-8144,-8144,-8144
713,-8135,-8135,-8135
714,-8138,-8138,-8138
715,-8165,-8165,-8165
716,-8071,-8071,-8071
717,-7999,-7999,-7999
718,-8167,-8167,-8167
719,-8060,-8060,-8060
720,-8171,-8171,-8171
721,-8100,-8100,-8100
722,-7994,-7994,-7994
723,-8124,-8124,-8124
724,-8166,-8166,-8166
725,-7963,-7963,-7963
726,-8146,-8146,-8146
727,-8136,-8136,-8136
728,-8157,-8157,-8157
729,-8096,-8096,-8096
730,-8078,-8078,-8078
731,-8282,-8282,-8282
732,-8166,-8166,-8166
733,-8113,-8113,-8113
734,-8197,-8197,-8197
735,-8148,-8148,-8148
736,-8179,-8179,-8179
737,-8190,-8190,-8190
738,-7990,-7990,-7990
739,-8231,-8231,-8231
740,-8172,-8172,-8172
741,-8184,-8184,-8184
742,-8234,-8234,-8234
743,-8192,-8192,-8192
744,-8182,-8182,-8182
745,-8236,-8236,-8236
746,-8082,-8082,-8082
747,-8214,-8214,-8214
748,-8083,-8083,-8083
749,-8220,-8220,-8220
750,-8086,-8086,-8086
751,-8164,-8164,-8164
752,-8097,-8097,-8097
753,-8125,-8125,-8125
754,-8112,-8112,-8112
755,-8101,-8101,-8101
756,-8183,-8183,-8183
757,-8112,-8112,-8112
758,-8207,-8207,-8207
759,-8050,-8050,-8050
760,-8054,-8054,-8054
761,-8129,-8129,-8129
762,-8180,-8180,-8180
763,-8149,-8149,-8149
764,-8106,-8106,-8106
765,-8094,-8094,-8094
766,-8126,-8126,-8126
767,-8203,-8203,-8203
768,-8193,-8193,-8193
769,-8110,-8110,-8110
770,-8127,-8127,-8127
771,-8217,-8217,-8217
772,-8165,-8165,-8165
773,-8236,-8236,-8236
774,-8047,-8047,-8047
775,-8107,-8107,-8107
776,-8069,-8069,-8069
777,-8126,-8126,-8126
778,-8159,-8159,-8159
779,-8190,-8190,-8190
780,-8155,-8155,-8155
781,-8161,-8161,-8161
782,-8048,-8048,-8048
783,-8137,-8137,-8137
784,-8060,-8060,-8060
785,-8122,-8122,-8122
786,-8053,-8053,-8053
787,-7994,-7994,-7994
788,-8084,-8084,-8084
789,-8003,-8003,-8003
790,-7958,-7958,-7958
791,-8066,-8066,-8066
792,-8097,-8097,-8097
793,-8045,-8045,-8045
794,-8153,-8153,-8153
795,-8091,-8091,-8091
796,-8095,-8095,-8095
797,-8237,-8237,-8237
798,-8124,-8124,-8124
799,-8023,-8023,-8023
800,-8155,-8155,-8155
801,-8169,-8169,-8169
802,-8204,-8204,-8204
803,-8163,-8163,-8163
804,-8081,-8081,-8081
805,-8023,-8023,-8023
806,-8050,-8050,-8050
807,-8158,-8158,-8158
808,-8031,-8031,-8031
809,-8064,-8064,-8064
810,-8023,-8023,-8023
811,-8029,-8029,-8029
812,-8057,-8057,-8057
813,-8117,-8117,-8117
814,-8060,-8060,-8060
815,-7967,-7967,-7967
816,-8066,-8066,-8066
817,-8080,-8080,-8080
818,-8086,-8086,-8086
819,-8014,-8014,-8014
820,-8039,-8039,-8039
821,-8071,-8071,-8071
822,-7969,-7969,-7969
823,-8023,-8023,-8023
824,-8055,-8055,-8055
825,-8065,-8065,-8065
826,-8034,-8034,-8034
827,-8102,-8102,-8102
828,-8099,-8099,-8099
829,-8009,-8009,-8009
830,-8077,-8077,-8077
831,-8195,-8195,-8195
832,-8108,-8108,-8108
833,-8047,-8047,-8047
834,-8090,-8090,-8090
835,-8156,-8156,-8156
836,-8086,-8086,-8086
837,-8040,-8040,-8040
838,-8188,-8188,-8188
839,-8134,-8134,-8134
840,-8134,-8134,-8134
841,-8082,-8082,-8082
842,-8136,-8136,-8136
843,-8125,-8125,-8125
844,-8077,-8077,-8077
845,-8253,-8253,-8253
846,-8142,-8142,-8142
847,-8041,-8041,-8041
848,-8198,-8198,-8198
849,-8117,-8117,-8117
850,-8176,-8176,-8176
851,-8161,-8161,-8161
852,-8012,-8012,-8012
853,-8145,-8145,-8145
854,-8173,-8173,-8173
855,-8232,-8232,-8232
856,-8207,-8207,-8207
857,-8175,-8175,-8175
858,-8311,-8311,-8311
859,-8199,-8199,-8199
860,-8201,-8201,-8201
861,-8047,-8047,-8047
862,-8054,-8054,-8054
863,-8170,-8170,-8170
864,-8108,-8108,-8108
865,-8118,-8118,-8118
866,-8018,-8018,-8018
867,-8005,-8005,-8005
868,-8023,-8023,-8023
869,-8178,-8178,-8178
870,-8068,-8068,-8068
871,-8136,-8136,-8136
872,-8246,-8246,-8246
873,-8145,-8145,-8145
874,-8137,-8137,-8137
875,-8069,-8069,-8069
876,-8239,-8239,-8239
877,-8009,-8009,-8009
878,-8135,-8135,-8135
879,-8035,-8035,-8035
880,-8171,-8171,-8171
881,-8126,-8126,-8126
882,-8027,-8027,-8027
883,-8096,-8096,-8096
884,-8051,-8051,-8051
885,-8063,-8063,-8063
886,-8187,-8187,-8187
887,-8097,-8097,-8097
888,-8056,-8056,-8056
889,-8084,-8084,-8084
890,-8009,-8009,-8009
891,-8075,-8075,-8075
892,-7921,-7921,-7921
893,-8092,-8092,-8092
894,-8023,-8023,-8023
895,-8119,-8119,-8119
896,-8184,-8184,-8184
897,-8060,-8060,-8060
898,-8094,-8094,-8094
899,-8153,-8153,-8153
900,-8113,-8113,-8113
901,-8054,-8054,-8054
902,-8065,-8065,-8065
903,-7966,-7966,-7966
904,-8032,-8032,-8032
905,-8047,-8047,-8047
906,-8053,-8053,-8053
907,-8118,-8118,-8118
908,-8088,-8088,-8088
909,-8075,-8075,-8075
910,-8115,-8115,-8115
911,-8017,-8017,-8017
912,-8025,-8025,-8025
913,-8058,-8058,-8058
914,-8090,-8090,-8090
915,-8096,-8096,-8096
916,-8021,-8021,-8021
917,-8141,-8141,-8141
918,-8021,-8021,-8021
919,-8139,-8139,-8139
920,-7952,-7952,-7952
921,-7990,-7990,-7990
922,-7957,-7957,-7957
923,-8185,-8185,-8185
924,-8056,-8056,-8056
925,-8059,-8059,-8059
926,-8130,-8130,-8130
927,-8084,-8084,-8084
928,-8009,-8009,-8009
929,-8028,-8028,-8028
930,-8124,-8124,-8124
931,-8097,-8097,-8097
932,-8142,-8142,-8142
933,-8111,-8111,-8111
934,-7964,-7964,-7964
935,-8055,-8055,-8055
936,-8107,-8107,-8107
937,-8171,-8171,-8171
938,-8080,-8080,-8080
939,-8050,-8050,-8050
940,-8091,-8091,-8091
941,-8058,-8058,-8058
942,-8053,-8053,-8053
943,-8075,-8075,-8075
944,-8044,-8044,-8044
945,-8035,-8035,-8035
946,-8008,-8008,-8008
947,-7990,-7990,-7990
948,-7934,-7934,-7934
949,-8163,-8163,-8163
950,-8047,-8047,-8047
951,-8006,-8006,-8006
952,-8025,-8025,-8025
953,-8008,-8008,-8008
954,-8008,-8008,-8008
955,-8054,-8054,-8054
956,-8077,-8077,-8077
957,-8066,-8066,-8066
958,-8053,-8053,-8053
959,-8055,-8055,-8055
960,-8051,-8051,-8051
961,-7947,-7947,-7947
962,-8050,-8050,-8050
963,-8131,-8131,-8131
964,-8028,-8028,-8028
965,-8076,-8076,-8076
966,-8019,-8019,-8019
967,-7904,-7904,-7904
968,-8019,-8019,-8019
969,-7993,-7993,-7993
970,-8040,-8040,-8040
971,-7982,-7982,-7982
972,-7945,-7945,-7945
973,-7981,-7981,-7981
974,-7991,-7991,-7991
975,-7990,-7990,-7990
976,-8046,-8046,-8046
977,-7979,-7979,-7979
978,-8049,-8049,-8049
979,-8062,-8062,-8062
980,-8002,-8002,-8002
981,-7985,-7985,-7985
982,-8002,-8002,-8002
983,-7972,-7972,-7972
984,-7986,-7986,-7986
985,-7969,-7969,-7969
986,-8041,-8041,-8041
