Step,PPO_separate_networks_RoeFlux_1d_no_schedule - best_return,PPO_separate_networks_RoeFlux_1d_no_schedule - best_return__MIN,PPO_separate_networks_RoeFlux_1d_no_schedule - best_return__MAX
271,-374,-374,-374
272,-378,-378,-378
273,-378,-378,-378
274,-376,-376,-376
275,-375,-375,-375
276,-369,-369,-369
277,-371,-371,-371
278,-373,-373,-373
279,-366,-366,-366
280,-375,-375,-375
281,-375,-375,-375
282,-378,-378,-378
283,-368,-368,-368
284,-380,-380,-380
285,-372,-372,-372
286,-371,-371,-371
287,-368,-368,-368
288,-372,-372,-372
289,-372,-372,-372
290,-371,-371,-371
291,-374,-374,-374
292,-380,-380,-380
293,-380,-380,-380
294,-367,-367,-367
295,-382,-382,-382
296,-378,-378,-378
297,-376,-376,-376
298,-385,-385,-385
299,-375,-375,-375
300,-368,-368,-368
301,-371,-371,-371
302,-374,-374,-374
303,-369,-369,-369
304,-371,-371,-371
305,-363,-363,-363
306,-384,-384,-384
307,-369,-369,-369
308,-373,-373,-373
309,-371,-371,-371
310,-369,-369,-369
311,-374,-374,-374
312,-369,-369,-369
313,-377,-377,-377
314,-363,-363,-363
315,-368,-368,-368
316,-373,-373,-373
317,-375,-375,-375
318,-368,-368,-368
319,-373,-373,-373
320,-373,-373,-373
321,-370,-370,-370
322,-372,-372,-372
323,-366,-366,-366
324,-365,-365,-365
325,-370,-370,-370
326,-366,-366,-366
327,-374,-374,-374
328,-379,-379,-379
329,-370,-370,-370
330,-372,-372,-372
331,-369,-369,-369
332,-364,-364,-364
333,-370,-370,-370
334,-370,-370,-370
335,-375,-375,-375
336,-373,-373,-373
337,-369,-369,-369
338,-369,-369,-369
339,-372,-372,-372
340,-371,-371,-371
341,-371,-371,-371
342,-379,-379,-379
343,-363,-363,-363
344,-367,-367,-367
345,-367,-367,-367
346,-379,-379,-379
347,-374,-374,-374
348,-375,-375,-375
349,-365,-365,-365
350,-365,-365,-365
351,-377,-377,-377
352,-374,-374,-374
353,-375,-375,-375
354,-376,-376,-376
355,-369,-369,-369
356,-366,-366,-366
357,-370,-370,-370
358,-373,-373,-373
359,-364,-364,-364
360,-368,-368,-368
361,-377,-377,-377
362,-373,-373,-373
363,-373,-373,-373
364,-375,-375,-375
365,-370,-370,-370
366,-382,-382,-382
367,-377,-377,-377
368,-377,-377,-377
369,-374,-374,-374
370,-372,-372,-372
371,-372,-372,-372
372,-367,-367,-367
373,-372,-372,-372
374,-372,-372,-372
375,-373,-373,-373
376,-369,-369,-369
377,-367,-367,-367
378,-370,-370,-370
379,-367,-367,-367
380,-370,-370,-370
381,-378,-378,-378
382,-371,-371,-371
383,-377,-377,-377
384,-380,-380,-380
385,-371,-371,-371
386,-375,-375,-375
387,-367,-367,-367
388,-377,-377,-377
389,-382,-382,-382
390,-381,-381,-381
391,-380,-380,-380
392,-375,-375,-375
393,-373,-373,-373
394,-381,-381,-381
395,-374,-374,-374
396,-376,-376,-376
397,-373,-373,-373
398,-368,-368,-368
399,-374,-374,-374
400,-369,-369,-369
401,-378,-378,-378
402,-371,-371,-371
403,-372,-372,-372
404,-373,-373,-373
405,-375,-375,-375
406,-378,-378,-378
407,-380,-380,-380
408,-374,-374,-374
409,-370,-370,-370
410,-377,-377,-377
411,-382,-382,-382
412,-370,-370,-370
413,-372,-372,-372
414,-382,-382,-382
415,-381,-381,-381
416,-377,-377,-377
417,-374,-374,-374
418,-373,-373,-373
419,-383,-383,-383
420,-376,-376,-376
421,-378,-378,-378
422,-377,-377,-377
423,-375,-375,-375
424,-370,-370,-370
425,-373,-373,-373
426,-381,-381,-381
427,-370,-370,-370
428,-369,-369,-369
429,-371,-371,-371
430,-376,-376,-376
431,-368,-368,-368
432,-376,-376,-376
433,-373,-373,-373
434,-357,-357,-357
435,-365,-365,-365
436,-377,-377,-377
437,-370,-370,-370
438,-377,-377,-377
439,-382,-382,-382
440,-360,-360,-360
441,-369,-369,-369
442,-378,-378,-378
443,-381,-381,-381
444,-374,-374,-374
445,-379,-379,-379
446,-373,-373,-373
447,-371,-371,-371
448,-377,-377,-377
449,-371,-371,-371
450,-375,-375,-375
451,-369,-369,-369
452,-371,-371,-371
453,-375,-375,-375
454,-364,-364,-364
455,-377,-377,-377
456,-378,-378,-378
457,-361,-361,-361
458,-373,-373,-373
459,-372,-372,-372
460,-372,-372,-372
461,-382,-382,-382
462,-380,-380,-380
463,-378,-378,-378
464,-369,-369,-369
465,-375,-375,-375
466,-377,-377,-377
467,-376,-376,-376
468,-382,-382,-382
469,-377,-377,-377
470,-375,-375,-375
471,-375,-375,-375
472,-381,-381,-381
473,-378,-378,-378
474,-373,-373,-373
475,-384,-384,-384
476,-377,-377,-377
477,-366,-366,-366
478,-367,-367,-367
479,-370,-370,-370
480,-370,-370,-370
481,-379,-379,-379
482,-372,-372,-372
483,-375,-375,-375
484,-376,-376,-376
485,-378,-378,-378
486,-373,-373,-373
487,-361,-361,-361
488,-380,-380,-380
489,-365,-365,-365
490,-369,-369,-369
491,-376,-376,-376
492,-373,-373,-373
493,-382,-382,-382
494,-369,-369,-369
495,-375,-375,-375
496,-371,-371,-371
497,-376,-376,-376
498,-373,-373,-373
499,-371,-371,-371
500,-376,-376,-376
501,-374,-374,-374
502,-379,-379,-379
503,-368,-368,-368
504,-368,-368,-368
505,-380,-380,-380
506,-372,-372,-372
507,-376,-376,-376
508,-375,-375,-375
509,-377,-377,-377
510,-371,-371,-371
511,-375,-375,-375
512,-366,-366,-366
513,-373,-373,-373
514,-371,-371,-371
515,-375,-375,-375
516,-363,-363,-363
517,-368,-368,-368
518,-369,-369,-369
519,-373,-373,-373
520,-374,-374,-374
521,-366,-366,-366
522,-373,-373,-373
523,-370,-370,-370
524,-365,-365,-365
525,-370,-370,-370
526,-374,-374,-374
527,-369,-369,-369
528,-368,-368,-368
529,-375,-375,-375
530,-371,-371,-371
531,-375,-375,-375
532,-373,-373,-373
533,-371,-371,-371
534,-360,-360,-360
535,-372,-372,-372
536,-354,-354,-354
537,-376,-376,-376
538,-353,-353,-353
539,-376,-376,-376
540,-361,-361,-361
541,-374,-374,-374
542,-369,-369,-369
543,-360,-360,-360
544,-365,-365,-365
545,-366,-366,-366
546,-369,-369,-369
547,-369,-369,-369
548,-356,-356,-356
549,-370,-370,-370
550,-371,-371,-371
551,-366,-366,-366
552,-366,-366,-366
553,-369,-369,-369
554,-376,-376,-376
555,-370,-370,-370
556,-372,-372,-372
557,-371,-371,-371
558,-371,-371,-371
559,-369,-369,-369
560,-368,-368,-368
561,-357,-357,-357
562,-370,-370,-370
563,-367,-367,-367
564,-366,-366,-366
565,-373,-373,-373
566,-372,-372,-372
567,-363,-363,-363
568,-371,-371,-371
569,-368,-368,-368
570,-377,-377,-377
571,-367,-367,-367
572,-365,-365,-365
573,-373,-373,-373
574,-376,-376,-376
575,-367,-367,-367
576,-374,-374,-374
577,-369,-369,-369
578,-374,-374,-374
579,-368,-368,-368
580,-369,-369,-369
581,-366,-366,-366
582,-361,-361,-361
583,-371,-371,-371
584,-375,-375,-375
585,-371,-371,-371
586,-364,-364,-364
587,-369,-369,-369
588,-378,-378,-378
589,-368,-368,-368
590,-368,-368,-368
591,-371,-371,-371
592,-364,-364,-364
593,-366,-366,-366
594,-375,-375,-375
595,-376,-376,-376
596,-373,-373,-373
597,-378,-378,-378
598,-371,-371,-371
599,-378,-378,-378
600,-360,-360,-360
601,-373,-373,-373
602,-373,-373,-373
603,-367,-367,-367
604,-372,-372,-372
605,-372,-372,-372
606,-370,-370,-370
607,-369,-369,-369
608,-378,-378,-378
609,-360,-360,-360
610,-375,-375,-375
611,-360,-360,-360
612,-374,-374,-374
613,-374,-374,-374
614,-365,-365,-365
615,-355,-355,-355
616,-384,-384,-384
617,-363,-363,-363
618,-372,-372,-372
619,-363,-363,-363
620,-370,-370,-370
621,-375,-375,-375
622,-372,-372,-372
623,-369,-369,-369
624,-377,-377,-377
625,-364,-364,-364
626,-365,-365,-365
627,-370,-370,-370
628,-373,-373,-373
629,-374,-374,-374
630,-365,-365,-365
631,-374,-374,-374
632,-367,-367,-367
633,-368,-368,-368
634,-374,-374,-374
635,-368,-368,-368
636,-368,-368,-368
637,-359,-359,-359
638,-358,-358,-358
639,-369,-369,-369
640,-367,-367,-367
641,-372,-372,-372
642,-361,-361,-361
643,-373,-373,-373
644,-373,-373,-373
645,-362,-362,-362
646,-359,-359,-359
647,-370,-370,-370
648,-370,-370,-370
649,-366,-366,-366
650,-362,-362,-362
651,-370,-370,-370
652,-372,-372,-372
653,-359,-359,-359
654,-374,-374,-374
655,-359,-359,-359
656,-360,-360,-360
657,-371,-371,-371
658,-371,-371,-371
659,-358,-358,-358
660,-365,-365,-365
661,-365,-365,-365
662,-368,-368,-368
663,-364,-364,-364
664,-373,-373,-373
665,-369,-369,-369
666,-369,-369,-369
667,-356,-356,-356
668,-365,-365,-365
669,-371,-371,-371
670,-362,-362,-362
671,-363,-363,-363
672,-378,-378,-378
673,-372,-372,-372
674,-366,-366,-366
675,-352,-352,-352
676,-361,-361,-361
677,-357,-357,-357
678,-371,-371,-371
679,-369,-369,-369
680,-364,-364,-364
681,-363,-363,-363
682,-367,-367,-367
683,-365,-365,-365
684,-363,-363,-363
685,-370,-370,-370
686,-373,-373,-373
687,-361,-361,-361
688,-375,-375,-375
689,-372,-372,-372
690,-366,-366,-366
691,-366,-366,-366
692,-357,-357,-357
693,-366,-366,-366
694,-367,-367,-367
695,-380,-380,-380
696,-360,-360,-360
697,-371,-371,-371
698,-375,-375,-375
699,-374,-374,-374
700,-366,-366,-366
701,-371,-371,-371
702,-364,-364,-364
703,-366,-366,-366
704,-375,-375,-375
705,-370,-370,-370
706,-373,-373,-373
707,-371,-371,-371
708,-375,-375,-375
709,-367,-367,-367
710,-365,-365,-365
711,-365,-365,-365
712,-365,-365,-365
713,-370,-370,-370
714,-359,-359,-359
715,-356,-356,-356
716,-366,-366,-366
717,-376,-376,-376
718,-371,-371,-371
719,-368,-368,-368
720,-372,-372,-372
721,-362,-362,-362
722,-373,-373,-373
723,-370,-370,-370
724,-360,-360,-360
725,-366,-366,-366
726,-369,-369,-369
727,-369,-369,-369
728,-365,-365,-365
729,-364,-364,-364
730,-366,-366,-366
731,-369,-369,-369
732,-373,-373,-373
733,-369,-369,-369
734,-371,-371,-371
735,-363,-363,-363
736,-371,-371,-371
737,-370,-370,-370
738,-362,-362,-362
739,-362,-362,-362
740,-357,-357,-357
741,-365,-365,-365
742,-361,-361,-361
743,-362,-362,-362
744,-356,-356,-356
745,-366,-366,-366
746,-375,-375,-375
747,-365,-365,-365
748,-365,-365,-365
749,-372,-372,-372
750,-364,-364,-364
751,-368,-368,-368
752,-371,-371,-371
753,-366,-366,-366
754,-359,-359,-359
755,-368,-368,-368
756,-369,-369,-369
757,-369,-369,-369
758,-361,-361,-361
759,-363,-363,-363
760,-359,-359,-359
761,-363,-363,-363
762,-361,-361,-361
763,-363,-363,-363
764,-368,-368,-368
765,-365,-365,-365
766,-357,-357,-357
767,-365,-365,-365
768,-363,-363,-363
769,-365,-365,-365
770,-361,-361,-361
771,-364,-364,-364
772,-365,-365,-365
773,-368,-368,-368
774,-371,-371,-371
775,-361,-361,-361
776,-366,-366,-366
777,-373,-373,-373
778,-360,-360,-360
779,-370,-370,-370
780,-356,-356,-356
781,-365,-365,-365
782,-372,-372,-372
783,-361,-361,-361
784,-373,-373,-373
785,-367,-367,-367
786,-367,-367,-367
787,-372,-372,-372
788,-359,-359,-359
789,-368,-368,-368
790,-368,-368,-368
791,-358,-358,-358
792,-372,-372,-372
793,-363,-363,-363
794,-369,-369,-369
795,-372,-372,-372
796,-368,-368,-368
797,-368,-368,-368
798,-358,-358,-358
799,-369,-369,-369
800,-365,-365,-365
801,-359,-359,-359
802,-364,-364,-364
803,-371,-371,-371
804,-369,-369,-369
805,-379,-379,-379
806,-369,-369,-369
807,-370,-370,-370
808,-374,-374,-374
809,-369,-369,-369
810,-377,-377,-377
811,-369,-369,-369
812,-375,-375,-375
813,-358,-358,-358
814,-368,-368,-368
815,-361,-361,-361
816,-367,-367,-367
817,-371,-371,-371
818,-371,-371,-371
819,-372,-372,-372
820,-373,-373,-373
821,-369,-369,-369
822,-375,-375,-375
823,-370,-370,-370
824,-374,-374,-374
825,-359,-359,-359
826,-373,-373,-373
827,-364,-364,-364
828,-370,-370,-370
829,-381,-381,-381
830,-377,-377,-377
831,-372,-372,-372
832,-372,-372,-372
833,-377,-377,-377
834,-368,-368,-368
835,-370,-370,-370
836,-372,-372,-372
837,-372,-372,-372
838,-372,-372,-372
839,-366,-366,-366
840,-367,-367,-367
841,-368,-368,-368
842,-367,-367,-367
843,-378,-378,-378
844,-374,-374,-374
845,-377,-377,-377
846,-369,-369,-369
847,-367,-367,-367
848,-369,-369,-369
849,-359,-359,-359
850,-372,-372,-372
851,-371,-371,-371
852,-364,-364,-364
853,-360,-360,-360
854,-365,-365,-365
855,-370,-370,-370
856,-368,-368,-368
857,-359,-359,-359
858,-365,-365,-365
859,-367,-367,-367
860,-366,-366,-366
861,-368,-368,-368
862,-369,-369,-369
863,-363,-363,-363
864,-355,-355,-355
865,-368,-368,-368
866,-358,-358,-358
867,-365,-365,-365
868,-367,-367,-367
869,-371,-371,-371
870,-368,-368,-368
871,-360,-360,-360
872,-360,-360,-360
873,-369,-369,-369
874,-364,-364,-364
875,-376,-376,-376
876,-369,-369,-369
877,-371,-371,-371
878,-373,-373,-373
879,-367,-367,-367
880,-359,-359,-359
881,-369,-369,-369
882,-369,-369,-369
883,-360,-360,-360
884,-367,-367,-367
885,-377,-377,-377
886,-362,-362,-362
887,-365,-365,-365
888,-370,-370,-370
889,-363,-363,-363
890,-367,-367,-367
891,-369,-369,-369
892,-360,-360,-360
893,-374,-374,-374
894,-373,-373,-373
895,-371,-371,-371
896,-357,-357,-357
897,-360,-360,-360
898,-364,-364,-364
899,-363,-363,-363
900,-364,-364,-364
901,-369,-369,-369
902,-363,-363,-363
903,-365,-365,-365
904,-358,-358,-358
905,-364,-364,-364
906,-371,-371,-371
907,-364,-364,-364
908,-368,-368,-368
909,-367,-367,-367
910,-366,-366,-366
911,-358,-358,-358
912,-375,-375,-375
913,-364,-364,-364
914,-374,-374,-374
915,-366,-366,-366
916,-362,-362,-362
917,-362,-362,-362
918,-368,-368,-368
919,-366,-366,-366
920,-364,-364,-364
921,-376,-376,-376
922,-360,-360,-360
923,-372,-372,-372
924,-369,-369,-369
925,-363,-363,-363
926,-376,-376,-376
927,-360,-360,-360
928,-361,-361,-361
929,-371,-371,-371
930,-363,-363,-363
931,-362,-362,-362
932,-353,-353,-353
933,-374,-374,-374
934,-360,-360,-360
935,-374,-374,-374
936,-367,-367,-367
937,-359,-359,-359
938,-373,-373,-373
939,-364,-364,-364
940,-361,-361,-361
941,-356,-356,-356
942,-374,-374,-374
943,-368,-368,-368
944,-364,-364,-364
945,-364,-364,-364
946,-369,-369,-369
947,-369,-369,-369
948,-372,-372,-372
949,-362,-362,-362
950,-365,-365,-365
951,-364,-364,-364
952,-361,-361,-361
953,-370,-370,-370
954,-366,-366,-366
955,-363,-363,-363
956,-360,-360,-360
957,-361,-361,-361
958,-359,-359,-359
959,-366,-366,-366
960,-364,-364,-364
961,-367,-367,-367
962,-363,-363,-363
963,-365,-365,-365
964,-360,-360,-360
965,-370,-370,-370
966,-353,-353,-353
967,-360,-360,-360
968,-361,-361,-361
969,-376,-376,-376
970,-369,-369,-369
971,-365,-365,-365
972,-360,-360,-360
973,-361,-361,-361
974,-356,-356,-356
975,-363,-363,-363
976,-361,-361,-361
977,-376,-376,-376
978,-363,-363,-363
979,-363,-363,-363
980,-357,-357,-357
981,-359,-359,-359
982,-363,-363,-363
983,-357,-357,-357
984,-366,-366,-366
985,-365,-365,-365
986,-360,-360,-360
987,-366,-366,-366
988,-371,-371,-371
989,-359,-359,-359
990,-363,-363,-363
991,-375,-375,-375
992,-365,-365,-365
993,-351,-351,-351
994,-365,-365,-365
995,-358,-358,-358
996,-355,-355,-355
997,-368,-368,-368
998,-358,-358,-358
999,-367,-367,-367
1000,-353,-353,-353
1001,-365,-365,-365
1002,-367,-367,-367
1003,-363,-363,-363
1004,-367,-367,-367
1005,-368,-368,-368
1006,-366,-366,-366
1007,-371,-371,-371
1008,-363,-363,-363
1009,-364,-364,-364
1010,-365,-365,-365
1011,-364,-364,-364
1012,-368,-368,-368
1013,-363,-363,-363
1014,-365,-365,-365
1015,-367,-367,-367
1016,-373,-373,-373
1017,-369,-369,-369
1018,-363,-363,-363
1019,-361,-361,-361
1020,-364,-364,-364
1021,-362,-362,-362
1022,-369,-369,-369
1023,-364,-364,-364
1024,-366,-366,-366
1025,-362,-362,-362
1026,-370,-370,-370
1027,-368,-368,-368
1028,-370,-370,-370
1029,-379,-379,-379
1030,-357,-357,-357
1031,-361,-361,-361
1032,-359,-359,-359
1033,-368,-368,-368
1034,-354,-354,-354
1035,-367,-367,-367
1036,-361,-361,-361
1037,-363,-363,-363
1038,-367,-367,-367
1039,-358,-358,-358
1040,-360,-360,-360
1041,-352,-352,-352
1042,-365,-365,-365
1043,-358,-358,-358
1044,-371,-371,-371
1045,-367,-367,-367
1046,-361,-361,-361
1047,-368,-368,-368
1048,-349,-349,-349
1049,-363,-363,-363
1050,-372,-372,-372
1051,-375,-375,-375
1052,-371,-371,-371
1053,-367,-367,-367
1054,-363,-363,-363
1055,-376,-376,-376
1056,-362,-362,-362
1057,-367,-367,-367
1058,-364,-364,-364
1059,-373,-373,-373
1060,-366,-366,-366
1061,-375,-375,-375
1062,-367,-367,-367
1063,-366,-366,-366
1064,-362,-362,-362
1065,-370,-370,-370
1066,-367,-367,-367
1067,-360,-360,-360
1068,-369,-369,-369
1069,-371,-371,-371
1070,-365,-365,-365
1071,-358,-358,-358
1072,-366,-366,-366
1073,-366,-366,-366
1074,-372,-372,-372
1075,-371,-371,-371
1076,-365,-365,-365
1077,-374,-374,-374
1078,-371,-371,-371
1079,-376,-376,-376
1080,-364,-364,-364
1081,-369,-369,-369
1082,-362,-362,-362
1083,-369,-369,-369
1084,-367,-367,-367
1085,-366,-366,-366
1086,-365,-365,-365
1087,-373,-373,-373
1088,-372,-372,-372
1089,-366,-366,-366
1090,-365,-365,-365
1091,-361,-361,-361
1092,-367,-367,-367
1093,-368,-368,-368
1094,-364,-364,-364
1095,-368,-368,-368
1096,-365,-365,-365
1097,-366,-366,-366
1098,-372,-372,-372
1099,-378,-378,-378
1100,-371,-371,-371
1101,-365,-365,-365
1102,-374,-374,-374
1103,-372,-372,-372
1104,-366,-366,-366
1105,-370,-370,-370
1106,-371,-371,-371
1107,-357,-357,-357
1108,-366,-366,-366
1109,-374,-374,-374
1110,-377,-377,-377
1111,-373,-373,-373
1112,-359,-359,-359
1113,-365,-365,-365
1114,-367,-367,-367
1115,-360,-360,-360
1116,-360,-360,-360
1117,-366,-366,-366
1118,-362,-362,-362
1119,-362,-362,-362
1120,-354,-354,-354
1121,-375,-375,-375
1122,-370,-370,-370
1123,-374,-374,-374
1124,-370,-370,-370
1125,-381,-381,-381
1126,-382,-382,-382
1127,-375,-375,-375
1128,-373,-373,-373
1129,-365,-365,-365
1130,-363,-363,-363
1131,-369,-369,-369
1132,-369,-369,-369
1133,-368,-368,-368
1134,-365,-365,-365
1135,-372,-372,-372
1136,-365,-365,-365
1137,-371,-371,-371
1138,-364,-364,-364
1139,-363,-363,-363
1140,-371,-371,-371
1141,-366,-366,-366
1142,-377,-377,-377
1143,-357,-357,-357
1144,-371,-371,-371
1145,-358,-358,-358
1146,-355,-355,-355
1147,-366,-366,-366
1148,-355,-355,-355
1149,-356,-356,-356
1150,-369,-369,-369
1151,-360,-360,-360
1152,-356,-356,-356
1153,-363,-363,-363
1154,-363,-363,-363
1155,-361,-361,-361
1156,-358,-358,-358
1157,-359,-359,-359
1158,-354,-354,-354
1159,-376,-376,-376
1160,-374,-374,-374
1161,-364,-364,-364
1162,-360,-360,-360
1163,-361,-361,-361
1164,-361,-361,-361
1165,-367,-367,-367
1166,-350,-350,-350
1167,-355,-355,-355
1168,-361,-361,-361
1169,-360,-360,-360
1170,-362,-362,-362
1171,-353,-353,-353
1172,-361,-361,-361
1173,-360,-360,-360
1174,-360,-360,-360
1175,-360,-360,-360
1176,-365,-365,-365
1177,-358,-358,-358
1178,-366,-366,-366
1179,-362,-362,-362
1180,-359,-359,-359
1181,-359,-359,-359
1182,-364,-364,-364
1183,-367,-367,-367
1184,-361,-361,-361
1185,-353,-353,-353
1186,-366,-366,-366
1187,-363,-363,-363
1188,-363,-363,-363
1189,-360,-360,-360
1190,-358,-358,-358
1191,-363,-363,-363
1192,-363,-363,-363
1193,-364,-364,-364
1194,-363,-363,-363
1195,-356,-356,-356
1196,-361,-361,-361
1197,-358,-358,-358
1198,-358,-358,-358
1199,-362,-362,-362
1200,-363,-363,-363
1201,-357,-357,-357
1202,-363,-363,-363
1203,-367,-367,-367
1204,-362,-362,-362
1205,-368,-368,-368
1206,-355,-355,-355
1207,-356,-356,-356
1208,-361,-361,-361
1209,-371,-371,-371
1210,-360,-360,-360
1211,-358,-358,-358
1212,-352,-352,-352
1213,-356,-356,-356
1214,-366,-366,-366
1215,-362,-362,-362
1216,-346,-346,-346
1217,-362,-362,-362
1218,-358,-358,-358
1219,-361,-361,-361
1220,-358,-358,-358
1221,-357,-357,-357
1222,-367,-367,-367
1223,-368,-368,-368
1224,-365,-365,-365
1225,-357,-357,-357
1226,-370,-370,-370
1227,-359,-359,-359
1228,-359,-359,-359
1229,-364,-364,-364
1230,-360,-360,-360
1231,-355,-355,-355
1232,-352,-352,-352
