Step,A0_RobotArm_6DOF_ortho_init - best_return,A0_RobotArm_6DOF_ortho_init - best_return__MIN,A0_RobotArm_6DOF_ortho_init - best_return__MAX
112,-286,-286,-286
113,-316,-316,-316
114,-298,-298,-298
115,-330,-330,-330
116,-302,-302,-302
117,-307,-307,-307
118,-285,-285,-285
119,-338,-338,-338
120,-346,-346,-346
121,-320,-320,-320
122,-317,-317,-317
123,-307,-307,-307
124,-358,-358,-358
125,-366,-366,-366
126,-335,-335,-335
127,-300,-300,-300
128,-287,-287,-287
129,-295,-295,-295
130,-285,-285,-285
131,-345,-345,-345
132,-292,-292,-292
133,-291,-291,-291
134,-335,-335,-335
135,-303,-303,-303
136,-292,-292,-292
137,-360,-360,-360
138,-288,-288,-288
139,-311,-311,-311
140,-308,-308,-308
141,-304,-304,-304
142,-315,-315,-315
143,-358,-358,-358
144,-314,-314,-314
145,-330,-330,-330
146,-333,-333,-333
147,-330,-330,-330
148,-309,-309,-309
149,-294,-294,-294
150,-310,-310,-310
151,-335,-335,-335
152,-294,-294,-294
153,-314,-314,-314
154,-295,-295,-295
155,-293,-293,-293
156,-306,-306,-306
157,-319,-319,-319
158,-305,-305,-305
159,-307,-307,-307
160,-293,-293,-293
161,-315,-315,-315
162,-307,-307,-307
163,-305,-305,-305
164,-322,-322,-322
165,-302,-302,-302
166,-303,-303,-303
167,-310,-310,-310
168,-292,-292,-292
169,-308,-308,-308
170,-309,-309,-309
171,-294,-294,-294
172,-310,-310,-310
173,-306,-306,-306
174,-310,-310,-310
175,-309,-309,-309
176,-291,-291,-291
177,-313,-313,-313
178,-326,-326,-326
179,-291,-291,-291
180,-296,-296,-296
181,-315,-315,-315
182,-309,-309,-309
183,-301,-301,-301
184,-293,-293,-293
185,-296,-296,-296
186,-308,-308,-308
187,-300,-300,-300
188,-303,-303,-303
189,-287,-287,-287
190,-296,-296,-296
191,-284,-284,-284
192,-309,-309,-309
193,-298,-298,-298
194,-308,-308,-308
195,-308,-308,-308
196,-289,-289,-289
197,-317,-317,-317
198,-294,-294,-294
199,-296,-296,-296
200,-317,-317,-317
201,-319,-319,-319
202,-292,-292,-292
203,-302,-302,-302
204,-283,-283,-283
205,-290,-290,-290
206,-302,-302,-302
207,-298,-298,-298
208,-293,-293,-293
209,-296,-296,-296
210,-297,-297,-297
211,-297,-297,-297
212,-279,-279,-279
213,-290,-290,-290
214,-300,-300,-300
215,-287,-287,-287
216,-298,-298,-298
217,-285,-285,-285
218,-295,-295,-295
219,-294,-294,-294
220,-293,-293,-293
221,-299,-299,-299
222,-293,-293,-293
223,-300,-300,-300
224,-289,-289,-289
225,-303,-303,-303
226,-301,-301,-301
227,-307,-307,-307
228,-292,-292,-292
229,-288,-288,-288
230,-309,-309,-309
231,-300,-300,-300
232,-296,-296,-296
233,-297,-297,-297
234,-294,-294,-294
235,-289,-289,-289
236,-295,-295,-295
237,-291,-291,-291
238,-293,-293,-293
239,-288,-288,-288
240,-292,-292,-292
241,-289,-289,-289
242,-291,-291,-291
243,-291,-291,-291
244,-291,-291,-291
245,-289,-289,-289
246,-298,-298,-298
247,-293,-293,-293
248,-283,-283,-283
249,-298,-298,-298
250,-288,-288,-288
251,-285,-285,-285
252,-286,-286,-286
253,-288,-288,-288
254,-291,-291,-291
255,-280,-280,-280
256,-284,-284,-284
257,-287,-287,-287
258,-292,-292,-292
259,-284,-284,-284
260,-284,-284,-284
261,-294,-294,-294
262,-291,-291,-291
263,-287,-287,-287
264,-286,-286,-286
265,-282,-282,-282
266,-282,-282,-282
267,-286,-286,-286
268,-283,-283,-283
269,-281,-281,-281
270,-280,-280,-280
271,-277,-277,-277
272,-277,-277,-277
273,-281,-281,-281
274,-283,-283,-283
275,-279,-279,-279
276,-288,-288,-288
277,-283,-283,-283
278,-279,-279,-279
279,-282,-282,-282
280,-277,-277,-277
281,-281,-281,-281
282,-280,-280,-280
283,-280,-280,-280
284,-275,-275,-275
285,-284,-284,-284
286,-281,-281,-281
287,-283,-283,-283
288,-281,-281,-281
289,-280,-280,-280
290,-281,-281,-281
291,-286,-286,-286
292,-277,-277,-277
293,-285,-285,-285
294,-276,-276,-276
295,-276,-276,-276
296,-281,-281,-281
297,-280,-280,-280
298,-280,-280,-280
299,-277,-277,-277
300,-282,-282,-282
301,-283,-283,-283
302,-268,-268,-268
303,-280,-280,-280
304,-283,-283,-283
305,-275,-275,-275
306,-278,-278,-278
307,-282,-282,-282
308,-277,-277,-277
309,-274,-274,-274
310,-282,-282,-282
311,-282,-282,-282
312,-281,-281,-281
313,-282,-282,-282
314,-280,-280,-280
315,-281,-281,-281
316,-277,-277,-277
317,-281,-281,-281
318,-281,-281,-281
319,-283,-283,-283
320,-277,-277,-277
321,-273,-273,-273
322,-278,-278,-278
323,-272,-272,-272
324,-279,-279,-279
325,-276,-276,-276
326,-276,-276,-276
327,-272,-272,-272
328,-278,-278,-278
329,-276,-276,-276
330,-277,-277,-277
331,-273,-273,-273
332,-274,-274,-274
333,-273,-273,-273
334,-276,-276,-276
335,-275,-275,-275
336,-271,-271,-271
337,-275,-275,-275
338,-274,-274,-274
339,-277,-277,-277
340,-273,-273,-273
341,-272,-272,-272
342,-270,-270,-270
343,-276,-276,-276
344,-274,-274,-274
345,-274,-274,-274
346,-274,-274,-274
347,-277,-277,-277
348,-275,-275,-275
349,-273,-273,-273
350,-274,-274,-274
351,-273,-273,-273
352,-272,-272,-272
353,-269,-269,-269
354,-271,-271,-271
355,-270,-270,-270
356,-266,-266,-266
357,-272,-272,-272
358,-272,-272,-272
359,-276,-276,-276
360,-274,-274,-274
361,-275,-275,-275
362,-274,-274,-274
363,-270,-270,-270
364,-272,-272,-272
365,-276,-276,-276
366,-271,-271,-271
367,-275,-275,-275
368,-271,-271,-271
369,-271,-271,-271
370,-268,-268,-268
371,-276,-276,-276
372,-270,-270,-270
373,-272,-272,-272
374,-268,-268,-268
375,-273,-273,-273
376,-274,-274,-274
377,-275,-275,-275
378,-277,-277,-277
379,-273,-273,-273
380,-270,-270,-270
381,-274,-274,-274
382,-267,-267,-267
383,-276,-276,-276
384,-269,-269,-269
385,-267,-267,-267
386,-269,-269,-269
387,-267,-267,-267
388,-270,-270,-270
389,-270,-270,-270
390,-272,-272,-272
391,-270,-270,-270
392,-268,-268,-268
393,-270,-270,-270
394,-271,-271,-271
395,-268,-268,-268
396,-268,-268,-268
397,-268,-268,-268
398,-266,-266,-266
399,-262,-262,-262
400,-266,-266,-266
401,-265,-265,-265
402,-266,-266,-266
403,-266,-266,-266
404,-269,-269,-269
405,-269,-269,-269
406,-270,-270,-270
407,-261,-261,-261
408,-264,-264,-264
409,-266,-266,-266
410,-267,-267,-267
411,-264,-264,-264
412,-264,-264,-264
413,-265,-265,-265
414,-264,-264,-264
415,-259,-259,-259
416,-260,-260,-260
417,-266,-266,-266
418,-264,-264,-264
419,-263,-263,-263
420,-267,-267,-267
421,-264,-264,-264
422,-266,-266,-266
423,-265,-265,-265
424,-263,-263,-263
425,-265,-265,-265
426,-267,-267,-267
427,-265,-265,-265
428,-262,-262,-262
429,-262,-262,-262
430,-267,-267,-267
431,-265,-265,-265
432,-267,-267,-267
433,-266,-266,-266
434,-268,-268,-268
435,-265,-265,-265
436,-263,-263,-263
437,-264,-264,-264
438,-264,-264,-264
439,-266,-266,-266
440,-262,-262,-262
441,-264,-264,-264
442,-266,-266,-266
443,-266,-266,-266
444,-265,-265,-265
445,-265,-265,-265
446,-264,-264,-264
447,-266,-266,-266
448,-265,-265,-265
449,-267,-267,-267
450,-265,-265,-265
451,-265,-265,-265
452,-266,-266,-266
453,-267,-267,-267
454,-264,-264,-264
455,-265,-265,-265
456,-266,-266,-266
457,-263,-263,-263
458,-265,-265,-265
459,-265,-265,-265
460,-261,-261,-261
461,-262,-262,-262
462,-262,-262,-262
463,-263,-263,-263
464,-263,-263,-263
465,-264,-264,-264
466,-263,-263,-263
467,-263,-263,-263
468,-264,-264,-264
469,-262,-262,-262
470,-260,-260,-260
471,-262,-262,-262
472,-262,-262,-262
473,-260,-260,-260
474,-262,-262,-262
475,-262,-262,-262
476,-261,-261,-261
477,-261,-261,-261
478,-259,-259,-259
479,-258,-258,-258
480,-259,-259,-259
481,-259,-259,-259
482,-260,-260,-260
483,-260,-260,-260
484,-262,-262,-262
485,-260,-260,-260
486,-260,-260,-260
487,-256,-256,-256
488,-258,-258,-258
489,-260,-260,-260
490,-261,-261,-261
491,-259,-259,-259
492,-261,-261,-261
493,-260,-260,-260
494,-260,-260,-260
495,-259,-259,-259
496,-261,-261,-261
497,-258,-258,-258
498,-261,-261,-261
499,-259,-259,-259
500,-260,-260,-260
501,-260,-260,-260
502,-259,-259,-259
503,-258,-258,-258
504,-257,-257,-257
505,-258,-258,-258
506,-259,-259,-259
507,-259,-259,-259
508,-258,-258,-258
509,-256,-256,-256
510,-255,-255,-255
511,-258,-258,-258
512,-258,-258,-258
513,-258,-258,-258
514,-256,-256,-256
515,-256,-256,-256
516,-255,-255,-255
517,-256,-256,-256
518,-257,-257,-257
519,-257,-257,-257
520,-257,-257,-257
521,-256,-256,-256
522,-258,-258,-258
523,-256,-256,-256
524,-256,-256,-256
525,-256,-256,-256
526,-256,-256,-256
527,-255,-255,-255
528,-256,-256,-256
529,-254,-254,-254
530,-256,-256,-256
531,-254,-254,-254
532,-255,-255,-255
533,-254,-254,-254
534,-256,-256,-256
535,-255,-255,-255
536,-255,-255,-255
537,-256,-256,-256
538,-255,-255,-255
539,-255,-255,-255
540,-254,-254,-254
541,-256,-256,-256
542,-256,-256,-256
543,-255,-255,-255
544,-255,-255,-255
545,-255,-255,-255
546,-255,-255,-255
547,-255,-255,-255
548,-255,-255,-255
549,-254,-254,-254
550,-256,-256,-256
551,-255,-255,-255
552,-255,-255,-255
553,-255,-255,-255
554,-254,-254,-254
555,-255,-255,-255
556,-255,-255,-255
557,-255,-255,-255
558,-255,-255,-255
559,-255,-255,-255
560,-255,-255,-255
561,-255,-255,-255
562,-254,-254,-254
563,-255,-255,-255
564,-255,-255,-255
565,-256,-256,-256
566,-255,-255,-255
567,-253,-253,-253
568,-255,-255,-255
569,-256,-256,-256
570,-254,-254,-254
571,-255,-255,-255
572,-254,-254,-254
573,-254,-254,-254
574,-254,-254,-254
575,-254,-254,-254
576,-254,-254,-254
577,-254,-254,-254
578,-255,-255,-255
579,-254,-254,-254
580,-253,-253,-253
581,-254,-254,-254
582,-254,-254,-254
583,-254,-254,-254
584,-254,-254,-254
585,-253,-253,-253
586,-254,-254,-254
587,-254,-254,-254
588,-254,-254,-254
589,-254,-254,-254
590,-254,-254,-254
591,-253,-253,-253
592,-253,-253,-253
593,-253,-253,-253
594,-254,-254,-254
595,-254,-254,-254
596,-254,-254,-254
597,-254,-254,-254
598,-254,-254,-254
599,-254,-254,-254
600,-254,-254,-254
601,-253,-253,-253
602,-254,-254,-254
603,-254,-254,-254
604,-254,-254,-254
605,-254,-254,-254
606,-254,-254,-254
607,-254,-254,-254
608,-254,-254,-254
609,-254,-254,-254
610,-254,-254,-254
611,-254,-254,-254
612,-254,-254,-254
613,-252,-252,-252
614,-253,-253,-253
615,-253,-253,-253
616,-253,-253,-253
617,-254,-254,-254
618,-253,-253,-253
619,-254,-254,-254
620,-252,-252,-252
621,-252,-252,-252
622,-252,-252,-252
623,-252,-252,-252
624,-252,-252,-252
625,-252,-252,-252
626,-251,-251,-251
627,-252,-252,-252
628,-252,-252,-252
629,-252,-252,-252
630,-252,-252,-252
631,-252,-252,-252
632,-252,-252,-252
633,-251,-251,-251
634,-251,-251,-251
635,-252,-252,-252
636,-250,-250,-250
637,-252,-252,-252
638,-251,-251,-251
639,-251,-251,-251
640,-251,-251,-251
641,-251,-251,-251
642,-249,-249,-249
643,-251,-251,-251
644,-252,-252,-252
645,-252,-252,-252
646,-251,-251,-251
647,-251,-251,-251
648,-250,-250,-250
649,-251,-251,-251
650,-251,-251,-251
651,-251,-251,-251
652,-249,-249,-249
653,-251,-251,-251
654,-251,-251,-251
655,-251,-251,-251
656,-250,-250,-250
657,-251,-251,-251
658,-251,-251,-251
659,-248,-248,-248
660,-248,-248,-248
661,-250,-250,-250
662,-251,-251,-251
663,-251,-251,-251
664,-251,-251,-251
665,-248,-248,-248
666,-251,-251,-251
667,-251,-251,-251
668,-248,-248,-248
669,-251,-251,-251
670,-250,-250,-250
671,-251,-251,-251
672,-250,-250,-250
673,-248,-248,-248
674,-251,-251,-251
675,-248,-248,-248
676,-251,-251,-251
677,-251,-251,-251
678,-249,-249,-249
679,-248,-248,-248
680,-250,-250,-250
681,-251,-251,-251
682,-251,-251,-251
683,-249,-249,-249
684,-251,-251,-251
685,-251,-251,-251
686,-251,-251,-251
687,-248,-248,-248
688,-251,-251,-251
689,-251,-251,-251
690,-251,-251,-251
691,-251,-251,-251
692,-250,-250,-250
693,-251,-251,-251
694,-250,-250,-250
695,-248,-248,-248
696,-250,-250,-250
697,-251,-251,-251
698,-248,-248,-248
699,-251,-251,-251
700,-248,-248,-248
701,-249,-249,-249
702,-248,-248,-248
703,-250,-250,-250
704,-251,-251,-251
705,-249,-249,-249
706,-251,-251,-251
707,-248,-248,-248
708,-251,-251,-251
709,-251,-251,-251
710,-248,-248,-248
711,-251,-251,-251
712,-250,-250,-250
713,-248,-248,-248
714,-248,-248,-248
715,-248,-248,-248
716,-251,-251,-251
717,-248,-248,-248
718,-248,-248,-248
719,-249,-249,-249
720,-249,-249,-249
721,-248,-248,-248
722,-251,-251,-251
723,-247,-247,-247
724,-250,-250,-250
725,-249,-249,-249
726,-249,-249,-249
727,-249,-249,-249
728,-249,-249,-249
729,-251,-251,-251
730,-248,-248,-248
731,-249,-249,-249
732,-249,-249,-249
733,-249,-249,-249
734,-249,-249,-249
735,-249,-249,-249
736,-248,-248,-248
737,-249,-249,-249
738,-248,-248,-248
739,-248,-248,-248
740,-248,-248,-248
741,-248,-248,-248
742,-248,-248,-248
743,-248,-248,-248
744,-248,-248,-248
745,-248,-248,-248
746,-248,-248,-248
747,-248,-248,-248
748,-247,-247,-247
749,-248,-248,-248
750,-248,-248,-248
751,-248,-248,-248
752,-248,-248,-248
753,-248,-248,-248
754,-248,-248,-248
755,-248,-248,-248
756,-248,-248,-248
757,-248,-248,-248
758,-247,-247,-247
759,-248,-248,-248
760,-248,-248,-248
761,-248,-248,-248
762,-248,-248,-248
763,-248,-248,-248
764,-248,-248,-248
765,-248,-248,-248
766,-248,-248,-248
767,-248,-248,-248
768,-248,-248,-248
769,-247,-247,-247
770,-248,-248,-248
771,-248,-248,-248
772,-248,-248,-248
773,-248,-248,-248
774,-248,-248,-248
775,-248,-248,-248
776,-248,-248,-248
777,-248,-248,-248
778,-248,-248,-248
779,-248,-248,-248
780,-248,-248,-248
781,-248,-248,-248
782,-248,-248,-248
783,-248,-248,-248
784,-248,-248,-248
785,-248,-248,-248
786,-247,-247,-247
787,-248,-248,-248
788,-248,-248,-248
789,-248,-248,-248
790,-248,-248,-248
791,-248,-248,-248
792,-247,-247,-247
793,-248,-248,-248
794,-248,-248,-248
795,-248,-248,-248
796,-248,-248,-248
797,-248,-248,-248
798,-248,-248,-248
799,-248,-248,-248
800,-247,-247,-247
801,-248,-248,-248
802,-248,-248,-248
803,-248,-248,-248
804,-248,-248,-248
805,-248,-248,-248
806,-248,-248,-248
807,-248,-248,-248
808,-247,-247,-247
809,-247,-247,-247
810,-248,-248,-248
811,-247,-247,-247
812,-248,-248,-248
813,-248,-248,-248
814,-248,-248,-248
815,-248,-248,-248
816,-248,-248,-248
817,-248,-248,-248
818,-247,-247,-247
819,-248,-248,-248
820,-248,-248,-248
821,-248,-248,-248
822,-248,-248,-248
823,-249,-249,-249
824,-249,-249,-249
825,-248,-248,-248
826,-248,-248,-248
827,-248,-248,-248
828,-248,-248,-248
829,-248,-248,-248
830,-248,-248,-248
831,-248,-248,-248
832,-248,-248,-248
833,-248,-248,-248
834,-248,-248,-248
835,-248,-248,-248
836,-248,-248,-248
837,-248,-248,-248
838,-248,-248,-248
839,-247,-247,-247
840,-248,-248,-248
841,-248,-248,-248
842,-248,-248,-248
843,-247,-247,-247
844,-248,-248,-248
845,-248,-248,-248
846,-248,-248,-248
847,-248,-248,-248
848,-248,-248,-248
849,-248,-248,-248
850,-248,-248,-248
851,-248,-248,-248
852,-248,-248,-248
853,-248,-248,-248
854,-248,-248,-248
855,-248,-248,-248
856,-248,-248,-248
857,-247,-247,-247
858,-247,-247,-247
859,-248,-248,-248
860,-248,-248,-248
861,-248,-248,-248
862,-248,-248,-248
863,-248,-248,-248
864,-248,-248,-248
865,-248,-248,-248
866,-248,-248,-248
867,-248,-248,-248
868,-247,-247,-247
869,-248,-248,-248
870,-248,-248,-248
871,-248,-248,-248
872,-248,-248,-248
873,-248,-248,-248
874,-247,-247,-247
875,-248,-248,-248
876,-248,-248,-248
877,-248,-248,-248
878,-248,-248,-248
879,-248,-248,-248
880,-247,-247,-247
881,-247,-247,-247
882,-247,-247,-247
883,-247,-247,-247
884,-247,-247,-247
885,-247,-247,-247
886,-247,-247,-247
887,-247,-247,-247
888,-247,-247,-247
889,-247,-247,-247
890,-247,-247,-247
891,-247,-247,-247
892,-247,-247,-247
893,-247,-247,-247
894,-248,-248,-248
895,-248,-248,-248
896,-247,-247,-247
897,-248,-248,-248
898,-247,-247,-247
899,-247,-247,-247
900,-247,-247,-247
901,-247,-247,-247
902,-247,-247,-247
903,-248,-248,-248
904,-247,-247,-247
905,-247,-247,-247
906,-247,-247,-247
907,-247,-247,-247
908,-247,-247,-247
909,-247,-247,-247
910,-247,-247,-247
911,-248,-248,-248
912,-247,-247,-247
913,-248,-248,-248
914,-247,-247,-247
915,-248,-248,-248
916,-247,-247,-247
917,-248,-248,-248
918,-248,-248,-248
919,-248,-248,-248
920,-247,-247,-247
921,-248,-248,-248
922,-247,-247,-247
923,-248,-248,-248
924,-248,-248,-248
925,-248,-248,-248
926,-248,-248,-248
927,-247,-247,-247
928,-247,-247,-247
929,-248,-248,-248
930,-247,-247,-247
931,-247,-247,-247
932,-247,-247,-247
933,-247,-247,-247
934,-247,-247,-247
935,-247,-247,-247
936,-247,-247,-247
937,-247,-247,-247
938,-247,-247,-247
939,-247,-247,-247
940,-247,-247,-247
941,-248,-248,-248
942,-247,-247,-247
943,-247,-247,-247
944,-247,-247,-247
945,-247,-247,-247
946,-247,-247,-247
947,-247,-247,-247
948,-247,-247,-247
949,-247,-247,-247
950,-247,-247,-247
951,-247,-247,-247
952,-247,-247,-247
953,-247,-247,-247
954,-247,-247,-247
955,-247,-247,-247
956,-247,-247,-247
957,-247,-247,-247
958,-247,-247,-247
959,-247,-247,-247
960,-247,-247,-247
961,-247,-247,-247
962,-247,-247,-247
963,-247,-247,-247
964,-247,-247,-247
965,-247,-247,-247
966,-246,-246,-246
967,-247,-247,-247
968,-247,-247,-247
969,-247,-247,-247
970,-247,-247,-247
971,-247,-247,-247
972,-246,-246,-246
973,-247,-247,-247
974,-246,-246,-246
975,-247,-247,-247
976,-247,-247,-247
977,-247,-247,-247
978,-247,-247,-247
979,-247,-247,-247
980,-247,-247,-247
981,-246,-246,-246
982,-247,-247,-247
983,-247,-247,-247
984,-247,-247,-247
985,-247,-247,-247
986,-247,-247,-247
987,-247,-247,-247
988,-247,-247,-247
989,-247,-247,-247
990,-247,-247,-247
991,-247,-247,-247
992,-246,-246,-246
993,-246,-246,-246
994,-247,-247,-247
995,-247,-247,-247
996,-247,-247,-247
997,-247,-247,-247
998,-247,-247,-247
999,-247,-247,-247
1000,-247,-247,-247
1001,-247,-247,-247
1002,-247,-247,-247
1003,-247,-247,-247
1004,-247,-247,-247
1005,-247,-247,-247
1006,-247,-247,-247
1007,-247,-247,-247
1008,-247,-247,-247
1009,-247,-247,-247
1010,-247,-247,-247
1011,-247,-247,-247
1012,-247,-247,-247
1013,-247,-247,-247
1014,-247,-247,-247
1015,-247,-247,-247
1016,-247,-247,-247
1017,-247,-247,-247
1018,-247,-247,-247
1019,-247,-247,-247
1020,-247,-247,-247
1021,-247,-247,-247
1022,-247,-247,-247
1023,-247,-247,-247
1024,-247,-247,-247
1025,-247,-247,-247
1026,-247,-247,-247
1027,-247,-247,-247
1028,-247,-247,-247
1029,-247,-247,-247
1030,-247,-247,-247
1031,-247,-247,-247
1032,-247,-247,-247
1033,-247,-247,-247
1034,-247,-247,-247
1035,-247,-247,-247
1036,-247,-247,-247
1037,-247,-247,-247
1038,-247,-247,-247
1039,-247,-247,-247
1040,-247,-247,-247
1041,-247,-247,-247
1042,-247,-247,-247
1043,-247,-247,-247
1044,-247,-247,-247
1045,-247,-247,-247
1046,-247,-247,-247
1047,-247,-247,-247
1048,-247,-247,-247
1049,-247,-247,-247
1050,-247,-247,-247
1051,-247,-247,-247
1052,-247,-247,-247
1053,-247,-247,-247
1054,-247,-247,-247
1055,-247,-247,-247
1056,-247,-247,-247
1057,-247,-247,-247
1058,-247,-247,-247
1059,-247,-247,-247
1060,-247,-247,-247
1061,-247,-247,-247
1062,-247,-247,-247
1063,-247,-247,-247
1064,-247,-247,-247
1065,-247,-247,-247
1066,-247,-247,-247
1067,-247,-247,-247
1068,-247,-247,-247
1069,-247,-247,-247
1070,-247,-247,-247
1071,-247,-247,-247
1072,-247,-247,-247
1073,-246,-246,-246
1074,-247,-247,-247
1075,-247,-247,-247
1076,-247,-247,-247
1077,-247,-247,-247
1078,-247,-247,-247
1079,-247,-247,-247
1080,-247,-247,-247
1081,-247,-247,-247
1082,-247,-247,-247
1083,-247,-247,-247
1084,-247,-247,-247
1085,-247,-247,-247
1086,-247,-247,-247
1087,-247,-247,-247
1088,-247,-247,-247
1089,-247,-247,-247
1090,-247,-247,-247
1091,-247,-247,-247
1092,-247,-247,-247
1093,-247,-247,-247
1094,-247,-247,-247
1095,-247,-247,-247
1096,-247,-247,-247
1097,-247,-247,-247
1098,-247,-247,-247
1099,-247,-247,-247
1100,-247,-247,-247
1101,-247,-247,-247
1102,-247,-247,-247
1103,-247,-247,-247
1104,-247,-247,-247
1105,-247,-247,-247
1106,-247,-247,-247
1107,-247,-247,-247
1108,-247,-247,-247
1109,-247,-247,-247
1110,-247,-247,-247
1111,-247,-247,-247
1112,-247,-247,-247
1113,-247,-247,-247
1114,-247,-247,-247
1115,-247,-247,-247
1116,-247,-247,-247
1117,-247,-247,-247
1118,-247,-247,-247
1119,-247,-247,-247
1120,-247,-247,-247
1121,-247,-247,-247
1122,-247,-247,-247
1123,-247,-247,-247
1124,-247,-247,-247
1125,-247,-247,-247
1126,-247,-247,-247
1127,-247,-247,-247
1128,-247,-247,-247
1129,-247,-247,-247
1130,-247,-247,-247
1131,-247,-247,-247
1132,-247,-247,-247
1133,-247,-247,-247
1134,-247,-247,-247
1135,-247,-247,-247
1136,-247,-247,-247
1137,-247,-247,-247
1138,-247,-247,-247
1139,-247,-247,-247
1140,-247,-247,-247
1141,-247,-247,-247
1142,-247,-247,-247
1143,-247,-247,-247
1144,-247,-247,-247
1145,-247,-247,-247
1146,-247,-247,-247
1147,-247,-247,-247
1148,-247,-247,-247
1149,-246,-246,-246
1150,-247,-247,-247
1151,-247,-247,-247
1152,-246,-246,-246
1153,-247,-247,-247
1154,-247,-247,-247
1155,-247,-247,-247
1156,-246,-246,-246
1157,-247,-247,-247
1158,-247,-247,-247
1159,-247,-247,-247
1160,-247,-247,-247
1161,-247,-247,-247
1162,-246,-246,-246
1163,-246,-246,-246
1164,-246,-246,-246
1165,-246,-246,-246
1166,-246,-246,-246
1167,-246,-246,-246
1168,-246,-246,-246
1169,-246,-246,-246
1170,-246,-246,-246
1171,-246,-246,-246
1172,-246,-246,-246
1173,-246,-246,-246
1174,-246,-246,-246
1175,-246,-246,-246
1176,-246,-246,-246
1177,-246,-246,-246
1178,-246,-246,-246
1179,-246,-246,-246
1180,-245,-245,-245
1181,-245,-245,-245
1182,-245,-245,-245
1183,-245,-245,-245
1184,-245,-245,-245
1185,-246,-246,-246
1186,-246,-246,-246
1187,-246,-246,-246
1188,-246,-246,-246
1189,-246,-246,-246
1190,-246,-246,-246
1191,-246,-246,-246
1192,-246,-246,-246
1193,-246,-246,-246
1194,-246,-246,-246
1195,-246,-246,-246
1196,-246,-246,-246
1197,-246,-246,-246
1198,-246,-246,-246
1199,-246,-246,-246
1200,-246,-246,-246
1201,-246,-246,-246
1202,-246,-246,-246
1203,-246,-246,-246
1204,-246,-246,-246
1205,-246,-246,-246
1206,-246,-246,-246
1207,-246,-246,-246
1208,-246,-246,-246
1209,-246,-246,-246
1210,-246,-246,-246
1211,-246,-246,-246
1212,-246,-246,-246
1213,-246,-246,-246
1214,-246,-246,-246
1215,-246,-246,-246
1216,-246,-246,-246
1217,-246,-246,-246
1218,-246,-246,-246
1219,-246,-246,-246
1220,-246,-246,-246
1221,-246,-246,-246
1222,-246,-246,-246
1223,-246,-246,-246
1224,-246,-246,-246
1225,-246,-246,-246
1226,-246,-246,-246
1227,-246,-246,-246
1228,-246,-246,-246
1229,-246,-246,-246
1230,-246,-246,-246
1231,-246,-246,-246
1232,-246,-246,-246
1233,-246,-246,-246
1234,-246,-246,-246
1235,-246,-246,-246
